step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1309077149111449,0.14467543363571167,0.22807839512825012,0.4916490912437439,0.1417565643787384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606245160102844,9.21249008178711,184.2498016357422,0.4887455105781555,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.04337596642973768,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3380338614617192,0.569161795|0.520681154|0.338033861|0.461593657|0.454075016|0.548648789,0.719161795|0.670681154|0.488033861|0.611593657|0.604075016|0.698648789,0.689161795|0.640681154|0.458033861|0.581593657|0.574075016|0.668648789,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137539986|-0.0398286386|-0.0211779499|-0.103741805|-0.140510258|-0.147855751,-0.0898961552|-0.0905565551|-0.0975431077|-0.0969735807|-0.0939746742|-0.097883603,2.18537563|1.95233942|1.23341439|1.64565924|1.58181513|1.9488558,0.512826622|-0.580360413|0.572271943,-0.0229501761|0.0910717845|-0.0343397669,0.006883888505399227,0.0011122850701212883,0.0034419838339090347,0.0023022452369332314
126,6.3500000000000005,-0.7768060887918798,0.37123775482177734,0.45737653970718384,0.18979386985301971,0.36750102043151855,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37826502323150635,1.973497986793518,85.94384765625,0.44856661558151245,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.22385849063242783,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.043661030490476e-09,valid,0.04060168876580292,0.112550491|0.177084053|0.0406016888|0.0931726054|0.153774775|0.127373341,0.262550491|0.327084053|0.190601689|0.243172605|0.303774775|0.277373341,0.232550491|0.297084053|0.160601689|0.213172605|0.273774775|0.247373341,0.15|0.15|0.15|0.15|0.15|0.15,0.00146935919|0.020334961|0.00574734484|-0.0186066561|-0.0277335353|-0.0282697878,-0.0373419713|-0.0487370838|-0.00905245431|-0.0395767129|-0.0185454056|-0.0176720198,0.414329352|0.679934089|0.159101646|0.314507053|0.568820159|0.463551557,0.368229508|-0.00660589896|0.355918497,-0.0229501761|0.0910717845|-0.0343397669,0.0037180064246058464,0.0011809729039669037,0.0012161992490291595,0.0012886179611086845
127,6.4,-0.7539448255046808,0.3415374457836151,0.4570396840572357,0.18800561130046844,0.33805781602859497,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2863052189350128,2.6461968421936035,32.066532135009766,0.3612958490848541,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.20653156424086883,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.6427829653722386e-09,valid,0.03820016796876649,0.110783049|0.17515343|0.038200168|0.0902738977|0.151465783|0.125084098,0.260783049|0.32515343|0.188200168|0.240273898|0.301465783|0.275084098,0.230783049|0.29515343|0.158200168|0.210273898|0.271465783|0.245084098,0.15|0.15|0.15|0.15|0.15|0.15,0.00104679381|0.0154510044|0.00392249438|-0.0111789078|-0.0161225404|-0.0164307263,-0.0362948032|-0.047938284|-0.00843258604|-0.0392275666|-0.0180547385|-0.0170625456,0.407884188|0.668126439|0.14829058|0.310689116|0.571685853|0.46684312,0.367081881|-0.00205230829|0.354201525,-0.0229501761|0.0910717845|-0.0343397669,0.004561402834951878,0.0013611745089292526,0.0015859007835388184,0.001583675853908062
128,6.45,-0.7694790750137372,0.3632158041000366,0.45645642280578613,0.18595357239246368,0.35996013879776,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31815263628959656,0.7552588582038879,57.596221923828125,0.36843904852867126,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.17472738610529723,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.807937232896963e-09,valid,0.03654272027707825,0.109047065|0.173067746|0.0365427203|0.0877655171|0.14976856|0.123423652,0.259047065|0.323067746|0.18654272|0.237765517|0.29976856|0.273423652,0.229047065|0.293067746|0.15654272|0.207765517|0.26976856|0.243423652,0.15|0.15|0.15|0.15|0.15|0.15,0.001174095|0.0175477244|0.00437528543|-0.0149643826|-0.021591703|-0.0219709058,-0.0352376624|-0.0471775918|-0.00754633359|-0.0386157361|-0.0173282449|-0.0162238734,0.402124694|0.662641116|0.142999833|0.29748195|0.560154291|0.455499827,0.365934253|0.00250128098|0.352484554,-0.0229501761|0.0910717845|-0.0343397669,0.003440599888563156,0.0008234474807977676,0.0012414511293172836,0.001353946514427662
129,6.5,-0.7859045340388986,0.3859107196331024,0.45558711886405945,0.1836419552564621,0.3828350007534027,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.373806357383728,2.284818649291992,49.301631927490234,0.4377506673336029,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.21887265820254562,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.6878968953251166e-09,valid,0.034607366056139205,0.107370673|0.171040049|0.0346073661|0.0850975524|0.147832564|0.121526256,0.257370673|0.321040049|0.184607366|0.235097552|0.297832564|0.271526256,0.227370673|0.291040049|0.154607366|0.205097552|0.267832564|0.241526256,0.15|0.15|0.15|0.15|0.15|0.15,0.00138439842|0.0204955587|0.00513266865|-0.0169727155|-0.0280893751|-0.0288433034,-0.0341661422|-0.0463886685|-0.00675283541|-0.038091943|-0.0166756581|-0.0154660017,0.396700946|0.658267087|0.136809297|0.285325551|0.546565222|0.441795721,0.364786625|0.00705487188|0.350767583,-0.0229501761|0.0910717845|-0.0343397669,0.0034243008121848106,0.0008445577695965767,0.001173705793917179,0.001377372071146965
130,6.550000000000001,-0.8138216279254221,0.4205276668071747,0.4544614851474762,0.1808542162179947,0.4176208972930908,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4448542594909668,2.2020106315612793,26.315839767456055,0.5037766098976135,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.2293156564966064,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.77374841566236e-09,valid,0.0323939385381731,0.105758755|0.169112338|0.0323939385|0.0823550482|0.145603735|0.119325156,0.255758755|0.319112338|0.182393939|0.232355048|0.295603735|0.269325156,0.225758755|0.289112338|0.152393939|0.202355048|0.265603735|0.239325156,0.15|0.15|0.15|0.15|0.15|0.15,0.0012160333|0.0174990108|0.00435304808|-0.0265640385|-0.0386887951|-0.0394030881,-0.0330797699|-0.0455624781|-0.0060823563|-0.0376625113|-0.016126553|-0.0147739837,0.391171284|0.648385883|0.127846446|0.265193643|0.527599592|0.423123554,0.363638997|0.0116084591|0.349050611,-0.0229501761|0.0910717845|-0.0343397669,0.0032853251323103905,0.0008102059364318848,0.001175450161099434,0.0012794164940714836
131,6.6000000000000005,-0.8105402189411655,0.4136720895767212,0.45362821221351624,0.17842303216457367,0.4109867811203003,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48914310336112976,1.7604894638061523,33.65342330932617,0.5572524666786194,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.26135143206736366,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.450549608876365e-09,valid,0.029701359969003555,0.104193021|0.167200979|0.02970136|0.0791532521|0.142871443|0.116633926,0.254193021|0.317200979|0.17970136|0.229153252|0.292871443|0.266633926,0.224193021|0.287200979|0.14970136|0.199153252|0.262871443|0.236633926,0.15|0.15|0.15|0.15|0.15|0.15,0.00110715544|0.0182663652|0.00387702686|-0.0236791756|-0.0296819685|-0.0297609026,-0.0319818901|-0.0447528622|-0.0054289191|-0.0372878159|-0.0155767565|-0.0140355144,0.385897349|0.642317421|0.117253548|0.255646017|0.526227048|0.422739289,0.362491369|0.0161620453|0.34733364,-0.0229501761|0.0910717845|-0.0343397669,0.003408544696867466,0.0009726220741868019,0.0011254847049713135,0.0012891776859760284
132,6.65,-0.8319470471833166,0.4342173933982849,0.4529073238372803,0.17579935491085052,0.4319046437740326,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5009753108024597,2.1343772411346436,55.14091491699219,0.5360289216041565,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,,0.1862725200276682,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.027378897946702313,0.102677024|0.165179948|0.0273788979|0.0761153889|0.140618712|0.114466609,0.252677024|0.315179948|0.177378898|0.226115389|0.290618712|0.264466609,0.222677024|0.285179948|0.147378898|0.196115389|0.260618712|0.234466609,0.15|0.15|0.15|0.15|0.15|0.15,7.94718899e-05|0.00302878751|1.12876927e-05|-0.0371863873|-0.0368102593|-0.0361088891,-0.0308722489|-0.0439320129|-0.00468730081|-0.0368392065|-0.0149172425|-0.0131481968,0.379915318|0.619816568|0.104839579|0.230435962|0.510747346|0.408609352,0.361343741|0.0207156315|0.345616668,-0.0229501761|0.0910717845|-0.0343397669,0.0034964866936206818,0.0008610961958765984,0.0011609531939029694,0.0014531714841723442
133,6.7,-0.8422721155741602,0.44626641273498535,0.4521850645542145,0.17316974699497223,0.44436877965927124,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.530207633972168,0.7981524467468262,40.47383499145508,0.5715353488922119,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.20996887426180355,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.374930797843013e-09,valid,0.02491894059355701,0.101165088|0.162930487|0.0249189406|0.0724244534|0.138052266|0.112040222,0.251165088|0.312930487|0.174918941|0.222424453|0.288052266|0.262040222,0.221165088|0.282930487|0.144918941|0.192424453|0.258052266|0.232040222,0.15|0.15|0.15|0.15|0.15|0.15,-6.68414528e-05|0.00144154443|-0.000522362579|-0.0393560359|-0.0381797058|-0.0369153839,-0.0297585017|-0.0432426911|-0.00357586152|-0.0361601747|-0.0139071735|-0.0118677185,0.37483501|0.609920802|0.0955775383|0.214181603|0.500122185|0.399377784,0.360196114|0.0252692178|0.343899697,-0.0229501761|0.0910717845|-0.0343397669,0.003582332283258438,0.0010370798408985138,0.0011918405070900917,0.0013253502547740936
134,6.75,-0.8904817636813789,0.5057755708694458,0.45092740654945374,0.1695055216550827,0.5043250918388367,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.629020631313324,2.5941953659057617,44.16762924194336,0.657936692237854,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,,0.19002229883146915,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.02246250676105735,0.0997017721|0.160650892|0.0224625068|0.0686594218|0.135470916|0.109643714,0.249701772|0.310650892|0.172462507|0.218659422|0.285470916|0.259643714,0.219701772|0.280650892|0.142462507|0.188659422|0.255470916|0.229643714,0.15|0.15|0.15|0.15|0.15|0.15,-0.00060093246|-0.00891969592|-0.00284919879|-0.0594635008|-0.0636801193|-0.0616613144,-0.0286336555|-0.0425598212|-0.00240162306|-0.0354339409|-0.0128340081|-0.0105031747,0.3695725|0.591124049|0.0845992052|0.179740246|0.465369538|0.366410368,0.359048486|0.029822804|0.342182726,-0.0229501761|0.0910717845|-0.0343397669,0.003678426146507263,0.00083191879093647,0.0011648423969745636,0.0016594408079981804
135,6.800000000000001,-0.9074026127927982,0.5267347097396851,0.4495971202850342,0.16575662791728973,0.5256987810134888,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6970615386962891,1.8382456302642822,50.46470642089844,0.7507098317146301,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.27680915555688196,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.16566831965204e-09,valid,0.01898078932135991,0.0982680731|0.158387745|0.0189807893|0.0639236212|0.131673786|0.106094571,0.248268073|0.308387745|0.168980789|0.213923621|0.281673786|0.256094571,0.218268073|0.278387745|0.138980789|0.183923621|0.251673786|0.226094571,0.15|0.15|0.15|0.15|0.15|0.15,-0.000244210974|-0.00228346258|-0.00147629819|-0.0585215839|-0.0634737558|-0.0603259737,-0.027500937|-0.0419587409|-0.00115778301|-0.0347251257|-0.0117002683|-0.00902283016,0.365327144|0.589308775|0.0732890761|0.162447775|0.451521119|0.35502948,0.357900858|0.0343763903|0.340465754,-0.0229501761|0.0910717845|-0.0343397669,0.0039870161563158035,0.001010633073747158,0.001481514424085617,0.0014584213495254517
136,6.8500000000000005,-0.9417009577495191,0.566749095916748,0.4480953514575958,0.16137783229351044,0.5661683082580566,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7740734219551086,2.011995792388916,45.004425048828125,0.808875560760498,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.2334321501971517,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.325615549250928e-09,valid,0.0153931418750958,0.0969092975|0.156183721|0.0153931419|0.0592683074|0.127938798|0.102685537,0.246909297|0.306183721|0.165393142|0.209268307|0.277938798|0.252685537,0.216909297|0.276183721|0.135393142|0.179268307|0.247938798|0.222685537,0.15|0.15|0.15|0.15|0.15|0.15,-0.000929594107|-0.012626437|-0.00439709072|-0.0747035644|-0.0779067141|-0.0728088045,-0.0263537028|-0.0412895852|-5.56614722e-05|-0.0341280713|-0.0106766699|-0.0076345294,0.360353893|0.570818863|0.0571198153|0.128241594|0.423171807|0.330298816,0.35675323|0.0389299765|0.338748783,-0.0229501761|0.0910717845|-0.0343397669,0.0033869007602334023,0.0008990755304694176,0.0011690473183989525,0.0012959372252225876
137,6.9,-0.9631274178025564,0.5795600414276123,0.4471392333507538,0.1572749763727188,0.5794392824172974,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.815128743648529,3.017472743988037,49.409942626953125,0.8461499810218811,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.22629355653061223,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.61394041323493e-09,valid,0.011181205134124489,0.0955736113|0.153854795|0.0111812051|0.0538343819|0.123541742|0.0987403189,0.245573611|0.303854795|0.161181205|0.203834382|0.273541742|0.248740319,0.215573611|0.273854795|0.131181205|0.173834382|0.243541742|0.218740319,0.15|0.15|0.110857238|0.15|0.15|0.15,-0.00246789402|-0.0317492324|-0.00990895774|-0.0877675127|-0.0739336223|-0.0657263649,-0.0252001084|-0.0407073632|-5.67515177e-18|-0.0334456234|-0.00947334353|-0.00601957172,0.354626443|0.542962584|0.0348158628|0.0941243917|0.410760002|0.323215339,0.355605602|0.0434835628|0.337031811,-0.0229501761|0.0910717845|-0.0343397669,0.004859664477407932,0.0008201664313673973,0.0020276913419365883,0.0019894903525710106
138,6.95,-1.0036620812301096,0.621776819229126,0.4461725056171417,0.1524619311094284,0.621776819229126,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8956161737442017,3.3860769271850586,43.621612548828125,0.914655864238739,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.18553232661552915,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.101478520869174e-09,valid,0.0072354499778334025,0.094218197|0.151017823|0.00723544998|0.0477946102|0.119439116|0.0952724138,0.244218197|0.301017823|0.15723545|0.19779461|0.269439116|0.245272414,0.214218197|0.271017823|0.12723545|0.16779461|0.239439116|0.215272414,0.15|0.15|0.049385842|0.15|0.15|0.15,-0.00427426972|-0.0575744752|-0.016919663|-0.115404165|-0.0944862547|-0.0827518113,-0.0240461273|-0.0403005526|-1.03793734e-17|-0.0322965073|-0.00767614315|-0.00376585452,0.348552391|0.506196263|0.0120221369|0.0434777686|0.375594066|0.294571989,0.354457974|0.048037149|0.33531484,-0.0229501761|0.0910717845|-0.0343397669,0.003509809263050556,0.0008339686319231987,0.0012957826256752014,0.0013578161597251892
139,7.0,-1.0387406295005805,0.6746288537979126,0.4443914294242859,0.14652381837368011,0.6746290326118469,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9106540083885193,3.4693832397460938,124.80664825439453,1.0432040691375732,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.34482229453000307,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,5.0956838713867025e-09,valid,0.0024619338992798168,0.092829388|0.14773323|0.0024619339|0.0404577129|0.114454845|0.0911372881,0.242829388|0.29773323|0.152461934|0.190457713|0.264454845|0.241137288,0.212829388|0.26773323|0.122461934|0.160457713|0.234454845|0.211137288,0.15|0.15|0|0.15|0.15|0.15,-0.00254440506|-0.032114671|-0.0108953144|-0.117370559|-0.109805438|-0.0983564936,-0.0228925785|-0.0401255948|0.00104757367|-0.0307168231|-0.00534540487|-0.000931720584,0.345880568|0.518692656|-5.11238771e-09|0.0137434693|0.342668539|0.265260938,0.353310347|0.0525907353|0.333597869,-0.0229501761|0.0910717845|-0.0343397669,0.005410018377006054,0.0015469128265976906,0.0018903426826000214,0.0019328342750668526
140,7.050000000000001,-0.8432835917691722,0.4151580333709717,0.44439074397087097,0.14671064913272858,0.41515809297561646,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.0,18.21308135986328,382.9644775390625,1.077444076538086,1.0,nan,0,0,0,0,0.3380338614617192,0.0,safe_stop_infeasible,OSQP reported primal infeasible,1.0774440902210753,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0034761360696007604,0.0915861631|0.144904615|-0.00347613607|0.0330657731|0.10875415|0.0862589588,0.241586163|0.294904615|0.146523864|0.183065773|0.25875415|0.236258959,0.211586163|0.264904615|0.116523864|0.153065773|0.22875415|0.206258959,0.15|0.15|0|0.15|0.15|0.109235497,0|0|0|0|0|0,-0.0217157278|-0.0397021465|0.00289765229|-0.0298077018|-0.00369903897|3.19706134e-19,0.344628924|0.539916312|-0.011006892|0.102455391|0.431317559|0.345035835,0.352162719|0.0571443215|0.331880897,-0.0229501761|0.0910717845|-0.0343397669,0.0051835887134075165,0.0013658497482538223,0.0018460713326931,0.0019392892718315125
141,7.1000000000000005,-0.810407971047751,0.41566550731658936,0.444198876619339,0.14664669334888458,0.41566556692123413,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.29878050088882446,5.975610256195068,405.16693115234375,0.2830069363117218,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.26581684733625394,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,6.415023838524103e-09,valid,-0.003289337558972122,0.0905303141|0.142937865|-0.00328933756|0.0316124023|0.108601349|0.08625859,0.240530314|0.292937865|0.146710662|0.181612402|0.258601349|0.23625859,0.210530314|0.262937865|0.116710662|0.151612402|0.228601349|0.20625859,0.15|0.15|0|0.15|0.15|0.0592368321,0.00173057818|0.0290629456|0.0085789157|0.00538779437|0.00453596655|0.00261006491,-0.0205125708|-0.0389609764|0.00457842786|-0.0283215846|-0.00239824137|7.60395497e-18,0.343339264|0.561853429|-6.67650008e-09|0.103515819|0.43654312|0.347644425,0.351015091|0.0616979077|0.330163926,-0.0229501761|0.0910717845|-0.0343397669,0.005162360146641731,0.001426982693374157,0.0018478184938430786,0.001854563131928444
142,7.15,-0.8100538938003025,0.4132557511329651,0.44429025053977966,0.1472824066877365,0.4132557213306427,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.3136373460292816,1.9124817848205566,125.51280212402344,0.3467375636100769,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.14885890485346306,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.009291570087782e-09,valid,-0.0033532975892861805,0.0896218098|0.141262705|-0.00335329759|0.0304865835|0.108721351|0.0863913063,0.23962181|0.291262705|0.146646702|0.180486584|0.258721351|0.236391306,0.20962181|0.261262705|0.116646702|0.150486584|0.228721351|0.206391306,0.15|0.15|0|0.15|0.15|0.0305256761,0.00171569229|0.0296464775|0.00883181754|0.0160439504|0.0157300209|0.0150464584,-0.0192896553|-0.0379394945|0.00546339361|-0.0274676506|-0.00163234397|-1.77223612e-18,0.340913276|0.556757802|0.000882020799|0.110522634|0.448983083|0.360611684,0.349867463|0.066251494|0.328446954,-0.0229501761|0.0910717845|-0.0343397669,0.005175327882170677,0.001397736370563507,0.0018232716247439384,0.001923748292028904
143,7.2,-0.8440584363776231,0.4560813903808594,0.4438493549823761,0.14651773869991302,0.45608142018318176,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.313906192779541,4.368828296661377,104.07474517822266,0.34982988238334656,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.15529866620672048,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.863395668824877e-09,valid,-0.002717601401323183,0.0887739227|0.139601392|-0.0027176014|0.0299395656|0.109441992|0.0871462347,0.238773923|0.289601392|0.147282399|0.179939566|0.259441992|0.237146235,0.208773923|0.259601392|0.117282399|0.149939566|0.229441992|0.207146235,0.15|0.15|0|0.15|0.15|0,0.00126193316|0.0221503738|0.00622798298|-0.00985273732|-0.0117113269|-0.0095030056,-0.0180582555|-0.0369033758|0.00643653616|-0.0264669175|-0.000802630039|3.27268804e-05,0.338299369|0.543652566|0.00179411353|0.0834386074|0.425254013|0.33911466,0.348719835|0.0708050802|0.326729983,-0.0229501761|0.0910717845|-0.0343397669,0.005124704912304878,0.001277894712984562,0.0019150450825691223,0.0019016740843653679
144,7.25,-0.81942702432241,0.42972859740257263,0.4435606300830841,0.14598409831523895,0.429728627204895,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.428623765707016,3.746211290359497,56.07166290283203,0.4886360764503479,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.25731708824374405,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8840360705568715e-08,valid,-0.003482255992055955,0.0879650235|0.137920997|-0.00348225599|0.028141226|0.108831121|0.0866911229,0.237965023|0.287920997|0.146517744|0.178141226|0.258831121|0.236691123,0.207965023|0.257920997|0.116517744|0.148141226|0.228831121|0.206691123,0.15|0.15|0|0.15|0.148418904|0,0.00123072659|0.0235680243|0.00651261206|-0.00899693533|-0.00670970904|-0.00185319412,-0.0168214605|-0.0359273402|0.00741641436|-0.0255998566|7.48917332e-19|0.000997366833,0.33626936|0.539324671|2.4574777e-09|0.077968112|0.428614776|0.345908664,0.347572207|0.0753586665|0.325013012,-0.0229501761|0.0910717845|-0.0343397669,0.00488577876240015,0.001251261681318283,0.001787274144589901,0.0018175272271037102
145,7.300000000000001,-0.8774265360329787,0.4923669695854187,0.44311150908470154,0.14501343667507172,0.4923669099807739,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.467208594083786,2.1168973445892334,100.68716430664062,0.47405216097831726,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.21232509633177218,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,2.453462782606858e-07,valid,-0.004015882052192582,0.0872165875|0.136204484|-0.00401588205|0.026430471|0.108494908|0.0866707288,0.237216588|0.286204484|0.145984118|0.176430471|0.258494908|0.236670729,0.207216588|0.256204484|0.115984118|0.146430471|0.228494908|0.206670729,0.15|0.15|0|0.15|0.114630336|0,0.00145620044|0.0279151637|0.00763851381|-0.0155654261|-0.0132866443|-0.00921654847,-0.0155772361|-0.0349298153|0.00842476928|-0.0247078844|-1.50965011e-18|0.00205259318,0.334745314|0.537803282|-2.45124306e-07|0.0654485734|0.420692989|0.33951896,0.34642458|0.0799122527|0.32329604,-0.0229501761|0.0910717845|-0.0343397669,0.005347784608602524,0.0015188958495855331,0.0019193468615412712,0.0018751993775367737
146,7.3500000000000005,-0.8195930497134873,0.4173702895641327,0.4435071051120758,0.1460491567850113,0.41737037897109985,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.5480248928070068,4.1290764808654785,109.90267944335938,0.5716745257377625,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.2475176843100675,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.791307298302906e-09,valid,-0.00498658124176346,0.0865418601|0.134547337|-0.00498658124|0.0244341326|0.107829906|0.0863289389,0.23654186|0.284547337|0.145013419|0.174434133|0.257829906|0.236328939,0.20654186|0.254547337|0.115013419|0.144434133|0.227829906|0.206328939,0.15|0.15|0|0.15|0.0849749391|0,0.00189715552|0.0376403588|0.0106725004|0.0171510509|0.0259999816|0.0314308069,-0.0143246473|-0.0338825661|0.00927382519|-0.0239887453|2.34774372e-18|0.00297954179,0.333739949|0.541947143|6.014228e-10|0.090898836|0.457319606|0.379726104,0.345276952|0.084465839|0.321579069,-0.0229501761|0.0910717845|-0.0343397669,0.005607224069535732,0.0014766380190849304,0.0020054252818226814,0.0020895665511488914
