step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2202382987712656,0.12459283322095871,0.2844172716140747,0.42282915115356445,0.11932402104139328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3928612172603607,7.857224464416504,157.1444854736328,0.4259997010231018,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.044838733776311535,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2701903270071164,0.456600702|0.403140072|0.270190327|0.397170431|0.433960562|0.480479287,0.606600702|0.553140072|0.420190327|0.547170431|0.583960562|0.630479287,0.576600702|0.523140072|0.390190327|0.517170431|0.553960562|0.600479287,0.15|0.15|0.15|0.15|0.15|0.15,-0.000685588841|-0.0104749683|-0.00405202055|-0.0477979584|-0.0430007806|-0.0707499016,-0.0813975554|-0.0858196077|-0.098592307|-0.0982551467|-0.0966996267|-0.0997401669,1.74431966|1.51626571|0.97811698|1.44262862|1.59614184|1.75142708,0.22015214|-0.590577662|0.590802372,0.0263371114|0.0902216658|-0.0341527052,0.0064244577661156654,0.0017151236534118652,0.0021698269993066788,0.0024932604283094406
47,2.4000000000000004,-0.41883186389244914,0.33890318870544434,0.24304898083209991,0.2020283192396164,0.3056516945362091,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8091312646865845,0.1711769998073578,0.4206406772136688,0.8091312646865845,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,5.554044722082477e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03921212020473189,0.296016419|0.163796811|0.0392121202|0.186158958|0.224479845|0.198876644,0.446016419|0.313796811|0.18921212|0.336158958|0.374479845|0.348876644,0.416016419|0.283796811|0.15921212|0.306158958|0.344479845|0.318876644,0.15|0.15|0.15|0.15|0.15|0.15,0.00117201785|0.0190287246|0.0326645053|0.0945244036|0.0836111999|0.0951484935,-0.0627919685|-0.0838757189|-0.0990855676|-0.0957853571|-0.0942859231|-0.0925491829,1.12244573|0.59034025|0.0904274185|0.743374879|0.887244657|0.798105886,0.311669469|-0.378555119|0.510558546,0.0263371114|0.0902216658|-0.0341527052,0.005414001643657684,0.0015094708651304245,0.0019425228238105774,0.0019276197999715805
48,2.45,-0.42068612693498275,0.34360915422439575,0.24088367819786072,0.20002682507038116,0.30983129143714905,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8114661574363708,0.1589742749929428,1.3408536911010742,0.8114661574363708,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,5.739058410074387e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03717775850819535,0.292948435|0.160100726|0.0371777585|0.186116274|0.223983723|0.199098541,0.442948435|0.310100726|0.187177759|0.336116274|0.373983723|0.349098541,0.412948435|0.280100726|0.157177759|0.306116274|0.343983723|0.319098541,0.15|0.15|0.15|0.15|0.15|0.15,0.00120267916|0.0182600128|0.0337233546|0.0962419716|0.0855251418|0.0989912811,-0.0622764571|-0.0839804968|-0.0990004306|-0.0956590581|-0.0940904757|-0.0921773785,1.11071996|0.574682421|0.083433958|0.745048009|0.887369559|0.803208067,0.312986255|-0.374044001|0.50885123,0.0263371114|0.0902216658|-0.0341527052,0.005487413145601749,0.0014262543991208076,0.001911332830786705,0.0021176161244511604
49,2.5,-0.4222261656344688,0.34804046154022217,0.23867540061473846,0.19807486236095428,0.3137441575527191,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8136624693870544,0.16753725707530975,0.30726924538612366,0.8136624693870544,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,5.910892074642077e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.035189837164294885,0.289907966|0.156508037|0.0351898372|0.186164971|0.223592813|0.199529272,0.439907966|0.306508037|0.185189837|0.336164971|0.373592813|0.349529272,0.409907966|0.276508037|0.155189837|0.306164971|0.343592813|0.319529272,0.15|0.15|0.15|0.15|0.15|0.15,0.00123591799|0.0174551219|0.0348308771|0.09796661|0.0873948729|0.102695359,-0.06175262|-0.0840844174|-0.0989098164|-0.0955328401|-0.0938992316|-0.0918095278,1.09911516|0.559402852|0.0766804094|0.747093654|0.887866895|0.809002919,0.314303041|-0.369532883|0.507143915,0.0263371114|0.0902216658|-0.0341527052,0.00451397430151701,0.001516968011856079,0.001702781766653061,0.0012601809576153755
50,2.5500000000000003,-0.42456998632898857,0.353721559047699,0.2364017367362976,0.19614620506763458,0.31890738010406494,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.815738320350647,0.1677745282649994,1.097684383392334,0.815738320350647,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,6.063733978687568e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03325232387052743,0.286895559|0.153025444|0.0332523239|0.186305117|0.223304493|0.200161104,0.436895559|0.303025444|0.183252324|0.336305117|0.373304493|0.350161104,0.406895559|0.273025444|0.153252324|0.306305117|0.343304493|0.320161104,0.15|0.15|0.15|0.15|0.15|0.15,0.0012554958|0.0165231423|0.0357069806|0.0989963021|0.0887511728|0.105817897,-0.0612203319|-0.0841863338|-0.0988133779|-0.0954071538|-0.0937136662|-0.0914484962,1.0876174|0.544438586|0.0699028982|0.748809618|0.888255477|0.815013816,0.315619826|-0.365021765|0.505436599,0.0263371114|0.0902216658|-0.0341527052,0.0033699003979563713,0.000812252052128315,0.0012590950354933739,0.0012775054201483727
51,2.6,-0.4268125041424494,0.3577690124511719,0.23414580523967743,0.19427283108234406,0.322447806596756,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8170291185379028,0.13200029730796814,1.472071886062622,0.8170291185379028,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,6.049739831504075e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.031338766541159385,0.283910958|0.149629027|0.0313387665|0.186502176|0.223093163|0.200964772,0.433910958|0.299629027|0.181338767|0.336502176|0.373093163|0.350964772,0.403910958|0.269629027|0.151338767|0.306502176|0.343093163|0.320964772,0.15|0.15|0.15|0.15|0.15|0.15,0.00128626816|0.0156590138|0.0368316275|0.10084697|0.0910027933|0.109746728,-0.0606795894|-0.0842880058|-0.0987121941|-0.0952806238|-0.0935309867|-0.0910919659,1.07625051|0.529887117|0.0634744995|0.751575048|0.889844459|0.822513851,0.316936612|-0.360510647|0.503729284,0.0263371114|0.0902216658|-0.0341527052,0.0033870721235871315,0.0008279839530587196,0.0012016184628009796,0.0013351496309041977
52,2.6500000000000004,-0.4295937905498386,0.3636800944805145,0.23183555901050568,0.1924169808626175,0.32785162329673767,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8181164860725403,0.163564994931221,1.4351840019226074,0.8181164860725403,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,5.819600667112012e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.029481474806848013,0.280955148|0.146333602|0.0294814748|0.186797278|0.223003066|0.201979781,0.430955148|0.296333602|0.179481475|0.336797278|0.373003066|0.351979781,0.400955148|0.266333602|0.149481475|0.306797278|0.343003066|0.321979781,0.15|0.15|0.15|0.15|0.15|0.15,0.00130413299|0.0146089207|0.0376288052|0.101479596|0.0918957277|0.112160513,-0.0601302072|-0.0843900053|-0.0986049147|-0.0951564996|-0.0933537783|-0.0907439386,1.06499452|0.515553322|0.0569497897|0.753512207|0.890554215|0.829335697,0.318253398|-0.355999529|0.502021968,0.0263371114|0.0902216658|-0.0341527052,0.005241488106548786,0.0013116681948304176,0.001868383027613163,0.002027682028710842
53,2.7,-0.43265849545978663,0.368194580078125,0.22956141829490662,0.19060544669628143,0.33186736702919006,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8180506825447083,0.12484884262084961,1.5356128215789795,0.8180506825447083,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,5.635757284787702e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.027642383229952744,0.278027915|0.14312844|0.0276423832|0.187129106|0.222966045|0.203129704,0.428027915|0.29312844|0.177642383|0.337129106|0.372966045|0.353129704,0.398027915|0.26312844|0.147642383|0.307129106|0.342966045|0.323129704,0.15|0.15|0.15|0.15|0.15|0.15,0.00133087257|0.0136029142|0.0386109877|0.10275698|0.0935898717|0.115272373,-0.0595721811|-0.0844886672|-0.0984928441|-0.0950322074|-0.0931814913|-0.0904048203,1.05387035|0.501628008|0.0506876766|0.756241198|0.892272561|0.83738637,0.319570184|-0.351488411|0.500314653,0.0263371114|0.0902216658|-0.0341527052,0.005246240645647049,0.0014176974073052406,0.0018390882760286331,0.00195439625531435
54,2.75,-0.436072783170531,0.3736565113067627,0.2272888422012329,0.18881948292255402,0.336833655834198,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8175745010375977,0.14852513372898102,0.8096758723258972,0.8175745010375977,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,5.473561643734012e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.025848533613972352,0.275129966|0.140025343|0.0258485336|0.18752987|0.223021327|0.204448263,0.425129966|0.290025343|0.175848534|0.33752987|0.373021327|0.354448263,0.395129966|0.260025343|0.145848534|0.30752987|0.343021327|0.324448263,0.15|0.15|0.15|0.15|0.15|0.15,0.00135144508|0.0125034952|0.0394186181|0.103363337|0.0945098454|0.11744241,-0.0590053451|-0.084584028|-0.098374698|-0.0949114618|-0.0930164999|-0.0900782775,1.04286596|0.48802084|0.0444380546|0.758571355|0.893578653|0.845157185,0.32088697|-0.346977293|0.498607039,0.0263371114|0.0902216658|-0.0341527052,0.005404128693044186,0.0014436496421694756,0.0018885796889662743,0.0020399391651153564
55,2.8000000000000003,-0.4397169048396725,0.3784930408000946,0.22506195306777954,0.18707041442394257,0.3411816656589508,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8167120814323425,0.14501738548278809,0.5987241864204407,0.8167120814323425,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,5.333014231988689e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.024081045225056247,0.272261578|0.137019342|0.0240810452|0.187965802|0.223129942|0.205887742,0.422261578|0.287019342|0.174081045|0.337965802|0.373129942|0.355887742,0.392261578|0.257019342|0.144081045|0.307965802|0.343129942|0.325887742,0.15|0.15|0.15|0.15|0.15|0.15,0.00137447052|0.0114318506|0.0403203029|0.104317763|0.0958791925|0.119948244,-0.0584296503|-0.0846735808|-0.0982510824|-0.0947929204|-0.0928590766|-0.0897655391,1.03199113|0.474835637|0.0383934014|0.761388052|0.895539885|0.853733673,0.322203755|-0.342466176|0.496899366,0.0263371114|0.0902216658|-0.0341527052,0.005570883862674236,0.001493263989686966,0.0021299337968230247,0.0019147545099258423
56,2.85,-0.4428396378638599,0.382285475730896,0.22290518879890442,0.1853749006986618,0.3444989323616028,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8160972595214844,0.15724457800388336,0.5824248790740967,0.8160972595214844,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,5.193351955909769e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022351320943395286,0.269423347|0.134108771|0.0223513209|0.188454306|0.22331394|0.207463919,0.419423347|0.284108771|0.172351321|0.338454306|0.37331394|0.357463919,0.389423347|0.254108771|0.142351321|0.308454306|0.34331394|0.327463919,0.15|0.15|0.15|0.15|0.15|0.15,0.00140532851|0.0103706188|0.0414019633|0.105681241|0.0975683673|0.12263584,-0.0578449822|-0.0847592418|-0.0981214982|-0.0946776432|-0.0927095521|-0.0894677983,1.02125374|0.46204646|0.0326857488|0.764820822|0.898114574|0.863023716,0.323520541|-0.337955058|0.495191693,0.0263371114|0.0902216658|-0.0341527052,0.005456357263028622,0.0015178956091403961,0.0019979793578386307,0.0019071362912654877
57,2.9000000000000004,-0.44659107504135165,0.38779380917549133,0.22075670957565308,0.18370123207569122,0.34953540563583374,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8161866664886475,0.16858941316604614,1.3999418020248413,0.8161866664886475,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,5.023717014956408e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02067623828232326,0.266616122|0.131305148|0.0206762383|0.189015626|0.223588839|0.209185078,0.416616122|0.281305148|0.170676238|0.339015626|0.373588839|0.359185078,0.386616122|0.251305148|0.140676238|0.309015626|0.343588839|0.329185078,0.15|0.15|0.15|0.15|0.15|0.15,0.00142282826|0.00922061262|0.0421767478|0.106066782|0.0982979062|0.124235701,-0.0572511861|-0.0848407308|-0.097984912|-0.0945666616|-0.0925700839|-0.0891884317,1.01063613|0.449600473|0.026896789|0.767562625|0.900083179|0.871787582,0.324837327|-0.33344394|0.49348402,0.0263371114|0.0902216658|-0.0341527052,0.0054120514541864395,0.0014774706214666367,0.0019180290400981903,0.00198251660913229
58,2.95,-0.4509198690675319,0.39197564125061035,0.2187160849571228,0.18207170069217682,0.3532565236091614,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8155648112297058,0.14210250973701477,1.3549023866653442,0.8155648112297058,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,4.869178581474985e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.019023798126671904,0.263839688|0.12858867|0.0190237981|0.189600806|0.223906426|0.210996314,0.413839688|0.27858867|0.169023798|0.339600806|0.373906426|0.360996314,0.383839688|0.24858867|0.139023798|0.309600806|0.343906426|0.330996314,0.15|0.15|0.15|0.15|0.15|0.15,0.00144614398|0.0081106482|0.0431336239|0.107161994|0.0999020263|0.126616784,-0.0566482772|-0.0849171281|-0.0978428505|-0.0944571214|-0.0924381028|-0.0889247281,1.00015662|0.437548199|0.0213859659|0.771108095|0.903089628|0.881677312,0.326154113|-0.328932822|0.491776347,0.0263371114|0.0902216658|-0.0341527052,0.0051041413098573685,0.001414719969034195,0.0018010558560490608,0.001854797825217247
59,3.0,-0.45581692275690106,0.396750807762146,0.21677608788013458,0.180474653840065,0.3575786352157593,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8148235082626343,0.15224412083625793,0.4410068690776825,0.8148235082626343,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,4.726630840365183e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01741647087532297,0.261094797|0.125962433|0.0174164709|0.190245171|0.224309762|0.212935545,0.411094797|0.275962433|0.167416471|0.340245171|0.374309762|0.362935545,0.381094797|0.245962433|0.137416471|0.310245171|0.344309762|0.332935545,0.15|0.15|0.15|0.15|0.15|0.15,0.00146469629|0.00695581418|0.0439677712|0.107864757|0.101042993|0.128384933,-0.0560361222|-0.0849911461|-0.0976941949|-0.0943519801|-0.0923147031|-0.0886785675,0.98980776|0.4258144|0.0159394598|0.77449346|0.905967338|0.891448545,0.327470899|-0.324421704|0.490068674,0.0263371114|0.0902216658|-0.0341527052,0.0054589854553341866,0.001473778858780861,0.0021282462403178215,0.0018227016553282738
60,3.0500000000000003,-0.4613999461692493,0.4019143283367157,0.21494713425636292,0.17890314757823944,0.36229485273361206,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8140972256660461,0.14973343908786774,0.23016613721847534,0.8140972256660461,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,4.59751604694898e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.015842526554713326,0.258381672|0.123420183|0.0158425266|0.190929105|0.224775317|0.214971145,0.408381672|0.273420183|0.165842527|0.340929105|0.374775317|0.364971145,0.378381672|0.243420183|0.135842527|0.310929105|0.344775317|0.334971145,0.15|0.15|0.15|0.15|0.15|0.15,0.0014790614|0.00578741319|0.0447175793|0.108374798|0.102011404|0.129862051,-0.0554146759|-0.0850618148|-0.0975394362|-0.0942502125|-0.0921996942|-0.0884501071,0.979591075|0.414406332|0.0105482493|0.777841007|0.908912978|0.901296523,0.328787684|-0.319910586|0.488361001,0.0263371114|0.0902216658|-0.0341527052,0.0033755386248230934,0.0008511142805218697,0.0011811703443527222,0.0013202261179685593
61,3.1,-0.4674997990847426,0.4066848158836365,0.21327175199985504,0.1773630529642105,0.36662620306015015,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8128726482391357,0.14776386320590973,0.48568210005760193,0.8128714561462402,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.580171094170547e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.014294996773775298,0.255700576|0.120953199|0.0142949968|0.191642828|0.225294014|0.217087803,0.405700576|0.270953199|0.164294997|0.341642828|0.375294014|0.367087803,0.375700576|0.240953199|0.134294997|0.311642828|0.345294014|0.337087803,0.15|0.15|0.15|0.15|0.15|0.15,0.00149508066|0.00461583112|0.0455096435|0.109031501|0.103144297|0.131374041,-0.0547838942|-0.085129653|-0.0973789874|-0.0941513212|-0.0920922998|-0.0882386571,0.969513491|0.403298974|0.00531064314|0.781451493|0.912228052|0.911486597,0.33010447|-0.315399468|0.486653328,0.0263371114|0.0902216658|-0.0341527052,0.0033553792163729668,0.0008367057889699936,0.0012011080980300903,0.00129696074873209
62,3.1500000000000004,-0.4740964033150397,0.4116950035095215,0.21175608038902283,0.17584989964962006,0.371204137802124,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8114665746688843,0.14878296852111816,0.17839932441711426,0.811465322971344,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.5700487725226798e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.012779785782552705,0.253052056|0.118563046|0.0127797858|0.192393598|0.225873621|0.219286282,0.403052056|0.268563046|0.162779786|0.342393598|0.375873621|0.369286282,0.373052056|0.238563046|0.132779786|0.312393598|0.345873621|0.339286282,0.15|0.15|0.15|0.15|0.15|0.15,0.00150923082|0.00342789688|0.0462447709|0.109494355|0.104067719|0.132542011,-0.0541436875|-0.085194908|-0.0972124648|-0.0940563668|-0.0919933234|-0.0880454757,0.959573767|0.392485174|0.000151449253|0.785012379|0.915568879|0.921641662,0.331421256|-0.31088835|0.484945655,0.0263371114|0.0902216658|-0.0341527052,0.005384108051657677,0.0016766330227255821,0.0018648188561201096,0.0018081096932291985
63,3.2,-0.4608167803484787,0.38988590240478516,0.21075983345508575,0.1747559756040573,0.34911486506462097,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8161091208457947,0.4889576733112335,8.89683723449707,0.8099416494369507,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.022316836106343108,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.0176717647628637e-07,valid,0.011292394959253965,0.250436491|0.116246745|0.011292395|0.193171377|0.226503192|0.221548483,0.400436491|0.266246745|0.161292395|0.343171377|0.376503192|0.371548483,0.370436491|0.236246745|0.131292395|0.313171377|0.346503192|0.341548483,0.15|0.15|0.15|0.15|0.15|0.15,0.00171199846|0.00221855334|0.0518701582|0.120928602|0.115777835|0.144368127,-0.0534939997|-0.0852568519|-0.0970400385|-0.093965158|-0.0919027649|-0.0878706928,0.949963963|0.381948683|-3.00455851e-07|0.799648951|0.929887838|0.942691365,0.332738042|-0.306377232|0.483237982,0.0263371114|0.0902216658|-0.0341527052,0.005058178678154945,0.0013551199808716774,0.0017661144956946373,0.001904972828924656
64,3.25,-0.4368420140622452,0.3823249638080597,0.208925262093544,0.1738472431898117,0.3413403630256653,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8521259427070618,1.5485620498657227,30.429092407226562,0.8307667374610901,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.08629545528477801,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.6981303717356067e-08,valid,0.010228877636903305,0.247863796|0.114300842|0.0102288776|0.194523077|0.227720989|0.224405546,0.397863796|0.264300842|0.160228878|0.344523077|0.377720989|0.374405546,0.367863796|0.234300842|0.130228878|0.314523077|0.347720989|0.344405546,0.15|0.15|0.15|0.15|0.15|0.15,0.00181384854|0.000899068495|0.0559207268|0.125942197|0.122596303|0.151891829,-0.0528331275|-0.0853236536|-0.0968362548|-0.0939043164|-0.0918556572|-0.0877612389,0.940435905|0.372778783|-1.74502684e-08|0.81013019|0.941624602|0.961752776,0.334054828|-0.301866114|0.481530309,0.0263371114|0.0902216658|-0.0341527052,0.005065304227173328,0.0015579946339130402,0.0016994960606098175,0.001775464043021202
65,3.3000000000000003,-0.42812698612366173,0.3821556866168976,0.2067134976387024,0.1730523258447647,0.3409932255744934,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9025994539260864,1.7947686910629272,13.235247611999512,0.8690500855445862,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.16421474844240672,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.2655801299186216e-08,valid,0.009352249364338844,0.245329479|0.112544643|0.00935224936|0.1961292|0.229288586|0.227648839,0.395329479|0.262544643|0.159352249|0.3461292|0.379288586|0.377648839,0.365329479|0.232544643|0.129352249|0.3161292|0.349288586|0.347648839,0.15|0.15|0.15|0.15|0.15|0.15,0.00180666943|6.61145043e-05|0.0592119208|0.133541888|0.136012381|0.167329757,-0.0521618206|-0.0854198053|-0.096620952|-0.0938203057|-0.0917993931|-0.0876529085,0.930962765|0.364824882|-3.3743464e-08|0.824238384|0.96136733|0.990272204,0.335371614|-0.297354996|0.479822636,0.0263371114|0.0902216658|-0.0341527052,0.005025715567171574,0.0013272501528263092,0.0016645854339003563,0.00200048740953207
66,3.35,-0.4329145411377351,0.3834800720214844,0.20479285717010498,0.17237360775470734,0.34217768907546997,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.935599684715271,1.121467113494873,15.055492401123047,0.8983874320983887,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.19697775370221024,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.885093066702261e-08,valid,0.008588617743890054,0.242828615|0.110724769|0.00858861774|0.198120904|0.23153737|0.231258037,0.392828615|0.260724769|0.158588618|0.348120904|0.38153737|0.381258037,0.362828615|0.230724769|0.128588618|0.318120904|0.35153737|0.351258037,0.15|0.15|0.15|0.15|0.15|0.15,0.00179878625|-0.00134728488|0.062056665|0.140330981|0.148343569|0.162676623,-0.0514809543|-0.0856336276|-0.0964111744|-0.0937080857|-0.0916837854|-0.0892586277,0.921632292|0.355918165|-3.84475963e-08|0.839106509|0.982809262|0.998450143,0.336688399|-0.292843878|0.478114963,0.0263371114|0.0902216658|-0.0341527052,0.005075900815427303,0.0014588385820388794,0.001724359579384327,0.0018551656976342201
67,3.4000000000000004,-0.4456098496781579,0.3844780921936035,0.20358315110206604,0.1718074530363083,0.343076229095459,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9434741139411926,0.37772852182388306,17.1693058013916,0.90447998046875,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.20716921693697224,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.04499883310816e-08,valid,0.007940703175518454,0.240361647|0.10889716|0.00794070318|0.200457217|0.234410556|0.234364949,0.390361647|0.25889716|0.157940703|0.350457217|0.384410556|0.384364949,0.360361647|0.22889716|0.127940703|0.320457217|0.354410556|0.354364949,0.15|0.15|0.15|0.15|0.15|0.15,0.00181559434|-0.0035046736|0.0644421283|0.144854001|0.155703465|0.148074204,-0.0507904888|-0.0859409951|-0.0962049817|-0.0935920735|-0.0915311181|-0.0910395874,0.912471694|0.346142971|-4.07398516e-08|0.853090795|1.00181457|0.994494411,0.338005185|-0.28833276|0.47640729,0.0263371114|0.0902216658|-0.0341527052,0.005229000933468342,0.0013318946585059166,0.0019262256100773811,0.001939099282026291
68,3.45,-0.45819948247946574,0.38536229729652405,0.20304818451404572,0.17132653295993805,0.3438938558101654,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9420971274375916,0.3074621856212616,9.781536102294922,0.9023024439811707,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2067060799727973,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.068064582418707e-08,valid,0.007405960432143172,0.237930289|0.107175604|0.00740596043|0.20302377|0.237656221|0.236656119,0.387930289|0.257175604|0.15740596|0.35302377|0.387656221|0.386656119,0.357930289|0.227175604|0.12740596|0.32302377|0.357656221|0.356656119,0.15|0.15|0.15|0.15|0.15|0.15,0.00184748443|-0.00612683592|0.0663713923|0.146804905|0.157810148|0.127902901,-0.0500901575|-0.0862867131|-0.0959952765|-0.0934901828|-0.0913793943|-0.0926447437,0.903478482|0.336288865|-4.24114426e-08|0.865409801|1.01705564|0.981882635,0.339321971|-0.283821642|0.474699616,0.0263371114|0.0902216658|-0.0341527052,0.005120947957038879,0.0013028960675001144,0.0017989389598369598,0.0019863657653331757
