step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.05747737385588993,0.07860596477985382,0.15086792409420013,0.43596166372299194,0.07424243539571762,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4380517601966858,8.761034965515137,175.22068786621094,0.4809437096118927,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.05538506941012323,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27630747529141275,0.423911397|0.376236014|0.276307475|0.434001539|0.49731161|0.51338947,0.573911397|0.526236014|0.426307475|0.584001539|0.64731161|0.66338947,0.543911397|0.496236014|0.396307475|0.554001539|0.61731161|0.63338947,0.15|0.15|0.15|0.15|0.15|0.15,0.0004336753|-0.00376692856|0.0068328831|-0.00918076958|-0.0138661779|-0.0467612409,-0.0575452648|-0.0868256312|-0.0915958129|-0.0983892636|-0.0960164146|-0.0944433488,1.638534|1.4143515|1.02046697|1.62843612|1.87936385|1.91235329,0.336081505|-0.521432102|0.538631618,0.0296540596|0.0952779874|-0.00653777132,0.0045309970155358315,0.0008493438363075256,0.0015684030950069427,0.002087622880935669
126,6.3500000000000005,-0.8219741788568855,0.44229283928871155,0.40477505326271057,0.15252061188220978,0.413932740688324,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7995709180831909,0.5277538895606995,8.461668014526367,0.7514090538024902,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.3635166520895099,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.647521913167713e-09,valid,-0.005385410740669755,0.32690189|0.0695758849|-0.00538541074|0.130217339|0.209012593|0.181688197,0.47690189|0.219575885|0.144614589|0.280217339|0.359012593|0.331688197,0.44690189|0.189575885|0.114614589|0.250217339|0.329012593|0.301688197,0|0.15|0.15|0.15|0.15|0.15,-0.000476532231|-0.0139095107|0.0785421348|0.0173135877|0.029116855|0.0316936023,0.0313808704|-0.0474508286|-0.0570004908|-0.0930023983|-0.087191579|-0.0871796421,1.3385119|0.2169432|1.04578019e-09|0.445180545|0.77797565|0.671266748,0.522904873|0.0788224861|0.497445762,0.0296540596|0.0952779874|-0.00653777132,0.005171887576580048,0.001554335467517376,0.0019909869879484177,0.0016010673716664314
127,6.4,-0.8253994472183876,0.44489213824272156,0.4074653685092926,0.15181408822536469,0.41642022132873535,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8182129859924316,0.5057812929153442,5.320123195648193,0.7711244821548462,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.35954653215906274,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.428192599279304e-09,valid,-0.0060882165248165865,0.328464754|0.0688325295|-0.00608821652|0.12640393|0.20608273|0.17889523,0.478464754|0.21883253|0.143911783|0.27640393|0.35608273|0.32889523,0.448464754|0.18883253|0.113911783|0.24640393|0.32608273|0.29889523,0|0.15|0.15|0.15|0.15|0.15,-0.0004507258|-0.0147994507|0.0811934376|0.0146190238|0.0252060242|0.0282724732,0.0320879425|-0.0469199823|-0.0568405712|-0.0929546137|-0.0869236505|-0.0869695751,1.34549623|0.213610685|3.14193324e-10|0.427280129|0.762613295|0.656883819,0.524387598|0.0835863575|0.49711889,0.0296540596|0.0952779874|-0.00653777132,0.0047784605994820595,0.0012247730046510696,0.0020014476031064987,0.0015222039073705673
128,6.45,-0.8287950848127741,0.4484483301639557,0.4099239110946655,0.1511174589395523,0.41984471678733826,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8330328464508057,0.42145389318466187,5.796823978424072,0.7867940068244934,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.35727603516045503,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.1893954491009467e-09,valid,-0.006778530363796081,0.330064143|0.0682903573|-0.00677853036|0.122454993|0.202967139|0.175938983,0.480064143|0.218290357|0.14322147|0.272454993|0.352967139|0.325938983,0.450064143|0.188290357|0.11322147|0.242454993|0.322967139|0.295938983,0|0.15|0.15|0.15|0.15|0.15,-0.000416768416|-0.0156748801|0.0838328539|0.0119568141|0.0211402382|0.0246881961,0.0327898847|-0.0463408845|-0.0567187323|-0.0929081883|-0.0866657017|-0.0867748601,1.35262969|0.211145665|1.2797325e-10|0.408868597|0.746343091|0.641669268,0.525870323|0.088350229|0.496792018,0.0296540596|0.0952779874|-0.00653777132,0.0033636316657066345,0.0008324002847075462,0.0011490611359477043,0.001359325833618641
129,6.5,-0.8318675690629977,0.45274820923805237,0.4121139347553253,0.1504252701997757,0.4239892065525055,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8462994694709778,0.48107683658599854,4.101362705230713,0.8004717230796814,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.35421500933106254,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,1.0598061317423912e-10,valid,-0.007465286995735204,0.331700203|0.0679606704|-0.007465287|0.11837234|0.199657752|0.172810096,0.481700203|0.21796067|0.142534713|0.26837234|0.349657752|0.322810096,0.451700203|0.18796067|0.112534713|0.23837234|0.319657752|0.292810096,0|0.15|0.15|0.15|0.15|0.15,-0.000374578863|-0.0165414715|0.0865012554|0.00951207961|0.017061845|0.0210563152,0.0334866641|-0.0457150107|-0.0566401114|-0.0928634792|-0.0864188854|-0.0865944063,1.3599129|0.209586199|-3.93589306e-09|0.39013796|0.729273967|0.625702292,0.527353048|0.0931141004|0.496465147,0.0296540596|0.0952779874|-0.00653777132,0.006709473207592964,0.0021514389663934708,0.0022086165845394135,0.002281615510582924
130,6.550000000000001,-0.8345562293625475,0.4576474130153656,0.41400688886642456,0.14973382651805878,0.4287067651748657,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8585535287857056,0.567752480506897,3.835599899291992,0.8129624724388123,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.35076242185084533,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.008154566315736439,0.333373092|0.067856012|-0.00815456632|0.114166702|0.196153247|0.169504966,0.483373092|0.217856012|0.141845434|0.264166702|0.346153247|0.319504966,0.453373092|0.187856012|0.111845434|0.234166702|0.316153247|0.289504966,0|0.15|0.15|0.15|0.15|0.15,-0.000325961599|-0.017407529|0.0892272198|0.00734321917|0.013079996|0.0174625221,0.0341782499|-0.0450446178|-0.056608955|-0.0928221691|-0.0861825537|-0.08642624,1.36734466|0.208971901|-4.38335757e-10|0.371187857|0.711510432|0.609056145,0.528835773|0.0978779718|0.496138275,0.0296540596|0.0952779874|-0.00653777132,0.005594815127551556,0.0015005553141236305,0.0020001912489533424,0.002058028243482113
131,6.6000000000000005,-0.8363583073383123,0.4619831442832947,0.4156113266944885,0.1490485817193985,0.43283790349960327,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.867857813835144,0.5452741980552673,2.2652125358581543,0.8223828077316284,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.3477998085543636,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.00885045212591748,0.335082868|0.0679881897|-0.00885045213|0.109852323|0.192458679|0.166025402,0.485082868|0.21798819|0.141149548|0.259852323|0.342458679|0.316025402,0.455082868|0.18798819|0.111149548|0.229852323|0.312458679|0.286025402,0|0.15|0.15|0.15|0.15|0.15,-0.00027738019|-0.0182965095|0.0920299048|0.00561398087|0.00970546618|0.0144031676,0.0348646029|-0.0443325719|-0.0566280923|-0.0927857547|-0.0859549729|-0.0862674234,1.37491869|0.209323677|3.9940141e-09|0.352237519|0.693585211|0.592237354,0.530318499|0.102641843|0.495811403,0.0296540596|0.0952779874|-0.00653777132,0.005671454593539238,0.0017317626625299454,0.001950644887983799,0.0019531920552253723
132,6.65,-0.8371606120058303,0.46435439586639404,0.41700130701065063,0.148384228348732,0.434993714094162,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8732215762138367,0.25279146432876587,6.784998893737793,0.8269333839416504,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.3422220740127311,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.009546752835119104,0.336829265|0.0683639811|-0.00954675284|0.105450424|0.188603316|0.162396633,0.486829265|0.218363981|0.140453247|0.255450424|0.338603316|0.312396633,0.456829265|0.188363981|0.110453247|0.225450424|0.308603316|0.282396633,0|0.15|0.15|0.15|0.15|0.15,-0.000241766283|-0.0192430422|0.094879388|0.00440285117|0.00753495009|0.0125522589,0.0355456537|-0.0435822708|-0.0566923766|-0.0927508727|-0.0857319993|-0.0861124418,1.38262095|0.210630611|1.22996592e-10|0.333453674|0.676216215|0.576026351,0.531801224|0.107405715|0.495484531,0.0296540596|0.0952779874|-0.00653777132,0.005244595929980278,0.0016273632645606995,0.0017152484506368637,0.0018676407635211945
133,6.7,-0.8340291305195701,0.4623681306838989,0.4182153046131134,0.1477721482515335,0.43279969692230225,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8752927184104919,0.09802887588739395,3.70835542678833,0.8279720544815063,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.3312689014356976,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.010226283334517278,0.338611366|0.068977056|-0.0102262833|0.100987736|0.184648173|0.158680071,0.488611366|0.218977056|0.139773717|0.250987736|0.334648173|0.308680071,0.458611366|0.188977056|0.109773717|0.220987736|0.304648173|0.278680071,0|0.15|0.15|0.15|0.15|0.15,-0.0002101432|-0.0202231674|0.097689647|0.00422128296|0.00686337071|0.0122214599,0.0362212816|-0.0427970377|-0.0567845177|-0.0927089814|-0.0855057641|-0.0859536669,1.3904566|0.212888019|-4.03930248e-09|0.315463247|0.659950297|0.560988075,0.533283949|0.112169586|0.495157659,0.0296540596|0.0952779874|-0.00653777132,0.004366025328636169,0.0014006858691573143,0.0015936819836497307,0.0013382527977228165
134,6.75,-0.8318008417153955,0.4605807960033417,0.4193032681941986,0.14720682799816132,0.43081486225128174,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8769837021827698,0.24979624152183533,5.90823221206665,0.8281034231185913,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.32313075958347764,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0108545845692182,0.340428698|0.0698296586|-0.0108545846|0.0965173253|0.180669785|0.154953562,0.490428698|0.219829659|0.139145415|0.246517325|0.330669785|0.304953562,0.460428698|0.189829659|0.109145415|0.216517325|0.300669785|0.274953562,0|0.15|0.15|0.15|0.15|0.15,-0.000188014496|-0.0212096309|0.100301957|0.00393475677|0.00652124679|0.012288018,0.0368914136|-0.0419790536|-0.0568836222|-0.0926500747|-0.0852651061|-0.0857805186,1.39841819|0.21612995|-3.41672556e-09|0.297353983|0.643935282|0.546321745,0.534766674|0.116933458|0.494830787,0.0296540596|0.0952779874|-0.00653777132,0.00352392066270113,0.000839967280626297,0.001311376690864563,0.0013515772297978401
135,6.800000000000001,-0.8324139120559837,0.461696594953537,0.4202724099159241,0.14666353166103363,0.43173426389694214,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8784816265106201,0.3868984282016754,3.6802594661712646,0.8277310132980347,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.31772662812213803,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,-0.011436120116758347,0.342280505|0.0709111028|-0.0114361201|0.0920360271|0.176686681|0.151239077,0.492280505|0.220911103|0.13856388|0.242036027|0.326686681|0.301239077,0.462280505|0.190911103|0.10856388|0.212036027|0.296686681|0.271239077,0|0.15|0.15|0.15|0.15|0.15,-0.000168022924|-0.0221792899|0.102726861|0.00309442112|0.00566559459|0.0117924476,0.0375559583|-0.0411297797|-0.0569823837|-0.0925681911|-0.085008743|-0.0855929907,1.40650996|0.220335342|-2.86683975e-09|0.278670338|0.627403577|0.531155765,0.536249399|0.121697329|0.494503915,0.0296540596|0.0952779874|-0.00653777132,0.0035418039187788963,0.0008795009925961494,0.0011869408190250397,0.0014528194442391396
136,6.8500000000000005,-0.8335094084515305,0.4644768536090851,0.42107322812080383,0.14612944424152374,0.43431124091148376,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8809467554092407,0.3535572588443756,5.01177453994751,0.8275262117385864,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.31210300595746626,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.28902556415803e-07,valid,-0.011996518946593732,0.344166405|0.0722178468|-0.0119965189|0.0875175668|0.172674103|0.147509085,0.494166405|0.222217847|0.138003481|0.237517567|0.322674103|0.297509085,0.464166405|0.192217847|0.108003481|0.207517567|0.292674103|0.267509085,0|0.15|0.15|0.15|0.15|0.15,-0.000138129307|-0.0231225362|0.105072858|0.00226981834|0.00443137727|0.010796196,0.038214867|-0.0402503998|-0.0570870145|-0.092462316|-0.0847413438|-0.0853953382,1.41474236|0.225498451|-2.32229089e-07|0.25987777|0.610386446|0.515437198,0.537732124|0.126461223|0.494177043,0.0296540596|0.0952779874|-0.00653777132,0.0034152716398239136,0.0008133174851536751,0.0012091277167201042,0.0013712486252188683
137,6.9,-0.8340674294861282,0.4678565561771393,0.421662300825119,0.1456006020307541,0.4374772608280182,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8841274380683899,0.30614957213401794,5.37213134765625,0.8283981084823608,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.30749733822311154,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.025309284412266e-07,valid,-0.012549925074955531,0.346086621|0.07376194|-0.0125499251|0.0829640332|0.168613714|0.143738794,0.496086621|0.22376194|0.137450075|0.232964033|0.318613714|0.293738794,0.466086621|0.19376194|0.107450075|0.202964033|0.288613714|0.263738794,0|0.15|0.15|0.15|0.15|0.15,-9.96398848e-05|-0.0240579883|0.107405977|0.00179748967|0.00321095823|0.00972087722,0.0388681463|-0.0393429078|-0.057206433|-0.0923349199|-0.0844642931|-0.0851878848,1.42311499|0.231646864|-1.56495302e-07|0.241318703|0.59320152|0.499488167,0.539214849|0.131225184|0.493850172,0.0296540596|0.0952779874|-0.00653777132,0.003485468216240406,0.0008737239986658096,0.0011664219200611115,0.0014147283509373665
138,6.95,-0.8320156151153344,0.4688417911529541,0.4220467805862427,0.14509384334087372,0.43824678659439087,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8859039545059204,0.24936430156230927,3.612161159515381,0.8284780979156494,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.30284479410541065,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.55646581490826e-07,valid,-0.013100996461127362,0.348041289|0.0755567834|-0.0131009965|0.0783923917|0.164504562|0.139922606,0.498041289|0.225556783|0.136899004|0.228392392|0.314504562|0.289922606,0.468041289|0.195556783|0.106899004|0.198392392|0.284504562|0.259922606,0|0.15|0.15|0.15|0.15|0.15,-6.14196641e-05|-0.0250246234|0.109749669|0.00197857813|0.00274078647|0.00936769197,0.0395157835|-0.0384097771|-0.0573457856|-0.0921886807|-0.0841753962|-0.0849679768,1.43161952|0.238792733|-1.02169732e-07|0.223359464|0.576583639|0.484090138,0.540697575|0.135989144|0.4935233,0.0296540596|0.0952779874|-0.00653777132,0.0036000199615955353,0.0008538030087947845,0.0012531690299510956,0.0014721760526299477
139,7.0,-0.8256537721450627,0.46427953243255615,0.4223071038722992,0.14464585483074188,0.4334891736507416,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8827356100082397,0.1356687694787979,6.341938018798828,0.8264425992965698,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,,0.2985494213465619,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,14,0,0,inaccurate_solution,,3.080241617325896e-10,valid,-0.013631731285388388,0.350030112|0.0776099794|-0.0136317313|0.0738376715|0.160386548|0.136099181,0.500030112|0.227609979|0.136368269|0.223837672|0.310386548|0.286099181,0.470030112|0.197609979|0.106368269|0.193837672|0.280386548|0.256099181,0|0.15|0.15|0.15|0.15|0.15,-3.65060027e-05|-0.0260570924|0.112023923|0.00304925557|0.00386351336|0.0106676609,0.0401577399|-0.0374533594|-0.0574969944|-0.0920203818|-0.0838672327|-0.0847284243,1.44024168|0.246929466|3.50184576e-09|0.20637956|0.561542475|0.470335959,0.5421803|0.140753105|0.493196428,0.0296540596|0.0952779874|-0.00653777132,0.004412587732076645,0.0009993212297558784,0.0015136348083615303,0.0018765702843666077
140,7.050000000000001,-0.8263026304917179,0.46570175886154175,0.42250487208366394,0.1442105621099472,0.434721976518631,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8813124895095825,0.450665682554245,8.541398048400879,0.8236501216888428,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,,0.2988715158770427,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,13,0,0,inaccurate_solution,,3.958476185728088e-10,valid,-0.014101906331231734,0.352052139|0.0799136952|-0.0141019063|0.0693466876|0.156341628|0.132353637,0.502052139|0.229913695|0.135898094|0.219346688|0.306341628|0.282353637,0.472052139|0.199913695|0.105898094|0.189346688|0.276341628|0.252353637,0|0.15|0.15|0.15|0.15|0.15,-2.61574849e-05|-0.0270981963|0.11404317|0.00287745507|0.00409756843|0.0111510659,0.0407939323|-0.0364749789|-0.057635546|-0.0918180443|-0.0835282475|-0.0844587262,1.44897633|0.256081605|-1.43645301e-09|0.188446161|0.545935831|0.456106887,0.543663025|0.145517066|0.492869556,0.0296540596|0.0952779874|-0.00653777132,0.004378466866910458,0.0008847136050462723,0.0016160234808921814,0.0018548229709267616
141,7.1000000000000005,-0.8250076537647937,0.46650657057762146,0.42257973551750183,0.14379237592220306,0.43534135818481445,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8822062015533447,0.2505122423171997,6.750463008880615,0.8202570676803589,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.2922157047260031,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.928143672819964e-07,valid,-0.014558360117108787,0.354106346|0.0824484598|-0.0145583601|0.0648597763|0.152327046|0.128646808,0.504106346|0.23244846|0.13544164|0.214859776|0.302327046|0.278646808,0.474106346|0.20244846|0.10544164|0.184859776|0.272327046|0.248646808,0|0.15|0.15|0.15|0.15|0.15,-2.27215085e-06|-0.0281105021|0.116000517|0.00323770107|0.00441720958|0.0116021592,0.0414242791|-0.0354751214|-0.0577673641|-0.0915774623|-0.0831675114|-0.0841695595,1.45784739|0.266208216|-2.87758059e-07|0.171099344|0.530557883|0.44201983,0.54514575|0.150281027|0.492542684,0.0296540596|0.0952779874|-0.00653777132,0.003483446314930916,0.0008322829380631447,0.0011536283418536186,0.0014758743345737457
142,7.15,-0.8212633324501986,0.46584436297416687,0.42249155044555664,0.1434008926153183,0.4344998300075531,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8844324946403503,0.28426000475883484,4.775143623352051,0.8209283351898193,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.28805340281019903,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.4625548780525756e-07,valid,-0.014997574202437608,0.356193123|0.0852314895|-0.0149975742|0.0604050663|0.148347672|0.124977603,0.506193123|0.23523149|0.135002426|0.210405066|0.298347672|0.274977603,0.476193123|0.20523149|0.105002426|0.180405066|0.268347672|0.244977603,0|0.15|0.15|0.15|0.15|0.15,3.11988138e-05|-0.0291045075|0.117887827|0.00420221567|0.00505787371|0.0122849104,0.0420488105|-0.0344563642|-0.0578977189|-0.0912986847|-0.08278201|-0.0838570446,1.4668525|0.277365086|-1.89059426e-07|0.154523796|0.515666553|0.428338279,0.546628475|0.155044988|0.492215812,0.0296540596|0.0952779874|-0.00653777132,0.004113704897463322,0.0008810358121991158,0.0017523923888802528,0.0014583515003323555
143,7.2,-0.8210911344457384,0.4687254726886749,0.42225614190101624,0.14301009476184845,0.4371977746486664,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.886247992515564,0.1586446613073349,3.246312379837036,0.8215342164039612,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.2882294945906733,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.8906638256361375e-07,valid,-0.01541006191740027,0.358312659|0.0882765109|-0.0154100619|0.0560150645|0.144421494|0.121359098,0.508312659|0.238276511|0.134589938|0.206015064|0.294421494|0.271359098,0.478312659|0.208276511|0.104589938|0.176015064|0.264421494|0.241359098,0|0.15|0.15|0.15|0.15|0.15,6.0101825e-05|-0.0301147761|0.119668363|0.00471086231|0.00527453393|0.0125082205,0.0426675413|-0.0334213703|-0.0580282427|-0.0909804207|-0.0823668299|-0.0835156522,1.47597828|0.289569897|-1.27312583e-07|0.137790699|0.50059368|0.41442896,0.5481112|0.159808949|0.49188894,0.0296540596|0.0952779874|-0.00653777132,0.0042808884754776955,0.0013687554746866226,0.0013398723676800728,0.0015409737825393677
144,7.25,-0.814678858346906,0.46534526348114014,0.4218869209289551,0.1426631361246109,0.43364986777305603,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8840557336807251,0.15570038557052612,3.1474030017852783,0.8182099461555481,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.2856488216709594,0,1,12,predictive_link_2,workspace_y_upper,,,0,0,1,solved,osqp,1.8327414862866556e-07,valid,-0.0158227018001518,0.360464433|0.091581062|-0.0158227018|0.0516690499|0.140528535|0.117769726,0.510464433|0.241581062|0.134177298|0.20166905|0.290528535|0.267769726,0.480464433|0.211581062|0.104177298|0.17166905|0.260528535|0.237769726,0|0.15|0.15|0.15|0.15|0.15,8.97077613e-05|-0.0311689574|0.121455135|0.00642167721|0.00686105081|0.014011879,0.043280437|-0.03237165|-0.0581644095|-0.0906210255|-0.0819245643|-0.0831483429,1.48522788|0.302783641|-8.17148349e-08|0.122476851|0.487050627|0.401942442,0.549593925|0.164572909|0.491562068,0.0296540596|0.0952779874|-0.00653777132,0.0033282898366451263,0.0008601658046245575,0.0011537345126271248,0.0012917639687657356
145,7.300000000000001,-0.8167914323704077,0.46967238187789917,0.42143622040748596,0.14230389893054962,0.43780526518821716,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8842560648918152,0.3831988573074341,8.547605514526367,0.8172551989555359,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.28998904334687403,0,1,12,predictive_link_2,workspace_y_upper,,,0,0,1,solved,osqp,1.1755463331366775e-07,valid,-0.01619024719691467,0.362648188|0.0951548226|-0.0161902472|0.0474296358|0.136739403|0.114275364,0.512648188|0.245154823|0.133809753|0.197429636|0.286739403|0.264275364,0.482648188|0.215154823|0.103809753|0.167429636|0.256739403|0.234275364,0|0.15|0.15|0.15|0.15|0.15,0.000106281843|-0.0322506575|0.123052767|0.00681559938|0.00731426693|0.0143921046,0.0438874857|-0.0313090504|-0.0582918335|-0.0902124592|-0.0814429443|-0.082742114,1.49458652|0.317059583|-5.48178788e-08|0.106321683|0.472828936|0.388751446,0.551076651|0.16933687|0.491235197,0.0296540596|0.0952779874|-0.00653777132,0.003386933356523514,0.0009010648354887962,0.0011329129338264465,0.0013299211859703064
146,7.3500000000000005,-0.8098094076890459,0.46482178568840027,0.42091619968414307,0.14204366505146027,0.432826429605484,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8788991570472717,0.2664715349674225,6.091775417327881,0.8126922845840454,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,,0.2874019867736258,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,9,0,0,inaccurate_solution,,1.784097036772181e-10,valid,-0.016570062185608442,0.36486298|0.0989823162|-0.0165700622|0.0432347304|0.132999156|0.110821648,0.51486298|0.248982316|0.133429938|0.19323473|0.282999156|0.260821648,0.48486298|0.218982316|0.103429938|0.16323473|0.252999156|0.230821648,0|0.15|0.15|0.15|0.15|0.15,0.000128278801|-0.0333865446|0.12469929|0.00994409812|0.0107707277|0.0176806552,0.0444886329|-0.0302339078|-0.0584190392|-0.0897479266|-0.0809328252|-0.0823090691,1.50406883|0.332308812|2.12583859e-09|0.0931350931|0.461834528|0.378658179,0.552559376|0.174100831|0.490908325,0.0296540596|0.0952779874|-0.00653777132,0.0038991551846265793,0.0009098770096898079,0.001226155087351799,0.0017375126481056213
