episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
86,-102.32395455267337,40.607663344591856,240,0,0,0,0.5641694664955139,12.0,0.19691891968250275,0.16919859726913272,0.5108965635299683,0,0.0,0.16091089709661902,0.9875,0.0,0.0,0.0,0.0,0.00615920833600588,0.058131998230237514,1.3407511711120605,21.544200897216797,1.5969813752242346,108.46328418226781
87,-24.34034320188905,33.24607839435339,120,1,0,0,0.05448875203728676,6.0,0.17305271327495575,0.27705065328627826,0.45883357524871826,0,0.0,0.16959284553304316,0.9916666666666667,0.0,0.0,0.0,0.0,0.03267713321595996,0.0587719987379387,1.4115406274795532,22.56475830078125,1.6812992438160344,114.1889256062679
88,-106.36274185050748,56.054760010913014,240,0,0,0,0.3764898478984833,12.0,0.1489989310503006,0.23356150004547088,0.6166853308677673,0,0.0,0.16298354392250378,0.9958333333333333,0.0,0.0,0.0,0.0,0.02066934992702348,0.052412000513868406,1.3595060110092163,21.213712692260742,1.6193202966491071,109.97496106193074
89,12.43735329165752,7.073109600692987,59,1,0,0,0.04376954212784767,2.95,0.3267832398414612,0.11988321357106758,0.26562994718551636,0,0.0,0.1624383382120375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3457502126693726,19.78870391845703,1.6029355891342874,108.85206248555218
90,-111.20817657307182,57.75643742084503,240,0,0,0,0.19340993463993073,12.0,0.16830290853977203,0.2406518225868543,0.5522036552429199,0,0.0,0.15016259698507686,0.975,0.0,0.0,0.0,0.0,0.02529170834956555,0.06805299926782027,1.2620141506195068,22.937881469726562,1.5031968754368332,102.11882557943362
91,3.948204211140798,11.606420874595642,53,1,0,0,0.05154029652476311,2.6500000000000004,0.2194991558790207,0.21898907310557816,0.40753424167633057,0,0.0,0.16663705557584763,1.0,0.0,0.0,0.0,0.0,0.02145941491691255,0.06953300180612132,1.3847036361694336,19.79049301147461,1.6493335137135852,111.99827488508001
92,10.834527196900213,7.869721621274948,73,1,0,0,0.053639959543943405,3.6500000000000004,0.3141007721424103,0.1078044057708897,0.2044396549463272,0,0.0,0.147300715060675,0.9452054794520548,0.0,0.0,0.0,0.0,0.0,0.0,1.2586817741394043,18.580297470092773,1.4992276230001187,101.81005429245415
93,-63.09341326726313,56.81196151860058,240,1,0,0,0.04936397075653076,12.0,0.15909139811992645,0.23671650632750244,0.5794205069541931,0,0.0,0.17260251957923173,0.9916666666666667,0.10833333333333334,0.0,0.062319964185977975,0.9655217528343201,0.02118060419888934,0.09113399937632494,1.440775990486145,22.22995376586914,5.615733533918848,1739.714223529981
94,-56.90883197136182,38.01102378219366,240,0,0,0,0.250914067029953,12.0,0.21922928094863892,0.15837926575914024,0.3686453700065613,0,0.0,0.1615037196315825,0.9625,0.0,0.0,0.0,0.0,0.003440379183909196,0.05601200246019289,1.3616770505905151,21.718400955200195,1.6219062581158923,110.15469073146082
95,-11.742564694568696,26.409594304859638,73,1,0,0,0.05405798926949501,3.6500000000000004,0.13397182524204254,0.36177526445013203,0.6879119277000427,0,0.0,0.17845534716975198,0.9726027397260274,0.1780821917808219,0.0,0.039393879734745174,0.41826775670051575,0.029414904107298218,0.06658300117123872,1.503082275390625,24.1070613861084,3.6796929054106755,1083.6784112132277
96,-70.00407515137971,48.85101697780192,240,0,0,0,0.09210633486509323,12.0,0.15824565291404724,0.20354590407417467,0.5829782485961914,0,0.0,0.1544673573691398,0.9541666666666667,0.0,0.0,0.0,0.0,0.016176950020962977,0.056781998864607885,1.3014106750488281,20.711273193359375,1.5501224423276192,105.27895952160468
97,-14.891672493635205,20.34879066236317,110,1,0,0,0.0498364195227623,5.5,0.20196907222270966,0.18498900602148338,0.42903727293014526,0,0.0,0.15890938866544854,0.9636363636363636,0.0,0.0,0.0,0.0,0.013169999907735142,0.052292001782916486,1.3465627431869507,18.615137100219727,1.6039034474201244,108.90843806671991
98,-76.64883523620003,48.81457904167473,240,0,0,0,0.3616638779640198,12.0,0.16223718225955963,0.2033940793403114,0.5926772952079773,0,0.0,0.1649589498216907,0.9833333333333333,0.0,0.0,0.0,0.0,0.016178824959448928,0.08561300273868255,1.3779325485229492,20.42504119873047,1.641268205014868,111.45648302588488
99,3.668016077287241,13.349584205076098,61,1,0,0,0.05097772181034088,3.0500000000000003,0.17783431708812714,0.21884564270616555,0.47434282302856445,0,0.0,0.1753601941173194,1.0,0.01639344262295082,0.0,8.361417128414404e-05,0.0051004644483327866,0.010464541014325882,0.08678399899508804,1.4536612033843994,15.572458267211914,1.7321203664026414,117.85170661294893
