episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
86,-106.6025079897705,56.13462066836655,240,0,0,0,0.38080358505249023,12.0,0.1486586183309555,0.23389425278486062,0.61620032787323,0,0.0,0.16353585614512364,0.9958333333333333,0.004166666666666667,0.0,9.698650683276355e-06,0.0023276761639863253,0.019981762670795433,0.05606200284091756,1.3641793727874756,21.242568969726562,1.6248867762718406,110.35262397099312
87,12.43735329165752,7.073109600692987,59,1,0,0,0.04376954212784767,2.95,0.3267832398414612,0.11988321357106758,0.26562994718551636,0,0.0,0.1624383382120375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3457502126693726,19.78870391845703,1.6029355891342874,108.85206248555218
88,-111.20817657307182,57.75643742084503,240,0,0,0,0.19340993463993073,12.0,0.16830290853977203,0.2406518225868543,0.5522036552429199,0,0.0,0.15016259698507686,0.975,0.0,0.0,0.0,0.0,0.02357866248227462,0.0750620019971393,1.2620141506195068,22.937881469726562,1.5031968754368332,102.11882557943362
89,3.948204211140798,11.606420874595642,53,1,0,0,0.05154029652476311,2.6500000000000004,0.2194991558790207,0.21898907310557816,0.40753424167633057,0,0.0,0.16663705557584763,1.0,0.0,0.0,0.0,0.0,0.019381056981213955,0.05616099952021614,1.3847036361694336,19.79049301147461,1.6493335137135852,111.99827488508001
90,10.834527196900213,7.869721621274948,73,1,0,0,0.053639959543943405,3.6500000000000004,0.3141007721424103,0.1078044057708897,0.2044396549463272,0,0.0,0.147300715060675,0.9452054794520548,0.0,0.0,0.0,0.0,0.0,0.0,1.2586817741394043,18.580297470092773,1.4992276230001187,101.81005429245415
91,-63.11501263873246,59.61323157325387,234,1,0,0,0.041174691170454025,11.700000000000001,0.1272871047258377,0.2547573998857003,0.7458687424659729,0,0.0,0.17419624656566188,0.9957264957264957,0.08974358974358974,0.0,0.05514127232580104,1.033292293548584,0.02038825221104014,0.06680200021946803,1.4457169771194458,20.684846878051758,1.7220069993014888,116.93335556215544
92,-56.90883197136182,38.01102378219366,240,0,0,0,0.250914067029953,12.0,0.21922928094863892,0.15837926575914024,0.3686453700065613,0,0.0,0.1615037196315825,0.9625,0.0,0.0,0.0,0.0,0.00341998735772601,0.05267199594527483,1.3616770505905151,21.718400955200195,1.6219062581158923,110.15469073146082
93,-27.420107870245406,42.81639528647065,75,1,0,0,0.05412513017654419,3.75,0.11725444346666336,0.4108852704862754,0.819022536277771,4,0.05333333333333334,0.17610471367835998,1.0,0.26666666666666666,0.0,0.05264834433794022,0.427301287651062,0.0285606265727741,0.06434200622607023,1.4743705987930298,21.574188232421875,1.7561366129023637,119.25477246172038
94,-70.08594726744293,48.864382868632674,240,0,0,0,0.09601359069347382,12.0,0.15833094716072083,0.20360159528596947,0.5817928910255432,0,0.0,0.1568654677675416,0.9833333333333333,0.004166666666666667,0.0,1.8968801790227492e-05,0.004552512429654598,0.01635676687025504,0.05454100028146058,1.3151719570159912,21.045318603515625,1.566513594910743,106.39320509226705
95,-14.891672493635205,20.34879066236317,110,1,0,0,0.0498364195227623,5.5,0.20196907222270966,0.18498900602148338,0.42903727293014526,0,0.0,0.15890938866544854,0.9636363636363636,0.0,0.0,0.0,0.0,0.013173881730339914,0.057862001995090395,1.3465627431869507,18.615137100219727,1.6039034474201244,108.90843806671991
96,-76.64883523620003,48.81457904167473,240,0,0,0,0.3616638779640198,12.0,0.16223718225955963,0.2033940793403114,0.5926772952079773,0,0.0,0.1649589498216907,0.9833333333333333,0.0,0.0,0.0,0.0,0.01504482082358057,0.05706200317945331,1.3779325485229492,20.42504119873047,1.641268205014868,111.45648302588488
97,3.5747768510997844,13.321489699184895,61,1,0,0,0.052438411861658096,3.0500000000000003,0.18065135180950165,0.21838507703581794,0.4721587002277374,0,0.0,0.17585514864472093,1.0,0.06557377049180328,0.0,0.002915998616877974,0.09074941277503967,0.011910508471716683,0.07292200461961329,1.456681728363037,15.645858764648438,1.7350672509872114,117.78422220946595
98,-30.93886353979408,19.062949065119028,240,0,0,0,0.20852483808994293,12.0,0.282587468624115,0.07942895443799596,0.256066232919693,0,0.0,0.15279717640951276,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3075876235961914,18.318307876586914,1.5574797524621622,105.75803218245055
99,-30.410962496414623,21.29332622885704,123,1,0,0,0.0540953204035759,6.15,0.19712357223033905,0.17311647340534178,0.450166791677475,0,0.0,0.16686734902422604,0.991869918699187,0.0,0.0,0.0,0.0,0.005125024413209166,0.05212199903326109,1.3911991119384766,21.470684051513672,1.6570702822796275,112.53668397764854
