step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
106,5.3500000000000005,-0.5193453622206936,0.18459047377109528,0.4479619264602661,0.2497013956308365,0.18459047377109528,0.35,3,0,0,0,0.2686619758605957,0.7846658825874329,6.298523426055908,0.2686619758605957,not_enabled,nan,0,0,nan,not_enabled,nan,nan
107,5.4,-0.5022753601870056,0.17931552231311798,0.4439965486526489,0.25349169969558716,0.17931552231311798,0.35,3,0,0,0,0.27233636379241943,0.8412370681762695,7.912978649139404,0.27233636379241943,not_enabled,nan,0,0,nan,not_enabled,nan,nan
108,5.45,-0.4792283057428887,0.1746181845664978,0.4394572079181671,0.2569707930088043,0.1746181845664978,0.35,3,0,0,0,0.2758752107620239,0.8542786836624146,7.355207920074463,0.2758752107620239,not_enabled,nan,0,0,nan,not_enabled,nan,nan
109,5.5,-0.45304378413149726,0.1704837530851364,0.43420347571372986,0.2601187229156494,0.1704837530851364,0.35,3,0,0,0,0.28278204798698425,0.7867279052734375,3.8873703479766846,0.28278204798698425,not_enabled,nan,0,0,nan,not_enabled,nan,nan
110,5.550000000000001,-0.4271924209636484,0.1667768955230713,0.4282876253128052,0.2630130648612976,0.1667768955230713,0.35,3,0,0,0,0.2888382077217102,0.6344498991966248,4.924151420593262,0.2888382077217102,not_enabled,nan,0,0,nan,not_enabled,nan,nan
111,5.6000000000000005,-0.4084612061877377,0.16329075396060944,0.42210954427719116,0.2658002972602844,0.16329075396060944,0.35,3,0,0,0,0.29021021723747253,0.4793342053890228,5.850463390350342,0.29021021723747253,not_enabled,nan,0,0,nan,not_enabled,nan,nan
112,5.65,-0.3965581523497713,0.15998157858848572,0.4160209596157074,0.26850730180740356,0.15998157858848572,0.35,3,0,0,0,0.28846096992492676,0.4921380877494812,5.03120231628418,0.28846096992492676,not_enabled,nan,0,0,nan,not_enabled,nan,nan
113,5.7,-0.3806103379103763,0.15694522857666016,0.40978729724884033,0.2710460126399994,0.15694522857666016,0.35,3,0,0,0,0.29017406702041626,0.44467926025390625,5.42290735244751,0.29017406702041626,not_enabled,nan,0,0,nan,not_enabled,nan,nan
114,5.75,-0.36574612816299834,0.15407522022724152,0.40345948934555054,0.2734960615634918,0.15407522022724152,0.35,3,0,0,0,0.2881765365600586,0.3511568009853363,4.324532508850098,0.2881765365600586,not_enabled,nan,0,0,nan,not_enabled,nan,nan
115,5.800000000000001,-0.35313306435784575,0.15119829773902893,0.397151917219162,0.27600327134132385,0.15119829773902893,0.35,3,0,0,0,0.28115618228912354,0.34313544631004333,5.636996746063232,0.28115618228912354,not_enabled,nan,0,0,nan,not_enabled,nan,nan
116,5.8500000000000005,-0.33998053435654696,0.14825761318206787,0.3908306360244751,0.2786213457584381,0.14825761318206787,0.35,3,0,0,0,0.2769487500190735,0.29682600498199463,3.596916437149048,0.2769487500190735,not_enabled,nan,0,0,nan,not_enabled,nan,nan
117,5.9,-0.3247354889367534,0.14529931545257568,0.3843824863433838,0.28131404519081116,0.14529931545257568,0.35,3,0,0,0,0.27884915471076965,0.17538896203041077,4.704481601715088,0.27884915471076965,not_enabled,nan,0,0,nan,not_enabled,nan,nan
118,5.95,-0.3078731925198054,0.14234530925750732,0.37772536277770996,0.28406450152397156,0.14234530925750732,0.35,3,0,0,0,0.2816993296146393,0.17911094427108765,2.4141123294830322,0.2816993296146393,not_enabled,nan,0,0,nan,not_enabled,nan,nan
119,6.0,-0.29331130269703976,0.13944011926651,0.3709815740585327,0.28683242201805115,0.13944011926651,0.35,3,0,0,0,0.28300940990448,0.21734289824962616,2.890174627304077,0.28300940990448,not_enabled,nan,0,0,nan,not_enabled,nan,nan
120,6.050000000000001,-0.2791953907815343,0.13666211068630219,0.36416471004486084,0.28954026103019714,0.13666211068630219,0.35,3,0,0,0,0.2841220498085022,0.2227163463830948,2.486238718032837,0.2841220498085022,not_enabled,nan,0,0,nan,not_enabled,nan,nan
121,6.1000000000000005,-0.26443319284335104,0.13402238488197327,0.3572302460670471,0.2921711802482605,0.13402238488197327,0.35,3,0,0,0,0.2837753891944885,0.20644979178905487,2.9148213863372803,0.2837753891944885,not_enabled,nan,0,0,nan,not_enabled,nan,nan
122,6.15,-0.2517476257988307,0.13143523037433624,0.3502809703350067,0.29480692744255066,0.13143523037433624,0.35,3,0,0,0,0.27852270007133484,0.24170733988285065,3.420959711074829,0.27852270007133484,not_enabled,nan,0,0,nan,not_enabled,nan,nan
123,6.2,-0.23877334744925185,0.12884032726287842,0.34329351782798767,0.297510027885437,0.12884032726287842,0.35,3,0,0,0,0.2738720774650574,0.25072988867759705,2.61074161529541,0.2738720774650574,not_enabled,nan,0,0,nan,not_enabled,nan,nan
124,6.25,-0.2246285221183109,0.1262071430683136,0.3362020254135132,0.3003166913986206,0.1262071430683136,0.35,3,0,0,0,0.27162909507751465,0.21537701785564423,3.311444044113159,0.27162909507751465,not_enabled,nan,0,0,nan,not_enabled,nan,nan
125,6.300000000000001,-0.21057411201614856,0.12352073937654495,0.32901036739349365,0.30324938893318176,0.12352073937654495,0.35,3,0,0,0,0.2696470320224762,0.2751961946487427,2.8607070446014404,0.2696470320224762,not_enabled,nan,0,0,nan,not_enabled,nan,nan
126,6.3500000000000005,-0.19783137575977328,0.12080764770507812,0.3217838704586029,0.3062857985496521,0.12080764770507812,0.35,3,0,0,0,0.2677566409111023,0.33097290992736816,2.3254096508026123,0.2677566409111023,not_enabled,nan,0,0,nan,not_enabled,nan,nan
127,6.4,-0.18414682057387047,0.11813317984342575,0.3144632875919342,0.30935612320899963,0.11813317984342575,0.35,3,0,0,0,0.26888397336006165,0.31327053904533386,1.4907504320144653,0.26888397336006165,not_enabled,nan,0,0,nan,not_enabled,nan,nan
128,6.45,-0.16871055092999085,0.11557933688163757,0.3069462776184082,0.3123631477355957,0.11557933688163757,0.35,5,0,0,0,0.27161717414855957,0.23149262368679047,3.332181692123413,0.27161717414855957,not_enabled,nan,0,0,nan,not_enabled,nan,nan
129,6.5,-0.15368648866630402,0.11333538591861725,0.2992384135723114,0.31506896018981934,0.11333538591861725,0.35,5,0,0,0,0.2721599340438843,0.23236313462257385,2.149279832839966,0.2721599340438843,not_enabled,nan,0,0,nan,not_enabled,nan,nan
130,6.550000000000001,-0.1393587247355658,0.11106474697589874,0.2913765609264374,0.31787049770355225,0.11106474697589874,0.35,5,0,0,0,0.2711292803287506,0.2593235671520233,1.366973638534546,0.2711292803287506,not_enabled,nan,0,0,nan,not_enabled,nan,nan
131,6.6000000000000005,-0.12541704993206687,0.10871559381484985,0.28338125348091125,0.32083943486213684,0.10871559381484985,0.35,5,0,0,0,0.26931875944137573,0.26684239506721497,0.9574097394943237,0.26931875944137573,not_enabled,nan,0,0,nan,not_enabled,nan,nan
132,6.65,-0.11014948026295769,0.10627074539661407,0.27518248558044434,0.32400935888290405,0.10627074539661407,0.35,5,0,0,0,0.26927536725997925,0.2399236112833023,1.3798232078552246,0.26927536725997925,not_enabled,nan,0,0,nan,not_enabled,nan,nan
133,6.7,-0.09505713549116791,0.10373863577842712,0.26679128408432007,0.3273831605911255,0.10373863577842712,0.35,5,0,0,0,0.26950603723526,0.2224436104297638,1.026868462562561,0.26950603723526,not_enabled,nan,0,0,nan,not_enabled,nan,nan
134,6.75,-0.08221964300526971,0.10121068358421326,0.2583215534687042,0.3308487832546234,0.10121068358421326,0.35,5,0,0,0,0.26822295784950256,0.2015075385570526,2.024793863296509,0.26822295784950256,not_enabled,nan,0,0,nan,not_enabled,nan,nan
135,6.800000000000001,-0.06912140651913264,0.09869498759508133,0.24974770843982697,0.33439990878105164,0.09869498759508133,0.35,5,0,0,0,0.2656177580356598,0.27917200326919556,2.3178789615631104,0.2656177580356598,not_enabled,nan,0,0,nan,not_enabled,nan,nan
136,6.8500000000000005,-0.05713698403432041,0.09621535986661911,0.24111655354499817,0.33800607919692993,0.09621535986661911,0.35,5,0,0,0,0.2633674442768097,0.28332820534706116,1.8055036067962646,0.2633674442768097,not_enabled,nan,0,0,nan,not_enabled,nan,nan
137,6.9,-0.044480352661584635,0.09375644475221634,0.23237845301628113,0.3416924476623535,0.09375644475221634,0.35,5,0,0,0,0.2632841169834137,0.31979015469551086,1.7347288131713867,0.2632841169834137,not_enabled,nan,0,0,nan,not_enabled,nan,nan
138,6.95,-0.031666555578239886,0.09127001464366913,0.22351543605327606,0.3455389142036438,0.09127001464366913,0.35,5,0,0,0,0.2643357515335083,0.3542027473449707,1.4561651945114136,0.2643357515335083,not_enabled,nan,0,0,nan,not_enabled,nan,nan
139,7.0,-0.020377768000145763,0.08889158070087433,0.21459200978279114,0.3493373990058899,0.08889158070087433,0.35,3,0,0,0,0.26494815945625305,0.2898075580596924,1.5723329782485962,0.26494815945625305,not_enabled,nan,0,0,nan,not_enabled,nan,nan
140,7.050000000000001,-0.010038971651331677,0.08660402148962021,0.20563942193984985,0.3531078100204468,0.08660402148962021,0.35,3,0,0,0,0.2649553120136261,0.25273749232292175,1.6223537921905518,0.2649553120136261,not_enabled,nan,0,0,nan,not_enabled,nan,nan
141,7.1000000000000005,9.829484370937891e-05,0.08433862775564194,0.19665120542049408,0.3569622039794922,0.08433862775564194,0.35,3,0,0,0,0.2648654580116272,0.2753463685512543,1.4765102863311768,0.2648654580116272,not_enabled,nan,0,0,nan,not_enabled,nan,nan
142,7.15,0.010793988993900716,0.08208579570055008,0.18758106231689453,0.36092206835746765,0.08208579570055008,0.35,3,0,0,0,0.2664233148097992,0.307917058467865,1.2963042259216309,0.2664233148097992,not_enabled,nan,0,0,nan,not_enabled,nan,nan
143,7.2,0.020667363458604773,0.07982305437326431,0.1784590482711792,0.36503541469573975,0.07982305437326431,0.35,3,0,0,0,0.2683614194393158,0.325133353471756,1.6200050115585327,0.2683614194393158,not_enabled,nan,0,0,nan,not_enabled,nan,nan
144,7.25,0.029926211296821187,0.07755158841609955,0.16930268704891205,0.36931148171424866,0.07755158841609955,0.35,3,0,0,0,0.2716887295246124,0.31468403339385986,1.0407878160476685,0.2716887295246124,not_enabled,nan,0,0,nan,not_enabled,nan,nan
145,7.300000000000001,0.03758730587217128,0.07527750730514526,0.16018091142177582,0.373750776052475,0.07527750730514526,0.35,3,0,0,0,0.27497154474258423,0.33614495396614075,1.860573172569275,0.27497154474258423,not_enabled,nan,0,0,nan,not_enabled,nan,nan
146,7.3500000000000005,0.045194377084556384,0.07299499213695526,0.15107809007167816,0.3783780634403229,0.07299499213695526,0.35,3,0,0,0,0.2788074016571045,0.3498068153858185,1.1969720125198364,0.2788074016571045,not_enabled,nan,0,0,nan,not_enabled,nan,nan
147,7.4,0.05241446306288246,0.07074809819459915,0.14199504256248474,0.3831143379211426,0.07074809819459915,0.35,3,0,0,0,0.28328701853752136,0.2666398882865906,1.9253699779510498,0.28328701853752136,not_enabled,nan,0,0,nan,not_enabled,nan,nan
148,7.45,0.05768495548982855,0.0685715526342392,0.1330144852399826,0.38788777589797974,0.0685715526342392,0.35,3,0,0,0,0.2878130376338959,0.27959102392196655,1.5381815433502197,0.2878130376338959,not_enabled,nan,0,0,nan,not_enabled,nan,nan
149,7.5,0.05921546275316353,0.0664602518081665,0.12431487441062927,0.3927069306373596,0.0664602518081665,0.35,3,0,0,0,0.28933724761009216,0.2984018623828888,2.9063923358917236,0.28933724761009216,not_enabled,nan,0,0,nan,not_enabled,nan,nan
150,7.550000000000001,0.05947619496920192,0.06436187028884888,0.11594086140394211,0.3976963758468628,0.06436187028884888,0.35,3,0,0,0,0.28928712010383606,0.3098737895488739,2.2234997749328613,0.28928712010383606,not_enabled,nan,0,0,nan,not_enabled,nan,nan
151,7.6000000000000005,0.05915855257330063,0.06222669407725334,0.10790304839611053,0.40299564599990845,0.06222669407725334,0.35,3,0,0,0,0.2883627116680145,0.3041674494743347,2.332473039627075,0.2883627116680145,not_enabled,nan,0,0,nan,not_enabled,nan,nan
152,7.65,0.05806657373660955,0.060042161494493484,0.10022479295730591,0.4086710214614868,0.060042161494493484,0.35,3,0,0,0,0.2878309190273285,0.31375816464424133,1.585433840751648,0.2878309190273285,not_enabled,nan,0,0,nan,not_enabled,nan,nan
153,7.7,0.05624092754354687,0.05782764032483101,0.09292762726545334,0.4147120714187622,0.05782764032483101,0.35,3,0,0,0,0.2888323664665222,0.30539754033088684,0.675201416015625,0.2888323664665222,not_enabled,nan,0,0,nan,not_enabled,nan,nan
154,7.75,0.053449290220996704,0.055606793612241745,0.08604583144187927,0.42109209299087524,0.055606793612241745,0.35,3,0,0,0,0.2911957800388336,0.2910459339618683,0.5294631719589233,0.2911957800388336,not_enabled,nan,0,0,nan,not_enabled,nan,nan
155,7.800000000000001,0.04951279340311884,0.053389519453048706,0.07962417602539062,0.42781931161880493,0.053389519453048706,0.35,3,0,0,0,0.29355278611183167,0.27323660254478455,0.8367287516593933,0.29355278611183167,not_enabled,nan,0,0,nan,not_enabled,nan,nan
156,7.8500000000000005,0.04337306257570951,0.05118194594979286,0.0737660825252533,0.4349140524864197,0.05118194594979286,0.35,3,0,0,0,0.2952989935874939,0.2793673872947693,0.6507102847099304,0.2952989935874939,not_enabled,nan,0,0,nan,not_enabled,nan,nan
157,7.9,0.03466009239541257,0.04900775104761124,0.06859465688467026,0.44233715534210205,0.04900775104761124,0.35,3,0,0,0,0.29756855964660645,0.2713702619075775,0.7792297601699829,0.29756855964660645,not_enabled,nan,0,0,nan,not_enabled,nan,nan
158,7.95,0.023567214201514655,0.046895671635866165,0.06422141194343567,0.45001643896102905,0.046895671635866165,0.35,3,0,0,0,0.30147820711135864,0.2596844434738159,1.1212637424468994,0.30147820711135864,not_enabled,nan,0,0,nan,not_enabled,nan,nan
159,8.0,0.009284143764342619,0.0448589064180851,0.06080210208892822,0.45791852474212646,0.0448589064180851,0.35,3,0,0,0,0.30786070227622986,0.3276577591896057,1.9296613931655884,0.30786070227622986,not_enabled,nan,0,0,nan,not_enabled,nan,nan
160,8.05,-0.005131265807537179,0.04290245100855827,0.05832532420754433,0.46603280305862427,0.04290245100855827,0.35,3,0,0,0,0.3141021430492401,0.2670164108276367,2.364492654800415,0.3141021430492401,not_enabled,nan,0,0,nan,not_enabled,nan,nan
161,8.1,-0.020975917801001824,0.04101314768195152,0.05685260519385338,0.47442638874053955,0.04101314768195152,0.35,3,0,0,0,0.31790047883987427,0.26972079277038574,2.149096727371216,0.31790047883987427,not_enabled,nan,0,0,nan,not_enabled,nan,nan
162,8.15,-0.03876835534338177,0.03919047862291336,0.05647429823875427,0.483121395111084,0.03919047862291336,0.35,3,0,0,0,0.3213421404361725,0.29511335492134094,1.4004896879196167,0.3213421404361725,not_enabled,nan,0,0,nan,not_enabled,nan,nan
163,8.200000000000001,-0.055893634169770404,0.03744759038090706,0.057135991752147675,0.49206995964050293,0.03744759038090706,0.35,3,0,0,0,0.32460519671440125,0.2552928030490875,1.0711312294006348,0.32460519671440125,not_enabled,nan,0,0,nan,not_enabled,nan,nan
164,8.25,-0.0716176996753273,0.035790711641311646,0.05874263867735863,0.501244068145752,0.035790711641311646,0.35,3,0,0,0,0.32714828848838806,0.2438889592885971,1.064082145690918,0.32714828848838806,not_enabled,nan,0,0,nan,not_enabled,nan,nan
165,8.3,-0.08579752888662287,0.03421824797987938,0.06119172275066376,0.5106515288352966,0.03421824797987938,0.35,3,0,0,0,0.32939037680625916,0.26293954253196716,0.8946797847747803,0.32939037680625916,not_enabled,nan,0,0,nan,not_enabled,nan,nan
166,8.35,-0.09770735591377659,0.032732851803302765,0.06434109061956406,0.5202711820602417,0.032732851803302765,0.35,3,0,0,0,0.3313160538673401,0.2516065537929535,0.4307887852191925,0.3313160538673401,not_enabled,nan,0,0,nan,not_enabled,nan,nan
167,8.4,-0.10720115921152243,0.031336709856987,0.06804106384515762,0.5300748944282532,0.031336709856987,0.35,3,0,0,0,0.33278945088386536,0.2399698942899704,0.6155301928520203,0.33278945088386536,not_enabled,nan,0,0,nan,not_enabled,nan,nan
168,8.450000000000001,-0.11418054223133374,0.03003234788775444,0.07213744521141052,0.5400195717811584,0.03003234788775444,0.35,3,0,0,0,0.33331984281539917,0.23890893161296844,0.781975507736206,0.33331984281539917,not_enabled,nan,0,0,nan,not_enabled,nan,nan
169,8.5,-0.1193411621028638,0.028819935396313667,0.07651560753583908,0.5500661134719849,0.028819935396313667,0.35,3,0,0,0,0.3334214985370636,0.22424258291721344,0.6557799577713013,0.3334214985370636,not_enabled,nan,0,0,nan,not_enabled,nan,nan
170,8.55,-0.1227602297066325,0.027693742886185646,0.08106650412082672,0.5602174997329712,0.027693742886185646,0.35,3,0,0,0,0.33415767550468445,0.2606167793273926,0.8750768899917603,0.33415767550468445,not_enabled,nan,0,0,nan,not_enabled,nan,nan
171,8.6,-0.1251600192074086,0.026649534702301025,0.08572245389223099,0.5704647898674011,0.026649534702301025,0.35,3,0,0,0,0.3350755572319031,0.25904473662376404,0.37953469157218933,0.3350755572319031,not_enabled,nan,0,0,nan,not_enabled,nan,nan
172,8.65,-0.12720507577803603,0.02568109519779682,0.09045320749282837,0.5808203816413879,0.02568109519779682,0.35,3,0,0,0,0.3359958827495575,0.2617303729057312,0.5378826856613159,0.3359958827495575,not_enabled,nan,0,0,nan,not_enabled,nan,nan
173,8.700000000000001,-0.12898342201296836,0.02478332258760929,0.09523400664329529,0.5912904739379883,0.02478332258760929,0.35,3,0,0,0,0.3366677761077881,0.25850868225097656,0.5197437405586243,0.3366677761077881,not_enabled,nan,0,0,nan,not_enabled,nan,nan
174,8.75,-0.15250314197050743,0.0467914380133152,0.09999547898769379,0.5984141230583191,0.0467914380133152,0.35,3,0,0,0,0.3366662561893463,0.2647663354873657,0.7643005847930908,0.3366662561893463,not_enabled,nan,0,0,nan,not_enabled,nan,nan
175,8.8,-0.14279756503218263,0.04708603024482727,0.10409677773714066,0.5964229106903076,0.04708603024482727,0.35,3,0,0,0,0.3260648250579834,1.4692821502685547,28.30950927734375,0.3260648250579834,not_enabled,nan,0,0,nan,not_enabled,nan,nan
176,8.85,-0.13787630744831203,0.046702854335308075,0.10786527395248413,0.594436764717102,0.046702854335308075,0.35,3,0,0,0,0.32082536816596985,0.8407530784606934,14.908149719238281,0.32082536816596985,not_enabled,nan,0,0,nan,not_enabled,nan,nan
177,8.9,-0.137424636629017,0.04694090411067009,0.11150993406772614,0.5923246145248413,0.04694090411067009,0.35,3,0,0,0,0.3166336119174957,0.3304489850997925,15.599712371826172,0.3166336119174957,not_enabled,nan,0,0,nan,not_enabled,nan,nan
178,8.950000000000001,-0.1362966251787845,0.04791374132037163,0.11495134234428406,0.5899006724357605,0.04791374132037163,0.35,3,0,0,0,0.3165978193283081,0.3148438632488251,5.931448459625244,0.3165978193283081,not_enabled,nan,0,0,nan,not_enabled,nan,nan
179,9.0,-0.1334801631836634,0.04890068992972374,0.1180998906493187,0.5871720314025879,0.04890068992972374,0.35,3,0,0,0,0.3214123845100403,0.3230390250682831,4.08383321762085,0.3214123845100403,not_enabled,nan,0,0,nan,not_enabled,nan,nan
180,9.05,-0.1298518795468776,0.04972568899393082,0.1209258884191513,0.584190309047699,0.04972568899393082,0.35,3,0,0,0,0.3219844400882721,0.34770268201828003,4.010390281677246,0.3219844400882721,not_enabled,nan,0,0,nan,not_enabled,nan,nan
181,9.1,-0.12546597297079443,0.05062376335263252,0.12339121103286743,0.5809376239776611,0.05062376335263252,0.35,3,0,0,0,0.3154130280017853,0.395229697227478,4.2802414894104,0.3154130280017853,not_enabled,nan,0,0,nan,not_enabled,nan,nan
182,9.15,-0.12089310702893791,0.051739368587732315,0.12548276782035828,0.5773748159408569,0.051739368587732315,0.35,3,0,0,0,0.3088546395301819,0.3723738193511963,2.9905591011047363,0.3088546395301819,not_enabled,nan,0,0,nan,not_enabled,nan,nan
183,9.200000000000001,-0.11766631227327354,0.052984610199928284,0.1272757202386856,0.5735095143318176,0.052984610199928284,0.35,3,0,0,0,0.30482470989227295,0.3215683400630951,3.0236728191375732,0.30482470989227295,not_enabled,nan,0,0,nan,not_enabled,nan,nan
184,9.25,-0.11530026587639328,0.05420472100377083,0.12882547080516815,0.5693799257278442,0.05420472100377083,0.35,3,0,0,0,0.3035270869731903,0.2833870053291321,1.6785759925842285,0.3035270869731903,not_enabled,nan,0,0,nan,not_enabled,nan,nan
185,9.3,-0.11268096766050698,0.05513964593410492,0.13014015555381775,0.5650672912597656,0.05513964593410492,0.35,3,0,0,0,0.30442798137664795,0.2018929272890091,2.358325242996216,0.30442798137664795,not_enabled,nan,0,0,nan,not_enabled,nan,nan
186,9.35,-0.11026181017866778,0.0558510385453701,0.13124878704547882,0.5606377124786377,0.0558510385453701,0.35,3,0,0,0,0.3047221004962921,0.1707800328731537,1.6073774099349976,0.3047221004962921,not_enabled,nan,0,0,nan,not_enabled,nan,nan
187,9.4,-0.10875025556286547,0.056421540677547455,0.1322135180234909,0.5561428666114807,0.056421540677547455,0.35,3,0,0,0,0.30382582545280457,0.16518428921699524,1.18100905418396,0.30382582545280457,not_enabled,nan,0,0,nan,not_enabled,nan,nan
188,9.450000000000001,-0.10767843900789792,0.05697011947631836,0.13306322693824768,0.5515999794006348,0.05697011947631836,0.35,3,0,0,0,0.3028583228588104,0.1383596658706665,0.7880711555480957,0.3028583228588104,not_enabled,nan,0,0,nan,not_enabled,nan,nan
189,9.5,-0.10697737734705931,0.05752725154161453,0.13382062315940857,0.5470191240310669,0.05752725154161453,0.35,3,0,0,0,0.3030833601951599,0.10370434075593948,0.9641028046607971,0.3030833601951599,not_enabled,nan,0,0,nan,not_enabled,nan,nan
190,9.55,-0.10652282786673936,0.05809222534298897,0.13450109958648682,0.5424085259437561,0.05809222534298897,0.35,3,0,0,0,0.3040732145309448,0.09670865535736084,0.3443988561630249,0.3040732145309448,not_enabled,nan,0,0,nan,not_enabled,nan,nan
191,9.600000000000001,-0.10624253899757834,0.05864638462662697,0.13511677086353302,0.5377793908119202,0.05864638462662697,0.35,3,0,0,0,0.30553415417671204,0.09939049184322357,0.30018723011016846,0.30553415417671204,not_enabled,nan,0,0,nan,not_enabled,nan,nan
192,9.65,-0.10536772449348547,0.05926088988780975,0.13563412427902222,0.5331177711486816,0.05926088988780975,0.35,3,0,0,0,0.30697691440582275,0.11143558472394943,0.48881348967552185,0.30697691440582275,not_enabled,nan,0,0,nan,not_enabled,nan,nan
193,9.700000000000001,-0.10364540508037756,0.05996306985616684,0.13600555062294006,0.5284015536308289,0.05996306985616684,0.35,3,0,0,0,0.3075210750102997,0.12811842560768127,0.7727205753326416,0.3075210750102997,not_enabled,nan,0,0,nan,not_enabled,nan,nan
194,9.75,-0.10184159171357379,0.060712333768606186,0.13622838258743286,0.5236271619796753,0.060712333768606186,0.35,3,0,0,0,0.3072250783443451,0.1392170637845993,0.5286552309989929,0.3072250783443451,not_enabled,nan,0,0,nan,not_enabled,nan,nan
195,9.8,-0.0994813909293152,0.06158207729458809,0.13627049326896667,0.518771231174469,0.06158207729458809,0.35,3,0,0,0,0.30701857805252075,0.1423620581626892,0.5815330147743225,0.30701857805252075,not_enabled,nan,0,0,nan,not_enabled,nan,nan
196,9.850000000000001,-0.0968785500261857,0.06253808736801147,0.13611945509910583,0.5138225555419922,0.06253808736801147,0.35,3,0,0,0,0.30727246403694153,0.14620542526245117,0.41568830609321594,0.30727246403694153,not_enabled,nan,0,0,nan,not_enabled,nan,nan
197,9.9,-0.09455520498520899,0.06350164115428925,0.13579560816287994,0.5087935328483582,0.06350164115428925,0.35,3,0,0,0,0.30793505907058716,0.13835787773132324,0.44130751490592957,0.30793505907058716,not_enabled,nan,0,0,nan,not_enabled,nan,nan
198,9.950000000000001,-0.09255438418311188,0.06443006545305252,0.13532327115535736,0.5037050247192383,0.06443006545305252,0.35,3,0,0,0,0.3085261583328247,0.12686343491077423,0.5743456482887268,0.3085261583328247,not_enabled,nan,0,0,nan,not_enabled,nan,nan
199,10.0,-0.0902839693291316,0.06558702886104584,0.13467982411384583,0.4985583424568176,0.06558702886104584,0.35,3,0,0,0,0.30876776576042175,0.12950554490089417,0.5203171372413635,0.30876776576042175,not_enabled,nan,0,0,nan,not_enabled,nan,nan
200,10.05,-0.08803858467521884,0.06684704124927521,0.13386592268943787,0.49335604906082153,0.06684704124927521,0.35,3,0,0,0,0.30910855531692505,0.12643378973007202,0.21932440996170044,0.30910855531692505,not_enabled,nan,0,0,nan,not_enabled,nan,nan
201,10.100000000000001,-0.08605758660801827,0.06803777813911438,0.13290433585643768,0.48811882734298706,0.06803777813911438,0.35,3,0,0,0,0.30976197123527527,0.11164604127407074,0.5935969948768616,0.30976197123527527,not_enabled,nan,0,0,nan,not_enabled,nan,nan
202,10.15,-0.08432687570525191,0.06915635615587234,0.13181646168231964,0.48286765813827515,0.06915635615587234,0.35,3,0,0,0,0.3106681704521179,0.10466817766427994,0.563049852848053,0.3106681704521179,not_enabled,nan,0,0,nan,not_enabled,nan,nan
203,10.200000000000001,-0.08317734865173948,0.07017570734024048,0.1306423395872116,0.47762781381607056,0.07017570734024048,0.35,3,0,0,0,0.311297208070755,0.09986179322004318,0.5346164703369141,0.311297208070755,not_enabled,nan,0,0,nan,not_enabled,nan,nan
204,10.25,-0.08265418579476959,0.07114871591329575,0.1294204145669937,0.4724147915840149,0.07114871591329575,0.35,3,0,0,0,0.31183597445487976,0.09125962853431702,0.5168886184692383,0.31183597445487976,not_enabled,nan,0,0,nan,not_enabled,nan,nan
205,10.3,-0.08214378977770885,0.07221411913633347,0.12814739346504211,0.4672204852104187,0.07221411913633347,0.35,3,0,0,0,0.31267157196998596,0.07359161972999573,0.5481691956520081,0.31267157196998596,not_enabled,nan,0,0,nan,not_enabled,nan,nan
206,10.350000000000001,-0.08162897106680482,0.07337828725576401,0.12681874632835388,0.4620359539985657,0.07337828725576401,0.35,3,0,0,0,0.3141198754310608,0.05860297381877899,0.6261386275291443,0.3141198754310608,not_enabled,nan,0,0,nan,not_enabled,nan,nan
207,10.4,-0.08109903711045421,0.07460197061300278,0.12543155252933502,0.45685988664627075,0.07460197061300278,0.35,3,0,0,0,0.3162280321121216,0.06372910737991333,0.33055827021598816,0.3162280321121216,not_enabled,nan,0,0,nan,not_enabled,nan,nan
208,10.450000000000001,-0.08046217983227585,0.07587820291519165,0.12397833913564682,0.4516924023628235,0.07587820291519165,0.35,3,0,0,0,0.31881949305534363,0.07489017397165298,0.26436519622802734,0.31881949305534363,not_enabled,nan,0,0,nan,not_enabled,nan,nan
209,10.5,-0.07970826272658217,0.07721627503633499,0.12245072424411774,0.4465327262878418,0.07721627503633499,0.35,3,0,0,0,0.32144269347190857,0.08342672884464264,0.32411298155784607,0.32144269347190857,not_enabled,nan,0,0,nan,not_enabled,nan,nan
210,10.55,-0.07895908811299926,0.07861250638961792,0.12084726244211197,0.44138073921203613,0.07861250638961792,0.35,3,0,0,0,0.32375720143318176,0.08789084106683731,0.3167959749698639,0.32375720143318176,not_enabled,nan,0,0,nan,not_enabled,nan,nan
211,10.600000000000001,-0.07804071383784564,0.08015342801809311,0.11915235966444016,0.4362226128578186,0.08015342801809311,0.35,3,0,0,0,0.3258005678653717,0.09829499572515488,0.5770792961120605,0.3258005678653717,not_enabled,nan,0,0,nan,not_enabled,nan,nan
212,10.65,-0.07709109554593432,0.08179326355457306,0.1173606738448143,0.431053102016449,0.08179326355457306,0.35,3,0,0,0,0.3276819884777069,0.10588739812374115,0.3137461841106415,0.3276819884777069,not_enabled,nan,0,0,nan,not_enabled,nan,nan
