step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
106,5.3500000000000005,-0.3504117347920783,0.13020209968090057,0.32661476731300354,0.4004095494747162,0.13020209968090057,0.35,2,0,0,0,0.5047122836112976,2.5085434913635254,44.49863815307617,0.5047122836112976,not_enabled,nan,0,0,nan,not_enabled,nan,nan
107,5.4,-0.3537041903262088,0.1277994066476822,0.32724758982658386,0.3944952189922333,0.1277994066476822,0.35,2,0,0,0,0.5302519202232361,1.822109580039978,22.36840057373047,0.5302519202232361,not_enabled,nan,0,0,nan,not_enabled,nan,nan
108,5.45,-0.35899285083531146,0.12483031302690506,0.3282760679721832,0.38904139399528503,0.12483031302690506,0.35,2,0,0,0,0.5661547183990479,1.0935152769088745,28.237327575683594,0.5661547183990479,not_enabled,nan,0,0,nan,not_enabled,nan,nan
109,5.5,-0.3546824991353995,0.12126597762107849,0.32919734716415405,0.3840157091617584,0.12126597762107849,0.35,2,0,0,0,0.5963679552078247,0.9576497077941895,14.960001945495605,0.5963679552078247,not_enabled,nan,0,0,nan,not_enabled,nan,nan
110,5.550000000000001,-0.3446522159822897,0.11710088700056076,0.32975250482559204,0.3785766065120697,0.11710088700056076,0.35,0,0,0,0,0.623571515083313,0.9222916960716248,10.057239532470703,0.623571515083313,not_enabled,nan,0,0,nan,not_enabled,nan,nan
111,5.6000000000000005,-0.33148058131883346,0.11236655712127686,0.3298327326774597,0.3733655512332916,0.11236655712127686,0.35,0,0,0,0,0.6522608995437622,0.952154278755188,7.181463241577148,0.6522608995437622,not_enabled,nan,0,0,nan,not_enabled,nan,nan
112,5.65,-0.3244468483448407,0.10715027898550034,0.3298150599002838,0.3686434328556061,0.10715027898550034,0.35,0,0,0,0,0.6730841398239136,0.7663671970367432,8.70863151550293,0.6730841398239136,not_enabled,nan,0,0,nan,not_enabled,nan,nan
113,5.7,-0.32516620142013786,0.10280691087245941,0.3300614655017853,0.3644237816333771,0.10280691087245941,0.35,0,0,0,0,0.6909118890762329,0.654581606388092,6.853857517242432,0.6909118890762329,not_enabled,nan,0,0,nan,not_enabled,nan,nan
114,5.75,-0.33915950727135,0.10187460482120514,0.3310639560222626,0.360719233751297,0.10187460482120514,0.35,0,0,0,0,0.6994456648826599,0.5778159499168396,10.660321235656738,0.6994456648826599,not_enabled,nan,0,0,nan,not_enabled,nan,nan
115,5.800000000000001,-0.3540239257457759,0.10064135491847992,0.3328304886817932,0.35754111409187317,0.10064135491847992,0.35,0,0,0,0,0.713188648223877,0.5719664096832275,9.247321128845215,0.713188648223877,not_enabled,nan,0,0,nan,not_enabled,nan,nan
116,5.8500000000000005,-0.36841596781827124,0.0990869402885437,0.33529943227767944,0.354899525642395,0.0990869402885437,0.35,0,0,0,0,0.7238855361938477,0.6051795482635498,8.986038208007812,0.7238855361938477,not_enabled,nan,0,0,nan,not_enabled,nan,nan
117,5.9,-0.3814800784159081,0.09719537943601608,0.3383694887161255,0.35280299186706543,0.09719537943601608,0.35,0,0,0,0,0.7343014478683472,0.5988430380821228,2.52350115776062,0.7343014478683472,not_enabled,nan,0,0,nan,not_enabled,nan,nan
118,5.95,-0.3951456912852984,0.09495562314987183,0.3420456647872925,0.35125842690467834,0.09495562314987183,0.35,0,0,0,0,0.7370758056640625,0.5331534147262573,5.520853042602539,0.7370758056640625,not_enabled,nan,0,0,nan,not_enabled,nan,nan
119,6.0,-0.4074151093592334,0.09236207604408264,0.34622758626937866,0.3502710163593292,0.09236207604408264,0.35,0,0,0,0,0.7419912815093994,0.5600325465202332,4.465415954589844,0.7419912815093994,not_enabled,nan,0,0,nan,not_enabled,nan,nan
120,6.050000000000001,-0.4175793229143963,0.0894150361418724,0.3507843613624573,0.3498440384864807,0.0894150361418724,0.35,0,0,0,0,0.7463091611862183,0.6557342410087585,3.932173252105713,0.7463091611862183,not_enabled,nan,0,0,nan,not_enabled,nan,nan
121,6.1000000000000005,-0.4292246781397469,0.08849722892045975,0.35565608739852905,0.3499789834022522,0.08849722892045975,0.35,0,0,0,0,0.7513266205787659,0.7339997887611389,1.8499834537506104,0.7513266205787659,not_enabled,nan,0,0,nan,not_enabled,nan,nan
122,6.15,-0.44064072965919715,0.08807156980037689,0.3607771694660187,0.3506753742694855,0.08807156980037689,0.35,0,0,0,0,0.7568939328193665,0.8327702283859253,2.97833251953125,0.7568939328193665,not_enabled,nan,0,0,nan,not_enabled,nan,nan
123,6.2,-0.45027114591979656,0.08731038868427277,0.36604994535446167,0.3519308567047119,0.08731038868427277,0.35,0,0,0,0,0.7625430822372437,0.8103471398353577,2.115161895751953,0.7625430822372437,not_enabled,nan,0,0,nan,not_enabled,nan,nan
124,6.25,-0.456901615197701,0.0862267017364502,0.37132078409194946,0.35374125838279724,0.0862267017364502,0.35,0,0,0,0,0.7623602747917175,0.644723117351532,6.057039737701416,0.7623602747917175,not_enabled,nan,0,0,nan,not_enabled,nan,nan
125,6.300000000000001,-0.46098668384458913,0.08483880758285522,0.37646815180778503,0.356100469827652,0.08483880758285522,0.35,0,0,0,0,0.7579644918441772,0.6222437024116516,4.606618881225586,0.7579644918441772,not_enabled,nan,0,0,nan,not_enabled,nan,nan
126,6.3500000000000005,-0.4631726076150887,0.08316953480243683,0.3814132511615753,0.3590008318424225,0.08316953480243683,0.35,0,0,0,0,0.7455897927284241,0.6256846189498901,4.790765762329102,0.7455897927284241,not_enabled,nan,0,0,nan,not_enabled,nan,nan
127,6.4,-0.4640452780428143,0.0812455490231514,0.3861128091812134,0.3624331057071686,0.0812455490231514,0.35,0,0,0,0,0.7329248785972595,0.6440639495849609,3.0803301334381104,0.7329248785972595,not_enabled,nan,0,0,nan,not_enabled,nan,nan
128,6.45,-0.46384451741764793,0.07909654825925827,0.3905383348464966,0.3663865625858307,0.07909654825925827,0.35,0,0,0,0,0.7210981249809265,0.6937233805656433,2.453756809234619,0.7210981249809265,not_enabled,nan,0,0,nan,not_enabled,nan,nan
129,6.5,-0.4627537801588744,0.07675435394048691,0.39467179775238037,0.3708491623401642,0.07675435394048691,0.35,0,0,0,0,0.7078105807304382,0.8089377880096436,4.985006332397461,0.7078105807304382,not_enabled,nan,0,0,nan,not_enabled,nan,nan
130,6.550000000000001,-0.4616916817988795,0.0742519348859787,0.3985426425933838,0.37580785155296326,0.0742519348859787,0.35,0,0,0,0,0.691807210445404,0.9594990611076355,5.480292320251465,0.691807210445404,not_enabled,nan,0,0,nan,not_enabled,nan,nan
131,6.6000000000000005,-0.4613036062941683,0.07162262499332428,0.4022092819213867,0.3812486231327057,0.07162262499332428,0.35,0,0,0,0,0.6739086508750916,1.169873833656311,5.750631332397461,0.6739086508750916,not_enabled,nan,0,0,nan,not_enabled,nan,nan
132,6.65,-0.4608565802994537,0.06889931112527847,0.4056885540485382,0.3871566951274872,0.06889931112527847,0.35,0,0,0,0,0.6591894030570984,1.2804887294769287,2.5910136699676514,0.6591894030570984,not_enabled,nan,0,0,nan,not_enabled,nan,nan
133,6.7,-0.46226938491500846,0.06611374020576477,0.4090956449508667,0.3935166895389557,0.06611374020576477,0.35,0,0,0,0,0.6542301774024963,1.0464942455291748,10.240944862365723,0.6542301774024963,not_enabled,nan,0,0,nan,not_enabled,nan,nan
134,6.75,-0.4653490575943028,0.06329590082168579,0.41251710057258606,0.40031275153160095,0.06329590082168579,0.35,0,0,0,0,0.6600862145423889,1.1235615015029907,5.923123836517334,0.6600862145423889,not_enabled,nan,0,0,nan,not_enabled,nan,nan
135,6.800000000000001,-0.4734397318275121,0.06047353520989418,0.41620710492134094,0.4075288474559784,0.06047353520989418,0.35,0,0,0,0,0.659996509552002,0.9455684423446655,12.206709861755371,0.659996509552002,not_enabled,nan,0,0,nan,not_enabled,nan,nan
136,6.8500000000000005,-0.4848006376889046,0.05767187848687172,0.420305073261261,0.41514864563941956,0.05767187848687172,0.35,0,0,0,0,0.6740750074386597,0.7253955602645874,8.083120346069336,0.6740750074386597,not_enabled,nan,0,0,nan,not_enabled,nan,nan
137,6.9,-0.49726144838919883,0.054913271218538284,0.42482420802116394,0.4231559932231903,0.054913271218538284,0.35,0,0,0,0,0.7002105712890625,0.7248175740242004,11.39416790008545,0.7002105712890625,not_enabled,nan,0,0,nan,not_enabled,nan,nan
138,6.95,-0.5108124149916291,0.05221717059612274,0.4297754466533661,0.4315347373485565,0.05221717059612274,0.35,0,0,0,0,0.7259671688079834,0.7686346769332886,4.82135534286499,0.7259671688079834,not_enabled,nan,0,0,nan,not_enabled,nan,nan
139,7.0,-0.5252714089284536,0.04960007965564728,0.43515869975090027,0.4402689039707184,0.04960007965564728,0.35,0,0,0,0,0.7441637516021729,0.6825363039970398,7.647233486175537,0.7441637516021729,not_enabled,nan,0,0,nan,not_enabled,nan,nan
140,7.050000000000001,-0.5388791784514354,0.04707556217908859,0.4408811032772064,0.44934287667274475,0.04707556217908859,0.35,0,0,0,0,0.7625116109848022,0.6932412385940552,5.13164758682251,0.7625116109848022,not_enabled,nan,0,0,nan,not_enabled,nan,nan
141,7.1000000000000005,-0.5499961842521623,0.04465446621179581,0.44677433371543884,0.4587412178516388,0.04465446621179581,0.35,0,0,0,0,0.7789133787155151,0.6997115015983582,5.405999660491943,0.7789133787155151,not_enabled,nan,0,0,nan,not_enabled,nan,nan
142,7.15,-0.5558068535154576,0.042344946414232254,0.4525412619113922,0.4684491455554962,0.042344946414232254,0.35,0,0,0,0,0.7859430313110352,0.8367323875427246,7.239866733551025,0.7859430313110352,not_enabled,nan,0,0,nan,not_enabled,nan,nan
143,7.2,-0.5567721615209059,0.040152836591005325,0.45793601870536804,0.4784521162509918,0.040152836591005325,0.35,0,0,0,0,0.7965081334114075,1.0144367218017578,5.822979927062988,0.7965081334114075,not_enabled,nan,0,0,nan,not_enabled,nan,nan
144,7.25,-0.5496380391786364,0.038081761449575424,0.46257272362709045,0.48873618245124817,0.038081761449575424,0.35,0,0,0,0,0.8060387969017029,1.2187693119049072,9.131184577941895,0.8060387969017029,not_enabled,nan,0,0,nan,not_enabled,nan,nan
145,7.300000000000001,-0.534732682332033,0.03613346070051193,0.4661208987236023,0.499287873506546,0.03613346070051193,0.35,0,0,0,0,0.7959731817245483,1.3952971696853638,11.451064109802246,0.7959731817245483,not_enabled,nan,0,0,nan,not_enabled,nan,nan
146,7.3500000000000005,-0.5114964035499486,0.03430799022316933,0.46825137734413147,0.5100943446159363,0.03430799022316933,0.35,0,0,0,0,0.7658694982528687,1.7919080257415771,13.170516967773438,0.7658694982528687,not_enabled,nan,0,0,nan,not_enabled,nan,nan
147,7.4,-0.48005340315746375,0.03260401636362076,0.46867623925209045,0.5211430788040161,0.03260401636362076,0.35,0,0,0,0,0.7310588955879211,2.2068936824798584,10.062068939208984,0.7310588955879211,not_enabled,nan,0,0,nan,not_enabled,nan,nan
148,7.45,-0.44172758159454767,0.031019015237689018,0.46719834208488464,0.5324222445487976,0.031019015237689018,0.35,0,0,0,0,0.7126297354698181,2.760676860809326,13.816363334655762,0.7126297354698181,not_enabled,nan,0,0,nan,not_enabled,nan,nan
149,7.5,-0.4051877106598898,0.02954949624836445,0.4640900194644928,0.5439205169677734,0.02954949624836445,0.35,0,0,0,0,0.7114285230636597,2.879112958908081,10.240082740783691,0.7114285230636597,not_enabled,nan,0,0,nan,not_enabled,nan,nan
150,7.550000000000001,-0.3778392752662856,0.02819121442735195,0.45997339487075806,0.555627167224884,0.02819121442735195,0.35,0,0,0,0,0.7306851148605347,2.4418344497680664,10.636594772338867,0.7306851148605347,not_enabled,nan,0,0,nan,not_enabled,nan,nan
151,7.6000000000000005,-0.3667897964893428,0.026939351111650467,0.4557577073574066,0.5675318837165833,0.026939351111650467,0.35,0,0,0,0,0.7581832408905029,1.7396694421768188,18.70658302307129,0.7581832408905029,not_enabled,nan,0,0,nan,not_enabled,nan,nan
152,7.65,-0.3670312726351734,0.025788674131035805,0.45200315117836,0.5796249508857727,0.025788674131035805,0.35,0,0,0,0,0.7805209755897522,1.4522823095321655,10.723382949829102,0.7805209755897522,not_enabled,nan,0,0,nan,not_enabled,nan,nan
153,7.7,-0.3762831518731566,0.024733679369091988,0.4491160213947296,0.5918970108032227,0.024733679369091988,0.35,0,0,0,0,0.7959123849868774,1.0363746881484985,13.814081192016602,0.7959123849868774,not_enabled,nan,0,0,nan,not_enabled,nan,nan
154,7.75,-0.39187718009986106,0.023768698796629906,0.44732949137687683,0.6043393611907959,0.023768698796629906,0.35,0,0,0,0,0.80437171459198,0.7659890055656433,8.667981147766113,0.80437171459198,not_enabled,nan,0,0,nan,not_enabled,nan,nan
155,7.800000000000001,-0.4114685238815744,0.022888025268912315,0.44674021005630493,0.6169435977935791,0.022888025268912315,0.35,0,0,0,0,0.8107752203941345,0.582510232925415,6.090663909912109,0.8107752203941345,not_enabled,nan,0,0,nan,not_enabled,nan,nan
156,7.8500000000000005,-0.43439256819096334,0.02208598144352436,0.4474041759967804,0.6297018527984619,0.02208598144352436,0.35,0,0,0,0,0.8153476119041443,0.37691405415534973,4.970494270324707,0.8153476119041443,not_enabled,nan,0,0,nan,not_enabled,nan,nan
157,7.9,-0.4595730457738864,0.021356986835598946,0.44931745529174805,0.6426066160202026,0.021356986835598946,0.35,0,0,0,0,0.8176413774490356,0.21634159982204437,5.605959415435791,0.8176413774490356,not_enabled,nan,0,0,nan,not_enabled,nan,nan
158,7.95,-0.4854445917902024,0.020695626735687256,0.45239579677581787,0.655650794506073,0.020695626735687256,0.35,0,0,0,0,0.8191028833389282,0.3860629200935364,5.035212516784668,0.8191028833389282,not_enabled,nan,0,0,nan,not_enabled,nan,nan
159,8.0,-0.5118233531553076,0.0200966726988554,0.4565529227256775,0.6688277721405029,0.0200966726988554,0.35,0,0,0,0,0.8175175189971924,0.41558223962783813,2.648137331008911,0.8175175189971924,not_enabled,nan,0,0,nan,not_enabled,nan,nan
160,8.05,-0.5382700681148339,0.019555140286684036,0.4616856276988983,0.6821311116218567,0.019555140286684036,0.35,0,0,0,0,0.8146680593490601,0.43589749932289124,1.304829716682434,0.8146680593490601,not_enabled,nan,0,0,nan,not_enabled,nan,nan
161,8.1,-0.6847478851936512,0.13902612030506134,0.4676978588104248,0.6791694164276123,0.13902612030506134,0.35,0,0,0,0,0.8125353455543518,0.4362408220767975,0.41835829615592957,0.8125353455543518,not_enabled,nan,0,0,nan,not_enabled,nan,nan
162,8.15,-0.6649156876175062,0.12822416424751282,0.47244349122047424,0.6651124954223633,0.12822416424751282,0.35,0,0,0,0,0.7254347205162048,6.974550247192383,136.58197021484375,0.7254347205162048,not_enabled,nan,0,0,nan,not_enabled,nan,nan
163,8.200000000000001,-0.6717868475539195,0.12984290719032288,0.47721490263938904,0.6511568427085876,0.12984290719032288,0.35,0,0,0,0,0.7475374341011047,2.4298317432403564,97.27726745605469,0.7475374341011047,not_enabled,nan,0,0,nan,not_enabled,nan,nan
164,8.25,-0.6623290669513066,0.1315331906080246,0.4808923602104187,0.6373077034950256,0.1315331906080246,0.35,0,0,0,0,0.6130799651145935,4.568058490753174,113.94931030273438,0.6130799651145935,not_enabled,nan,0,0,nan,not_enabled,nan,nan
165,8.3,-0.6448385317837259,0.13329751789569855,0.48332005739212036,0.62357097864151,0.13329751789569855,0.35,0,0,0,0,0.5730443000793457,2.541473627090454,70.1560287475586,0.5730443000793457,not_enabled,nan,0,0,nan,not_enabled,nan,nan
166,8.35,-0.612725176945055,0.1351381540298462,0.48379382491111755,0.6099528074264526,0.1351381540298462,0.35,0,0,0,0,0.571711003780365,3.076162338256836,34.55915832519531,0.571711003780365,not_enabled,nan,0,0,nan,not_enabled,nan,nan
167,8.4,-0.5758951279405895,0.13705718517303467,0.48228389024734497,0.5964596271514893,0.13705718517303467,0.35,0,0,0,0,0.5504280924797058,2.865772247314453,32.46750259399414,0.5504280924797058,not_enabled,nan,0,0,nan,not_enabled,nan,nan
168,8.450000000000001,-0.5417139447860149,0.1391766369342804,0.4790854752063751,0.5830948948860168,0.1391766369342804,0.35,0,0,0,0,0.5066589713096619,3.2603580951690674,32.5365104675293,0.5066589713096619,not_enabled,nan,0,0,nan,not_enabled,nan,nan
169,8.5,-0.513272841968468,0.14143158495426178,0.4746657907962799,0.5698571801185608,0.14143158495426178,0.35,0,0,0,0,0.5057549476623535,2.7934751510620117,12.05746841430664,0.5057549476623535,not_enabled,nan,0,0,nan,not_enabled,nan,nan
170,8.55,-0.4885573476517477,0.1437874585390091,0.4693186581134796,0.5567530989646912,0.1437874585390091,0.35,0,0,0,0,0.5511985421180725,2.2322001457214355,27.254684448242188,0.5511985421180725,not_enabled,nan,0,0,nan,not_enabled,nan,nan
171,8.6,-0.4676383437987699,0.1462460458278656,0.4632914364337921,0.5437904596328735,0.1462460458278656,0.35,0,0,0,0,0.6331009864807129,2.4584100246429443,17.681310653686523,0.6331009864807129,not_enabled,nan,0,0,nan,not_enabled,nan,nan
172,8.65,-0.4451655803486603,0.14880861341953278,0.45652130246162415,0.5309773087501526,0.14880861341953278,0.35,0,0,0,0,0.7562508583068848,3.7362804412841797,44.42752456665039,0.7562508583068848,not_enabled,nan,0,0,nan,not_enabled,nan,nan
173,8.700000000000001,-0.4430495828219935,0.15147526562213898,0.4501494765281677,0.5183223485946655,0.15147526562213898,0.35,0,0,0,0,0.9005323648452759,3.159242868423462,37.630218505859375,0.9005323648452759,not_enabled,nan,0,0,nan,not_enabled,nan,nan
174,8.75,-0.46326444629877594,0.1541234850883484,0.4452348053455353,0.5058375597000122,0.1541234850883484,0.35,0,0,0,0,1.0403002500534058,3.3719112873077393,25.87882423400879,1.0403002500534058,not_enabled,nan,0,0,nan,not_enabled,nan,nan
175,8.8,-0.5060948316340375,0.15678048133850098,0.44282758235931396,0.49354323744773865,0.15678048133850098,0.35,0,0,0,0,1.1379588842391968,2.1256260871887207,26.804391860961914,1.1379588842391968,not_enabled,nan,0,0,nan,not_enabled,nan,nan
176,8.85,-0.5704408790054261,0.15950635075569153,0.4437653720378876,0.48145177960395813,0.15950635075569153,0.35,0,0,0,0,1.2036305665969849,1.4103304147720337,16.99675178527832,1.2036305665969849,not_enabled,nan,0,0,nan,not_enabled,nan,nan
177,8.9,-0.6519634863326577,0.1622902899980545,0.4486042559146881,0.46957501769065857,0.1622902899980545,0.35,0,0,0,0,1.2451611757278442,0.9040448069572449,11.421929359436035,1.2451611757278442,not_enabled,nan,0,0,nan,not_enabled,nan,nan
178,8.950000000000001,-0.7435928171436735,0.16511788964271545,0.457485169172287,0.4579257071018219,0.16511788964271545,0.35,0,0,0,0,1.2661242485046387,0.5755766034126282,9.997068405151367,1.2661242485046387,not_enabled,nan,0,0,nan,not_enabled,nan,nan
179,9.0,-0.8405861171629062,0.16797050833702087,0.4702782928943634,0.44651731848716736,0.16797050833702087,0.35,0,0,0,0,1.2723499536514282,0.4004534184932709,6.550352573394775,1.2723499536514282,not_enabled,nan,0,0,nan,not_enabled,nan,nan
180,9.05,-0.939192108150279,0.17082472145557404,0.48665013909339905,0.4353639781475067,0.17082472145557404,0.35,0,0,0,0,1.2676794528961182,0.4176045060157776,5.684228420257568,1.2676794528961182,not_enabled,nan,0,0,nan,not_enabled,nan,nan
181,9.1,-1.0369837688730152,0.17365124821662903,0.5061466097831726,0.42448070645332336,0.17365124821662903,0.35,0,0,0,0,1.255980134010315,0.522178590297699,4.3309245109558105,1.255980134010315,not_enabled,nan,0,0,nan,not_enabled,nan,nan
182,9.15,-1.1323731940391006,0.17641417682170868,0.5282478332519531,0.4138832986354828,0.17641417682170868,0.35,0,0,0,0,1.238028645515442,0.6741520762443542,4.183830738067627,1.238028645515442,not_enabled,nan,0,0,nan,not_enabled,nan,nan
183,9.200000000000001,-1.2251894676671702,0.17906992137432098,0.5524507761001587,0.40358832478523254,0.17906992137432098,0.35,0,0,0,0,1.2152334451675415,0.7928115129470825,3.1708452701568604,1.2152334451675415,not_enabled,nan,0,0,nan,not_enabled,nan,nan
184,9.25,-1.316004233315839,0.1815662682056427,0.5783107280731201,0.3936130702495575,0.1815662682056427,0.35,0,0,0,0,1.190712571144104,0.8499010801315308,1.7945289611816406,1.190712571144104,not_enabled,nan,0,0,nan,not_enabled,nan,nan
185,9.3,-1.4073498694075468,0.18384118378162384,0.6055379509925842,0.38397571444511414,0.18384118378162384,0.35,0,0,0,0,1.1714937686920166,0.8139588236808777,3.7978198528289795,1.1714937686920166,not_enabled,nan,0,0,nan,not_enabled,nan,nan
186,9.35,-1.5003655188568226,0.18582186102867126,0.6339148879051208,0.37469497323036194,0.18582186102867126,0.35,0,0,0,0,1.158442735671997,0.7913480997085571,3.334709405899048,1.158442735671997,not_enabled,nan,0,0,nan,not_enabled,nan,nan
187,9.4,-1.5927974442809785,0.18742378056049347,0.6631277799606323,0.3657902777194977,0.18742378056049347,0.35,0,0,0,0,1.1480046510696411,0.8043730854988098,1.6702767610549927,1.1480046510696411,not_enabled,nan,0,0,nan,not_enabled,nan,nan
188,9.450000000000001,-1.6822107221508944,0.18854953348636627,0.6927774548530579,0.35728177428245544,0.18854953348636627,0.35,0,0,0,0,1.1384788751602173,0.9264809489250183,3.140753984451294,1.1384788751602173,not_enabled,nan,0,0,nan,not_enabled,nan,nan
189,9.5,-1.7694447454136233,0.18908920884132385,0.7225574851036072,0.34918972849845886,0.18908920884132385,0.35,0,0,0,0,1.1307129859924316,1.1677050590515137,4.987359523773193,1.1307129859924316,not_enabled,nan,0,0,nan,not_enabled,nan,nan
190,9.55,-1.8540822799767114,0.18891973793506622,0.752191424369812,0.3415350317955017,0.18891973793506622,0.35,0,0,0,0,1.124609351158142,1.2952122688293457,3.0211827754974365,1.124609351158142,not_enabled,nan,0,0,nan,not_enabled,nan,nan
191,9.600000000000001,-1.9350343691791707,0.18790702521800995,0.7814003825187683,0.33433860540390015,0.18790702521800995,0.35,0,0,0,0,1.1196348667144775,1.3891783952713013,2.459629535675049,1.1196348667144775,not_enabled,nan,0,0,nan,not_enabled,nan,nan
192,9.65,-2.015280715966976,0.1893550157546997,0.8099408745765686,0.3276214301586151,0.1893550157546997,0.35,0,0,0,0,1.1158865690231323,1.3725979328155518,2.157661199569702,1.1158865690231323,not_enabled,nan,0,0,nan,not_enabled,nan,nan
193,9.700000000000001,-2.1120551066934974,0.19714461266994476,0.8382465243339539,0.3214041590690613,0.19714461266994476,0.35,0,0,0,0,1.123278021812439,0.9712223410606384,9.633379936218262,1.123278021812439,not_enabled,nan,0,0,nan,not_enabled,nan,nan
194,9.75,-2.206463922218925,0.2068278044462204,0.8660029768943787,0.31570708751678467,0.2068278044462204,0.35,0,0,0,0,1.1265921592712402,0.9882293343544006,5.7976250648498535,1.1265921592712402,not_enabled,nan,0,0,nan,not_enabled,nan,nan
195,9.8,-2.2960694147373033,0.2192201018333435,0.8928084373474121,0.31054964661598206,0.2192201018333435,0.35,0,0,0,0,1.1265554428100586,1.1713801622390747,5.020108222961426,1.1265554428100586,not_enabled,nan,0,0,nan,not_enabled,nan,nan
196,9.850000000000001,-2.3858656763596993,0.24039573967456818,0.9182915687561035,0.30595043301582336,0.24039573967456818,0.35,0,0,0,0,1.1253055334091187,1.5961228609085083,9.686053276062012,1.1253055334091187,not_enabled,nan,0,0,nan,not_enabled,nan,nan
197,9.9,-2.4695539912556663,0.2670198678970337,0.9420283436775208,0.3019266724586487,0.2670198678970337,0.35,0,0,0,0,1.1217153072357178,2.0913491249084473,11.593165397644043,1.1217153072357178,not_enabled,nan,0,0,nan,not_enabled,nan,nan
198,9.950000000000001,-2.5458847624519616,0.2951480746269226,0.9638158082962036,0.2977805435657501,0.2951480746269226,0.35,2,0,0,0,1.1042431592941284,2.608639717102051,17.18955421447754,1.1042431592941284,not_enabled,nan,0,0,nan,not_enabled,nan,nan
199,10.0,-2.6112390622996564,0.32017844915390015,0.9835366010665894,0.2879539132118225,0.32017844915390015,0.35,2,0,0,0,1.0372049808502197,3.738785982131958,41.063255310058594,1.0372049808502197,not_enabled,nan,0,0,nan,not_enabled,nan,nan
200,10.05,-2.659183301378671,0.34699884057044983,1.00062894821167,0.2775615453720093,0.34699884057044983,0.35,2,0,0,0,0.9710105657577515,4.478424072265625,19.5482234954834,0.9710105657577515,not_enabled,nan,0,0,nan,not_enabled,nan,nan
201,10.100000000000001,-2.5170585095194213,0.4034777879714966,1.005595326423645,0.26522698998451233,0.4034777879714966,0.35,2,0,0,0,0.952490508556366,4.173718452453613,12.010814666748047,0.952490508556366,not_enabled,nan,0,0,nan,not_enabled,nan,nan
202,10.15,-2.37857062005693,0.45381465554237366,1.0009396076202393,0.2512357831001282,0.45381465554237366,0.35,2,0,0,0,0.9326620101928711,6.92726993560791,79.63357543945312,0.9326620101928711,not_enabled,nan,0,0,nan,not_enabled,nan,nan
203,10.200000000000001,-2.330605764933539,0.5007132291793823,0.9929402470588684,0.23597131669521332,0.5007132291793823,0.35,2,0,0,0,0.9542350172996521,4.494838714599609,62.8836669921875,0.9542350172996521,not_enabled,nan,0,0,nan,not_enabled,nan,nan
204,10.25,-2.2773314285635595,0.5539186596870422,0.9815536141395569,0.2195630818605423,0.5539186596870422,0.35,2,0,0,0,0.9751240015029907,3.8433923721313477,42.06336975097656,0.9751240015029907,not_enabled,nan,0,0,nan,not_enabled,nan,nan
205,10.3,-2.2513150075393313,0.6144734621047974,0.9682673811912537,0.20218496024608612,0.6144734621047974,0.35,2,0,0,0,1.0033904314041138,3.017110586166382,37.46845626831055,1.0033904314041138,not_enabled,nan,0,0,nan,not_enabled,nan,nan
206,10.350000000000001,-2.268747154370383,0.6839038729667664,0.9549388289451599,0.1840635985136032,0.6839038729667664,0.35,2,0,0,0,1.0299303531646729,3.0673892498016357,37.609474182128906,1.0299303531646729,not_enabled,nan,0,0,nan,not_enabled,nan,nan
207,10.4,-2.3197492497315046,0.7655041217803955,0.9425197839736938,0.16544456779956818,0.7655041217803955,0.35,2,0,0,0,1.057478904724121,3.3179073333740234,23.841949462890625,1.057478904724121,not_enabled,nan,0,0,nan,not_enabled,nan,nan
208,10.450000000000001,-2.393102992506979,0.8631044030189514,0.9311230778694153,0.14119790494441986,0.8631044030189514,0.35,3,0,0,0,1.0940783023834229,3.404301881790161,15.403084754943848,1.0940783023834229,not_enabled,nan,0,0,nan,not_enabled,nan,nan
209,10.5,-5.429160817723106,3.955397129058838,0.9190758466720581,0.11359568685293198,0.9553971290588379,0.35,3,1,0,0,1.1377488374710083,3.4828526973724365,15.82749080657959,1.1377488374710083,not_enabled,nan,0,0,nan,not_enabled,nan,nan
210,10.55,-5.320116644511346,3.9605368971824646,0.9037812948226929,0.08508238941431046,0.9605368971824646,0.35,3,1,0,0,1.1748369932174683,3.5219638347625732,22.672935485839844,1.1748369932174683,not_enabled,nan,0,0,nan,not_enabled,nan,nan
211,10.600000000000001,-5.198126674238416,3.966191589832306,0.8851063847541809,0.05554543063044548,0.9661915898323059,0.35,3,1,0,0,1.1899807453155518,3.5451953411102295,35.11384582519531,1.1899807453155518,not_enabled,nan,0,0,nan,not_enabled,nan,nan
212,10.65,-15.159104442906978,11.95478880405426,0.8682053089141846,0.027582595124840736,0.9547888040542603,0.35,3,1,1,0,1.193793535232544,3.1210365295410156,19.87774658203125,1.193793535232544,not_enabled,nan,0,0,nan,not_enabled,nan,nan
