step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
106,5.3500000000000005,-0.3701851395402309,0.2600698173046112,0.2092893123626709,0.20553652942180634,0.2600698173046112,0.35,2,0,0,0,0.3685307800769806,0.6635819673538208,4.117860317230225,0.3685307800769806,not_enabled,nan,0,0,nan,not_enabled,nan,nan
107,5.4,-0.3597394825555314,0.25474193692207336,0.21020923554897308,0.20817343890666962,0.25474193692207336,0.35,2,0,0,0,0.36311256885528564,0.7942471504211426,5.386420249938965,0.36311256885528564,not_enabled,nan,0,0,nan,not_enabled,nan,nan
108,5.45,-0.3542175161814801,0.24908533692359924,0.21109451353549957,0.21103794872760773,0.24908533692359924,0.35,2,0,0,0,0.36702120304107666,0.868263840675354,5.010009288787842,0.36702120304107666,not_enabled,nan,0,0,nan,not_enabled,nan,nan
109,5.5,-0.3573219372658304,0.24300163984298706,0.21242813766002655,0.21419702470302582,0.24300163984298706,0.35,2,0,0,0,0.38357263803482056,0.7977207899093628,6.014238357543945,0.38357263803482056,not_enabled,nan,0,0,nan,not_enabled,nan,nan
110,5.550000000000001,-0.36223086950665406,0.23661676049232483,0.2143012434244156,0.21760444343090057,0.23661676049232483,0.35,2,0,0,0,0.39882728457450867,0.6939696669578552,2.8324780464172363,0.39882728457450867,not_enabled,nan,0,0,nan,not_enabled,nan,nan
111,5.6000000000000005,-0.3637348463698835,0.2300921380519867,0.2165146917104721,0.22118936479091644,0.2300921380519867,0.35,2,0,0,0,0.40940019488334656,0.6589060425758362,4.147563934326172,0.40940019488334656,not_enabled,nan,0,0,nan,not_enabled,nan,nan
112,5.65,-0.3653596061823919,0.22349698841571808,0.21906185150146484,0.22492526471614838,0.22349698841571808,0.35,2,0,0,0,0.41313058137893677,0.6127965450286865,4.271111965179443,0.41313058137893677,not_enabled,nan,0,0,nan,not_enabled,nan,nan
113,5.7,-0.3678343607976424,0.21688470244407654,0.22197182476520538,0.22879140079021454,0.21688470244407654,0.35,2,0,0,0,0.4047478139400482,0.5211297869682312,6.217806816101074,0.4047478139400482,not_enabled,nan,0,0,nan,not_enabled,nan,nan
114,5.75,-0.37129505955140996,0.21027959883213043,0.2252768576145172,0.23278184235095978,0.21027959883213043,0.35,2,0,0,0,0.38465288281440735,0.5054134726524353,7.259901523590088,0.38465288281440735,not_enabled,nan,0,0,nan,not_enabled,nan,nan
115,5.800000000000001,-0.3721523913369632,0.20373399555683136,0.22881348431110382,0.23687173426151276,0.20373399555683136,0.35,2,0,0,0,0.35364341735839844,0.6920552253723145,7.013506889343262,0.35364341735839844,not_enabled,nan,0,0,nan,not_enabled,nan,nan
116,5.8500000000000005,-0.3655138619821174,0.1973642259836197,0.23216208815574646,0.24099023640155792,0.1973642259836197,0.35,2,0,0,0,0.31639474630355835,0.873478353023529,6.018630504608154,0.31639474630355835,not_enabled,nan,0,0,nan,not_enabled,nan,nan
117,5.9,-0.35411472728610305,0.1912282407283783,0.23506756126880646,0.245095893740654,0.1912282407283783,0.35,2,0,0,0,0.2819572687149048,0.8628661036491394,3.8550946712493896,0.2819572687149048,not_enabled,nan,0,0,nan,not_enabled,nan,nan
118,5.95,-0.34001417803273426,0.18535993993282318,0.2373945116996765,0.2491583675146103,0.18535993993282318,0.35,2,0,0,0,0.25557997822761536,0.7538034915924072,6.998003959655762,0.25557997822761536,not_enabled,nan,0,0,nan,not_enabled,nan,nan
119,6.0,-0.3280865455106394,0.17971183359622955,0.23927433788776398,0.25320273637771606,0.17971183359622955,0.35,2,0,0,0,0.23810739815235138,0.5781261920928955,4.9570088386535645,0.23810739815235138,not_enabled,nan,0,0,nan,not_enabled,nan,nan
120,6.050000000000001,-0.31676690664735774,0.17424406111240387,0.24075113236904144,0.2572522759437561,0.17424406111240387,0.35,2,0,0,0,0.22594060003757477,0.4281284511089325,5.593411445617676,0.22594060003757477,not_enabled,nan,0,0,nan,not_enabled,nan,nan
121,6.1000000000000005,-0.30695483229023013,0.16892020404338837,0.24191617965698242,0.26133105158805847,0.16892020404338837,0.35,2,0,0,0,0.21730630099773407,0.4111095368862152,3.839376449584961,0.21730630099773407,not_enabled,nan,0,0,nan,not_enabled,nan,nan
122,6.15,-0.29803303456869,0.16372640430927277,0.24282491207122803,0.2654484212398529,0.16372640430927277,0.35,2,0,0,0,0.20842203497886658,0.46444544196128845,2.0099542140960693,0.20842203497886658,not_enabled,nan,0,0,nan,not_enabled,nan,nan
123,6.2,-0.2922389719145083,0.15864278376102448,0.24364982545375824,0.26962006092071533,0.15864278376102448,0.35,2,0,0,0,0.19817709922790527,0.4156005382537842,3.302000045776367,0.19817709922790527,not_enabled,nan,0,0,nan,not_enabled,nan,nan
124,6.25,-0.2897347011920721,0.15363971889019012,0.24456457793712616,0.2738722562789917,0.15363971889019012,0.35,2,0,0,0,0.19117075204849243,0.24025067687034607,4.616298198699951,0.19117075204849243,not_enabled,nan,0,0,nan,not_enabled,nan,nan
125,6.300000000000001,-0.28778138171744727,0.14870649576187134,0.24558930099010468,0.27821800112724304,0.14870649576187134,0.35,2,0,0,0,0.1875441074371338,0.12889842689037323,3.742994546890259,0.1875441074371338,not_enabled,nan,0,0,nan,not_enabled,nan,nan
126,6.3500000000000005,-0.28481400617899566,0.14385129511356354,0.24666035175323486,0.28265440464019775,0.14385129511356354,0.35,2,0,0,0,0.18508665263652802,0.10672745853662491,2.3745062351226807,0.18508665263652802,not_enabled,nan,0,0,nan,not_enabled,nan,nan
127,6.4,-0.28111947456859554,0.13908518850803375,0.2477319836616516,0.2871749997138977,0.13908518850803375,0.35,2,0,0,0,0.17991973459720612,0.16248849034309387,2.222933769226074,0.17991973459720612,not_enabled,nan,0,0,nan,not_enabled,nan,nan
128,6.45,-0.275411596483639,0.13442787528038025,0.2486920952796936,0.2917632758617401,0.13442787528038025,0.35,2,0,0,0,0.1704782396554947,0.24890902638435364,2.4547770023345947,0.1704782396554947,not_enabled,nan,0,0,nan,not_enabled,nan,nan
129,6.5,-0.26769132399722484,0.12989062070846558,0.24943411350250244,0.29640859365463257,0.12989062070846558,0.35,2,0,0,0,0.1586654931306839,0.3101825416088104,1.792746663093567,0.1586654931306839,not_enabled,nan,0,0,nan,not_enabled,nan,nan
130,6.550000000000001,-0.2574239048918564,0.12548799812793732,0.24982787668704987,0.30109477043151855,0.12548799812793732,0.35,2,0,0,0,0.14118944108486176,0.44981667399406433,3.220179319381714,0.14118944108486176,not_enabled,nan,0,0,nan,not_enabled,nan,nan
131,6.6000000000000005,-0.245715145849423,0.12122440338134766,0.24980893731117249,0.30581435561180115,0.12122440338134766,0.35,2,0,0,0,0.12454160302877426,0.4758246839046478,1.2690246105194092,0.12454160302877426,not_enabled,nan,0,0,nan,not_enabled,nan,nan
132,6.65,-0.2347370203071245,0.11709633469581604,0.24943020939826965,0.3105678856372833,0.11709633469581604,0.35,2,0,0,0,0.10599537193775177,0.5189346671104431,2.694199323654175,0.10599537193775177,not_enabled,nan,0,0,nan,not_enabled,nan,nan
133,6.7,-0.2232498187251776,0.11310050636529922,0.24867722392082214,0.31535574793815613,0.11310050636529922,0.35,2,0,0,0,0.09276913851499557,0.47252047061920166,2.007011890411377,0.09276913851499557,not_enabled,nan,0,0,nan,not_enabled,nan,nan
134,6.75,-0.21359040469557586,0.10922632366418839,0.2476596087217331,0.32018768787384033,0.10922632366418839,0.35,2,0,0,0,0.08688782155513763,0.32543861865997314,3.2523903846740723,0.08688782155513763,not_enabled,nan,0,0,nan,not_enabled,nan,nan
135,6.800000000000001,-0.20654178754791702,0.10546562075614929,0.24652214348316193,0.32507187128067017,0.10546562075614929,0.35,2,0,0,0,0.08408936113119125,0.20510071516036987,2.712850332260132,0.08408936113119125,not_enabled,nan,0,0,nan,not_enabled,nan,nan
136,6.8500000000000005,-0.2006124830490439,0.1018160879611969,0.24532362818717957,0.33000966906547546,0.1018160879611969,0.35,2,0,0,0,0.08317850530147552,0.15183286368846893,1.5564873218536377,0.08317850530147552,not_enabled,nan,0,0,nan,not_enabled,nan,nan
137,6.9,-0.195298692810643,0.09827624261379242,0.24409350752830505,0.3350013494491577,0.09827624261379242,0.35,2,0,0,0,0.08454696089029312,0.11581112444400787,1.484710693359375,0.08454696089029312,not_enabled,nan,0,0,nan,not_enabled,nan,nan
138,6.95,-0.19103275389561464,0.09521264582872391,0.24286316335201263,0.3394956886768341,0.09521264582872391,0.35,0,0,0,0,0.08504858613014221,0.11273923516273499,1.395251750946045,0.08504858613014221,not_enabled,nan,0,0,nan,not_enabled,nan,nan
139,7.0,-0.18718350597587635,0.09262523055076599,0.24162915349006653,0.3434271514415741,0.09262523055076599,0.35,0,0,0,0,0.08468783646821976,0.10757822543382645,0.6236588954925537,0.08468783646821976,not_enabled,nan,0,0,nan,not_enabled,nan,nan
140,7.050000000000001,-0.1824269836621722,0.09006699919700623,0.2403419315814972,0.34744516015052795,0.09006699919700623,0.35,0,0,0,0,0.0847729742527008,0.12209285795688629,1.0699676275253296,0.0847729742527008,not_enabled,nan,0,0,nan,not_enabled,nan,nan
141,7.1000000000000005,-0.17714714555036387,0.08754189312458038,0.23897448182106018,0.35154762864112854,0.08754189312458038,0.35,0,0,0,0,0.0856519490480423,0.13199205696582794,0.4931313097476959,0.0856519490480423,not_enabled,nan,0,0,nan,not_enabled,nan,nan
142,7.15,-0.17181066148781865,0.08505350351333618,0.23752552270889282,0.3557324707508087,0.08505350351333618,0.35,0,0,0,0,0.08676968514919281,0.12938767671585083,0.2047814130783081,0.08676968514919281,not_enabled,nan,0,0,nan,not_enabled,nan,nan
143,7.2,-0.16644219164359386,0.08260507881641388,0.2359948754310608,0.3599976599216461,0.08260507881641388,0.35,0,0,0,0,0.08839718997478485,0.12654520571231842,0.15574884414672852,0.08839718997478485,not_enabled,nan,0,0,nan,not_enabled,nan,nan
144,7.25,-0.1613315261210943,0.08019953221082687,0.23439745604991913,0.3643411695957184,0.08019953221082687,0.35,0,0,0,0,0.0904729813337326,0.10990747809410095,0.49781519174575806,0.0904729813337326,not_enabled,nan,0,0,nan,not_enabled,nan,nan
145,7.300000000000001,-0.15700058911223808,0.07783950120210648,0.2327747941017151,0.36876097321510315,0.07783950120210648,0.35,0,0,0,0,0.09234088659286499,0.0890752300620079,0.8660907745361328,0.09234088659286499,not_enabled,nan,0,0,nan,not_enabled,nan,nan
146,7.3500000000000005,-0.15339291530149757,0.07552723586559296,0.23116323351860046,0.3732551634311676,0.07552723586559296,0.35,0,0,0,0,0.09427639842033386,0.0942799299955368,0.6252774000167847,0.09427639842033386,not_enabled,nan,0,0,nan,not_enabled,nan,nan
147,7.4,-0.15002814745287285,0.07326473295688629,0.2295718938112259,0.37782183289527893,0.07326473295688629,0.35,0,0,0,0,0.0968765839934349,0.10101348906755447,0.4366982877254486,0.0968765839934349,not_enabled,nan,0,0,nan,not_enabled,nan,nan
148,7.45,-0.1470013284159319,0.07105369865894318,0.22801442444324493,0.3824590742588043,0.07105369865894318,0.35,0,0,0,0,0.09940500557422638,0.09606623649597168,0.4450259208679199,0.09940500557422638,not_enabled,nan,0,0,nan,not_enabled,nan,nan
149,7.5,-0.1441182703599755,0.06889556348323822,0.2264934927225113,0.38716503977775574,0.06889556348323822,0.35,0,0,0,0,0.10194007307291031,0.09345365315675735,0.2333231419324875,0.10194007307291031,not_enabled,nan,0,0,nan,not_enabled,nan,nan
150,7.550000000000001,-0.14066945369010797,0.06630982458591461,0.2249995470046997,0.39305779337882996,0.06630982458591461,0.35,0,0,0,0,0.10522563010454178,0.10294271260499954,0.43656057119369507,0.10522563010454178,not_enabled,nan,0,0,nan,not_enabled,nan,nan
151,7.6000000000000005,-0.13664056055146476,0.06362701952457428,0.22350527346134186,0.39949390292167664,0.06362701952457428,0.35,0,0,0,0,0.1079728975892067,0.11181578785181046,1.278205156326294,0.1079728975892067,not_enabled,nan,0,0,nan,not_enabled,nan,nan
152,7.65,-0.13114516529982212,0.0610726997256279,0.2219257354736328,0.40596023201942444,0.0610726997256279,0.35,0,0,0,0,0.11282858997583389,0.14440298080444336,1.4578032493591309,0.11282858997583389,not_enabled,nan,0,0,nan,not_enabled,nan,nan
153,7.7,-0.12544993761091242,0.05864175781607628,0.2202472984790802,0.4124557077884674,0.05864175781607628,0.35,0,0,0,0,0.1173216700553894,0.1516813039779663,0.6420289278030396,0.1173216700553894,not_enabled,nan,0,0,nan,not_enabled,nan,nan
154,7.75,-0.11875836650850802,0.05632919818162918,0.21841485798358917,0.41897931694984436,0.05632919818162918,0.35,0,0,0,0,0.12135644257068634,0.17311470210552216,1.2010747194290161,0.12135644257068634,not_enabled,nan,0,0,nan,not_enabled,nan,nan
155,7.800000000000001,-0.11093927247757962,0.05413012579083443,0.21636895835399628,0.4255301058292389,0.05413012579083443,0.35,0,0,0,0,0.1265375018119812,0.20706860721111298,0.7724326252937317,0.1265375018119812,not_enabled,nan,0,0,nan,not_enabled,nan,nan
156,7.8500000000000005,-0.10197807986924902,0.052039843052625656,0.21405209600925446,0.4321068823337555,0.052039843052625656,0.35,0,0,0,0,0.13360296189785004,0.22714334726333618,0.9211524128913879,0.13360296189785004,not_enabled,nan,0,0,nan,not_enabled,nan,nan
157,7.9,-0.09259910862552516,0.05005359277129173,0.21144765615463257,0.4387091100215912,0.05005359277129173,0.35,0,0,0,0,0.1414213478565216,0.22826850414276123,0.6647036075592041,0.1414213478565216,not_enabled,nan,0,0,nan,not_enabled,nan,nan
158,7.95,-0.08290002351469541,0.04816688224673271,0.20854462683200836,0.44533583521842957,0.04816688224673271,0.35,0,0,0,0,0.1485183984041214,0.24385066330432892,1.3728461265563965,0.1485183984041214,not_enabled,nan,0,0,nan,not_enabled,nan,nan
159,8.0,-0.07339975709483504,0.046375323086977005,0.20535984635353088,0.45198628306388855,0.046375323086977005,0.35,0,0,0,0,0.15417596697807312,0.2269279956817627,1.1708890199661255,0.15417596697807312,not_enabled,nan,0,0,nan,not_enabled,nan,nan
160,8.05,-0.06459623851019679,0.04467466473579407,0.20193549990653992,0.45865967869758606,0.04467466473579407,0.35,0,0,0,0,0.15933148562908173,0.19792865216732025,1.5509604215621948,0.15933148562908173,not_enabled,nan,0,0,nan,not_enabled,nan,nan
161,8.1,-0.057380366160264276,0.04306080564856529,0.19835910201072693,0.46535524725914,0.04306080564856529,0.35,0,0,0,0,0.1633959412574768,0.14338532090187073,1.4504374265670776,0.1633959412574768,not_enabled,nan,0,0,nan,not_enabled,nan,nan
162,8.15,-0.05172869179436425,0.04152976721525192,0.19471308588981628,0.4720722734928131,0.04152976721525192,0.35,0,0,0,0,0.1663801670074463,0.09182167798280716,1.462002158164978,0.1663801670074463,not_enabled,nan,0,0,nan,not_enabled,nan,nan
163,8.200000000000001,-0.0477093261422114,0.040077731013298035,0.19108019769191742,0.47881004214286804,0.040077731013298035,0.35,0,0,0,0,0.16837504506111145,0.054661788046360016,1.3206230401992798,0.16837504506111145,not_enabled,nan,0,0,nan,not_enabled,nan,nan
164,8.25,-0.04519291982496753,0.03870099037885666,0.1875331997871399,0.48556795716285706,0.03870099037885666,0.35,0,0,0,0,0.16930292546749115,0.06997766345739365,1.0217394828796387,0.16930292546749115,not_enabled,nan,0,0,nan,not_enabled,nan,nan
165,8.3,-0.043441610548266445,0.03739599883556366,0.18410302698612213,0.49234530329704285,0.03739599883556366,0.35,0,0,0,0,0.1701020896434784,0.09343661367893219,0.5329651236534119,0.1701020896434784,not_enabled,nan,0,0,nan,not_enabled,nan,nan
166,8.35,-0.0432709786164623,0.03615933656692505,0.1808634102344513,0.49914148449897766,0.03615933656692505,0.35,0,0,0,0,0.17071309685707092,0.12638260424137115,1.077018141746521,0.17071309685707092,not_enabled,nan,0,0,nan,not_enabled,nan,nan
167,8.4,-0.04418826828103976,0.03498771786689758,0.17785955965518951,0.5059559345245361,0.03498771786689758,0.35,0,0,0,0,0.1703898161649704,0.13471893966197968,0.6182335019111633,0.1703898161649704,not_enabled,nan,0,0,nan,not_enabled,nan,nan
168,8.450000000000001,-0.045806337939514934,0.03387797251343727,0.17511488497257233,0.5127881169319153,0.03387797251343727,0.35,0,0,0,0,0.17001177370548248,0.1436605453491211,0.4474145770072937,0.17001177370548248,not_enabled,nan,0,0,nan,not_enabled,nan,nan
169,8.5,-0.048035119837701236,0.03282709792256355,0.17264772951602936,0.519637405872345,0.03282709792256355,0.35,0,0,0,0,0.17028217017650604,0.15307249128818512,0.3220948576927185,0.17028217017650604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
170,8.55,-0.05081152420544542,0.03183218091726303,0.17047299444675446,0.526503324508667,0.03183218091726303,0.35,0,0,0,0,0.17100730538368225,0.15782471001148224,0.19243073463439941,0.17100730538368225,not_enabled,nan,0,0,nan,not_enabled,nan,nan
171,8.6,-0.05412139325715543,0.03089045360684395,0.16860485076904297,0.5333853363990784,0.03089045360684395,0.35,0,0,0,0,0.171118825674057,0.15278886258602142,0.4829011857509613,0.171118825674057,not_enabled,nan,0,0,nan,not_enabled,nan,nan
172,8.65,-0.05756993514753794,0.029999252408742905,0.16703632473945618,0.5402829647064209,0.029999252408742905,0.35,0,0,0,0,0.17156033217906952,0.1372481882572174,0.42493486404418945,0.17156033217906952,not_enabled,nan,0,0,nan,not_enabled,nan,nan
173,8.700000000000001,-0.06124051832913894,0.02915603294968605,0.16576556861400604,0.5471957921981812,0.02915603294968605,0.35,0,0,0,0,0.17249353229999542,0.12838074564933777,0.35765472054481506,0.17249353229999542,not_enabled,nan,0,0,nan,not_enabled,nan,nan
174,8.75,-0.06451453952146752,0.028358377516269684,0.16475804150104523,0.5541232824325562,0.028358377516269684,0.35,0,0,0,0,0.17397841811180115,0.11070501059293747,0.5366883873939514,0.17397841811180115,not_enabled,nan,0,0,nan,not_enabled,nan,nan
175,8.8,-0.06746666653451117,0.027603954076766968,0.16398470103740692,0.5610650777816772,0.027603954076766968,0.35,0,0,0,0,0.1756785660982132,0.09361915290355682,0.43045416474342346,0.1756785660982132,not_enabled,nan,0,0,nan,not_enabled,nan,nan
176,8.85,-0.07013523132924782,0.026890549808740616,0.16341981291770935,0.568020761013031,0.026890549808740616,0.35,0,0,0,0,0.17750771343708038,0.07727658003568649,0.4199168086051941,0.17750771343708038,not_enabled,nan,0,0,nan,not_enabled,nan,nan
177,8.9,-0.07261477281622347,0.026216063648462296,0.1630437970161438,0.5749898552894592,0.026216063648462296,0.35,0,0,0,0,0.1793476939201355,0.06602311134338379,0.31363949179649353,0.1793476939201355,not_enabled,nan,0,0,nan,not_enabled,nan,nan
178,8.950000000000001,-0.07499438212285696,0.025578467175364494,0.16284269094467163,0.581972062587738,0.025578467175364494,0.35,0,0,0,0,0.18111854791641235,0.05833059176802635,0.22280701994895935,0.18111854791641235,not_enabled,nan,0,0,nan,not_enabled,nan,nan
179,9.0,-0.07742575871478038,0.02497585117816925,0.162811279296875,0.588966965675354,0.02497585117816925,0.35,0,0,0,0,0.18283714354038239,0.05402447655797005,0.12261000275611877,0.18283714354038239,not_enabled,nan,0,0,nan,not_enabled,nan,nan
180,9.05,-0.08001782562389907,0.02440638653934002,0.16295047104358673,0.5959741473197937,0.02440638653934002,0.35,0,0,0,0,0.18452110886573792,0.05249924585223198,0.046094849705696106,0.18452110886573792,not_enabled,nan,0,0,nan,not_enabled,nan,nan
181,9.1,-0.08283640394029135,0.023868322372436523,0.16326475143432617,0.6029934287071228,0.023868322372436523,0.35,0,0,0,0,0.1861085593700409,0.052574966102838516,0.07579842209815979,0.1861085593700409,not_enabled,nan,0,0,nan,not_enabled,nan,nan
182,9.15,-0.0859949254385039,0.023360013961791992,0.1637645810842514,0.6100243330001831,0.023360013961791992,0.35,0,0,0,0,0.18749654293060303,0.05493110790848732,0.18734249472618103,0.18749654293060303,not_enabled,nan,0,0,nan,not_enabled,nan,nan
183,9.200000000000001,-0.08950563603843052,0.022879885509610176,0.16446073353290558,0.617066502571106,0.022879885509610176,0.35,0,0,0,0,0.18886691331863403,0.05836991220712662,0.16386055946350098,0.18886691331863403,not_enabled,nan,0,0,nan,not_enabled,nan,nan
184,9.25,-0.1311017120551266,0.06017570197582245,0.16536273062229156,0.61765456199646,0.06017570197582245,0.35,0,0,0,0,0.19030959904193878,0.0630168691277504,0.14650161564350128,0.19030959904193878,not_enabled,nan,0,0,nan,not_enabled,nan,nan
185,9.3,-0.16146736765900754,0.0618034303188324,0.1677156686782837,0.6120412945747375,0.0618034303188324,0.35,0,0,0,0,0.2675256133079529,3.246476888656616,64.43136596679688,0.2675256133079529,not_enabled,nan,0,0,nan,not_enabled,nan,nan
186,9.35,-0.13820239266195117,0.060899753123521805,0.16881965100765228,0.6064543724060059,0.060899753123521805,0.35,0,0,0,0,0.30261045694351196,2.0755927562713623,53.36237335205078,0.30261045694351196,not_enabled,nan,0,0,nan,not_enabled,nan,nan
187,9.4,-0.09569164877186723,0.07078190892934799,0.1670839786529541,0.6008942127227783,0.07078190892934799,0.35,0,0,0,0,0.3126538395881653,1.7824994325637817,52.3422966003418,0.3126538395881653,not_enabled,nan,0,0,nan,not_enabled,nan,nan
188,9.450000000000001,-0.13518275149845016,0.10638351738452911,0.16562315821647644,0.5953615307807922,0.10638351738452911,0.35,0,0,0,0,0.3366187810897827,1.5229605436325073,43.65642547607422,0.3366187810897827,not_enabled,nan,0,0,nan,not_enabled,nan,nan
189,9.5,-0.06714743817872547,0.10448890179395676,0.16064004600048065,0.5898568630218506,0.10448890179395676,0.35,0,0,0,0,0.3336416482925415,2.7278335094451904,72.19699096679688,0.3336416482925415,not_enabled,nan,0,0,nan,not_enabled,nan,nan
190,9.55,-0.07766394254785333,0.11496873199939728,0.15585896372795105,0.5843809247016907,0.11496873199939728,0.35,0,0,0,0,0.326267808675766,1.306362509727478,70.24341583251953,0.326267808675766,not_enabled,nan,0,0,nan,not_enabled,nan,nan
191,9.600000000000001,-0.06776526242089334,0.10148486495018005,0.15143059194087982,0.5789347887039185,0.10148486495018005,0.35,0,0,0,0,0.2986260950565338,1.1342014074325562,34.048912048339844,0.2986260950565338,not_enabled,nan,0,0,nan,not_enabled,nan,nan
192,9.65,-0.08458656323981764,0.09511817991733551,0.14839407801628113,0.57352614402771,0.09511817991733551,0.35,0,0,0,0,0.2689718008041382,0.9166743159294128,25.07141876220703,0.2689718008041382,not_enabled,nan,0,0,nan,not_enabled,nan,nan
193,9.700000000000001,-0.10640704452067029,0.0809340551495552,0.14738653600215912,0.5681579113006592,0.0809340551495552,0.35,0,0,0,0,0.24317897856235504,1.2773551940917969,13.153100967407227,0.24317897856235504,not_enabled,nan,0,0,nan,not_enabled,nan,nan
194,9.75,-0.12562690290903009,0.07231563329696655,0.1479114443063736,0.5628309845924377,0.07231563329696655,0.35,0,0,0,0,0.23646534979343414,1.035999059677124,8.114665985107422,0.23646534979343414,not_enabled,nan,0,0,nan,not_enabled,nan,nan
195,9.8,-0.1428104574964221,0.06875327229499817,0.14953771233558655,0.5575463175773621,0.06875327229499817,0.35,0,0,0,0,0.2431224137544632,0.7829805612564087,6.82268762588501,0.2431224137544632,not_enabled,nan,0,0,nan,not_enabled,nan,nan
196,9.850000000000001,-0.14285697834938077,0.06761946529150009,0.15117700397968292,0.5523048639297485,0.06761946529150009,0.35,0,0,0,0,0.24766193330287933,0.46141520142555237,12.608460426330566,0.24766193330287933,not_enabled,nan,0,0,nan,not_enabled,nan,nan
197,9.9,-0.13962073473786235,0.06915339082479477,0.1525072604417801,0.5471076965332031,0.06915339082479477,0.35,0,0,0,0,0.2488195300102234,0.24080324172973633,8.636834144592285,0.2488195300102234,not_enabled,nan,0,0,nan,not_enabled,nan,nan
198,9.950000000000001,-0.13687193695058233,0.07300902903079987,0.1534387171268463,0.5419556498527527,0.07300902903079987,0.35,0,0,0,0,0.24946646392345428,0.31317347288131714,3.4812872409820557,0.24946646392345428,not_enabled,nan,0,0,nan,not_enabled,nan,nan
199,10.0,-0.12436376328337888,0.077049620449543,0.1534491926431656,0.5368499159812927,0.077049620449543,0.35,0,0,0,0,0.24634554982185364,0.5681029558181763,7.541259765625,0.24634554982185364,not_enabled,nan,0,0,nan,not_enabled,nan,nan
200,10.05,-0.11608218102647136,0.08167484402656555,0.1527663767337799,0.5317914485931396,0.08167484402656555,0.35,0,0,0,0,0.24016574025154114,0.4784521758556366,5.427127838134766,0.24016574025154114,not_enabled,nan,0,0,nan,not_enabled,nan,nan
201,10.100000000000001,-0.11256818437787956,0.08385979384183884,0.151800274848938,0.5267813205718994,0.08385979384183884,0.35,0,0,0,0,0.23236539959907532,0.34025833010673523,4.716698169708252,0.23236539959907532,not_enabled,nan,0,0,nan,not_enabled,nan,nan
202,10.15,-0.11218948536688117,0.08414087444543839,0.15083038806915283,0.5218206644058228,0.08414087444543839,0.35,0,0,0,0,0.22252991795539856,0.263837605714798,4.134537220001221,0.22252991795539856,not_enabled,nan,0,0,nan,not_enabled,nan,nan
203,10.200000000000001,-0.11451723395310298,0.08332261443138123,0.15006093680858612,0.5169105529785156,0.08332261443138123,0.35,0,0,0,0,0.21167582273483276,0.28587934374809265,3.482968330383301,0.21167582273483276,not_enabled,nan,0,0,nan,not_enabled,nan,nan
204,10.25,-0.11699900457008994,0.08160585910081863,0.149541974067688,0.5120521187782288,0.08160585910081863,0.35,0,0,0,0,0.20207726955413818,0.2978386878967285,2.1391472816467285,0.20207726955413818,not_enabled,nan,0,0,nan,not_enabled,nan,nan
205,10.3,-0.12099858449210191,0.08007381856441498,0.14933712780475616,0.5072465538978577,0.08007381856441498,0.35,0,0,0,0,0.19462642073631287,0.29737481474876404,1.343823790550232,0.19462642073631287,not_enabled,nan,0,0,nan,not_enabled,nan,nan
206,10.350000000000001,-0.12455594135114353,0.07879970222711563,0.14939874410629272,0.5024949908256531,0.07879970222711563,0.35,0,0,0,0,0.18960584700107574,0.26788458228111267,0.9293803572654724,0.18960584700107574,not_enabled,nan,0,0,nan,not_enabled,nan,nan
207,10.4,-0.12722861937870406,0.07841720432043076,0.14962278306484222,0.4977986514568329,0.07841720432043076,0.35,0,0,0,0,0.18630251288414001,0.21816003322601318,1.338950514793396,0.18630251288414001,not_enabled,nan,0,0,nan,not_enabled,nan,nan
208,10.450000000000001,-0.1286738440465132,0.07899754494428635,0.14988617599010468,0.4931587874889374,0.07899754494428635,0.35,0,0,0,0,0.18591077625751495,0.18694762885570526,1.8386849164962769,0.18591077625751495,not_enabled,nan,0,0,nan,not_enabled,nan,nan
209,10.5,-0.12875757085191658,0.08056846261024475,0.15006116032600403,0.4885765612125397,0.08056846261024475,0.35,0,0,0,0,0.18678635358810425,0.1639060378074646,1.794634222984314,0.18678635358810425,not_enabled,nan,0,0,nan,not_enabled,nan,nan
210,10.55,-0.1271870640659634,0.08281172811985016,0.15002542734146118,0.48405328392982483,0.08281172811985016,0.35,0,0,0,0,0.18769632279872894,0.18088586628437042,1.921101450920105,0.18769632279872894,not_enabled,nan,0,0,nan,not_enabled,nan,nan
211,10.600000000000001,-0.12569715623405459,0.08580853790044785,0.14974962174892426,0.4795902669429779,0.08580853790044785,0.35,0,0,0,0,0.18770885467529297,0.17945951223373413,1.4166027307510376,0.18770885467529297,not_enabled,nan,0,0,nan,not_enabled,nan,nan
212,10.65,-0.12355290489820625,0.08831628412008286,0.14923247694969177,0.4751887619495392,0.08831628412008286,0.35,0,0,0,0,0.18602897226810455,0.21360738575458527,1.64499032497406,0.18602897226810455,not_enabled,nan,0,0,nan,not_enabled,nan,nan
