step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
106,5.3500000000000005,-0.022537789682325116,0.027038980275392532,0.1648169606924057,0.5665399432182312,0.027038980275392532,0.35,5,0,0,0,0.21090057492256165,0.31578734517097473,2.124093532562256,0.21090057492256165,not_enabled,nan,0,0,nan,not_enabled,nan,nan
107,5.4,-0.07726648250139932,0.08577878028154373,0.16144756972789764,0.577096700668335,0.08577878028154373,0.35,5,0,0,0,0.21794041991233826,0.2470635324716568,2.386916399002075,0.21794041991233826,not_enabled,nan,0,0,nan,not_enabled,nan,nan
108,5.45,-0.06741284289745358,0.07840918749570847,0.15794852375984192,0.5688537955284119,0.07840918749570847,0.35,5,0,0,0,0.2477564513683319,4.572756767272949,94.35039520263672,0.2477564513683319,not_enabled,nan,0,0,nan,not_enabled,nan,nan
109,5.5,-0.04134577129131701,0.07590044289827347,0.1533912569284439,0.5618478655815125,0.07590044289827347,0.35,5,0,0,0,0.3132198750972748,2.045423984527588,66.49984741210938,0.3132198750972748,not_enabled,nan,0,0,nan,not_enabled,nan,nan
110,5.550000000000001,-0.02350966550049243,0.07521732151508331,0.1480524241924286,0.5557233095169067,0.07521732151508331,0.35,5,0,0,0,0.35442739725112915,2.350090742111206,48.318023681640625,0.35442739725112915,not_enabled,nan,0,0,nan,not_enabled,nan,nan
111,5.6000000000000005,-0.015085495929956227,0.07369941473007202,0.1425284892320633,0.5499934554100037,0.07369941473007202,0.35,5,0,0,0,0.3720431327819824,1.3717507123947144,29.288280487060547,0.3720431327819824,not_enabled,nan,0,0,nan,not_enabled,nan,nan
112,5.65,-0.02066531717012033,0.07326651364564896,0.13750234246253967,0.5439032316207886,0.07326651364564896,0.35,5,0,0,0,0.3531413972377777,0.7460362911224365,25.861780166625977,0.3531413972377777,not_enabled,nan,0,0,nan,not_enabled,nan,nan
113,5.7,-0.03286691070344894,0.07549018412828445,0.1331595480442047,0.5371428728103638,0.07549018412828445,0.35,5,0,0,0,0.34378373622894287,0.9170367121696472,23.8094539642334,0.34378373622894287,not_enabled,nan,0,0,nan,not_enabled,nan,nan
114,5.75,-0.0445173457003675,0.07946748286485672,0.12935544550418854,0.529900848865509,0.07946748286485672,0.35,5,0,0,0,0.33881762623786926,0.7618792057037354,7.399805545806885,0.33881762623786926,not_enabled,nan,0,0,nan,not_enabled,nan,nan
115,5.800000000000001,-0.05289524260958346,0.08327069878578186,0.12590394914150238,0.522415816783905,0.08327069878578186,0.35,5,0,0,0,0.33455076813697815,0.691878080368042,12.071145057678223,0.33455076813697815,not_enabled,nan,0,0,nan,not_enabled,nan,nan
116,5.8500000000000005,-0.052348185438972406,0.08419521152973175,0.12246754765510559,0.5149712562561035,0.08419521152973175,0.35,5,0,0,0,0.34360429644584656,0.34059077501296997,9.92011833190918,0.34360429644584656,not_enabled,nan,0,0,nan,not_enabled,nan,nan
117,5.9,-0.05040157111807901,0.08528777956962585,0.11895646899938583,0.5076178908348083,0.08528777956962585,0.35,5,0,0,0,0.35638877749443054,0.3453160524368286,7.429769992828369,0.35638877749443054,not_enabled,nan,0,0,nan,not_enabled,nan,nan
118,5.95,-0.04990338464808975,0.0866340771317482,0.11543519049882889,0.5003183484077454,0.0866340771317482,0.35,5,0,0,0,0.3605761229991913,0.13244302570819855,6.174352169036865,0.3605761229991913,not_enabled,nan,0,0,nan,not_enabled,nan,nan
119,6.0,-0.054094674385716,0.08993426710367203,0.1120489165186882,0.4929361939430237,0.08993426710367203,0.35,5,0,0,0,0.35852596163749695,0.18491993844509125,3.7970638275146484,0.35852596163749695,not_enabled,nan,0,0,nan,not_enabled,nan,nan
120,6.050000000000001,-0.05694084550527048,0.09268724173307419,0.10874868184328079,0.4855074882507324,0.09268724173307419,0.35,5,0,0,0,0.3624059855937958,0.22970251739025116,4.593902111053467,0.3624059855937958,not_enabled,nan,0,0,nan,not_enabled,nan,nan
121,6.1000000000000005,-0.05700359422439988,0.09414644539356232,0.10544929653406143,0.47811341285705566,0.09414644539356232,0.35,5,0,0,0,0.3674948513507843,0.26412340998649597,2.3098018169403076,0.3674948513507843,not_enabled,nan,0,0,nan,not_enabled,nan,nan
122,6.15,-0.05966793955847412,0.09717532247304916,0.10220474749803543,0.47070860862731934,0.09717532247304916,0.35,5,0,0,0,0.3697304427623749,0.16967356204986572,2.4362170696258545,0.3697304427623749,not_enabled,nan,0,0,nan,not_enabled,nan,nan
123,6.2,-0.0643680392617148,0.10117087513208389,0.09906940162181854,0.4632492661476135,0.10117087513208389,0.35,5,0,0,0,0.3722545802593231,0.19741393625736237,1.4634119272232056,0.3722545802593231,not_enabled,nan,0,0,nan,not_enabled,nan,nan
124,6.25,-0.06970965488114106,0.1055472195148468,0.09605295956134796,0.4557264447212219,0.1055472195148468,0.35,5,0,0,0,0.377018004655838,0.245975062251091,1.5295515060424805,0.377018004655838,not_enabled,nan,0,0,nan,not_enabled,nan,nan
125,6.300000000000001,-0.07455737336960727,0.10977929085493088,0.09313208609819412,0.44816529750823975,0.10977929085493088,0.35,5,0,0,0,0.38287827372550964,0.25756415724754333,1.0427120923995972,0.38287827372550964,not_enabled,nan,0,0,nan,not_enabled,nan,nan
126,6.3500000000000005,-0.08066224067078942,0.11475922167301178,0.09033068269491196,0.440535306930542,0.11475922167301178,0.35,5,0,0,0,0.3910224139690399,0.3002629578113556,2.564683675765991,0.3910224139690399,not_enabled,nan,0,0,nan,not_enabled,nan,nan
127,6.4,-0.08688309160432828,0.1199667900800705,0.08763866871595383,0.4328409433364868,0.1199667900800705,0.35,5,0,0,0,0.39987805485725403,0.3388308882713318,1.5282652378082275,0.39987805485725403,not_enabled,nan,0,0,nan,not_enabled,nan,nan
128,6.45,-0.09333904540755386,0.12530775368213654,0.08505840599536896,0.42509394884109497,0.12530775368213654,0.35,5,0,0,0,0.4008978307247162,0.24810954928398132,4.624314308166504,0.4008978307247162,not_enabled,nan,0,0,nan,not_enabled,nan,nan
129,6.5,-0.09573864477759646,0.1286744326353073,0.08247262984514236,0.417428195476532,0.1286744326353073,0.35,5,0,0,0,0.3964650630950928,0.2171059399843216,4.546652317047119,0.3964650630950928,not_enabled,nan,0,0,nan,not_enabled,nan,nan
130,6.550000000000001,-0.09482716130612295,0.13053084909915924,0.07978162169456482,0.4099392294883728,0.13053084909915924,0.35,5,0,0,0,0.3925136625766754,0.2060241997241974,4.267845153808594,0.3925136625766754,not_enabled,nan,0,0,nan,not_enabled,nan,nan
131,6.6000000000000005,-0.09105246019978204,0.1310582160949707,0.0769013985991478,0.4027037024497986,0.1310582160949707,0.35,5,0,0,0,0.3900678753852844,0.32572394609451294,3.5772147178649902,0.3900678753852844,not_enabled,nan,0,0,nan,not_enabled,nan,nan
132,6.65,-0.09064856441313023,0.13323436677455902,0.07392752915620804,0.39562755823135376,0.13323436677455902,0.35,5,0,0,0,0.3873438835144043,0.3645336627960205,2.878535509109497,0.3873438835144043,not_enabled,nan,0,0,nan,not_enabled,nan,nan
133,6.7,-0.08934980065795117,0.13481318950653076,0.07084345817565918,0.38874638080596924,0.13481318950653076,0.35,5,0,0,0,0.3853536546230316,0.35068029165267944,2.3659849166870117,0.3853536546230316,not_enabled,nan,0,0,nan,not_enabled,nan,nan
134,6.75,-0.08782573525757337,0.1359911859035492,0.06765850633382797,0.3820820152759552,0.1359911859035492,0.35,5,0,0,0,0.38101181387901306,0.2887134850025177,2.79036021232605,0.38101181387901306,not_enabled,nan,0,0,nan,not_enabled,nan,nan
135,6.800000000000001,-0.0871972356773768,0.13730154931545258,0.06441345810890198,0.3756258189678192,0.13730154931545258,0.35,5,0,0,0,0.37445366382598877,0.2892618179321289,2.0368244647979736,0.37445366382598877,not_enabled,nan,0,0,nan,not_enabled,nan,nan
136,6.8500000000000005,-0.09224382050279856,0.1413792222738266,0.06126623973250389,0.36923447251319885,0.1413792222738266,0.35,5,0,0,0,0.36798757314682007,0.27248379588127136,2.8971035480499268,0.36798757314682007,not_enabled,nan,0,0,nan,not_enabled,nan,nan
137,6.9,-0.09570691596535494,0.14433984458446503,0.058187734335660934,0.3629731833934784,0.14433984458446503,0.35,5,0,0,0,0.3630825877189636,0.29229557514190674,2.3337061405181885,0.3630825877189636,not_enabled,nan,0,0,nan,not_enabled,nan,nan
138,6.95,-0.10137971850186459,0.14830942451953888,0.05524088814854622,0.35679471492767334,0.14830942451953888,0.35,5,0,0,0,0.3547690808773041,0.32270580530166626,2.6179730892181396,0.3547690808773041,not_enabled,nan,0,0,nan,not_enabled,nan,nan
139,7.0,19.894455322271675,0.15100538730621338,0.05240945145487785,0.3507673442363739,0.15100538730621338,0.35,5,0,0,1,0.3477521538734436,0.3413166403770447,1.305254578590393,0.3477521538734436,not_enabled,nan,0,0,nan,not_enabled,nan,nan
