step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
106,5.3500000000000005,-0.6044368582966424,0.349127858877182,0.27218300104141235,0.205900177359581,0.349127858877182,0.35,3,0,0,0,0.8105180263519287,0.9201800227165222,13.287468910217285,0.8105180263519287,not_enabled,nan,0,0,nan,not_enabled,nan,nan
107,5.4,-0.6564849227109202,0.36286428570747375,0.2797902226448059,0.20245985686779022,0.36286428570747375,0.35,3,0,0,0,0.8367767930030823,1.1203157901763916,9.975651741027832,0.8367767930030823,not_enabled,nan,0,0,nan,not_enabled,nan,nan
108,5.45,-0.7085444591707006,0.37319424748420715,0.28912267088890076,0.19902323186397552,0.37319424748420715,0.35,3,0,0,0,0.872699499130249,1.3502061367034912,7.00888729095459,0.872699499130249,not_enabled,nan,0,0,nan,not_enabled,nan,nan
109,5.5,-0.7609798524202779,0.3821081221103668,0.30014801025390625,0.19562600553035736,0.3821081221103668,0.35,3,0,0,0,0.9137157797813416,1.5426135063171387,4.5099968910217285,0.9137157797813416,not_enabled,nan,0,0,nan,not_enabled,nan,nan
110,5.550000000000001,-0.8141466678366351,0.39018645882606506,0.3128133714199066,0.19228635728359222,0.39018645882606506,0.35,3,0,0,0,0.9625641703605652,1.6712191104888916,2.9360437393188477,0.9625641703605652,not_enabled,nan,0,0,nan,not_enabled,nan,nan
111,5.6000000000000005,-0.871278514398623,0.39307254552841187,0.3274557590484619,0.18910695612430573,0.39307254552841187,0.35,3,0,0,0,1.0068130493164062,1.372746467590332,30.31588363647461,1.0068130493164062,not_enabled,nan,0,0,nan,not_enabled,nan,nan
112,5.65,-0.9403729498025496,0.39347440004348755,0.3446159362792969,0.18611426651477814,0.39347440004348755,0.35,3,0,0,0,1.0446996688842773,2.225022554397583,35.54269790649414,1.0446996688842773,not_enabled,nan,0,0,nan,not_enabled,nan,nan
113,5.7,-1.0176343158018635,0.40643876791000366,0.36382633447647095,0.18305300176143646,0.40643876791000366,0.35,3,0,0,0,1.0626461505889893,2.5868453979492188,19.56253433227539,1.0626461505889893,not_enabled,nan,0,0,nan,not_enabled,nan,nan
114,5.75,-1.102466538291274,0.44278210401535034,0.38405781984329224,0.17954178154468536,0.44278210401535034,0.35,3,0,0,0,1.048003911972046,2.273498773574829,35.5810661315918,1.048003911972046,not_enabled,nan,0,0,nan,not_enabled,nan,nan
115,5.800000000000001,-1.1942734009757283,0.5035914182662964,0.4042443335056305,0.17529727518558502,0.5035914182662964,0.35,3,0,0,0,1.0051227807998657,2.231085777282715,20.811304092407227,1.0051227807998657,not_enabled,nan,0,0,nan,not_enabled,nan,nan
116,5.8500000000000005,-1.2721006683938323,0.5602883100509644,0.4238109588623047,0.17050431668758392,0.5602883100509644,0.35,3,0,0,0,0.954341471195221,1.9535716772079468,32.228797912597656,0.954341471195221,not_enabled,nan,0,0,nan,not_enabled,nan,nan
117,5.9,-1.3476553217192988,0.6149593591690063,0.44268637895584106,0.16561900079250336,0.6149593591690063,0.35,3,0,0,0,0.8991706371307373,3.1558525562286377,36.54935073852539,0.8991706371307373,not_enabled,nan,0,0,nan,not_enabled,nan,nan
118,5.95,-1.4274767680386429,0.6684126853942871,0.4611416161060333,0.15984323620796204,0.6684126853942871,0.35,4,0,0,0,0.8762202262878418,3.9580724239349365,24.415040969848633,0.8762202262878418,not_enabled,nan,0,0,nan,not_enabled,nan,nan
119,6.0,-1.5152074675868916,0.7157914042472839,0.4798556864261627,0.14862093329429626,0.7157914042472839,0.35,4,0,0,0,0.9124661087989807,4.516456604003906,16.97056007385254,0.9124661087989807,not_enabled,nan,0,0,nan,not_enabled,nan,nan
120,6.050000000000001,-1.604786095754669,0.7347238063812256,0.500303328037262,0.1395198404788971,0.7347238063812256,0.35,4,0,0,0,1.0024107694625854,3.7388505935668945,42.41250228881836,1.0024107694625854,not_enabled,nan,0,0,nan,not_enabled,nan,nan
121,6.1000000000000005,-1.665971321597572,0.741266131401062,0.5213401913642883,0.13287542760372162,0.741266131401062,0.35,4,0,0,0,1.0470446348190308,4.950212001800537,85.03616333007812,1.0470446348190308,not_enabled,nan,0,0,nan,not_enabled,nan,nan
122,6.15,-1.6695535766344145,0.6802746057510376,0.5434017777442932,0.12950600683689117,0.6802746057510376,0.35,4,0,0,0,1.112270474433899,3.9992899894714355,21.225772857666016,1.112270474433899,not_enabled,nan,0,0,nan,not_enabled,nan,nan
123,6.2,-1.5150845347051394,0.4801376760005951,0.5652972459793091,0.12865647673606873,0.4801376760005951,0.35,4,0,0,0,1.153577446937561,4.130953788757324,58.67788314819336,1.153577446937561,not_enabled,nan,0,0,nan,not_enabled,nan,nan
124,6.25,-1.5359423877873453,0.4785863757133484,0.5858127474784851,0.12905730307102203,0.4785863757133484,0.35,4,0,0,0,1.1134097576141357,4.151908874511719,74.5887222290039,1.1134097576141357,not_enabled,nan,0,0,nan,not_enabled,nan,nan
125,6.300000000000001,-1.5731115276524068,0.4689992070198059,0.6062278151512146,0.13156463205814362,0.4689992070198059,0.35,4,0,0,0,1.0647473335266113,4.020914077758789,87.83848571777344,1.0647473335266113,not_enabled,nan,0,0,nan,not_enabled,nan,nan
126,6.3500000000000005,-1.6092959479224809,0.44876325130462646,0.6269263625144958,0.13703542947769165,0.44876325130462646,0.35,4,0,0,0,1.0557066202163696,4.342252731323242,26.783222198486328,1.0557066202163696,not_enabled,nan,0,0,nan,not_enabled,nan,nan
127,6.4,-1.6420498278252227,0.41717636585235596,0.6482173204421997,0.146107017993927,0.41717636585235596,0.35,4,0,0,0,1.0664453506469727,3.5564451217651367,30.685134887695312,1.0664453506469727,not_enabled,nan,0,0,nan,not_enabled,nan,nan
128,6.45,-1.666754498444009,0.3779110908508301,0.6698947548866272,0.15843290090560913,0.3779110908508301,0.35,4,0,0,0,1.0766668319702148,3.363959550857544,55.48895263671875,1.0766668319702148,not_enabled,nan,0,0,nan,not_enabled,nan,nan
129,6.5,-1.675159431157681,0.3370121419429779,0.6911273002624512,0.17277845740318298,0.3370121419429779,0.35,4,0,0,0,1.0883909463882446,2.5447635650634766,29.521474838256836,1.0883909463882446,not_enabled,nan,0,0,nan,not_enabled,nan,nan
130,6.550000000000001,-1.6502217841106641,0.30167874693870544,0.7099941968917847,0.1867227703332901,0.30167874693870544,0.35,5,0,0,0,1.0640734434127808,2.748415231704712,34.05461502075195,1.0640734434127808,not_enabled,nan,0,0,nan,not_enabled,nan,nan
131,6.6000000000000005,-1.6043404990226284,0.2795127332210541,0.7251108288764954,0.19637726247310638,0.2795127332210541,0.35,5,0,0,0,1.0235158205032349,3.401414155960083,18.23457145690918,1.0235158205032349,not_enabled,nan,0,0,nan,not_enabled,nan,nan
132,6.65,-1.519085949283572,0.26306965947151184,0.7347986102104187,0.20407693088054657,0.26306965947151184,0.35,5,0,0,0,0.9833086729049683,4.216907024383545,19.719335556030273,0.9833086729049683,not_enabled,nan,0,0,nan,not_enabled,nan,nan
133,6.7,-1.409107480067255,0.2585795223712921,0.7380778789520264,0.2062682956457138,0.2585795223712921,0.35,5,0,0,0,0.9481966495513916,4.453324317932129,20.48542022705078,0.9481966495513916,not_enabled,nan,0,0,nan,not_enabled,nan,nan
134,6.75,-1.385538327533577,0.37219712138175964,0.7343158721923828,0.20223550498485565,0.37219712138175964,0.35,5,0,0,0,0.8869228959083557,5.116373538970947,51.53014373779297,0.8869228959083557,not_enabled,nan,0,0,nan,not_enabled,nan,nan
135,6.800000000000001,-1.3958325841625276,0.44941475987434387,0.7279735803604126,0.19625549018383026,0.44941475987434387,0.35,5,0,0,0,0.9112319350242615,2.6229941844940186,65.93643951416016,0.9112319350242615,not_enabled,nan,0,0,nan,not_enabled,nan,nan
136,6.8500000000000005,-1.3882430669731742,0.47200605273246765,0.7210527658462524,0.19021807610988617,0.47200605273246765,0.35,5,0,0,0,0.8969307541847229,3.1264889240264893,54.41844177246094,0.8969307541847229,not_enabled,nan,0,0,nan,not_enabled,nan,nan
137,6.9,-1.370664025611477,0.47291436791419983,0.7142372131347656,0.18493060767650604,0.47291436791419983,0.35,5,0,0,0,0.8739729523658752,1.2649633884429932,47.461753845214844,0.8739729523658752,not_enabled,nan,0,0,nan,not_enabled,nan,nan
138,6.95,-1.34673532601817,0.4688163101673126,0.7074020504951477,0.18039794266223907,0.4688163101673126,0.35,5,0,0,0,0.8469635844230652,1.0799132585525513,29.518718719482422,0.8469635844230652,not_enabled,nan,0,0,nan,not_enabled,nan,nan
139,7.0,-1.3069209309445458,0.44301295280456543,0.7008224129676819,0.17695336043834686,0.44301295280456543,0.35,5,0,0,0,0.8351426124572754,0.611102283000946,14.538326263427734,0.8351426124572754,not_enabled,nan,0,0,nan,not_enabled,nan,nan
140,7.050000000000001,-1.2379428280649256,0.38554108142852783,0.6945732831954956,0.17476849257946014,0.38554108142852783,0.35,5,0,0,0,0.8205099105834961,0.4689464867115021,13.732892036437988,0.8205099105834961,not_enabled,nan,0,0,nan,not_enabled,nan,nan
141,7.1000000000000005,-1.1869066938026345,0.37024426460266113,0.6874182224273682,0.1728849858045578,0.37024426460266113,0.35,5,0,0,0,0.7845140099525452,1.9128458499908447,32.059383392333984,0.7845140099525452,not_enabled,nan,0,0,nan,not_enabled,nan,nan
142,7.15,-1.1391802196348046,0.373850554227829,0.6787274479866028,0.17097638547420502,0.373850554227829,0.35,5,0,0,0,0.7596535086631775,2.0535531044006348,10.077199935913086,0.7596535086631775,not_enabled,nan,0,0,nan,not_enabled,nan,nan
143,7.2,-1.0833425289821434,0.3833469748497009,0.6680066585540771,0.16892816126346588,0.3833469748497009,0.35,5,0,0,0,0.737281084060669,2.2449324131011963,12.524162292480469,0.737281084060669,not_enabled,nan,0,0,nan,not_enabled,nan,nan
144,7.25,-1.0006603225861184,0.37736934423446655,0.6549423336982727,0.16690470278263092,0.37736934423446655,0.35,5,0,0,0,0.724057674407959,2.3450047969818115,16.982498168945312,0.724057674407959,not_enabled,nan,0,0,nan,not_enabled,nan,nan
145,7.300000000000001,-0.9052467862005258,0.3562787175178528,0.639913022518158,0.1658065766096115,0.3562787175178528,0.35,5,0,0,0,0.7224243879318237,2.276657819747925,19.817859649658203,0.7224243879318237,not_enabled,nan,0,0,nan,not_enabled,nan,nan
146,7.3500000000000005,-0.8477893784048731,0.35280704498291016,0.6240965723991394,0.16703329980373383,0.35280704498291016,0.35,5,0,0,0,0.7212074995040894,2.6179614067077637,37.403568267822266,0.7212074995040894,not_enabled,nan,0,0,nan,not_enabled,nan,nan
147,7.4,-0.7949383152840577,0.3418714702129364,0.6081441044807434,0.1709814816713333,0.3418714702129364,0.35,5,0,0,0,0.7128885388374329,2.3081681728363037,20.162309646606445,0.7128885388374329,not_enabled,nan,0,0,nan,not_enabled,nan,nan
148,7.45,-0.760445282516371,0.32387837767601013,0.5932576060295105,0.17777444422245026,0.32387837767601013,0.35,5,0,0,0,0.6876790523529053,2.4793198108673096,23.486787796020508,0.6876790523529053,not_enabled,nan,0,0,nan,not_enabled,nan,nan
149,7.5,-0.7520889382749673,0.3001933991909027,0.5808568596839905,0.18734599649906158,0.3001933991909027,0.35,5,0,0,0,0.6373379826545715,1.78770911693573,31.029726028442383,0.6373379826545715,not_enabled,nan,0,0,nan,not_enabled,nan,nan
150,7.550000000000001,-0.7392555609415812,0.273458868265152,0.5705518126487732,0.19915492832660675,0.273458868265152,0.35,5,0,0,0,0.5819144248962402,1.5126053094863892,33.83914566040039,0.5819144248962402,not_enabled,nan,0,0,nan,not_enabled,nan,nan
151,7.6000000000000005,-0.7037986141665877,0.2460470199584961,0.5610037446022034,0.21260525286197662,0.2460470199584961,0.35,5,0,0,0,0.5604673027992249,1.2900238037109375,17.868242263793945,0.5604673027992249,not_enabled,nan,0,0,nan,not_enabled,nan,nan
152,7.65,-0.6427286162804842,0.219478040933609,0.5508030652999878,0.22726021707057953,0.219478040933609,0.35,5,0,0,0,0.5716685056686401,0.9734951853752136,24.248382568359375,0.5716685056686401,not_enabled,nan,0,0,nan,not_enabled,nan,nan
153,7.7,-0.5803496196815285,0.1943332552909851,0.5398602485656738,0.24300073087215424,0.1943332552909851,0.35,5,0,0,0,0.5802051424980164,0.9428130388259888,17.416473388671875,0.5802051424980164,not_enabled,nan,0,0,nan,not_enabled,nan,nan
154,7.75,-0.5380555491355165,0.17108918726444244,0.5291334390640259,0.2596525549888611,0.17108918726444244,0.35,5,0,0,0,0.5758159756660461,0.9194576144218445,12.803309440612793,0.5758159756660461,not_enabled,nan,0,0,nan,not_enabled,nan,nan
155,7.800000000000001,-0.5235544216394832,0.15031227469444275,0.5198366045951843,0.27678608894348145,0.15031227469444275,0.35,5,0,0,0,0.5526376962661743,1.1179285049438477,19.034727096557617,0.5526376962661743,not_enabled,nan,0,0,nan,not_enabled,nan,nan
156,7.8500000000000005,-0.5175643295987609,0.1322665810585022,0.512092649936676,0.29395362734794617,0.1322665810585022,0.35,5,0,0,0,0.523577094078064,1.453162431716919,12.657404899597168,0.523577094078064,not_enabled,nan,0,0,nan,not_enabled,nan,nan
157,7.9,-0.5107675708817558,0.11685188859701157,0.5055651068687439,0.31085535883903503,0.11685188859701157,0.35,5,0,0,0,0.4945584833621979,1.48088800907135,7.989432334899902,0.4945584833621979,not_enabled,nan,0,0,nan,not_enabled,nan,nan
158,7.95,-0.4976833017561683,0.10367684066295624,0.4997003972530365,0.3274666965007782,0.10367684066295624,0.35,5,0,0,0,0.4678153693675995,1.304837703704834,9.755464553833008,0.4678153693675995,not_enabled,nan,0,0,nan,not_enabled,nan,nan
159,8.0,-0.49391405249869874,0.09250902384519577,0.49478936195373535,0.34360677003860474,0.09250902384519577,0.35,5,0,0,0,0.4361727833747864,1.3062872886657715,7.697434425354004,0.4361727833747864,not_enabled,nan,0,0,nan,not_enabled,nan,nan
160,8.05,-0.4912144400358855,0.08307673037052155,0.4907011389732361,0.35916414856910706,0.08307673037052155,0.35,5,0,0,0,0.42680487036705017,1.2268158197402954,12.335224151611328,0.42680487036705017,not_enabled,nan,0,0,nan,not_enabled,nan,nan
161,8.1,-0.47946840636550014,0.07499636709690094,0.4868318736553192,0.3743111789226532,0.07499636709690094,0.35,5,0,0,0,0.42356619238853455,1.0405218601226807,8.801952362060547,0.42356619238853455,not_enabled,nan,0,0,nan,not_enabled,nan,nan
162,8.15,-0.4678789263996967,0.06798476725816727,0.48311132192611694,0.3892078399658203,0.06798476725816727,0.35,5,0,0,0,0.4067760407924652,0.8425646424293518,11.029382705688477,0.4067760407924652,not_enabled,nan,0,0,nan,not_enabled,nan,nan
163,8.200000000000001,-0.45413953848618377,0.061830077320337296,0.47936946153640747,0.40400630235671997,0.061830077320337296,0.35,5,0,0,0,0.3830389976501465,0.8531522154808044,7.855977535247803,0.3830389976501465,not_enabled,nan,0,0,nan,not_enabled,nan,nan
164,8.25,-0.4345012186965932,0.05636689066886902,0.4752759635448456,0.41887009143829346,0.05636689066886902,0.35,5,0,0,0,0.36783817410469055,0.6542845368385315,8.666119575500488,0.36783817410469055,not_enabled,nan,0,0,nan,not_enabled,nan,nan
165,8.3,-0.4109688028288009,0.051490481942892075,0.4706343114376068,0.43389689922332764,0.051490481942892075,0.35,5,0,0,0,0.35891473293304443,0.5894795656204224,5.4834699630737305,0.35891473293304443,not_enabled,nan,0,0,nan,not_enabled,nan,nan
166,8.35,-0.38671047910705963,0.04713229089975357,0.46542835235595703,0.4491312503814697,0.04713229089975357,0.35,5,0,0,0,0.3486630320549011,0.6192682981491089,4.296234130859375,0.3486630320549011,not_enabled,nan,0,0,nan,not_enabled,nan,nan
167,8.4,-0.36393282023917956,0.043246250599622726,0.45975610613822937,0.46456658840179443,0.043246250599622726,0.35,5,0,0,0,0.3408982455730438,0.5970535278320312,3.1258387565612793,0.3408982455730438,not_enabled,nan,0,0,nan,not_enabled,nan,nan
168,8.450000000000001,-0.3424334507531399,0.03979796543717384,0.4536971151828766,0.48015284538269043,0.03979796543717384,0.35,5,0,0,0,0.3404788076877594,0.38958775997161865,4.776679039001465,0.3404788076877594,not_enabled,nan,0,0,nan,not_enabled,nan,nan
169,8.5,-0.32780153613700075,0.03677456080913544,0.44760414958000183,0.4957123398780823,0.03677456080913544,0.35,5,0,0,0,0.3433781564235687,0.11860594898462296,7.1438517570495605,0.3433781564235687,not_enabled,nan,0,0,nan,not_enabled,nan,nan
170,8.55,-0.3163706333686191,0.03413194417953491,0.44161465764045715,0.5111898183822632,0.03413194417953491,0.35,5,0,0,0,0.34226664900779724,0.1591356247663498,3.238422155380249,0.34226664900779724,not_enabled,nan,0,0,nan,not_enabled,nan,nan
171,8.6,-0.30804908979320156,0.03183554485440254,0.4358517825603485,0.5264794230461121,0.03183554485440254,0.35,5,0,0,0,0.3421330749988556,0.34269022941589355,4.128415107727051,0.3421330749988556,not_enabled,nan,0,0,nan,not_enabled,nan,nan
172,8.65,-0.2990316465226468,0.029835401102900505,0.4302392601966858,0.5415953993797302,0.029835401102900505,0.35,5,0,0,0,0.34514451026916504,0.31632161140441895,1.5410164594650269,0.34514451026916504,not_enabled,nan,0,0,nan,not_enabled,nan,nan
173,8.700000000000001,-0.28932985784435006,0.028085533529520035,0.4247102737426758,0.5565876960754395,0.028085533529520035,0.35,5,0,0,0,0.34759870171546936,0.2906413674354553,1.7127490043640137,0.34759870171546936,not_enabled,nan,0,0,nan,not_enabled,nan,nan
174,8.75,-0.41209350452084464,0.15874846279621124,0.4192541241645813,0.5655637979507446,0.15874846279621124,0.35,5,0,0,0,0.3470015525817871,0.2773602604866028,2.130105972290039,0.3470015525817871,not_enabled,nan,0,0,nan,not_enabled,nan,nan
175,8.8,-0.5009122166265922,0.15773192048072815,0.41866669058799744,0.5515425801277161,0.15773192048072815,0.35,5,0,0,0,0.36387550830841064,5.6484551429748535,115.2820053100586,0.36387550830841064,not_enabled,nan,0,0,nan,not_enabled,nan,nan
176,8.85,-0.551074761413799,0.15867269039154053,0.4207315146923065,0.5378113985061646,0.15867269039154053,0.35,5,0,0,0,0.46440979838371277,3.471630811691284,51.559288024902344,0.46440979838371277,not_enabled,nan,0,0,nan,not_enabled,nan,nan
177,8.9,-0.5548587631347898,0.15640366077423096,0.4229762852191925,0.5246305465698242,0.15640366077423096,0.35,5,0,0,0,0.5126739740371704,1.5210429430007935,45.47237777709961,0.5126739740371704,not_enabled,nan,0,0,nan,not_enabled,nan,nan
178,8.950000000000001,-0.5446818885389669,0.15235018730163574,0.4247214198112488,0.5121266841888428,0.15235018730163574,0.35,5,0,0,0,0.5465185642242432,1.1946115493774414,16.80855941772461,0.5465185642242432,not_enabled,nan,0,0,nan,not_enabled,nan,nan
179,9.0,-0.5399306872515834,0.14816196262836456,0.4262900948524475,0.5002885460853577,0.14816196262836456,0.35,5,0,0,0,0.5681279301643372,0.9278143048286438,11.990938186645508,0.5681279301643372,not_enabled,nan,0,0,nan,not_enabled,nan,nan
180,9.05,-0.5400155795206365,0.1459065079689026,0.4278436601161957,0.4889642596244812,0.1459065079689026,0.35,5,0,0,0,0.5861246585845947,0.6670966744422913,6.613519668579102,0.5861246585845947,not_enabled,nan,0,0,nan,not_enabled,nan,nan
181,9.1,-0.5393224804754153,0.14616264402866364,0.42921558022499084,0.4779782295227051,0.14616264402866364,0.35,5,0,0,0,0.5992489457130432,0.363948792219162,8.197154998779297,0.5992489457130432,not_enabled,nan,0,0,nan,not_enabled,nan,nan
182,9.15,-0.5391717047646274,0.14832627773284912,0.4303509294986725,0.46720802783966064,0.14832627773284912,0.35,5,0,0,0,0.6054690480232239,0.2301100641489029,4.722946643829346,0.6054690480232239,not_enabled,nan,0,0,nan,not_enabled,nan,nan
183,9.200000000000001,-0.5428031064528116,0.15266162157058716,0.4313514828681946,0.45652270317077637,0.15266162157058716,0.35,5,0,0,0,0.6022977232933044,0.1822274923324585,4.821953773498535,0.6022977232933044,not_enabled,nan,0,0,nan,not_enabled,nan,nan
184,9.25,-0.5469269664067296,0.15762200951576233,0.43222182989120483,0.4459022283554077,0.15762200951576233,0.35,5,0,0,0,0.5946846604347229,0.270000159740448,2.759101390838623,0.5946846604347229,not_enabled,nan,0,0,nan,not_enabled,nan,nan
185,9.3,-0.5490283243512295,0.16179953515529633,0.4329105317592621,0.4354190230369568,0.16179953515529633,0.35,5,0,0,0,0.5873778462409973,0.301638126373291,2.3666086196899414,0.5873778462409973,not_enabled,nan,0,0,nan,not_enabled,nan,nan
186,9.35,-0.547627337232637,0.1647905707359314,0.4333159625530243,0.425189733505249,0.1647905707359314,0.35,5,0,0,0,0.5827885866165161,0.36831241846084595,3.316662549972534,0.5827885866165161,not_enabled,nan,0,0,nan,not_enabled,nan,nan
187,9.4,-0.543232763714284,0.16744095087051392,0.4333285391330719,0.4153016209602356,0.16744095087051392,0.35,5,0,0,0,0.5810501575469971,0.4264827072620392,2.7109460830688477,0.5810501575469971,not_enabled,nan,0,0,nan,not_enabled,nan,nan
188,9.450000000000001,-0.5375731076171844,0.17041221261024475,0.43290260434150696,0.40575551986694336,0.17041221261024475,0.35,5,0,0,0,0.579094648361206,0.4288538694381714,1.5394320487976074,0.579094648361206,not_enabled,nan,0,0,nan,not_enabled,nan,nan
189,9.5,-0.5314121708981978,0.17392587661743164,0.43202370405197144,0.3965268135070801,0.17392587661743164,0.35,5,0,0,0,0.5764374732971191,0.4187811613082886,1.4339810609817505,0.5764374732971191,not_enabled,nan,0,0,nan,not_enabled,nan,nan
190,9.55,-0.5256344831774966,0.17790327966213226,0.4307272136211395,0.38758406043052673,0.17790327966213226,0.35,5,0,0,0,0.5732685327529907,0.40207165479660034,1.4467744827270508,0.5732685327529907,not_enabled,nan,0,0,nan,not_enabled,nan,nan
191,9.600000000000001,-0.5217623553284696,0.1826077103614807,0.4291089177131653,0.3788659870624542,0.1826077103614807,0.35,5,0,0,0,0.5679608583450317,0.38787612318992615,2.6781280040740967,0.5679608583450317,not_enabled,nan,0,0,nan,not_enabled,nan,nan
192,9.65,-0.5189076947242723,0.1877107173204422,0.42722734808921814,0.3703421354293823,0.1877107173204422,0.35,5,0,0,0,0.5601534843444824,0.4337824881076813,2.300306797027588,0.5601534843444824,not_enabled,nan,0,0,nan,not_enabled,nan,nan
193,9.700000000000001,-0.5156153819027844,0.19239690899848938,0.42510363459587097,0.3620566725730896,0.19239690899848938,0.35,5,0,0,0,0.5539043545722961,0.43721267580986023,1.1043044328689575,0.5539043545722961,not_enabled,nan,0,0,nan,not_enabled,nan,nan
194,9.75,-0.5111870208589341,0.19617658853530884,0.4227459132671356,0.3540773093700409,0.19617658853530884,0.35,5,0,0,0,0.5497812032699585,0.46045491099357605,1.669621229171753,0.5497812032699585,not_enabled,nan,0,0,nan,not_enabled,nan,nan
195,9.8,-0.5060344172625426,0.19961687922477722,0.42015355825424194,0.3464270234107971,0.19961687922477722,0.35,5,0,0,0,0.5476431846618652,0.46800902485847473,0.701287567615509,0.5476431846618652,not_enabled,nan,0,0,nan,not_enabled,nan,nan
196,9.850000000000001,-0.4998704004580762,0.20278291404247284,0.41730767488479614,0.33912399411201477,0.20278291404247284,0.35,5,0,0,0,0.5479030013084412,0.4689992666244507,1.1702194213867188,0.5479030013084412,not_enabled,nan,0,0,nan,not_enabled,nan,nan
197,9.9,-0.49294322594519174,0.20498153567314148,0.4142381548881531,0.33220967650413513,0.20498153567314148,0.35,5,0,0,0,0.5467979311943054,0.5152890682220459,1.9333117008209229,0.5467979311943054,not_enabled,nan,0,0,nan,not_enabled,nan,nan
198,9.950000000000001,-0.48391379486855735,0.20539331436157227,0.41094574332237244,0.3257843255996704,0.20539331436157227,0.35,5,0,0,0,0.546038031578064,0.5575014352798462,2.974135160446167,0.546038031578064,not_enabled,nan,0,0,nan,not_enabled,nan,nan
199,10.0,-0.47136276452621023,0.2040502279996872,0.4073564112186432,0.31993019580841064,0.2040502279996872,0.35,5,0,0,0,0.5448870062828064,0.6482505202293396,3.714994430541992,0.5448870062828064,not_enabled,nan,0,0,nan,not_enabled,nan,nan
200,10.05,-0.45674902837712245,0.20206335186958313,0.4034198224544525,0.3146454989910126,0.20206335186958313,0.35,5,0,0,0,0.544774055480957,0.7011986970901489,3.7500808238983154,0.544774055480957,not_enabled,nan,0,0,nan,not_enabled,nan,nan
201,10.100000000000001,-0.44210620943981693,0.1996082365512848,0.399183452129364,0.30991435050964355,0.1996082365512848,0.35,5,0,0,0,0.5486999750137329,0.7601435780525208,5.819383144378662,0.5486999750137329,not_enabled,nan,0,0,nan,not_enabled,nan,nan
202,10.15,-0.4289068985354135,0.19622261822223663,0.3947890102863312,0.30572524666786194,0.19622261822223663,0.35,5,0,0,0,0.5552675724029541,0.8216337561607361,4.261634826660156,0.5552675724029541,not_enabled,nan,0,0,nan,not_enabled,nan,nan
203,10.200000000000001,-0.42283599211722045,0.1960306465625763,0.39044785499572754,0.3018660843372345,0.1960306465625763,0.35,5,0,0,0,0.5529264211654663,0.6861912608146667,6.715385437011719,0.5529264211654663,not_enabled,nan,0,0,nan,not_enabled,nan,nan
204,10.25,-0.4192136564329969,0.19458448886871338,0.3863404095172882,0.29788804054260254,0.19458448886871338,0.35,3,0,0,0,0.5488244295120239,0.6735141277313232,5.296084880828857,0.5488244295120239,not_enabled,nan,0,0,nan,not_enabled,nan,nan
205,10.3,-0.42154552791254113,0.19814728200435638,0.38249334692955017,0.2928354740142822,0.19814728200435638,0.35,3,0,0,0,0.5325509905815125,0.6561371684074402,6.946160316467285,0.5325509905815125,not_enabled,nan,0,0,nan,not_enabled,nan,nan
206,10.350000000000001,-0.42274707709264653,0.19775687158107758,0.3790283501148224,0.28808411955833435,0.19775687158107758,0.35,3,0,0,0,0.5165589451789856,0.5930244326591492,4.542057991027832,0.5165589451789856,not_enabled,nan,0,0,nan,not_enabled,nan,nan
207,10.4,-0.4344428239608942,0.210204616189003,0.3757917881011963,0.28314393758773804,0.210204616189003,0.35,3,0,0,0,0.49403855204582214,0.7575487494468689,9.90483283996582,0.49403855204582214,not_enabled,nan,0,0,nan,not_enabled,nan,nan
208,10.450000000000001,-0.42152155298661576,0.18913333117961884,0.3732217252254486,0.2792521119117737,0.18913333117961884,0.35,3,0,0,0,0.5051466226577759,0.7774394154548645,23.244895935058594,0.5051466226577759,not_enabled,nan,0,0,nan,not_enabled,nan,nan
209,10.5,-0.468607625094885,0.2528078854084015,0.369971364736557,0.2732715904712677,0.2528078854084015,0.35,3,0,0,0,0.478494793176651,2.342236042022705,58.16808319091797,0.478494793176651,not_enabled,nan,0,0,nan,not_enabled,nan,nan
210,10.55,-0.41681135119576085,0.16457873582839966,0.368793249130249,0.2716148793697357,0.16457873582839966,0.35,3,0,0,0,0.532056450843811,3.7706432342529297,120.39383697509766,0.532056450843811,not_enabled,nan,0,0,nan,not_enabled,nan,nan
211,10.600000000000001,-0.4840022104591447,0.27338945865631104,0.36552461981773376,0.26537710428237915,0.27338945865631104,0.35,3,0,0,0,0.46063870191574097,4.723964214324951,169.26788330078125,0.46063870191574097,not_enabled,nan,0,0,nan,not_enabled,nan,nan
212,10.65,-0.4234992880246864,0.16597704589366913,0.36491870880126953,0.2648633122444153,0.16597704589366913,0.35,3,0,0,0,0.546967089176178,4.579642295837402,185.4873809814453,0.546967089176178,not_enabled,nan,0,0,nan,not_enabled,nan,nan
213,10.700000000000001,-0.4681601422122248,0.2550640106201172,0.36206915974617004,0.25974714756011963,0.2550640106201172,0.35,3,0,0,0,0.4757828414440155,4.690268039703369,185.09483337402344,0.4757828414440155,not_enabled,nan,0,0,nan,not_enabled,nan,nan
