step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
20300,100000,101,22,-4.185289030304858,3.8255934715270996,-20.601710305296752,18.11750677227974,0.8226838707923889,0.11867629736661911,0,0,passthrough,0.0,False,0.0,-0.04808544317789665,0.0028254957869648933,0.0,0.016698069870471954,20300
20400,100000,101,122,-0.3145399457399799,0.3102509677410126,-147.40478170164815,136.1994005665183,0.3102509379386902,0.18318793177604675,0,0,passthrough,0.0,False,0.0,0.05559849359728691,0.002500195987522602,0.0,0.016582155600190163,20400
20500,100000,101,222,0.031109131517029293,0.01878683641552925,-165.1595355812554,144.60569431260228,0.018786834552884102,0.7039619088172913,0,0,passthrough,0.0,False,0.0,0.5778152167404275,0.0027883676812052727,0.0,0.016297049820423126,20500
20600,100000,102,82,-0.028357680709441696,0.08677583187818527,-16.935447865259313,13.223892152309418,0.08677582442760468,0.352820485830307,0,0,passthrough,0.0,False,0.0,0.215920810499158,0.001741127111017704,0.0,0.016188176348805428,20600
20700,100000,102,182,-0.056833212483753004,0.025533370673656464,-39.66955059017979,33.530093383044004,0.025533372536301613,0.5824816226959229,0,0,filtered,0.328833573627123,False,2.3852447794681098e-18,0.44817348050131944,0.002708185464143753,0.0,0.01621438004076481,20700
20800,100000,103,42,-0.1789587303182832,0.2674809992313385,-8.778378678729553,6.885866664350033,0.2462981641292572,0.25459033250808716,0,0,passthrough,0.0,False,0.0,0.12385841026055838,0.0024884510785341263,0.0,0.016250815242528915,20800
20900,100000,103,142,-0.2445477256544487,0.14877748489379883,-32.1557346761465,25.39379919692874,0.13790267705917358,0.4234659671783447,0,0,passthrough,0.0,False,0.0,0.2828711920077922,0.0023754993453621864,0.0,0.016197865828871727,20900
21000,100000,104,2,-0.371186461418389,0.21945950388908386,-0.7973628647183126,0.4204667657613754,0.2087642401456833,0.41849184036254883,0,0,passthrough,0.0,False,0.0,0.283870646162805,0.002296122722327709,0.0,0.016139265149831772,21000
21100,100000,104,102,-0.16074620089768615,0.031816769391298294,-117.67632908976046,93.19837541133165,0.03181677311658859,0.5266128182411194,0,0,passthrough,0.0,False,0.0,0.39879670718954763,0.0028397273272275925,0.0,0.01607668213546276,21100
21200,100000,104,202,-4.301343043580703,3.8378246426582336,-185.26203278581818,131.69006705470383,0.8378246426582336,0.09074626117944717,0,0,safe_stop_infeasible,0.5236973087716288,True,0.1465824713204598,-0.04199286022544968,0.00710696168243885,0.0,0.016221851110458374,21200
21300,100000,105,99,-0.2905083091865893,0.12855741381645203,-25.204294604941566,13.731959069147706,0.10611435770988464,0.3862619400024414,0,0,passthrough,0.0,False,0.0,0.22892733945246402,0.0020305681973695755,0.0,0.01619240641593933,21300
21400,100000,105,199,-0.26803011353796824,0.22311531007289886,-79.89640154405107,46.228285724297166,0.22311533987522125,0.22514504194259644,0,0,passthrough,0.0,False,0.0,0.08939999618466293,0.0029652463272213936,0.0,0.0163295716047287,21400
21500,100000,106,59,-0.7640241125138265,0.3545418679714203,-30.766038070058627,11.558974757790565,0.34954503178596497,0.20704860985279083,0,0,filtered,0.0160629704594612,False,0.0,0.0877633199849176,0.002432403154671192,0.0,0.01611504890024662,21500
21600,100000,106,159,-0.30611215959950194,0.031048227101564407,-74.61530819204371,32.532702926546335,0.031048227101564407,0.5322044491767883,0,0,passthrough,0.0,False,0.0,0.40375535759445647,0.002896674908697605,0.0,0.01599719189107418,21600
21700,100000,107,19,-0.5445589171135601,0.2719327211380005,-9.580254446273672,4.232194095849991,0.25560668110847473,0.32322993874549866,0,0,filtered,0.03731113069595071,False,0.0,0.19303344250758708,0.0022534579038619995,0.0,0.016052482649683952,21700
21800,100000,107,119,0.056168519454299404,0.06251420080661774,-44.025286131071645,23.44280689023435,0.06185254454612732,0.6789655089378357,0,0,passthrough,0.0,False,0.0,0.5368443009747202,0.002642597071826458,0.0,0.01592012122273445,21800
21900,100000,108,90,-0.11878517817877501,0.019854925572872162,-35.914871291179224,19.68686080351472,0.019854925572872162,0.6745851039886475,0,0,filtered,0.0309214025735855,False,0.0,0.5354457384081587,0.002243693917989731,0.0,0.015950173139572144,21900
22000,100000,108,190,-0.046959541374714676,0.021569987758994102,-60.2480781061161,30.265674721449614,0.021569985896348953,0.6386904716491699,0,0,filtered,0.027792918682098378,False,0.0,0.5115009365867759,0.002961154095828533,0.0,0.016007529571652412,22000
22100,100000,109,50,-0.4217641553217436,0.1548316478729248,-30.44857676215388,16.506904035806656,0.1548316329717636,0.27926042675971985,0,0,passthrough,0.0,False,0.0,0.1611187799862282,0.0028855958953499794,0.0,0.016084671020507812,22100
22200,100000,109,150,-0.19533281541848765,0.09589024633169174,-82.06551929298581,40.88892040774226,0.09589023888111115,0.33848705887794495,0,0,passthrough,0.0,False,0.0,0.20238771256481414,0.0023784860968589783,0.0,0.01611185446381569,22200
22300,100000,110,10,0.013092295913279206,0.10079733282327652,-3.594765381026143,1.4881264045834541,0.08889642357826233,0.34932953119277954,0,0,passthrough,0.0,False,0.0,0.19689935877580733,0.0027483096346259117,0.0,0.016141965985298157,22300
22400,100000,110,110,-0.1660374225562545,0.14556775987148285,-21.01070670613485,16.289585508406162,0.14556775987148285,0.2810671925544739,0,0,passthrough,0.0,False,0.0,0.16064375873577486,0.0019320584833621979,0.0,0.01630512624979019,22400
22500,100000,110,210,-0.46525012024433643,0.16468900442123413,-51.096290336540434,26.35223873704672,0.1511058509349823,0.3486279249191284,0,0,passthrough,0.0,False,0.0,0.21437700005168592,0.0023055030032992363,0.0,0.016443001106381416,22500
22600,100000,111,70,-0.20044814492601545,0.07921651750802994,-9.982231281584667,5.386981446295977,0.07663257420063019,0.3807414770126343,0,0,passthrough,0.0,False,0.0,0.2440106153112882,0.0024916650727391243,0.0,0.01652570813894272,22600
22700,100000,112,36,-0.7291800351356068,0.6210497617721558,-18.789601541441304,13.493259206414223,0.5284519195556641,0.1691734939813614,0,0,filtered,0.05479742884635924,False,0.0,0.023548350928883716,0.0029939301311969757,0.0,0.016630839556455612,22700
22800,100000,112,136,-0.2395185217678555,0.20513029396533966,-68.48874634996353,60.16662550158799,0.19001057744026184,0.3881106674671173,0,0,filtered,0.08505915409803852,False,4.336808689942018e-18,0.24814112983641323,0.0019938498735427856,0.0,0.01677619479596615,22800
22900,100000,112,236,-0.09730511599220196,0.0642056092619896,-128.50408522742188,108.5920494068414,0.064205601811409,0.3980763852596283,0,0,passthrough,0.0,False,0.0,0.26981791196013327,0.001591055653989315,0.0,0.016804425045847893,22900
23000,100000,113,96,-0.4363250927925072,0.10571518540382385,-33.91721018273305,23.30674804933369,0.10300558060407639,0.6333314776420593,0,0,filtered,0.06831989760414459,False,0.0,0.48497510916014874,0.00294610857963562,0.0,0.01667800173163414,23000
23100,100000,113,196,0.20774734663120809,0.05382745712995529,-90.17517121201938,50.96444986201823,0.0475921630859375,0.5265127420425415,0,0,passthrough,0.0,False,0.0,0.37147900484399693,0.002540143206715584,0.0,0.01667843945324421,23100
23200,100000,114,97,-0.06662000293433666,0.045410919934511185,-34.13230331988781,21.322041112929583,0.04541092738509178,0.45572492480278015,0,0,passthrough,0.0,False,0.0,0.32506338557880926,0.0020096851512789726,0.0,0.01654379442334175,23200
23300,100000,114,197,-0.13281414851316214,0.1725372076034546,-74.79475263438407,41.86635333672166,0.1725371927022934,0.258544921875,0,0,filtered,0.03925282127191524,False,0.0,0.1280887568484791,0.003063417971134186,0.0,0.016486307606101036,23300
23400,100000,115,57,-0.22520430825213117,0.19618113338947296,-8.108504340384474,9.926375195384026,0.1902446448802948,0.2543390989303589,0,0,passthrough,0.0,False,0.0,0.13102013681462754,0.002873556688427925,0.0,0.01644272729754448,23400
23500,100000,116,85,-0.408560061405027,0.3429622948169708,-19.672444609723296,13.495993480086327,0.33342158794403076,0.20604903995990753,0,0,filtered,0.04229639768600463,False,0.0,0.08431955650024281,0.002353277988731861,0.0,0.016417304053902626,23500
23600,100000,116,185,-0.19035898070563015,0.04032423347234726,-38.4236751917673,28.92329857684672,0.03811543434858322,0.5762391090393066,0,0,passthrough,0.0,False,0.0,0.4366864861740579,0.002731156535446644,0.0,0.016372274607419968,23600
23700,100000,117,45,-0.37915022692677225,0.14194653928279877,-9.315717550944202,6.481795594096184,0.12175798416137695,0.30521345138549805,0,0,filtered,0.007510088097895112,False,0.0,0.16362585418702158,0.0023199627175927162,0.0,0.016520168632268906,23700
23800,100000,117,145,-0.3580606731963428,0.09884095191955566,-53.59694163574253,24.69097225368023,0.09832177311182022,0.453848659992218,0,0,passthrough,0.0,False,0.0,0.3229251548046617,0.002709074877202511,0.0,0.01650039292871952,23800
23900,100000,118,5,0.022129757669133332,0.23552800714969635,-0.4387949255902381,0.9544015675783157,0.22945773601531982,0.42822331190109253,0,0,passthrough,0.0,False,0.0,0.2899415647683975,0.0027139298617839813,0.0,0.016478117555379868,23900
24000,100000,118,105,-0.07825490142923032,0.14995579421520233,-35.99818285762023,29.635289564728737,0.14995582401752472,0.2771024703979492,0,0,passthrough,0.0,False,0.0,0.14675603335143267,0.0023890696465969086,0.0,0.016382068395614624,24000
24100,100000,119,84,0.09541891369040609,0.07893754541873932,-16.875330507714775,7.596217401325703,0.07836408168077469,0.7670530080795288,0,0,filtered,0.09519589245319365,False,0.0,0.6214661079842031,0.0023607807233929634,0.0,0.01641404815018177,24100
24200,100000,119,184,-0.2726187514186177,0.12885238230228424,-33.080554713461574,13.949866380542517,0.12434311211109161,0.5496343374252319,0,0,filtered,0.15260066289527885,False,0.0,0.4067989491404277,0.003006427548825741,0.0,0.016382748261094093,24200
24300,100000,120,44,-0.3966426831906028,0.25263574719429016,-22.26946858530184,12.850695997476578,0.25263577699661255,0.21169103682041168,0,0,passthrough,0.0,False,0.0,0.09272818964212476,0.0028116125613451004,0.0,0.016375141218304634,24300
24400,100000,120,144,0.04231753217205833,0.016626762226223946,-37.83918151991321,23.002870498225093,0.016626762226223946,0.8027399778366089,0,0,passthrough,0.0,False,0.0,0.6760876348772303,0.001785765402019024,0.0,0.016230694949626923,24400
24500,100000,121,70,-1.0091226043143833,0.6605855226516724,-41.362129623869315,30.364576905965805,0.6004522442817688,0.13537634909152985,0,0,filtered,0.14288288457944848,False,0.0,-0.004977066339522468,0.002331528812646866,0.0,0.01609225943684578,24500
24600,100000,121,170,0.018589962673340336,0.03470229730010033,-70.66440880169608,54.497765585780144,0.03470229730010033,0.5076763033866882,0,0,passthrough,0.0,False,0.0,0.3792626736177231,0.002311013638973236,0.0,0.01614304445683956,24600
24700,100000,122,30,-0.457874773775109,0.4716796278953552,-11.389035473919039,9.863741248846054,0.4141524136066437,0.18736045062541962,0,0,passthrough,0.0,False,0.0,0.04869361152277435,0.0029214443638920784,0.0,0.016147032380104065,24700
24800,100000,122,130,-0.19644660486314372,0.06133504584431648,-164.24801178813533,138.3215386979282,0.061335042119026184,0.40527981519699097,0,0,passthrough,0.0,False,0.0,0.27555201393344986,0.0023664794862270355,0.0,0.016192909330129623,24800
24900,100000,122,230,-0.22530388952192992,0.17751991748809814,-197.83901828856312,158.144136313349,0.17751991748809814,0.25480973720550537,0,0,passthrough,0.0,False,0.0,0.1343402202641772,0.001908743754029274,0.0,0.016080889850854874,24900
25000,100000,123,90,-0.11303267423085517,0.03799685090780258,-23.41254204490236,14.668749783188105,0.03799685463309288,0.4891771972179413,0,0,passthrough,0.0,False,0.0,0.35728138429146367,0.0019477466121315956,0.0,0.015891019254922867,25000
25100,100000,123,190,-0.13264499741248706,0.04298008233308792,-50.70145231813965,37.650018118321896,0.04298007860779762,0.4657001793384552,0,0,passthrough,0.0,False,0.0,0.3355571047651748,0.0027736900374293327,0.0,0.015738248825073242,25100
25200,100000,125,17,-0.1250959697838708,0.16961263120174408,0.9757960973702727,2.4707632437348366,0.14713172614574432,0.33990478515625,0,0,filtered,0.0045167163014411815,False,0.0,0.1949848180585017,0.0022807763889431953,0.0,0.01574520580470562,25200
25300,100000,126,35,-0.8264328962955007,0.5815485715866089,-24.232999559577888,11.66468871384859,0.5376253724098206,0.18023928999900818,0,0,filtered,0.14686689238895875,False,0.0,0.050576743888896214,0.002709626220166683,0.0,0.015680741518735886,25300
25400,100000,126,135,-0.24573078789454264,0.08141643553972244,-47.10061497842156,28.568576723337173,0.08042141050100327,0.665755569934845,0,0,filtered,0.02025046870112418,False,0.0,0.5348054699937809,0.002899148501455784,0.0,0.015746084973216057,25400
25500,100000,126,235,-0.2977310879096769,0.07295993715524673,-84.01374892009889,36.14804980531335,0.07220565527677536,0.38002070784568787,0,0,filtered,0.08803712063683486,False,6.938893903907228e-18,0.25611575986393625,0.002377833239734173,0.0,0.015804003924131393,25500
25600,100000,127,95,-0.36085951496047075,0.051662568002939224,-136.92723653591915,118.64490433782339,0.051662568002939224,0.43333330750465393,0,0,passthrough,0.0,False,0.0,0.30311119110963525,0.0029460713267326355,0.0,0.01583368517458439,25600
25700,100000,127,195,-0.4147456631465141,0.23484182357788086,-166.4064776515397,131.32031689211726,0.21979066729545593,0.2532169222831726,0,0,passthrough,0.0,False,0.0,0.12498648387662575,0.002756725065410137,0.0,0.015894489362835884,25700
25800,100000,128,55,-3.9701627418471777,3.800000011920929,-76.09017849579993,68.08861947059631,0.800000011920929,0.08052205294370651,0,0,safe_stop_infeasible,0.44339043955229795,True,0.02083559512430236,-0.04658500403086269,0.007480689324438572,0.0,0.01576952077448368,25800
25900,100000,128,155,-0.19938833663001404,0.12903481721878052,-121.36273477997102,104.87165924534202,0.1264469176530838,0.6524192690849304,0,0,filtered,0.0991996848420344,False,0.0,0.5023652798611676,0.0025051794946193695,0.0,0.015847651287913322,25900
26000,100000,129,43,-0.6116197829549088,0.5480712652206421,-13.35288711664369,15.322188779711723,0.5265165567398071,0.16200675070285797,0,0,passthrough,0.0,False,0.0,0.037313197674679055,0.00280083529651165,0.0,0.015738068148493767,26000
26100,100000,129,143,-0.18204011019392233,0.13445624709129333,-41.606093226503866,36.39543626084924,0.12464528530836105,0.43479660153388977,0,0,passthrough,0.0,False,0.0,0.29379339494566137,0.01081116497516632,0.0,0.015666591003537178,26100
26200,100000,130,3,-0.11596083626871888,0.22775119543075562,-0.7742516830461014,0.6669012308120728,0.20571757853031158,0.2718268036842346,0,0,passthrough,0.0,False,0.0,0.13908974583320993,0.002821645699441433,0.0,0.01549576222896576,26200
26300,100000,130,103,-0.2851856560516285,0.329702228307724,-33.82275742683567,27.35670231282711,0.3297021985054016,0.17632167041301727,0,0,filtered,0.027713271975517262,False,0.0,0.056571052465010485,0.0028081927448511124,0.0,0.015510592609643936,26300
26400,100000,130,203,-0.2590083997911525,0.02467065304517746,-53.35196428060415,42.18674746900797,0.024670656770467758,0.5926713943481445,0,0,passthrough,0.0,False,0.0,0.465140581080164,0.002249661833047867,0.0,0.015456916764378548,26400
26500,100000,131,63,-0.3168207672275867,0.1799977868795395,-18.906515411257313,12.182336270809174,0.1799977719783783,0.25787070393562317,0,0,passthrough,0.0,False,0.0,0.13908422913881213,0.0022641215473413467,0.0,0.015441954135894775,26500
26600,100000,131,163,-0.20184578361264613,0.07210405170917511,-31.858725577757294,21.568518875166774,0.06717022508382797,0.4962169826030731,0,0,passthrough,0.0,False,0.0,0.35709254095390713,0.0016184775158762932,0.0,0.015389448031783104,26600
26700,100000,132,23,-0.8339476972822357,0.33436769247055054,-15.472341340074978,6.651544749736786,0.2947956323623657,0.23041851818561554,0,0,filtered,0.27454037822868627,False,0.0,0.09336628781413836,0.0016804495826363564,0.0,0.015459209680557251,26700
26800,100000,132,123,-0.3153309842711207,0.23881371319293976,-47.31645035882574,30.019607754424214,0.23881375789642334,0.21642102301120758,0,0,passthrough,0.0,False,0.0,0.09712906651273384,0.0028586843982338905,0.0,0.015503967180848122,26800
26900,100000,132,223,0.15415459051639485,0.04415709152817726,-66.3686312116902,39.61262768320739,0.044157080352306366,0.46076661348342896,0,0,passthrough,0.0,False,0.0,0.338325889489647,0.0022078370675444603,0.0,0.01561762671917677,26900
27000,100000,133,97,-1.0512468816130252,0.7984009981155396,-41.47489279355065,28.800894483923912,0.7770143747329712,0.1252458095550537,0,0,filtered,0.25861391867464323,False,4.182812346487097e-09,-0.003009315720366834,0.004532157443463802,0.0,0.01571410894393921,27000
27100,100000,133,197,-4.098646541591847,3.8480093479156494,-135.47416734533516,104.06920731067657,0.8480093479156494,0.09762218594551086,0,0,safe_stop_infeasible,0.4167662854443027,True,0.07642250542760476,-0.0364744138123243,0.00949795451015234,0.0,0.015758471563458443,27100
27200,100000,134,90,-0.07802674099621908,0.08489439636468887,-13.226212496371216,10.768324755132198,0.08489438146352768,0.35600510239601135,0,0,filtered,0.3722010391951376,False,0.0,0.22861400029031348,0.002830333076417446,0.0,0.01572815701365471,27200
27300,100000,134,190,-0.13711713615127458,0.03345276042819023,-22.115115980016412,17.35052990540862,0.03345276042819023,0.5155125856399536,0,0,filtered,0.36199298018864473,False,2.168404344971009e-18,0.38761991761124903,0.0021369569003582,0.0,0.01587134599685669,27300
27400,100000,135,50,-0.5267176964907203,0.24272291362285614,-14.43540426962139,13.932489782571793,0.20842577517032623,0.2346796840429306,0,0,filtered,0.011990430951118458,False,0.0,0.09609079223311107,0.0026386622339487076,0.0,0.015753978863358498,27400
27500,100000,135,150,-0.07345826887367395,0.08792787045240402,-42.64575240149675,34.11875978112221,0.08792787790298462,0.35091137886047363,0,0,filtered,0.10398879390255639,False,0.0,0.2225401406403263,0.0022710273042321205,0.0,0.015734435990452766,27500
27600,100000,136,10,-0.3924662785614964,0.20835793018341064,-3.1711001739440494,2.0185346454381943,0.1807381957769394,0.38306891918182373,0,0,filtered,0.049261796474456776,False,0.0,0.2236372614697708,0.002830168232321739,0.0,0.015807591378688812,27600
27700,100000,136,110,-0.027898534386443144,0.050507452338933945,-41.87178555700245,29.245639219880104,0.05050746351480484,0.4371681213378906,0,0,filtered,0.05764101743698119,False,0.0,0.31555333966649407,0.0023054173216223717,0.0,0.015683410689234734,27700
27800,100000,136,210,-0.2600562001921483,0.10868088155984879,-54.7233059355063,35.27989949285984,0.10590071231126785,0.4657883644104004,0,0,passthrough,0.0,False,0.0,0.3410225401671147,0.0016564363613724709,0.0,0.015617260709404945,27800
27900,100000,137,70,-0.1633478102120742,0.029953569173812866,-126.72032379762217,74.53368807584047,0.029953567311167717,0.5406474471092224,0,0,filtered,0.012573632597923268,False,0.0,0.3919242483530315,0.002850511111319065,0.0,0.015573913231492043,27900
28000,100000,137,170,-0.06011261355760578,0.06091215834021568,-134.6940234839735,84.68794128112495,0.06091213971376419,0.4063785672187805,0,0,filtered,0.08749046016662348,False,0.0,0.28420936977063516,0.002928994596004486,0.0,0.015447455458343029,28000
28100,100000,138,88,-0.020694309511953002,0.13280539214611053,-29.761166705119077,15.935584930703044,0.13070935010910034,0.6162902116775513,0,0,passthrough,0.0,False,0.0,0.46032802583513466,0.002726936712861061,0.0,0.01542870607227087,28100
28200,100000,138,188,-0.3933130180915717,0.3133029341697693,-121.85429113937975,97.64420250989497,0.2882733643054962,0.3622707426548004,0,0,filtered,0.2348894466521722,False,0.0,0.21870773461945814,0.00300594512373209,0.0,0.015434938482940197,28200
28300,100000,139,48,-0.32988497192647426,0.18434852361679077,-11.862429564409947,6.674062483012676,0.17556004226207733,0.26314741373062134,0,0,passthrough,0.0,False,0.0,0.13750829277681575,0.002725144848227501,0.0,0.01540983933955431,28300
28400,100000,139,148,-0.12251918524692684,0.027832474559545517,-36.45852586879198,25.025294521823525,0.027832478284835815,0.5589196085929871,0,0,filtered,0.4609489651443372,False,4.336808689942018e-18,0.4380413544386851,0.002923406660556793,0.0,0.015323487110435963,28400
28500,100000,140,8,-0.0733502946712224,0.11316374689340591,-1.6867534631752237,0.9887886419892311,0.10595743358135223,0.33444204926490784,0,0,filtered,0.027715112268924702,False,0.0,0.19249662794584316,0.0028633270412683487,0.0,0.015368950553238392,28500
28600,100000,141,61,-0.2945745411894839,0.0196844395250082,-53.65396492177724,29.466042175889015,0.019684437662363052,0.6788181066513062,0,0,passthrough,0.0,False,0.0,0.5395487435046386,0.0035033700987696648,0.0,0.015451353043317795,28600
28700,100000,141,161,-0.45657145927618,0.14782607555389404,-98.2281480110466,42.68355734460056,0.1461467444896698,0.38464292883872986,0,0,filtered,0.03607409441966217,False,0.0,0.2486146701039954,0.00398749765008688,0.0,0.015427934005856514,28700
28800,100000,142,21,-0.06455599793067723,0.34244564175605774,-1.4847179337528265,4.3854630291461945,0.28825777769088745,0.27087265253067017,0,0,passthrough,0.0,False,0.0,0.1191655740959019,0.002129502594470978,0.0,0.015450534410774708,28800
28900,100000,144,35,-0.6394344979110932,0.4036981463432312,-10.531704131457843,5.425963118672371,0.3487362861633301,0.30052006244659424,0,0,filtered,0.3084152523044911,False,0.0,0.14600969363679794,0.0024649733677506447,0.0,0.015442314557731152,28900
29000,100000,144,135,-0.39633285311879723,0.02131550759077072,-59.59027160745163,22.03413978777826,0.02131550759077072,0.6433843374252319,0,0,passthrough,0.0,False,0.0,0.5146429685794721,0.002825995907187462,0.0,0.015408804640173912,29000
29100,100000,144,235,-0.4793957367830626,0.09113563597202301,-127.96846405931723,45.92164715565741,0.09113562852144241,0.3457503616809845,0,0,filtered,0.001123148202896107,False,0.0,0.20511423532914225,0.002316865138709545,0.0,0.015309535898268223,29100
29200,100000,145,95,-0.8656020547216803,0.4939856231212616,-30.55165593707554,16.595109667629004,0.43109503388404846,0.24848569929599762,0,0,passthrough,0.0,False,0.0,0.10278131795300571,0.002335919998586178,0.0,0.015317984856665134,29200
29300,100000,147,69,-0.11507851320818854,0.06212371960282326,-30.545704027907266,13.250995863229036,0.06212373077869415,0.40325719118118286,0,0,passthrough,0.0,False,0.0,0.27173595222584146,0.0025049373507499695,0.0,0.015352997928857803,29300
29400,100000,147,169,-0.7105138703578134,0.2567349076271057,-79.39731645051106,28.272325288504362,0.24227966368198395,0.30609074234962463,0,0,filtered,0.2514546741524443,False,1.734723475976807e-18,0.17744645750668614,0.002947078086435795,0.0,0.015314560383558273,29400
29500,100000,148,29,-0.20577267584063777,0.18305851519107819,-7.032907911730027,4.312997967004776,0.18127544224262238,0.3335462212562561,0,0,passthrough,0.0,False,0.0,0.21669098757456362,0.0027818577364087105,0.0,0.015229880809783936,29500
29600,100000,149,26,-0.3012497687824959,0.21367202699184418,-7.38013496470635,3.5822047516703606,0.1997259110212326,0.32254505157470703,0,0,passthrough,0.0,False,0.0,0.18919282828376205,0.0015643509104847908,0.0,0.015149079263210297,29600
29700,100000,150,51,-0.6938980308615482,0.3608771860599518,-34.673228039538856,14.944127306342125,0.36087721586227417,0.21563856303691864,0,0,filtered,0.03454268779033408,False,0.0,0.09592167221340336,0.0024895304813981056,0.0,0.01534760370850563,29700
29800,100000,151,68,-0.18126535958431417,0.12889337539672852,-25.010439567287932,13.535335198044777,0.12889337539672852,0.29824328422546387,0,0,passthrough,0.0,False,0.0,0.1785484002589533,0.0029672300443053246,0.0,0.015309427864849567,29800
29900,100000,151,168,-0.3059940265870875,0.08256664127111435,-46.24848871124365,21.4130176641047,0.07681506872177124,0.4127567708492279,0,0,passthrough,0.0,False,0.0,0.292153537395487,0.0028960928320884705,0.0,0.015402295626699924,29900
30000,100000,152,28,-0.6009772500530165,0.3949638903141022,-9.57596111437677,5.915148243308067,0.3442804217338562,0.26720359921455383,0,0,filtered,0.28891518113740305,False,2.25734431147373e-11,0.11952389265620911,0.0027334336191415787,0.0,0.015425749123096466,30000
30100,100000,152,128,-0.9009108363422258,0.45947110652923584,-51.92230671535984,31.061591513454914,0.443045973777771,0.1998073011636734,0,0,passthrough,0.0,False,0.0,0.0764298304992373,0.0027556046843528748,0.0,0.015366810373961926,30100
30200,100000,152,228,-0.273192769021023,0.04350575804710388,-96.00073131357483,58.54246950522065,0.04350575804710388,0.4634716212749481,0,0,passthrough,0.0,False,0.0,0.3272955322584011,0.0023752255365252495,0.0,0.015292457304894924,30200
30300,100000,155,62,-0.9716799636889664,0.6553024649620056,-25.065677306699207,20.0534945204854,0.5856364369392395,0.14716674387454987,0,0,filtered,0.29193226334435946,False,0.0,0.009502762216812621,0.002360737882554531,0.0,0.015340915881097317,30300
30400,100000,156,53,-0.10073934117758093,0.25132808089256287,-24.803749604526228,13.895044654607773,0.2513280212879181,0.20989404618740082,0,0,filtered,0.0010994032025337108,False,0.0,0.07636596812189589,0.002888212911784649,0.0,0.01535076554864645,30400
30500,100000,156,153,-0.014135411132533873,0.05123859643936157,-37.66081520341582,19.316878648474813,0.05043686926364899,0.7040343284606934,0,0,filtered,0.025978367030620564,False,0.0,0.5638057922389678,0.0029241563752293587,0.0,0.015432274900376797,30500
30600,100000,157,13,-0.47373765485419883,0.22478652000427246,-5.957832163305196,2.4648808538913727,0.20958539843559265,0.4150902032852173,0,0,passthrough,0.0,False,0.0,0.2573404370404194,0.0031036706641316414,0.0,0.015311888419091702,30600
30700,100000,157,113,-4.368763519723444,3.8013495206832886,-116.2912022981105,84.95630871132016,0.8013494610786438,0.08417580276727676,0,0,safe_stop_infeasible,0.432503523950531,True,0.049788674041441355,-0.03584139391978747,0.0042167771607637405,0.0,0.015406959690153599,30700
30800,100000,157,213,-0.4872835741617523,0.5415804982185364,-175.44483134349684,132.9914501607418,0.5415804982185364,0.14287804067134857,0,0,filtered,0.24216035986054696,False,0.0,0.025098204591928325,0.0032772421836853027,0.0,0.015516947023570538,30800
30900,100000,158,73,-0.276556691883568,0.1789800077676773,-57.176777759284334,46.98332120478153,0.1789800077676773,0.2537368834018707,0,0,passthrough,0.0,False,0.0,0.12461691287245386,0.003025616519153118,0.0,0.01540366094559431,30900
31000,100000,158,173,-0.21615553938991475,0.188104510307312,-73.87364306955696,59.21123122610152,0.18402650952339172,0.6067361235618591,0,0,filtered,0.3063003725393377,False,0.0,0.4576970195510416,0.0024012448266148567,0.0,0.015537500381469727,31000
31100,100000,159,33,-0.6939648876756883,0.28184035420417786,-23.519946533171343,9.949468657374382,0.28184032440185547,0.19532619416713715,0,0,filtered,0.03111799359321593,False,0.0,0.07553872853749621,0.0028166547417640686,0.0,0.0155384112149477,31100
31200,100000,159,133,-0.034724131560795984,0.029812339693307877,-42.8261037070029,26.47504285722971,0.029812337830662727,0.5417813062667847,0,0,passthrough,0.0,False,0.0,0.4118595930530825,0.0022472701966762543,0.0,0.015435499139130116,31200
31300,100000,159,233,-0.27741692158276493,0.2142486870288849,-55.95610795246757,34.95742874592543,0.20792381465435028,0.5466322302818298,0,0,filtered,0.08080487251281737,False,0.0,0.3946376755020703,0.0027709882706403732,0.0,0.015422903001308441,31300
31400,100000,160,93,-0.8097536587450671,0.2787059545516968,-34.01016895963049,9.905763238668442,0.2675693929195404,0.26511210203170776,0,0,filtered,0.2898769634850466,False,0.0,0.14139058327989285,0.002332102507352829,0.0,0.015308952890336514,31400
31500,100000,160,193,-0.6180633514972854,0.1157030537724495,-109.0035843324205,35.019275546073914,0.1157030388712883,0.31221574544906616,0,0,filtered,0.29646827762522693,False,0.0,0.1873266805669418,0.0029335981234908104,0.0,0.015223382040858269,31500
31600,100000,161,53,-0.5964140043555233,0.14877073466777802,-24.6045285172805,8.527007848024368,0.14877071976661682,0.2781603932380676,0,0,passthrough,0.0,False,0.0,0.15270109703483137,0.0024052364751696587,0.0,0.015183293260633945,31600
31700,100000,161,153,-0.11577867399691856,0.13657723367214203,-44.05726511007287,18.520942887291312,0.13607700169086456,0.6780038475990295,0,0,filtered,0.06927016675472258,False,0.0,0.5465290517979499,0.002738082781434059,0.0,0.015347646549344063,31700
