episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
120,24256,-52.07188798104393,19.339989747852087,240,0,0,0.0,0.30352845788002014,0.07849006018756578,0.30416666666666664,0.015428394184411305,0.0,0.0,0.0,0.1835284710138173,0.0027439379210894305,0.0,0.016421617940068245
121,24430,-18.360864965734475,25.321284774690866,174,1,0,0.0,0.19809351861476898,0.13915582106116858,0.3620689655172414,0.012278657817674468,0.0,0.0,0.0,0.06509675226762596,0.002413392227528424,0.0,0.016201861202716827
122,24670,-78.68328380711237,58.11115049012005,240,0,0,0.0,0.1276753693819046,0.21737512624822558,0.36666666666666664,0.04324994084329468,0.0,0.0,0.09166666666666666,-0.02097878249748772,0.002439097738048683,0.0,0.016203466802835464
123,24910,-199.55150254080323,160.02746142819524,240,0,0,0.1125,0.10666444152593613,0.31368088331073524,0.45,0.07433049682183614,0.05,0.05,0.13333333333333333,-0.018870887901880018,0.002823256398551166,0.0,0.016074934974312782
124,25150,-57.718974900524174,41.110746977850795,240,0,0,0.0,0.14127607643604279,0.16421948006221404,0.3541666666666667,0.023345313766682283,0.0,0.0,0.0,0.0160363616168408,0.0025499958001698056,0.0,0.015751251950860023
125,25183,-27.616534282961275,20.854803562164307,33,0,1,0.0,0.14445723593235016,0.33688384836370294,0.3333333333333333,0.054527847677356175,0.0,0.0,0.030303030303030304,-0.001907803452237733,0.0025690183833693013,0.0,0.01575201004743576
126,25265,7.331594308577692,12.581528101116419,82,1,0,0.0,0.2562905251979828,0.14070828813241748,0.34146341463414637,0.023746713251632294,0.0,0.0,0.0,0.12976446421149518,0.0023952673938943117,0.0,0.01567866839468479
127,25505,-85.53958350076822,36.49422234669328,240,0,0,0.0,0.13148517906665802,0.14434994164233406,0.43333333333333335,0.03076317353303441,0.0,0.0,0.0,0.006868746443448592,0.0027305887274754544,0.0,0.015810923650860786
128,25745,-182.10984328792367,137.30896892771125,240,0,0,0.10416666666666667,0.10785786062479019,0.25300222033790004,0.3333333333333333,0.035774190345331185,0.0,0.0,0.12083333333333333,-0.031013184525710336,0.002823315067992856,0.0,0.015843700617551804
129,25957,-114.4159129634767,117.4053128324449,212,1,0,0.07547169811320754,0.06230463460087776,0.30471387748026624,0.6462264150943396,0.13638501788492713,0.05660377358490566,0.05660377358490566,0.09433962264150944,-0.05790895850316974,0.003345056814756596,0.0,0.015839379280805588
130,26197,-70.05873979722806,60.567283963784575,240,0,0,0.0,0.1367996484041214,0.23953647734597325,0.44583333333333336,0.02376588323693037,0.0,0.0,0.0,0.016799636730496392,0.002800489900012811,0.0,0.015500958077609539
131,26437,-58.490598177629714,45.28206714242697,240,0,0,0.0,0.14356328547000885,0.1851733239289994,0.3375,0.014542205081463257,0.0,0.0,0.0,0.023421099062684247,0.002864845853764564,0.0,0.01546616293489933
132,26677,-51.497194890875576,35.70478308014572,240,0,0,0.0,0.17120935022830963,0.14005738819638888,0.2708333333333333,0.012447158265142063,0.0,0.0,0.0,0.025627892827671833,0.0026334473436387877,0.0,0.015422557480633259
133,26903,-46.11653853106368,39.728805432096124,226,1,0,0.0,0.1513991504907608,0.16706952812825948,0.4557522123893805,0.04797061801460465,0.0,0.0,0.0,0.03139914055995233,0.002470099103463962,0.0,0.015626490116119385
134,27110,-186.444841583504,150.53350961208344,207,0,1,0.10144927536231885,0.018684515729546547,0.3587407459311439,0.5942028985507246,0.10723564006159945,0.0821256038647343,0.0821256038647343,0.13043478260869565,-0.1165632002905962,0.002873056091296212,0.0,0.01574528031051159
135,27350,-24.011169026216482,18.682177936658263,240,0,0,0.0,0.30607739090919495,0.07539615891097734,0.8666666666666667,0.20147993390045899,0.0,0.0,0.0,0.18289756422464837,0.002482538856565952,0.0,0.01582624390721321
136,27590,-67.11913946230266,53.91616683267057,240,0,0,0.0,0.14540980756282806,0.20656439380254596,0.5291666666666667,0.05251057170905095,0.0,0.0,0.0,0.018821593136311765,0.002423454572757085,0.0,0.015810411423444748
137,27830,-58.687619786355214,37.44730178639293,240,0,0,0.0,0.12649960815906525,0.1449612917844206,0.4125,0.054289265950091835,0.0,0.0,0.0,0.006499574102487304,0.0025330337695777414,0.0,0.015604398213326931
138,28012,-115.1502231947909,85.30531452782452,182,1,0,0.07142857142857142,0.10157468914985657,0.235703798000711,0.6318681318681318,0.07466834472105731,0.0,0.0,0.15934065934065933,-0.042029977011415254,0.0026643270892756326,0.0,0.015439753420650959
139,28252,-146.11860145810115,114.46510932780802,240,0,0,0.0625,0.10746508091688156,0.2705992744692291,0.6541666666666667,0.09389011697251921,0.0,0.0,0.08333333333333333,-0.029798675523876716,0.002888335923974713,0.0,0.015462445095181465
140,28492,-63.21536238506002,44.285933712497354,240,0,0,0.0,0.16288550198078156,0.1749032877308006,0.6708333333333333,0.1691812430741931,0.0,0.0,0.0,0.04043577424256101,0.0027485145139507948,0.0,0.015349872410297394
141,28539,12.918980863232399,8.915382750332355,47,1,0,0.0,0.22028328478336334,0.17583981489247463,0.2978723404255319,0.013386173659091711,0.0,0.0,0.0,0.09666171853228339,0.0027487560750005095,0.0,0.01544464286416769
142,28779,-119.38370135114965,48.23856441676617,240,0,0,0.0125,0.11668958514928818,0.15499440849137802,0.3625,0.019042341885830812,0.0,0.0,0.03333333333333333,-0.01929661228071816,0.0027743804656590026,0.0,0.015434864908456802
143,28803,18.1365441545933,5.709772139787674,24,1,0,0.0,0.24097295105457306,0.1933556649213036,0.3333333333333333,0.01876083671878691,0.0,0.0,0.0,0.09311649787328663,0.002852800146987041,0.0,0.015450159087777138
144,28865,5.735583089725466,14.046286791563034,62,1,0,0.0,0.21345515549182892,0.21078608882042668,0.5645161290322581,0.041461417626003326,0.0,0.0,0.0,0.0934551518753109,0.002420488384462172,0.0,0.015448598191142082
145,29105,-130.88918589028276,47.093597980216146,240,0,0,0.0,0.12212727218866348,0.18142449667987723,0.45416666666666666,0.0642701638713843,0.0,0.0,0.0,0.002127272251375545,0.0025079195426466563,0.0,0.015308610163629055
146,29209,-48.36331049137331,30.19888749346137,104,0,1,0.0,0.15445663034915924,0.19637268767333949,0.3942307692307692,0.029086727030552047,0.0,0.0,0.0,0.02003838984335532,0.002436392895805721,0.0,0.015319029800593853
147,29231,15.442184068730459,6.52518330514431,22,1,0,0.0,0.19997002184391022,0.26433726196939294,0.8636363636363636,0.08925496897558843,0.0,0.0,0.0,0.06790439592241104,0.0028540936975993895,0.0,0.015323515981435776
148,29471,-92.94337677380358,39.92726904898882,240,0,0,0.0,0.16310910880565643,0.1596967835367347,0.5708333333333333,0.09457689055349514,0.0,0.0,0.0,0.043109102247422454,0.002587723549610625,0.0,0.015299714170396328
149,29574,2.9015259810023935,15.00171204470098,103,1,0,0.0,0.2621169984340668,0.1380361259272955,0.34951456310679613,0.013494747899383189,0.0,0.0,0.0,0.1293285413266232,0.002431135995367777,0.0,0.015145763754844666
150,29649,-1.4264618820531325,16.922126792371273,75,1,0,0.0,0.19699804484844208,0.21646223694086075,0.22666666666666666,0.012318389921594786,0.0,0.0,0.0,0.07699804926125525,0.0024074241643150646,0.0,0.015281187370419502
151,29732,-19.01539036048251,20.03815694153309,83,1,0,0.0,0.19307418167591095,0.22198038252003222,0.18072289156626506,0.007730015549487018,0.0,0.0,0.0,0.05643424568554334,0.0025963146149753087,0.0,0.015364092774689198
152,29972,-63.595420820585495,27.268216263502836,240,0,0,0.0,0.23031537234783173,0.10732843371418616,0.30833333333333335,0.030987438179639618,0.0,0.0,0.0,0.09418682459893657,0.002355351811274886,0.0,0.015484645962715149
153,30212,-98.45872478055885,58.879056906327605,240,0,0,0.0,0.1447753757238388,0.22535048915694159,0.4125,0.03226647213756981,0.0,0.0,0.0,0.024775371936931273,0.002718904544599354,0.0,0.015290312469005585
154,30229,15.08737491010249,6.163457214832306,17,1,0,0.0,0.2207212895154953,0.3186852265806759,0.4117647058823529,0.037841496021935976,0.0,0.0,0.0,0.07542799622193563,0.002726391505669145,0.0,0.01524297334253788
155,30238,-42.298551279522925,40.1078006029129,9,0,1,0.8888888888888888,-0.0025284234434366226,0.8934343920813667,1.0,0.4703136097462737,1.0,1.0,1.0,-0.15460782981900484,0.004469296377566125,0.0,0.015242217108607292
156,30347,-58.00344438001868,68.15057349205017,109,1,0,0.07339449541284404,0.11714377254247665,0.37529830409025927,0.5504587155963303,0.10289635415844356,0.045871559633027525,0.045871559633027525,0.12844036697247707,-0.004400610570529984,0.0029446921148978244,0.0,0.015354118309915066
157,30587,-55.65056324163127,28.32729004137218,240,0,0,0.0,0.1812548190355301,0.11239678593507657,0.4083333333333333,0.02926479700232355,0.0,0.0,0.0,0.06125481037129532,0.002666997048072517,0.0,0.015306171961128712
158,30827,-180.69372673864157,139.3852914199233,240,0,0,0.08333333333333333,0.08417580276727676,0.30817044583770137,0.5541666666666667,0.06978857912584151,0.0375,0.0375,0.1,-0.05437112678688377,0.002821492865526428,0.0,0.015521586872637272
159,31067,-96.55977901705302,71.93480157479644,240,0,0,0.025,0.11367537826299667,0.21218142468327036,0.5625,0.08118913189592925,0.0,0.0,0.04583333333333333,-0.02617570440165573,0.0026740819565020503,0.0,0.015596126206219196
160,31307,-56.778686808486896,36.08171430975199,240,0,0,0.0,0.1719704419374466,0.14351037587039173,0.4666666666666667,0.04935360176593327,0.0,0.0,0.0,0.05197043459589998,0.002490276691969484,0.0,0.015412838198244572
161,31547,-136.88860687701933,38.03624961711466,240,0,0,0.0,0.18656982481479645,0.1529694396148746,0.8166666666666667,0.20793278207401872,0.004166666666666667,0.0,0.0,0.05841621132739294,0.002626735259157916,0.0,0.015202403999865055
162,31787,-69.13675935757122,27.826187631115317,240,0,0,0.0,0.23667137324810028,0.1100430926696087,0.29583333333333334,0.014758085647164406,0.0,0.0,0.0,0.11667136290946767,0.002386212581768632,0.0,0.015385229140520096
163,32027,-87.21364126721524,31.830719949677587,240,0,0,0.0,0.19658653438091278,0.1280153136389951,0.32083333333333336,0.037693543247975955,0.0,0.0,0.0,0.07879787888087975,0.002418491911763946,0.0,0.015443051233887672
164,32093,0.6403878185971656,8.67583940923214,66,1,0,0.0,0.2988106906414032,0.12368319609738661,0.3939393939393939,0.017686634375971753,0.0,0.0,0.0,0.14874682252109395,0.002440442077138207,0.0,0.015479516237974167
165,32333,-129.04462039610274,58.47303358837962,240,0,0,0.0,0.15016508102416992,0.22189610107646635,0.4791666666666667,0.03379327203292846,0.0,0.0,0.0,0.025658198053791714,0.002711122502417614,0.0,0.01571395806968212
166,32418,-225.69340325048606,133.41968601942062,85,0,1,0.3176470588235294,-0.003530962858349085,0.5038002384936109,0.5294117647058824,0.14964815621754524,0.3176470588235294,0.3176470588235294,0.35294117647058826,-0.13120254903854575,0.0039343140471507524,0.0,0.015613076277077198
167,32560,-67.67953864088207,38.60234136506915,142,0,1,0.0,0.1569184511899948,0.2008893463078519,0.352112676056338,0.018160710421235744,0.0,0.0,0.0,0.0072080158884048895,0.0026235913752879897,0.0,0.015454123727977276
168,32692,-50.55942977523062,49.66827693581581,132,1,0,0.0,0.12815013527870178,0.35199372391357564,0.3939393939393939,0.05036014626397775,0.007575757575757576,0.007575757575757576,0.0,0.0012332603188559554,0.00291790622709827,0.0,0.015437308698892593
169,32932,-255.10003245910224,178.95043824240565,240,0,0,0.1375,0.04489144682884216,0.3193447965197265,0.5041666666666667,0.09271408864306191,0.09166666666666666,0.09166666666666666,0.15416666666666667,-0.07515087850710808,0.0032543842137480778,0.0,0.01552131213247776
170,33172,-113.45944178784289,84.08674379251897,240,0,0,0.05,0.09576508402824402,0.18994308354643483,0.475,0.06389379861562637,0.0625,0.0625,0.0625,-0.024312467964573814,0.0031229337599749368,0.0,0.015487667173147202
171,33297,-90.65296803979284,107.42265917360783,125,1,0,0.144,0.08446316421031952,0.3958459426760674,0.584,0.10063664931476603,0.144,0.144,0.264,-0.035591053380994,0.0035817647874355316,0.0,0.015601957216858864
172,33310,20.705248075776552,1.9743654504418373,13,1,0,0.0,0.4612847566604614,0.14945663110567972,0.5384615384615384,0.03459695303887694,0.0,0.0,0.0,0.3218611039670846,0.002657258166716649,0.0,0.01561992708593607
173,33550,-108.94119011081035,57.58328850381076,240,0,0,0.0,0.1201266497373581,0.22779824598692358,0.38333333333333336,0.029793263756232632,0.0,0.0,0.0,0.00012664020957420252,0.00248569375447308,0.0,0.015694990754127502
174,33623,6.724903712395287,15.534758403897285,73,1,0,0.0,0.22204236686229706,0.19642479197211463,0.5616438356164384,0.029336512028109014,0.0,0.0,0.0,0.07501205722689563,0.0024549844866133715,0.0,0.01570155657827854
175,33863,-115.39912032803502,79.92951081320643,240,0,0,0.029166666666666667,0.1125393882393837,0.2308465520851314,0.48333333333333334,0.04627735395840216,0.0,0.0,0.041666666666666664,-0.02227517533944115,0.0025242648048636814,0.0,0.01526433601975441
176,34103,-54.784968044844625,40.99001732841134,240,0,0,0.0,0.153168186545372,0.16555613601425043,0.525,0.06976447845492208,0.0,0.0,0.0,0.03316817565445085,0.0024691732716746627,0.0,0.0154181607067585
177,34343,-62.962336824268796,31.377508718520403,240,0,0,0.0,0.15341049432754517,0.12415836691701164,0.9375,0.23030536641934649,0.0,0.0,0.0,0.024941885784536433,0.0025402298973252377,0.0,0.015478209592401981
178,34583,-71.5112779321274,39.33385029435158,240,0,0,0.0,0.181830033659935,0.15403585957052807,0.35,0.017485627992310952,0.0,0.0,0.0,0.06183005042941492,0.0027176894053506356,0.0,0.01543943677097559
179,34823,-60.37986178586862,44.227880446240306,240,0,0,0.0,0.1337551325559616,0.1791806139051914,0.4125,0.01948851497221645,0.0,0.0,0.0,0.013755134474007003,0.002878286154009402,0.0,0.015459946356713772
180,34866,17.856880894260566,6.654025927186012,43,1,0,0.0,0.1664024144411087,0.1416170756484187,0.3488372093023256,0.01772206517365931,0.0,0.0,0.0,0.0240130720344163,0.0025663608035375904,0.0,0.015514520928263664
181,35039,-131.21836648106017,103.83336113765836,173,0,1,0.09826589595375723,-0.0030786923598498106,0.24927203979536977,0.5028901734104047,0.08569868296100618,0.10982658959537572,0.10982658959537572,0.10982658959537572,-0.13391580821007953,0.003124749761699252,0.0,0.015602902509272099
182,35279,-131.42919145672397,111.81951488368213,240,0,0,0.07916666666666666,0.06237609311938286,0.21876776969681183,0.6583333333333333,0.1280285985174903,0.075,0.075,0.09583333333333334,-0.05773190577878329,0.0028724327295397718,0.0,0.01598089002072811
183,35326,6.785544429655436,16.090361207723618,47,1,0,0.0,0.18109185993671417,0.30611311438235833,0.2978723404255319,0.040880533082208424,0.0,0.0,0.0,0.05464159378530145,0.0026752809062600136,0.0,0.015941906720399857
184,35566,-137.7782432662635,81.3878469131887,240,0,0,0.016666666666666666,0.11633419990539551,0.2621077263650174,0.44166666666666665,0.0449752986445618,0.0,0.0,0.0875,-0.013204533315833322,0.0026779467977272966,0.0,0.015838313847780228
185,35806,-73.02595636532823,37.94621462188661,240,0,0,0.0,0.15251217782497406,0.1532513758322845,0.3541666666666667,0.019453454383869518,0.0,0.0,0.0,0.032512169064852686,0.002541817860522618,0.0,0.015907887369394302
186,35935,-35.724094069537514,34.34866029769182,129,1,0,0.0,0.13038116693496704,0.2523026413522487,0.5813953488372093,0.05998356714244186,0.0,0.0,0.0,0.01038114804044371,0.0025208429830480914,0.0,0.015708856284618378
187,36175,-81.85091235768652,39.908049300312996,240,0,0,0.0,0.17120741307735443,0.15664301739695172,0.8041666666666667,0.1575388367283211,0.0,0.0,0.0,0.040738396841799,0.002529176949368169,0.0,0.015755021944642067
188,36415,-172.63827130133788,133.46327087841928,240,0,0,0.09583333333333334,0.06776749342679977,0.25087308819250514,0.6583333333333333,0.12117889769262297,0.09583333333333334,0.09583333333333334,0.12083333333333333,-0.05223356489226416,0.0028168083789447945,0.0,0.01576283574104309
189,36655,-259.13180325423156,153.70009759999812,240,0,0,0.10416666666666667,0.11506765335798264,0.315129507977205,0.4375,0.052683560766254196,0.0,0.0,0.15,-0.013872031322712502,0.0025266868877224626,0.0,0.015698090195655823
190,36872,-199.98351836236978,124.85938623733819,217,0,1,0.07373271889400922,0.10634509474039078,0.2921210849734907,0.4792626728110599,0.08024563226430931,0.009216589861751152,0.009216589861751152,0.0967741935483871,-0.030736635768205012,0.002914764652294772,0.0,0.015640422701835632
191,37101,-37.26613218992962,34.947543201968074,229,1,0,0.0,0.1756003051996231,0.14591820922773738,0.314410480349345,0.015726529173734263,0.0,0.0,0.0,0.055600317681362976,0.0027411704045195765,0.0,0.015730347484350204
192,37341,-125.68761381637306,80.09138811193407,240,0,0,0.020833333333333332,0.11739379167556763,0.25023031144713365,0.5625,0.08111267838973583,0.020833333333333332,0.020833333333333332,0.041666666666666664,-0.004885209306840554,0.002737244206946343,0.0,0.015632519498467445
193,37581,-71.26097757576143,36.104764863848686,240,0,0,0.0,0.17802803218364716,0.14403775666529933,0.30416666666666664,0.014494804878307958,0.0,0.0,0.0,0.05802803931767189,0.0028182798957762617,0.0,0.015472719445824623
194,37647,-12.532236220245373,21.89632646739483,66,1,0,0.0,0.1238076239824295,0.3170110050475959,0.6363636363636364,0.07538571271703218,0.0,0.0,0.0,0.003807616408145531,0.0028413244889992657,0.0,0.01554226502776146
195,37887,-80.83771689469141,51.966748759150505,240,0,0,0.0,0.13067549467086792,0.21316502053135386,0.4166666666666667,0.024587022833695103,0.0,0.0,0.0,0.00867811121924611,0.002547988547788312,0.0,0.015369478613138199
196,38127,-98.46206303946211,47.08719263598323,240,0,0,0.0,0.15122152864933014,0.18368316726603856,0.29583333333333334,0.013623587005186514,0.0,0.0,0.0,0.004231984113694354,0.002423639432527125,0.0,0.01546474639326334
197,38367,-84.21763922038511,40.476649936288595,240,0,0,0.0,0.1736866682767868,0.16142706224539627,0.4041666666666667,0.028880156117944773,0.0,0.0,0.0,0.05368666141117548,0.0025244859357674916,0.0,0.015700364485383034
198,38607,-143.13058646667383,50.94797063432634,240,0,0,0.0125,0.11820922791957855,0.16613641878745208,0.6458333333333334,0.08813714339225485,0.0,0.0,0.0375,-0.013665445611255989,0.0025953686020026606,0.0,0.015351724810898304
199,38847,-44.617031410728366,28.56660262681544,240,0,0,0.0,0.24328817427158356,0.11535676648685088,0.2708333333333333,0.013680115749076674,0.0,0.0,0.0,0.12328817212858934,0.0024523049243725835,0.0,0.01520706620067358
200,39087,-84.71570554115823,41.884827240370214,240,0,0,0.0,0.12697118520736694,0.16717372996499763,0.4375,0.027412678553516093,0.0,0.0,0.0125,-0.009412080692248859,0.002553534690135469,0.0,0.015187116339802742
201,39322,-190.65630367308918,161.7205970697105,235,0,1,0.10638297872340426,0.059200070798397064,0.31754909820379096,0.5361702127659574,0.1051327346263517,0.09361702127659574,0.09361702127659574,0.12340425531914893,-0.06080029844525034,0.003329688806007517,0.0,0.015459113754332066
202,39491,-21.651315611069062,36.9090536814183,169,1,0,0.0,0.150425985455513,0.19927071598110466,0.5088757396449705,0.05189605587823591,0.0,0.0,0.0,0.030425992733889934,0.002707116030288871,0.0,0.01547261606901884
203,39731,-88.64863451295076,55.12288552708924,240,0,0,0.0,0.12149674445390701,0.2169295406434685,0.45,0.026929203865137398,0.0,0.0,0.016666666666666666,-0.002378302179421088,0.002800492973377307,0.0,0.015360429883003235
204,39758,14.349598270743279,7.56001190841198,27,1,0,0.0,0.22444461286067963,0.21809483623063122,0.5925925925925926,0.043758235452893667,0.0,0.0,0.0,0.07036752324043966,0.002690190828784748,0.0,0.015311617404222488
205,39998,-69.3661468116224,27.437518507242203,240,0,0,0.0,0.20828737318515778,0.11139463721774519,0.42916666666666664,0.026078334310573128,0.0,0.0,0.0,0.08828736430245177,0.002557573312272628,0.0,0.015205412171781063
206,40117,-24.58250805746706,31.55697511136532,119,1,0,0.0,0.15522854030132294,0.251420837114839,0.5210084033613446,0.049305875396064784,0.0,0.0,0.0,0.030733619668911027,0.002498269480253969,0.0,0.015147555619478226
207,40357,-60.789126631541265,42.149094289168715,240,0,0,0.0,0.16662709414958954,0.1697143857134506,0.44166666666666665,0.02428589720515279,0.0,0.0,0.0,0.04662710439241946,0.002481498965062201,0.0,0.015265623107552528
208,40597,-84.48017066067331,40.94875172711909,240,0,0,0.0,0.1748361736536026,0.15955624716201175,0.4083333333333333,0.02775037031882602,0.0,0.0,0.0,0.054836158211694436,0.0024808666824052733,0.0,0.014960091561079025
209,40837,-70.05891302165737,61.79123529046774,240,0,0,0.0,0.128456249833107,0.24807953260218105,0.7291666666666666,0.1103448307623338,0.0,0.0,0.0,0.008456255263775553,0.0026737414222831528,0.0,0.014899962581694126
210,41077,-63.40162935604882,24.99366114474833,240,0,0,0.0,0.24807797372341156,0.10012738045770675,0.6166666666666667,0.08348681218426748,0.0,0.0,0.0,0.12807797633955698,0.0025363225916710994,0.0,0.01508427131921053
211,41128,8.604446724457066,13.71814015507698,51,1,0,0.0,0.2111406773328781,0.24795074877785703,0.5882352941176471,0.04782286634856099,0.0,0.0,0.0,0.085155362572092,0.0026670103600504353,0.0,0.015064331702888012
212,41170,17.011932420168208,5.572881605476141,42,1,0,0.0,0.3210076093673706,0.12390869057604245,0.6904761904761905,0.1155741786143265,0.0,0.0,0.0,0.19294907905052333,0.0028528644082446895,0.0,0.015009995549917221
213,41410,-118.8577555066957,69.07484118454158,240,0,0,0.020833333333333332,0.11176358908414841,0.21367696358356625,0.38333333333333336,0.043956838814083264,0.0,0.0,0.041666666666666664,-0.03618880435751437,0.0029620399815030395,0.0,0.015034464187920094
214,41457,-37.0561385475127,24.97530397772789,47,0,1,0.0,0.135651096701622,0.31240696555122416,0.44680851063829785,0.04702085538779459,0.0,0.0,0.0425531914893617,-0.006581174426967096,0.003221207318153787,0.0,0.015074406750500202
215,41620,-159.33399962405724,170.36092028208077,163,1,0,0.20245398773006135,0.05154019221663475,0.41858528189909605,0.49079754601226994,0.09835953835449476,0.17177914110429449,0.17177914110429449,0.2392638036809816,-0.06847268367023145,0.0030539524141539095,0.0,0.014990797266364098
216,41860,-46.11882169247743,19.401859441772103,240,0,0,0.0,0.36090490221977234,0.07945737440604717,0.32916666666666666,0.016421807419390286,0.0,0.0,0.0,0.24090489583559815,0.003113287896849215,0.0,0.015081998892128468
217,41878,19.34090462344753,3.9862985610961914,18,1,0,0.0,0.3418659269809723,0.20936140831973818,0.05555555555555555,0.0016390651254736975,0.0,0.0,0.0,0.20310355742916775,0.0026574175701373154,0.0,0.015061911195516586
218,42118,-90.71174451109732,52.76754928380251,240,0,0,0.0,0.1388227492570877,0.19915626058354974,0.42916666666666664,0.021985331223313403,0.0,0.0,0.004166666666666667,-0.009821163989916337,0.002671686299921324,0.0,0.015080870129168034
219,42358,-84.54252748722566,44.26176025904715,240,0,0,0.0,0.17424799501895905,0.1727909590350464,0.8,0.14246993643495862,0.0,0.0,0.0,0.054247995813017924,0.0026377282454632224,0.0,0.015123889781534672
220,42598,-78.27149481654,46.07890771329403,240,0,0,0.0,0.14627908170223236,0.17934390163669983,0.4083333333333333,0.025226922406258998,0.0,0.0,0.0,0.026279088618803154,0.0025609011955869693,0.0,0.015251283533871174
221,42838,-66.15881477062342,45.20758724398911,240,0,0,0.0,0.1513180434703827,0.17650009628074864,0.3958333333333333,0.02116093938915104,0.0,0.0,0.008333333333333333,-0.0031811835221343676,0.002611271175555885,0.0,0.015295534394681454
222,43078,-71.82105988607543,32.857522550970316,240,0,0,0.0,0.21941985189914703,0.1357064156172176,0.3625,0.043884306357924965,0.008333333333333333,0.0,0.0,0.09941982168227209,0.002724766250078877,0.0,0.01545329112559557
223,43237,-82.81895681762768,62.06671331077814,159,0,1,0.0,0.12284355610609055,0.32220782619555416,0.389937106918239,0.03433691026112444,0.0,0.0,0.050314465408805034,-0.022348960887726366,0.002862589750087486,0.0,0.015491647645831108
224,43477,-85.56875031039077,55.47977798059583,240,0,0,0.0,0.14804653823375702,0.21826317426748573,0.45416666666666666,0.06491069154225886,0.0,0.0,0.0,0.02786764682864698,0.0028381676645949485,0.0,0.015442926436662674
225,43717,-57.7478468269246,28.435635646805167,240,0,0,0.0,0.27589941024780273,0.11521495959411064,0.32916666666666666,0.03683045954191821,0.004166666666666667,0.0,0.0,0.15589944149013185,0.0030397249890180924,0.0,0.015185038559138775
226,43957,-171.07120012985837,99.93286200799048,240,0,0,0.058333333333333334,0.11577178537845612,0.23005125515628605,0.7291666666666666,0.18275435327052056,0.004166666666666667,0.004166666666666667,0.09583333333333334,-0.01222145113711881,0.002966923255007714,0.0,0.015108947642147541
227,44100,-40.58182911413684,46.41085749864578,143,1,0,0.0,0.1298011839389801,0.29551156052759475,0.6503496503496503,0.07379664714950404,0.0,0.0,0.0,0.0033298473055953515,0.0028893285189996233,0.0,0.015075922012329102
228,44108,18.18428130254582,3.1065175235271454,8,1,0,0.0,0.21949954330921173,0.3378054350614548,0.75,0.06708128026577391,0.0,0.0,0.0,0.07843060310284533,0.0023138588294386864,0.0,0.015062104910612106
229,44348,-88.04246508981288,54.821474846452475,240,0,0,0.0,0.13890139758586884,0.21148908035829664,0.5375,0.037181421985667935,0.0,0.0,0.0,0.01890139625909598,0.00261825304866458,0.0,0.01500658132135868
230,44384,16.603079535219038,5.658084809780121,36,1,0,0.0,0.2720229923725128,0.1317572964148389,0.3333333333333333,0.020704202869060866,0.0,0.0,0.0,0.12947722932560035,0.0027736595107449424,0.0,0.014915765263140202
231,44506,-9.321912102450884,30.714334070682526,122,1,0,0.0,0.19408182799816132,0.24296017491915187,0.4426229508196721,0.02416728647351686,0.0,0.0,0.0,0.07241071706681013,0.0025741889477386825,0.0,0.014659101143479347
232,44746,-77.56079349212153,58.33217172510922,240,0,0,0.0,0.1201685443520546,0.23152739884487042,0.3875,0.025035755616099425,0.0,0.0,0.0,0.00014154042433378589,0.002526774098320554,0.0,0.014550718478858471
233,44917,-156.3552098888395,165.09213074296713,171,1,0,0.17543859649122806,0.04151027649641037,0.4220765968076667,0.5146198830409356,0.11625786632249971,0.15204678362573099,0.15204678362573099,0.21052631578947367,-0.07853503964899744,0.0026224248154818664,0.0,0.014441173523664474
234,44936,19.824383698141332,3.122796468436718,19,1,0,0.0,0.3181488811969757,0.15063765566599996,0.3157894736842105,0.013850961026929941,0.0,0.0,0.0,0.17029084628222924,0.002750324624541559,0.0,0.014440574683248997
235,45176,-79.44599549140908,38.127258512191474,240,0,0,0.0,0.18235063552856445,0.15259431421679134,0.5875,0.05215125987538755,0.0,0.0,0.0,0.059297326086622026,0.002657252949817727,0.0,0.014638899825513363
236,45416,-83.27534812903116,47.702756095677614,240,0,0,0.0,0.17947809398174286,0.18804214540868996,0.5458333333333333,0.04491143516728611,0.0,0.0,0.0,0.05947807184446721,0.002803474913040797,0.0,0.014690638519823551
237,45467,6.292080348484545,9.637432031333447,51,1,0,0.0,0.21275509893894196,0.16190045454776755,0.27450980392156865,0.01893049010581671,0.0,0.0,0.0,0.03976388556792801,0.0026072936461252324,0.0,0.01467443909496069
238,45707,-169.1998650219014,152.59928710386157,240,0,0,0.10416666666666667,0.06719443947076797,0.30522290725105755,0.6041666666666666,0.10926695068166917,0.10416666666666667,0.10416666666666667,0.11666666666666667,-0.052818737474762734,0.0032563825603574514,0.0,0.0146816186606884
239,45947,-91.84563986418611,39.2613614872098,240,0,0,0.0,0.17629824578762054,0.15389584377408028,0.5916666666666667,0.10353764860172661,0.0,0.0,0.0,0.05629823389417568,0.003026978737519433,0.0,0.014649123884737492
