step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
57,2.9000000000000004,-0.4670818815670125,0.34674108028411865,0.21973758935928345,0.20592083036899567,0.3320019245147705,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08960364013910294,6.792771816253662,277.42132568359375,0.1234310194849968,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.08567737032556812,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.051854307231140234,0.408483332|0.182788574|0.176295007|0.0998723836|0.0638205551|0.0518543072,0.558483332|0.332788574|0.326295007|0.249872384|0.213820555|0.201854307,0.528483332|0.302788574|0.296295007|0.219872384|0.183820555|0.171854307,0.15|0.15|0.15|0.15|0.15|0.15,0.000199083395|0.00675125112|-0.00154003368|-0.0117762777|-0.0135811415|-0.0137267724,-0.015072183|-0.0190964479|-0.0457395962|-0.0471422534|-0.0480629953|-0.0468858493,1.61906023|0.718809099|0.657900399|0.340571003|0.193638084|0.146804607,0.595029175|0.335716993|0.404522389,0.00359761273|-0.0488663837|0.00995660108,0.00531262531876564,0.0016344785690307617,0.001765257678925991,0.0018815146759152412
58,2.95,-0.38842822403021526,0.2696414589881897,0.22072452306747437,0.20796208083629608,0.2551646828651428,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32144302129745483,5.986090660095215,245.9671173095703,0.3299395740032196,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.014737258874558517,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.048892356401739806,0.407742193|0.181887104|0.173540637|0.0969838915|0.060810291|0.0488923564,0.557742193|0.331887104|0.323540637|0.246983892|0.210810291|0.198892356,0.527742193|0.301887104|0.293540637|0.216983892|0.180810291|0.168892356,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183888014|-0.060418773|0.0134397248|0.0844751791|0.096020208|0.0893327672,-0.0149124369|-0.0188909669|-0.0457479726|-0.0471351286|-0.0479895951|-0.0467846797,1.61421746|0.648238678|0.6618543|0.425275617|0.291271777|0.238117513,0.595208704|0.333273679|0.405020207,0.00359761273|-0.0488663837|0.00995660108,0.0053721824660897255,0.0016185808926820755,0.0019275834783911705,0.0017900755628943443
59,3.0,-0.5120693896933747,0.3213554620742798,0.2253386378288269,0.20557771623134613,0.30667129158973694,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17177864909172058,7.81335973739624,269.6377258300781,0.19905520975589752,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.0771666275270444,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0509400937021631,0.406910052|0.180168408|0.175103268|0.0987696061|0.0631271883|0.0509400937,0.556910052|0.330168408|0.325103268|0.248769606|0.213127188|0.200940094,0.526910052|0.300168408|0.295103268|0.218769606|0.183127188|0.170940094,0.15|0.15|0.15|0.15|0.15|0.15,0.000198665746|0.012465609|-0.00372713477|-0.0228470697|-0.00601925754|-0.00224036602,-0.0147572495|-0.0188564071|-0.0455631083|-0.0470174575|-0.0479339143|-0.0467408126,1.61308162|0.714282832|0.65112283|0.325213897|0.198555582|0.154779196,0.595388234|0.330830365|0.405518025,0.00359761273|-0.0488663837|0.00995660108,0.005506033077836037,0.001509007066488266,0.0020513441413640976,0.0019129281863570213
60,3.0500000000000003,-0.4131609907627788,0.27033379673957825,0.22725671529769897,0.20758579671382904,0.25591912865638733,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30036473274230957,7.078537940979004,297.1041259765625,0.30788370966911316,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.01191709327805287,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04859412788838277,0.406184677|0.178460175|0.171946412|0.0953544788|0.0605342225|0.0485941279,0.556184677|0.328460175|0.321946412|0.245354479|0.210534223|0.198594128,0.526184677|0.298460175|0.291946412|0.215354479|0.180534223|0.168594128,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173813673|-0.0542582152|0.0118739191|0.0764340007|0.0939282932|0.0876979938,-0.0145964927|-0.0187338582|-0.0455452429|-0.046940458|-0.0477228031|-0.0464785939,1.60840408|0.640848625|0.654114325|0.410911458|0.28834238|0.235595911,0.595567763|0.328387052|0.406015843,0.00359761273|-0.0488663837|0.00995660108,0.005088000558316708,0.0015166159719228745,0.001665462739765644,0.0018740985542535782
61,3.1,-0.5103979848753393,0.32929253578186035,0.23116442561149597,0.20506273210048676,0.3146560788154602,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1761959344148636,6.239134311676025,262.21307373046875,0.19065061211585999,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.04735247214688516,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05061435338853501,0.405372782|0.176369425|0.173193638|0.0967774035|0.062801077|0.0506143534,0.555372782|0.326369425|0.323193638|0.246777404|0.212801077|0.200614353,0.525372782|0.296369425|0.293193638|0.216777404|0.182801077|0.170614353,0.15|0.15|0.15|0.15|0.15|0.15,0.000294765985|0.0132360039|-0.00354220117|-0.0233435392|-0.012612288|-0.00569003557,-0.0144401175|-0.0187379257|-0.0453558582|-0.0468048639|-0.0476318082|-0.0463962861,1.60734578|0.699975777|0.643876492|0.316961211|0.190960212|0.150371092,0.595747292|0.325943738|0.406513661,0.00359761273|-0.0488663837|0.00995660108,0.005100800655782223,0.0012524556368589401,0.0019034827128052711,0.001914466731250286
62,3.1500000000000004,-0.4056554982352357,0.2718287706375122,0.23236431181430817,0.20683632791042328,0.257428914308548,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32547906041145325,6.513392925262451,253.46994018554688,0.33324897289276123,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.013289291344170891,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04813013884026515,0.404667641|0.17504874|0.170023212|0.0933619041|0.0599110171|0.0481301388,0.554667641|0.32504874|0.320023212|0.243361904|0.209911017|0.198130139,0.524667641|0.29504874|0.290023212|0.213361904|0.179911017|0.168130139,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171238173|-0.0592427204|0.0140680715|0.0786272339|0.0879014515|0.0829730558,-0.0142781381|-0.0185703792|-0.0453455009|-0.0467442385|-0.0474250382|-0.0461310501,1.60268005|0.62238186|0.648815417|0.405330612|0.280120482|0.229362561,0.595926821|0.323500425|0.407011479,0.00359761273|-0.0488663837|0.00995660108,0.005486784502863884,0.0014950092881917953,0.0018897606059908867,0.002066829241812229
63,3.2,-0.5317640618924108,0.33936890959739685,0.2365226000547409,0.20414011180400848,0.32473990321159363,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19986754655838013,7.52335262298584,277.5832824707031,0.22239555418491364,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.06458133707160105,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04991395642578486,0.403873064|0.173789562|0.171401556|0.0948986607|0.0618738981|0.0499139564,0.553873064|0.323789562|0.321401556|0.244898661|0.211873898|0.199913956,0.523873064|0.293789562|0.291401556|0.214898661|0.181873898|0.169913956,0.15|0.15|0.15|0.15|0.15|0.15,0.000317829569|0.0115036731|-0.00278109653|-0.0250382184|-0.0146617327|-0.00925654452,-0.0141207361|-0.018488418|-0.0451634972|-0.0466243209|-0.0473530065|-0.0460619909,1.60168935|0.688173503|0.63766163|0.307932104|0.185480853|0.14433729,0.59610635|0.321057111|0.407509297,0.00359761273|-0.0488663837|0.00995660108,0.005143486894667149,0.0013139350339770317,0.0019098799675703049,0.001888512633740902
64,3.25,-0.3735265738808949,0.274472177028656,0.23552188277244568,0.20556853711605072,0.2600044310092926,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3226547837257385,7.827000141143799,305.25048828125,0.3420915901660919,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.022783988369154205,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.047262541276371944,0.40318529|0.172854007|0.168217331|0.0914044698|0.0588887079|0.0472625413,0.55318529|0.322854007|0.318217331|0.24140447|0.208888708|0.197262541,0.52318529|0.292854007|0.288217331|0.21140447|0.178888708|0.167262541,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171063342|-0.0634244858|0.0155532109|0.0830589614|0.0822165086|0.0754927642,-0.0139577016|-0.0182786631|-0.0451443319|-0.0465302443|-0.0471109725|-0.0457560546,1.59707282|0.60971288|0.643278204|0.402146597|0.270660368|0.218786875,0.59628588|0.318613797|0.408007115,0.00359761273|-0.0488663837|0.00995660108,0.005465708673000336,0.001506381668150425,0.0020002704113721848,0.0019252244383096695
65,3.3000000000000003,-0.48686738902800275,0.3619585931301117,0.2360418438911438,0.20249338448047638,0.347158819437027,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11856413632631302,6.417158126831055,280.98297119140625,0.1513093262910843,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.07314577676894553,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04868549445749212,0.402406978|0.172199241|0.169789521|0.0931676705|0.0605750834|0.0486854945,0.552406978|0.322199241|0.319789521|0.24316767|0.210575083|0.198685494,0.522406978|0.292199241|0.289789521|0.21316767|0.180575083|0.168685494,0.15|0.15|0.15|0.15|0.15|0.15,0.000317515251|0.00599934752|-0.000779387343|-0.0153910617|-0.0217410402|-0.0169924073,-0.0137993434|-0.0181329722|-0.0449796657|-0.0464368959|-0.0471349855|-0.0457936104,1.59614609|0.676663339|0.633399031|0.310842724|0.173424308|0.13195596,0.596465409|0.316170484|0.408504933,0.00359761273|-0.0488663837|0.00995660108,0.007974235340952873,0.003384033218026161,0.0022176383063197136,0.0023359330371022224
66,3.35,-0.34476313343924675,0.2784353196620941,0.23340605199337006,0.20374803245067596,0.26375067234039307,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3440115749835968,6.939234256744385,265.9671936035156,0.35589101910591125,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.023082744484636604,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04562996857135379,0.401735289|0.172077181|0.166956525|0.0901443781|0.0572173613|0.0456299686,0.551735289|0.322077181|0.316956525|0.240144378|0.207217361|0.195629969,0.521735289|0.292077181|0.286956525|0.210144378|0.177217361|0.165629969,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170896119|-0.0659010687|0.0161696392|0.0870137628|0.0784644376|0.0716038574,-0.0136353394|-0.0178373116|-0.0449967273|-0.046412057|-0.0470493061|-0.0456590264,1.59159685|0.604570342|0.638999013|0.401179218|0.260284577|0.208464705,0.596644938|0.31372717|0.409002751,0.00359761273|-0.0488663837|0.00995660108,0.005288916639983654,0.00153424683958292,0.0017601046711206436,0.0019646883010864258
67,3.4000000000000004,-0.4890863969378683,0.3786145746707916,0.2331109344959259,0.20043717324733734,0.3635490834712982,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13177476823329926,8.427645683288574,303.7866516113281,0.17693400382995605,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.07949735226553324,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0468669223171094,0.400973291|0.171787826|0.168677123|0.0921139161|0.0587220445|0.0468669223,0.550973291|0.321787826|0.318677123|0.242113916|0.208722044|0.196866922,0.520973291|0.291787826|0.288677123|0.212113916|0.178722044|0.166866922,0.15|0.15|0.15|0.15|0.15|0.15,0.000317213701|0.00371803358|0.000110186554|-0.0140064074|-0.0230657866|-0.0217294068,-0.0134760413|-0.017651341|-0.0448474146|-0.0463526439|-0.0471494252|-0.0457799654,1.59073434|0.673217998|0.629971263|0.308096613|0.164672966|0.119958317,0.596824467|0.311283857|0.409500569,0.00359761273|-0.0488663837|0.00995660108,0.0052843401208519936,0.0014094207435846329,0.0016880594193935394,0.0021573565900325775
68,3.45,-0.3554784360812751,0.2830083668231964,0.23086915910243988,0.2016855627298355,0.26806408166885376,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31920549273490906,7.887261390686035,325.919921875,0.34044361114501953,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.026897042918498315,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04356934586521319,0.400317832|0.1720173|0.16592606|0.0891616167|0.0552923167|0.0435693459,0.550317832|0.3220173|0.31592606|0.239161617|0.205292317|0.193569346,0.520317832|0.2920173|0.28592606|0.209161617|0.175292317|0.163569346,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170736476|-0.0649595242|0.0154600508|0.0860702776|0.0797532441|0.0716403919,-0.01331108|-0.0173194658|-0.0448718772|-0.0463284711|-0.0470986725|-0.0456883718,1.58625288|0.605790211|0.634292415|0.396388273|0.253823838|0.200229404,0.597003996|0.308840543|0.409998387,0.00359761273|-0.0488663837|0.00995660108,0.005612212233245373,0.0015148287639021873,0.002018299885094166,0.0020469166338443756
69,3.5,-0.47262973918593054,0.3887590765953064,0.22940459847450256,0.1983146220445633,0.3733948767185211,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07359969615936279,7.056779384613037,297.05279541015625,0.12721335887908936,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.084043020683842,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0448021854887288,0.399572215|0.171609205|0.167607503|0.091083448|0.056853534|0.0448021855,0.549572215|0.321609205|0.317607503|0.241083448|0.206853534|0.194802185,0.519572215|0.291609205|0.287607503|0.211083448|0.176853534|0.164802185,0.15|0.15|0.15|0.15|0.15|0.15,0.000316923789|0.00572124849|-0.000558116343|-0.0111772094|-0.0227471289|-0.0228461076,-0.0131508581|-0.0171442219|-0.044714809|-0.04625843|-0.0471817966|-0.045794646,1.58545493|0.675013846|0.625157087|0.306898153|0.157485211|0.110567988,0.597183526|0.306397229|0.410496205,0.00359761273|-0.0488663837|0.00995660108,0.005578917451202869,0.0015686806291341782,0.001976252533495426,0.001999044790863991
70,3.5500000000000003,-0.4005661169851835,0.2867971360683441,0.22960220277309418,0.19999994337558746,0.27164480090141296,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29997915029525757,6.912134647369385,277.602783203125,0.3013312816619873,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.0023947421227103736,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.041433798377087355,0.398933234|0.171575324|0.164909732|0.0882652454|0.05342415|0.0414337984,0.548933234|0.321575324|0.314909732|0.238265245|0.20342415|0.191433798,0.518933234|0.291575324|0.284909732|0.208265245|0.17342415|0.161433798,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170587191|-0.0566215911|0.0121467411|0.0795387458|0.0887984004|0.0811135712,-0.0129849462|-0.0168412556|-0.0447516761|-0.0462718434|-0.0471901426|-0.0457765017,1.58104212|0.61283845|0.627033991|0.386327884|0.255304858|0.201072263,0.597363055|0.303953916|0.410994023,0.00359761273|-0.0488663837|0.00995660108,0.0036508552730083466,0.0009039994329214096,0.0012046359479427338,0.001519140787422657
71,3.6,-0.48738690954013036,0.38691359758377075,0.22904926538467407,0.19681896269321442,0.3713763952255249,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0925823524594307,7.415559768676758,285.9403076171875,0.12715783715248108,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.06966696893369399,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04311804843248243,0.398204309|0.170001318|0.166270264|0.0898452683|0.0554153646|0.0431180484,0.548204309|0.320001318|0.316270264|0.239845268|0.205415365|0.193118048,0.518204309|0.290001318|0.286270264|0.209845268|0.175415365|0.163118048,0.15|0.15|0.15|0.15|0.15|0.15,0.000316652413|0.00678786467|-0.000916665203|-0.0137104065|-0.0203092165|-0.0193992214,-0.012823803|-0.016789177|-0.0445677674|-0.0461633565|-0.0471776464|-0.0457840362,1.58031008|0.67000396|0.619596624|0.29950731|0.154174595|0.107288936,0.597542584|0.301510602|0.411491841,0.00359761273|-0.0488663837|0.00995660108,0.005578513257205486,0.0015084361657500267,0.0021030278876423836,0.0019349558278918266
72,3.6500000000000004,-0.4099816221901966,0.2902084290981293,0.2295641452074051,0.198492631316185,0.27488964796066284,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28896456956863403,7.145601749420166,291.0901794433594,0.2889645993709564,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,1.1827548531264583e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.039946604810179615,0.397581229|0.169832937|0.163514638|0.0869272869|0.0521332687|0.0399466048,0.547581229|0.319832937|0.313514638|0.236927287|0.202133269|0.189946605,0.517581229|0.289832937|0.283514638|0.206927287|0.172133269|0.159946605,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167324048|-0.0556586735|0.0118721647|0.0771456492|0.0876977874|0.080665677,-0.0126569925|-0.0165007621|-0.0445948512|-0.0461520692|-0.0471454465|-0.0457181706,1.57599468|0.607172313|0.621335866|0.378702728|0.249085416|0.194733926,0.597722113|0.299067289|0.411989659,0.00359761273|-0.0488663837|0.00995660108,0.005192970857024193,0.0013930834829807281,0.001946067437529564,0.0018213726580142975
73,3.7,-0.4800376531162971,0.39958325028419495,0.22797350585460663,0.19514860212802887,0.3838372528553009,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09476152062416077,7.1708245277404785,285.9396057128906,0.12534242868423462,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.059122981820415456,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04162167453602947,0.396870142|0.168288155|0.164794023|0.088403107|0.0540830535|0.0416216745,0.546870142|0.318288155|0.314794023|0.238403107|0.204083053|0.191621675,0.516870142|0.288288155|0.284794023|0.208403107|0.174083053|0.161621675,0.15|0.15|0.15|0.15|0.15|0.15,0.000347435753|0.00635780988|-0.000601149474|-0.0125356288|-0.023864219|-0.0229257719,-0.012494887|-0.0164450762|-0.044408425|-0.0460343351|-0.0471201541|-0.0457091246,1.57533312|0.663065352|0.614166517|0.295042464|0.145347841|0.0978518016,0.597901642|0.296623975|0.412487477,0.00359761273|-0.0488663837|0.00995660108,0.005187861621379852,0.0016260063275694847,0.0017120921984314919,0.0018132161349058151
74,3.75,-0.4099037410423628,0.2942957282066345,0.22834473848342896,0.19672198593616486,0.27875378727912903,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2720348536968231,6.814093112945557,279.5700378417969,0.27203449606895447,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,5.358513652029515e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.038280044118801676,0.396265038|0.16836297|0.162078542|0.085551432|0.0506289104|0.0382800441,0.546265038|0.31836297|0.312078542|0.235551432|0.20062891|0.188280044,0.516265038|0.28836297|0.282078542|0.205551432|0.17062891|0.158280044,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161229459|-0.052848664|0.0110259356|0.0743911577|0.0855964432|0.0786050454,-0.0123270883|-0.0161292172|-0.044448767|-0.0460435951|-0.0471328901|-0.0456915728,1.57112077|0.604473999|0.614891337|0.37055329|0.240979195|0.186033649,0.598081172|0.294180661|0.412985295,0.00359761273|-0.0488663837|0.00995660108,0.005462687462568283,0.0014830995351076126,0.002004215493798256,0.001946660690009594
75,3.8000000000000003,-0.48952107620205926,0.409879595041275,0.22675515711307526,0.19329668581485748,0.3938910663127899,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12146992236375809,7.360803604125977,283.19873046875,0.1386089026927948,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.043962666494966274,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03985298786554933,0.395573536|0.166733771|0.163221234|0.0868940002|0.052473405|0.0398529879,0.545573536|0.316733771|0.313221234|0.236894|0.202473405|0.189852988,0.515573536|0.286733771|0.283221234|0.206894|0.172473405|0.159852988,0.15|0.15|0.15|0.15|0.15|0.15,0.000407053526|0.0103870012|-0.00174212752|-0.0158906349|-0.0248093707|-0.0244579426,-0.0121639434|-0.016080262|-0.0442675173|-0.0459298271|-0.0471186765|-0.0456951699,1.57053726|0.661241822|0.606875292|0.285755539|0.137965573|0.0892588389,0.598260701|0.291737348|0.413483113,0.00359761273|-0.0488663837|0.00995660108,0.005511238239705563,0.0015514828264713287,0.002095775678753853,0.001830155961215496
76,3.85,-0.4236963940098122,0.2982581853866577,0.22769507765769958,0.19502831995487213,0.2825036942958832,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25169792771339417,6.949490547180176,285.96417236328125,0.25251033902168274,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.0012786375825857253,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03642911149391334,0.394988079|0.166565372|0.160339167|0.0838755921|0.0489658271|0.0364291115,0.544988079|0.316565372|0.310339167|0.233875592|0.198965827|0.186429111,0.514988079|0.286565372|0.280339167|0.203875592|0.168965827|0.156429111,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016122943|-0.050717659|0.0101770759|0.0727246805|0.0889197454|0.0820229067,-0.0119950905|-0.0157876849|-0.0443133469|-0.0459404996|-0.0471349524|-0.0456843742,1.56634493|0.599756146|0.607220399|0.362286549|0.237648101|0.182054979,0.59844023|0.289294034|0.413980931,0.00359761273|-0.0488663837|0.00995660108,0.005482357926666737,0.0015294793993234634,0.0020297756418585777,0.0018884632736444473
77,3.9000000000000004,-0.4709045461557439,0.38808900117874146,0.22634123265743256,0.1922387033700943,0.37196552753448486,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12219078093767166,6.873170852661133,276.0837097167969,0.15001612901687622,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.05049137335761386,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.038162843172183075,0.39431346|0.164630256|0.161397136|0.0851278695|0.0509648564|0.0381628432,0.54431346|0.314630256|0.311397136|0.235127869|0.200964856|0.188162843,0.51431346|0.284630256|0.281397136|0.205127869|0.170964856|0.158162843,0.15|0.15|0.15|0.15|0.15|0.15,0.000202126224|0.00491145823|-0.000776008962|-0.00687309526|-0.0111100929|-0.0109211549,-0.0118310694|-0.0157724827|-0.0441252274|-0.0458156979|-0.0471033896|-0.0456707519,1.5656249|0.647659998|0.600687308|0.287822685|0.145645943|0.0960594659,0.598619759|0.286850721|0.414478749,0.00359761273|-0.0488663837|0.00995660108,0.005727405659854412,0.001569291576743126,0.002016778104007244,0.0021079042926430702
78,3.95,-0.41256368029215923,0.30010443925857544,0.22670792043209076,0.1942516416311264,0.28424108028411865,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21236371994018555,5.537055969238281,246.44309997558594,0.21236371994018555,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,3.066556591156124e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03537388648803638,0.393735186|0.164197989|0.158896243|0.082529498|0.0480974505|0.0353738865,0.543735186|0.314197989|0.308896243|0.232529498|0.198097451|0.185373886,0.513735186|0.284197989|0.278896243|0.202529498|0.168097451|0.155373886,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016779389|-0.0552748347|0.0115188147|0.0770990248|0.0934595278|0.0868173065,-0.0116618572|-0.0155162503|-0.0441489672|-0.0458128673|-0.0471206308|-0.0456654454,1.56160095|0.586000872|0.602954818|0.361404149|0.238728699|0.182647407,0.598799288|0.284407407|0.414976567,0.00359761273|-0.0488663837|0.00995660108,0.005744879133999348,0.0015856670215725899,0.0021908385679125786,0.001932566985487938
79,4.0,-0.43350596395843266,0.33514782786369324,0.2262752652168274,0.19253836572170258,0.3190624415874481,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18153415620326996,6.1195902824401855,231.2194366455078,0.1988838016986847,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.028553466554642977,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03738340660739345,0.393073298|0.162560871|0.160203997|0.084036083|0.0503603157|0.0373834066,0.543073298|0.312560871|0.310203997|0.234036083|0.200360316|0.187383407,0.513073298|0.282560871|0.280203997|0.204036083|0.170360316|0.157383407,0.15|0.15|0.15|0.15|0.15|0.15,-9.46979277e-05|-0.00159432239|9.62718697e-05|0.00435553865|0.011692321|0.0114607,-0.0114972153|-0.0154743673|-0.0439551344|-0.0456771382|-0.0471245975|-0.0456892412,1.56070128|0.633174794|0.596957124|0.294822733|0.166008986|0.115305085,0.598978817|0.281964093|0.415474385,0.00359761273|-0.0488663837|0.00995660108,0.004252376966178417,0.0015350738540291786,0.0013394663110375404,0.0013455944135785103
