step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
55,2.8000000000000003,-0.37491676567433224,0.14378517866134644,0.35374805331230164,0.3045300245285034,0.13753610849380493,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.274494469165802,1.469233751296997,8.729331970214844,0.274494469165802,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.394338117695847e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15043379909915944,0.367724672|0.338619306|0.150433799|0.280687867|0.300849954|0.293435182,0.517724672|0.488619306|0.300433799|0.430687867|0.450849954|0.443435182,0.487724672|0.458619306|0.270433799|0.400687867|0.420849954|0.413435182,0.15|0.15|0.15|0.15|0.15|0.15,-0.000118429141|0.000511719379|0.00206868051|-0.00684657743|0.00443927351|0.00527849833,-0.0358227926|-0.0361374035|-0.0450057129|-0.045367601|-0.0478633892|-0.0482774735,1.43495747|1.31885154|0.558798164|1.07053729|1.1599757|1.13074175,0.286101878|-0.466536254|0.543831527,0.0131685557|0.0451108329|-0.0170763526,0.005746467970311642,0.0016602864488959312,0.002109999768435955,0.0019425218924880028
56,2.85,-0.3722569379446784,0.15465529263019562,0.3520503640174866,0.30122530460357666,0.14820262789726257,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33857741951942444,1.6767081022262573,8.859225273132324,0.33857741951942444,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,5.396085399734098e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14774539099930317,0.365929693|0.336104611|0.147745391|0.278081905|0.298681096|0.291294022,0.515929693|0.486104611|0.297745391|0.428081905|0.448681096|0.441294022,0.485929693|0.456104611|0.267745391|0.398081905|0.418681096|0.411294022,0.15|0.15|0.15|0.15|0.15|0.15,-0.000358608572|-0.00573208862|0.0027104852|-0.0207053163|-0.00614553607|-0.00137781021,-0.0357326895|-0.0361102745|-0.0451569929|-0.0454594518|-0.0479290579|-0.0483659933,1.42762747|1.30257608|0.548535056|1.04616285|1.14064979|1.11543228,0.286760271|-0.464280695|0.542977512,0.0131685557|0.0451108329|-0.0170763526,0.0053932443261146545,0.001583116129040718,0.0017710449174046516,0.0020048655569553375
57,2.9000000000000004,-0.3781482930881682,0.1739816963672638,0.3497772812843323,0.2972921133041382,0.16727544367313385,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4241317808628082,1.984421730041504,6.900461196899414,0.4241317808628082,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,6.783891840787971e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1444107481117255,0.364127134|0.333280279|0.144410748|0.27477994|0.295969578|0.288821665,0.514127134|0.483280279|0.294410748|0.42477994|0.445969578|0.438821665,0.484127134|0.453280279|0.264410748|0.39477994|0.415969578|0.408821665,0.15|0.15|0.15|0.15|0.15|0.15,-0.000603104474|-0.0117792359|0.00342762242|-0.0343161569|-0.0165035736|-0.00607052207,-0.035642983|-0.0361005032|-0.0453589955|-0.0455833481|-0.047986105|-0.0484789203,1.42026245|1.28524138|0.535711619|1.01922026|1.11938863|1.10073722,0.287418664|-0.462025136|0.542123497,0.0131685557|0.0451108329|-0.0170763526,0.005326819606125355,0.0015677306801080704,0.0018236320465803146,0.001903771422803402
58,2.95,-0.3932175191842956,0.19334542751312256,0.34745532274246216,0.29281967878341675,0.18633787333965302,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48242515325546265,1.4728978872299194,22.600120544433594,0.48242515325546265,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,7.054010512058112e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14043922097840944,0.362316727|0.330100652|0.140439221|0.270793632|0.29271616|0.286118145,0.512316727|0.480100652|0.290439221|0.420793632|0.44271616|0.436118145,0.482316727|0.450100652|0.260439221|0.390793632|0.41271616|0.406118145,0.15|0.15|0.15|0.15|0.15|0.15,-0.000817153517|-0.017920144|0.00349987181|-0.0466327885|-0.0288127975|-0.0118709348,-0.0355536723|-0.0361099622|-0.0456182504|-0.0457388831|-0.0480313636|-0.0486172782,1.41289608|1.2663725|0.519638505|0.990802857|1.09402048|1.08398437,0.288077056|-0.459769577|0.541269481,0.0131685557|0.0451108329|-0.0170763526,0.005161787383258343,0.0014565177261829376,0.0018390947952866554,0.0018362132832407951
59,3.0,-0.4089420116857812,0.20417404174804688,0.3455588221549988,0.28819507360458374,0.1968391388654709,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5178564190864563,0.912038266658783,18.51471710205078,0.5178564190864563,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,7.13936533740176e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13592219782754467,0.360499972|0.326749859|0.135922198|0.266187026|0.28883231|0.283126854,0.510499972|0.476749859|0.285922198|0.416187026|0.43883231|0.433126854,0.480499972|0.446749859|0.255922198|0.386187026|0.40883231|0.403126854,0.15|0.15|0.15|0.15|0.15|0.15,-0.000896654974|-0.0203621681|0.00330657859|-0.0506505839|-0.0343438119|-0.0133745279,-0.0354645822|-0.0361263449|-0.045919595|-0.0459210966|-0.0480750894|-0.0487696333,1.40563865|1.25051092|0.501075775|0.968176422|1.07291034|1.07036325,0.288735449|-0.457514018|0.540415466,0.0131685557|0.0451108329|-0.0170763526,0.005174634978175163,0.0012953579425811768,0.0019633276388049126,0.0018861154094338417
60,3.0500000000000003,-0.4312724821972552,0.2154979109764099,0.3443656861782074,0.2834329605102539,0.20781207084655762,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5485137701034546,0.8692938089370728,12.676104545593262,0.5485137701034546,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,7.663494121606895e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1312496977464832,0.358683675|0.323371423|0.131249698|0.261374731|0.28467753|0.280061139,0.508683675|0.473371423|0.281249698|0.411374731|0.43467753|0.430061139,0.478683675|0.443371423|0.251249698|0.381374731|0.40467753|0.400061139,0.15|0.15|0.15|0.15|0.15|0.15,-0.000973785516|-0.0233304985|0.00274367937|-0.0544889786|-0.0412505637|-0.0167897688,-0.0353750662|-0.0361413197|-0.0462433894|-0.0461132479|-0.0481296937|-0.0489245585,1.39838585|1.23401387|0.481499081|0.944896697|1.04932986|1.05453023,0.289393842|-0.455258459|0.53956145,0.0131685557|0.0451108329|-0.0170763526,0.00552609097212553,0.0015422124415636063,0.0019618673250079155,0.0019888803362846375
61,3.1,-0.4576822494075398,0.2243265062570572,0.3441651463508606,0.2786566913127899,0.21627555787563324,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5688047409057617,0.8134132623672485,10.692741394042969,0.5688047409057617,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,8.025047191506056e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12643985876708522,0.356867973|0.320060693|0.126439859|0.256362573|0.280179567|0.276821999,0.506867973|0.470060693|0.276439859|0.406362573|0.430179567|0.426821999,0.476867973|0.440060693|0.246439859|0.376362573|0.400179567|0.396821999,0.15|0.15|0.15|0.15|0.15|0.15,-0.000995002838|-0.0257667298|0.00155239254|-0.0559045914|-0.0468422495|-0.0177953731,-0.0352850951|-0.0361489455|-0.0465662007|-0.0463063064|-0.0481827333|-0.0490696932,1.39119179|1.2183271|0.460745627|0.923239394|1.02569329|1.04042293,0.290052235|-0.4530029|0.538707435,0.0131685557|0.0451108329|-0.0170763526,0.0036282166838645935,0.0008945409208536148,0.001275690272450447,0.0014344649389386177
62,3.1500000000000004,-0.4799968940159309,0.22645576298236847,0.34501951932907104,0.27412107586860657,0.21804429590702057,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5760306715965271,0.9245538711547852,10.168514251708984,0.5760306715965271,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,8.233810684201367e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1216185468735784,0.355055723|0.317029602|0.121618547|0.251270866|0.275396707|0.273528445,0.505055723|0.467029602|0.271618547|0.401270866|0.425396707|0.423528445,0.475055723|0.437029602|0.241618547|0.371270866|0.395396707|0.393528445,0.15|0.15|0.15|0.15|0.15|0.15,-0.000914325303|-0.0255731989|0.000258434748|-0.0517590428|-0.0468727377|-0.0137957189,-0.0351944061|-0.0361375301|-0.0468710016|-0.0464926015|-0.0482206325|-0.0491965343,1.38411416|1.20640768|0.439861621|0.906831821|1.00649346|1.03112153,0.290710628|-0.450747341|0.53785342,0.0131685557|0.0451108329|-0.0170763526,0.003542855381965637,0.0008957628160715103,0.0012769661843776703,0.0013470910489559174
63,3.2,-0.49929445379129056,0.23380771279335022,0.34643056988716125,0.26963046193122864,0.22502723336219788,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5761238932609558,0.7716959118843079,9.094348907470703,0.5761238932609558,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,8.440635380837159e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11704172806737365,0.35325213|0.314400279|0.117041728|0.246378368|0.270609425|0.27042996,0.50325213|0.464400279|0.267041728|0.396378368|0.420609425|0.42042996,0.47325213|0.434400279|0.237041728|0.366378368|0.390609425|0.39042996,0.15|0.15|0.15|0.15|0.15|0.15,-0.000912761393|-0.0269643902|-0.000569501686|-0.0513961976|-0.0506445227|-0.0135810499,-0.0351025539|-0.0361021417|-0.0471497918|-0.0466639887|-0.0482433186|-0.0493023846,1.3769932|1.19453459|0.420447619|0.887453287|0.983549859|1.01883641,0.291369021|-0.448491782|0.536999404,0.0131685557|0.0451108329|-0.0170763526,0.004428126849234104,0.0011925948783755302,0.0015418864786624908,0.0016708169132471085
64,3.25,-0.51182972597414,0.2342173308134079,0.34836694598197937,0.2654248774051666,0.22507743537425995,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5660649538040161,0.6210260987281799,8.289352416992188,0.5660649538040161,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,8.402168013533369e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11251309456408312,0.351453242|0.311998137|0.112513095|0.241495318|0.265631071|0.267337916,0.501453242|0.461998137|0.262513095|0.391495318|0.415631071|0.417337916,0.471453242|0.431998137|0.232513095|0.361495318|0.385631071|0.387337916,0.15|0.15|0.15|0.15|0.15|0.15,-0.000823873591|-0.0253030231|-0.00102443055|-0.0457530112|-0.0475978555|-0.0085305849,-0.0350098835|-0.0360531518|-0.0474071711|-0.0468213488|-0.0482481572|-0.0493911417,1.36997921|1.18663637|0.401620777|0.873406914|0.966678271|1.01142994,0.292027414|-0.446236223|0.536145389,0.0131685557|0.0451108329|-0.0170763526,0.004507306031882763,0.0009230561554431915,0.001646256074309349,0.0019147964194417
65,3.3000000000000003,-0.5175681136025208,0.23436607420444489,0.35045182704925537,0.26149025559425354,0.22487694025039673,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5487305521965027,0.6419814825057983,8.112189292907715,0.5487305521965027,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,8.282498137412905e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10827241938711055,0.349663511|0.309803385|0.108272419|0.236886238|0.260811674|0.264493013,0.499663511|0.459803385|0.258272419|0.386886238|0.410811674|0.414493013,0.469663511|0.429803385|0.228272419|0.356886238|0.380811674|0.384493013,0.15|0.15|0.15|0.15|0.15|0.15,-0.00075087027|-0.0230822255|-0.000899919035|-0.0403004801|-0.0433604481|-0.00276238037,-0.0349160264|-0.0359932718|-0.0476447834|-0.0469616321|-0.0482474617|-0.0494644395,1.36298715|1.18013804|0.384544975|0.860282841|0.951638785|1.00574523,0.292685807|-0.443980664|0.535291374,0.0131685557|0.0451108329|-0.0170763526,0.005718612112104893,0.0017345016822218895,0.0019520251080393791,0.0019937194883823395
66,3.35,-0.5201686686290581,0.23394900560379028,0.3525407910346985,0.2578260898590088,0.22412315011024475,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5264489054679871,0.694928765296936,5.154406547546387,0.5264489054679871,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,8.056525513723638e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10430500404944995,0.347882189|0.307644929|0.104305004|0.232541192|0.256211054|0.261930326,0.497882189|0.457644929|0.254305004|0.382541192|0.406211054|0.411930326,0.467882189|0.427644929|0.224305004|0.352541192|0.376211054|0.381930326,0.15|0.15|0.15|0.15|0.15|0.15,-0.000678360104|-0.0204991263|-0.000604126301|-0.0348465162|-0.0385689827|0.00328885416,-0.0348210566|-0.0359320088|-0.0478672098|-0.0470843166|-0.0482528656|-0.0495265722,1.35602934|1.17414858|0.36874868|0.848233935|0.938022369|1.00148358,0.2933442|-0.441725105|0.534437358,0.0131685557|0.0451108329|-0.0170763526,0.005215046927332878,0.0015421351417899132,0.001905485987663269,0.0017337603494524956
67,3.4000000000000004,-0.5186544383538061,0.22932107746601105,0.35463792085647583,0.25454407930374146,0.21918264031410217,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5015223622322083,0.6993874311447144,6.190950870513916,0.5015223622322083,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,7.775666025037611e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10061054488904489,0.346109302|0.305466167|0.100610545|0.228460099|0.25192139|0.259662997,0.496109302|0.455466167|0.250610545|0.378460099|0.40192139|0.409662997,0.466109302|0.425466167|0.220610545|0.348460099|0.37192139|0.379662997,0.15|0.15|0.15|0.15|0.15|0.15,-0.000565016828|-0.0162819415|-0.000103728584|-0.0271382519|-0.0277319646|0.0115071283,-0.0347249801|-0.0358722007|-0.0480727442|-0.0471896994|-0.0484213196|-0.0495785088,1.34914721|1.16971053|0.354265707|0.839512445|0.931532275|1.00058061,0.294002593|-0.439469546|0.533583343,0.0131685557|0.0451108329|-0.0170763526,0.005685039795935154,0.0015085041522979736,0.0020039277151226997,0.002138730138540268
68,3.45,-0.519816402323944,0.23148351907730103,0.3565300405025482,0.2514057755470276,0.22103877365589142,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47666850686073303,0.688404381275177,5.819649696350098,0.47666850686073303,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,7.525998811740666e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09730070127359616,0.34434696|0.303230737|0.0973007013|0.224756235|0.248161982|0.257798953,0.49434696|0.453230737|0.247300701|0.374756235|0.398161982|0.407798953,0.46434696|0.423230737|0.217300701|0.344756235|0.368161982|0.377798953,0.15|0.15|0.15|0.15|0.15|0.15,-0.000541742013|-0.0145068763|0.000408113572|-0.0243933813|-0.0226669523|0.0146049444,-0.034627635|-0.0358157818|-0.0482613337|-0.0472782552|-0.048572273|-0.0496214101,1.34221846|1.16260029|0.341349585|0.827353303|0.921408701|0.996179347,0.294660985|-0.437213987|0.532729328,0.0131685557|0.0451108329|-0.0170763526,0.005431065335869789,0.0014741048216819763,0.0020503122359514236,0.0018732929602265358
69,3.5,-0.5196152564486431,0.22543084621429443,0.35858428478240967,0.24865688383579254,0.21471042931079865,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4547940194606781,0.6529518365859985,10.495457649230957,0.4547940194606781,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,7.422759733327995e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09413694610446302,0.342590681|0.300846566|0.0941369461|0.221182136|0.244644862|0.256083269,0.492590681|0.450846566|0.244136946|0.371182136|0.394644862|0.406083269,0.462590681|0.420846566|0.214136946|0.341182136|0.364644862|0.376083269,0.15|0.15|0.15|0.15|0.15|0.15,-0.000407192773|-0.0100363195|0.000648653214|-0.0164471589|-0.0122395688|0.0211323631,-0.0345293863|-0.0357665589|-0.0484340684|-0.0473542887|-0.0487027255|-0.0496572292,1.33542614|1.15758339|0.328762369|0.820927096|0.917637152|0.995808209,0.295319378|-0.434958428|0.531875312,0.0131685557|0.0451108329|-0.0170763526,0.005526003427803516,0.0014633750542998314,0.002032283693552017,0.001995672471821308
70,3.5500000000000003,-0.524298875467406,0.2308644950389862,0.36044803261756897,0.24592120945453644,0.21986714005470276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4311641454696655,0.6430470943450928,9.784831047058105,0.4311641454696655,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,7.330658951802694e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09136587855730097,0.340846115|0.298480999|0.0913658786|0.217999321|0.241638071|0.254686757,0.490846115|0.448480999|0.241365879|0.367999321|0.391638071|0.404686757,0.460846115|0.418480999|0.211365879|0.337999321|0.361638071|0.374686757,0.15|0.15|0.15|0.15|0.15|0.15,-0.000405800923|-0.00971324261|0.000671776145|-0.0160007061|-0.0116616569|0.0202587684,-0.0344297885|-0.0357166107|-0.0485850011|-0.0474171998|-0.0488182832|-0.0496832669,1.32854887|1.14849414|0.317550289|0.808579379|0.906072343|0.989322528,0.295977771|-0.432702869|0.531021297,0.0131685557|0.0451108329|-0.0170763526,0.005451178178191185,0.0014988603070378304,0.0019717542454600334,0.0019467724487185478
71,3.6,-0.5239290633461082,0.22301921248435974,0.36255785822868347,0.24360661208629608,0.21178250014781952,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4154542088508606,0.6048862338066101,11.591296195983887,0.4154542088508606,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,7.363511310481849e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08861100882400916,0.339106619|0.29607832|0.0886110088|0.214833637|0.238648499|0.253240685,0.489106619|0.44607832|0.238611009|0.364833637|0.388648499|0.403240685,0.459106619|0.41607832|0.208611009|0.334833637|0.358648499|0.373240685,0.15|0.15|0.15|0.15|0.15|0.15,-0.000235092798|-0.00486850633|0.00066252699|-0.00715916435|-0.0014266833|0.0268164948,-0.034329369|-0.0356678587|-0.0487154323|-0.0474712052|-0.0489129444|-0.0497020093,1.32186202|1.14377692|0.30639113|0.804704177|0.904254367|0.990077224,0.296636164|-0.43044731|0.530167282,0.0131685557|0.0451108329|-0.0170763526,0.005528814159333706,0.001588555984199047,0.0020293043926358223,0.0018764697015285492
72,3.6500000000000004,-0.5293633843612782,0.23742087185382843,0.36404645442962646,0.2410060316324234,0.2259151041507721,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39240339398384094,0.9388233423233032,21.234222412109375,0.39240339398384094,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,7.140319769550095e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08628051545726309,0.337380757|0.293823837|0.0862805155|0.21210608|0.236160322|0.252117108,0.487380757|0.443823837|0.236280515|0.36210608|0.386160322|0.402117108,0.457380757|0.413823837|0.206280515|0.33210608|0.356160322|0.372117108,0.15|0.15|0.15|0.15|0.15|0.15,-0.000348110446|-0.00763128183|0.000678775136|-0.0127645588|-0.00806657883|0.021064016,-0.0342274579|-0.0356121991|-0.0488237006|-0.0475144039|-0.0489971153|-0.0497120178,1.31494746|1.13205187|0.296977136|0.788145356|0.887577594|0.97982043,0.297294557|-0.428191751|0.529313266,0.0131685557|0.0451108329|-0.0170763526,0.005271094851195812,0.001545896753668785,0.001911437138915062,0.0017810752615332603
73,3.7,-0.5256565183188084,0.22208485007286072,0.36602121591567993,0.23919202387332916,0.2103853076696396,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3742837905883789,0.9104971289634705,29.166091918945312,0.3742837905883789,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,6.893989298011145e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08366575743373136,0.335654327|0.291412379|0.0836657574|0.209094603|0.233331721|0.250703001,0.485654327|0.441412379|0.233665757|0.359094603|0.383331721|0.400703001,0.455654327|0.411412379|0.203665757|0.329094603|0.353331721|0.370703001,0.15|0.15|0.15|0.15|0.15|0.15,-3.7345958e-05|0.00165708772|0.00113349847|0.00335139667|0.0123236709|0.0346879349,-0.0341251636|-0.0355629728|-0.0489199662|-0.047553117|-0.0490589716|-0.0497208164,1.3084548|1.13174363|0.286876562|0.792176691|0.896591582|0.987779121,0.29795295|-0.425936192|0.528459251,0.0131685557|0.0451108329|-0.0170763526,0.0032951897010207176,0.0008413353934884071,0.0012085484340786934,0.001224268227815628
74,3.75,-0.5277210282559566,0.24305666983127594,0.36686980724334717,0.23671619594097137,0.2310950607061386,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34634503722190857,1.4240913391113281,39.44469451904297,0.34634503722190857,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,6.388518855438634e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08184046027777989,0.33394865|0.289189555|0.0818404603|0.206886126|0.231515194|0.249966335,0.48394865|0.439189555|0.23184046|0.356886126|0.381515194|0.399966335,0.45394865|0.409189555|0.20184046|0.326886126|0.351515194|0.369966335,0.15|0.15|0.15|0.15|0.15|0.15,-0.000307046736|-0.00493611649|0.00114925538|-0.00991290776|-0.00256860183|0.0223525844,-0.0340208286|-0.0355061264|-0.0489970809|-0.0475803198|-0.0491199315|-0.0497226387,1.30146672|1.11631598|0.279514016|0.770051277|0.874372245|0.972495285,0.298611343|-0.423680633|0.527605236,0.0131685557|0.0451108329|-0.0170763526,0.0034386925399303436,0.0008536996319890022,0.0012980420142412186,0.0012676296755671501
75,3.8000000000000003,-0.5292349625293287,0.22686094045639038,0.3685673773288727,0.23523308336734772,0.21473728120326996,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3327521085739136,1.1573126316070557,46.76092529296875,0.3327521085739136,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,6.095193708874492e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07935378043472444,0.332234663|0.286589058|0.0793537804|0.204012006|0.228949536|0.248611834,0.482234663|0.436589058|0.22935378|0.354012006|0.378949536|0.398611834,0.452234663|0.406589058|0.19935378|0.324012006|0.348949536|0.368611834,0.15|0.15|0.15|0.15|0.15|0.15,9.63379551e-05|0.00650120611|0.00170980297|0.0104109726|0.0222403383|0.0400534477,-0.0339167041|-0.035465539|-0.04907088|-0.0476072881|-0.0491541956|-0.0497292065,1.29511829|1.1173919|0.270054045|0.778851707|0.888884289|0.984771579,0.299269736|-0.421425074|0.52675122,0.0131685557|0.0451108329|-0.0170763526,0.00326413381844759,0.0008148150518536568,0.0011805221438407898,0.0012493766844272614
76,3.85,-0.5257382382766941,0.2379809468984604,0.3693871796131134,0.23316483199596405,0.22563305497169495,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31083250045776367,1.0347623825073242,39.95602798461914,0.31083250045776367,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,5.881199230997632e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07786284068879193,0.330546157|0.284318533|0.0778628407|0.202159425|0.227618438|0.248139481,0.480546157|0.434318533|0.227862841|0.352159425|0.377618438|0.398139481,0.450546157|0.404318533|0.197862841|0.322159425|0.347618438|0.368139481,0.15|0.15|0.15|0.15|0.15|0.15,-0.000148044001|0.000750369681|0.00166121405|-0.000893401335|0.00998636676|0.0281649837,-0.0338101757|-0.0354114809|-0.0491245|-0.0477027459|-0.0491955541|-0.0497270542,1.28822641|1.10261302|0.263988077|0.760041551|0.871264566|0.970995853,0.299928129|-0.419169515|0.525897205,0.0131685557|0.0451108329|-0.0170763526,0.0032488377764821053,0.0008082007989287376,0.0011420035734772682,0.001278093084692955
77,3.9000000000000004,-0.5290724970606018,0.23340827226638794,0.37055426836013794,0.23162977397441864,0.22089187800884247,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3076685070991516,0.5974591970443726,28.622028350830078,0.3076685070991516,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,5.830965851344291e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07578678243627787,0.328850738|0.281675829|0.0757867824|0.1997387|0.225673406|0.247072653,0.478850738|0.431675829|0.225786782|0.3497387|0.375673406|0.397072653,0.448850738|0.401675829|0.195786782|0.3197387|0.345673406|0.367072653,0.15|0.15|0.15|0.15|0.15|0.15,8.26208035e-05|0.00722320186|0.00207699317|0.0108910871|0.0225665876|0.0382769942,-0.0337037422|-0.0353736625|-0.0491778335|-0.0478088191|-0.049216424|-0.0497291249,1.28178183|1.09855286|0.256046289|0.762037067|0.876043787|0.976838482,0.300586522|-0.416913956|0.52504319,0.0131685557|0.0451108329|-0.0170763526,0.0053282445296645164,0.0015176394954323769,0.0018890593200922012,0.001886911690235138
