step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
55,2.8000000000000003,-0.35395855222583983,0.08689408004283905,0.37045052647590637,0.35906821489334106,0.08560071885585785,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5222042202949524,0.6884098052978516,4.0664143562316895,0.5282047986984253,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.07968276266897006,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.272194522007751e-09,valid,0.2072186561810747,0.248980558|0.303695566|0.207218656|0.336373017|0.297994783|0.279990623,0.398980558|0.453695566|0.357218656|0.486373017|0.447994783|0.429990623,0.368980558|0.423695566|0.327218656|0.456373017|0.417994783|0.399990623,0.15|0.15|0.15|0.15|0.15|0.15,0.000916964632|0.0198990051|0.00944279203|0.0269782003|0.0344978064|0.0232843303,-0.0248092172|-0.0240342778|-0.0149168962|-0.0208699167|-0.023124337|-0.0231105963,0.972029979|1.21064699|0.823400521|1.35160035|1.2033526|1.12013623,0.359144241|-0.305993706|0.438233763,0.0128834471|0.0460386537|-0.0146444216,0.0054374076426029205,0.0014510313048958778,0.0019508050754666328,0.002001674845814705
56,2.85,-0.35324576736893454,0.08715061843395233,0.37001845240592957,0.3586263060569763,0.0858718752861023,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5476012229919434,0.672100841999054,1.5269899368286133,0.5512867569923401,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,,0.06401237380744683,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,4.119968255444917e-18,valid,0.2068136327107657,0.247790254|0.303032372|0.206813633|0.336677359|0.2985709|0.280017557,0.397790254|0.453032372|0.356813633|0.486677359|0.4485709|0.430017557,0.367790254|0.423032372|0.326813633|0.456677359|0.4185709|0.400017557,0.15|0.15|0.15|0.15|0.15|0.15,0.00092385583|0.0197237811|0.00999875375|0.0264831802|0.0348857931|0.0237859024,-0.0246325391|-0.0238145168|-0.0146937467|-0.0207114005|-0.0229378533|-0.0229050502,0.967452332|1.20803875|0.822559538|1.35248122|1.20623154|1.12095108,0.359788328|-0.303691655|0.437501699,0.0128834471|0.0460386537|-0.0146444216,0.005928141996264458,0.001705368049442768,0.0020866943523287773,0.002104097045958042
57,2.9000000000000004,-0.3531780331641142,0.08744287490844727,0.3696015775203705,0.35817569494247437,0.08617886900901794,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5693333745002747,0.5315447449684143,3.6193366050720215,0.5712923407554626,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.047721353109484714,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.69140574082943e-07,valid,0.2064051163913515,0.246609156|0.302409548|0.206405116|0.336964418|0.299175175|0.280079586,0.396609156|0.452409548|0.356405116|0.486964418|0.449175175|0.430079586,0.366609156|0.422409548|0.326405116|0.456964418|0.419175175|0.400079586,0.15|0.15|0.15|0.15|0.15|0.15,0.000905819637|0.0189897543|0.0103215397|0.0254651212|0.0345148021|0.0235871335,-0.0244546015|-0.0235915312|-0.0144701477|-0.020554541|-0.0227537128|-0.0227031393,0.962887841|1.20503641|0.821471858|1.35276825|1.20846179|1.12120234,0.360432416|-0.301389605|0.436769634,0.0128834471|0.0460386537|-0.0146444216,0.005498369224369526,0.0015360396355390549,0.0019319476559758186,0.001994074322283268
58,2.95,-0.35362324397105593,0.08778838068246841,0.3692219853401184,0.3577089309692383,0.08653909713029861,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.584821343421936,0.42158767580986023,3.2004528045654297,0.5856971740722656,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.03254596803017858,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.599502881191044e-07,valid,0.20598800414473073,0.245436088|0.301814484|0.205988004|0.337208021|0.299769731|0.280141722,0.395436088|0.451814484|0.355988004|0.487208021|0.449769731|0.430141722,0.365436088|0.421814484|0.325988004|0.457208021|0.419769731|0.400141722,0.15|0.15|0.15|0.15|0.15|0.15,0.000863158028|0.017613625|0.010608771|0.0235405273|0.0330080909|0.0224180594,-0.0242755762|-0.0233678633|-0.0142457249|-0.0203977297|-0.0225690089|-0.0225008706,0.958331935|1.2015037|0.820315063|1.35197488|1.209518|1.12048408,0.361076504|-0.299087554|0.43603757,0.0128834471|0.0460386537|-0.0146444216,0.0036083590239286423,0.001010701060295105,0.00122049730271101,0.0013554440811276436
59,3.0,-0.3542627345398114,0.08817899972200394,0.3688843250274658,0.35722047090530396,0.08694445341825485,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5926598310470581,0.32140228152275085,3.291109323501587,0.5930233001708984,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.0213574454025247,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.34335636318112e-07,valid,0.20555482996744845,0.244269876|0.301242953|0.20555483|0.337363035|0.300297745|0.280155149,0.394269876|0.451242953|0.35555483|0.487363035|0.450297745|0.430155149,0.364269876|0.421242953|0.32555483|0.457363035|0.420297745|0.400155149,0.15|0.15|0.15|0.15|0.15|0.15,0.000809752585|0.0160074492|0.0107877312|0.0212243593|0.0309672641|0.0208660388,-0.0240956403|-0.0231458268|-0.0140202765|-0.0202409308|-0.0223832168|-0.0222972362,0.953793615|1.19783343|0.818986775|1.35043557|1.20977503|1.1191894,0.361720592|-0.296785504|0.435305506,0.0128834471|0.0460386537|-0.0146444216,0.00361485593020916,0.0008711069822311401,0.0013617025688290596,0.0013608327135443687
60,3.0500000000000003,-0.3546106110148941,0.08857586234807968,0.3685700595378876,0.356711745262146,0.0873558521270752,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5962357521057129,0.19364668428897858,3.2900617122650146,0.5964331030845642,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.01600023869849225,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.257787354353156e-07,valid,0.20510013328035148,0.243110026|0.300688504|0.205100133|0.337409898|0.300732438|0.280100494,0.393110026|0.450688504|0.355100133|0.487409898|0.450732438|0.430100494,0.363110026|0.420688504|0.325100133|0.457409898|0.420732438|0.400100494,0.15|0.15|0.15|0.15|0.15|0.15,0.0007787074|0.015202582|0.0105725102|0.0199465928|0.0300263336|0.0203773697,-0.0239148787|-0.0229267661|-0.0137942719|-0.0200843364|-0.0221966869|-0.0220927849,0.949303932|1.19502983|0.817178771|1.34950185|1.2107594|1.11868656,0.36236468|-0.294483453|0.434573442,0.0128834471|0.0460386537|-0.0146444216,0.0036087259650230408,0.0008885487914085388,0.0012894542887806892,0.0014103548601269722
61,3.1,-0.3549295665151638,0.08897236734628677,0.36827558279037476,0.35618484020233154,0.08776669204235077,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5962783098220825,0.19927029311656952,2.6806833744049072,0.5964145660400391,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.013456593004971814,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.7284105932380304e-07,valid,0.20462493171632357,0.241957693|0.300133488|0.204624932|0.337400835|0.301129089|0.280031104,0.391957693|0.450133488|0.354624932|0.487400835|0.451129089|0.430031104,0.361957693|0.420133488|0.324624932|0.457400835|0.421129089|0.400031104,0.15|0.15|0.15|0.15|0.15|0.15,0.000751039886|0.0146426367|0.0100644914|0.0191873459|0.02959749|0.0203921402,-0.0237331397|-0.0227095967|-0.0135695249|-0.0199279047|-0.0220096604|-0.0218878796,0.94484867|1.19246699|0.814994693|1.34886278|1.21210419|1.11862868,0.363008767|-0.292181402|0.433841377,0.0128834471|0.0460386537|-0.0146444216,0.010138140060007572,0.0024861684069037437,0.003943529911339283,0.003653900697827339
62,3.1500000000000004,-0.3549876465082687,0.08940932154655457,0.367983877658844,0.3556353449821472,0.08821769058704376,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5964320302009583,0.21791960299015045,1.5178838968276978,0.5965304374694824,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.011588541818838867,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.3053694506245791e-07,valid,0.20413131438320864,0.240813096|0.299563882|0.204131314|0.337310131|0.301513514|0.279972382,0.390813096|0.449563882|0.354131314|0.487310131|0.451513514|0.429972382,0.360813096|0.419563882|0.324131314|0.457310131|0.421513514|0.399972382,0.15|0.15|0.15|0.15|0.15|0.15,0.000730940811|0.0141968895|0.00974199544|0.0156700399|0.0288856434|0.0201478561,-0.0235504044|-0.0224946248|-0.0133464522|-0.019537926|-0.0218212805|-0.0216815451,0.940432922|1.18995779|0.812920801|1.34537264|1.21311842|1.11835584,0.363652855|-0.289879352|0.433109313,0.0128834471|0.0460386537|-0.0146444216,0.0033119656145572662,0.0008259015157818794,0.0011475048959255219,0.001318194903433323
63,3.2,-0.3547605918772883,0.08988267928361893,0.3676781952381134,0.3550599217414856,0.08870469033718109,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5984629392623901,0.2384462058544159,1.5285820960998535,0.5985202193260193,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.009071047021469133,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.1049027021336972e-07,valid,0.2036147316838287,0.239676663|0.298988505|0.203614732|0.337053635|0.301870973|0.279910475,0.389676663|0.448988505|0.353614732|0.487053635|0.451870973|0.429910475,0.359676663|0.418988505|0.323614732|0.457053635|0.421870973|0.399910475,0.15|0.15|0.15|0.15|0.15|0.15,0.000722946931|0.0139767274|0.00961126828|0.0117913355|0.0280042438|0.0197161676,-0.0233666214|-0.0222809531|-0.013125958|-0.0191388003|-0.0216347459|-0.0214770888,0.936062978|1.1876498|0.810944237|1.34086708|1.21385339|1.11788098,0.364296943|-0.287577301|0.432377249,0.0128834471|0.0460386537|-0.0146444216,0.0032569654285907745,0.0008100531995296478,0.001187584362924099,0.0012378524988889694
64,3.25,-0.35315521172794545,0.0905582532286644,0.36727821826934814,0.35442978143692017,0.08939273655414581,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6008983254432678,0.3156692385673523,3.1911323070526123,0.6019794940948486,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.011080790482801578,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.117820867956869e-09,valid,0.20307172115624006,0.238549049|0.298417316|0.203071721|0.336623931|0.302193083|0.279836232,0.388549049|0.448417316|0.353071721|0.486623931|0.452193083|0.429836232,0.358549049|0.418417316|0.323071721|0.456623931|0.422193083|0.399836232,0.15|0.15|0.15|0.15|0.15|0.15,0.000731846443|0.0141277286|0.00965744011|0.00704904719|0.026076841|0.0182678946,-0.0231817058|-0.0220672343|-0.0129090617|-0.0187545433|-0.0214531971|-0.0212775725,0.931746338|1.18572976|0.809035263|1.33479023|1.21339598|1.11633525,0.364941031|-0.285275251|0.431645185,0.0128834471|0.0460386537|-0.0146444216,0.0032178694382309914,0.0008055223152041435,0.0011740215122699738,0.001219424419105053
65,3.3000000000000003,-0.3504397300080089,0.09146842360496521,0.3667221665382385,0.35371363162994385,0.09031365811824799,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6041770577430725,0.31532052159309387,1.8599838018417358,0.6057448983192444,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.018396242806979813,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.294639940176207e-10,valid,0.20247265482222576,0.237431154|0.297858727|0.202472655|0.335978228|0.302426809|0.279697949,0.387431154|0.447858727|0.352472655|0.485978228|0.452426809|0.429697949,0.357431154|0.417858727|0.322472655|0.455978228|0.422426809|0.399697949,0.15|0.15|0.15|0.15|0.15|0.15,0.000721732746|0.0139031331|0.00949723832|0.0014757875|0.0230097481|0.0156569072,-0.0229955336|-0.0218517041|-0.0127004898|-0.0183957973|-0.0212865802|-0.0210923352,0.927450814|1.18348634|0.806687368|1.3269929|1.2114304|1.11335637,0.365585119|-0.2829732|0.430913121,0.0128834471|0.0460386537|-0.0146444216,0.0037969695404171944,0.001084115356206894,0.0014900416135787964,0.0012022582814097404
66,3.35,-0.34919925897564275,0.09225105494260788,0.3661041557788849,0.35294032096862793,0.09110597521066666,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.608026921749115,0.28092604875564575,2.23698353767395,0.6103362441062927,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.029114419083548174,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4185010735467962e-09,valid,0.20178585770041524,0.236322092|0.297299584|0.201785858|0.335074933|0.302514965|0.279437211,0.386322092|0.447299584|0.351785858|0.485074933|0.452514965|0.429437211,0.356322092|0.417299584|0.321785858|0.455074933|0.422514965|0.399437211,0.15|0.15|0.15|0.15|0.15|0.15,0.000697240525|0.0131344061|0.00959362139|-0.00360838089|0.0199861865|0.0130753134,-0.0228082446|-0.0216365204|-0.0125038812|-0.0180676025|-0.0211382922|-0.0209242757,0.923177365|1.18069622|0.804233171|1.31862375|1.20890775|1.10989988,0.366229206|-0.280671149|0.430181056,0.0128834471|0.0460386537|-0.0146444216,0.003359409049153328,0.0007921243086457253,0.0012365058064460754,0.0013105254620313644
67,3.4000000000000004,-0.348843749014921,0.09295517206192017,0.3654782474040985,0.35212814807891846,0.09181912243366241,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6096676588058472,0.24958060681819916,2.6719603538513184,0.6130551099777222,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.04284248411998169,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.4263264569317498e-09,valid,0.20104078165797534,0.235221199|0.296753882|0.201040782|0.333937762|0.302458445|0.279054679,0.385221199|0.446753882|0.351040782|0.483937762|0.452458445|0.429054679,0.355221199|0.416753882|0.321040782|0.453937762|0.422458445|0.399054679,0.15|0.15|0.15|0.15|0.15|0.15,0.000675803378|0.0124178989|0.00970337463|-0.00785113533|0.0173810506|0.0109002642,-0.0226199477|-0.021422613|-0.0123146957|-0.0177656756|-0.0210009463|-0.0207653717,0.918940651|1.17801082|0.801551806|1.31013424|1.20621388|1.10635361,0.366873294|-0.278369099|0.429448992,0.0128834471|0.0460386537|-0.0146444216,0.0032452289015054703,0.0007944870740175247,0.0011836346238851547,0.0012475615367293358
68,3.45,-0.34877936646026747,0.093667171895504,0.36485937237739563,0.3512802720069885,0.0925394669175148,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.608765721321106,0.26873448491096497,2.761233329772949,0.613618791103363,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.058484716984600046,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.349818971659095e-09,valid,0.20025608885698332,0.234128677|0.296224301|0.200256089|0.33260796|0.30227791|0.278570596,0.384128677|0.446224301|0.350256089|0.48260796|0.45227791|0.428570596,0.354128677|0.416224301|0.320256089|0.45260796|0.42227791|0.398570596,0.15|0.15|0.15|0.15|0.15|0.15,0.000653731859|0.0117625875|0.00965836881|-0.0115151621|0.0149730597|0.00891764982,-0.0224306243|-0.0212097284|-0.0121308469|-0.0174871672|-0.0208703151|-0.020610682,0.914737817|1.17545006|0.798551877|1.30142951|1.20321438|1.10258935,0.367517382|-0.276067048|0.428716928,0.0128834471|0.0460386537|-0.0146444216,0.0039701564237475395,0.0010936586186289787,0.0014140596613287926,0.0014242623001337051
69,3.5,-0.3496961539970932,0.09430631995201111,0.364300936460495,0.3504120707511902,0.09318669885396957,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6054412126541138,0.3366888463497162,2.229340076446533,0.6121768355369568,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.07502649081725848,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.3104062607526288e-08,valid,0.19943482483211283,0.233044545|0.295703577|0.199434825|0.331113416|0.301983076|0.277994749,0.383044545|0.445703577|0.349434825|0.481113416|0.451983076|0.427994749,0.353044545|0.415703577|0.319434825|0.451113416|0.421983076|0.397994749,0.15|0.15|0.15|0.15|0.15|0.15,0.000626045281|0.0108916288|0.00970750583|-0.0146037495|0.0126018265|0.00701022969,-0.0222402834|-0.0209982494|-0.0119521907|-0.0172305443|-0.0207441973|-0.0204575023,0.910563942|1.17270769|0.795494614|1.29261937|1.19978993|1.09853172,0.36816147|-0.273764998|0.427984864,0.0128834471|0.0460386537|-0.0146444216,0.004425652325153351,0.000802912749350071,0.0016843527555465698,0.001916235312819481
70,3.5500000000000003,-0.35163205514872525,0.09486906230449677,0.3638547956943512,0.34953808784484863,0.09375768899917603,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5986420512199402,0.3591926693916321,2.0104610919952393,0.607978880405426,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.09332106580550549,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.631050293396447e-08,valid,0.19859286665707887,0.231968571|0.29519736|0.198592867|0.329482103|0.301575731|0.277330896,0.381968571|0.44519736|0.348592867|0.479482103|0.451575731|0.427330896,0.351968571|0.41519736|0.318592867|0.449482103|0.421575731|0.397330896,0.15|0.15|0.15|0.15|0.15|0.15,0.000578499154|0.009436424|0.0098479641|-0.0173033985|0.00997952394|0.00491384978,-0.0220489709|-0.0207886361|-0.0117763013|-0.0169934467|-0.0206185279|-0.0203013652,0.906403813|1.16943723|0.792443129|1.28363157|1.19566392|1.09393607,0.368805557|-0.271462947|0.427252799,0.0128834471|0.0460386537|-0.0146444216,0.0055518196895718575,0.0015839310362935066,0.0019980790093541145,0.0019355500116944313
71,3.6,-0.33885255080035914,0.09763279557228088,0.36263933777809143,0.3483150005340576,0.09652232378721237,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5922808051109314,0.9133406281471252,18.79956817626953,0.6013249158859253,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,,0.12148074913936599,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.19774520427279263,0.230899815|0.294709994|0.197745204|0.327733037|0.301043047|0.276569715,0.380899815|0.444709994|0.347745204|0.477733037|0.451043047|0.426569715,0.350899815|0.414709994|0.317745204|0.447733037|0.421043047|0.396569715,0.15|0.15|0.15|0.15|0.15|0.15,0.000415715578|0.00795205371|0.00542629777|-0.0256063053|0.00387772268|-0.000975469696,-0.0218568424|-0.020582808|-0.0116000001|-0.0167731216|-0.0204886348|-0.0201377346,0.902158133|1.16620922|0.784807115|1.26855272|1.18756128|1.08516565,0.369449645|-0.269160897|0.426520735,0.0128834471|0.0460386537|-0.0146444216,0.0037044649943709373,0.000864299014210701,0.0014834096655249596,0.0013347966596484184
72,3.6500000000000004,-0.3458455050798696,0.09732159227132797,0.36189156770706177,0.34725984930992126,0.0962156280875206,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5667904019355774,0.7263644933700562,27.85122299194336,0.5846481323242188,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.134893147816772,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9234748436375293e-08,valid,0.19654157814545137,0.229832538|0.293970342|0.196541578|0.325579597|0.300213192|0.275524199,0.379832538|0.443970342|0.346541578|0.475579597|0.450213192|0.425524199,0.349832538|0.413970342|0.316541578|0.445579597|0.420213192|0.395524199,0.15|0.15|0.15|0.15|0.15|0.15,0.000477891261|0.00829565661|0.00717418172|-0.023151093|0.00533507104|0.00116803276,-0.0216647796|-0.0203996383|-0.0114693489|-0.0165983277|-0.0203902716|-0.0200052148,0.898143263|1.16377739|0.781871145|1.26256897|1.18579757|1.08325962,0.370093733|-0.266858846|0.425788671,0.0128834471|0.0460386537|-0.0146444216,0.0035977819934487343,0.001008818857371807,0.0012606661766767502,0.0012979712337255478
73,3.7,-0.3517621529391824,0.09738412499427795,0.36150094866752625,0.3462982475757599,0.09628543257713318,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5414494276046753,0.6580188870429993,11.855780601501465,0.560573935508728,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.13827432148380467,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.9948498094591334e-08,valid,0.1955089329019577,0.228778027|0.29335146|0.195508933|0.323562934|0.299457925|0.274588606,0.378778027|0.44335146|0.345508933|0.473562934|0.449457925|0.424588606,0.348778027|0.41335146|0.315508933|0.443562934|0.419457925|0.394588606,0.15|0.15|0.15|0.15|0.15|0.15,0.00038404793|0.00515243944|0.00806989819|-0.0233789028|0.00288878741|-0.000590879952,-0.0214710867|-0.0202069035|-0.0113185505|-0.0164219806|-0.0202749646|-0.0198541438,0.89402507|1.15835137|0.778787079|1.25445085|1.18044552|1.0779094,0.370737821|-0.264556795|0.425056607,0.0128834471|0.0460386537|-0.0146444216,0.003226456232368946,0.0008055148646235466,0.0011506741866469383,0.001250862143933773
74,3.75,-0.35883473374652974,0.09705141931772232,0.36152127385139465,0.34548255801200867,0.09596334397792816,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5296820998191833,0.47114992141723633,9.02904987335205,0.5506619811058044,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.14493962712859362,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.403570921864916e-07,valid,0.19457253392478058,0.227728526|0.292792234|0.194572534|0.321550898|0.298586201|0.273571785,0.377728526|0.442792234|0.344572534|0.471550898|0.448586201|0.423571785,0.347728526|0.412792234|0.314572534|0.441550898|0.418586201|0.393571785,0.15|0.15|0.15|0.15|0.15|0.15,0.000418803628|0.00481533187|0.00968166278|-0.0214038769|0.0039346407|0.000914087499,-0.0212769488|-0.0200215812|-0.0111495727|-0.0162482454|-0.0201379669|-0.0196796774,0.89005596|1.15596269|0.776822226|1.24855147|1.17814148|1.07552155,0.371381909|-0.262254745|0.424324542,0.0128834471|0.0460386537|-0.0146444216,0.003284035250544548,0.0008257897570729256,0.0011489586904644966,0.0012904219329357147
75,3.8000000000000003,-0.3638266555897179,0.09689988195896149,0.36180511116981506,0.3447698652744293,0.09582451730966568,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5317420959472656,0.34387442469596863,6.468307018280029,0.5524745583534241,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.14487529011546194,0,1,12,workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.0542488130226013e-07,valid,0.1937849279710392,0.226690506|0.292345702|0.193784928|0.319649958|0.297773418|0.272638072,0.376690506|0.442345702|0.343784928|0.469649958|0.447773418|0.422638072,0.346690506|0.412345702|0.313784928|0.439649958|0.417773418|0.392638072,0.15|0.15|0.15|0.15|0.15|0.15,0.000501010867|0.00596582325|0.010830362|-0.0198114727|0.00613665159|0.00335195649,-0.0210813955|-0.0198301387|-0.0109615707|-0.0160671183|-0.0199835605|-0.0194872297,0.886181639|1.15551849|0.775008503|1.24272124|1.17724677|1.07441701,0.372025996|-0.259952694|0.423592478,0.0128834471|0.0460386537|-0.0146444216,0.003513239324092865,0.0008721202611923218,0.0011826399713754654,0.0014366228133440018
76,3.85,-0.3631395373425178,0.0977289080619812,0.3619902729988098,0.3439975082874298,0.0966648980975151,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5375247001647949,0.19495812058448792,9.678080558776855,0.5587449669837952,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.14625786943030064,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.422467959729447e-08,valid,0.19310176256856815,0.225666416|0.291990007|0.193101763|0.317838565|0.297078046|0.271835158,0.375666416|0.441990007|0.343101763|0.467838565|0.447078046|0.421835158,0.345666416|0.411990007|0.313101763|0.437838565|0.417078046|0.391835158,0.15|0.15|0.15|0.15|0.15|0.15,0.000492535469|0.00610001459|0.0100813594|-0.0217852621|0.00539464839|0.00278554059,-0.0208840661|-0.0196287649|-0.01076392|-0.0158796804|-0.0198215712|-0.0192871965,0.882274132|1.15443128|0.77172449|1.23368932|1.17388526|1.07083898,0.372670084|-0.257650644|0.422860414,0.0128834471|0.0460386537|-0.0146444216,0.004599419422447681,0.000822397880256176,0.0017318176105618477,0.0020214440301060677
77,3.9000000000000004,-0.3629146084744031,0.09856387227773666,0.3621070683002472,0.34317126870155334,0.09751006960868835,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5405089259147644,0.23158031702041626,3.274895429611206,0.5624499320983887,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.15020023621562087,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.0597803234746748e-08,valid,0.19235742407211687,0.224651775|0.291605082|0.192357424|0.315938398|0.296355832|0.271016017,0.374651775|0.441605082|0.342357424|0.465938398|0.446355832|0.421016017,0.344651775|0.411605082|0.312357424|0.435938398|0.416355832|0.391016017,0.15|0.15|0.15|0.15|0.15|0.15,0.000479596442|0.00608492276|0.00940242235|-0.0234327846|0.00440384112|0.00205771453,-0.02068565|-0.0194292849|-0.0105762507|-0.0157151378|-0.0196645466|-0.0190908797,0.878401047|1.15307597|0.768255868|1.22460567|1.17016262|1.0670309,0.373314172|-0.255348593|0.42212835,0.0128834471|0.0460386537|-0.0146444216,0.003498048521578312,0.0009408434852957726,0.0012113871052861214,0.0013238880783319473
