step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-0.13092217500870393,0.09564673155546188,0.1823158711194992,0.3545205295085907,0.09150785952806473,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4383922517299652,5.081198215484619,58.16693115234375,0.4383919835090637,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,2.9672352211753576e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.19869974575714133,0.455549194|0.198699746|0.32314067|0.447521058|0.520053099|0.501852252,0.605549194|0.348699746|0.47314067|0.597521058|0.670053099|0.651852252,0.575549194|0.318699746|0.44314067|0.567521058|0.640053099|0.621852252,0.15|0.15|0.15|0.15|0.15|0.15,-0.000188637567|0.0177165203|0.0156939106|0.0528920152|0.0523791299|0.0622444814,-0.036694243|-0.0454724179|-0.0418703109|-0.0495608871|-0.0494856102|-0.049113314,1.78531389|0.767043085|1.26638628|1.79341536|2.08310591|2.02054017,0.558004022|0.347135276|0.577606261,-0.0131857842|-0.0464905761|-0.0128359376,0.005114160478115082,0.001393844373524189,0.0018742745742201805,0.0018174760043621063
62,3.1500000000000004,-0.16833243902033163,0.09744209051132202,0.1824987679719925,0.3533308207988739,0.09326709061861038,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44517162442207336,3.141026020050049,82.02798461914062,0.4451713263988495,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,3.368687554752872e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.19770563646114836,0.453707169|0.197705636|0.321723722|0.447678379|0.520192821|0.502513151,0.603707169|0.347705636|0.471723722|0.597678379|0.670192821|0.652513151,0.573707169|0.317705636|0.441723722|0.567678379|0.640192821|0.622513151,0.15|0.15|0.15|0.15|0.15|0.15,-0.000117690753|0.010882639|0.0129144283|0.0417571113|0.0423859088|0.0535700721,-0.0366240427|-0.0453697267|-0.0417253824|-0.0495411419|-0.049515174|-0.049148168,1.77808694|0.756335458|1.25808393|1.78292949|2.07364202|2.01447451,0.557344556|0.344810694|0.576964676,-0.0131857842|-0.0464905761|-0.0128359376,0.00518389604985714,0.0013884007930755615,0.0020034583285450935,0.0017630653455853462
63,3.2,-0.19078726820330288,0.09990926831960678,0.1837465614080429,0.3518665134906769,0.09569188207387924,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47642993927001953,2.9868383407592773,59.45206832885742,0.47642993927001953,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,1.1180076080899472e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.19652401049101553,0.451872014|0.19652401|0.320227577|0.447286267|0.519835538|0.502742454,0.601872014|0.34652401|0.470227577|0.597286267|0.669835538|0.652742454,0.571872014|0.31652401|0.440227577|0.567286267|0.639835538|0.622742454,0.15|0.15|0.15|0.15|0.15|0.15,-0.000114814569|0.0133454818|0.0110003313|0.0248432612|0.0253263042|0.0361258122,-0.0365514932|-0.0453149948|-0.0416383092|-0.0495158137|-0.0495249291|-0.0491571482,1.77082175|0.754126529|1.25027233|1.76447252|2.05514353|1.99793848,0.55668509|0.342486113|0.576323092,-0.0131857842|-0.0464905761|-0.0128359376,0.0054841842502355576,0.0015853075310587883,0.002025710418820381,0.0018405690789222717
64,3.25,-0.2320645645734497,0.10816725343465805,0.18672488629817963,0.34924206137657166,0.10387158393859863,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49172866344451904,2.356049060821533,72.82317352294922,0.49172866344451904,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,1.1009638754589348e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.19507358594618152,0.450040656|0.195073586|0.318662102|0.446047267|0.518621892|0.502094264,0.600040656|0.345073586|0.468662102|0.596047267|0.668621892|0.652094264,0.570040656|0.315073586|0.438662102|0.566047267|0.638621892|0.622094264,0.15|0.15|0.15|0.15|0.15|0.15,-4.50376196e-05|0.0101434322|-0.000998477044|-0.027730651|-0.0332051746|-0.02429283,-0.0364785491|-0.0452212281|-0.0415140064|-0.0494598412|-0.0495293245|-0.0491656165,1.76363904|0.745216548|1.23213593|1.70699857|1.99175307|1.93491861,0.556025624|0.340161532|0.575681508,-0.0131857842|-0.0464905761|-0.0128359376,0.005351055413484573,0.0014936579391360283,0.001889028586447239,0.0019363826140761375
65,3.3000000000000003,-0.24297826662405755,0.11009582877159119,0.19007055461406708,0.346589595079422,0.1057162657380104,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48615792393684387,2.0168707370758057,52.23569869995117,0.48615792393684387,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,1.1139575276528557e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.19247208991747922,0.448216342|0.19247209|0.316570877|0.44218738|0.514479423|0.498419708,0.598216342|0.34247209|0.466570877|0.59218738|0.664479423|0.648419708,0.568216342|0.31247209|0.436570877|0.56218738|0.634479423|0.618419708,0.15|0.15|0.15|0.15|0.15|0.15,-1.64218617e-05|0.00539785958|-0.00196815606|-0.0280240277|-0.0373073312|-0.0286272213,-0.0364026637|-0.0450660815|-0.0413394287|-0.0493815333|-0.0495143331|-0.049151372,1.75644628|0.730220138|1.22297592|1.69134396|1.97109603|1.91590024,0.555366158|0.337836951|0.575039923,-0.0131857842|-0.0464905761|-0.0128359376,0.003352840431034565,0.0008570170029997826,0.001196783035993576,0.0012770090252161026
66,3.35,-0.23144387294120067,0.11131764948368073,0.19260060787200928,0.3440264165401459,0.10685384273529053,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5089965462684631,1.9881561994552612,35.82712173461914,0.5089964866638184,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,9.181483017736241e-08,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.18983774897072814,0.446397281|0.189837749|0.31445032|0.438317053|0.510134288|0.494532,0.596397281|0.339837749|0.46445032|0.588317053|0.660134288|0.644532,0.566397281|0.309837749|0.43445032|0.558317053|0.630134288|0.614532,0.15|0.15|0.15|0.15|0.15|0.15,-8.43480608e-06|0.00342645341|-0.00159913693|-0.0213744113|-0.0347598661|-0.0251601236,-0.0363251292|-0.0449430723|-0.0412028546|-0.0493099509|-0.0494899806|-0.0491221309,1.74925556|0.717834377|1.21499929|1.68258385|1.95628731|1.90384574,0.554706693|0.33551237|0.574398339,-0.0131857842|-0.0464905761|-0.0128359376,0.005136118270456791,0.0013768002390861511,0.001767076551914215,0.0019468441605567932
67,3.4000000000000004,-0.18949447847943435,0.10995912551879883,0.19284357130527496,0.3419512212276459,0.10542567819356918,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5173120498657227,2.8012945652008057,37.95473098754883,0.5173117518424988,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,2.868477880960825e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.18728973322028442,0.444582522|0.187289733|0.312347626|0.434784069|0.505921049|0.490825269,0.594582522|0.337289733|0.462347626|0.584784069|0.655921049|0.640825269,0.564582522|0.307289733|0.432347626|0.554784069|0.625921049|0.610825269,0.15|0.15|0.15|0.15|0.15|0.15,-3.95783852e-05|0.00515818447|0.00281179134|0.00577325479|-0.00817149391|0.00327007206,-0.0362467147|-0.0448403092|-0.04108721|-0.0492483144|-0.0494680648|-0.0490924792,1.74204379|0.709476808|1.21111509|1.69566122|1.96604464|1.91747867,0.554047227|0.333187789|0.573756754,-0.0131857842|-0.0464905761|-0.0128359376,0.005104524083435535,0.0014494769275188446,0.001725461333990097,0.0018949946388602257
68,3.45,-0.19274945102148308,0.11168278753757477,0.1931835412979126,0.33982595801353455,0.10708262026309967,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5083739161491394,1.7534034252166748,69.16919708251953,0.5083739161491394,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,1.2759490171322216e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.18522638953223747,0.442770113|0.18522639|0.310425557|0.432612733|0.503039354|0.488544736,0.592770113|0.33522639|0.460425557|0.582612733|0.653039354|0.638544736,0.562770113|0.30522639|0.430425557|0.552612733|0.623039354|0.608544736,0.15|0.15|0.15|0.15|0.15|0.15,-7.25897283e-05|0.0106351121|0.00323293693|0.00173126|-0.0108306984|0.000597065753,-0.036168875|-0.0447599078|-0.0409849996|-0.0492099031|-0.0494651073|-0.0490834733,1.73483899|0.706780762|1.20395016|1.68297229|1.95186161|1.90569254,0.553387761|0.330863208|0.57311517,-0.0131857842|-0.0464905761|-0.0128359376,0.005444238893687725,0.0013895835727453232,0.0017933901399374008,0.0022202935069799423
69,3.5,-0.17099673564928486,0.10776646435260773,0.19254866242408752,0.3385525643825531,0.10312221944332123,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4543570876121521,2.254143238067627,67.14642333984375,0.4543570876121521,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,1.1537245071639234e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1831213478819198,0.440959976|0.183121348|0.308517476|0.430240211|0.500024158|0.48612817,0.590959976|0.333121348|0.458517476|0.580240211|0.650024158|0.63612817,0.560959976|0.303121348|0.428517476|0.550240211|0.620024158|0.60612817,0.15|0.15|0.15|0.15|0.15|0.15,-9.43937748e-05|0.00878198974|0.0108184727|0.0430186707|0.036896526|0.0496570273,-0.0360916922|-0.0446231873|-0.0408231429|-0.0491492672|-0.0494631582|-0.0490820446,1.72765382|0.696644194|1.20406523|1.71483025|1.98753|1.94508766,0.552728295|0.328538626|0.572473586,-0.0131857842|-0.0464905761|-0.0128359376,0.005169568583369255,0.0015936335548758507,0.0017270911484956741,0.0018162373453378677
70,3.5500000000000003,-0.2126814308235686,0.11091604083776474,0.19397692382335663,0.33692625164985657,0.10621880739927292,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4487443268299103,2.833003520965576,86.15206146240234,0.4487443268299103,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,1.1027818824508837e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.181854976959407,0.439152658|0.181854977|0.306953191|0.429911709|0.49936954|0.486137966,0.589152658|0.331854977|0.456953191|0.579911709|0.64936954|0.636137966,0.559152658|0.301854977|0.426953191|0.549911709|0.61936954|0.606137966,0.15|0.15|0.15|0.15|0.15|0.15,-8.86010664e-05|0.0109619195|0.00815075754|0.0208488224|0.0179610565|0.0301830444,-0.0360148515|-0.0445753257|-0.0407414365|-0.0491232302|-0.0494714748|-0.0490895427,1.72050718|0.693806502|1.19522209|1.69137243|1.96596774|1.92564536,0.55206883|0.326214045|0.571832001,-0.0131857842|-0.0464905761|-0.0128359376,0.0038132378831505775,0.0011965222656726837,0.0012534325942397118,0.0013300618156790733
71,3.6,-0.17605855795048514,0.10752995312213898,0.19357819855213165,0.33601465821266174,0.10279640555381775,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4188031256198883,2.75793719291687,104.16577911376953,0.4188031256198883,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,1.0699684080752888e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.180243065271383,0.437349485|0.180243065|0.305288723|0.428495937|0.497792525|0.485196981,0.587349485|0.330243065|0.455288723|0.578495937|0.647792525|0.635196981,0.557349485|0.300243065|0.425288723|0.548495937|0.617792525|0.605196981,0.15|0.15|0.15|0.15|0.15|0.15,-8.63700829e-05|0.00651705557|0.0139272869|0.0592816301|0.0603140308|0.0742574624,-0.0359373942|-0.0444780064|-0.0406157601|-0.0490606881|-0.0494615505|-0.0490815544,1.71337417|0.68301131|1.19446642|1.72420469|2.00202258|1.96596383,0.551409364|0.323889464|0.571190417,-0.0131857842|-0.0464905761|-0.0128359376,0.003472871147096157,0.0008645756170153618,0.0012260880321264267,0.001361318863928318
72,3.6500000000000004,-0.22290183076726322,0.11282671988010406,0.19540230929851532,0.334379643201828,0.10803684592247009,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44190317392349243,2.9614057540893555,111.15182495117188,0.44190317392349243,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,1.7004874913477023e-08,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.17933077611241133,0.435550311|0.179330776|0.303881607|0.428940204|0.498257357|0.486380647,0.585550311|0.329330776|0.453881607|0.578940204|0.648257357|0.636380647,0.555550311|0.299330776|0.423881607|0.548940204|0.618257357|0.606380647,0.15|0.15|0.15|0.15|0.15|0.15,-6.84799821e-05|0.00912344967|0.0074595198|0.0186266042|0.0187426179|0.0313925437,-0.0358594521|-0.0444823776|-0.0405847817|-0.0490495709|-0.0494688248|-0.0490871752,1.70627331|0.681964177|1.18240117|1.68533785|1.96230322|1.92782796,0.550749898|0.321564883|0.570548832,-0.0131857842|-0.0464905761|-0.0128359376,0.0034268517047166824,0.0009039063006639481,0.0011975346133112907,0.00130410585552454
73,3.7,-0.1745513141408458,0.10918836295604706,0.19474954903125763,0.33350029587745667,0.10435933619737625,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41742873191833496,3.546635389328003,128.82925415039062,0.41742873191833496,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,1.0705269902053472e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.177707414095435,0.433755913|0.177707414|0.302213187|0.427469745|0.496779118|0.485561401,0.583755913|0.327707414|0.452213187|0.577469745|0.646779118|0.635561401,0.553755913|0.297707414|0.422213187|0.547469745|0.616779118|0.605561401,0.15|0.15|0.15|0.15|0.15|0.15,-6.29457464e-05|0.00319552136|0.0138414656|0.0620755716|0.0636008202|0.0780326431,-0.0357803369|-0.0444037274|-0.0404799641|-0.048989325|-0.0494534922|-0.0490729455,1.69918037|0.66962145|1.18221425|1.72296523|2.0012638|1.9712053,0.550090432|0.319240302|0.569907248,-0.0131857842|-0.0464905761|-0.0128359376,0.0036133890971541405,0.0010368311777710915,0.0012178663164377213,0.0013368362560868263
74,3.75,-0.2259218113799763,0.11500953137874603,0.19654999673366547,0.3318181335926056,0.11011942476034164,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4317305088043213,3.521958112716675,139.8317413330078,0.4317305088043213,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,1.0850646655293033e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.17682279119461253,0.431965756|0.176822791|0.30081156|0.428019463|0.497363992|0.486886318,0.581965756|0.326822791|0.45081156|0.578019463|0.647363992|0.636886318,0.551965756|0.296822791|0.42081156|0.548019463|0.617363992|0.606886318,0.15|0.15|0.15|0.15|0.15|0.15,-5.14300713e-05|0.00714066907|0.00651641407|0.0158596546|0.0169278332|0.0294555642,-0.0357005034|-0.0444390808|-0.0404824437|-0.0489930041|-0.0494627113|-0.0490785211,1.69211109|0.669992753|1.16928021|1.6789445|1.95692109|1.92792232,0.549430966|0.316915721|0.569265664,-0.0131857842|-0.0464905761|-0.0128359376,0.0034328941255807877,0.0008500954136252403,0.0012589432299137115,0.0013022692874073982
75,3.8000000000000003,-0.17154221662769048,0.11138526350259781,0.19556008279323578,0.3308958113193512,0.1064515933394432,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4212847650051117,3.857346534729004,145.61990356445312,0.42547357082366943,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,0.017769291221711874,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.683693684640831e-08,valid,0.17515005356974278,0.430180172|0.175150054|0.299118824|0.426449361|0.495835051|0.486011378,0.580180172|0.325150054|0.449118824|0.576449361|0.645835051|0.636011378,0.550180172|0.295150054|0.419118824|0.546449361|0.615835051|0.606011378,0.15|0.15|0.15|0.15|0.15|0.15,-4.54874917e-05|0.000584090392|0.0132133357|0.0608309045|0.0623700508|0.076829434,-0.0356196346|-0.0443751163|-0.0403944946|-0.0489378166|-0.049445876|-0.0490622567,1.68505557|0.656809188|1.16929414|1.71769053|1.99626438|1.97181269,0.548771501|0.31459114|0.568624079,-0.0131857842|-0.0464905761|-0.0128359376,0.004649617709219456,0.0009351065382361412,0.001786278560757637,0.001905716024339199
76,3.85,-0.2277243241249886,0.11652279645204544,0.19731669127941132,0.3292873203754425,0.11152806133031845,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4127456545829773,4.141040325164795,157.3347625732422,0.4127456545829773,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,1.0327104434935778e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.17422004516378742,0.428398937|0.174220045|0.297695564|0.42692598|0.496342434|0.487258121,0.578398937|0.324220045|0.447695564|0.57692598|0.646342434|0.637258121,0.548398937|0.294220045|0.417695564|0.54692598|0.616342434|0.607258121,0.15|0.15|0.15|0.15|0.15|0.15,-4.67214991e-05|0.00616108988|0.00705011884|0.0183664217|0.0226960321|0.0346344059,-0.0355379381|-0.044427076|-0.0404166721|-0.0489518055|-0.0494577296|-0.0490698592,1.67801109|0.658614195|1.1574157|1.67711854|1.95860804|1.93459703,0.548112035|0.312266558|0.567982495,-0.0131857842|-0.0464905761|-0.0128359376,0.005349344573915005,0.0015046065673232079,0.0018672021105885506,0.001942446455359459
77,3.9000000000000004,-0.19237805189648333,0.11633793264627457,0.19716671109199524,0.3279006779193878,0.11128158867359161,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40368717908859253,3.1469647884368896,143.16116333007812,0.4155043065547943,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,0.0554201017145653,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.785437608152311e-08,valid,0.1726186929995882,0.426621739|0.172618693|0.296038533|0.425498172|0.49511895|0.486659687,0.576621739|0.322618693|0.446038533|0.575498172|0.64511895|0.636659687,0.546621739|0.292618693|0.416038533|0.545498172|0.61511895|0.606659687,0.15|0.15|0.15|0.15|0.15|0.15,-1.84496316e-05|-0.00168701276|0.00855337076|0.0365985422|0.0377180415|0.0504916769,-0.03545574|-0.0443780943|-0.0403441486|-0.04890198|-0.0494410893|-0.049054912,1.67101277|0.644409665|1.15236336|1.68968925|1.96875275|1.94807551,0.547452569|0.309941977|0.56734091,-0.0131857842|-0.0464905761|-0.0128359376,0.005732424557209015,0.001662936992943287,0.0019674766808748245,0.002063416875898838
78,3.95,-0.2406212358324305,0.120625339448452,0.19935663044452667,0.3260195255279541,0.11549542844295502,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3963371515274048,3.3033554553985596,127.94789123535156,0.39788535237312317,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,0.01142827755944484,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.1940180878744489e-08,valid,0.17122748825386513,0.424850091|0.171227488|0.294424257|0.424832851|0.494473975|0.486672556,0.574850091|0.321227488|0.444424257|0.574832851|0.644473975|0.636672556,0.544850091|0.291227488|0.414424257|0.544832851|0.614473975|0.606672556,0.15|0.15|0.15|0.15|0.15|0.15,-2.78639021e-05|0.00380547109|0.00441198002|0.00622236836|0.00985060884|0.0206903461,-0.0353715433|-0.0444090368|-0.0403535191|-0.0489032538|-0.049442256|-0.0490510826,1.66400096|0.644306387|1.14175549|1.65665052|1.93830425|1.91832949,0.546793103|0.307617396|0.566699326,-0.0131857842|-0.0464905761|-0.0128359376,0.0069522373378276825,0.0018786173313856125,0.002745780162513256,0.0022855158895254135
79,4.0,-0.21508477496384443,0.12097828090190887,0.20008766651153564,0.3243159353733063,0.11577191948890686,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40205061435699463,2.9625937938690186,123.44535827636719,0.4085807502269745,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,0.04401486185075508,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.881996185964298e-08,valid,0.16935433331755856,0.423082185|0.169354333|0.292649135|0.422760483|0.492563323|0.485329456,0.573082185|0.319354333|0.442649135|0.572760483|0.642563323|0.635329456,0.543082185|0.289354333|0.412649135|0.542760483|0.612563323|0.605329456,0.15|0.15|0.15|0.15|0.15|0.15,3.86370997e-06|-0.00436266369|0.00536129374|0.0203446188|0.0202495123|0.0323772582,-0.0352871819|-0.0443546398|-0.0402804513|-0.0488489621|-0.0494187685|-0.0490278334,1.65704542|0.62870003|1.13567738|1.66253759|1.94108403|1.92466725,0.546133637|0.305292815|0.566057742,-0.0131857842|-0.0464905761|-0.0128359376,0.0064825639128685,0.0016422141343355179,0.00241885706782341,0.002384653314948082
80,4.05,-0.23694941514678192,0.12393345683813095,0.20182223618030548,0.3223695456981659,0.11864621937274933,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4067873954772949,1.8145915269851685,93.99541473388672,0.4085789620876312,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,0.018322877810733343,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.6250307370568873e-08,valid,0.16764684928450624,0.421320154|0.167646849|0.290902974|0.421301198|0.491066454|0.484459299,0.571320154|0.317646849|0.440902974|0.571301198|0.641066454|0.634459299,0.541320154|0.287646849|0.410902974|0.541301198|0.611066454|0.604459299,0.15|0.15|0.15|0.15|0.15|0.15,-1.23295987e-05|0.000592455553|0.00365220682|0.00593856193|0.00597787317|0.0172707414,-0.0352006206|-0.0443805269|-0.0402914983|-0.0488416497|-0.0494092774|-0.0490103187,1.65006767|0.626799326|1.12697261|1.6423017|1.92083441|1.90609762,0.545474172|0.302968234|0.565416157,-0.0131857842|-0.0464905761|-0.0128359376,0.006671912968158722,0.0020404942333698273,0.002401178702712059,0.0021937619894742966
81,4.1000000000000005,-0.20856151438580703,0.12424938380718231,0.2019408643245697,0.3206202983856201,0.11888062953948975,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4321850538253784,2.483140468597412,83.8939208984375,0.4383836090564728,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,0.05287876916757214,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.455992134999587e-08,valid,0.16570569632401255,0.419561623|0.165705696|0.289086568|0.419157119|0.488894877|0.482874418,0.569561623|0.315705696|0.439086568|0.569157119|0.638894877|0.632874418,0.539561623|0.285705696|0.409086568|0.539157119|0.608894877|0.602874418,0.15|0.15|0.15|0.15|0.15|0.15,1.15368432e-05|-0.00540827153|0.0045839839|0.0195753171|0.0170415605|0.029609264,-0.035114202|-0.0443449213|-0.0402401498|-0.0487962083|-0.0493878691|-0.0489866644,1.64314383|0.613069592|1.1206901|1.64740758|1.9232332|1.91212027,0.544814706|0.300643653|0.564774573,-0.0131857842|-0.0464905761|-0.0128359376,0.004466209560632706,0.001491437666118145,0.0013866107910871506,0.0015534022822976112
82,4.15,-0.22900718023660177,0.12741421163082123,0.20298105478286743,0.31861022114753723,0.12195800244808197,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4002692699432373,2.1608405113220215,89.53509521484375,0.4043632447719574,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,0.040938431358659516,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.5243133383877634e-08,valid,0.16395176474321782,0.417808674|0.163951765|0.287307484|0.417682794|0.487261694|0.481890975,0.567808674|0.313951765|0.437307484|0.567682794|0.637261694|0.631890975,0.537808674|0.283951765|0.407307484|0.537682794|0.607261694|0.601890975,0.15|0.15|0.15|0.15|0.15|0.15,-1.24763138e-06|-0.00120964785|0.00267525319|0.00487353623|0.00447979686|0.0150068779,-0.035026041|-0.0443763722|-0.0402573157|-0.0487951296|-0.0493831714|-0.0489739189,1.63620741|0.610221039|1.11164787|1.62680958|1.9041434|1.89359686,0.54415524|0.298319072|0.564132988,-0.0131857842|-0.0464905761|-0.0128359376,0.005498567596077919,0.0015222607180476189,0.0020929519087076187,0.0018510334193706512
83,4.2,-0.21632211331122778,0.12871527671813965,0.2032463401556015,0.3166622817516327,0.12316711246967316,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40732574462890625,1.4613361358642578,64.5379638671875,0.41644105315208435,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,0.07225933760197234,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.994234765493989e-08,valid,0.16194551452923567,0.416059482|0.161945515|0.285444438|0.415487871|0.485016335|0.480193941,0.566059482|0.311945515|0.435444438|0.565487871|0.635016335|0.630193941,0.536059482|0.281945515|0.405444438|0.535487871|0.605016335|0.600193941,0.15|0.15|0.15|0.15|0.15|0.15,2.36335194e-05|-0.0059359338|0.00251085301|0.0100755241|0.00941812539|0.01992065,-0.0349378228|-0.0443502637|-0.0402163208|-0.0487606844|-0.0493671624|-0.0489558085,1.62932374|0.597495861|1.10407228|1.62326632|1.9001163|1.8917406,0.543495774|0.29599449|0.563491404,-0.0131857842|-0.0464905761|-0.0128359376,0.004018773324787617,0.0012524556368589401,0.0012907972559332848,0.0014384584501385689
