episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
215,42911,-340.11996958245265,25.975952442735434,240,0,0,0.0,0.24867627024650574,0.10823313517806431,0.0,0.035291172564029694
216,43151,-336.2021218848905,32.55520596541464,240,0,0,0.0,0.2133510261774063,0.135646691522561,0.0,0.034933142364025116
217,43391,-527.1216285790913,45.47184490785003,240,0,0,0.004166666666666667,0.11356993019580841,0.17696602044937512,0.0,0.034708522260189056
218,43631,-884.1702644692211,96.63037580810487,240,0,0,0.05,0.07993579655885696,0.25262656586710364,0.0,0.034385696053504944
219,43871,-425.99434905887284,34.372599478811026,240,0,0,0.0,0.18794073164463043,0.14321916449504593,0.0,0.035070423036813736
220,43894,-603.8805175724356,74.45154875516891,23,0,1,0.6956521739130435,0.00029180466663092375,0.8022412502247355,0.0,0.03516517952084541
221,44134,-298.318183235431,26.2210673391819,240,0,0,0.0,0.239583820104599,0.10925444724659125,0.0,0.0350138358771801
222,44374,-271.38083346230127,25.181646728888154,240,0,0,0.0,0.28373873233795166,0.10492352803703398,0.0,0.03492455556988716
223,44614,-221.8244391056266,19.64205203577876,240,0,0,0.0,0.2775730788707733,0.0818418834824115,0.0,0.03517495468258858
224,44854,-246.76366293804605,21.538576152175665,240,0,0,0.0,0.28145861625671387,0.08974406730073194,0.0,0.035598453134298325
225,45094,-461.29858309276295,27.081973485648632,240,0,0,0.0,0.20522341132164001,0.11284155619020263,0.0,0.03587586060166359
226,45095,18.268450111062666,0.2151978611946106,1,1,0,0.0,0.32344186305999756,0.2151978611946106,0.0,0.03587466478347778
227,45335,-674.4601648916944,35.35850986465812,240,0,0,0.0,0.21726904809474945,0.14732712443607549,0.0,0.035631921142339706
228,45353,-339.5430787560749,41.613202661275864,18,0,1,0.3888888888888889,0.00024614750873297453,0.7007334811819924,0.0,0.0356069840490818
229,45593,-412.4211885224794,38.66560556739569,240,0,0,0.0,0.1846361607313156,0.1611066898641487,0.0,0.03580347076058388
230,45694,-617.5930387660168,68.85914624482393,101,0,1,0.07920792079207921,-0.02217215858399868,0.3649420420279597,0.0,0.03572932258248329
231,45934,-458.1985256326643,36.668992668390274,240,0,0,0.0,0.19045613706111908,0.15278746945162613,0.0,0.0360601469874382
232,46174,-874.1129782679812,67.82459709793329,240,0,0,0.025,0.1154416874051094,0.20760248790805538,0.0,0.03638141229748726
233,46414,-417.6344171204316,35.592723209410906,240,0,0,0.0,0.22621196508407593,0.14830301337254545,0.0,0.036627739667892456
234,46654,-207.8278987178437,15.026417165994644,240,0,0,0.0,0.25981172919273376,0.06261007152497769,0.0,0.03575765714049339
235,46894,-238.56650480146124,18.857952868565917,240,0,0,0.0,0.3080544173717499,0.07857480361902465,0.0,0.03588482737541199
236,47134,-745.7186530747332,84.9339747633785,240,0,0,0.05,0.06845351308584213,0.20389156151407709,0.0,0.036003440618515015
237,47374,-396.34346435971014,29.448549637570977,240,0,0,0.0,0.21150286495685577,0.12270229015654574,0.0,0.03590106964111328
238,47614,-211.7157276882524,17.216325355693698,240,0,0,0.0,0.36937031149864197,0.07173468898205708,0.0,0.036193154752254486
239,47854,-470.5500288075577,39.35525187291205,240,0,0,0.004166666666666667,0.11965737491846085,0.15148021613713353,0.0,0.035904932767152786
240,48094,-460.4311544622774,20.316793708130717,240,0,0,0.0,0.27431654930114746,0.08465330711721132,0.0,0.03594124689698219
241,48334,-437.5420186004258,44.030992329120636,240,0,0,0.0,0.13092681765556335,0.18346246803800265,0.0,0.03640854358673096
242,48365,-461.06033992649526,55.77849294245243,31,0,1,0.3225806451612903,-0.003767450340092182,0.5734997723371752,0.0,0.03621705621480942
243,48605,-569.3783875694872,25.421346759423614,240,0,0,0.0,0.2665592133998871,0.10592227816426505,0.0,0.036012426018714905
244,48845,-340.25582665293,20.12801338918507,240,0,0,0.0,0.30585527420043945,0.0838667224549378,0.0,0.03632640838623047
245,49085,-442.1563212485061,19.77724983356893,240,0,0,0.0,0.26355674862861633,0.08240520763987054,0.0,0.03586618974804878
246,49325,-595.885125337811,63.63322909921408,240,0,0,0.025,0.11076046526432037,0.19013845458005865,0.0,0.03614669293165207
247,49565,-391.7427393863269,27.04588203690946,240,0,0,0.0,0.27671125531196594,0.11269117515378942,0.0,0.03580624982714653
248,49805,-553.3036121262852,23.523942505940795,240,0,0,0.0,0.13790538907051086,0.09801642710808664,0.0,0.03548648953437805
249,50045,-816.137947086338,84.06267408467829,240,0,0,0.05,0.061936017125844955,0.20026114201949288,0.0,0.035799235105514526
250,50285,-403.4952679989746,33.9649694673717,240,0,0,0.0,0.13059940934181213,0.14152070611404877,0.0,0.03544442355632782
251,50298,-294.279975441518,36.27244436740875,13,0,1,0.46153846153846156,-0.012255591340363026,0.7901880282622117,0.0,0.035433199256658554
252,50493,-652.6680070464722,75.91476517729461,195,0,1,0.05128205128205128,-0.007748332805931568,0.19443469321689544,0.0,0.03579719737172127
253,50733,-240.6934919398474,22.80029514245689,240,0,0,0.0,0.3024304211139679,0.09500122976023703,0.0,0.03567947447299957
254,50973,-683.3012566266711,44.8705601003021,240,0,0,0.0,0.16508474946022034,0.18696066708459208,0.0,0.03515825420618057
255,51213,-762.8840101907066,70.615089898929,240,0,0,0.03333333333333333,0.0662822499871254,0.1942295412455375,0.0,0.034990254789590836
256,51453,-323.14418513594535,30.87733220681548,240,0,0,0.0,0.1296195387840271,0.12865555086173117,0.0,0.03459076210856438
257,51693,-1294.5061642391004,143.51743729040027,240,0,0,0.11666666666666667,0.049699973315000534,0.24798932204333443,0.0,0.03420436382293701
258,51933,-380.1711423505565,35.8377987369895,240,0,0,0.0,0.16645783185958862,0.1493241614041229,0.0,0.03436705842614174
259,52173,-350.49179915313545,28.489009529352188,240,0,0,0.0,0.2539019286632538,0.11870420637230078,0.0,0.0344083309173584
260,52413,-414.19042274380644,40.742486868053675,240,0,0,0.0,0.1377977579832077,0.16976036195022365,0.0,0.03456306830048561
261,52653,-207.1840786569489,23.163163924589753,240,0,0,0.0,0.20311087369918823,0.09651318301912397,0.0,0.03467010706663132
262,52893,-510.34036208744766,47.91849954985082,240,0,0,0.0,0.17844828963279724,0.1996604147910451,0.0,0.03439510241150856
263,53133,-399.5549317119587,36.857403215020895,240,0,0,0.0,0.21845442056655884,0.1535725133959204,0.0,0.03433305770158768
264,53373,-654.0725789187512,60.281727854162455,240,0,0,0.03333333333333333,0.06805960088968277,0.15117386605901023,0.0,0.03475244343280792
265,53613,-346.1004301338491,32.37501207739115,240,0,0,0.0,0.15841685235500336,0.13489588365579644,0.0,0.03444797173142433
266,53853,-407.30833628432896,28.72659702412784,240,0,0,0.0,0.24479810893535614,0.11969415426719934,0.0,0.03436708450317383
267,53871,-37.74854069914505,7.571168482303619,18,1,0,0.0,0.18091709911823273,0.42062047123908997,0.0,0.0344233475625515
268,53958,-1735.8860150915327,215.9476653933525,87,0,1,0.5862068965517241,-0.014167179353535175,0.6315823608431322,0.0,0.03465656191110611
269,54198,-336.0036680346101,25.21088701300323,240,0,0,0.0,0.2750278413295746,0.10504536255418012,0.0,0.03458501398563385
270,54438,-282.01937627015906,22.181994253769517,240,0,0,0.0,0.23272188007831573,0.09242497605737299,0.0,0.03362713381648064
271,54678,-307.67860449347006,20.59283807501197,240,0,0,0.0,0.34459179639816284,0.08580349197921654,0.0,0.034063033759593964
272,54918,-344.340902652072,33.813178427517414,240,0,0,0.0,0.21688829362392426,0.14088824344798923,0.0,0.033858247101306915
273,55158,-523.0717602069818,31.098313059657812,240,0,0,0.0,0.15582314133644104,0.12957630441524087,0.0,0.03412096947431564
274,55228,-138.76863048123462,19.46395330876112,70,1,0,0.0,0.12258266657590866,0.2780564758394446,0.0,0.03435568884015083
275,55468,-304.62317351446154,21.266550671309233,240,0,0,0.0,0.20736360549926758,0.0886106277971218,0.0,0.0346338115632534
276,55708,-658.7843485637295,31.679179718717933,240,0,0,0.0,0.19373930990695953,0.13199658216132473,0.0,0.03455657511949539
277,55948,-359.891943609399,27.746368987485766,240,0,0,0.0,0.2794893682003021,0.1156098707811907,0.0,0.034010060131549835
278,56188,-385.0698093400237,22.089207727462053,240,0,0,0.0,0.23961901664733887,0.09203836553109189,0.0,0.03430061414837837
279,56428,-456.4833925919993,39.01470056734979,240,1,0,0.0,0.12260057777166367,0.16256125236395746,0.0,0.03414027392864227
280,56668,-426.2209159156397,33.81186389736831,240,0,0,0.0,0.24233102798461914,0.14088276623903465,0.0,0.03437747433781624
281,56908,-1230.949183901299,111.31333025917411,240,0,0,0.0625,0.10562712699174881,0.2763055427465588,0.0,0.03397093340754509
282,56938,-408.31119826473275,50.31997385621071,30,0,1,0.26666666666666666,0.006235833279788494,0.6106657952070236,0.0,0.03387832269072533
283,57178,-223.6532508296303,18.887390084564686,240,0,0,0.0,0.30290892720222473,0.07869745868568619,0.0,0.03413620963692665
284,57418,-405.2298794064895,24.885528810322285,240,0,0,0.0,0.24344533681869507,0.10368970337634285,0.0,0.03444182127714157
285,57658,-1044.1864935671485,114.42190266214311,240,0,0,0.07083333333333333,0.09167236089706421,0.26425792775892964,0.0,0.03430405631661415
286,57898,-526.6999649479262,37.15895229205489,240,0,0,0.0,0.18870261311531067,0.15482896788356204,0.0,0.03409695625305176
287,58138,-611.6736606043111,48.0872566010803,240,0,0,0.0,0.14813284575939178,0.2003635691711679,0.0,0.03407474234700203
288,58378,-383.50061364957344,34.489088013768196,240,0,0,0.0,0.1988256573677063,0.14370453339070083,0.0,0.03442004695534706
289,58410,-489.5573690232148,56.939888179302216,32,0,1,0.3125,-0.014360313303768635,0.5918715056031942,0.0,0.03433949127793312
290,58650,-566.416263915043,26.050214242190123,240,0,0,0.0,0.20303332805633545,0.10854255934245885,0.0,0.0346822589635849
291,58890,-409.9991222433287,39.32106516137719,240,0,0,0.0,0.14433179795742035,0.1638377715057383,0.0,0.03507494926452637
292,59130,-488.01869106372527,41.00334222987294,240,0,0,0.0,0.2099241316318512,0.17084725929113725,0.0,0.03536979481577873
293,59370,-264.9712511163379,21.86538784392178,240,0,0,0.0,0.3017131984233856,0.09110578268300742,0.0,0.034569013863801956
294,59610,-374.07703437939006,19.41222371533513,240,0,0,0.0,0.2557031810283661,0.08088426548056304,0.0,0.034398872405290604
295,59850,-380.7293236262505,42.877361461520195,240,0,0,0.0,0.15000928938388824,0.17865567275633415,0.0,0.03432416170835495
296,60090,-541.3263659015315,28.004482563585043,240,0,0,0.0,0.20575997233390808,0.11668534401493767,0.0,0.034399110823869705
297,60330,-313.9205099841627,18.78243723884225,240,0,0,0.0,0.3346538245677948,0.0782601551618427,0.0,0.03508321940898895
298,60570,-375.8877570392404,36.293133929371834,240,0,0,0.0,0.20283807814121246,0.15122139137238264,0.0,0.03504502400755882
299,60810,-336.9383299220654,33.09844973310828,240,0,0,0.0,0.193686380982399,0.1379102072212845,0.0,0.03505608066916466
300,61050,-683.7454211876809,34.64681695960462,240,0,0,0.0,0.18050692975521088,0.14436173733168592,0.0,0.034620437771081924
301,61290,-243.77399903763808,24.087775748223066,240,0,0,0.0,0.27169930934906006,0.10036573228426278,0.0,0.034140441566705704
302,61530,-914.5899453985274,91.77632800862193,240,0,0,0.08333333333333333,0.007219071500003338,0.13240136670259137,0.0,0.03473025932908058
303,61770,-1134.704700199448,134.88784412667155,240,0,0,0.1125,0.04015722498297691,0.22453268386113148,0.0,0.03450736030936241
304,62010,-205.07028679977122,21.678987480700016,240,0,0,0.0,0.3269287645816803,0.09032911450291674,0.0,0.0350557304918766
305,62250,-301.70555640629584,19.817897621542215,240,0,0,0.0,0.3068130612373352,0.08257457342309256,0.0,0.03509518504142761
306,62490,-245.22767410554093,23.511750848963857,240,0,0,0.0,0.2543103098869324,0.0979656285373494,0.0,0.035209886729717255
307,62730,-248.9010817741884,20.237918773666024,240,0,0,0.0,0.32178065180778503,0.08432466155694177,0.0,0.035236459225416183
308,62970,-418.11184851196975,45.752853348851204,240,0,0,0.0,0.12339456379413605,0.1906368889535467,0.0,0.03511800616979599
309,63210,-254.61181671115642,27.471232666634023,240,0,0,0.0,0.2153031975030899,0.11446346944430844,0.0,0.035038601607084274
310,63450,-306.1357834590684,31.1385647803545,240,0,0,0.0,0.21589618921279907,0.12974401991814374,0.0,0.03567272052168846
311,63690,-1186.3167088181715,126.05997392907739,240,0,0,0.07916666666666666,0.09705798327922821,0.28774989137115575,0.0,0.03626622259616852
312,63930,-1374.2666067665755,160.30576472356915,240,0,1,0.12083333333333333,-0.00661702174693346,0.2721073530148715,0.0,0.03583642840385437
313,64170,-597.2691966989433,25.983232172206044,240,0,0,0.0,0.21328045427799225,0.10826346738419185,0.0,0.03563561663031578
314,64410,-350.5118639040744,22.97366421110928,240,0,0,0.0,0.2694303095340729,0.095723600879622,0.0,0.03542029485106468
315,64650,-514.2013839108016,57.55632250383496,240,0,0,0.0,0.14160749316215515,0.23981801043264567,0.0,0.0352008119225502
316,64890,-342.46592596024294,21.066046668216586,240,0,0,0.0,0.26355844736099243,0.08777519445090244,0.0,0.035268545150756836
317,65130,-305.5165125403117,20.5307920537889,240,0,0,0.0,0.2603522539138794,0.08554496689078708,0.0,0.03494226187467575
318,65370,-1100.9354868710288,128.1139145400375,240,0,0,0.1,0.01902429200708866,0.2338079772501563,0.0,0.03478490561246872
319,65610,-401.9642263904095,43.00956607237458,240,0,0,0.0,0.15280219912528992,0.17920652530156075,0.0,0.035048291087150574
320,65850,-383.1107065599565,43.83497788012028,240,0,0,0.0,0.1268864870071411,0.18264574116716784,0.0,0.035675086081027985
321,66090,-312.94368377668263,27.564017336815596,240,0,0,0.0,0.28255322575569153,0.11485007223673165,0.0,0.03554076328873634
322,66099,-348.47167932824686,43.13693702220917,9,0,1,1.0,-0.005687695927917957,0.9041041135787964,0.0,0.03549167513847351
323,66339,-250.91600160703015,17.466810282319784,240,0,0,0.0,0.34187960624694824,0.07277837617633244,0.0,0.03513459861278534
324,66579,-480.9009194494232,26.053179878741503,240,0,0,0.0,0.26415857672691345,0.10855491616142293,0.0,0.03552400693297386
325,66762,-196.926198096801,24.078645545989275,183,1,0,0.0,0.25373250246047974,0.13157729806551516,0.0,0.0357818529009819
326,67002,-540.8576750350294,34.35185704007745,240,0,0,0.0,0.1782805621623993,0.14313273766698936,0.0,0.03615986928343773
327,67242,-466.674402303152,28.14740228280425,240,0,0,0.0,0.21854333579540253,0.1172808428450177,0.0,0.03584473207592964
328,67265,-714.0451396942497,87.5668186545372,23,0,1,0.8695652173913043,0.00916713010519743,0.8507312458494435,0.0,0.03584969788789749
329,67505,-1716.1022326234272,201.27332032471895,240,0,0,0.175,0.036386486142873764,0.31363883468632897,0.0,0.03584567457437515
330,67745,-369.9735036800176,20.339880026876926,240,0,0,0.0,0.29929623007774353,0.08474950011198719,0.0,0.03545640408992767
331,67985,-971.5159166383604,87.36739305779338,240,0,0,0.05,0.09000395983457565,0.2140308044074724,0.0,0.03585587069392204
332,68007,-388.6446070530084,46.57902750372887,22,0,1,0.36363636363636365,-0.016108324751257896,0.6626830683513121,0.0,0.03596368804574013
333,68247,-423.5081847426186,29.01511510461569,240,0,0,0.0,0.20958662033081055,0.1208963129358987,0.0,0.035747967660427094
334,68487,-595.10091760159,28.97931062243879,240,0,0,0.0,0.22016125917434692,0.12074712759349496,0.0,0.03621470555663109
335,68727,-1162.4561216285538,132.179468261078,240,0,0,0.09166666666666666,0.02375827170908451,0.2757477844211583,0.0,0.03597364202141762
336,68967,-305.89660068533027,16.955376027151942,240,0,0,0.0,0.36531007289886475,0.0706474001131331,0.0,0.03699941188097
337,69207,-489.1892144703958,54.89788222312927,240,0,0,0.0,0.12580180168151855,0.2287411759297053,0.0,0.036529287695884705
338,69447,-869.5527316854489,98.66962679848075,240,0,0,0.058333333333333334,0.07704015076160431,0.2361234449936698,0.0,0.036460038274526596
339,69687,-1228.2935730682893,145.85599657706916,240,0,0,0.10416666666666667,0.031234541907906532,0.2952333190711215,0.0,0.035936515778303146
340,69927,-1600.6968884193207,193.3606023862958,240,0,0,0.1625,0.029712244868278503,0.31816917660956584,0.0,0.036273520439863205
341,69975,-732.3459818948302,91.18650937080383,48,0,1,0.375,-0.013863747008144855,0.6080522785584132,0.0,0.036198798567056656
342,70215,-470.5193155928658,41.42792271450162,240,0,0,0.0,0.15126879513263702,0.17261634464375675,0.0,0.03629837557673454
343,70418,-827.8800357191179,91.30209206789732,203,0,1,0.06403940886699508,-0.0005653196712955832,0.21823690673841045,0.0,0.03651595115661621
344,70658,-524.1187017652594,49.19835284911096,240,0,0,0.0,0.1298777312040329,0.20499313687129567,0.0,0.03609940782189369
345,70898,-475.3259245861965,39.06492252089083,240,0,0,0.0,0.13686597347259521,0.1627705105037118,0.0,0.036048028618097305
346,71138,-611.0410990036636,46.826943546533585,240,0,0,0.0,0.14669419825077057,0.19511226477722327,0.0,0.03606695681810379
347,71264,-1014.2916358242087,122.66561491973698,126,1,0,0.21428571428571427,0.06408922374248505,0.33067948348997606,0.0,0.03619176521897316
348,71318,-431.898489208079,48.15386766195297,54,0,1,0.12962962962962962,-0.021088792011141777,0.35470125299912914,0.0,0.036323193460702896
349,71558,-494.71108968652396,30.794579254463315,240,0,0,0.0,0.2798194885253906,0.12831074689359714,0.0,0.03625106066465378
350,71798,-516.3160716498816,44.54412731528282,240,0,0,0.0,0.172814279794693,0.18560053048034508,0.0,0.03665061667561531
351,71893,-113.00142425727267,13.700957350432873,95,1,0,0.0,0.2550467252731323,0.14422060368876707,0.0,0.03719493746757507
352,72062,-1993.7378439649763,243.0619364194572,169,0,1,0.3254437869822485,-0.01880900375545025,0.41456767112104853,0.0,0.03676396235823631
353,72302,-222.76927455885613,19.041293079033494,240,0,0,0.0,0.29578229784965515,0.07933872116263956,0.0,0.03672342747449875
354,72542,-266.0609213887965,16.658411351963878,240,0,0,0.0,0.14232203364372253,0.0694100472998495,0.0,0.03680233657360077
355,72782,-332.6403697029025,22.899636855348945,240,0,0,0.0,0.2225731909275055,0.09541515356395394,0.0,0.03601706773042679
356,72806,-449.9207612622399,54.84237164258957,24,0,1,0.4166666666666667,-0.014365104027092457,0.7017654851078987,0.0,0.03617147356271744
357,73046,-593.4700812647962,61.41164845973253,240,0,0,0.0,0.14952315390110016,0.2558818685822189,0.0,0.03574555367231369
358,73059,1.1704161485296964,2.770452007651329,13,1,0,0.0,0.25174227356910706,0.2131116928962561,0.0,0.03577466309070587
359,73299,-399.41238854597543,34.398333206772804,240,0,0,0.0,0.18864640593528748,0.14332638836155334,0.0,0.03572215139865875
360,73539,-192.28755130635196,13.690771965309978,240,0,0,0.0,0.35803037881851196,0.05704488318879157,0.0,0.037302687764167786
361,73779,-200.957382585838,16.851382734254003,240,0,0,0.0,0.35543331503868103,0.07021409472605834,0.0,0.03746438026428223
362,74019,-258.0204750087707,25.668935192748904,240,0,0,0.0,0.22721099853515625,0.10695389663645377,0.0,0.03682767227292061
363,74259,-375.872382589867,19.329515343531966,240,0,0,0.0,0.2968822121620178,0.08053964726471653,0.0,0.03716745227575302
364,74499,-381.97343363613544,20.790098000317812,240,0,0,0.0,0.22701603174209595,0.08662540833465755,0.0,0.03665093332529068
365,74739,-1105.7792661553246,115.75080788880587,240,0,0,0.075,0.05501164123415947,0.2572950328700244,0.0,0.03676053509116173
366,74979,-406.0213445070854,36.240403939038515,240,0,0,0.0,0.13015666604042053,0.15100168307932715,0.0,0.03668877109885216
367,75219,-376.7379965846226,27.435232680290937,240,0,0,0.0,0.20825111865997314,0.11431346950121224,0.0,0.03682294487953186
368,75345,-217.79509636238672,26.33527996391058,126,1,0,0.0,0.19948886334896088,0.20901015844373477,0.0,0.036692071706056595
369,75585,-761.1157234319527,78.73727548867464,240,0,0,0.020833333333333332,0.10965203493833542,0.265571981202811,0.0,0.03687848150730133
370,75825,-229.4478773376976,16.91091085691005,240,0,0,0.0,0.2513990104198456,0.07046212857045854,0.0,0.03718697652220726
371,76065,-242.71785968797275,24.402884874492884,240,0,0,0.0,0.18906472623348236,0.10167868697705368,0.0,0.03739719092845917
372,76305,-705.2378157973624,74.4558150805533,240,0,0,0.025,0.11111850291490555,0.23523256283563873,0.0,0.03759472072124481
373,76545,-405.3252453286535,29.87243260629475,240,0,0,0.0,0.19507381319999695,0.1244684691928948,0.0,0.03731466457247734
374,76785,-531.4962467641819,65.16115020215511,240,0,0,0.0,0.14149270951747894,0.27150479250897963,0.0,0.03699961304664612
375,77025,-699.0904701313738,72.58103348314762,240,0,0,0.029166666666666667,0.09302628040313721,0.21492097284644843,0.0,0.036617211997509
376,77265,-543.9852967133903,42.688641445711255,240,0,0,0.0,0.1739337295293808,0.17786933935713023,0.0,0.03653724119067192
377,77505,-386.24773478121836,40.880924096331,240,0,0,0.0,0.16830496490001678,0.1703371837347125,0.0,0.036841798573732376
378,77512,13.977881651223768,0.9543390348553658,7,1,0,0.0,0.5017316341400146,0.13633414783648082,0.0,0.03678657487034798
379,77752,-432.0696675725365,39.6064881477505,240,0,0,0.0,0.16936388611793518,0.1650270339489604,0.0,0.0364176444709301
380,77992,-329.0662766417586,20.990545632317662,240,0,0,0.0,0.3046889901161194,0.08746060680132359,0.0,0.036164429038763046
381,78232,-264.2435603950435,21.86690199933946,240,0,0,0.0,0.16635313630104065,0.09111209166391442,0.0,0.0362720750272274
382,78472,-480.7208844459153,22.379561707377434,240,0,0,0.0,0.2978268563747406,0.09324817378073931,0.0,0.03656594827771187
383,78712,-469.3078710362823,21.242698151618242,240,0,0,0.0,0.28167080879211426,0.08851124229840934,0.0,0.03621717542409897
384,78952,-234.54209484776916,21.267679642885923,240,0,0,0.0,0.297951340675354,0.08861533184535801,0.0,0.036608681082725525
385,79192,-1709.5137957118243,196.85066871345043,240,0,0,0.17083333333333334,0.07605116814374924,0.3077111196393768,0.0,0.036916088312864304
386,79432,-377.06836642487986,35.426059229299426,240,0,0,0.0,0.17824676632881165,0.14760858012208095,0.0,0.03747103363275528
387,79542,-415.7524383597928,48.72815982811153,110,0,1,0.05454545454545454,-0.03489061817526817,0.2066196348010139,0.0,0.03776609152555466
388,79782,-171.9081433311302,14.261333221569657,240,0,0,0.0,0.28892457485198975,0.05942222175654024,0.0,0.03717925399541855
389,80022,-395.8940981432976,25.80539290048182,240,0,0,0.0,0.24532367289066315,0.10752247041867426,0.0,0.037456732243299484
390,80262,-449.505157836463,30.292600229382515,240,0,0,0.0,0.18386894464492798,0.12621916762242716,0.0,0.03703402727842331
391,80502,-359.8539612655899,24.146296799182892,240,0,0,0.0,0.26883307099342346,0.10060956999659539,0.0,0.036848485469818115
392,80522,-639.2355372879393,79.075523853302,20,0,1,0.9,-0.020731693133711815,0.8537761926651001,0.0,0.03684016689658165
393,80762,-306.50596651910257,26.829878853634,240,0,0,0.0,0.3317130506038666,0.11179116189014167,0.0,0.036601778119802475
394,80773,-0.3333300711464737,2.82919542491436,11,1,0,0.0,0.2392989844083786,0.25719958408312366,0.0,0.036636464297771454
395,80965,-586.8485298256575,63.4690095372498,192,0,1,0.036458333333333336,0.002454201690852642,0.17952609133984274,0.0,0.03652394935488701
396,81205,-266.17546232974655,23.915550898760557,240,0,0,0.0,0.2786715626716614,0.09964812874483565,0.0,0.03671589121222496
397,81341,-1217.0112657403283,136.62601347267628,136,0,1,0.17647058823529413,-0.013804961927235126,0.4163677461226197,0.0,0.03676540032029152
398,81581,-313.5045197435073,32.16711315140128,240,0,0,0.0,0.19576384127140045,0.13402963813083868,0.0,0.03705652058124542
399,81821,-432.83100101768827,34.41131038032472,240,0,0,0.0,0.20579028129577637,0.14338045991801968,0.0,0.037084855139255524
400,82061,-761.8384641785971,80.45583883300424,240,0,0,0.025,0.036803364753723145,0.2602326618041843,0.0,0.03676291182637215
401,82301,-334.8710642123849,20.418051447719336,240,0,0,0.0,0.2945689260959625,0.08507521436549723,0.0,0.03627566248178482
402,82541,-477.59924700871943,32.29655763320625,240,0,0,0.0,0.22354502975940704,0.13456899013835938,0.0,0.03649396449327469
403,82781,-378.3918001259447,21.068372823297977,240,0,0,0.0,0.2630506157875061,0.08778488676374158,0.0,0.03682089224457741
404,83021,-320.0860178586105,27.75075813010335,240,0,0,0.0,0.17546355724334717,0.11562815887543063,0.0,0.03660276532173157
405,83261,-259.59912365891716,25.44319130666554,240,0,0,0.0,0.2694799602031708,0.10601329711110642,0.0,0.03659803420305252
406,83501,-393.6484388077754,33.67933571524918,240,0,0,0.0,0.2478766143321991,0.14033056548020492,0.0,0.03659370541572571
407,83741,-510.4554400138845,44.788006933405995,240,0,0,0.0,0.1440221220254898,0.1866166955558583,0.0,0.036558084189891815
408,83981,-619.0779025149994,40.237834859639406,240,0,0,0.0,0.19941973686218262,0.16765764524849752,0.0,0.036654386669397354
409,84130,-222.9906254970343,21.163083627820015,149,1,0,0.0,0.24785800278186798,0.1420341183075169,0.0,0.036555275321006775
410,84370,-298.8533923923135,28.370420029386878,240,0,0,0.0,0.2137909233570099,0.11821008345577866,0.0,0.03602289780974388
411,84610,-453.9904532613525,36.25383573397994,240,0,0,0.0,0.1954491138458252,0.15105764889158307,0.0,0.03683902323246002
412,84843,-286.21955342605594,33.340923599898815,233,1,0,0.0,0.1889902651309967,0.1430940927034284,0.0,0.036269254982471466
413,85083,-243.18926417348194,27.369043920189142,240,0,0,0.0,0.299821674823761,0.11403768300078809,0.0,0.0363602340221405
414,85323,-368.162462103936,36.395148161798716,240,0,0,0.0,0.1594913899898529,0.15164645067416133,0.0,0.03599713370203972
415,85563,-472.2484968467422,34.501694021746516,240,0,0,0.0,0.184616819024086,0.14375705842394382,0.0,0.035687778145074844
416,85803,-248.8195650714254,20.190243627876043,240,0,0,0.0,0.3493454158306122,0.08412601511615019,0.0,0.03601460158824921
417,85817,-404.6271137715998,49.99230492115021,14,0,1,0.7142857142857143,0.004330555908381939,0.8565932086535862,0.0,0.03592989966273308
418,86057,-433.37515710113684,40.831088077276945,240,0,0,0.0,0.214815154671669,0.1701295336553206,0.0,0.03616700693964958
419,86297,-303.38417928556726,30.2949899174273,240,0,0,0.0,0.246586412191391,0.1262291246559471,0.0,0.03608367592096329
420,86537,-1212.9464641261682,142.4790454134345,240,0,0,0.1125,0.08585651218891144,0.2561626892226438,0.0,0.035619720816612244
421,86777,-516.1671836449862,29.14677968248725,240,0,0,0.0,0.18332482874393463,0.12144491534369688,0.0,0.036049652844667435
422,87017,-287.39595677985284,26.529097171500325,240,0,0,0.0,0.19961172342300415,0.11053790488125136,0.0,0.03645641356706619
423,87257,-426.7605439104035,14.477129258215427,240,0,0,0.0,0.36721092462539673,0.060321371909230946,0.0,0.03581520915031433
424,87497,-568.4093814105372,32.65377231314778,240,0,0,0.0,0.19615115225315094,0.13605738463811576,0.0,0.035702429711818695
425,87737,-389.36154278392917,24.178347941488028,240,0,0,0.0,0.19782933592796326,0.10074311642286678,0.0,0.0346958227455616
426,87977,-559.1108720918559,59.70676612108946,240,0,0,0.0,0.15088164806365967,0.2487781921712061,0.0,0.03457662835717201
427,88217,-1766.245180497705,193.50759527646005,240,0,0,0.17083333333333334,0.06438653916120529,0.2937816469852502,0.0,0.03490905091166496
428,88457,-252.69946141262096,19.14797632023692,240,0,0,0.0,0.2323390543460846,0.07978323466765384,0.0,0.03479455038905144
429,88612,-185.6841438793288,22.984983399510384,155,1,0,0.0,0.22253499925136566,0.14829021548071214,0.0,0.03495261073112488
430,88852,-578.6306641410973,57.635811142623425,240,0,0,0.020833333333333332,0.10902658849954605,0.17764921309426426,0.0,0.03398624062538147
431,88883,-623.6839917665104,77.38798221945763,31,0,1,0.5161290322580645,0.009752671234309673,0.6899349103050847,0.0,0.033874429762363434
432,89123,-320.9219484824933,24.066679829731584,240,0,0,0.0,0.32955339550971985,0.1002778326238816,0.0,0.03367994353175163
