step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
16700,100000,87,131,-2.7292226747551105,0.2633032202720642,-327.00787977883664,34.74258282035589,0.2633032202720642,0.2039640247821808,0,0,0.0,0.04025151953101158,16700
16800,100000,87,231,-0.861815343243614,0.05760647729039192,-481.8960450545237,48.1295382194221,0.05760647729039192,0.4153324365615845,0,0,0.0,0.04020847752690315,16800
16900,100000,88,91,-0.2557578713896931,0.03524027764797211,-1030.2886145997625,124.5129305832088,0.03524027764797211,0.5044538974761963,0,0,0.0,0.040376245975494385,16900
17000,100000,88,191,-1.1957977095172516,0.1350822001695633,-1273.6713425200435,154.02415121160448,0.1350822001695633,0.29110798239707947,0,0,0.0,0.0405859611928463,17000
17100,100000,89,51,-1.6417211466135735,0.14914841949939728,-95.7197853718032,7.66450734436512,0.14914841949939728,0.342038631439209,0,0,0.0,0.04018688574433327,17100
17200,100000,89,151,-1.8417956999114506,0.19365473091602325,-224.47119496406293,18.188027035444975,0.19365473091602325,0.32267025113105774,0,0,0.0,0.04011938348412514,17200
17300,100000,90,11,-31.713934622920664,3.9622183442115784,-189.657754932664,23.574703752994537,0.9622183442115784,0.09355565905570984,0,0,0.0,0.0398821160197258,17300
17400,100000,90,111,-2.197473296119598,0.2295500487089157,-634.7616026244679,75.99821529909968,0.2295500487089157,0.39455634355545044,0,0,0.0,0.03964398056268692,17400
17500,100000,90,211,-5.493661405582694,0.6991031765937805,-902.4832400173185,107.12094082683325,0.6991031765937805,0.15081988275051117,0,0,0.0,0.03946901112794876,17500
17600,100000,91,87,-2.2644235843392426,0.1863480806350708,-219.36788059910288,16.832640416920185,0.1863480806350708,0.2567424774169922,0,0,0.0,0.03935106843709946,17600
17700,100000,91,187,-2.4631156008247226,0.15827207267284393,-455.1389204013928,35.19806720688939,0.15827207267284393,0.26993003487586975,0,0,0.0,0.038911741226911545,17700
17800,100000,92,47,-1.9299334367674277,0.24352170526981354,-94.13506683905761,11.370235376060009,0.24352170526981354,0.21392369270324707,0,0,0.0,0.03806702420115471,17800
17900,100000,93,12,-4.694199524354863,0.5049140453338623,-39.935100430397696,4.358618035912514,0.5049140453338623,0.23219847679138184,0,0,0.0,0.03801259770989418,17900
18000,100000,94,83,-1.7333617051182322,0.07514406740665436,-189.87724887539682,12.202759847044945,0.07514406740665436,0.3740164637565613,0,0,0.0,0.03765874356031418,18000
18100,100000,95,53,-2.6947737025447513,0.2809915244579315,-800.4624645977697,97.93705096840858,0.2809915244579315,0.23845654726028442,0,0,0.0,0.03748968243598938,18100
18200,100000,95,153,-0.771918346263515,0.10770565271377563,-977.8210128531698,115.05836791172624,0.10770565271377563,0.32213878631591797,0,0,0.0,0.03721227869391441,18200
18300,100000,96,13,-4.4753120724739635,0.5137757658958435,-38.494112826364756,4.398016914725304,0.5137757658958435,0.22657233476638794,0,0,0.0,0.0373726487159729,18300
18400,100000,96,113,-1.9072652501553704,0.05857767164707184,-347.94966779604493,29.33500348031521,0.05857767164707184,0.4126318097114563,0,0,0.0,0.03723018616437912,18400
18500,100000,96,213,-2.3389033242736526,0.17524901032447815,-522.5486455329967,36.363843105733395,0.17524901032447815,0.4386800527572632,0,0,0.0,0.03706088289618492,18500
18600,100000,97,73,-1.102906903279528,0.08731669187545776,-404.02116444499126,45.9232061766088,0.08731669187545776,0.5396192669868469,0,0,0.0,0.03695192188024521,18600
18700,100000,97,173,-1.4420239985976426,0.11484543979167938,-566.4986330296584,60.17999427393079,0.11484543979167938,0.3132414221763611,0,0,0.0,0.036769039928913116,18700
18800,100000,98,33,-2.398893895056409,0.23717281222343445,-72.39695406808792,6.962349489331245,0.23717281222343445,0.2502736449241638,0,0,0.0,0.036683280020952225,18800
18900,100000,98,133,-2.783034588017479,0.2625870406627655,-319.81923992643004,29.931902427226305,0.2625870406627655,0.2043105512857437,0,0,0.0,0.036434587091207504,18900
19000,100000,98,233,-4.64746353418248,0.4860757887363434,-596.954749071399,58.70153795182705,0.4860757887363434,0.16128578782081604,0,0,0.0,0.036644380539655685,19000
19100,100000,100,36,-1.666186240932639,0.11194454878568649,-54.839898027123304,5.396174766123295,0.11194454878568649,0.31677722930908203,0,0,0.0,0.03696361184120178,19100
19200,100000,100,136,-1.1802442382672624,0.017880816012620926,-198.6498701698097,14.109937272965908,0.017880816012620926,0.7361523509025574,0,0,0.0,0.03698115423321724,19200
19300,100000,100,236,-1.0784837100314464,0.04352909326553345,-333.4602306558519,22.278681680560112,0.04352909326553345,0.46337366104125977,0,0,0.0,0.03713678568601608,19300
19400,100000,101,96,-2.341969707647136,0.28476518392562866,-192.14653932982688,21.36562956497073,0.28476518392562866,0.6296795606613159,0,0,0.0,0.03700118511915207,19400
19500,100000,101,196,-1.1395200648860104,0.06568373739719391,-349.66041973777016,31.490900706499815,0.06568373739719391,0.39452922344207764,0,0,0.0,0.03698418661952019,19500
19600,100000,102,56,-2.612325217995159,0.23657535016536713,-150.05220888260735,13.326303943991661,0.23657535016536713,0.2515382170677185,0,0,0.0,0.03766766935586929,19600
19700,100000,102,156,-2.7377765968073597,0.3017520308494568,-370.872709236358,34.90572103857994,0.3017520308494568,0.18669210374355316,0,0,0.0,0.037727296352386475,19700
19800,100000,103,16,-3.4259615364955125,0.43915653228759766,-52.26173603419698,6.459235280752182,0.43915653228759766,0.182917982339859,0,0,0.0,0.038011159747838974,19800
19900,100000,103,116,-1.026963222842188,0.11562749743461609,-198.1271501989639,23.42067864537239,0.11562749743461609,0.47536253929138184,0,0,0.0,0.03787488490343094,19900
20000,100000,103,216,-0.9594370059406881,0.06465636193752289,-316.6972440158674,35.23996862024069,0.06465636193752289,0.6771889925003052,0,0,0.0,0.037835560739040375,20000
20100,100000,104,76,-0.9092850008995359,0.061370622366666794,-135.90256864348132,12.21462393924594,0.061370622366666794,0.40518784523010254,0,0,0.0,0.03814609348773956,20100
20200,100000,104,176,-0.7587166224106011,0.06847693026065826,-252.18281232402185,21.786012956872582,0.06847693026065826,0.38809967041015625,0,0,0.0,0.03853607550263405,20200
20300,100000,105,36,-1.6795748942606634,0.14778877794742584,-55.87514947220653,5.0748982056975365,0.14778877794742584,0.3032570481300354,0,0,0.0,0.03884735330939293,20300
20400,100000,105,136,-2.097047628624315,0.2519233822822571,-194.24549013240411,19.619741067290306,0.2519233822822571,0.26637113094329834,0,0,0.0,0.03912986442446709,20400
20500,100000,105,236,-2.6989994402812663,0.2740215063095093,-390.33330551155524,41.01486901938915,0.2740215063095093,0.20979931950569153,0,0,0.0,0.039074890315532684,20500
20600,100000,106,96,-2.372945391075942,0.2638493776321411,-221.85749122238576,21.65710638463497,0.2638493776321411,0.26888251304626465,0,0,0.0,0.03909096121788025,20600
20700,100000,106,196,-0.869960988829437,0.095737524330616,-314.3537309312817,30.965560749173164,0.095737524330616,0.3659781813621521,0,0,0.0,0.03884851187467575,20700
20800,100000,107,56,-1.1872596692275694,0.07416784018278122,-97.59791138155327,8.112424187362194,0.07416784018278122,0.37597811222076416,0,0,0.0,0.038797106593847275,20800
20900,100000,107,156,-4.498742390364999,0.5102458596229553,-245.55094293307735,19.21136903576553,0.5102458596229553,0.30459463596343994,0,0,0.0,0.038897447288036346,20900
21000,100000,108,88,-1.4463199777047084,0.1723182499408722,-463.4952429714762,56.80066507868469,0.1723182499408722,0.44954758882522583,0,0,0.0,0.03899635747075081,21000
21100,100000,108,188,-0.9568922134157614,0.10735020041465759,-565.014051670391,68.73099434934556,0.10735020041465759,0.42990803718566895,0,0,0.0,0.03890509903430939,21100
21200,100000,109,61,-2.7233273825154174,0.25108081102371216,-148.8880213504721,12.73392752557993,0.25108081102371216,0.2279801070690155,0,0,0.0,0.038882192224264145,21200
21300,100000,109,161,-1.1060015650744255,0.06923603266477585,-276.79690971530385,23.58741783723235,0.06923603266477585,0.4972059726715088,0,0,0.0,0.03888439014554024,21300
21400,100000,110,21,-1.0637761355529212,0.11535467207431793,-16.93718882045192,1.6375120021402836,0.11535467207431793,0.4200770854949951,0,0,0.0,0.03908263146877289,21400
21500,100000,110,121,-1.68291962288774,0.06579951196908951,-184.5738666630899,8.111330885440111,0.06579951196908951,0.4483737647533417,0,0,0.0,0.03907417133450508,21500
21600,100000,110,221,-1.7260884805532635,0.09107311815023422,-327.1621071498991,13.77220574207604,0.09107311815023422,0.4213016629219055,0,0,0.0,0.03912080079317093,21600
21700,100000,113,4,-1.4312641868347877,0.08873243629932404,-7.248475823739955,0.5042205080389977,0.08873243629932404,0.4358784556388855,0,0,0.0,0.039468877017498016,21700
21800,100000,113,104,-1.2496090222525527,0.024103518575429916,-183.7965815979829,11.098768386989832,0.024103518575429916,0.5998745560646057,0,0,0.0,0.03990545868873596,21800
21900,100000,113,204,-3.2860324758439323,0.08615944534540176,-419.07458643455755,26.487168645486236,0.08615944534540176,0.35385453701019287,0,0,0.0,0.04008664935827255,21900
22000,100000,114,64,-1.5934041701596837,0.10892128199338913,-152.0260748927749,14.345222130417824,0.10892128199338913,0.320576548576355,0,0,0.0,0.04000503569841385,22000
22100,100000,114,164,-33.352880674312594,3.898732841014862,-479.9169948137534,37.34544311836362,0.8987328410148621,0.09400665014982224,0,0,0.0,0.03991797938942909,22100
22200,100000,115,43,-1.2551440537670557,0.07592359185218811,-103.90157863491679,10.552091099321842,0.07592359185218811,0.37247276306152344,0,0,0.0,0.03995325043797493,22200
22300,100000,115,143,-2.192549143354455,0.1510353982448578,-249.7353308127071,21.77354923263192,0.1510353982448578,0.2761468291282654,0,0,0.0,0.0401611290872097,22300
22400,100000,116,3,-2.916014326162528,0.3432300388813019,-8.899643137905665,1.0579339861869812,0.3432300388813019,0.2453106939792633,0,0,0.0,0.04001528024673462,22400
22500,100000,116,103,-1.380998392453885,0.07597765326499939,-120.29358218691854,8.176527861505747,0.07597765326499939,0.8895020484924316,0,0,0.0,0.04021696373820305,22500
22600,100000,116,203,-1.1196477313102617,0.022879088297486305,-280.51603259760344,14.00917431898415,0.022879088297486305,0.6170785427093506,0,0,0.0,0.04022529721260071,22600
22700,100000,117,63,-1.410527506792978,0.14329230785369873,-125.3555564749029,15.164117947220802,0.14329230785369873,0.28317588567733765,0,0,0.0,0.04043956100940704,22700
22800,100000,117,163,-0.8718377102781517,0.017038928344845772,-224.30885417647687,21.522518403828144,0.017038928344845772,0.7765601277351379,0,0,0.0,0.040191102772951126,22800
22900,100000,118,23,-31.25372422223508,3.8773905634880066,-454.02215934891024,56.240667313337326,0.8773905634880066,-0.009555955417454243,0,0,0.0,0.04070794954895973,22900
23000,100000,119,98,-1.592549818821276,0.10061221569776535,-169.30683606782756,11.67881652712822,0.10061221569776535,0.3316841125488281,0,0,0.0,0.0412009172141552,23000
23100,100000,119,198,-1.650248181186272,0.04548995941877365,-327.00221885904926,16.98625808954239,0.04548995941877365,0.4960373044013977,0,0,0.0,0.041161540895700455,23100
23200,100000,120,58,-0.5461655559311476,0.02370605245232582,-62.7743960960223,7.013337736949325,0.02370605245232582,0.6051934957504272,0,0,0.0,0.041416268795728683,23200
23300,100000,120,158,-1.0400922209995977,0.026027308776974678,-192.23849703307184,13.942531513050199,0.026027308776974678,0.5770148634910583,0,0,0.0,0.04178064689040184,23300
23400,100000,121,18,-2.88947600512096,0.3884589970111847,-50.39354457427611,6.314333975315094,0.3884589970111847,0.19355295598506927,0,0,0.0,0.041692402213811874,23400
23500,100000,121,118,-1.4900675480282533,0.14947475492954254,-953.1144104242742,114.93819043040276,0.14947475492954254,0.34223267436027527,0,0,0.0,0.04191775992512703,23500
23600,100000,121,218,-2.3684511206968635,0.16290681064128876,-1092.432357007466,124.84714750945568,0.16290681064128876,0.30902785062789917,0,0,0.0,0.04242629185318947,23600
23700,100000,123,42,-1.8983567754353783,0.13793674111366272,-59.047952567048846,4.552492059767246,0.13793674111366272,0.3333953619003296,0,0,0.0,0.043232619762420654,23700
23800,100000,123,142,-2.440869425872744,0.23922015726566315,-238.68274708960115,17.736632365733385,0.23922015726566315,0.3354646563529968,0,0,0.0,0.04338148608803749,23800
23900,100000,124,2,-1.309014214848213,0.1586456298828125,-2.666119955059318,0.3224533945322037,0.1586456298828125,0.35405245423316956,0,0,0.0,0.043637823313474655,23900
24000,100000,124,102,-1.2925294717401266,0.07585260272026062,-231.30923986957072,21.56273479014635,0.07585260272026062,0.37261250615119934,0,0,0.0,0.04422995075583458,24000
24100,100000,124,202,-1.1256682496603916,0.06212650611996651,-340.0133591412593,27.19744478724897,0.06212650611996651,0.4316205382347107,0,0,0.0,0.04419233649969101,24100
24200,100000,125,62,-1.9519565109514405,0.11038128286600113,-109.0084159636953,8.194191969931126,0.11038128286600113,0.3187267482280731,0,0,0.0,0.04421539977192879,24200
24300,100000,125,162,-2.447287788075328,0.1483791321516037,-318.9606984064532,18.496550865471363,0.1483791321516037,0.287849098443985,0,0,0.0,0.04408169910311699,24300
24400,100000,126,22,-1.4351782333665324,0.13528499007225037,-29.02811068705714,3.1409276947379112,0.13528499007225037,0.4799283742904663,0,0,0.0,0.04415314272046089,24400
24500,100000,126,122,-1.8717420668697744,0.10475672036409378,-242.38665101739468,20.125527918338776,0.10475672036409378,0.32601526379585266,0,0,0.0,0.04407975822687149,24500
24600,100000,126,222,-2.1580042900123146,0.04416820406913757,-439.37857916478356,26.752399303019047,0.04416820406913757,0.460720956325531,0,0,0.0,0.04407921060919762,24600
24700,100000,127,82,-2.9647868152859242,0.36929553747177124,-364.8205338303332,44.692045483738184,0.36929553747177124,0.37440025806427,0,0,0.0,0.04416801780462265,24700
24800,100000,127,182,-1.4895580414163305,0.1224851980805397,-1419.6607205802013,170.18172286078334,0.1224851980805397,0.304399311542511,0,0,0.0,0.0444805882871151,24800
24900,100000,128,42,-2.2225452199735094,0.21487770974636078,-477.4173941087961,56.266727685928345,0.21487770974636078,0.3448316752910614,0,0,0.0,0.04432156682014465,24900
25000,100000,128,142,-1.3309358109090024,0.06846596300601959,-584.5168399554343,61.59970025718212,0.06846596300601959,0.7147551774978638,0,0,0.0,0.04436425492167473,25000
25100,100000,129,2,-3.104222594916664,0.374295175075531,-6.230958634639418,0.746310830116272,0.374295175075531,0.24082592129707336,0,0,0.0,0.04378839209675789,25100
25200,100000,129,102,-1.4911400891798623,0.15006840229034424,-215.43737349039557,21.923499999567866,0.15006840229034424,0.7058264017105103,0,0,0.0,0.04391050338745117,25200
25300,100000,129,202,-1.6051141058744953,0.11825862526893616,-426.12946197506085,40.40232946537435,0.11825862526893616,0.3092103600502014,0,0,0.0,0.04370458796620369,25300
25400,100000,130,62,-0.6409548374383958,0.05484713986515999,-62.92232210150351,7.002143993973732,0.05484713986515999,0.4233546853065491,0,0,0.0,0.043255675584077835,25400
25500,100000,130,162,-0.49305468782736284,0.018502144142985344,-172.3202791006506,16.366601364687085,0.018502144142985344,0.7131788730621338,0,0,0.0,0.04331834986805916,25500
25600,100000,131,22,-2.513686110501967,0.3238685429096222,-65.68784366603077,8.436032712459564,0.3238685429096222,0.17777827382087708,0,0,0.0,0.0432957261800766,25600
25700,100000,131,122,-1.1860540247984774,0.09797851741313934,-158.88232853963987,17.598013903945684,0.09797851741313934,0.5765406489372253,0,0,0.0,0.04325621947646141,25700
25800,100000,131,222,-1.1146461725643375,0.04777834936976433,-293.1792001586829,24.45255932584405,0.04777834936976433,0.5949089527130127,0,0,0.0,0.04255162179470062,25800
25900,100000,132,82,-2.3597098786146695,0.18057021498680115,-1325.2207291645798,157.9831354022026,0.18057021498680115,0.2525792419910431,0,0,0.0,0.04278751090168953,25900
26000,100000,132,182,-1.518450312907454,0.062384363263845444,-1544.3469129283553,166.16325939632952,0.062384363263845444,0.42204105854034424,0,0,0.0,0.04265890270471573,26000
26100,100000,133,42,-2.0487222973368833,0.09622896462678909,-96.86797882944599,8.445080578327179,0.09622896462678909,0.337986022233963,0,0,0.0,0.04225870221853256,26100
26200,100000,133,142,-1.249571225111044,0.1343860924243927,-232.5638383385802,14.480215756222606,0.1343860924243927,0.541907012462616,0,0,0.0,0.041900672018527985,26200
26300,100000,134,2,-5.297966773597489,0.6571319103240967,-10.295234875288951,1.2762214541435242,0.6571319103240967,0.17466700077056885,0,0,0.0,0.04237067699432373,26300
26400,100000,134,102,-1.6392575255109125,0.14309798181056976,-563.8491291297552,67.62735757045448,0.14309798181056976,0.6323338150978088,0,0,0.0,0.04243457689881325,26400
26500,100000,134,202,-0.39033849566906387,0.023168805986642838,-692.0434452221558,77.08859309367836,0.023168805986642838,0.6127794981002808,0,0,0.0,0.04248921573162079,26500
26600,100000,135,62,-31.55595338281703,3.823011875152588,-524.4654294443214,60.30401545017958,0.8230118751525879,0.04738360643386841,0,0,0.0,0.041979629546403885,26600
26700,100000,135,162,-2.0329797943221823,0.03544372320175171,-2161.188968907141,252.1757853589952,0.03544372320175171,0.5032575130462646,0,0,0.0,0.04188227653503418,26700
26800,100000,136,22,-1.6503908067412079,0.12325385957956314,-46.179037214898024,4.258023247122765,0.12325385957956314,0.30354470014572144,0,0,0.0,0.041921935975551605,26800
26900,100000,136,122,-1.6871093533200758,0.16188351809978485,-239.70228787667108,22.433371149003506,0.16188351809978485,0.266944020986557,0,0,0.0,0.041896477341651917,26900
27000,100000,136,222,-2.090777399537857,0.050965357571840286,-391.1315076417137,28.901186976581812,0.050965357571840286,0.4356333017349243,0,0,0.0,0.0419381819665432,27000
27100,100000,139,37,-2.210328906172998,0.2742346525192261,-50.932768700283276,6.292953036725521,0.2742346525192261,0.25735005736351013,0,0,0.0,0.0418313704431057,27100
27200,100000,139,137,-1.5518588741533088,0.12450539320707321,-334.4302990587034,35.729796808212996,0.12450539320707321,0.44536370038986206,0,0,0.0,0.04137304052710533,27200
27300,100000,139,237,-4.093360550406033,0.468187540769577,-625.4334486115398,66.56745095178485,0.468187540769577,0.16085310280323029,0,0,0.0,0.04149513691663742,27300
27400,100000,140,97,-3.2721741611157933,0.16184057295322418,-659.3325294183803,71.45876637846231,0.16184057295322418,0.3594861626625061,0,0,0.0,0.04120318219065666,27400
27500,100000,140,197,-2.4860466747365035,0.17172764241695404,-946.6110622945722,82.82089621201158,0.17172764241695404,0.6070072054862976,0,0,0.0,0.041301410645246506,27500
27600,100000,141,57,-2.3417184676770706,0.2678053081035614,-131.9930064738323,15.143932357430458,0.2678053081035614,0.20180828869342804,0,0,0.0,0.04100637882947922,27600
27700,100000,141,157,-1.1867237461743847,0.05321205407381058,-256.48712555053476,24.207698995247483,0.05321205407381058,0.7354885935783386,0,0,0.0,0.0407920703291893,27700
27800,100000,142,17,-0.9249619285372814,0.09093756973743439,-14.072423298050733,1.3689091876149178,0.09093756973743439,0.42099729180336,0,0,0.0,0.041095931082963943,27800
27900,100000,142,117,-5.892413535460387,0.6242795586585999,-328.1514766623126,35.503043949604034,0.6242795586585999,0.1386917233467102,0,0,0.0,0.041463177651166916,27900
28000,100000,142,217,-2.9423757876567107,0.2925918698310852,-891.1322142773666,97.24908629059792,0.2925918698310852,0.1905871331691742,0,0,0.0,0.041499048471450806,28000
28100,100000,143,77,-0.6984749993850534,0.026681598275899887,-129.22603213240706,12.181406565010548,0.026681598275899887,0.5701367855072021,0,0,0.0,0.041409701108932495,28100
28200,100000,143,177,-0.4600296469114449,0.029718970879912376,-210.56671781440264,20.115424390882254,0.029718970879912376,0.5425368547439575,0,0,0.0,0.04142795875668526,28200
28300,100000,144,37,-1.3229981365630763,0.06337934732437134,-106.86475964549744,11.417898282408714,0.06337934732437134,0.40010586380958557,0,0,0.0,0.04157765954732895,28300
28400,100000,144,137,-1.1485558967394094,0.07407017052173615,-189.3580448344467,17.639664463698864,0.07407017052173615,0.42448049783706665,0,0,0.0,0.041448332369327545,28400
28500,100000,144,237,-1.0357732266472714,0.051032524555921555,-354.3919045623753,25.796255372464657,0.051032524555921555,0.5059957504272461,0,0,0.0,0.04176217317581177,28500
28600,100000,145,97,-1.236811347904086,0.11801038682460785,-79.16515519618166,5.860501542687416,0.11801038682460785,0.49993211030960083,0,0,0.0,0.04195929691195488,28600
28700,100000,145,197,-1.144210483671137,0.13359907269477844,-174.33361917486258,15.984271321445704,0.13359907269477844,0.29259851574897766,0,0,0.0,0.041955724358558655,28700
28800,100000,146,57,-3.0315658231343425,0.27693334221839905,-104.26766348929031,9.981876000761986,0.27693334221839905,0.23333370685577393,0,0,0.0,0.04212552681565285,28800
28900,100000,146,157,-1.1399854384362698,0.05641872063279152,-252.31337485166668,18.34446890093386,0.05641872063279152,0.6526690721511841,0,0,0.0,0.04182426631450653,28900
29000,100000,148,1,-2.1307872586988754,0.2501353919506073,-2.1307872586988754,0.2501353919506073,0.2501353919506073,0.3230772018432617,0,0,0.0,0.04196926951408386,29000
29100,100000,148,101,-1.559954954430233,0.20069298148155212,-296.56369742680073,26.76670876145363,0.20069298148155212,0.23882034420967102,0,0,0.0,0.04216831550002098,29100
29200,100000,148,201,-1.2300922957030083,0.1401759684085846,-436.39573891227315,41.60386251285672,0.1401759684085846,0.2861253023147583,0,0,0.0,0.04232650250196457,29200
29300,100000,149,61,-2.771320558050716,0.13890308141708374,-156.45823338870363,15.165535792708397,0.13890308141708374,0.28735116124153137,0,0,0.0,0.0425712876021862,29300
29400,100000,149,161,-2.069486587678167,0.1746065616607666,-397.42552757302684,32.531120635569096,0.1746065616607666,0.2569795548915863,0,0,0.0,0.04266619682312012,29400
29500,100000,150,21,-1.580160223414913,0.17879796028137207,-33.88784015262295,4.168100789189339,0.17879796028137207,0.26951152086257935,0,0,0.0,0.04233231395483017,29500
29600,100000,150,121,-1.5468640693267401,0.16064104437828064,-160.59679046559776,17.75193247757852,0.16064104437828064,0.5340855717658997,0,0,0.0,0.04186997562646866,29600
29700,100000,150,221,-5.448453454914826,0.5802204608917236,-491.8199781659459,54.28922235034406,0.5802204608917236,0.13589827716350555,0,0,0.0,0.0416264608502388,29700
29800,100000,151,81,-0.9175614803884424,0.07188264280557632,-118.55431132807358,11.031792774796486,0.07188264280557632,0.3806994557380676,0,0,0.0,0.04200361296534538,29800
29900,100000,151,181,-3.327866319275473,0.37623217701911926,-539.1274852448847,61.81425377167761,0.37623217701911926,0.15898925065994263,0,0,0.0,0.0416145920753479,29900
30000,100000,152,41,-3.2300542769010017,0.3612353503704071,-91.40172778170977,8.968001052737236,0.3612353503704071,0.24319837987422943,0,0,0.0,0.04200351610779762,30000
30100,100000,152,141,-4.549242280210839,0.5548708438873291,-392.316806333049,42.25815512239933,0.5548708438873291,0.17740699648857117,0,0,0.0,0.042000479996204376,30100
30200,100000,153,1,-1.6538707846038145,0.198936328291893,-1.6538707846038145,0.198936328291893,0.198936328291893,0.3529748320579529,0,0,0.0,0.041941672563552856,30200
30300,100000,153,101,-1.9566714684377078,0.1359204649925232,-146.65656460980716,9.35662554949522,0.1359204649925232,0.30750831961631775,0,0,0.0,0.04197993874549866,30300
30400,100000,153,201,-1.902401960059722,0.04474608227610588,-307.7773188774856,15.418061329051852,0.04474608227610588,0.5641682744026184,0,0,0.0,0.042207252234220505,30400
30500,100000,154,61,-3.124336760172614,0.18968290090560913,-258.4123282828792,26.78980827331543,0.18968290090560913,0.24615241587162018,0,0,0.0,0.04175715148448944,30500
30600,100000,154,161,-1.8507260345979841,0.05485561490058899,-500.2726619731561,35.97309005446732,0.05485561490058899,0.6625425815582275,0,0,0.0,0.04152003675699234,30600
30700,100000,155,21,-0.8252971390202146,0.10562802106142044,-16.763300694011164,2.377235747873783,0.10562802106142044,0.3901684880256653,0,0,0.0,0.041382379829883575,30700
30800,100000,155,121,-0.9793564330310713,0.1352766454219818,-133.2305234171773,15.077255882322788,0.1352766454219818,0.2951870560646057,0,0,0.0,0.041701000183820724,30800
30900,100000,155,221,-0.5797687488441852,0.020159484818577766,-226.03696949757563,25.375324646010995,0.020159484818577766,0.6673759818077087,0,0,0.0,0.04169156774878502,30900
31000,100000,156,81,-0.7879493902385788,0.05859629809856415,-89.72972757003863,8.043734919279814,0.05859629809856415,0.41258060932159424,0,0,0.0,0.041882745921611786,31000
31100,100000,156,181,-3.871417392083923,0.09922166168689728,-342.5229475911842,21.421991534531116,0.09922166168689728,0.33855271339416504,0,0,0.0,0.04190932586789131,31100
31200,100000,157,41,-1.4715511990060803,0.0889015644788742,-51.410728768449154,4.964790686964989,0.0889015644788742,0.3493212163448334,0,0,0.0,0.041773803532123566,31200
31300,100000,157,141,-1.8300143013631307,0.0543249174952507,-303.7539741214369,22.269120831042528,0.0543249174952507,0.5672229528427124,0,0,0.0,0.04174628481268883,31300
31400,100000,158,1,-2.4925393602964574,0.28422215580940247,-2.4925393602964574,0.28422215580940247,0.28422215580940247,0.272808700799942,0,0,0.0,0.04206579923629761,31400
31500,100000,158,101,-0.6429061996402118,0.05838644877076149,-221.3931421722763,24.953907925635576,0.05838644877076149,0.4131587743759155,0,0,0.0,0.042063768953084946,31500
31600,100000,158,201,-1.2541575190404322,0.1170254796743393,-298.6855401421657,32.269223630428314,0.1170254796743393,0.32962241768836975,0,0,0.0,0.04200810194015503,31600
31700,100000,160,11,-0.6854066116344086,0.0976167768239975,-15.449034781614383,1.5635481923818588,0.0976167768239975,0.3359546959400177,0,0,0.0,0.0419304259121418,31700
31800,100000,160,111,-1.5479456561668588,0.07128115743398666,-170.69003102288008,12.097134411334991,0.07128115743398666,0.38563573360443115,0,0,0.0,0.04207966476678848,31800
31900,100000,160,211,-0.6386285162779203,0.047791507095098495,-250.85920696059043,17.50071037001908,0.047791507095098495,0.47507256269454956,0,0,0.0,0.042196474969387054,31900
32000,100000,162,55,-1.3072549882286841,0.09030824154615402,-51.941066679060526,4.822784788906574,0.09030824154615402,0.3470604717731476,0,0,0.0,0.0423123799264431,32000
32100,100000,162,155,-1.2306267370956312,0.02089688554406166,-196.90136495244894,10.412917802110314,0.02089688554406166,0.6515291333198547,0,0,0.0,0.04238615185022354,32100
32200,100000,163,15,-5.161940594959075,0.6217907071113586,-60.561111223240836,6.653608053922653,0.6217907071113586,0.19304633140563965,0,0,0.0,0.04244961589574814,32200
32300,100000,163,115,-3.3165947917652567,0.31281521916389465,-290.8821774775038,23.860597521066666,0.31281521916389465,0.2932699918746948,0,0,0.0,0.04257815331220627,32300
32400,100000,163,215,-2.583728568089016,0.17673110961914062,-603.0663110653472,46.517285488545895,0.17673110961914062,0.3109607994556427,0,0,0.0,0.04198005795478821,32400
32500,100000,164,75,-0.7094770542621043,0.038578808307647705,-80.12484683758726,6.40283565595746,0.038578808307647705,0.48618650436401367,0,0,0.0,0.04220050200819969,32500
32600,100000,164,175,-2.1734333953236593,0.16707172989845276,-284.7720210483313,24.569222025573254,0.16707172989845276,0.29718154668807983,0,0,0.0,0.0423322431743145,32600
32700,100000,165,35,-1.5705724725266292,0.1535082757472992,-67.33025777472734,7.504500314593315,0.1535082757472992,0.2739860415458679,0,0,0.0,0.042678527534008026,32700
32800,100000,165,135,-0.9305818805989884,0.10156729072332382,-131.36370630372127,13.681156884878874,0.10156729072332382,0.6035034656524658,0,0,0.0,0.04216248542070389,32800
32900,100000,165,235,-1.585203496235779,0.171672984957695,-279.46134650192465,29.196312189102173,0.171672984957695,0.3759768605232239,0,0,0.0,0.041875697672367096,32900
33000,100000,166,95,-1.6224834321755814,0.09341750293970108,-145.7857708477216,11.221458058804274,0.09341750293970108,0.3422096073627472,0,0,0.0,0.04162256047129631,33000
33100,100000,166,195,-0.5056915449223041,0.03212936222553253,-249.9389630557656,19.707182314246893,0.03212936222553253,0.5244110226631165,0,0,0.0,0.04187719151377678,33100
33200,100000,167,55,-1.799011964286442,0.04594627767801285,-186.3981301093678,14.299148742109537,0.04594627767801285,0.45363521575927734,0,0,0.0,0.04194261133670807,33200
