step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
67,3.4000000000000004,-0.10370732560561452,0.05403232201933861,0.14396117627620697,0.4258299469947815,0.05403232201933861,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8464316725730896,1.1515294313430786,10.52062702178955,0.8627322316169739,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.08039907020991416,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2423333195510367e-10,valid,0.2756302574112083,0.384591375|0.476625297|0.275630257|0.401679317|0.38452312|0.467898403,0.534591375|0.626625297|0.425630257|0.551679317|0.53452312|0.617898403,0.504591375|0.596625297|0.395630257|0.521679317|0.50452312|0.587898403,0|0|0|0|0|0,-0.000396417635|-0.0214174347|0.0141175632|-0.00430482837|0.027868564|-0.0567383578,0|0|0|0|0|0,1.53796908|1.88508375|1.11663859|1.60241244|1.56596104|1.81485525,0.425875217|-0.458849132|0.419959456,0|0|0,0.005636733025312424,0.001370786689221859,0.002150673419237137,0.0020764172077178955
68,3.45,-0.11411888502829698,0.05413580685853958,0.14495539665222168,0.42577558755874634,0.05413580685853958,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.854311466217041,0.7935827374458313,12.268139839172363,0.873721718788147,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.1051918148626062,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1906625685398353e-10,valid,0.27582995999725823,0.384571468|0.477474513|0.27582996|0.40148369|0.38598487|0.465063851,0.534571468|0.627474513|0.42582996|0.55148369|0.53598487|0.615063851,0.504571468|0.597474513|0.39582996|0.52148369|0.50598487|0.585063851,0|0|0|0|0|0,-0.00054203025|-0.0245226399|0.0173653076|-0.0112960081|0.0224782291|-0.0649439848,0|0|0|0|0|0,1.53774384|1.88537541|1.12068515|1.59463875|1.56641771|1.79531142,0.425875217|-0.458849132|0.419959456,0|0|0,0.005463672801852226,0.0012879334390163422,0.002133266068994999,0.002005878835916519
69,3.5,-0.12565055614280934,0.055123455822467804,0.1464858055114746,0.42556434869766235,0.055123452097177505,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8582845330238342,0.797235369682312,7.706412315368652,0.8802193999290466,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.12761783807305632,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.811326751041349e-11,valid,0.27577557275187825,0.384544208|0.478258714|0.275775573|0.400947671|0.387175137|0.461821742,0.534544208|0.628258714|0.425775573|0.550947671|0.537175137|0.611821742,0.504544208|0.598258714|0.395775573|0.520947671|0.507175137|0.581821742,0|0|0|0|0|0,-0.000644727626|-0.0263674731|0.0194443558|-0.0157302239|0.0188321706|-0.0700659462,0|0|0|0|0|0,1.5375321|1.88666738|1.12254665|1.58806046|1.56753272|1.77722102,0.425875217|-0.458849132|0.419959456,0|0|0,0.005206825211644173,0.00127418152987957,0.002065936103463173,0.001831752248108387
70,3.5500000000000003,-0.13726402854068798,0.05600794032216072,0.14854569733142853,0.42522186040878296,0.05600794032216072,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8611502051353455,0.6810805201530457,3.113945960998535,0.8876060843467712,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.15731858585051284,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.707164073611494e-11,valid,0.2755643312920133,0.384511754|0.478974849|0.275564331|0.400203585|0.38817749|0.4583254,0.534511754|0.628974849|0.425564331|0.550203585|0.53817749|0.6083254,0.504511754|0.598974849|0.395564331|0.520203585|0.50817749|0.5783254,0|0|0|0|0|0,-0.000731860677|-0.0278756729|0.0209500729|-0.0191739256|0.0156205888|-0.0743587239,0|0|0|0|0|0,1.53731516|1.88802372|1.1232074|1.58164042|1.56833055|1.75894287,0.425875217|-0.458849132|0.419959456,0|0|0,0.005305309779942036,0.0012229597195982933,0.002050846815109253,0.001997719518840313
71,3.6,-0.14454920810495225,0.05657393857836723,0.15090185403823853,0.4248065948486328,0.056573957204818726,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8601228594779968,0.46593666076660156,6.919849395751953,0.8922434449195862,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.18898881651578933,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.4694266476973397e-11,valid,0.2752218721832439,0.384474887|0.479634099|0.275221872|0.399284577|0.389012924|0.454615985,0.534474887|0.629634099|0.425221872|0.549284577|0.539012924|0.604615985,0.504474887|0.599634099|0.395221872|0.519284577|0.509012924|0.574615985,0|0|0|0|0|0,-0.000810590265|-0.0289125503|0.021825592|-0.0214555824|0.0137636326|-0.0778083231,0|0|0|0|0|0,1.53708896|1.88962384|1.12271308|1.57568272|1.56981533|1.74065562,0.425875217|-0.458849132|0.419959456,0|0|0,0.004829887300729752,0.0011467449367046356,0.0016936128959059715,0.001958068460226059
72,3.6500000000000004,-0.15022324990058353,0.05676452815532684,0.15347565710544586,0.4243848919868469,0.05676453188061714,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8576533198356628,0.45510315895080566,3.7071375846862793,0.8959492444992065,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.21959667062277352,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.461456815623265e-11,valid,0.2748066117560344,0.384434033|0.480222977|0.274806612|0.398249671|0.38975064|0.450735507,0.534434033|0.630222977|0.424806612|0.548249671|0.53975064|0.600735507,0.504434033|0.600222977|0.394806612|0.518249671|0.50975064|0.570735507,0|0|0|0|0|0,-0.000856654399|-0.0288448678|0.0216040646|-0.0222250057|0.0134697483|-0.0796405866,0|0|0|0|0|0,1.53687948|1.89204704|1.12083051|1.57077368|1.57247231|1.72330144,0.425875217|-0.458849132|0.419959456,0|0|0,0.005142952315509319,0.0011709602549672127,0.0019909879192709923,0.0019472409039735794
73,3.7,-0.15375853435939846,0.056650642305612564,0.1561598926782608,0.4240070581436157,0.056650660932064056,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.854943573474884,0.4452817440032959,3.0649075508117676,0.8986338973045349,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,,0.2449207237317737,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.2743848777195601,0.38439085|0.480727368|0.274384878|0.397173155|0.390467575|0.446763349,0.53439085|0.630727368|0.424384878|0.547173155|0.540467575|0.596763349,0.50439085|0.600727368|0.394384878|0.517173155|0.510467575|0.566763349,0|0|0|0|0|0,-0.000880420553|-0.027979069|0.0205203311|-0.0218765409|0.0143886858|-0.0800204152,0|0|0|0|0|0,1.53668298|1.8949304|1.11805984|1.56681608|1.57625899|1.70703298,0.425875217|-0.458849132|0.419959456,0|0|0,0.004949497990310192,0.0010730167850852013,0.00176957156509161,0.0020770225673913956
74,3.75,-0.15736948525054067,0.05652487277984619,0.1589539349079132,0.42367249727249146,0.056524887681007385,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8555920124053955,0.4375556409358978,2.454425096511841,0.9028038382530212,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.26281282032185177,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.514871529558988e-12,valid,0.2740070813186589,0.384346467|0.481134894|0.274007081|0.396110569|0.391224313|0.442771828,0.534346467|0.631134894|0.424007081|0.546110569|0.541224313|0.592771828,0.504346467|0.601134894|0.394007081|0.516110569|0.511224313|0.562771828,0|0|0|0|0|0,-0.000902004842|-0.0271001539|0.0191991999|-0.0215442623|0.0152541681|-0.0802383896,0|0|0|0|0|0,1.53648386|1.89743942|1.11522753|1.56289801|1.58015142|1.69084892,0.425875217|-0.458849132|0.419959456,0|0|0,0.004831627942621708,0.001112794503569603,0.0017990674823522568,0.0018855705857276917
75,3.8000000000000003,-0.16255623902894173,0.05658862739801407,0.16192655265331268,0.4233474135398865,0.05658862367272377,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8603307008743286,0.4480547308921814,2.7410292625427246,0.909843921661377,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.2762297992441452,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.785274147749377e-07,valid,0.2736725217395607,0.384301001|0.481451693|0.273672522|0.395061565|0.392018794|0.43876928,0.534301001|0.631451693|0.423672522|0.545061565|0.542018794|0.58876928,0.504301001|0.601451693|0.393672522|0.515061565|0.512018794|0.55876928,0|0|0|0|0|0,-0.000934086719|-0.0266948335|0.0180626989|-0.0219401236|0.0151961905|-0.0810160391,0|0|0|0|0|0,1.53626992|1.89911194|1.11275279|1.55830613|1.58327137|1.67406108,0.425875217|-0.458849132|0.419959456,0|0|0,0.004935760982334614,0.0010760826990008354,0.0019900547340512276,0.001839570701122284
76,3.85,-0.16919746776248706,0.05687030032277107,0.16513589024543762,0.42299509048461914,0.056870296597480774,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.86704021692276,0.4400714039802551,1.7853389978408813,0.918127715587616,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.28672966372609315,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.001853012574775e-07,valid,0.27334739156304455,0.384253917|0.481695112|0.273347392|0.393990372|0.392805165|0.434729149,0.534253917|0.631695112|0.423347392|0.543990372|0.542805165|0.584729149,0.504253917|0.601695112|0.393347392|0.513990372|0.512805165|0.554729149,0|0|0|0|0|0,-0.000980760199|-0.0268475076|0.0171982645|-0.0231374531|0.0140695643|-0.0824511207,0|0|0|0|0|0,1.53603491|1.89993294|1.11058783|1.55282403|1.58529022|1.65646548,0.425875217|-0.458849132|0.419959456,0|0|0,0.005147121846675873,0.0011361446231603622,0.001802694983780384,0.0021762531250715256
77,3.9000000000000004,-0.17613219672798636,0.05720159783959389,0.1685844212770462,0.4226089119911194,0.05720162391662598,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8726819753646851,0.39529892802238464,1.4362061023712158,0.9257566928863525,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.29746077086950823,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.241341533209544e-07,valid,0.27299505827421966,0.384204469|0.481881063|0.272995058|0.392857485|0.393530364|0.430619152,0.534204469|0.631881063|0.422995058|0.542857485|0.543530364|0.580619152,0.504204469|0.601881063|0.392995058|0.512857485|0.513530364|0.550619152,0|0|0|0|0|0,-0.00102411552|-0.0269414275|0.0161735594|-0.0243817066|0.0127064134|-0.0837732786,0|0|0|0|0|0,1.53579376|1.90058283|1.10815379|1.54704823|1.58682787|1.63870333,0.425875217|-0.458849132|0.419959456,0|0|0,0.005138680338859558,0.001352551393210888,0.0018789134919643402,0.0018738722428679466
78,3.95,-0.18148379834086215,0.05737290158867836,0.17218457162380219,0.4222174882888794,0.057372890412807465,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8746986985206604,0.36245137453079224,2.3241171836853027,0.9306023716926575,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.30930085604212126,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.820467801649244e-12,valid,0.2726089577529597,0.384152838|0.482013544|0.272608958|0.391660381|0.394182467|0.426443867,0.534152838|0.632013544|0.422608958|0.541660381|0.544182467|0.576443867,0.504152838|0.602013544|0.392608958|0.511660381|0.514182467|0.546443867,0|0|0|0|0|0,-0.00104971706|-0.0264482036|0.0145932748|-0.0248822112|0.0120796608|-0.0844047711,0|0|0|0|0|0,1.53556163|1.90160597|1.10502911|1.54175931|1.58880953|1.6213707,0.425875217|-0.458849132|0.419959456,0|0|0,0.005036539398133755,0.0012050783261656761,0.002025652676820755,0.0017747599631547928
79,4.0,-0.18543739859133787,0.057389844208955765,0.1758612096309662,0.42184633016586304,0.05738983675837517,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8740920424461365,0.37067708373069763,2.0669188499450684,0.9332481622695923,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.32113827412516677,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3459497405499121e-11,valid,0.27221743902554807,0.384099919|0.482084128|0.272217439|0.390436109|0.394798389|0.422182205,0.534099919|0.632084128|0.422217439|0.540436109|0.544798389|0.572182205,0.504099919|0.602084128|0.392217439|0.510436109|0.514798389|0.542182205,0|0|0|0|0|0,-0.0010561115|-0.0253934299|0.0125313065|-0.0246736961|0.012217556|-0.0861792256,0|0|0|0|0|0,1.53534356|1.90294308|1.10140106|1.53707074|1.59141111|1.60254959,0.425875217|-0.458849132|0.419959456,0|0|0,0.004962582141160965,0.0010952269658446312,0.0019489498808979988,0.0018864739686250687
80,4.05,-0.18877405678118112,0.05734751373529434,0.17957879602909088,0.4215041399002075,0.057347510010004044,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8728798031806946,0.3591644763946533,1.2818793058395386,0.9349024891853333,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.331066080058558,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5224065064156633e-11,valid,0.27184629217320366,0.384046694|0.482087624|0.271846292|0.389220075|0.395416625|0.417827166,0.534046694|0.632087624|0.421846292|0.539220075|0.545416625|0.567827166,0.504046694|0.602087624|0.391846292|0.509220075|0.515416625|0.537827166,0|0|0|0|0|0,-0.00105206318|-0.0240873813|0.0102487593|-0.024172087|0.0126675301|-0.0877979086,0|0|0|0|0|0,1.53513471|1.90426312|1.09763393|1.53270821|1.59433403|1.58351075,0.425875217|-0.458849132|0.419959456,0|0|0,0.004931546747684479,0.001239175908267498,0.001750756986439228,0.0019094375893473625
81,4.1000000000000005,-0.1918543241713826,0.057330865412950516,0.18331778049468994,0.42118507623672485,0.05733085423707962,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8696792721748352,0.3304706811904907,1.3151781558990479,0.9364185333251953,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.34000947766657574,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2715041219391816,0.383993688|0.482024473|0.271504122|0.38802691|0.396052393|0.413387979,0.533993688|0.632024473|0.421504122|0.53802691|0.546052393|0.563387979,0.503993688|0.602024473|0.391504122|0.50802691|0.516052393|0.533387979,0|0|0|0|0|0,-0.00104580526|-0.0227802357|0.00793325448|-0.0237338269|0.0119092086|-0.0893099466,0|0|0|0|0|0,1.53492895|1.90531766|1.09394974|1.52837381|1.59611878|1.56424197,0.425875217|-0.458849132|0.419959456,0|0|0,0.004870006814599037,0.0012034988030791283,0.0017576925456523895,0.0018763970583677292
82,4.15,-0.19437205042310413,0.05727102607488632,0.18704645335674286,0.4208948612213135,0.05727103352546692,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.864926815032959,0.348732054233551,1.0120184421539307,0.9345611333847046,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.34802653708094916,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27118504540264965,0.383941014|0.481897868|0.271185045|0.386853673|0.396169421|0.408871493,0.533941014|0.631897868|0.421185045|0.536853673|0.546169421|0.558871493,0.503941014|0.601897868|0.391185045|0.506853673|0.516169421|0.528871493,0|0|0|0|0|0,-0.00102761661|-0.0212284467|0.00548201111|-0.0230351781|-0.00667319879|-0.0903160581,0|0|0|0|0|0,1.53473644|1.90636303|1.09022219|1.52437952|1.57800449|1.54516992,0.425875217|-0.458849132|0.419959456,0|0|0,0.005051750689744949,0.0011498359963297844,0.0019399337470531464,0.001927160657942295
83,4.2,-0.19541532509708417,0.057030681520700455,0.19069302082061768,0.4206618070602417,0.05703068897128105,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8584944009780884,0.4332764446735382,2.566497564315796,0.9312078952789307,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3562456967932083,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27089487412383184,0.383889275|0.481709875|0.270894874|0.385713415|0.395373694|0.40430376,0.533889275|0.631709875|0.420894874|0.535713415|0.545373694|0.55430376,0.503889275|0.601709875|0.390894874|0.505713415|0.515373694|0.52430376,0|0|0|0|0|0,-0.000983600671|-0.0190708438|0.00273301277|-0.0215149018|-0.0234312065|-0.0901901254,0|0|0|0|0|0,1.5345735|1.90776865|1.08631251|1.52133876|1.55806357|1.52702492,0.425875217|-0.458849132|0.419959456,0|0|0,0.005155567079782486,0.0011287042871117592,0.0020109862089157104,0.001983298920094967
84,4.25,-0.195766254321697,0.056710392236709595,0.1942257583141327,0.42049580812454224,0.056710392236709595,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8511055707931519,0.4392814040184021,1.5462161302566528,0.9265788793563843,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3630535454744186,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2706618056051727,0.383839776|0.481459547|0.270661806|0.384647165|0.393755888|0.399742539,0.533839776|0.631459547|0.420661806|0.534647165|0.543755888|0.549742539,0.503839776|0.601459547|0.390661806|0.504647165|0.513755888|0.519742539,0|0|0|0|0|0,-0.000924364672|-0.0166520251|-2.75027778e-05|-0.0196330032|-0.0389776148|-0.0893842427,0|0|0|0|0|0,1.53443474|1.90918616|1.08261972|1.51895566|1.53604594|1.50958591,0.425875217|-0.458849132|0.419959456,0|0|0,0.006100962869822979,0.0013130558654665947,0.0022031860426068306,0.0025241998955607414
85,4.3,-0.19558893840404395,0.056330543011426926,0.1976219266653061,0.4204027056694031,0.056330565363168716,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8433716893196106,0.43027055263519287,1.5958747863769531,0.921363115310669,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.36881882497771623,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2704957761357881,0.383793282|0.481151037|0.270495776|0.383673294|0.39137609|0.395224534,0.533793282|0.631151037|0.420495776|0.533673294|0.54137609|0.545224534,0.503793282|0.601151037|0.390495776|0.503673294|0.51137609|0.515224534,0|0|0|0|0|0,-0.000855847778|-0.0141233004|-0.00269475957|-0.0175416714|-0.0535752334|-0.0879519392,0|0|0|0|0|0,1.53431728|1.91048085|1.07928834|1.5171515|1.51192913|1.4929462,0.425875217|-0.458849132|0.419959456,0|0|0,0.005037832073867321,0.0011837398633360863,0.0018078526481986046,0.0020130258053541183
86,4.3500000000000005,-0.19577593467393145,0.05601323023438454,0.2009011059999466,0.4203681945800781,0.05601321533322334,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8370257616043091,0.3868802487850189,1.0044203996658325,0.9177266359329224,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.373461371072251,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2704027257252013,0.383750259|0.480788869|0.270402726|0.382802545|0.388417977|0.390783643,0.533750259|0.630788869|0.420402726|0.532802545|0.538417977|0.540783643,0.503750259|0.600788869|0.390402726|0.502802545|0.508417977|0.510783643,0|0|0|0|0|0,-0.000789786158|-0.0118133553|-0.00505397819|-0.0157407756|-0.0582481197|-0.0865145383,0|0|0|0|0|0,1.53421125|1.91134212|1.07655692|1.51546941|1.49542379|1.47662003,0.425875217|-0.458849132|0.419959456,0|0|0,0.005128540098667145,0.0012195548042654991,0.0018192389979958534,0.002055543474853039
87,4.4,-0.19651976453650669,0.055850423872470856,0.20408746600151062,0.42037540674209595,0.055850427597761154,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.831859290599823,0.33871933817863464,1.8572893142700195,0.9150890707969666,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3775697936131624,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27036813974362417,0.383710578|0.480381056|0.27036814|0.382020629|0.385515823|0.386420083,0.533710578|0.630381056|0.42036814|0.532020629|0.535515823|0.536420083,0.503710578|0.600381056|0.39036814|0.502020629|0.505515823|0.506420083,0|0|0|0|0|0,-0.000729352861|-0.00976909378|-0.00711033331|-0.0143091939|-0.0559234007|-0.0850972986,0|0|0|0|0|0,1.53411296|1.91175513|1.07436223|1.51377332|1.48613989|1.46058303,0.425875217|-0.458849132|0.419959456,0|0|0,0.005065901204943657,0.0011708801612257957,0.0018998868763446808,0.0019630305469036102
88,4.45,-0.19759294319294257,0.055837180465459824,0.20719243586063385,0.4204142689704895,0.055837180465459824,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8278909921646118,0.2982332706451416,1.0535701513290405,0.9131599068641663,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.38096818330495513,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2703753979944874,0.383673947|0.479934004|0.270375398|0.38130928|0.382730071|0.382160383,0.533673947|0.629934004|0.420375398|0.53130928|0.532730071|0.532160383,0.503673947|0.599934004|0.390375398|0.50130928|0.502730071|0.502160383,0|0|0|0|0|0,-0.00067530406|-0.00796562719|-0.00892374807|-0.0131442996|-0.0538962761|-0.0824679711,0|0|0|0|0|0,1.53402048|1.91177039|1.07257784|1.51209282|1.47702401|1.44617356,0.425875217|-0.458849132|0.419959456,0|0|0,0.004969015717506409,0.0011135740205645561,0.0019579576328396797,0.0018652519211173058
89,4.5,-0.19862955085796843,0.05581451579928398,0.21021609008312225,0.42048078775405884,0.05581451207399368,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8246738910675049,0.27658623456954956,0.5190426111221313,0.9118311405181885,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.38424060464271936,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27041422686588323,0.383640046|0.479451875|0.270414227|0.380655413|0.380045923|0.378047479,0.533640046|0.629451875|0.420414227|0.530655413|0.530045923|0.528047479,0.503640046|0.599451875|0.390414227|0.500655413|0.500045923|0.498047479,0|0|0|0|0|0,-0.000622180692|-0.0062600694|-0.010558856|-0.0120640718|-0.0519459121|-0.0796183752,0|0|0|0|0|0,1.533938|1.91154743|1.07109805|1.51055758|1.46823778|1.43257154,0.425875217|-0.458849132|0.419959456,0|0|0,0.005353925749659538,0.0011872733011841774,0.0020149610936641693,0.002119305543601513
90,4.55,-0.19951708290782363,0.055782537907361984,0.2131527066230774,0.4205746650695801,0.05578254535794258,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8218252062797546,0.2700851559638977,0.295041024684906,0.9105842709541321,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.38737716491403607,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27048076374012564,0.383608823|0.478937915|0.270480764|0.38005497|0.37745972|0.374078808,0.533608823|0.628937915|0.420480764|0.53005497|0.52745972|0.524078808,0.503608823|0.598937915|0.390480764|0.50005497|0.49745972|0.494078808,0|0|0|0|0|0,-0.000566108542|-0.004558942|-0.0120407132|-0.0109548331|-0.0499323035|-0.0766634691,0|0|0|0|0|0,1.53386919|1.91119272|1.06988234|1.50926505|1.45990658|1.41965176,0.425875217|-0.458849132|0.419959456,0|0|0,0.004971805028617382,0.0010832129046320915,0.0018332256004214287,0.0020242612808942795
91,4.6000000000000005,-0.2001582973582552,0.05574021115899086,0.21599191427230835,0.4206991195678711,0.05574020743370056,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8193033933639526,0.2708218991756439,0.361253559589386,0.909474790096283,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3904452368672795,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27057466530364827,0.383580426|0.478395216|0.270574665|0.379509507|0.374974619|0.370259496,0.533580426|0.628395216|0.420574665|0.529509507|0.524974619|0.520259496,0.503580426|0.598395216|0.390574665|0.499509507|0.494974619|0.490259496,0|0|0|0|0|0,-0.000505463672|-0.00280906185|-0.0133969123|-0.0097462681|-0.0477823705|-0.0734965775,0|0|0|0|0|0,1.53381624|1.9107718|1.06890175|1.50829176|1.45211611|1.40754141,0.425875217|-0.458849132|0.419959456,0|0|0,0.004909276030957699,0.0011213580146431923,0.0018338849768042564,0.0019227303564548492
