step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
131,6.6000000000000005,-0.17579403574340122,0.09079444408416748,0.2115345448255539,0.34823077917099,0.09079444408416748,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1752360612154007,0.25712013244628906,2.4208152294158936,0.2539730370044708,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.1745561009089111,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.348159767440801e-09,valid,0.1984460550713889,0.378658613|0.468294898|0.198446055|0.329733719|0.285028662|0.42107453,0.528658613|0.618294898|0.348446055|0.479733719|0.435028662|0.57107453,0.498658613|0.588294898|0.318446055|0.449733719|0.405028662|0.54107453,0|0|0|0|0|0,-0.00071807152|-0.0102455052|0.00386005761|-0.00638000215|-0.00444773576|-0.0133001228,0|0|0|0|0|0,1.51391638|1.86293409|0.797644278|1.31255487|1.13566691|1.670998,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004995930008590221,0.0013736682012677193,0.0017109038308262825,0.0018775258213281631
132,6.65,-0.1751349656092953,0.09100186824798584,0.2112499177455902,0.3480040729045868,0.09100188314914703,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16681250929832458,0.1824638545513153,2.441685438156128,0.2466658651828766,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.17414694313294196,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.015575607754142e-09,valid,0.19823076570947096,0.37862265|0.46806928|0.198230766|0.329419408|0.284815433|0.420409478,0.52862265|0.61806928|0.348230766|0.479419408|0.434815433|0.570409478,0.49862265|0.58806928|0.318230766|0.449419408|0.404815433|0.540409478,0|0|0|0|0|0,-0.00071194528|-0.00979721754|0.00329037425|-0.00664322481|-0.00465381562|-0.0135058109,0|0|0|0|0|0,1.51377866|1.8624799|0.796213437|1.31103441|1.13460792|1.6681321,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005319831892848015,0.0012278379872441292,0.001938600093126297,0.002119160257279873
133,6.7,-0.17436549290499676,0.09128422290086746,0.21092233061790466,0.34775522351264954,0.09128420799970627,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1630835235118866,0.11743917316198349,1.91365385055542,0.2429429590702057,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.17391971192138397,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.105858282443819e-09,valid,0.1980040701975614,0.378586992|0.467836769|0.19800407|0.329091597|0.284591209|0.419734172,0.528586992|0.617836769|0.34800407|0.479091597|0.434591209|0.569734172,0.498586992|0.587836769|0.31800407|0.449091597|0.404591209|0.539734172,0|0|0|0|0|0,-0.000730237116|-0.00964921616|0.00274768166|-0.00717970887|-0.0050760199|-0.0141346539,0|0|0|0|0|0,1.51361773|1.86169786|0.794763962|1.30918668|1.13328881|1.66480203,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0047243507578969,0.001009814441204071,0.0016882512718439102,0.001995675265789032
134,6.75,-0.173781599085034,0.09149046242237091,0.21056750416755676,0.3474983870983124,0.09149046987295151,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16003094613552094,0.08155649900436401,0.852679967880249,0.2413097769021988,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.17564143686458114,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.205469345455707e-09,valid,0.1977551828218771,0.37855042|0.467589264|0.197755183|0.328736858|0.284345613|0.419027507,0.52855042|0.617589264|0.347755183|0.478736858|0.434345613|0.569027507,0.49855042|0.587589264|0.317755183|0.448736858|0.404345613|0.539027507,0|0|0|0|0|0,-0.000736046046|-0.00945351922|0.00238692445|-0.00740121346|-0.00518567845|-0.0144415664,0|0|0|0|0|0,1.51346563|1.86090354|0.793407656|1.30754622|1.13219677|1.66166846,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004852095618844032,0.001203041523694992,0.0016610454767942429,0.0019575655460357666
135,6.800000000000001,-0.17328375759485537,0.09166144579648972,0.21019303798675537,0.34724003076553345,0.0916614830493927,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15711098909378052,0.06903742253780365,0.5210479497909546,0.24018405377864838,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.17764591966247906,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0455396039666266e-08,valid,0.19749837278147309,0.378513557|0.467332767|0.197498373|0.328370904|0.28409433|0.418305455,0.528513557|0.617332767|0.347498373|0.478370904|0.43409433|0.568305455,0.498513557|0.587332767|0.317498373|0.448370904|0.40409433|0.538305455,0|0|0|0|0|0,-0.000737748842|-0.00926887758|0.0021344734|-0.0075012859|-0.00519764581|-0.0146386832,0|0|0|0|0|0,1.51331648|1.86006219|0.792127965|1.30598233|1.13117967|1.65858314,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0033422689884901047,0.0006850603967905045,0.0012593762949109077,0.0013759471476078033
136,6.8500000000000005,-0.17288983567019628,0.09178555756807327,0.20980776846408844,0.346987783908844,0.09178556501865387,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15379972755908966,0.07280758023262024,0.4240526556968689,0.23896056413650513,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.1796352309441431,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1701394283700987e-08,valid,0.1972400464207179,0.378476609|0.467069639|0.197240046|0.327999813|0.283842144|0.41757355,0.528476609|0.617069639|0.347240046|0.477999813|0.433842144|0.56757355,0.498476609|0.587069639|0.317240046|0.447999813|0.403842144|0.53757355,0|0|0|0|0|0,-0.00073197161|-0.00905576564|0.00198637|-0.00744224824|-0.00507868804|-0.0146596373,0|0|0|0|0|0,1.51317446|1.85922279|0.790946556|1.304557|1.13028989|1.65563456,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003567381761968136,0.0006783530116081238,0.0011762222275137901,0.0016915760934352875
137,6.9,-0.17255878022949817,0.0918894112110138,0.20941655337810516,0.34674423933029175,0.091889388859272,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15004748106002808,0.08092642575502396,0.20691603422164917,0.23751018941402435,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.18149330522398713,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2814669444289814e-08,valid,0.19698777275431034,0.378439951|0.466803442|0.196987773|0.327631516|0.283595598|0.416840597,0.528439951|0.616803442|0.346987773|0.477631516|0.433595598|0.566840597,0.498439951|0.586803442|0.316987773|0.447631516|0.403595598|0.536840597,0|0|0|0|0|0,-0.0007228048|-0.00882840768|0.00187780439|-0.00731909757|-0.00491531676|-0.0145865587,0|0|0|0|0|0,1.513037|1.85838536|0.789828895|1.30320696|1.12946708|1.65277583,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003265787847340107,0.0006808610633015633,0.0012219250202178955,0.0013425229117274284
138,6.95,-0.17225658000587588,0.09198980778455734,0.20902134478092194,0.3465091288089752,0.09198980033397675,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14623518288135529,0.08257254958152771,0.17207877337932587,0.23603782057762146,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.18317924728257107,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3819602983098983e-08,valid,0.19674422050919171,0.378403753|0.466535917|0.196744221|0.327269183|0.28335686|0.416111257,0.528403753|0.616535917|0.346744221|0.477269183|0.43335686|0.566111257,0.498403753|0.586535917|0.316744221|0.447269183|0.40335686|0.536111257,0|0|0|0|0|0,-0.000714143768|-0.00861418593|0.00177689454|-0.00719930969|-0.00476366306|-0.0144985391,0|0|0|0|0|0,1.51290087|1.85752948|0.788753777|1.30187742|1.12866378|1.64994649,0.352025151|-0.570440114|0.236429989,0|0|-0,0.00347348116338253,0.0006737289950251579,0.0013773124665021896,0.0014010295271873474
139,7.0,-0.17195911196681538,0.09208764135837555,0.20862267911434174,0.346282035112381,0.09208764135837555,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14276064932346344,0.07798238098621368,0.21254457533359528,0.23474062979221344,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.18465662002335131,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4837324578844237e-08,valid,0.19650910850400072,0.378367992|0.466267137|0.196509109|0.326912672|0.283125345|0.415386331,0.528367992|0.616267137|0.346509109|0.476912672|0.433125345|0.565386331,0.498367992|0.586267137|0.316509109|0.446912672|0.403125345|0.535386331,0|0|0|0|0|0,-0.000707341281|-0.00843049309|0.00169035962|-0.00709396218|-0.00462786721|-0.0144264496,0|0|0|0|0|0,1.51276463|1.85663805|0.787726794|1.30055673|1.12787351|1.64711887,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004924106411635876,0.0012207664549350739,0.0019472269341349602,0.0017233071848750114
140,7.050000000000001,-0.17167151577179146,0.0921771451830864,0.2082216441631317,0.3460635542869568,0.0921771377325058,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13979855179786682,0.07025058567523956,0.22267873585224152,0.23374217748641968,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.18598181650976842,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.601432026373281e-08,valid,0.1962820213215707,0.378332571|0.465996575|0.196282021|0.326561288|0.282900355|0.414665016,0.528332571|0.615996575|0.346282021|0.476561288|0.432900355|0.564665016,0.498332571|0.585996575|0.316282021|0.446561288|0.402900355|0.534665016,0|0|0|0|0|0,-0.000701566032|-0.00827745373|0.00163897455|-0.00697930571|-0.00448265911|-0.0143586881,0|0|0|0|0|0,1.51262872|1.85570885|0.78676706|1.29926585|1.12711876|1.64430138,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0033817673102021217,0.0007359860464930534,0.0011831922456622124,0.0014406749978661537
141,7.1000000000000005,-0.17140177566010822,0.09224966168403625,0.20782016217708588,0.3458554744720459,0.09224966913461685,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13741466403007507,0.05917011946439743,0.2622821033000946,0.2330481857061386,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.18714997153794652,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.7540345755630857e-08,valid,0.19606353119373687,0.37829744|0.465724198|0.196063531|0.326215534|0.28268233|0.413947133,0.52829744|0.615724198|0.346063531|0.476215534|0.43268233|0.563947133,0.49829744|0.585724198|0.316063531|0.446215534|0.40268233|0.533947133,0|0|0|0|0|0,-0.000695370244|-0.00814404527|0.00163364667|-0.00682801003|-0.00429696958|-0.0142693501,0|0|0|0|0|0,1.51249439|1.85475275|0.785887771|1.29803413|1.12643235|1.64151918,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0033829668536782265,0.0007144864648580551,0.0013248156756162643,0.001322348602116108
142,7.15,-0.17113852315918848,0.09230642765760422,0.20741939544677734,0.3456593155860901,0.09230641275644302,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13542620837688446,0.05342584848403931,0.23106235265731812,0.23259618878364563,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.1882474486357631,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.931683429258111e-08,valid,0.19585547002078207,0.378262621|0.465450396|0.19585547|0.325877234|0.282473393|0.413233704,0.528262621|0.615450396|0.34585547|0.475877234|0.432473393|0.563233704,0.498262621|0.585450396|0.31585547|0.445877234|0.402473393|0.533233704,0|0|0|0|0|0,-0.000689384876|-0.0080367948|0.00167513346|-0.00665814093|-0.00410101948|-0.0141854529,0|0|0|0|0|0,1.5123611|1.85376479|0.785097014|1.2968508|1.12579255|1.63874936,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004426348954439163,0.0007004262879490852,0.0017148340120911598,0.0019888225942850113
143,7.2,-0.17081702871945148,0.09238186478614807,0.20701518654823303,0.34547093510627747,0.09238185733556747,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13346295058727264,0.05909178406000137,0.45134568214416504,0.23235152661800385,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.18951625576203315,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.0799931977987353e-08,valid,0.19565929216942535,0.378228104|0.465175362|0.195659292|0.325547413|0.28227417|0.412524656,0.528228104|0.615175362|0.345659292|0.475547413|0.43227417|0.562524656,0.498228104|0.585175362|0.315659292|0.445547413|0.40227417|0.532524656,0|0|0|0|0|0,-0.000689159411|-0.00797291768|0.00167865273|-0.00659778302|-0.00403343914|-0.0142318323,0|0|0|0|0|0,1.51222326|1.85272853|0.784315821|1.29559187|1.12506324|1.63586679,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003108171746134758,0.0006612464785575867,0.0011192839592695236,0.001308646984398365
144,7.25,-0.17053209304087913,0.0924311950802803,0.20661097764968872,0.34529367089271545,0.09243117272853851,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13119949400424957,0.0682615265250206,0.2259078025817871,0.23188786208629608,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.19066423163394616,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.2087640471073373e-08,valid,0.19547090622709073,0.378193598|0.464896587|0.195470906|0.325220505|0.282078089|0.411813164,0.528193598|0.614896587|0.345470906|0.475220505|0.432078089|0.561813164,0.498193598|0.584896587|0.315470906|0.445220505|0.402078089|0.531813164,0|0|0|0|0|0,-0.00068520746|-0.00789484993|0.00173367554|-0.00647313234|-0.0039266687|-0.0142037572,0|0|0|0|0|0,1.51208919|1.8516915|0.7836173|1.29440889|1.12438569|1.6330489,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005039921961724758,0.0012309933081269264,0.002010711468756199,0.001763886772096157
145,7.300000000000001,-0.17024539068064115,0.09247861802577972,0.20620673894882202,0.34512677788734436,0.09247862547636032,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1286173015832901,0.07942886650562286,0.3405076861381531,0.23116165399551392,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.19165322749116329,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.2929325556607155e-08,valid,0.19529365220694428,0.37815929|0.464615762|0.195293652|0.32489979|0.281887188|0.411103162,0.52815929|0.614615762|0.345293652|0.47489979|0.431887188|0.561103162,0.49815929|0.584615762|0.315293652|0.44489979|0.401887188|0.531103162,0|0|0|0|0|0,-0.000681479225|-0.00781670541|0.00178234402|-0.00636426031|-0.00385296148|-0.0141703665,0|0|0|0|0|0,1.51195568|1.85064634|0.782956953|1.2932349|1.12369579|1.63024228,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005115172825753689,0.0011872919276356697,0.0020184051245450974,0.0018746266141533852
146,7.3500000000000005,-0.16993056641867504,0.09253557026386261,0.20580044388771057,0.34496769309043884,0.0925355851650238,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12624073028564453,0.08135392516851425,0.18789543211460114,0.2304922342300415,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.19251636337395261,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.350433016409326e-08,valid,0.19512676400621543,0.378125172|0.464332782|0.195126764|0.324584435|0.281699769|0.410394833,0.528125172|0.614332782|0.345126764|0.474584435|0.431699769|0.560394833,0.498125172|0.584332782|0.315126764|0.444584435|0.401699769|0.530394833,0|0|0|0|0|0,-0.000681532276|-0.00776310642|0.00179981468|-0.00632066899|-0.00384679993|-0.0142050466,0|0|0|0|0|0,1.51181916|1.84956802|0.782306871|1.29201707|1.12295228|1.62737429,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0051694707944989204,0.0012063076719641685,0.001872326247394085,0.0020546484738588333
147,7.4,-0.16958140562145962,0.09259407222270966,0.20539024472236633,0.3448154628276825,0.09259405732154846,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12435940653085709,0.07830202579498291,0.17082643508911133,0.23001569509506226,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.1932443126293923,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.4103594303381392e-08,valid,0.19496769382679602,0.378091053|0.464046017|0.194967694|0.324271242|0.281512543|0.40968488,0.528091053|0.614046017|0.344967694|0.474271242|0.431512543|0.55968488,0.498091053|0.584046017|0.314967694|0.444271242|0.401512543|0.52968488,0|0|0|0|0|0,-0.000684530079|-0.0077382582|0.00181536197|-0.00631142755|-0.0038725369|-0.0142942347,0|0|0|0|0|0,1.51167968|1.84844581|0.781686137|1.29077354|1.12217764|1.62444528,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005186510272324085,0.0011658063158392906,0.002009511925280094,0.0019790036603808403
148,7.45,-0.1692424155931895,0.09260532259941101,0.2049793303012848,0.3446767330169678,0.09260532259941101,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.123548723757267,0.07077229022979736,0.5794177651405334,0.23019687831401825,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.1940354505159009,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.6275662518991574e-08,valid,0.1948154195537959,0.378056777|0.463754062|0.19481542|0.32395842|0.281323809|0.408970351,0.528056777|0.613754062|0.34481542|0.47395842|0.431323809|0.558970351,0.498056777|0.583754062|0.31481542|0.44395842|0.401323809|0.528970351,0|0|0|0|0|0,-0.000684025165|-0.00774572919|0.00197876798|-0.00617565054|-0.00377129766|-0.014321898,0|0|0|0|0|0,1.51154308|1.84727052|0.781240446|1.28965803|1.12152394|1.6215595,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005107153207063675,0.0011995313689112663,0.0019942354410886765,0.0018795393407344818
149,7.5,-0.16893208602030427,0.09257831424474716,0.20457124710083008,0.3445562720298767,0.09257832914590836,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12322581559419632,0.0692172646522522,0.32339048385620117,0.23080293834209442,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.1949978289236465,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.938215764189899e-08,valid,0.19467672827199656,0.378022529|0.463458638|0.194676728|0.32365216|0.28113975|0.408254006,0.528022529|0.613458638|0.344676728|0.47365216|0.43113975|0.558254006,0.498022529|0.583458638|0.314676728|0.44365216|0.40113975|0.528254006,0|0|0|0|0|0,-0.000679940936|-0.00775699684|0.00223042728|-0.00594827588|-0.00358068235|-0.0142833796,0|0|0|0|0|0,1.51141017|1.84607756|0.78093734|1.28866036|1.12097832|1.61873264,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005110431462526321,0.001187620684504509,0.0018573412671685219,0.002029617317020893
150,7.550000000000001,-0.1686749167083835,0.09251433610916138,0.20417062938213348,0.34445804357528687,0.09251435101032257,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12298396229743958,0.06385383009910583,0.3780684173107147,0.23161745071411133,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.19614271990200452,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.3364417195507444e-08,valid,0.19455626303160212,0.377988482|0.463161289|0.194556263|0.323357221|0.280965078|0.407539481,0.527988482|0.613161289|0.344556263|0.473357221|0.430965078|0.557539481,0.497988482|0.583161289|0.314556263|0.443357221|0.400965078|0.527539481,0|0|0|0|0|0,-0.00066972006|-0.00773510492|0.00254362594|-0.00561151821|-0.00327835354|-0.0141242475,0|0|0|0|0|0,1.51128421|1.84491005|0.780768678|1.28781736|1.12058196|1.61603368,0.352025151|-0.570440114|0.236429989,0|0|-0,0.00517380703240633,0.0011747423559427261,0.002094660885632038,0.001872669905424118
151,7.6000000000000005,-0.16850753190003162,0.0924072191119194,0.20378418266773224,0.34438663721084595,0.0924072116613388,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12244250625371933,0.06061651557683945,0.5096701979637146,0.23225191235542297,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.19725249852034007,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.8155144987814726e-08,valid,0.1944580468582413,0.377954952|0.462864709|0.194458047|0.323079051|0.28080543|0.406832858,0.527954952|0.612864709|0.344458047|0.473079051|0.43080543|0.556832858,0.497954952|0.582864709|0.314458047|0.443079051|0.40080543|0.526832858,0|0|0|0|0|0,-0.000649885104|-0.00764293648|0.00290770006|-0.00512632159|-0.00281621799|-0.0137604675,0|0|0|0|0|0,1.51116992|1.8438159|0.780739887|1.28718988|1.1204055|1.61357096,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004617894999682903,0.0010526450350880623,0.0016426881775259972,0.0018894802778959274
152,7.65,-0.1683563243602334,0.0923098474740982,0.20341160893440247,0.3443378210067749,0.09230983257293701,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12136314064264297,0.04886589199304581,0.4416229724884033,0.23283840715885162,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.19862431920893134,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.29641059826268e-08,valid,0.19438661843183136,0.377922414|0.462573165|0.194386618|0.322825057|0.280668726|0.406144343,0.527922414|0.612573165|0.344386618|0.472825057|0.430668726|0.556144343,0.497922414|0.582573165|0.314386618|0.442825057|0.400668726|0.526144343,0|0|0|0|0|0,-0.000629997324|-0.00750814368|0.00317370407|-0.00469012089|-0.00238890634|-0.0133813142,0|0|0|0|0|0,1.51105966|1.84278451|0.780720178|1.28661011|1.120286|1.61119606,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0050278156995773315,0.0012464923784136772,0.0019252263009548187,0.0018229484558105469
153,7.7,-0.16819326711356938,0.09222319722175598,0.20305107533931732,0.3443075716495514,0.09222318977117538,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1200178787112236,0.044295646250247955,0.28329333662986755,0.2332613170146942,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.1999476538232573,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.771240304106731e-08,valid,0.19433777794498397,0.377890872|0.462286659|0.194337778|0.322592736|0.280553191|0.40547473,0.527890872|0.612286659|0.344337778|0.472592736|0.430553191|0.55547473,0.497890872|0.582286659|0.314337778|0.442592736|0.400553191|0.52547473,0|0|0|0|0|0,-0.000612344515|-0.00736532877|0.00336749142|-0.00432458209|-0.00203129562|-0.0130465737,0|0|0|0|0|0,1.51095115|1.84178131|0.780718603|1.28604636|1.12018147|1.60885235,0.352025151|-0.570440114|0.236429989,0|0|-0,0.00501729641109705,0.0011665234342217445,0.0018826266750693321,0.0019344491884112358
154,7.75,-0.1680210496730547,0.09213973581790924,0.2027013748884201,0.3442935645580292,0.09213975071907043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11833353340625763,0.047666337341070175,0.24988920986652374,0.23338139057159424,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.20109960407625854,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.120204472622216e-08,valid,0.19430755258049826,0.377860216|0.462004271|0.194307553|0.322378584|0.280455363|0.404821836,0.527860216|0.612004271|0.344307553|0.472378584|0.430455363|0.554821836,0.497860216|0.582004271|0.314307553|0.442378584|0.400455363|0.524821836,0|0|0|0|0|0,-0.000596075628|-0.0072221783|0.00352419194|-0.00401025015|-0.00174181319|-0.0127407593,0|0|0|0|0|0,1.51084479|1.8407949|0.780754402|1.28550409|1.12007964|1.60654658,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003094964660704136,0.0006507541984319687,0.0011761803179979324,0.0012487825006246567
155,7.800000000000001,-0.16783941051627266,0.09206616133451462,0.20236098766326904,0.34429383277893066,0.09206616878509521,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11643803119659424,0.05296964943408966,0.27079370617866516,0.2332683652639389,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.202082419381987,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.4038990724538446e-08,valid,0.19429356187723468,0.377830377|0.461725419|0.194293562|0.322180061|0.280371799|0.404184264,0.527830377|0.611725419|0.344293562|0.472180061|0.430371799|0.554184264,0.497830377|0.581725419|0.314293562|0.442180061|0.400371799|0.524184264,0|0|0|0|0|0,-0.000581492616|-0.0070867497|0.00365577279|-0.00374327821|-0.00151654131|-0.0124676899,0|0|0|0|0|0,1.51074002|1.83981493|0.78083002|1.28497696|1.11997066|1.60426937,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0031354939565062523,0.0006529241800308228,0.001183629035949707,0.0012799007818102837
