step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
49,2.5,-0.3816541333262387,0.3099307417869568,0.19090735912322998,0.19950450956821442,0.3099307715892792,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8624867796897888,0.28810861706733704,5.533508777618408,0.9035566449165344,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.24682639990771227,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.64241838595797e-07,valid,0.049928404605494275,0.32946494|0.0499284046|0.124947835|0.0689420648|0.0973593806|0.0702413011,0.47946494|0.199928405|0.274947835|0.218942065|0.247359381|0.220241301,0.44946494|0.169928405|0.244947835|0.188942065|0.217359381|0.190241301,0|0|0|0|0|0,0.00170407046|0.0598005457|-0.0203934258|-0.0656507406|-0.0526716143|-0.0523049247,0|0|0|0|0|0,1.31956383|0.259514164|0.479397912|0.210117519|0.336765908|0.22866028,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004990404471755028,0.0010816119611263275,0.0017037522047758102,0.002168809063732624
50,2.5500000000000003,-0.38175505589417874,0.30990391969680786,0.1908508837223053,0.19906239211559296,0.3099038898944855,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8630890250205994,0.44242262840270996,4.942556381225586,0.9000726342201233,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.23707062564787829,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.258320584095033e-07,valid,0.04950451316509383,0.329550518|0.0495045132|0.122477097|0.0657207519|0.0947352734|0.0676357166,0.479550518|0.199504513|0.272477097|0.215720752|0.244735273|0.217635717,0.449550518|0.169504513|0.242477097|0.185720752|0.214735273|0.187635717,0|0|0|0|0|0,0.00167152664|0.059273282|-0.0197016374|-0.0609912741|-0.050107543|-0.0496819983,0|0|0|0|0|0,1.3198736|0.257291335|0.470206752|0.201891733|0.328833551|0.220860868,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005431575700640678,0.0012394273653626442,0.0019517987966537476,0.0022025927901268005
51,2.6,-0.38015565671845425,0.3079740107059479,0.19081397354602814,0.19859378039836884,0.30797404050827026,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8622007966041565,0.510726809501648,1.987019658088684,0.8974061012268066,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.23397915654982354,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.034038850007527e-07,valid,0.04906238756165046,0.329634449|0.0490623876|0.120089997|0.0627319778|0.0922365277|0.0651579106,0.479634449|0.199062388|0.270089997|0.212731978|0.242236528|0.215157911,0.449634449|0.169062388|0.240089997|0.182731978|0.212236528|0.185157911,0|0|0|0|0|0,0.00162955797|0.0584329477|-0.0189779197|-0.0558956741|-0.0471457734|-0.0466519286,0|0|0|0|0|0,1.32016735|0.254682498|0.46138207|0.195032237|0.321800337|0.213979714,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003366195596754551,0.0007401304319500923,0.0011534858494997025,0.001449604518711567
52,2.6500000000000004,-0.37372294017009283,0.3016921281814575,0.1907702535390854,0.1980825513601303,0.30169209837913513,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8572485446929932,0.5585054755210876,3.3715734481811523,0.8906366229057312,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.22938606195853117,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.782400367005224e-07,valid,0.04859375049316214,0.329716253|0.0485937505|0.11780139|0.0599975424|0.0898830061|0.0628283133,0.479716253|0.19859375|0.26780139|0.209997542|0.239883006|0.212828313,0.449716253|0.16859375|0.23780139|0.179997542|0.209883006|0.182828313,0|0|0|0|0|0,0.00155567147|0.0565544051|-0.0180347516|-0.0493653438|-0.0427789021|-0.0422342022,0|0|0|0|0|0,1.32042068|0.250929407|0.453170808|0.190624826|0.316753122|0.209079051,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0036031240597367287,0.000677160918712616,0.0014366619288921356,0.001468847505748272
53,2.7,-0.3494787980798765,0.27974867820739746,0.19060397148132324,0.19757990539073944,0.27974870800971985,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8450872898101807,0.7965489625930786,9.843252182006836,0.8787294030189514,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.2308133700066232,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.6748867928506077e-07,valid,0.04808256557056298,0.329794327|0.0480825656|0.1156589|0.0575882927|0.087744323|0.060715717,0.479794327|0.198082566|0.2656589|0.207588293|0.237744323|0.210715717,0.449794327|0.168082566|0.2356589|0.177588293|0.207744323|0.180715717,0|0|0|0|0|0,0.00127400449|0.0471174557|-0.0149318074|-0.0341119117|-0.029947764|-0.0295434201,0|0|0|0|0|0,1.32045131|0.239447718|0.447703794|0.196241259|0.321029528|0.213319448,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00367103423923254,0.0009774193167686462,0.0011851908639073372,0.001468336209654808
54,2.75,-0.33979882565355585,0.278954416513443,0.1899528056383133,0.1973167508840561,0.278954416513443,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8244435787200928,2.0031416416168213,28.50470733642578,0.8672299385070801,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.2607738980795479,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.18302351787403e-07,valid,0.04757991756962862,0.329858219|0.0475799176|0.114001361|0.0559355297|0.0862415631|0.0592313819,0.479858219|0.197579918|0.264001361|0.20593553|0.236241563|0.209231382,0.449858219|0.167579918|0.234001361|0.17593553|0.206241563|0.179231382,0|0|0|0|0|0,0.000321856499|0.0128377646|-0.00469657995|0.00813872298|0.00964324419|0.00923349741,0|0|0|0|0|0,1.31975473|0.203157435|0.451308865|0.231880842|0.354609497|0.246159025,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003360082395374775,0.0007030786946415901,0.0012250691652297974,0.001409873366355896
55,2.8000000000000003,-0.3239288785250354,0.277346134185791,0.18852867186069489,0.1973639875650406,0.277346134185791,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7672831416130066,3.36308217048645,38.50749588012695,0.8083393573760986,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.24751167875997843,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.859829676115424e-07,valid,0.04731675492157003,0.329874321|0.0473167549|0.113916421|0.0563729064|0.0867109609|0.0596781334,0.479874321|0.197316755|0.263916421|0.206372906|0.236710961|0.209678133,0.449874321|0.167316755|0.233916421|0.176372906|0.206710961|0.179678133,0|0|0|0|0|0,-0.00107501283|-0.0374506217|0.0097521261|0.0652563622|0.0666848998|0.064742344,0|0|0|0|0|0,1.31842227|0.151816398|0.465417809|0.290747988|0.413528744|0.303454877,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003425673581659794,0.0007097749039530754,0.0011789733543992043,0.001516370102763176
56,2.85,-0.3205551186133034,0.27621155977249146,0.18697354197502136,0.1978839784860611,0.2762115001678467,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6875473856925964,4.916996955871582,49.30552673339844,0.7346922755241394,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.25330423118485607,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.973467235373785e-07,valid,0.047363990570838926,0.329820705|0.0473639906|0.116028503|0.059634152|0.0900373155|0.06291026,0.479820705|0.197363991|0.266028503|0.209634152|0.240037316|0.21291026,0.449820705|0.167363991|0.236028503|0.179634152|0.210037316|0.18291026,0|0|0|0|0|0,-0.00229161527|-0.0821523387|0.0232865607|0.110896271|0.114010975|0.110646586,0|0|0|0|0|0,1.3169912|0.107303624|0.487400571|0.349432879|0.474160237|0.362287626,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00547637976706028,0.001312263309955597,0.0019569871947169304,0.0021719615906476974
57,2.9000000000000004,-0.33269686978552526,0.2734631299972534,0.1862453818321228,0.19915296137332916,0.2734631299972534,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6599695086479187,5.446042537689209,22.289228439331055,0.7229434847831726,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.2904933379143354,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.736160775399179e-07,valid,0.04788394652123126,0.329706737|0.0478839465|0.120009288|0.0651601206|0.0957468686|0.0684696514,0.479706737|0.197883947|0.270009288|0.215160121|0.245746869|0.218469651,0.449706737|0.167883947|0.240009288|0.185160121|0.215746869|0.188469651,0|0|0|0|0|0,-0.00328627755|-0.120186558|0.0364835002|0.14526246|0.150092961|0.146382513,0|0|0|0|0|0,1.31554067|0.0713492283|0.516520654|0.405902943|0.533080435|0.420261119,0.274371564|0.52238977|0.418831646,0|-0|-0,0.006785152480006218,0.0011796560138463974,0.0019269492477178574,0.003596814349293709
58,2.95,-0.3486661957479755,0.26964080333709717,0.18670545518398285,0.20094041526317596,0.2696407735347748,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6923664212226868,3.2034640312194824,46.70314407348633,0.7581157684326172,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.3051114690046487,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.039433887126966e-07,valid,0.049152950820836566,0.329543737|0.0491529508|0.12553997|0.0724006482|0.103276211|0.0758526412,0.479543737|0.199152951|0.27553997|0.222400648|0.253276211|0.225852641,0.449543737|0.169152951|0.24553997|0.192400648|0.223276211|0.195852641,0|0|0|0|0|0,-0.00390471785|-0.142971054|0.0457348665|0.168482739|0.174839462|0.172347798,0|0|0|0|0|0,1.31427023|0.0536407488|0.547894747|0.458085332|0.587944308|0.475758363,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005433695390820503,0.0012559248134493828,0.002071462571620941,0.0020701391622424126
59,3.0,-0.3693694362577392,0.26520782709121704,0.188528373837471,0.20304732024669647,0.26520782709121704,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7002571821212769,1.6222758293151855,42.780052185058594,0.7678602933883667,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.31208856812584707,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.159982245609874e-07,valid,0.0509403864566402,0.329350458|0.0509403865|0.13203705|0.0808022657|0.112048481|0.0845520914,0.479350458|0.200940386|0.28203705|0.230802266|0.262048481|0.234552091,0.449350458|0.170940386|0.25203705|0.200802266|0.232048481|0.204552091,0|0|0|0|0|0,-0.00430901974|-0.156457893|0.0525364488|0.186007976|0.194352018|0.193833664,0|0|0|0|0|0,1.31309281|0.0473036525|0.580684648|0.509217039|0.642545943|0.532042029,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005211661569774151,0.0011262353509664536,0.0019212942570447922,0.002130766399204731
60,3.0500000000000003,-0.39365912082797183,0.260469526052475,0.19182659685611725,0.20534102618694305,0.2604694962501526,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6745762825012207,1.5056358575820923,24.901464462280273,0.7421902418136597,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.30716969694741325,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.015744635889247e-07,valid,0.05304729966310148,0.329137544|0.0530472997|0.139152782|0.0900799546|0.121797245|0.0943279269,0.479137544|0.2030473|0.289152782|0.240079955|0.271797245|0.244327927,0.449137544|0.1730473|0.259152782|0.210079955|0.241797245|0.214327927,0|0|0|0|0|0,-0.00444653656|-0.159658849|0.0564462628|0.194525357|0.203800357|0.205181761,0|0|0|0|0|0,1.31210364|0.0525303495|0.613057393|0.554845175|0.690989338|0.582493469,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004970403388142586,0.0010864315554499626,0.0017092078924179077,0.0021433308720588684
61,3.1,-0.4200576744259743,0.2554204761981964,0.19666464626789093,0.2078343778848648,0.2554204761981964,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6566889882087708,1.408341646194458,13.521376609802246,0.7249379754066467,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.30522869080981846,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.906629196913288e-07,valid,0.05534101323151905,0.328918117|0.0553410132|0.14647507|0.0997800445|0.13201271|0.104657014,0.478918117|0.205341013|0.29647507|0.249780044|0.28201271|0.254657014,0.448918117|0.175341013|0.26647507|0.219780044|0.25201271|0.224657014,0|0|0|0|0|0,-0.00451025027|-0.160270027|0.0598921146|0.199681376|0.210123124|0.213060881,0|0|0|0|0|0,1.31116222|0.061094026|0.645792395|0.598801554|0.738173966|0.631688938,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004136824980378151,0.0007303515449166298,0.001473880372941494,0.0019096499308943748
62,3.1500000000000004,-0.4461701709696061,0.25015339255332947,0.2029685378074646,0.2104918211698532,0.25015339255332947,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6496143937110901,1.2420790195465088,14.438417434692383,0.7166309952735901,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.30114267191610505,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.758915751011284e-07,valid,0.05783435863735539,0.328695826|0.0578343586|0.153894766|0.109736796|0.14253776|0.115367331,0.478695826|0.207834359|0.303894766|0.259736796|0.29253776|0.265367331,0.448695826|0.177834359|0.273894766|0.229736796|0.26253776|0.235367331,0|0|0|0|0|0,-0.0045066234|-0.158346162|0.0625793721|0.202558656|0.214611219|0.21890906,0|0|0|0|0|0,1.31027668|0.072991273|0.678158438|0.641505841|0.784762259|0.680378385,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003510924056172371,0.0007239328697323799,0.0012079114094376564,0.001558404415845871
63,3.2,-0.4697691109029411,0.24484148621559143,0.2105323225259781,0.2132328301668167,0.24484151601791382,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.644676148891449,1.1479638814926147,9.39261531829834,0.7101437449455261,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.2967008879165055,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.575240864825332e-07,valid,0.06049180019563791,0.328473982|0.0604918002|0.161313704|0.119836641|0.153280412|0.126359045,0.478473982|0.2104918|0.311313704|0.269836641|0.303280412|0.276359045,0.448473982|0.1804918|0.281313704|0.239836641|0.273280412|0.246359045,0|0|0|0|0|0,-0.0044178915|-0.153193453|0.0639615309|0.202597654|0.21634708|0.221827205,0|0|0|0|0|0,1.30947804|0.0887737478|0.709216346|0.681944218|0.829468729|0.727263383,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0034567536786198616,0.0006918348371982574,0.0012687351554632187,0.0014750845730304718
64,3.25,-0.48523626550367405,0.23976139724254608,0.21884724497795105,0.21591414511203766,0.23976141214370728,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6340305209159851,0.4246275722980499,25.880693435668945,0.6955929398536682,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.2852566200270322,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.240871810072156e-07,valid,0.06323282678643347,0.328256736|0.0632328268|0.168598144|0.129937502|0.164103104|0.137486214,0.478256736|0.213232827|0.318598144|0.279937502|0.314103104|0.287486214,0.448256736|0.183232827|0.288598144|0.249937502|0.284103104|0.257486214,0|0|0|0|0|0,-0.00411785701|-0.140839404|0.0620785049|0.193602123|0.208049551|0.214702676,0|0|0|0|0|0,1.30890909|0.112091904|0.736471082|0.713352132|0.864461967|0.76464753,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0035747913643717766,0.0007827887311577797,0.0012296894565224648,0.0015311399474740028
65,3.3000000000000003,-0.49470891590933136,0.23504289984703064,0.22751663625240326,0.21845944225788116,0.23504289984703064,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6251351237297058,0.9451644420623779,13.230189323425293,0.68387371301651,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.27666293385524626,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.949280464176808e-07,valid,0.06591414331543197,0.328054308|0.0659141433|0.175417298|0.139585737|0.174503855|0.148247782,0.478054308|0.215914143|0.325417298|0.289585737|0.324503855|0.298247782,0.448054308|0.185914143|0.295417298|0.259585737|0.294503855|0.268247782,0|0|0|0|0|0,-0.00374941907|-0.126454131|0.0586484304|0.181060306|0.196167494|0.204004466,0|0|0|0|0|0,1.30846781|0.137202442|0.760317621|0.739403253|0.894182915|0.796995596,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003351510502398014,0.0006919261068105698,0.0011680060997605324,0.0014701057225465775
66,3.35,-0.500514165315766,0.23071859776973724,0.23629459738731384,0.22084049880504608,0.23071855306625366,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6175543665885925,1.1045070886611938,6.923573017120361,0.677965521812439,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.2793077360487339,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.848288104753601e-07,valid,0.0684594388417222,0.327869971|0.0684594388|0.181659494|0.148603496|0.18430556|0.158468241,0.477869971|0.218459439|0.331659494|0.298603496|0.33430556|0.308468241,0.447869971|0.188459439|0.301659494|0.268603496|0.30430556|0.278468241,0|0|0|0|0|0,-0.00338861103|-0.112685677|0.0547827885|0.168025113|0.183995732|0.192866943,0|0|0|0|0|0,1.30809127|0.161152078|0.781420766|0.762439095|0.921217973|0.826739905,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003570152446627617,0.000833769328892231,0.0012440383434295654,0.001472429372370243
67,3.4000000000000004,-0.5062320077737013,0.22670868039131165,0.24514175951480865,0.22309143841266632,0.22670866549015045,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6188520789146423,0.924362301826477,9.942180633544922,0.6834863424301147,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.28982306694792054,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.869966277673554e-07,valid,0.07084046388874196,0.32770333|0.0708404639|0.18732988|0.156967118|0.193495724|0.168127189,0.47770333|0.220840464|0.33732988|0.306967118|0.343495724|0.318127189,0.44770333|0.190840464|0.30732988|0.276967118|0.313495724|0.288127189,0|0|0|0|0|0,-0.00309336128|-0.101540967|0.0516108426|0.156933296|0.174090514|0.184097117,0|0|0|0|0|0,1.30771996|0.181820889|0.800930361|0.784801769|0.94807341|0.856605872,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003383675590157509,0.0007356684654951096,0.0012126360088586807,0.0014134282246232033
68,3.45,-0.5130182056078161,0.22295498847961426,0.25407686829566956,0.22523753345012665,0.22295497357845306,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6321607232093811,1.1006773710250854,7.477472305297852,0.698441743850708,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.2967853099123389,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.820748359113392e-07,valid,0.07309142407055544,0.327551184|0.0730914241|0.192529396|0.164776375|0.202189349|0.177345881,0.477551184|0.223091424|0.342529396|0.314776375|0.352189349|0.327345881,0.447551184|0.193091424|0.312529396|0.284776375|0.322189349|0.297345881,0|0|0|0|0|0,-0.0028543697|-0.092536829|0.0490522128|0.147964205|0.166776508|0.178055939,0|0|0|0|0|0,1.30735037|0.199828867|0.819169795|0.807069703|0.975533904|0.887439463,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0036349203437566757,0.0006995797157287598,0.001345532014966011,0.0015618354082107544
69,3.5,-0.5165051086929316,0.2194875180721283,0.26289311051368713,0.22725467383861542,0.2194875031709671,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6395378708839417,0.9982764720916748,5.144623756408691,0.706467866897583,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.3000655534593597,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.701492768988125e-07,valid,0.07523751294486533,0.327410793|0.0752375129|0.197347007|0.172137902|0.210517257|0.186262608,0.477410793|0.225237513|0.347347007|0.322137902|0.360517257|0.336262608,0.447410793|0.195237513|0.317347007|0.292137902|0.330517257|0.306262608,0|0|0|0|0|0,-0.0025842171|-0.0828736179|0.0457469059|0.136580856|0.156498336|0.168836089,0|0|0|0|0|0,1.30705895|0.218076434|0.835134933|0.825132465|0.998567365|0.913886522,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00337254349142313,0.000733676366508007,0.0012028850615024567,0.0013989992439746857
70,3.5500000000000003,-0.5148150379763025,0.2163463830947876,0.2712916433811188,0.2291116863489151,0.21634641289710999,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6395233869552612,0.9836245775222778,6.129363536834717,0.7077166438102722,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.3031168333481302,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.571202809680597e-07,valid,0.0772546620424159,0.327283647|0.077254662|0.201732621|0.178931655|0.218331791|0.194718039,0.477283647|0.227254662|0.351732621|0.328931655|0.368331791|0.344718039,0.447283647|0.197254662|0.321732621|0.298931655|0.338331791|0.314718039,0|0|0|0|0|0,-0.00225757611|-0.0719252676|0.0412821517|0.120858298|0.141005767|0.154203209,0|0|0|0|0|0,1.30687701|0.237093381|0.848212635|0.836584917|1.01433293|0.933075366,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003550947643816471,0.0006845826283097267,0.0012629013508558273,0.0015832409262657166
71,3.6,-0.5077460767769083,0.21357347071170807,0.27897992730140686,0.23077531158924103,0.2135734260082245,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6366883516311646,1.1130850315093994,4.7237229347229,0.7064484357833862,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.30619660643113034,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.4354231890780804e-07,valid,0.07911169358123424,0.327172468|0.0791116936|0.205597233|0.184942586|0.22537317|0.202441926,0.477172468|0.229111694|0.355597233|0.334942586|0.37537317|0.352441926,0.447172468|0.199111694|0.325597233|0.304942586|0.34537317|0.322441926,0|0|0|0|0|0,-0.00188667028|-0.0600949304|0.0357454641|0.101274921|0.120965674|0.134864691,0|0|0|0|0|0,1.3068032|0.256351844|0.858134394|0.841045266|1.02245835|0.944632396,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0035436581820249557,0.0007713260129094124,0.0012287087738513947,0.001521063968539238
72,3.6500000000000004,-0.4921081747567678,0.21124757826328278,0.2855144441127777,0.2321886569261551,0.21124762296676636,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6301776766777039,1.4223159551620483,7.266837120056152,0.7018601894378662,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.3091769128742826,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.291590691811453e-07,valid,0.08077526722363512,0.327079409|0.0807752672|0.208868433|0.189979438|0.231415445|0.20920033,0.477079409|0.230775267|0.358868433|0.339979438|0.381415445|0.35920033,0.447079409|0.200775267|0.328868433|0.309979438|0.351415445|0.32920033,0|0|0|0|0|0,-0.0014293643|-0.0461901829|0.0283875705|0.0750704548|0.093276264|0.107534842,0|0|0|0|0|0,1.30688827|0.276910886|0.863861304|0.834988207|1.01893804|0.944336162,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00393114797770977,0.0008268216624855995,0.001384609378874302,0.0016856100410223007
73,3.7,-0.46974613065478965,0.20942680537700653,0.2905781865119934,0.23330684006214142,0.2094268500804901,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6319495439529419,1.7337737083435059,10.405489921569824,0.7015200853347778,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.30482478798476986,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.043595356190144e-07,valid,0.08218867146503792,0.327008718|0.0821886715|0.211404947|0.193713571|0.236078044|0.21459501,0.477008718|0.232188671|0.361404947|0.343713571|0.386078044|0.36459501,0.447008718|0.202188671|0.331404947|0.313713571|0.356078044|0.33459501,0|0|0|0|0|0,-0.000922879733|-0.0312152901|0.0197746009|0.0446052941|0.0608810827|0.075003403,0|0|0|0|0|0,1.30711199|0.297539396|0.865394391|0.819459578|1.00519326|0.933383443,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00395108200609684,0.0008603641763329506,0.001438039354979992,0.0016214968636631966
74,3.75,-0.44391205214795215,0.20814117789268494,0.29404786229133606,0.23410271108150482,0.20814120769500732,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6438295841217041,1.9708362817764282,11.981090545654297,0.7113880515098572,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.3028870076742066,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.8373611106756744e-07,valid,0.08330684754233328,0.326962915|0.0833068475|0.213120859|0.195932902|0.239126854|0.218366267,0.476962915|0.233306848|0.363120859|0.345932902|0.389126854|0.368366267,0.446962915|0.203306848|0.333120859|0.315932902|0.359126854|0.338366267,0|0|0|0|0|0,-0.00042312314|-0.0164940508|0.0108824717|0.0142027245|0.028651903|0.0421292604,0|0|0|0|0|0,1.30742854|0.316733339|0.863365907|0.797934333|0.985159319|0.915594329,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004530358128249645,0.0006883507594466209,0.0016806283965706825,0.002138975076377392
