step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
49,2.5,-0.5083254652006917,0.03525799140334129,0.49355435371398926,0.5175445675849915,0.03525799512863159,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6541091799736023,0.4476011097431183,4.504499435424805,0.6541082859039307,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,1.045805450858885e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36791459075564015,0.469297593|0.520591235|0.367914591|0.495405132|0.483471586|0.458423878,0.619297593|0.670591235|0.517914591|0.645405132|0.633471586|0.608423878,0.589297593|0.640591235|0.487914591|0.615405132|0.603471586|0.578423878,0|0|0|0|0|0,-6.47543584e-05|-0.0034438634|0.00156576353|-0.0138253885|0.0011558059|-0.00759616948,0|0|0|0|0|0,1.87712562|2.07892108|1.47322413|1.96779514|1.93504215|1.82609934,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0051621366292238235,0.0013054590672254562,0.0020179487764835358,0.0018019797280430794
50,2.5500000000000003,-0.5074743954766043,0.035560209304094315,0.49278873205184937,0.5171326994895935,0.03556021302938461,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6636759638786316,0.3729237914085388,4.165917873382568,0.6636750102043152,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,1.0739821495535965e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3675445695347844,0.46929435|0.520654334|0.36754457|0.494701031|0.483526875|0.458049255,0.61929435|0.670654334|0.51754457|0.644701031|0.633526875|0.608049255,0.58929435|0.640654334|0.48754457|0.614701031|0.603526875|0.578049255,0|0|0|0|0|0,-7.50223966e-05|-0.00397122657|0.00179992978|-0.0152603078|5.65756445e-05|-0.00861609723,0|0|0|0|0|0,1.87710238|2.07864611|1.47197821|1.96354382|1.93416408|1.82358092,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005195942707359791,0.0013207374140620232,0.002034798264503479,0.001804836094379425
51,2.6,-0.5076287474552255,0.0358705073595047,0.4920911490917206,0.5166788697242737,0.0358705148100853,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6724607944488525,0.27083849906921387,3.666821241378784,0.6724599003791809,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,1.1068779394110463e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3671327001630019,0.46929059|0.520725864|0.3671327|0.493926791|0.483526683|0.457623205,0.61929059|0.670725864|0.5171327|0.643926791|0.633526683|0.607623205,0.58929059|0.640725864|0.4871327|0.613926791|0.603526683|0.577623205,0|0|0|0|0|0,-9.0866727e-05|-0.00475412082|0.0021443935|-0.0166422893|-0.00147542607|-0.0100724196,0|0|0|0|0|0,1.87707149|2.07814934|1.47067519|1.95906487|1.93263131|1.8204204,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00518905371427536,0.0013015149161219597,0.002018604427576065,0.001834590919315815
52,2.6500000000000004,-0.50895444523128,0.03604624420404434,0.49152013659477234,0.5162070989608765,0.036046236753463745,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6771556735038757,0.15285994112491608,3.469827651977539,0.6771547794342041,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,1.129627259754893e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3666788498485881,0.469286036|0.520806614|0.36667885|0.493084939|0.483449417|0.457124032,0.619286036|0.670806614|0.51667885|0.643084939|0.633449417|0.607124032,0.589286036|0.640806614|0.48667885|0.613084939|0.603449417|0.577124032,0|0|0|0|0|0,-0.000101243524|-0.00530186883|0.00237568218|-0.0174138081|-0.00249070448|-0.010913354,0|0|0|0|0|0,1.8770429|2.07792459|1.46909108|1.95492595|1.93130696|1.81758277,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0052028801292181015,0.001300058327615261,0.001980098895728588,0.001872507855296135
53,2.7,-0.5110972609236799,0.03610730916261673,0.4911096692085266,0.5157374143600464,0.03610730171203613,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6775126457214355,0.09748503565788269,2.623366355895996,0.6775117516517639,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,1.1306734336199177e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36620706586748175,0.469280961|0.52089822|0.366207066|0.492205809|0.483320725|0.456582492,0.619280961|0.67089822|0.516207066|0.642205809|0.633320725|0.606582492,0.589280961|0.64089822|0.486207066|0.612205809|0.603320725|0.576582492,0|0|0|0|0|0,-0.000103987277|-0.00554535518|0.00246032818|-0.0176796885|-0.00294906722|-0.0110769046,0|0|0|0|0|0,1.87701986|2.07804752|1.46728859|1.95114355|1.93033383|1.81525306,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005166836082935333,0.0013165874406695366,0.002012442797422409,0.0018026726320385933
54,2.75,-0.5139339618979568,0.03608550503849983,0.4908827543258667,0.5152839422225952,0.036085497587919235,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6750941872596741,0.10806286334991455,2.0091679096221924,0.6750932931900024,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,1.1058319365292455e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36573738093464014,0.469275747|0.521006255|0.365737381|0.491314516|0.483168967|0.456032602,0.619275747|0.671006255|0.515737381|0.641314516|0.633168967|0.606032602,0.589275747|0.641006255|0.485737381|0.611314516|0.603168967|0.576032602,0|0|0|0|0|0,-0.000100974508|-0.00559918611|0.00244584496|-0.0175768257|-0.00297503372|-0.0107382286,0|0|0|0|0|0,1.87700201|2.07842583|1.46539537|1.94768124|1.92970083|1.81339218,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00510224886238575,0.001310662366449833,0.0019518714398145676,0.0018027666956186295
55,2.8000000000000003,-0.5171037041432283,0.036051053553819656,0.4908386170864105,0.5148484706878662,0.03605104610323906,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6722696423530579,0.14229732751846313,1.6369394063949585,0.6722687482833862,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,1.0706656577824274e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36528390644715103,0.469270686|0.521139272|0.365283906|0.490432116|0.483015938|0.455499464,0.619270686|0.671139272|0.515283906|0.640432116|0.633015938|0.605499464,0.589270686|0.641139272|0.485283906|0.610432116|0.603015938|0.575499464,0|0|0|0|0|0,-9.64001433e-05|-0.00563540658|0.00241285891|-0.0171867139|-0.00291126274|-0.0103026793,0|0|0|0|0|0,1.87698634|2.07892168|1.46354848|1.94454175|1.92915249|1.81169518,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005253558047115803,0.0013319868594408035,0.002040634863078594,0.0018455320969223976
56,2.85,-0.5205848164544319,0.03600841760635376,0.4909752905368805,0.514431893825531,0.03600842133164406,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6705231666564941,0.16747848689556122,1.28141450881958,0.6705223321914673,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,1.0358983951242382e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36484842823221075,0.469265855|0.521303565|0.364848428|0.489576201|0.482866046|0.454987846,0.619265855|0.671303565|0.514848428|0.639576201|0.632866046|0.604987846,0.589265855|0.641303565|0.484848428|0.609576201|0.602866046|0.574987846,0|0|0|0|0|0,-9.13107862e-05|-0.00567360119|0.00237299757|-0.0165921459|-0.00277570803|-0.00983287757,0|0|0|0|0|0,1.87697211|2.07954066|1.46176671|1.94171266|1.92868848|1.81011851,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005581652745604515,0.001261238008737564,0.0022413358092308044,0.002043461427092552
57,2.9000000000000004,-0.5241172811729896,0.03602714464068413,0.49127453565597534,0.5140233635902405,0.03602714464068413,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6704593300819397,0.1544545441865921,1.0515233278274536,0.6704584956169128,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,1.0091946544158988e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3644318717805869,0.469261278|0.521501745|0.364431872|0.488750048|0.482722939|0.454499493,0.619261278|0.671501745|0.514431872|0.638750048|0.632722939|0.604499493,0.589261278|0.641501745|0.484431872|0.608750048|0.602722939|0.574499493,0|0|0|0|0|0,-9.04508317e-05|-0.00587876592|0.00241010871|-0.0162349902|-0.00295074889|-0.00972196147,0|0|0|0|0|0,1.87695466|2.08012821|1.4601376|1.9387652|1.92794101|1.80827601,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0055304886773228645,0.0013600373640656471,0.0020832205191254616,0.0020501501858234406
58,2.95,-0.5276784670673695,0.0360763780772686,0.4917202591896057,0.5136175155639648,0.0360763780772686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.671172022819519,0.11994956433773041,0.9982379674911499,0.671171247959137,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,9.886422452132124e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3640233813996133,0.469256746|0.521730959|0.364023381|0.48794178|0.482571072|0.454016531,0.619256746|0.671730959|0.514023381|0.63794178|0.632571072|0.604016531,0.589256746|0.641730959|0.484023381|0.60794178|0.602571072|0.574016531,0|0|0|0|0|0,-9.18613529e-05|-0.00613120563|0.00247580388|-0.0159864021|-0.00324267435|-0.00975886904,0|0|0|0|0|0,1.87693512|2.08079263|1.45856933|1.93578072|1.92704161|1.80630726,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005578313954174519,0.0013896357268095016,0.0021067271009087563,0.002043728716671467
59,3.0,-0.5310009692582855,0.036133795976638794,0.4922856092453003,0.5132128596305847,0.0361337885260582,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6714542508125305,0.0793813019990921,0.9167479872703552,0.6714534759521484,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,9.684692664610593e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.363617538020114,0.469252145|0.521984339|0.363617538|0.487145912|0.482404666|0.453531682,0.619252145|0.671984339|0.513617538|0.637145912|0.632404666|0.603531682,0.589252145|0.641984339|0.483617538|0.607145912|0.602404666|0.573531682,0|0|0|0|0|0,-9.21460465e-05|-0.00626586153|0.00249898269|-0.0157479368|-0.00347828496|-0.00973614434,0|0|0|0|0|0,1.87691643|2.08167149|1.45696913|1.93283571|1.92614038|1.80439058,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005192680284380913,0.0011202115565538406,0.00203526858240366,0.0020054765045642853
60,3.0500000000000003,-0.5342414448686031,0.0361785925924778,0.49295520782470703,0.5128113627433777,0.0361785925924778,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6711001396179199,0.06356129795312881,0.7210659980773926,0.6710993647575378,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,9.478935378801785e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36321281748417833,0.469247528|0.522253311|0.363212817|0.486361984|0.482226424|0.453047877,0.619247528|0.672253311|0.513212817|0.636361984|0.632226424|0.603047877,0.589247528|0.642253311|0.483212817|0.606361984|0.602226424|0.573047877,0|0|0|0|0|0,-8.97870314e-05|-0.00625463326|0.00245906185|-0.0154432847|-0.00358533881|-0.00956981041,0|0|0|0|0|0,1.87690032|2.08275861|1.45531033|1.93000465|1.92532036|1.8026217,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005553403869271278,0.0013509886339306831,0.002151472494006157,0.0020184479653835297
61,3.1,-0.5378684890067007,0.036208439618349075,0.49373874068260193,0.5124157071113586,0.03620843589305878,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.670041024684906,0.07548805326223373,0.6400676965713501,0.6700402498245239,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,9.244588779138248e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36281137640134287,0.46924303|0.522534381|0.362811376|0.485593317|0.482042861|0.452572359,0.61924303|0.672534381|0.512811376|0.635593317|0.632042861|0.602572359,0.58924303|0.642534381|0.482811376|0.605593317|0.602042861|0.572572359,0|0|0|0|0|0,-8.64897918e-05|-0.00623244279|0.00240464459|-0.0150838032|-0.00368134958|-0.00937775203,0|0|0|0|0|0,1.87688563|2.08390508|1.45365015|1.92728946|1.92449009|1.80091168,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005519110709428787,0.0013025235384702682,0.0022002020850777626,0.0019765039905905724
62,3.1500000000000004,-0.5420220289818429,0.03621897101402283,0.49465212225914,0.5120289325714111,0.03621897101402283,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6683319211006165,0.08634113520383835,0.3815456032752991,0.6683312058448792,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,8.943027574977057e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3624156674258511,0.469238699|0.522831029|0.362415667|0.484842655|0.481854434|0.452106279,0.619238699|0.672831029|0.512415667|0.634842655|0.631854434|0.602106279,0.589238699|0.642831029|0.482415667|0.604842655|0.601854434|0.572106279,0|0|0|0|0|0,-8.32348328e-05|-0.0062456839|0.00235522888|-0.0146661799|-0.00375895326|-0.009162876,0|0|0|0|0|0,1.87687156|2.08507843|1.4520179|1.92470444|1.92365878|1.79926224,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00526209082454443,0.0013036252930760384,0.0020702769979834557,0.0018512262031435966
63,3.2,-0.5463693227653595,0.03622680529952049,0.4956921339035034,0.511651337146759,0.03622681275010109,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6661310791969299,0.09615818411111832,0.3498176634311676,0.6661303639411926,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,8.589013193960088e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36202891962863315,0.469234529|0.523147092|0.36202892|0.484112922|0.481662253|0.451650925,0.619234529|0.673147092|0.51202892|0.634112922|0.631662253|0.601650925,0.589234529|0.643147092|0.48202892|0.604112922|0.601662253|0.571650925,0|0|0|0|0|0,-7.96967512e-05|-0.00625613543|0.00229854097|-0.0142373978|-0.00381808028|-0.00892574711,0|0|0|0|0|0,1.87685842|2.08633223|1.45041422|1.92221429|1.92283093|1.79767795,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005381244234740734,0.0013439031317830086,0.0021821046248078346,0.001819724217057228
64,3.25,-0.5503953521696215,0.036257997155189514,0.49682873487472534,0.5112786889076233,0.03625800460577011,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6638398766517639,0.09766975045204163,0.38561514019966125,0.6638392210006714,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,8.264707412625848e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3616513388793442,0.46923054|0.523483647|0.361651339|0.483404625|0.481467126|0.451207337,0.61923054|0.673483647|0.511651339|0.633404625|0.631467126|0.601207337,0.58923054|0.643483647|0.481651339|0.603404625|0.601467126|0.571207337,0|0|0|0|0|0,-7.55500137e-05|-0.00620463534|0.00221881742|-0.0138691394|-0.00388706741|-0.00870042947,0|0|0|0|0|0,1.87684661|2.08772995|1.44882417|1.91974936|1.92198144|1.79612892,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005275336094200611,0.0014041122049093246,0.0020123180001974106,0.0018219854682683945
65,3.3000000000000003,-0.5517762632897343,0.03644321486353874,0.4979119598865509,0.5108846426010132,0.03644321858882904,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6614345908164978,0.15357790887355804,1.9715235233306885,0.6617980003356934,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.004067682664972082,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.989012406167223e-09,valid,0.361278709833344,0.469226756|0.523836117|0.36127871|0.482714725|0.481268738|0.450774983,0.619226756|0.673836117|0.51127871|0.632714725|0.631268738|0.600774983,0.589226756|0.643836117|0.48127871|0.602714725|0.601268738|0.570774983,0|0|0|0|0|0,-6.89434531e-05|-0.00586620321|0.00205305641|-0.0138977091|-0.00426532607|-0.00878209106,0|0|0|0|0|0,1.87683808|2.08947826|1.4471679|1.91696119|1.92080963|1.79431784,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005453311838209629,0.0013589328154921532,0.0021549277007579803,0.0019043106585741043
66,3.35,-0.5504783419365095,0.036770205944776535,0.4988057613372803,0.5104454755783081,0.036770209670066833,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6593417525291443,0.23097169399261475,1.9135611057281494,0.6602976322174072,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.012153633220365669,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.836621986750947e-09,valid,0.3608846289988664,0.469223304|0.524182574|0.360884629|0.482023717|0.481051425|0.45033831,0.619223304|0.674182574|0.510884629|0.632023717|0.631051425|0.60033831,0.589223304|0.644182574|0.480884629|0.602023717|0.601051425|0.57033831,0|0|0|0|0|0,-6.04503252e-05|-0.00528793074|0.00181853316|-0.0142519235|-0.00497468751|-0.00921764358,0|0|0|0|0|0,1.87683276|2.09144237|1.44535705|1.91384294|1.91923101|1.7921356,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005289073102176189,0.001330288127064705,0.0020335502922534943,0.001889735460281372
67,3.4000000000000004,-0.5503898278273494,0.03704534098505974,0.4995921850204468,0.5099713802337646,0.03704534471035004,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6580069661140442,0.2039087563753128,1.4572157859802246,0.659347653388977,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.01906913208468512,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3296676461271861e-08,valid,0.36044546353380824,0.469220275|0.524503609|0.360445464|0.481315459|0.480798126|0.449879092,0.619220275|0.674503609|0.510445464|0.631315459|0.630798126|0.599879092,0.589220275|0.644503609|0.480445464|0.601315459|0.600798126|0.569879092,0|0|0|0|0|0,-5.5097062e-05|-0.00496622381|0.00166745205|-0.014448898|-0.00578762059|-0.00980330463,0|0|0|0|0|0,1.876826|2.09304821|1.44344931|1.91081294|1.91740488|1.78971306,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0052611688151955605,0.0013242457062005997,0.002049698494374752,0.0018501915037631989
68,3.45,-0.5511380930529961,0.037331774830818176,0.5003231167793274,0.509461522102356,0.037331778556108475,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6567696332931519,0.17618724703788757,1.3309085369110107,0.6584504842758179,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.025990076883207806,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.917175655209713e-08,valid,0.35997137555351155,0.469217513|0.524813751|0.359971376|0.480597589|0.480503843|0.449390116,0.619217513|0.674813751|0.509971376|0.630597589|0.630503843|0.599390116,0.589217513|0.644813751|0.479971376|0.600597589|0.600503843|0.569390116,0|0|0|0|0|0,-5.55973887e-05|-0.00495803703|0.00165025783|-0.0147149244|-0.00689371304|-0.0106994721,0|0|0|0|0|0,1.87681446|2.09429697|1.44153576|1.90767543|1.91512166|1.78686099,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005408929660916328,0.0013529686257243156,0.002077675424516201,0.0019402112811803818
69,3.5,-0.5521478076217821,0.03755719214677811,0.5010201334953308,0.5089273452758789,0.037557195872068405,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6543898582458496,0.14022310078144073,1.104729175567627,0.656395673751831,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.032766863178007366,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.5374977171560564e-08,valid,0.35946154498420435,0.469214727|0.525120039|0.359461545|0.479866612|0.480154035|0.448856052,0.619214727|0.675120039|0.509461545|0.629866612|0.630154035|0.598856052,0.589214727|0.645120039|0.479461545|0.599866612|0.600154035|0.568856052,0|0|0|0|0|0,-5.43753701e-05|-0.00487063945|0.00159206037|-0.0147700824|-0.00769769303|-0.0112760594,0|0|0|0|0|0,1.87680453|2.09560952|1.43943824|1.90469637|1.91291845|1.78414815,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005306552164256573,0.0013340981677174568,0.0021024011075496674,0.0018345974385738373
70,3.5500000000000003,-0.5536767809054538,0.03768259286880493,0.5017174482345581,0.5083865523338318,0.03768259286880493,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6511165499687195,0.13141554594039917,1.086798906326294,0.653332531452179,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.03795826128003814,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.075477546764238e-08,valid,0.35892736815907267,0.469212002|0.525421869|0.358927368|0.479133068|0.479763999|0.448292998,0.619212002|0.675421869|0.508927368|0.629133068|0.629763999|0.598292998,0.589212002|0.645421869|0.478927368|0.599133068|0.599763999|0.568292998,0|0|0|0|0|0,-4.8383305e-05|-0.00461863165|0.00142823677|-0.0144827881|-0.00805600272|-0.0113918896,0|0|0|0|0|0,1.87679962|2.09706884|1.43713771|1.90204948|1.91099999|1.7817801,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00519211683422327,0.001311296597123146,0.0019952254369854927,0.0018514115363359451
71,3.6,-0.5558393873853674,0.03773033991456032,0.5024504661560059,0.5078525543212891,0.03773033618927002,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6476073265075684,0.1335291713476181,0.8296201229095459,0.6499230265617371,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.04154590156380599,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.5193010231721056e-08,valid,0.35838655269429653,0.469209579|0.525724452|0.358386553|0.478414079|0.479356099|0.447723969,0.619209579|0.675724452|0.508386553|0.628414079|0.629356099|0.597723969,0.589209579|0.645724452|0.478386553|0.598414079|0.599356099|0.567723969,0|0|0|0|0|0,-3.94468838e-05|-0.00430203218|0.00119675155|-0.0139475315|-0.00810399751|-0.0111956064,0|0|0|0|0|0,1.87679887|2.09859578|1.43474296|1.89970879|1.9093204|1.77970027,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00526031106710434,0.001311102882027626,0.002023269422352314,0.001890387386083603
72,3.6500000000000004,-0.5586446465648817,0.037753958255052567,0.5032488107681274,0.5073294639587402,0.037753961980342865,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6440915465354919,0.13244669139385223,0.7046377062797546,0.6464598178863525,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.04424066367744819,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.920335998799235e-08,valid,0.3578525565836942,0.4692076|0.526035212|0.357852557|0.477722045|0.478945761|0.447164576,0.6192076|0.676035212|0.507852557|0.627722045|0.628945761|0.597164576,0.5892076|0.646035212|0.477852557|0.597722045|0.598945761|0.567164576,0|0|0|0|0|0,-3.15368805e-05|-0.00409396138|0.000984633522|-0.0133588054|-0.00810349499|-0.0109599468,0|0|0|0|0|0,1.87679886|2.10004689|1.43239486|1.89752937|1.90767955|1.77769836,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005265028215944767,0.0012978678569197655,0.002024322748184204,0.001907583326101303
73,3.7,-0.5619141468357884,0.037759192287921906,0.5041298866271973,0.5068201422691345,0.037759192287921906,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6407449841499329,0.13053365051746368,0.5130379796028137,0.6431384682655334,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.04628393816551187,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.297678533188298e-08,valid,0.35732945489954326,0.46920602|0.526361583|0.357329455|0.477059441|0.47853542|0.446616713,0.61920602|0.676361583|0.507329455|0.627059441|0.62853542|0.596616713,0.58920602|0.646361583|0.477329455|0.597059441|0.59853542|0.566616713,0|0|0|0|0|0,-2.44934736e-05|-0.00395869026|0.000783892116|-0.0127407531|-0.00805655561|-0.0106903128,0|0|0|0|0|0,1.87679959|2.10148764|1.43010171|1.89549701|1.90608513|1.77577654,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005314815789461136,0.0013604722917079926,0.002064150758087635,0.0018548546358942986
