step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-3.943711506946274,3.800000011920929,0.26805922389030457,0.1178826168179512,0.800000011920929,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.49464550614356995,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.4946455171871824,1,0,12,,predictive_link_5,0,0,0,,,0.14153906843575292,valid,-0.038384767108938206,0.280466848|0.190161256|0.0171436325|-0.00118803645|-0.0383847671|-0.0353847671,0.430466848|0.340161256|0.167143633|0.148811964|0.111615233|0.114615233,0.400466848|0.310161256|0.137143633|0.118811964|0.0816152329|0.0846152329,0.15|0.15|0|0|0|0,0|0|0|0|0|0,-0.0133894695|-0.0116276014|0.0677830034|0.0916770183|0.124143356|0,1.10847792|0.749017421|0.136357533|0.0869248725|-0.0293957122|-0.141539068,0.53831476|0.0304350704|0.297394037,-0.0129951211|-0.162401706|0.00120671571,0.004804825410246849,0.00210775900632143,0.0022343741729855537,0.0004268912598490715
55,2.8000000000000003,-0.6411922749115906,0.4974807798862457,0.26805922389030457,0.12426415830850601,0.4974807798862457,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.45285698771476746,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.4528569896620855,1,0,12,,predictive_link_5,0,0,0,,,0.1164695501162265,valid,-0.0321173875290566,0.279855028|0.18965032|0.0206032744|0.00348016408|-0.0321173875|-0.0291173875,0.429855028|0.33965032|0.170603274|0.153480164|0.117882612|0.120882612,0.399855028|0.30965032|0.140603274|0.123480164|0.0878826125|0.0908826125,0.15|0.15|0|0|0|0,0|0|0|0|0|0,-0.0110949176|-0.00881910382|0.0705861738|0.0950264648|0.126521938|0,1.1083252|0.749782174|0.152999271|0.108947121|-0.00194761236|-0.11646955,0.537665308|0.0223149955|0.297454476,-0.0129951211|-0.162401706|0.00120671571,0.003547615371644497,0.0016207657754421234,0.0014711860567331314,0.0004188213497400284
56,2.85,-0.6158001895977936,0.47208869457244873,0.26805922389030457,0.13075090944766998,0.47208866477012634,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.3803308308124542,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.3803308437776419,1,0,12,,predictive_link_5,0,0,0,,,0.09094335842814771,valid,-0.02573583960703693,0.279358108|0.189280017|0.0242005853|0.00831148518|-0.0257358396|-0.0227358396,0.429358108|0.339280017|0.174200585|0.158311485|0.12426416|0.12726416,0.399358108|0.309280017|0.144200585|0.128311485|0.0942641604|0.0972641604,0.15|0.15|0|0|0|0,0|0|0|0|0|0,-0.00879371592|-0.00600268843|0.073289753|0.0982027812|0.128712835|0,1.10863872|0.751117378|0.170092094|0.131448722|0.0257694762|-0.0909433584,0.537015855|0.0141949179|0.297514915,-0.0129951211|-0.162401706|0.00120671571,0.003410649485886097,0.001434789039194584,0.0014567235484719276,0.00048535875976085663
57,2.9000000000000004,-0.5913941737248383,0.4476826786994934,0.26805922389030457,0.1373346745967865,0.44768276810646057,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.37563201785087585,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.37563202131273093,1,0,12,,predictive_link_5,0,0,0,,,0.06499634146877453,valid,-0.019249085367193636,0.278976386|0.18905068|0.0279306147|0.0132974352|-0.0192490854|-0.0162490854,0.428976386|0.33905068|0.177930615|0.163297435|0.130750915|0.133750915,0.398976386|0.30905068|0.147930615|0.133297435|0.100750915|0.103750915,0.15|0.15|0|0|0|0,0|0|0|0|0|0,-0.00648722432|-0.00318086559|0.0758948567|0.10121249|0.130732519|0,1.10941832|0.753021856|0.187617315|0.154402231|0.0537361776|-0.0649963415,0.536366403|0.00607483182|0.297575355,-0.0129951211|-0.162401706|0.00120671571,0.002799256704747677,0.0011860048398375511,0.0012305676937103271,0.0003535449504852295
58,2.95,-0.5679856117798767,0.42427411675453186,0.26805922389030457,0.14400804042816162,0.4242740571498871,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.36991000175476074,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.369910002094476,1,0,12,,predictive_link_5,0,0,0,,,0.038661236635475715,valid,-0.012665309158868904,0.278710092|0.188962517|0.0317884702|0.0184298493|-0.0126653092|-0.00966530916,0.428710092|0.338962517|0.18178847|0.168429849|0.137334691|0.140334691,0.398710092|0.308962517|0.15178847|0.138429849|0.107334691|0.110334691,0.15|0.15|0|0|0|0,0|0|0|0|0|0,-0.00417682229|-0.000356174748|0.0784029567|0.104062451|0.132596084|0,1.11066354|0.755493895|0.205556838|0.177781848|0.0819348469|-0.0386612366,0.535716951|-0.00204525422|0.297635794,-0.0129951211|-0.162401706|0.00120671571,0.002733600325882435,0.0011853566393256187,0.0011747684329748154,0.0003466745838522911
59,3.0,-0.5455762620999298,0.40186476707458496,0.26805922389030457,0.15076413750648499,0.4018647372722626,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.36042848229408264,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.36042849917369846,1,0,12,,predictive_link_5,0,0,0,,,0.011967868443303997,valid,-0.005991967110825974,0.278559386|0.188961664|0.035769345|0.0237009161|-0.00599196711|-0.00299196711,0.428559386|0.338961664|0.185769345|0.173700916|0.144008033|0.147008033,0.398559386|0.308961664|0.155769345|0.143700916|0.114008033|0.117008033,0.15|0.106303417|0|0|0|0,0|0|0|0|0|0,-0.00186389876|5.85376042e-19|0.0808158381|0.106759735|0.134317312|0,1.11237365|0.755846657|0.223893218|0.2015634|0.110349443|-0.0119678684,0.535067499|-0.0101653403|0.297696233,-0.0129951211|-0.162401706|0.00120671571,0.0033177603036165237,0.0015091877430677414,0.001428181305527687,0.0003493689000606537
60,3.0500000000000003,-0.5436539372823347,0.35804787278175354,0.2700260877609253,0.16518622636795044,0.35804787278175354,0.35,4,0,0,0,0,,,nan,0,0.33069393038749695,6.6138787269592285,132.27755737304688,0.3496590554714203,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.030006486177444447,0,0,12,joint_0_acceleration_upper,predictive_link_5,1,0,0,disabled,,0.0,valid,0.0007641403582469841,0.278522171|0.188961934|0.0398685268|0.0291031788|0.000764140358|0.00376414036,0.428522171|0.338961934|0.189868527|0.179103179|0.15076414|0.15376414,0.398522171|0.308961934|0.159868527|0.149103179|0.12076414|0.12376414,0.140274068|0.0563035296|0|0|0|0,0|0.0291863744|0.146291085|0.17393561|0.155334822|0,1.37222777e-18|2.0993929e-17|0.0831355467|0.109311506|0.135908755|0,1.11408869|0.785034109|0.388900738|0.399659831|0.294300139|0.0150565614,0.534418046|-0.0182854235|0.297756672,-0.0129951211|-0.162401706|0.00120671571,0.003335552290081978,0.0013609835878014565,0.001437874510884285,0.0005062250420451164
61,3.1,-0.47519181363124186,0.3104926347732544,0.27095064520835876,0.18308976292610168,0.3104926347732544,0.35,4,0,0,0,0,,,nan,0,0.4391496479511261,3.505197048187256,118.1839599609375,0.4391496479511261,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.015186220057419514,0.27852249|0.190303949|0.0511284956|0.0431461596|0.0151862201|0.01818622,0.42852249|0.340303949|0.201128496|0.19314616|0.16518622|0.16818622,0.39852249|0.310303949|0.171128496|0.16314616|0.13518622|0.13818622,0.0902742778|0.00355284888|0|0|0|0,0|0.0196908367|0.174762196|0.225705391|0.221431837|0,-1.12342055e-19|8.59473748e-18|0.0844153347|0.111304146|0.136347122|0,1.11408996|0.780906631|0.463691513|0.509594175|0.41852384|0.0727448799,0.533768594|-0.0264054984|0.297817111,-0.0129951211|-0.162401706|0.00120671571,0.003374548628926277,0.0014446759596467018,0.0013882284983992577,0.0005099121481180191
62,3.1500000000000004,-0.4061976715087306,0.2662249505519867,0.2704651951789856,0.20256060361862183,0.2662249505519867,0.35,4,0,0,0,0,,,nan,0,0.527690589427948,4.9071149826049805,67.1780014038086,0.5314640998840332,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.010761468857526768,0,0,12,joint_4_acceleration_upper,predictive_link_5,1,0,0,disabled,,0.0,valid,0.03308976189785881,0.278522809|0.191371507|0.0640526195|0.0600690458|0.0330897619|0.0360897616,0.428522809|0.341371507|0.21405262|0.210069046|0.183089762|0.186089762,0.398522809|0.311371507|0.18405262|0.180069046|0.153089762|0.156089762,0.0402744871|0|0|0|0|0,0|0.00599045392|0.165043349|0.230383283|0.251269683|0,6.71823427e-19|0.00295926694|0.0857799984|0.113844986|0.13716174|0,1.11409124|0.774435747|0.507033825|0.584504452|0.52079047|0.144359046,0.533119142|-0.0345255733|0.29787755,-0.0129951211|-0.162401706|0.00120671571,0.00331276748329401,0.0013272622600197792,0.00150227639824152,0.00045373477041721344
63,3.2,-0.3403540382534266,0.22767938673496246,0.268585205078125,0.2225426435470581,0.22767937183380127,0.35,4,0,0,0,0,,,nan,0,0.6158246397972107,4.731224536895752,94.63685607910156,0.6158246397972107,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.052560609193857494,0.278525317|0.191930208|0.0765776079|0.0773974037|0.0525606092|0.0555605939,0.428525317|0.341930208|0.226577608|0.227397404|0.202560609|0.205560594,0.398525317|0.311930208|0.196577608|0.197397404|0.172560609|0.175560594,0|0|0|0|0|0,0|0.00454763029|0.142171337|0.209778514|0.258803719|0,0.000450119361|0.00626032742|0.0873509263|0.116884159|0.138519504|0,1.11455139|0.778528788|0.535832695|0.636252288|0.60756566|0.222242376,0.53246969|-0.0426456481|0.297937989,-0.0129951211|-0.162401706|0.00120671571,0.003077973611652851,0.0014037275686860085,0.0011883396655321121,0.00044863205403089523
64,3.25,-0.240029453514261,0.19984805583953857,0.26301589608192444,0.23936736583709717,0.19984811544418335,0.35,4,0,0,0,0,,,nan,0,0.6554562449455261,4.554378509521484,75.9516372680664,0.6554562449455261,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.07254263044924683,0.27860599|0.192593145|0.0881255179|0.0939103791|0.0725426304|0.0755426304,0.42860599|0.342593145|0.238125518|0.243910379|0.22254263|0.22554263,0.39860599|0.312593145|0.208125518|0.213910379|0.19254263|0.19554263,0|0|0|0|0|0,0|-0.0326408699|0.0504831494|0.120429853|0.189824936|0,0.00276388573|0.00964385765|0.0895047677|0.120138648|0.140545275|0,1.11718785|0.747375569|0.492489989|0.616210017|0.620540733|0.302170522,0.531820238|-0.050765723|0.297998428,-0.0129951211|-0.162401706|0.00120671571,0.008931033313274384,0.00673765130341053,0.0015422627329826355,0.0006194161251187325
65,3.3000000000000003,-0.16799517164370656,0.18669937551021576,0.25461119413375854,0.24821893870830536,0.18669936060905457,0.35,2,0,0,0,0,,,nan,0,0.7011120915412903,5.409908771514893,85.931396484375,0.6896960139274597,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.05044834613800048,0,0,12,joint_0_acceleration_lower,predictive_link_5,1,0,0,disabled,,0.0,valid,0.0893673971115411,0.278802315|0.191675999|0.0954534478|0.106203692|0.0893673971|0.0923673958,0.428802315|0.341675999|0.245453448|0.256203692|0.239367397|0.242367396,0.398802315|0.311675999|0.215453448|0.226203692|0.209367397|0.212367396,0|0|0|0|0|0,0|-0.0747415279|-0.0431286635|0.0251498782|0.0980743813|0,0.00507597831|0.0132071765|0.0924401498|0.123276505|0.143274459|0,1.12028524|0.705169643|0.431125277|0.573241153|0.598818429|0.369469583,0.531170785|-0.0588857979|0.298058867,-0.0129951211|-0.162401706|0.00120671571,0.008649448864161968,0.0014213072136044502,0.006669677793979645,0.0005259662866592407
66,3.35,-0.12881781690264194,0.1882912516593933,0.24457372725009918,0.24784310162067413,0.1882912665605545,0.35,2,0,0,0,0,,,nan,0,0.6952323913574219,3.9602439403533936,98.58404541015625,0.6952323913574219,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.09821892525890277,0.279114175|0.188748687|0.0982189253|0.113824403|0.101809479|0.104809479,0.429114175|0.338748687|0.248218925|0.263824403|0.251809479|0.254809479,0.399114175|0.308748687|0.218218925|0.233824403|0.221809479|0.224809479,0|0|0|0|0|0,0|-0.0931955837|-0.106594808|-0.0577073696|0.023393658|0,0.0073850091|0.0169027275|0.0953962673|0.125631468|0.145813033|0,1.12384171|0.678701892|0.38167716|0.523221711|0.576444608|0.419237916,0.530521333|-0.0670058951|0.298119307,-0.0129951211|-0.162401706|0.00120671571,0.003371383063495159,0.0014056647196412086,0.0014362884685397148,0.0004974324256181717
67,3.4000000000000004,-0.20612292784336006,0.1820615977048874,0.23933786153793335,0.2515036165714264,0.18206153810024261,0.35,2,0,0,0,0,,,nan,0,0.6156707406044006,6.116934299468994,135.89414978027344,0.6120923161506653,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.036142680048942555,0,0,12,joint_3_acceleration_upper,predictive_link_5,1,0,0,disabled,,0.0,valid,0.09784311267802667,0.279541384|0.185013979|0.0978431127|0.117308709|0.110498264|0.113498264,0.429541384|0.335013979|0.247843113|0.267308709|0.260498264|0.263498264,0.399541384|0.305013979|0.217843113|0.237308709|0.230498264|0.233498264,0|0|0|0|0|0,0|-0.0421526693|-0.0260197847|0.00247215915|0.0775743397|0,0.00968959322|0.0206141662|0.0986068902|0.127931027|0.148214535|0,1.12785513|0.718517414|0.463959556|0.599638024|0.667781931|0.453993054,0.529871881|-0.0751260146|0.298179746,-0.0129951211|-0.162401706|0.00120671571,0.0035017281770706177,0.0014824625104665756,0.0014101117849349976,0.0005738018080592155
68,3.45,-0.2002444448845401,0.17606423795223236,0.2345467358827591,0.255888968706131,0.17606426775455475,0.35,2,0,0,0,0,,,nan,0,0.6240447163581848,1.9902915954589844,132.44143676757812,0.6240447163581848,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.10150360129697114,0.280083682|0.183964665|0.101503601|0.12387472|0.121738678|0.124866289,0.430083682|0.333964665|0.251503601|0.27387472|0.271738678|0.274866289,0.400083682|0.303964665|0.221503601|0.24387472|0.241738678|0.244866289,0|0|0|0|0|0,0|-0.0310387183|-0.0158943785|0.00847491704|0.0797065233|0,0.011988353|0.024032078|0.100900145|0.130032412|0.14833665|0,1.13232308|0.728852019|0.491020171|0.634006209|0.714997885|0.499465157,0.529222429|-0.0832461342|0.298240185,-0.0129951211|-0.162401706|0.00120671571,0.0031939400359988213,0.0013980111107230186,0.0012633847072720528,0.0005006613209843636
69,3.5,-0.14296219168604085,0.17305129766464233,0.22704921662807465,0.25815412402153015,0.17305128276348114,0.35,2,0,0,0,0,,,nan,0,0.6644057035446167,4.199460506439209,66.12948608398438,0.6644057035446167,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.10588898753425977,0.280740744|0.183720196|0.105888988|0.130926149|0.132790849|0.136878775,0.430740744|0.333720196|0.255888988|0.280926149|0.282790849|0.286878775,0.400740744|0.303720196|0.225888988|0.250926149|0.252790849|0.256878775,0|0|0|0|0|0,0|-0.0482906734|-0.0623590159|-0.0431249184|0.0202980827|0,0.0142799345|0.0273965485|0.103179386|0.132126008|0.147058847|0,1.13724291|0.71398666|0.46437632|0.612705687|0.698520327|0.5475151,0.528572977|-0.0913662538|0.298300624,-0.0129951211|-0.162401706|0.00120671571,0.0036206357181072235,0.0016595134511590004,0.0014035077765583992,0.0005268193781375885
70,3.5500000000000003,-0.08680088820061833,0.18053531646728516,0.21654841303825378,0.25690922141075134,0.18053525686264038,0.35,2,0,0,0,0,,,nan,0,0.7153394222259521,3.864719867706299,98.16583251953125,0.7153394222259521,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.10815412231003554,0.281512177|0.182797102|0.108154122|0.135571483|0.140796861|0.147022008,0.431512177|0.332797102|0.258154122|0.285571483|0.290796861|0.297022008,0.401512177|0.302797102|0.228154122|0.255571483|0.260796861|0.267022008,0|0|0|0|0|0,0|-0.082746361|-0.136281632|-0.123965213|-0.0756177962|0,0.0165630049|0.0308860716|0.106146317|0.134577987|0.145958621|0,1.14261171|0.679328117|0.402481175|0.552898708|0.633528269|0.588088033,0.527923524|-0.0994863734|0.298361063,-0.0129951211|-0.162401706|0.00120671571,0.00841215904802084,0.006107499822974205,0.0017146561294794083,0.0005569895729422569
71,3.6,-0.10530252633033528,0.1822076290845871,0.20741544663906097,0.2557068467140198,0.1822076141834259,0.35,2,0,0,0,0,,,nan,0,0.7102094292640686,3.802574396133423,82.66011810302734,0.7102094292640686,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1069092057316827,0.282397524|0.180309375|0.106909206|0.136320485|0.143988802|0.15356717,0.432397524|0.330309375|0.256909206|0.286320485|0.293988802|0.30356717,0.402397524|0.300309375|0.226909206|0.256320485|0.263988802|0.27356717,0|0|0|0|0|0,0|-0.0798115715|-0.136565044|-0.130656057|-0.104071376|0,0.0188362566|0.0345049071|0.109602576|0.136994074|0.144830848|0,1.14842635|0.675930834|0.400674355|0.551619955|0.616714678|0.614268681,0.527274072|-0.107606493|0.298421502,-0.0129951211|-0.162401706|0.00120671571,0.01359606347978115,0.006058795377612114,0.006936126388609409,0.0005686143413186073
72,3.6500000000000004,-0.19553635240482387,0.1715565174818039,0.20393988490104675,0.25929397344589233,0.1715565025806427,0.35,2,0,0,0,0,,,nan,0,0.5959559679031372,5.7939558029174805,141.22984313964844,0.5951429605484009,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.012837502360343922,0,0,12,joint_1_acceleration_lower,predictive_link_2,1,0,0,disabled,,0.0,valid,0.10570683306176878,0.28339626|0.178112552|0.105706833|0.13673223|0.145833647|0.159291355,0.43339626|0.328112552|0.255706833|0.28673223|0.295833647|0.309291355,0.40339626|0.298112552|0.225706833|0.25673223|0.265833647|0.279291355,0|0|0|0|0|0,0|-0.0126048808|-0.040421489|-0.0471957172|-0.0406676695|0,0.0210984107|0.0379539233|0.11254681|0.138823601|0.145340066|0,1.15468345|0.737799251|0.494952653|0.638556803|0.688006983|0.63716542,0.52662462|-0.115726613|0.298481941,-0.0129951211|-0.162401706|0.00120671571,0.0038770614191889763,0.001768091693520546,0.0015252642333507538,0.0005466798320412636
73,3.7,-0.20556926151384602,0.1649654656648636,0.20160691440105438,0.264453262090683,0.1649654507637024,0.35,2,0,0,0,0,,,nan,0,0.5296056270599365,3.614649534225464,120.1118392944336,0.5296056270599365,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.10929397281405276,0.284507801|0.17934957|0.109293973|0.141315393|0.151101464|0.168007697,0.434507801|0.32934957|0.259293973|0.291315393|0.301101464|0.318007697,0.404507801|0.29934957|0.229293973|0.261315393|0.271101464|0.288007697,0|0|0|0|0|0,0|0.00241167287|-0.0131851572|-0.0192045592|-0.0109898246|0,0.0233482203|0.0408679067|0.114522207|0.140336472|0.14698776|0,1.16137942|0.760677859|0.538512941|0.686393484|0.740403793|0.67203079,0.525975168|-0.123846732|0.29854238,-0.0129951211|-0.162401706|0.00120671571,0.013327117078006268,0.011731770820915699,0.0012139761820435524,0.0003467751666903496
74,3.75,-0.14424186496716404,0.1613689661026001,0.19629307091236115,0.2673649191856384,0.1613689810037613,0.35,2,0,0,0,0,,,nan,0,0.48149052262306213,3.821180582046509,94.14913940429688,0.48149052262306213,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.11445325878036719,0.285731496|0.181588816|0.114453259|0.147455504|0.157997438|0.177877235,0.435731496|0.331588816|0.264453259|0.297455504|0.307997438|0.327877235,0.405731496|0.301588816|0.234453259|0.267455504|0.277997438|0.297877235,0|0|0|0|0|0,0|-0.0370633028|-0.0606739456|-0.0586821129|-0.0420315648|0,0.0255844716|0.0436657677|0.116222944|0.141675133|0.148548454|0,1.16851045|0.732957729|0.513362034|0.672815034|0.738506643|0.711508941,0.525325716|-0.131966844|0.298602819,-0.0129951211|-0.162401706|0.00120671571,0.0033929403871297836,0.001445632427930832,0.0013464214280247688,0.0005655335262417793
75,3.8000000000000003,-0.10773597100021362,0.16075459122657776,0.18930000066757202,0.2678694725036621,0.16075457632541656,0.35,2,0,0,0,0,,,nan,0,0.5390444397926331,3.4462497234344482,79.2393798828125,0.5390444397926331,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.11736494760011482,0.287066641|0.18201935|0.117364948|0.151708522|0.163450299|0.186102011,0.437066641|0.33201935|0.267364948|0.301708522|0.313450299|0.336102011,0.407066641|0.30201935|0.237364948|0.271708522|0.283450299|0.306102011,0|0|0|0|0|0,0|-0.0600389669|-0.110410634|-0.115708834|-0.0952098757|0,0.0278059956|0.0467992618|0.118235348|0.143087675|0.15015631|0,1.17607256|0.714837696|0.477284504|0.634212928|0.70874763|0.744408045,0.524676263|-0.140086964|0.298663259,-0.0129951211|-0.162401706|0.00120671571,0.003504219464957714,0.0014835251495242119,0.001481001265347004,0.0005075456574559212
76,3.85,-0.16124147811096917,0.15800724923610687,0.18558788299560547,0.2701519727706909,0.1580072045326233,0.35,2,0,0,0,0,,,nan,0,0.4707445502281189,3.4155852794647217,105.36875915527344,0.4707445502281189,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.11786947678512091,0.28851247|0.181428535|0.117869477|0.15315736|0.166294149|0.191550301,0.43851247|0.331428535|0.267869477|0.30315736|0.316294149|0.341550301,0.40851247|0.301428535|0.237869477|0.27315736|0.286294149|0.311550301,0|0|0|0|0|0,0|-0.0251146007|-0.0761077583|-0.093393568|-0.0834280052|0,0.0300116574|0.0499483222|0.120524009|0.144702677|0.15148639|0,1.18406154|0.750547863|0.515894158|0.663938549|0.733234981|0.766201203,0.524026811|-0.148207083|0.298723698,-0.0129951211|-0.162401706|0.00120671571,0.0032052621245384216,0.0013004736974835396,0.0013666776940226555,0.0005087507888674736
77,3.9000000000000004,-0.21090470859625784,0.1530071645975113,0.18493275344371796,0.27442076802253723,0.1530071496963501,0.35,2,0,0,0,0,,,nan,0,0.4546901285648346,3.5911409854888916,52.8872184753418,0.4546901285648346,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.12015195206392545,0.290068161|0.18272324|0.120151952|0.155785331|0.16973932|0.197053025,0.440068161|0.33272324|0.270151952|0.305785331|0.31973932|0.347053025,0.410068161|0.30272324|0.240151952|0.275785331|0.28973932|0.317053025,0|0|0|0|0|0,0|0.0125293334|-0.0376976459|-0.0659879083|-0.0646970336|0,0.0322003682|0.0526127175|0.122305516|0.146152159|0.152406749|0,1.19247301|0.796035013|0.565215678|0.703305577|0.766666996|0.788212101,0.523377359|-0.156327203|0.298784137,-0.0129951211|-0.162401706|0.00120671571,0.0033273519948124886,0.0014249524101614952,0.0013107284903526306,0.0005593737587332726
78,3.95,-0.19747540519896561,0.14903344213962555,0.18377326428890228,0.2779250741004944,0.14903342723846436,0.35,2,0,0,0,0,,,nan,0,0.3285052478313446,4.204215049743652,101.652587890625,0.3285052478313446,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.12442078231069478,0.291732842|0.186023352|0.124420782|0.159830066|0.174144914|0.202908832,0.441732842|0.336023352|0.274420782|0.309830066|0.324144914|0.352908832,0.411732842|0.306023352|0.244420782|0.279830066|0.294144914|0.322908832,0|0|0|0|0|0,0|-0.00331365848|-0.0543638739|-0.0785836727|-0.0776312368|0,0.0343710846|0.0547927103|0.12364389|0.147101157|0.153048775|0,1.20130245|0.795572461|0.566963145|0.707837748|0.771997195|0.811635327,0.522727907|-0.164447322|0.298844576,-0.0129951211|-0.162401706|0.00120671571,0.0029199570417404175,0.0012669013813138008,0.0011693025007843971,0.00045510847121477127
79,4.0,-0.21143139311597822,0.14705047011375427,0.18352778255939484,0.27971282601356506,0.14705047011375427,0.35,2,0,0,0,0,,,nan,0,0.38553550839424133,3.78774356842041,58.88264083862305,0.38553550839424133,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.12792507762612207,0.293505588|0.188651368|0.127925078|0.163286253|0.177929965|0.207395754,0.443505588|0.338651368|0.277925078|0.313286253|0.327929965|0.357395754,0.413505588|0.308651368|0.247925078|0.283286253|0.297929965|0.327395754,0|0|0|0|0|0,0|-0.00620210258|-0.0896133573|-0.129300528|-0.136733594|0,0.0365228106|0.057052456|0.124926221|0.147952236|0.153547081|0,1.21054516|0.805455827|0.547013174|0.671796719|0.728533347|0.829583015,0.522078454|-0.172567442|0.298905015,-0.0129951211|-0.162401706|0.00120671571,0.01696554385125637,0.0014090966433286667,0.001328994520008564,0.014197400771081448
80,4.05,-0.2715015996549508,0.14585241675376892,0.18654018640518188,0.2808060050010681,0.14585238695144653,0.35,2,0,0,0,0,,,nan,0,0.5336475968360901,4.279521942138672,41.405277252197266,0.5336475968360901,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.12971281711734897,0.295385424|0.191244785|0.129712817|0.164228019|0.178763899|0.208204518,0.445385424|0.341244785|0.279712817|0.314228019|0.328763899|0.358204518,0.415385424|0.311244785|0.249712817|0.284228019|0.298763899|0.328204518,0|0|0|0|0|0,0|0.0115769492|-0.104375765|-0.164367869|-0.183027589|0,0.0386545993|0.0590065177|0.12630294|0.148429767|0.153663701|0,1.22019629|0.835562605|0.540778443|0.640973975|0.685691708|0.832818073,0.521429002|-0.180687562|0.298965454,-0.0129951211|-0.162401706|0.00120671571,0.010652669705450535,0.008568886667490005,0.001476774923503399,0.000574127770960331
