step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
51,2.6,-4.131079445176114,3.8277478218078613,0.38944295048713684,0.10832876712083817,0.8277478218078613,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.47334641218185425,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.47334641090808915,1,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,2,0,0,disabled,failed,0.23622844409206814,valid,-0.05094747492207674,0.358505543|0.102633789|-0.0509474749|-0.0244643756|0.0457362914|0.0487362814,0.508505543|0.252633789|0.0990525251|0.125535624|0.195736291|0.198736281,0.478505543|0.222633789|0.0690525251|0.0955356244|0.165736291|0.168736281,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00486226765|-0.022799615|-0.0882260902|-0.0946862443|-0.044220967|0,1.42915991|0.387735542|-0.29201599|-0.192543747|0.138724199|0.194945126,0.518012226|0.0401810929|0.487585008,0.0126948087|-0.171327323|-0.0184415951,0.002871878445148468,0.00116734579205513,0.0011372994631528854,0.0005402769893407822
52,2.6500000000000004,-4.129848430447568,3.826516807079315,0.38944295048713684,0.10357943922281265,0.8265168070793152,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.4734989106655121,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.47349892864382503,1,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,2,0,0,disabled,failed,0.2503587141398924,valid,-0.05523839975370268,0.358319331|0.101589613|-0.0552383998|-0.0290879071|0.0436391307|0.0466391205,0.508319331|0.251589613|0.0947616002|0.120912093|0.193639131|0.196639121,0.478319331|0.221589613|0.0647616002|0.0909120929|0.163639131|0.166639121,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00257885007|-0.018950193|-0.0833608678|-0.0902145726|-0.0396554448|0,1.43069848|0.387408261|-0.304314467|-0.206566201|0.134901078|0.186556482,0.518646657|0.0316147432|0.486663043,0.0126948087|-0.171327323|-0.0184415951,0.002819267101585865,0.0011547151952981949,0.001090419478714466,0.0005471333861351013
53,2.7,-4.128539095215787,3.825207471847534,0.38944295048713684,0.0990523174405098,0.8252074718475342,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.4734651446342468,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.47346515098399133,1,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,2,0,0,disabled,failed,0.2633565120674885,valid,-0.05927887587056735,0.358247329|0.100738646|-0.0592788759|-0.0334812966|0.0417725117|0.0447725013,0.508247329|0.250738646|0.0907211241|0.116518703|0.191772512|0.194772501,0.478247329|0.220738646|0.0607211241|0.0865187034|0.161772512|0.164772501,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.000294073181|-0.0150719839|-0.0782069317|-0.0854790488|-0.0350005352|0,1.43269524|0.387882599|-0.315322435|-0.219404235|0.132089511|0.179090005,0.519281089|0.0230483711|0.485741079,0.0126948087|-0.171327323|-0.0184415951,0.0028589479625225067,0.0011767596006393433,0.0011259261518716812,0.0005304198712110519
54,2.75,-4.12714905529498,3.8238174319267273,0.38944295048713684,0.09476137906312943,0.8238173723220825,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.4742586314678192,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.4742586250898736,1,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,2,0,0,disabled,failed,0.27516588456657604,valid,-0.06305436248221677,0.358246206|0.100082189|-0.0630543625|-0.0376311917|0.0401401076|0.0431406857,0.508246206|0.250082189|0.0869456375|0.112368808|0.190140108|0.193140686,0.478246206|0.220082189|0.0569456375|0.0823688083|0.160140108|0.163140686,0.106434836|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-1.17173525e-18|-0.0111706804|-0.0727610202|-0.0804740483|-0.0305805863|0,1.43298482|0.389158075|-0.32497847|-0.230998815|0.129979844|0.172562743,0.519915521|0.014481999|0.484819114,0.0126948087|-0.171327323|-0.0184415951,0.00287436880171299,0.0011420473456382751,0.0011697597801685333,0.000537114217877388
55,2.8000000000000003,-4.127754221253385,3.824422597885132,0.38944295048713684,0.09072091430425644,0.8244225978851318,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.47434481978416443,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.474344829666379,1,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,2,0,0,disabled,failed,0.2857326619475987,valid,-0.06655024969770948,0.358246029|0.0996212517|-0.0665502497|-0.0415240267|0.0386246799|0.0417474832,0.508246029|0.249621252|0.0834497503|0.108475973|0.18862468|0.191747483,0.478246029|0.219621252|0.0534497503|0.0784759733|0.15862468|0.161747483,0.0564350122|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,1.03333966e-18|-0.00725214091|-0.0670233441|-0.075196355|-0.0300405361|0,1.43298411|0.391232866|-0.333224343|-0.241292462|0.124458184|0.166989933,0.520549953|0.00591562828|0.48389715,0.0126948087|-0.171327323|-0.0184415951,0.0028863511979579926,0.0011486997827887535,0.0011696666479110718,0.0005408180877566338
56,2.85,-4.1263242462205785,3.8229926228523254,0.38944295048713684,0.08694545179605484,0.8229925632476807,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.47568660974502563,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.4756866023499361,1,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,2,0,0,disabled,failed,0.2950054294740241,valid,-0.06975203755579643,0.358245852|0.0993565473|-0.0697520376|-0.0451461454|0.0371364553|0.0405962116,0.508245852|0.249356547|0.0802479624|0.104853855|0.187136455|0.190596212,0.478245852|0.219356547|0.0502479624|0.0748538546|0.157136455|0.160596212,0.00643521237|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-1.11446871e-18|-0.00332235648|-0.0609981996|-0.0696456722|-0.0294923588|0,1.43298341|0.394103833|-0.34000635|-0.250230254|0.119053463|0.162384846,0.521184385|-0.00265073823|0.482975185,0.0126948087|-0.171327323|-0.0184415951,0.002849888987839222,0.0011600544676184654,0.0011298563331365585,0.0005334801971912384
57,2.9000000000000004,-4.124816308312406,3.821484684944153,0.38944295048713684,0.08344953507184982,0.8214846849441528,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.47583115100860596,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.47583114484452094,1,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,3,0,0,disabled,failed,0.3029366073043927,valid,-0.07264555719778384,0.358289041|0.0992861019|-0.0726455572|-0.0484839631|0.0356758402|0.0396896588,0.508289041|0.249286102|0.0773544428|0.101516037|0.18567584|0.189689659,0.478289041|0.219286102|0.0473544428|0.0715160369|0.15567584|0.159689659,0|0.142217146|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00199083485|-1.01306971e-18|-0.0546945102|-0.0638251112|-0.0289360429|0,1.435147|0.397144408|-0.345276739|-0.257760963|0.113767318|0.158758635,0.521818817|-0.0112171061|0.48205322,0.0126948087|-0.171327323|-0.0184415951,0.0029200268909335136,0.001151127740740776,0.0011384719982743263,0.0006040968000888824
58,2.95,-4.123230407528867,3.819898784160614,0.38944295048713684,0.08024775236845016,0.819898784160614,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.4769102931022644,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.4769103090227741,1,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,4,0,0,disabled,failed,0.3094835391962487,valid,-0.07521721017171432,0.35844551|0.0992857926|-0.0752172102|-0.0515241441|0.0342432414|0.0390300507,0.50844551|0.249285793|0.0747827898|0.0984758559|0.184243241|0.189030051,0.47844551|0.219285793|0.0447827898|0.0684758559|0.154243241|0.159030051,0|0.0922173137|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00427472626|3.2065734e-20|-0.0481262865|-0.0577416588|-0.0283715846|0,1.43805677|0.39714317|-0.348995127|-0.263838235|0.108601381|0.156120203,0.522453249|-0.0197834782|0.481131256,0.0126948087|-0.171327323|-0.0184415951,0.0030513182282447815,0.0011824378743767738,0.0011641103774309158,0.000676475465297699
59,3.0,-4.121567378334989,3.818235754966736,0.38944295048713684,0.07735422998666763,0.8182357549667358,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.4738292396068573,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.4738292496911473,1,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,5,0,0,disabled,failed,0.31460957384235083,valid,-0.07745423068723922,0.358716122|0.0992854832|-0.0774542307|-0.0542538059|0.0328390662|0.0386190237,0.508716122|0.249285483|0.0725457693|0.0957461941|0.182839066|0.188619024,0.478716122|0.219285483|0.0425457693|0.0657461941|0.152839066|0.158619024,0|0.0422174818|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00655637917|2.07632967e-18|-0.0413129326|-0.0514065746|-0.0277989879|0,1.44142087|0.397141933|-0.351129855|-0.268421798|0.103557277|0.154476095,0.52308768|-0.0283498503|0.480209291,0.0126948087|-0.171327323|-0.0184415951,0.003064652904868126,0.0011757677420973778,0.0011350307613611221,0.0007275771349668503
60,3.0500000000000003,-4.119829247288694,3.8164976239204407,0.38944295048713684,0.07478261739015579,0.8164976239204407,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.47064366936683655,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.47064368124701744,1,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,6,0,0,disabled,failed,0.3182850738055511,valid,-0.07934495939431863,0.359100734|0.0992875585|-0.0793449594|-0.0566607402|0.0314637219|0.0384576034,0.509100734|0.249287559|0.0706550406|0.0933392598|0.181463722|0.188457603,0.479100734|0.219287559|0.0406550406|0.0633392598|0.151463722|0.158457603,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00883459993|0.000612553907|-0.0342793527|-0.0448356802|-0.0272182653|0,1.44523754|0.397762788|-0.35165919|-0.271478641|0.0986366223|0.153830414,0.523722112|-0.0369162075|0.479287326,0.0126948087|-0.171327323|-0.0184415951,0.0031521692872047424,0.001130949705839157,0.00119125097990036,0.0008042287081480026
61,3.1,-4.118019233040799,3.8146876096725464,0.38944295048713684,0.07254558056592941,0.8146876096725464,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.4689842164516449,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.4689842272453701,1,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,7,0,0,disabled,failed,0.32048829040870064,valid,-0.08087912134125505,0.359599147|0.0994162448|-0.0808791213|-0.0587336517|0.0301176139|0.0384550609,0.509599147|0.249416245|0.0691208787|0.0912663483|0.180117614|0.188455061,0.479599147|0.219416245|0.0391208787|0.0612663483|0.150117614|0.158455061,0|0|0.15|0.15|0.15|0.107310321,0|0|0|0|0|0,0.0111082097|0.00454656425|-0.0270557838|-0.0380494745|-0.0266294367|0,1.4495048|0.402211543|-0.350572269|-0.272984081|0.093841019|0.153820243,0.524356544|-0.0454825573|0.478365362,0.0126948087|-0.171327323|-0.0184415951,0.0034247981384396553,0.001158352941274643,0.001153063029050827,0.0010851863771677017
62,3.1500000000000004,-4.116141865544309,3.812810242176056,0.38944295048713684,0.07065484672784805,0.8128102421760559,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.46766504645347595,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.46766503743425214,1,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.32120602165770745,valid,-0.08204807826201244,0.360211099|0.0997414796|-0.0820480783|-0.0604623863|0.0288011465|0.0384551909,0.510211099|0.24974148|0.0679519217|0.0895376137|0.178801146|0.188455191,0.480211099|0.21974148|0.0379519217|0.0595376137|0.148801146|0.158455191,0|0|0.15|0.15|0.15|0.0573106175,0|0|0|0|0|0,0.0133760414|0.00847351886|-0.0196774017|-0.0310731107|-0.0260325303|0,1.45422044|0.407439437|-0.347869715|-0.272922656|0.0891720556|0.153820764,0.524990976|-0.054048907|0.477443397,0.0126948087|-0.171327323|-0.0184415951,0.0032333415001630783,0.0011677267029881477,0.0011339494958519936,0.0009060567244887352
63,3.2,-4.1142029264497655,3.8108713030815125,0.38944295048713684,0.06912068277597427,0.8108713030815125,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.46602100133895874,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.4660209982955343,1,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.3204340437552229,valid,-0.0828450593183798,0.360936275|0.100262759|-0.0828450593|-0.0618381579|0.0275147223|0.0384553214,0.510936275|0.250262759|0.0671549407|0.0881618421|0.177514722|0.188455321,0.480936275|0.220262759|0.0371549407|0.0581618421|0.147514722|0.158455321,0|0|0.15|0.15|0.15|0.00731089255,0|0|0|0|0|0,0.0156369423|0.0123873647|-0.0121836349|-0.0239361534|-0.0254275835|0,1.45938204|0.413438399|-0.343563872|-0.271288785|0.0846313056|0.153821286,0.525625408|-0.0626152605|0.476521432,0.0126948087|-0.171327323|-0.0184415951,0.0032545682042837143,0.0011319592595100403,0.0011622244492173195,0.0009326813742518425
64,3.25,-4.112209687523832,3.8088780641555786,0.38944295048713684,0.0679517462849617,0.8088780641555786,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.46421706676483154,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.46421708573330395,1,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.3181949494241248,valid,-0.08326535186142747,0.361774297|0.100979277|-0.0832653519|-0.0628537593|0.0262587426|0.0385465811,0.511774297|0.250979277|0.0667346481|0.0871462407|0.176258743|0.188546581,0.481774297|0.220979277|0.0367346481|0.0571462407|0.146258743|0.158546581,0|0|0.15|0.15|0.15|0,0|0|0|0|0|0,0.0178897743|0.0162821448|-0.00461722227|-0.0166721218|-0.0248146435|0,1.46498696|0.420199253|-0.33767863|-0.268087159|0.0802203267|0.154186324,0.52625984|-0.0711816102|0.475599468,0.0126948087|-0.171327323|-0.0184415951,0.003248295746743679,0.001171659678220749,0.001137901097536087,0.0009130705147981644
65,3.3000000000000003,-4.110170553021421,3.8068389296531677,0.38944295048713684,0.06715475767850876,0.8068389296531677,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.46245238184928894,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.46245238230675473,1,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.3162369955017113,valid,-0.08333561222388658,0.362724736|0.101889936|-0.0833356122|-0.0635037447|0.0251050814|0.0388849566,0.512724736|0.251889936|0.0666643878|0.0864962553|0.175105081|0.188884957,0.482724736|0.221889936|0.0366643878|0.0564962553|0.145105081|0.158884957,0|0|0.130402255|0.15|0.15|0,0|0|0|0|0|0,0.0201334228|0.0201520524|3.06436023e-17|-0.00931779349|-0.0206191555|0,1.47103237|0.427711797|-0.333342449|-0.263332772|0.0798011702|0.155539827,0.526894271|-0.07974796|0.474677503,0.0126948087|-0.171327323|-0.0184415951,0.0032337335869669914,0.0011567464098334312,0.0011393837630748749,0.0009108167141675949
66,3.35,-4.108095119290342,3.8047634959220886,0.38944295048713684,0.06673448532819748,0.8047634959220886,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.461622953414917,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.4616229489595269,1,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.3165505139112285,valid,-0.08333567235812328,0.363787105|0.102993351|-0.0833356724|-0.0637845709|0.0242023426|0.0394722746,0.513787105|0.252993351|0.0666643276|0.0862154291|0.174202343|0.189472275,0.483787105|0.222993351|0.0366643276|0.0562154291|0.144202343|0.159472275,0|0|0.0804021739|0.15|0.15|0,0|0|0|0|0|0,0.0223667955|0.0239914668|-1.24117797e-17|-0.00191234957|-0.0154865632|0,1.47751522|0.435964871|-0.333342689|-0.257050633|0.0813228072|0.157889099,0.527528703|-0.0883143097|0.473755538,0.0126948087|-0.171327323|-0.0184415951,0.0032274341210722923,0.0011602742597460747,0.0011227959766983986,0.0009184125810861588
67,3.4000000000000004,-4.105993876748075,3.8026622533798218,0.38944295048713684,0.06669337302446365,0.8026622533798218,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.4632430970668793,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.4632430978867128,1,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.3171687148426155,valid,-0.08333573249235995,0.364960863|0.104287861|-0.0833357325|-0.0637968406|0.0235573293|0.0403070745,0.514960863|0.254287861|0.0666642675|0.0862031594|0.173557329|0.190307074,0.484960863|0.224287861|0.0366642675|0.0562031594|0.143557329|0.160307074,0|0|0.0304020925|0.112889368|0.15|0,0|0|0|0|0|0,0.0245888259|0.0277949933|-4.84747609e-18|-6.7800562e-18|-0.0103123203|0,1.48443228|0.444946438|-0.33334293|-0.255187363|0.0839169969|0.161228298,0.528163135|-0.0968806595|0.472833574,0.0126948087|-0.171327323|-0.0184415951,0.0032020602375268936,0.0011731097474694252,0.001103576272726059,0.0008989563211798668
68,3.45,-4.103878031067838,3.800546407699585,0.38944295048713684,0.06703176349401474,0.800546407699585,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.45998620986938477,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.4599862024084201,1,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.31690414356621194,valid,-0.08330661866693875,0.366245416|0.105771543|-0.0833066187|-0.0637967858|0.0231717842|0.0413872997,0.516245416|0.255771543|0.0666933813|0.0862032142|0.173171784|0.1913873,0.486245416|0.225771543|0.0366933813|0.0562032142|0.143171784|0.1613873,0|0|0|0.0628896644|0.15|0,0|0|0|0|0|0,0.0267984754|0.0315574982|0.00297701|-1.88507761e-18|-0.00511009398|0,1.49178014|0.454643669|-0.330249465|-0.255187143|0.087577043|0.165549199,0.528797567|-0.105447009|0.471911609,0.0126948087|-0.171327323|-0.0184415951,0.0032590078189969063,0.0011569615453481674,0.001132618635892868,0.0009439857676625252
69,3.5,-4.103331635289182,3.800000011920929,0.38944295048713684,0.06774754077196121,0.800000011920929,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.45580416917800903,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.4558041645429378,1,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.30766175500599885,valid,-0.08296825099903013,0.367640122|0.107442223|-0.082968251|-0.0637967309|0.0230467027|0.042710323,0.517640122|0.257442223|0.067031749|0.0862032691|0.173046703|0.192710323,0.487640122|0.227442223|0.037031749|0.0562032691|0.143046703|0.162710323,0|0|0|0.0128899608|0.148983679|0,0|0|0|0|0|0,0.0289947358|0.0352741395|0.0105532907|-1.5285851e-18|-6.29060102e-18|0,1.49955522|0.46504303|-0.321319713|-0.255186924|0.0921868108|0.170841292,0.529431999|-0.114013359|0.470989645,0.0126948087|-0.171327323|-0.0184415951,0.003255072981119156,0.001191234216094017,0.001134646125137806,0.0009022140875458717
70,3.5500000000000003,-4.103331635289182,3.800000011920929,0.38944295048713684,0.0688365027308464,0.800000011920929,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.45747292041778564,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.4574729024436174,1,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.2931379764686715,valid,-0.08225246029005501,0.369144284|0.109297493|-0.0822524603|-0.0636945333|0.0230468034|0.0442729771,0.519144284|0.259297493|0.0677475397|0.0863054667|0.173046803|0.194272977,0.489144284|0.229297493|0.0377475397|0.0563054667|0.143046803|0.164272977,0|0|0|0|0.0989839757|0,0|0|0|0|0|0,0.0311766313|0.0389403927|0.0180664893|0.00550350415|1.19843002e-18|0,1.50775377|0.476130366|-0.310943352|-0.249274629|0.0921872135|0.177091908,0.530066431|-0.122579709|0.47006768,0.0126948087|-0.171327323|-0.0184415951,0.003228013403713703,0.0011488329619169235,0.00115097314119339,0.000902203842997551
71,3.6,-4.103331635289182,3.800000011920929,0.38944295048713684,0.07029234617948532,0.800000011920929,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.46189048886299133,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.4618904991871528,1,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.2772746656445394,valid,-0.08116348128694059,0.370757175|0.11133474|-0.0811634813|-0.0632344436|0.0230469103|0.0460716113,0.520757175|0.26133474|0.0688365187|0.0867655564|0.17304691|0.196071611,0.490757175|0.23133474|0.0388365187|0.0567655564|0.14304691|0.166071611,0|0|0|0|0.04898393|0,0|0|0|0|0|0,0.0333432351|0.0425520968|0.0254733574|0.0128892264|-7.31811651e-18|0,1.51637193|0.487891056|-0.299180568|-0.240048548|0.0921876411|0.184286445,0.530700862|-0.131146118|0.469145715,0.0126948087|-0.171327323|-0.0184415951,0.0032216692343354225,0.0011562332510948181,0.0011263610795140266,0.0009128730744123459
72,3.6500000000000004,-4.103331635289182,3.800000011920929,0.38944295048713684,0.0721067562699318,0.800000011920929,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.46254003047943115,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.4625400348835985,1,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.26015968025339886,valid,-0.0797076536312177,0.372478|0.113551134|-0.0797076536|-0.0624066564|0.0230470742|0.0481020872,0.522478|0.263551134|0.0702923464|0.0875933436|0.173047074|0.198102087,0.492478|0.233551134|0.0402923464|0.0575933436|0.143047074|0.168102087,0|0|0|0|0|0,0|0|0|0|0|0,0.0354936336|0.0461054073|0.0327336316|0.0202046298|0.000106068307|0,1.52540564|0.500309944|-0.286096983|-0.229421996|0.092294365|0.192408349,0.531335294|-0.139712557|0.468223751,0.0126948087|-0.171327323|-0.0184415951,0.003216276876628399,0.0011418284848332405,0.001139538362622261,0.0009086839854717255
73,3.7,-4.103331635289182,3.800000011920929,0.38944295048713684,0.07426980882883072,0.800000011920929,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.4598037600517273,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.4598037663921591,1,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.2418971869817028,valid,-0.07789323606287235,0.374305923|0.115943663|-0.0778932361|-0.0612156562|0.0231829171|0.0503598458,0.524305923|0.265943663|0.0721067639|0.0887843438|0.173182917|0.200359846,0.494305923|0.235943663|0.0421067639|0.0587843438|0.143182917|0.170359846,0|0|0|0|0|0,0|0|0|0|0|0,0.0376269509|0.049596846|0.0398111155|0.0274115518|0.00532198818|0,1.53485064|0.513371499|-0.271761829|-0.217451073|0.0980536565|0.201439383,0.531969726|-0.148278996|0.467301786,0.0126948087|-0.171327323|-0.0184415951,0.003291776403784752,0.00116712786257267,0.0011526020243763924,0.0009395508095622063
74,3.75,-4.103331635289182,3.800000011920929,0.38944295048713684,0.07677013427019119,0.800000011920929,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.4546327590942383,1.0,nan,0,0,0,0,0.06462022810639653,0.0,safe_stop_projection_failed,0.45463275211762616,1,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.2226192026844711,valid,-0.07573017328963666,0.376240069|0.118509155|-0.0757301733|-0.0596677631|0.023579253|0.0528399662,0.526240069|0.268509155|0.0742698267|0.0903322369|0.173579253|0.202839966,0.496240069|0.238509155|0.0442698267|0.0603322369|0.143579253|0.172839966,0|0|0|0|0|0,0|0|0|0|0|0,0.0397423574|0.0530233201|0.0466744528|0.0344746971|0.0105233845|0,1.54470263|0.52705994|-0.25624624|-0.204196355|0.104840396|0.211359865,0.532604158|-0.156845436|0.466379821,0.0126948087|-0.171327323|-0.0184415951,0.0032311705872416496,0.0011468036100268364,0.001159953884780407,0.0008979327976703644
