step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
51,2.6,-0.16941702234701667,0.16978104412555695,0.28617751598358154,0.26877129077911377,0.1697796732187271,0.35,4,0,0,0,0,,,nan,0,0.7807016968727112,2.1679444313049316,29.66147804260254,0.8096235990524292,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.21567717807169065,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,1.0408340855860843e-17,valid,0.12063273969818586,0.38840255|0.354322885|0.227483429|0.182995417|0.12063274|0.123632735,0.53840255|0.504322885|0.377483429|0.332995417|0.27063274|0.273632735,0.50840255|0.474322885|0.347483429|0.302995417|0.24063274|0.243632735,0|0|0|0.114181318|0.0348355445|0.0348354919,0|0.01073104|-0.0737792676|-0.074619548|-0.041365139|0,0.126492902|0.14191267|0.0208988007|7.81090192e-18|4.57149306e-18|0,1.6801031|1.56993525|0.857053247|0.657362119|0.44116582|0.49453094,0.551252067|0.0528129451|0.489622474,0.111553662|0.222786948|0.0329252258,0.0035625407472252846,0.0014832066372036934,0.0013831611722707748,0.0006691571325063705
52,2.6500000000000004,-0.14942951854390807,0.17366422712802887,0.27632173895835876,0.26656225323677063,0.17366424202919006,0.35,4,0,0,0,0,,,nan,0,0.8013335466384888,2.149118423461914,25.948030471801758,0.828632652759552,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.2128939201019792,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.1187701671138339,0.394812507|0.362045362|0.225038424|0.179383524|0.118770167|0.121770167,0.544812507|0.512045362|0.375038424|0.329383524|0.268770167|0.271770167,0.514812507|0.482045362|0.345038424|0.299383524|0.238770167|0.241770167,0|0|0|0.07928551|0.00371604734|0.00371604734,0|0.00973087667|-0.0892611553|-0.0961075551|-0.0506082854|0,0.12989569|0.145560029|0.0259076202|-7.68990607e-18|-1.5155422e-17|0,1.70914572|1.60347235|0.836800161|0.62142654|0.424472383|0.487080668,0.556829631|0.063952297|0.491268635,0.111553662|0.222786948|0.0329252258,0.0024593574926257133,0.000888175331056118,0.0011159908026456833,0.0004309406504034996
53,2.7,-0.1464660425631749,0.18245479464530945,0.2663962244987488,0.264060378074646,0.18244875967502594,0.35,4,0,0,0,0,,,nan,0,0.811159074306488,2.7140586376190186,42.67335510253906,0.8382315635681152,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.214060987049932,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.11656227427529894,0.401390236|0.369896871|0.222085771|0.17472518|0.116562274|0.119562262,0.551390236|0.519896871|0.372085771|0.32472518|0.266562274|0.269562262,0.521390236|0.489896871|0.342085771|0.29472518|0.236562274|0.239562262,0|0|0|0.0451279974|0|0,0|0.00968282671|-0.104607451|-0.120192495|-0.0626380486|0,0.133203736|0.149058238|0.0308607346|9.911068e-18|0.00461847595|0,1.73876468|1.63832855|0.814596368|0.578708225|0.408229524|0.478249048,0.562407196|0.0750916898|0.492914796,0.111553662|0.222786948|0.0329252258,0.0023047644644975662,0.0008828695863485336,0.0010104058310389519,0.00038940273225307465
54,2.75,-0.16841116032549622,0.19091293215751648,0.257731556892395,0.26179444789886475,0.19091293215751648,0.35,4,0,0,0,0,,,nan,0,0.8105360865592957,2.4721128940582275,45.01996612548828,0.8334378004074097,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.197548376776156,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.11406037896963431,0.408131023|0.377917188|0.218623085|0.168881746|0.114060379|0.117060379,0.558131023|0.527917188|0.368623085|0.318881746|0.264060379|0.267060379,0.528131023|0.497917188|0.338623085|0.288881746|0.234060379|0.237060379,0|0|0|0.0102071885|0|0,0|0.0131440475|-0.106109144|-0.12434111|-0.0634972542|0,0.136418231|0.152378293|0.0359022274|2.07855326e-17|0.0103593435|0,1.76894232|1.67719109|0.804285422|0.551185873|0.403103605|0.468241516,0.56798476|0.0862310827|0.494560957,0.111553662|0.222786948|0.0329252258,0.0023987246677279472,0.0009538102895021439,0.0009028147906064987,0.0005123848095536232
55,2.8000000000000003,-0.18577219891717114,0.17783626914024353,0.25112321972846985,0.2602126896381378,0.17783625423908234,0.35,4,0,0,0,0,,,nan,0,0.7872301340103149,2.7572736740112305,29.516918182373047,0.8102437853813171,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.19565496283392259,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,1.5612511283791264e-17,valid,0.11179442931305386,0.415030226|0.386270218|0.215331912|0.162862074|0.111794429|0.114794405,0.565030226|0.536270218|0.365331912|0.312862074|0.261794429|0.264794405,0.535030226|0.506270218|0.335331912|0.282862074|0.231794429|0.234794405,0|0|0|0|0|0,0|0.0175772568|-0.0940091922|-0.111597996|-0.055243466|0,0.139540538|0.155490622|0.0413391643|0.00420279407|0.0168738585|0,1.79966144|1.71814875|0.808657618|0.544053094|0.40880811|0.459177621,0.573562324|0.0973704755|0.496207118,0.111553662|0.222786948|0.0329252258,0.0034346580505371094,0.0014761295169591904,0.0012328242883086205,0.0006744572892785072
56,2.85,-0.22431204567798552,0.17235742509365082,0.24716344475746155,0.25973066687583923,0.17235741019248962,0.35,4,0,0,0,0,,,nan,0,0.7315974235534668,3.241964340209961,34.02672576904297,0.7585724592208862,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.204314582002145,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.11021267986485236,0.422083271|0.394992854|0.212906059|0.157724627|0.11021268|0.11321268,0.572083271|0.544992854|0.362906059|0.307724627|0.26021268|0.26321268,0.542083271|0.514992854|0.332906059|0.277724627|0.23021268|0.23321268,0|0|0|0|0|0,0|0.0212991789|-0.0680998471|-0.0823752964|-0.0391816629|0,0.142572157|0.158392201|0.0473025504|0.0108037975|0.0241789848|0,1.83090524|1.7596628|0.83082694|0.55932701|0.425848041|0.452850719,0.579139888|0.108509868|0.497853279,0.111553662|0.222786948|0.0329252258,0.0038575436919927597,0.0016505923122167587,0.0015091495588421822,0.0006633112207055092
57,2.9000000000000004,-0.22520304382073647,0.17031696438789368,0.24358373880386353,0.26024746894836426,0.17031696438789368,0.35,4,0,0,0,0,,,nan,0,0.6533178091049194,2.558732032775879,71.37030792236328,0.6926902532577515,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.2335186912707048,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,6.938893903907228e-18,valid,0.10973066576111792,0.429285665|0.40403742|0.212063474|0.154367979|0.109730666|0.112730652,0.579285665|0.55403742|0.362063474|0.304367979|0.259730666|0.262730652,0.549285665|0.52403742|0.332063474|0.274367979|0.229730666|0.232730652,0|0|0|0|0|0,0|0.0169242109|-0.0529742867|-0.0587876634|-0.0264281087|0,0.14551471|0.161082193|0.0538268935|0.0184097991|0.032181913|0,1.86265737|1.79415609|0.849106502|0.577094052|0.444676467|0.450922609,0.584717453|0.119649261|0.49949944,0.111553662|0.222786948|0.0329252258,0.003678560256958008,0.0015599699690937996,0.0014529917389154434,0.0006314199417829514
58,2.95,-0.23227329270589664,0.16874200105667114,0.24063824117183685,0.2614699900150299,0.16874203085899353,0.35,4,0,0,0,0,,,nan,0,0.6160221695899963,2.714263677597046,30.400745391845703,0.6461662650108337,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.19789923234853282,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.11024745413002154,0.43663313|0.412998635|0.212294107|0.152558911|0.110247454|0.113247454,0.58663313|0.562998635|0.362294107|0.302558911|0.260247454|0.263247454,0.55663313|0.532998635|0.332294107|0.272558911|0.230247454|0.233247454,0|0|0|0|0|0,0|0.0192340673|-0.0408529109|-0.0416653441|-0.0195705099|0,0.148369901|0.163700768|0.0601991132|0.0259040451|0.0397986004|0,1.89490242|1.83492937|0.868522631|0.594474343|0.461217907|0.452989817,0.590295017|0.130788654|0.50114584,0.111553662|0.222786948|0.0329252258,0.0039036981761455536,0.0017589619383215904,0.0015380755066871643,0.0005675405263900757
59,3.0,-0.21661763752899435,0.1669420599937439,0.23708941042423248,0.26288262009620667,0.1669420599937439,0.35,4,0,0,0,0,,,nan,0,0.5933307409286499,3.3641550540924072,48.26332473754883,0.6240716576576233,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.19586158527662711,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,3.469446951953614e-18,valid,0.11147000505319413,0.444121276|0.422201531|0.213450969|0.151983405|0.111470005|0.114470005,0.594121276|0.572201531|0.363450969|0.301983405|0.261470005|0.264470005,0.564121276|0.542201531|0.333450969|0.271983405|0.231470005|0.234470005,0|0|0|0|0|0,0|0.0189271962|-0.0477482316|-0.0490082247|-0.0235901675|0,0.151139549|0.166206155|0.0666376582|0.0335708141|0.0473520871|0,1.92762465|1.87393947|0.872693301|0.592496209|0.46964194|0.45788002,0.595872581|0.141928047|0.502792358,0.111553662|0.222786948|0.0329252258,0.003704829141497612,0.001531890593469143,0.0014872141182422638,0.0006484687328338623
60,3.0500000000000003,-0.19174646697812484,0.16523748636245728,0.23248806595802307,0.26423588395118713,0.16523748636245728,0.35,4,0,0,0,0,,,nan,0,0.5420180559158325,3.509671449661255,54.846588134765625,0.5765886902809143,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.19880081134196065,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.11288262232471077,0.451745805|0.431513289|0.214593996|0.151432179|0.112882622|0.115882622,0.601745805|0.581513289|0.364593996|0.301432179|0.262882622|0.265882622,0.571745805|0.551513289|0.334593996|0.271432179|0.232882622|0.235882622,0|0|0|0|0|0,0|0.0133436504|-0.0653565875|-0.0721899257|-0.0330665603|0,0.153825541|0.168635631|0.0728973232|0.0410326753|0.0546884578|0,1.96080876|1.90803244|0.865916718|0.574571466|0.473152387|0.463530489,0.601450145|0.15306744|0.504438877,0.111553662|0.222786948|0.0329252258,0.0037533966824412346,0.0015953639522194862,0.0014738431200385094,0.0006497809663414955
61,3.1,-0.179748133871446,0.16353321075439453,0.22759053111076355,0.26560431718826294,0.16353324055671692,0.35,4,0,0,0,0,,,nan,0,0.5331248044967651,2.785050630569458,68.2059326171875,0.5597894191741943,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.17285684178516333,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.11423588310561542,0.459502582|0.440670115|0.215183117|0.1501165|0.114235883|0.117235883,0.609502582|0.590670115|0.365183117|0.3001165|0.264235883|0.267235883,0.579502582|0.560670115|0.335183117|0.2701165|0.234235883|0.237235883,0|0|0|0|0|0,0|0.0109721295|-0.0819145769|-0.0971496797|-0.041260189|0,0.156429814|0.171024391|0.0787815457|0.0480469017|0.0618445099|0,1.99444014|1.94467698|0.857599437|0.551363221|0.477527853|0.468943532,0.607027709|0.164206833|0.506085396,0.111553662|0.222786948|0.0329252258,0.0021360861137509346,0.0008536148816347122,0.0008830288425087929,0.00037850718945264816
62,3.1500000000000004,-0.1894214337002677,0.1614929437637329,0.22353863716125488,0.26726335287094116,0.1614929735660553,0.35,4,0,0,0,0,,,nan,0,0.6114569902420044,3.0389740467071533,63.608638763427734,0.6280834078788757,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.14588470805082265,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,1.0408340855860843e-17,valid,0.11560434331650918,0.46738757|0.449826492|0.215257436|0.147945947|0.115604343|0.118604343,0.61738757|0.599826492|0.365257436|0.297945947|0.265604343|0.268604343,0.58738757|0.569826492|0.335257436|0.267945947|0.235604343|0.238604343,0|0|0|0|0|0,0|0.0174825262|-0.0880536492|-0.110002366|-0.0436182196|0,0.158954349|0.173322523|0.0845646471|0.055075629|0.0691853348|0,2.02850463|1.99011102|0.857540741|0.536857051|0.487984488|0.474417373,0.612605274|0.175346226|0.507731915,0.111553662|0.222786948|0.0329252258,0.002367645502090454,0.0008099330589175224,0.0009858813136816025,0.0005504833534359932
63,3.2,-0.1981444150578796,0.15868081152439117,0.2203167974948883,0.26958832144737244,0.15868081152439117,0.35,4,0,0,0,0,,,nan,0,0.6522592306137085,1.9435405731201172,36.88040542602539,0.6737982034683228,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.17147128982740106,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.11726336871454143,0.475396834|0.459413575|0.215335468|0.145524845|0.117263369|0.120263369,0.625396834|0.609413575|0.365335468|0.295524845|0.267263369|0.270263369,0.595396834|0.579413575|0.335335468|0.265524845|0.237263369|0.240263369,0|0|0|0|0|0,0|0.0191762771|-0.0834866619|-0.105660736|-0.0378650456|0,0.161401157|0.175442769|0.0907183972|0.0628283687|0.07704793|0,2.06298849|2.03227334|0.868573606|0.539267013|0.508236359|0.481053475,0.618182838|0.186485618|0.509378433,0.111553662|0.222786948|0.0329252258,0.002151218242943287,0.0008920961990952492,0.0008857408538460732,0.0003527523949742317
64,3.25,-0.2212743366662069,0.1549011468887329,0.21865211427211761,0.27278587222099304,0.15490113198757172,0.35,4,0,0,0,0,,,nan,0,0.6437430381774902,2.683269739151001,43.83405685424805,0.6652896404266357,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.17043606234132624,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.11958830707353665,0.483526537|0.469184701|0.215950135|0.143715211|0.119588307|0.122588304,0.633526537|0.619184701|0.365950135|0.293715211|0.269588307|0.272588304,0.603526537|0.589184701|0.335950135|0.263715211|0.239588307|0.242588304,0|0|0|0|0|0,0|0.0227700019|-0.0630603345|-0.0831015275|-0.0271161041|0,0.163772275|0.177431521|0.0970181695|0.0709607408|0.0849310494|0,2.09787842|2.07694033|0.897758375|0.562720059|0.536168174|0.490353216,0.623760402|0.197625011|0.511024952,0.111553662|0.222786948|0.0329252258,0.002118730917572975,0.0008504409343004227,0.0008773058652877808,0.0003716917708516121
65,3.3000000000000003,-0.2530912856513544,0.1501789540052414,0.21896016597747803,0.27690431475639343,0.15017898380756378,0.35,4,0,0,0,0,,,nan,0,0.6695268154144287,3.847456693649292,30.497461318969727,0.6804612874984741,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.12375022165833421,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.12278588246898162,0.491772946|0.479224796|0.217887219|0.143426043|0.122785882|0.125785882,0.641772946|0.629224796|0.367887219|0.293426043|0.272785882|0.275785882,0.611772946|0.599224796|0.337887219|0.263426043|0.242785882|0.245785882,0|0|0|0|0|0,0|0.0307163418|-0.0333033555|-0.051277888|-0.0159991621|0,0.166069745|0.17926608|0.103524004|0.079566452|0.0929140049|0,2.13316153|2.12688161|0.941769525|0.601992737|0.568058373|0.50314353,0.629337966|0.208764404|0.512671471,0.111553662|0.222786948|0.0329252258,0.002457784488797188,0.00106914434581995,0.001003115437924862,0.00036279018968343735
66,3.35,-0.27414756539600305,0.14467456936836243,0.22067882120609283,0.28189051151275635,0.14467456936836243,0.35,4,0,0,0,0,,,nan,0,0.7196396589279175,3.3747854232788086,16.794771194458008,0.7293923497200012,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.12074749042551185,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.12690433966509682,0.500132429|0.489733754|0.221642791|0.145176135|0.12690434|0.129904316,0.650132429|0.639733754|0.371642791|0.295176135|0.27690434|0.279904316,0.620132429|0.609733754|0.341642791|0.265176135|0.24690434|0.249904316,0|0|0|0|0|0,0|0.0358385491|-0.0071983424|-0.0221074732|-0.00689117642|0,0.168295618|0.180905315|0.110332931|0.0887761694|0.10117104|0,2.16882533|2.17567888|0.989705753|0.647373237|0.601897222|0.519617264,0.634915531|0.219903797|0.514317989,0.111553662|0.222786948|0.0329252258,0.00203597079962492,0.0007959865033626556,0.0008467407897114754,0.0003735693171620369
67,3.4000000000000004,-0.29215903805888566,0.13852551579475403,0.22361353039741516,0.28771716356277466,0.13852554559707642,0.35,4,0,0,0,0,,,nan,0,0.7165316343307495,2.8332576751708984,37.738277435302734,0.7280312180519104,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.13044829785187323,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.13189051693317289,0.508601459|0.500562265|0.227057842|0.148879171|0.131890517|0.134890508,0.658601459|0.650562265|0.377057842|0.298879171|0.281890517|0.284890508,0.628601459|0.620562265|0.347057842|0.268879171|0.251890517|0.254890508,0|0|0|0|0|0,0|0.0371217998|0.0152351524|0.00373065603|0.00116051628|0,0.170451937|0.182382462|0.117208668|0.0981964269|0.109451901|0,2.20485777|2.22175332|1.04067519|0.697443768|0.638174485|0.539562033,0.640493095|0.23104319|0.515964508,0.111553662|0.222786948|0.0329252258,0.0034957975149154663,0.0014753630384802818,0.001395110972225666,0.0005913916975259781
68,3.45,-0.30370789764989414,0.13180764019489288,0.2273149937391281,0.2944239377975464,0.13180764019489288,0.35,4,0,0,0,0,,,nan,0,0.5773285031318665,4.392840385437012,69.0156478881836,0.590765655040741,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.12671130818064252,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.1377171845294467,0.517176608|0.511516214|0.233946923|0.154372666|0.137717185|0.140717184,0.667176608|0.661516214|0.383946923|0.304372666|0.287717185|0.290717184,0.637176608|0.631516214|0.353946923|0.274372666|0.257717185|0.260717184,0|0|0|0|0|0,0|0.0305463464|0.03792506|0.0338963385|0.010303164|0,0.172540731|0.183736137|0.1239306|0.107487896|0.117696791|0,2.24124716|2.26034734|1.09764335|0.758874901|0.678868693|0.562868735,0.646070659|0.242182583|0.517611027,0.111553662|0.222786948|0.0329252258,0.003360769711434841,0.0014212746173143387,0.0013391003012657166,0.0005686236545443535
69,3.5,-0.27208091692107955,0.12521502375602722,0.229497492313385,0.3013914227485657,0.1252150535583496,0.35,4,0,0,0,0,,,nan,0,0.38851574063301086,4.735737323760986,88.0057373046875,0.4058586359024048,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.11882956476910841,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.14442394075301468,0.52585455|0.522218951|0.242281843|0.161808562|0.144423941|0.147423941,0.67585455|0.672218951|0.392281843|0.311808562|0.294423941|0.297423941,0.64585455|0.642218951|0.362281843|0.281808562|0.264423941|0.267423941,0|0|0|0|0|0,0|0.0183321424|0.0341621604|0.0382960246|0.00960045895|0,0.174564016|0.185073783|0.130051122|0.115899|0.12547445|0,2.27798222|2.29228173|1.13334065|0.801429271|0.712770672|0.589695763,0.651648223|0.253321975|0.519257545,0.111553662|0.222786948|0.0329252258,0.003368007019162178,0.0014990856871008873,0.0012785224243998528,0.0005538091063499451
70,3.5500000000000003,-0.22854483872901943,0.1190185472369194,0.2295895516872406,0.3083309531211853,0.11901857703924179,0.35,4,0,0,0,0,,,nan,0,0.2875768840312958,4.946208953857422,21.293638229370117,0.2927659749984741,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.05562424006237975,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,4.336808689942018e-19,valid,0.15139144393911308,0.53463206|0.532406289|0.250658197|0.169758248|0.151391444|0.154391444,0.68463206|0.682406289|0.400658197|0.319758248|0.301391444|0.304391444,0.65463206|0.652406289|0.370658197|0.289758248|0.271391444|0.274391444,0|0|0|0|0|0,0|0.00494657963|0.023241163|0.0338960109|0.00427663312|0,0.176523781|0.186530452|0.135228011|0.122732449|0.131913986|0,2.31505202|2.32110219|1.16110196|0.835661453|0.741756394|0.617565776,0.657225788|0.264461368|0.520904064,0.111553662|0.222786948|0.0329252258,0.002661445178091526,0.0008704131469130516,0.0011307178065180779,0.0006381310522556305
71,3.6,-0.1864766109494849,0.11337069422006607,0.2278294563293457,0.3150258958339691,0.11337070912122726,0.35,4,0,0,0,0,,,nan,0,0.39260756969451904,3.122676372528076,90.50330352783203,0.39326587319374084,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.023895705444697175,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.15833099165842812,0.54350601|0.542018565|0.258686334|0.177726787|0.158330992|0.161330985,0.69350601|0.692018565|0.408686334|0.327726787|0.308330992|0.311330985,0.66350601|0.662018565|0.378686334|0.297726787|0.278330992|0.281330985,0|0|0|0|0|0,0|-0.00090155868|0.00594618312|0.0181493133|-0.00484763561|0,0.178421988|0.188148613|0.139424744|0.127910266|0.136831373|0,2.35244603|2.35532131|1.18011626|0.856966728|0.765307704|0.645323941,0.662803352|0.275600761|0.522550583,0.111553662|0.222786948|0.0329252258,0.0035727480426430702,0.0016154451295733452,0.001391964964568615,0.0005305483937263489
72,3.6500000000000004,-0.16582622644117892,0.10808157920837402,0.22538749873638153,0.32165345549583435,0.10808160156011581,0.35,4,0,0,0,0,,,nan,0,0.41422221064567566,1.0041650533676147,48.68206024169922,0.4185405373573303,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.06103027841824233,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.16502591629788066,0.552473373|0.551423946|0.266043626|0.185133609|0.165025916|0.168025916,0.702473373|0.701423946|0.416043626|0.335133609|0.315025916|0.318025916,0.672473373|0.671423946|0.386043626|0.305133609|0.285025916|0.288025916,0|0|0|0|0|0,0|-0.00290889739|-0.00454404675|0.00635279938|-0.0099700903|0,0.180260566|0.189825836|0.14310572|0.132200173|0.140736544|0,2.39015406|2.39261272|1.20273618|0.879087406|0.790870119|0.672103665,0.668380916|0.286740154|0.524197102,0.111553662|0.222786948|0.0329252258,0.0037458669394254684,0.0015090648084878922,0.001574324443936348,0.0006287451833486557
73,3.7,-0.17689166814580404,0.10283167660236359,0.22388100624084473,0.32861506938934326,0.10283166915178299,0.35,4,0,0,0,0,,,nan,0,0.26676368713378906,3.0519609451293945,72.14298248291016,0.2898331582546234,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.11435723277762713,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.1716534773638353,0.561531212|0.560812384|0.273059752|0.192159832|0.171653477|0.174653477,0.711531212|0.710812384|0.423059752|0.342159832|0.321653477|0.324653477,0.681531212|0.680812384|0.393059752|0.312159832|0.291653477|0.294653477,0|0|0|0|0|0,0|-0.0018551748|-0.00339171262|0.00329258776|-0.00683399082|0,0.182041412|0.191480623|0.146574183|0.136184239|0.144277447|0,2.42816626|2.43287498|1.23542148|0.908116156|0.824057366|0.698613909,0.67395848|0.297879547|0.52584362,0.111553662|0.222786948|0.0329252258,0.0037705618888139725,0.0015037422999739647,0.0015479056164622307,0.0006843945011496544
74,3.75,-0.15726841731663144,0.09793589264154434,0.22169597446918488,0.33549243211746216,0.09793588519096375,0.35,4,0,0,0,0,,,nan,0,0.32677990198135376,1.9101998805999756,81.8692626953125,0.3396925926208496,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.09367308225710269,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,8.673617379884035e-19,valid,0.1786150654429718,0.57067669|0.570333382|0.280303507|0.199231727|0.178615065|0.181615065,0.72067669|0.720333382|0.430303507|0.349231727|0.328615065|0.331615065,0.69067669|0.690333382|0.400303507|0.319231727|0.298615065|0.301615065,0|0|0|0|0|0,0|-0.00166916534|-0.0149937779|-0.0108509926|-0.012411344|0,0.183766381|0.193034725|0.150088832|0.140403762|0.148175567|0,2.46647314|2.47269909|1.25630908|0.926479677|0.850224485|0.726460262,0.679536045|0.30901894|0.527490139,0.111553662|0.222786948|0.0329252258,0.003418032079935074,0.0013288268819451332,0.0013384157791733742,0.000717521645128727
75,3.8000000000000003,-0.15422429456199496,0.09318084269762039,0.21970371901988983,0.34257200360298157,0.09318084269762039,0.35,4,0,0,0,0,,,nan,0,0.4017190933227539,1.909454345703125,34.701576232910156,0.4072125256061554,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.06749498162849774,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.18549243847197183,0.579907056|0.579940534|0.287149648|0.205813792|0.185492438|0.188492438,0.729907056|0.729940534|0.437149648|0.355813792|0.335492438|0.338492438,0.699907056|0.699940534|0.407149648|0.325813792|0.305492438|0.308492438,0|0|0|0|0|0,0|0.00104846992|-0.0123071093|-0.00775879088|-0.0119741232|0,0.18543729|0.194539581|0.153521001|0.144519392|0.151806005|0,2.50506551|2.51535019|1.28981248|0.960015768|0.881801635|0.753969754,0.685113609|0.320158333|0.529136658,0.111553662|0.222786948|0.0329252258,0.0035768747329711914,0.0014656679704785347,0.001430494710803032,0.0006475625559687614
76,3.85,-0.16991200592740116,0.08837447315454483,0.21888358891010284,0.35017940402030945,0.08837447315454483,0.35,4,0,0,0,0,,,nan,0,0.3929019868373871,2.19048810005188,51.04732131958008,0.4057466685771942,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.10204830722063761,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.1925720080418638,0.589219653|0.58975547|0.29430199|0.212757257|0.192572008|0.195572008,0.739219653|0.73975547|0.44430199|0.362757257|0.342572008|0.345572008,0.709219653|0.70975547|0.41430199|0.332757257|0.312572008|0.315572008,0|0|0|0|0|0,0|0.00487371072|-0.000364486952|0.00409939389|-0.00502874958|0,0.187055913|0.195953015|0.156940792|0.148633074|0.155353649|0,2.54393453|2.55984861|1.33378427|1.00376149|0.920612932|0.782288032,0.690691173|0.331297725|0.530783176,0.111553662|0.222786948|0.0329252258,0.0036500710994005203,0.0013880683109164238,0.0016020769253373146,0.000626707449555397
