episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
82,18.681870842028815,4.248953089118004,19,1,0,0,0.05259965360164642,0.9500000000000001,0.24753053486347198,0.22362910995357915,0.36446475982666016,0,0.0,0.16406532377004623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370758295059204,19.69485855102539,1.6327230743216585,110.87115679198867
83,-13.644322860098484,23.071147875860333,86,1,0,0,0.0541590191423893,4.3,0.1330273300409317,0.2682691613472132,0.7061828374862671,0,0.0,0.15647301779583442,0.9767441860465116,0.13953488372093023,0.0,0.008878354075213158,0.17024090886116028,0.021565697415796822,0.10075399768538773,1.3193798065185547,20.969797134399414,1.5715256695240518,106.73235318357841
84,2.746313182630036,17.565187484025955,90,1,0,0,0.05286894738674164,4.5,0.19857169687747955,0.19516874982251062,0.3908363878726959,0,0.0,0.1611154418438673,1.0,0.0,0.0,0.0,0.0,0.017294077729780435,0.05578200216405094,1.3604406118392944,21.6463680267334,1.6204335429135577,110.05420566720808
85,-24.611621109707,39.40645939297974,193,1,0,0,0.03755173459649086,9.65,0.18288074433803558,0.20417854607761524,0.5031505227088928,0,0.0,0.17627721092629928,1.0,0.0051813471502590676,0.0,1.4576716819015655e-06,0.00028133063460700214,0.013472409219205997,0.05375199543777853,1.466450572013855,22.287721633911133,1.746703035574565,118.62100059957666
86,-12.588394945267115,19.150308215990663,125,1,0,0,0.05258873850107193,6.25,0.21804441511631012,0.1532024657279253,0.3088485598564148,0,0.0,0.12663675326108934,0.896,0.0,0.0,0.0,0.0,0.011888231965713203,0.04835199797526002,1.0949370861053467,22.063526153564453,1.3041898997102206,88.62230155965572
87,-24.72066442852832,29.504838244989514,135,1,0,0,0.05110430344939232,6.75,0.1497262865304947,0.2185543573702927,0.5467674136161804,0,0.0,0.1644543515863242,0.9925925925925926,0.08148148148148149,0.0,0.014530360533131493,0.27907997369766235,0.019820844506655163,0.06454300455516204,1.376412272453308,21.45318603515625,1.6394574438229024,111.34234993561887
88,-55.49690119157142,47.18818751163781,240,0,0,0,0.11456653475761414,12.0,0.15757261216640472,0.19661744796515754,0.5853798389434814,0,0.0,0.16462713576232393,0.9625,0.05416666666666667,0.0,0.003144782467279583,0.14968253672122955,0.012480854032522378,0.06519300222862512,1.382035732269287,21.04029083251953,1.6461556833535675,111.79299278208794
89,-82.01912245867054,60.08750403299928,240,0,0,0,0.22342433035373688,12.0,0.12970413267612457,0.250364600137497,0.7390813231468201,0,0.0,0.15792585927993058,0.9416666666666667,0.0,0.0,0.0,0.0,0.016151937506947434,0.05105200398247689,1.3296829462051392,19.52318572998047,1.583797875377428,107.55222241082286
90,-2.5281174169335827,14.268649585545063,54,1,0,0,0.052139874547719955,2.7,0.17798535525798798,0.26423425158416786,0.49689364433288574,0,0.0,0.175354042124969,1.0,0.0,0.0,0.0,0.0,0.021764129794771887,0.054632000683341175,1.456050157546997,20.278629302978516,1.7343150149538897,117.76480977179396
91,-1.5561485490106577,14.335932416841388,112,1,0,0,0.054845359176397324,5.6000000000000005,0.21508677303791046,0.12799939657894097,0.3988909423351288,0,0.0,0.1479914278191115,0.9732142857142857,0.0,0.0,0.0,0.0,0.0027886697223168866,0.04955200711265206,1.2462034225463867,22.14915657043457,1.484364523304831,100.83447811258793
92,-45.86343597796283,57.803698033094406,216,1,0,0,0.05402154475450516,10.8,0.13327351212501526,0.2676097131161778,0.6882457733154297,0,0.0,0.16350218555372623,0.9861111111111112,0.06944444444444445,0.0,0.013145322372481503,0.4643770754337311,0.023159416674321552,0.05807200068375096,1.3782265186309814,22.859037399291992,1.6416185478851741,111.50137287319197
93,-8.129254961209575,13.806353949010372,57,1,0,0,0.05320107936859131,2.85,0.18660958111286163,0.2422167359475504,0.4549208879470825,0,0.0,0.18129886516876387,1.0,0.08771929824561403,0.0,0.011619169461099725,0.17547419667243958,0.016392158087048875,0.07741300214547664,1.4990811347961426,17.92243003845215,1.785569535606397,121.22398146353143
94,-73.88827266627817,50.62072676792741,240,0,0,0,0.3662099540233612,12.0,0.17917050421237946,0.2109196948663642,0.4938524067401886,0,0.0,0.15018331728254755,0.9375,0.0,0.0,0.0,0.0,0.013386337498862607,0.0517919979756698,1.2765967845916748,20.555633544921875,1.5205663585703646,103.27373059309937
95,20.62119984440187,2.1261362992227077,32,1,0,0,0.05437063053250313,1.6,0.40252387523651123,0.06644175935070962,0.12101764231920242,0,0.0,0.14587412669789046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2306609153747559,23.71219253540039,1.4658516936701278,99.59571291269073
96,-52.57023335931563,41.5031927023083,240,0,0,0,0.08331111818552017,12.0,0.14936743676662445,0.17292996959295123,0.664409339427948,0,0.0,0.16269839831317465,0.9625,0.020833333333333332,0.0,0.0014208376950894793,0.18337231874465942,0.014277204203002233,0.05787300324300304,1.3621758222579956,22.389665603637695,1.6225003760657222,110.20097992078885
97,14.435904412293915,7.130352288484573,42,1,0,0,0.04884360730648041,2.1,0.23886938393115997,0.16977029258296603,0.42415982484817505,0,0.0,0.1486312055162021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249261736869812,22.56671142578125,1.4880072713616603,101.08553264897844
98,7.325652837204979,9.053418308496475,58,1,0,0,0.047130387276411057,2.9000000000000004,0.23493893444538116,0.1560934191120082,0.3102600574493408,0,0.0,0.15637992206832457,0.9655172413793104,0.0,0.0,0.0,0.0,0.002275965580965617,0.04805200296686962,1.350978136062622,15.64936637878418,1.6091626799568302,109.24428459965775
99,4.6329887358028845,14.16465519182384,73,1,0,0,0.052477966994047165,3.6500000000000004,0.16223661601543427,0.19403637249073755,0.5538730621337891,0,0.0,0.154565588507342,0.9726027397260274,0.0,0.0,0.0,0.0,0.009971342291938115,0.04899199848296121,1.2963073253631592,18.583168029785156,1.544043859263736,104.84900540082504
