step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
97,4.9,-0.7118040475209481,0.6201869249343872,0.2652316689491272,0.13595916330814362,0.6201870441436768,0.35,3,0,0,0,0.6280486583709717,3.134855031967163,63.473907470703125,0.6988514065742493,filtered,0.18808475453517495,0,12,0.0,valid,0.017457981805065914,0.0029663387686014175
98,4.95,-0.6920842785054925,0.5971235632896423,0.26281842589378357,0.13487587869167328,0.5971235632896423,0.35,3,0,0,0,0.6595114469528198,1.58757746219635,48.3275146484375,0.731782078742981,filtered,0.20489767795893227,0,12,0.0,valid,0.01595917323002155,0.00225167628377676
99,5.0,-0.6531822058943797,0.5637409090995789,0.26023489236831665,0.13412733376026154,0.5637409090995789,0.35,3,0,0,0,0.6969376802444458,2.237189769744873,35.54610824584961,0.7651122808456421,filtered,0.2091919942318567,0,12,0.0,valid,0.014875880226006388,0.002881106920540333
100,5.050000000000001,-0.5779984709155542,0.5093527436256409,0.2567014694213867,0.13367325067520142,0.5093526840209961,0.35,3,0,0,0,0.7161700129508972,2.1355364322662354,47.91244125366211,0.7738623023033142,filtered,0.19236620835115104,0,12,0.0,valid,0.014127311858548819,0.003277847543358803
101,5.1000000000000005,-0.5096408760891791,0.4624587297439575,0.2522268295288086,0.13349756598472595,0.4624587893486023,0.35,3,0,0,0,0.7315095067024231,2.2111475467681885,18.043540954589844,0.7867704033851624,filtered,0.19138077135894402,0,12,0.0,valid,0.013673227044207481,0.0030576707795262337
102,5.15,-0.5077690227269893,0.46154680848121643,0.24794694781303406,0.1335504800081253,0.4615468978881836,0.35,3,0,0,0,0.76288241147995,1.7455865144729614,47.63170623779297,0.8102099895477295,filtered,0.17668494624363984,0,12,0.0,valid,0.013497563076674657,0.0028716279193758965
103,5.2,-0.5103914097492861,0.4606896638870239,0.24408268928527832,0.13378101587295532,0.4606897234916687,0.35,3,0,0,0,0.7866344451904297,1.0280123949050903,20.15849494934082,0.8308284282684326,filtered,0.17115009587779834,0,12,0.0,valid,0.013550493813200837,0.0031892862170934677
104,5.25,-0.5086040820119244,0.45932990312576294,0.24039505422115326,0.13414762914180756,0.4593299627304077,0.35,3,0,0,0,0.8112019896507263,0.8487983345985413,9.390231132507324,0.8466887474060059,filtered,0.14746052071761132,0,12,0.0,valid,0.013781008534601125,0.003110961988568306
105,5.300000000000001,-0.5026483071167326,0.4575648605823517,0.23667331039905548,0.13462518155574799,0.45756497979164124,0.35,3,0,0,0,0.8343293070793152,0.6806145906448364,6.503484725952148,0.8676327466964722,filtered,0.14152438085349328,0,12,0.0,valid,0.014147630122506194,0.0029975399374961853
106,5.3500000000000005,-0.4972138443638157,0.45547914505004883,0.23296023905277252,0.13519199192523956,0.4554791748523712,0.35,3,0,0,0,0.8540422320365906,0.538865327835083,3.637092113494873,0.886194109916687,filtered,0.13772776849932497,0,12,0.0,valid,0.014625191243570312,0.0032212166115641594
107,5.4,-0.4940275973320493,0.45315685868263245,0.2293834090232849,0.1358262449502945,0.45315685868263245,0.35,3,0,0,0,0.8716078400611877,0.4492495059967041,3.518845558166504,0.9025315046310425,filtered,0.13294005170193807,0,12,1.3877787807814457e-17,valid,0.015191993812409654,0.0027875807136297226
108,5.45,-0.49299152800910745,0.4506775438785553,0.22605502605438232,0.13650710880756378,0.4506775140762329,0.35,3,0,0,0,0.8899122476577759,0.4809153974056244,2.4418857097625732,0.9192327857017517,filtered,0.12664082474656954,0,12,0.0,valid,0.015826248685700373,0.0034779272973537445
109,5.5,-0.4928252750888396,0.4481082856655121,0.22301173210144043,0.1372167319059372,0.44810834527015686,0.35,3,0,0,0,0.9103921055793762,0.5274018049240112,1.345803141593933,0.9373319745063782,filtered,0.11764289176083859,0,12,0.0,valid,0.0165070874991185,0.0032678497955203056
110,5.550000000000001,-0.5025806105399869,0.4560389816761017,0.22020812332630157,0.13794295489788055,0.45603904128074646,0.35,3,0,0,0,0.9300321340560913,0.48323553800582886,1.7730681896209717,0.9534956216812134,filtered,0.10435744246485439,0,12,0.0,valid,0.017216743777921928,0.003002529963850975
111,5.6000000000000005,-0.5121404601942595,0.46377378702163696,0.217631533741951,0.13867716491222382,0.46377381682395935,0.35,3,0,0,0,0.9479076862335205,0.42798054218292236,1.221975326538086,0.9682124853134155,filtered,0.09164121865712514,0,12,1.3877787807814457e-17,valid,0.017942968759523392,0.003106757067143917
112,5.65,-0.5173277690714153,0.46934187412261963,0.2151532918214798,0.13941527903079987,0.469341903924942,0.35,3,0,0,0,0.9588102698326111,0.3517322242259979,5.450655460357666,0.977746844291687,filtered,0.08496722166348626,0,12,0.0,valid,0.018677141838592592,0.002847670577466488
113,5.7,-0.518387767007882,0.47169262170791626,0.21271903812885284,0.14015550911426544,0.47169265151023865,0.35,3,0,0,0,0.9639413356781006,0.35963040590286255,3.38724946975708,0.9834875464439392,filtered,0.085416311139172,0,12,0.0,valid,0.01941524423871427,0.0028893491253256798
114,5.75,-0.5105518527318951,0.4681451618671417,0.21016623079776764,0.14089952409267426,0.4681451618671417,0.35,3,0,0,0,0.9627729654312134,0.4187324643135071,4.537775039672852,0.9854738712310791,filtered,0.0944752419486365,0,12,1.3877787807814457e-17,valid,0.02015551362477014,0.003013153560459614
115,5.800000000000001,-0.4925442778098001,0.45643991231918335,0.207391157746315,0.14164988696575165,0.45643994212150574,0.35,3,0,0,0,0.9511902928352356,0.5787554979324341,7.364714622497559,0.9813584089279175,filtered,0.115914066565849,0,12,0.0,valid,0.020899520920467762,0.0027267951518297195
116,5.8500000000000005,-0.46852242153754814,0.4374377727508545,0.20446819067001343,0.14240314066410065,0.4374378025531769,0.35,3,0,0,0,0.9267829656600952,0.9141890406608582,9.666455268859863,0.9695152044296265,filtered,0.14778003705267911,0,12,0.0,valid,0.021649896985317052,0.0028063878417015076
117,5.9,-0.4572015472458901,0.427219957113266,0.20160815119743347,0.1431475430727005,0.4272199273109436,0.35,3,0,0,0,0.8913057446479797,1.3061676025390625,10.016936302185059,0.9512760043144226,filtered,0.18457949370891166,0,12,0.0,valid,0.02240317432899741,0.002502273768186569
118,5.95,-0.44117606996609565,0.4246836304664612,0.1981552243232727,0.14388804137706757,0.4246836304664612,0.35,3,0,0,0,0.8732405304908752,1.0683510303497314,13.91762638092041,0.941883385181427,filtered,0.1989566972185566,0,12,0.0,valid,0.023147534487208576,0.00282345712184906
119,6.0,-0.41308020982523835,0.4221172630786896,0.19348099827766418,0.14464201033115387,0.4221172332763672,0.35,3,0,0,0,0.8791940808296204,1.5140085220336914,18.794021606445312,0.9596084356307983,filtered,0.2228592701083325,0,12,0.0,valid,0.02388803240560744,0.003062930889427662
120,6.050000000000001,-0.39561675319901524,0.4195575714111328,0.1882050633430481,0.14539872109889984,0.4195576608181,0.35,3,0,0,0,0.8871844410896301,1.3554292917251587,9.247550964355469,0.9757868647575378,filtered,0.23817618207668967,0,12,0.0,valid,0.0246419819235425,0.0028935475274920464
121,6.1000000000000005,-0.3796935206260321,0.4170249104499817,0.1824266016483307,0.14615221321582794,0.4170249402523041,0.35,3,0,0,0,0.8956790566444397,1.1044939756393433,5.960236549377441,0.9869500994682312,filtered,0.24167119816355317,0,12,0.0,valid,0.025398735935651673,0.0025469399988651276
122,6.15,-0.3599555011282273,0.4145050644874573,0.1759500652551651,0.14690662920475006,0.4145050346851349,0.35,3,0,0,0,0.9119800925254822,1.054707407951355,5.02555513381958,1.0026471614837646,filtered,0.23987545924040976,0,12,0.0,valid,0.026152206362395958,0.002799496054649353
123,6.2,-0.33466745474101467,0.4119566082954407,0.16849437355995178,0.14767445623874664,0.4119565188884735,0.35,3,0,0,0,0.9371020197868347,1.1514735221862793,6.760131359100342,1.0218658447265625,filtered,0.22845298634935957,0,12,0.0,valid,0.02690659753426733,0.0028469273820519447
124,6.25,-0.3045263879515307,0.4093226492404938,0.15982505679130554,0.14847318828105927,0.40932267904281616,0.35,3,0,0,0,0.9665399789810181,1.2780570983886719,6.4437432289123535,1.041138768196106,filtered,0.2076982605662067,0,12,0.0,valid,0.027674430956761975,0.0028376374393701553
125,6.300000000000001,-0.2756755030663909,0.4065712094306946,0.15004214644432068,0.1493133157491684,0.4065712094306946,0.35,3,0,0,0,0.9966926574707031,1.3091541528701782,4.732799053192139,1.060608148574829,filtered,0.1843016701693306,0,12,0.0,valid,0.02847318723431097,0.0029965396970510483
126,6.3500000000000005,-0.2553841282400044,0.40370824933052063,0.13962557911872864,0.15019376575946808,0.403708279132843,0.35,3,0,0,0,1.0277130603790283,1.3545702695846558,4.0933637619018555,1.0794554948806763,filtered,0.15549167774674913,0,12,0.0,valid,0.029313302450293788,0.003353162668645382
127,6.4,-0.25122851330307117,0.40075796842575073,0.12944556772708893,0.15110789239406586,0.40075796842575073,0.35,3,0,0,0,1.0581640005111694,1.4086869955062866,4.770432472229004,1.0961328744888306,filtered,0.11984450423863637,0,12,0.0,valid,0.030193751338957797,0.003050810657441616
128,6.45,-0.2752577818210191,0.39781615138053894,0.12099846452474594,0.15202637016773224,0.39781615138053894,0.35,3,0,0,0,1.0867546796798706,1.4430220127105713,9.089908599853516,1.1080577373504639,filtered,0.07178055130423051,0,12,0.0,valid,0.03110788367767975,0.002591361291706562
129,6.5,-0.3349561463521772,0.3950745463371277,0.11614859849214554,0.1528887003660202,0.39507460594177246,0.35,3,0,0,0,1.111691951751709,1.4078165292739868,15.162025451660156,1.1217422485351562,filtered,0.035568027492206195,0,12,0.0,valid,0.032026348839388596,0.0029793940484523773
130,6.550000000000001,-0.40928331062215706,0.39059025049209595,0.11569161713123322,0.15431271493434906,0.39059025049209595,0.35,3,0,0,0,1.1365071535110474,1.223209261894226,14.546796798706055,1.1365071535110474,passthrough,0.0,0,12,0.0,valid,0.03288871071401611,0.003009103238582611
131,6.6000000000000005,-0.4723419272886038,0.38107118010520935,0.11916862428188324,0.1573926955461502,0.38107120990753174,0.35,3,0,0,0,1.1432292461395264,1.6801680326461792,24.652610778808594,1.1432292461395264,passthrough,0.0,0,12,0.0,valid,0.034312707228704775,0.0030390694737434387
132,6.65,-0.5198438431028243,0.3669930398464203,0.12588246166706085,0.16209782660007477,0.3669930696487427,0.35,3,0,0,0,1.148149013519287,1.7576746940612793,5.968736171722412,1.148149013519287,passthrough,0.0,0,12,0.0,valid,0.03739269912585791,0.0029411548748612404
133,6.7,-0.5538828905337261,0.3504175543785095,0.1351439654827118,0.16788499057292938,0.35041752457618713,0.35,3,0,0,0,1.151558518409729,1.5181721448898315,10.712701797485352,1.151558518409729,passthrough,0.0,0,12,0.0,valid,0.04209782744676749,0.0031305095180869102
134,6.75,-0.5768986364163402,0.3329848647117615,0.14630722999572754,0.17428840696811676,0.33298489451408386,0.35,3,0,0,0,1.153961181640625,1.2782776355743408,9.906600952148438,1.153961181640625,passthrough,0.0,0,12,0.0,valid,0.04788497571907502,0.003047068603336811
135,6.800000000000001,-0.5921031940481175,0.3152614235877991,0.1588769257068634,0.18116901814937592,0.31526145339012146,0.35,3,0,0,0,1.1577945947647095,1.0173132419586182,8.284409523010254,1.1577945947647095,passthrough,0.0,0,12,0.0,valid,0.05428841120264938,0.0017340034246444702
136,6.8500000000000005,-0.5885437472670623,0.29689350724220276,0.17179247736930847,0.1887422651052475,0.29689350724220276,0.35,3,0,0,0,1.1648646593093872,1.2041575908660889,9.411150932312012,1.1648646593093872,passthrough,0.0,0,12,0.0,valid,0.061169022100787784,0.0027757585048675537
137,6.9,-0.5796991254234649,0.2786467373371124,0.18471917510032654,0.19677068293094635,0.2786467671394348,0.35,3,0,0,0,1.165623426437378,1.1378999948501587,6.2323713302612305,1.165623426437378,passthrough,0.0,0,12,0.0,valid,0.06874225211840435,0.002550169825553894
138,6.95,-0.5685630242125423,0.2612662613391876,0.1974535584449768,0.20495222508907318,0.2612663209438324,0.35,3,0,0,0,1.158712387084961,1.0101840496063232,6.658352851867676,1.158712387084961,passthrough,0.0,0,12,0.0,valid,0.07677068544631616,0.0031341426074504852
139,7.0,-0.5544576290455746,0.245295912027359,0.20973649621009827,0.21299587190151215,0.2452959418296814,0.35,3,0,0,0,1.1517263650894165,0.9489023089408875,6.325394153594971,1.1517263650894165,passthrough,0.0,0,12,0.0,valid,0.084952237179589,0.002888396382331848
140,7.050000000000001,-0.5409831401155454,0.23103481531143188,0.22150002419948578,0.22066475450992584,0.2310348004102707,0.35,3,0,0,0,1.1460896730422974,0.8961001634597778,4.951690673828125,1.1460896730422974,passthrough,0.0,0,12,0.0,valid,0.0929958818290888,0.0025678975507616997
141,7.1000000000000005,-0.5281180170584923,0.2184644341468811,0.23268292844295502,0.2278563529253006,0.2184644490480423,0.35,3,0,0,0,1.13960599899292,0.8866574764251709,1.6652053594589233,1.13960599899292,passthrough,0.0,0,12,0.0,valid,0.10066474336407832,0.0028691086918115616
142,7.15,-0.5164949686326621,0.20718169212341309,0.2432868629693985,0.23470012843608856,0.20718172192573547,0.35,3,0,0,0,1.1336891651153564,0.8090713620185852,3.889641523361206,1.1336891651153564,passthrough,0.0,0,12,0.0,valid,0.10785635878690814,0.002867717295885086
143,7.2,-0.506494924545051,0.19678568840026855,0.25335776805877686,0.24137140810489655,0.19678567349910736,0.35,3,0,0,0,1.126531720161438,0.7254465222358704,4.357049465179443,1.126531720161438,passthrough,0.0,0,12,0.0,valid,0.11470013711646698,0.002766622230410576
144,7.25,-0.4955996693404825,0.18691818416118622,0.2628284692764282,0.24806614220142365,0.1869181990623474,0.35,3,0,0,0,1.118821382522583,0.7159241437911987,4.425217628479004,1.118821382522583,passthrough,0.0,0,12,0.0,valid,0.12137137880900623,0.003107629716396332
145,7.300000000000001,-0.4824319633730881,0.1776343733072281,0.27156469225883484,0.25472530722618103,0.1776343435049057,0.35,3,0,0,0,1.113494873046875,0.7128269672393799,2.9281651973724365,1.113494873046875,passthrough,0.0,0,12,0.0,valid,0.12806614343171946,0.00266076996922493
146,7.3500000000000005,-0.46971245133314626,0.16903020441532135,0.2795814871788025,0.26124539971351624,0.16903015971183777,0.35,3,0,0,0,1.1094896793365479,0.6951432824134827,1.6229537725448608,1.1094896793365479,passthrough,0.0,0,12,0.0,valid,0.13472531191044645,0.003116220235824585
147,7.4,-0.4540784337794458,0.16091521084308624,0.2867303788661957,0.26773732900619507,0.16091524064540863,0.35,3,0,0,0,1.1045355796813965,0.7385948300361633,3.2728800773620605,1.1050264835357666,filtered,0.0026800308358691256,0,12,2.7755575615628914e-17,valid,0.14124538066920883,0.003261907957494259
148,7.45,-0.42721764084504293,0.1528899073600769,0.29246118664741516,0.27452272176742554,0.1528898924589157,0.35,3,0,0,0,1.0963109731674194,1.0300583839416504,8.676992416381836,1.0989587306976318,filtered,0.017214846559511828,0,12,0.0,valid,0.14773734834200214,0.003285585902631283
149,7.5,-0.4038747564865924,0.1448514759540558,0.29704299569129944,0.28172698616981506,0.1448514759540558,0.35,3,0,0,0,1.094098448753357,0.903521716594696,5.327447414398193,1.0960227251052856,filtered,0.015570419625761948,0,12,0.0,valid,0.15452270695023357,0.0017716223374009132
150,7.550000000000001,-0.3846547163791527,0.1380942463874817,0.30069059133529663,0.28813666105270386,0.13809426128864288,0.35,3,0,0,0,1.0981553792953491,0.8607262372970581,4.096642017364502,1.099422812461853,filtered,0.012914303429972806,0,12,0.0,valid,0.16172699899719328,0.0023093391209840775
151,7.6000000000000005,-0.36820174554741697,0.131720170378685,0.30358433723449707,0.2945137917995453,0.1317201554775238,0.35,3,0,0,0,1.1033433675765991,0.8200570344924927,2.945720672607422,1.1038376092910767,filtered,0.006516036761377083,0,12,0.0,valid,0.16813668150700267,0.0019028298556804657
152,7.65,-0.35168869553986754,0.1251484602689743,0.30577749013900757,0.30146387219429016,0.1251484900712967,0.35,3,0,0,0,1.108664631843567,0.7983485460281372,1.0672096014022827,1.108664631843567,passthrough,0.0,0,12,0.0,valid,0.17451377755141328,0.0029155071824789047
153,7.7,-0.3321557413075778,0.11856159567832947,0.3071576654911041,0.3088589608669281,0.11856161057949066,0.35,3,0,0,0,1.1127082109451294,0.770236074924469,2.9837148189544678,1.1127082109451294,passthrough,0.0,0,12,0.0,valid,0.1814638906324293,0.0032133953645825386
154,7.75,-0.3121381334743413,0.11217210441827774,0.3077414631843567,0.3164960741996765,0.11217209696769714,0.35,3,0,0,0,1.1136950254440308,0.6932116746902466,4.0235490798950195,1.1136950254440308,passthrough,0.0,0,12,0.0,valid,0.18885898044436328,0.0017170961946249008
155,7.800000000000001,-0.2952474777836713,0.10624230653047562,0.3077186942100525,0.32404670119285583,0.106242336332798,0.35,3,0,0,0,1.1105575561523438,0.5781285166740417,6.300843238830566,1.1105575561523438,passthrough,0.0,0,12,0.0,valid,0.1964960715630139,0.001681269146502018
156,7.8500000000000005,-0.2832758344878142,0.10094094276428223,0.3073507845401764,0.3312245309352875,0.10094096511602402,0.35,3,0,0,0,1.105353593826294,0.5315662026405334,5.771178722381592,1.105353593826294,passthrough,0.0,0,12,0.0,valid,0.2040467475758107,0.003154396079480648
157,7.9,-0.2761457525951113,0.0963045209646225,0.30687668919563293,0.33787453174591064,0.0963045135140419,0.35,3,0,0,0,1.0987752676010132,0.5323823094367981,3.8017232418060303,1.0987752676010132,passthrough,0.0,0,12,0.0,valid,0.21122455453248468,0.0017729802057147026
158,7.95,-0.2737246321827581,0.0922897458076477,0.30651581287384033,0.3439464867115021,0.09228973090648651,0.35,3,0,0,0,1.0915510654449463,0.5174271464347839,2.8674063682556152,1.0915510654449463,passthrough,0.0,0,12,0.0,valid,0.2178745386492386,0.002869107760488987
159,8.0,-0.27653781852219544,0.08882800489664078,0.3065045177936554,0.3494405746459961,0.08882801979780197,0.35,3,0,0,0,1.0851598978042603,0.4804811477661133,2.9848527908325195,1.0851598978042603,passthrough,0.0,0,12,0.0,valid,0.2239464738820494,0.003050323575735092
160,8.05,-0.28116300012186407,0.08584272861480713,0.30688998103141785,0.3543893098831177,0.08584273606538773,0.35,3,0,0,0,1.0814155340194702,0.4360311031341553,4.300054550170898,1.0814155340194702,passthrough,0.0,0,12,0.0,valid,0.22944060884952944,0.002877805382013321
161,8.1,-0.28609548721749006,0.0832209587097168,0.3076440691947937,0.3589104413986206,0.0832209512591362,0.35,3,0,0,0,1.0788843631744385,0.3345884680747986,2.392972707748413,1.0788843631744385,passthrough,0.0,0,12,0.0,valid,0.23438933853113675,0.002413182519376278
162,8.15,-0.2912156016101847,0.08085644990205765,0.3087393343448639,0.3631393313407898,0.08085644990205765,0.35,3,0,0,0,1.0765714645385742,0.21037735044956207,2.644098997116089,1.0765714645385742,passthrough,0.0,0,12,0.0,valid,0.23891044657351262,0.0028554843738675117
163,8.200000000000001,-0.2949198759110735,0.07866433262825012,0.31007081270217896,0.3671976327896118,0.07866435497999191,0.35,3,0,0,0,1.0745919942855835,0.10559695214033127,2.3588292598724365,1.0746369361877441,filtered,0.0014258111767117005,0,12,0.0,valid,0.24313934070977522,0.0029608728364109993
164,8.25,-0.2899232635834557,0.0765804722905159,0.31116464734077454,0.37118715047836304,0.0765804797410965,0.35,3,0,0,0,1.0726900100708008,0.26253166794776917,5.434914588928223,1.0731157064437866,filtered,0.013883730431057038,0,12,0.0,valid,0.24719767469578435,0.0030270181596279144
165,8.3,-0.2857907515668603,0.07462810724973679,0.3120744228363037,0.3750492334365845,0.07462810724973679,0.35,3,0,0,0,1.0707203149795532,0.24072016775608063,1.3381385803222656,1.0712547302246094,filtered,0.019178722629528515,0,12,2.2551405187698492e-17,valid,0.25118717026436893,0.00297608133405447
166,8.35,-0.2825546093220942,0.07285396754741669,0.31284913420677185,0.3786698877811432,0.07285396754741669,0.35,3,0,0,0,1.0696566104888916,0.2583710253238678,1.901100754737854,1.0702811479568481,filtered,0.024089977623665493,0,12,2.6020852139652106e-17,valid,0.2550492449357988,0.003122292459011078
167,8.4,-0.2801868516392023,0.07128437608480453,0.31353190541267395,0.38196682929992676,0.07128436863422394,0.35,3,0,0,0,1.0691457986831665,0.28429606556892395,1.2947241067886353,1.0699009895324707,filtered,0.02990631096652767,0,12,0.0,valid,0.2586698876155628,0.003171417862176895
168,8.450000000000001,-0.2787270065792774,0.06994315981864929,0.3141638934612274,0.3848575949668884,0.06994317471981049,0.35,3,0,0,0,1.0684751272201538,0.31871581077575684,1.2455170154571533,1.069340705871582,filtered,0.03482599457063183,0,12,6.071532165918825e-18,valid,0.26196683804089127,0.003034418448805809
169,8.5,-0.27840731668004337,0.0688915029168129,0.3147922158241272,0.3871740698814392,0.0688915029168129,0.35,3,0,0,0,1.0690526962280273,0.4211050271987915,2.4639015197753906,1.0700486898422241,filtered,0.03981457195585608,0,12,0.0,valid,0.2648576101053876,0.002148960717022419
170,8.55,-0.2794623482292127,0.06818453967571259,0.31547045707702637,0.38875681161880493,0.06818453222513199,0.35,3,0,0,0,1.0708744525909424,0.5123224258422852,2.105581760406494,1.0723286867141724,filtered,0.051027999383702005,0,12,8.239936510889834e-18,valid,0.2671740660746924,0.00305237527936697
171,8.6,-0.28210532175260594,0.06786644458770752,0.3162574768066406,0.3894757628440857,0.06786645948886871,0.35,3,0,0,0,1.072555661201477,0.591090202331543,1.8905839920043945,1.0749337673187256,filtered,0.06796390522263814,0,12,1.734723475976807e-17,valid,0.2687567988639963,0.002390819601714611
172,8.65,-0.2893533221647341,0.07107099145650864,0.31720200181007385,0.3893352150917053,0.07107097655534744,0.35,3,0,0,0,1.0690605640411377,0.6830866932868958,5.059370040893555,1.0738604068756104,filtered,0.09897971453997914,0,12,0.0,valid,0.26947579404459465,0.002859095111489296
173,8.700000000000001,-0.29913336221369835,0.07671240717172623,0.31829962134361267,0.38865363597869873,0.07671239227056503,0.35,3,0,0,0,1.0633513927459717,0.5874142050743103,5.0527472496032715,1.0690150260925293,filtered,0.10829856801545756,0,12,0.0,valid,0.2693352279630896,0.0028356993570923805
174,8.75,-0.30783499330371406,0.08136828243732452,0.3195350468158722,0.3876407742500305,0.08136826753616333,0.35,3,0,0,0,1.05937922000885,0.48744308948516846,3.5835907459259033,1.0653023719787598,filtered,0.11123184502223765,0,12,0.0,valid,0.26865357772918164,0.0021351194009184837
175,8.8,-0.3160630721788767,0.08490483462810516,0.320932000875473,0.386227011680603,0.08490483462810516,0.35,3,0,0,0,1.0605746507644653,0.4285569489002228,3.3015313148498535,1.066387414932251,filtered,0.11072850476913265,0,12,8.077306185017008e-18,valid,0.2676408201340742,0.0028143925592303276
176,8.85,-0.32188811755038643,0.08657342195510864,0.32245153188705444,0.38464000821113586,0.08657342195510864,0.35,3,0,0,0,1.061741828918457,0.36271965503692627,3.22078537940979,1.0669968128204346,filtered,0.10566408697687803,0,12,3.2526065174565133e-18,valid,0.26622701476165833,0.003067290410399437
177,8.9,-0.32691525163194457,0.08763909339904785,0.32407474517822266,0.38296717405319214,0.08763909339904785,0.35,3,0,0,0,1.0618577003479004,0.3072143793106079,2.153169631958008,1.0665805339813232,filtered,0.10041713797963815,0,12,2.211772431870429e-17,valid,0.2646400057688683,0.0023724259808659554
178,8.950000000000001,-0.3320271175559748,0.08880923688411713,0.32579299807548523,0.3812248110771179,0.08880922198295593,0.35,3,0,0,0,1.0639522075653076,0.2678307294845581,1.4078660011291504,1.0677647590637207,filtered,0.09048278852880592,0,12,0.0,valid,0.2629672074286196,0.003168783150613308
179,9.0,-0.3370892282071538,0.08996471762657166,0.32759734988212585,0.37942570447921753,0.08996471017599106,0.35,3,0,0,0,1.0681703090667725,0.24760374426841736,1.6730259656906128,1.0710251331329346,filtered,0.07858762118715802,0,12,0.0,valid,0.2612248409014538,0.002576337195932865
180,9.05,-0.34186368398381495,0.09086321294307709,0.32947972416877747,0.37759286165237427,0.09086322039365768,0.35,3,0,0,0,1.0723360776901245,0.1989121437072754,1.2156314849853516,1.0745114088058472,filtered,0.06883723969174914,0,12,0.0,valid,0.2594257242611372,0.0032611386850476265
181,9.1,-0.3462736616101282,0.09146551787853241,0.33143049478530884,0.3757571876049042,0.09146551787853241,0.35,3,0,0,0,1.075384497642517,0.1388123482465744,1.780645489692688,1.0770394802093506,filtered,0.06020916431064057,0,12,5.204170427930421e-18,valid,0.25759285880182975,0.0033636847510933876
182,9.15,-0.3506479438563227,0.0919589027762413,0.3334478735923767,0.37392181158065796,0.0919588953256607,0.35,3,0,0,0,1.0777673721313477,0.11197081953287125,1.1492365598678589,1.0789636373519897,filtered,0.05131006794031651,0,12,7.806255641895632e-18,valid,0.255757213456113,0.0030157454311847687
183,9.200000000000001,-0.3559883875392826,0.0929255560040474,0.33555182814598083,0.37200093269348145,0.0929255560040474,0.35,3,0,0,0,1.0814930200576782,0.1261279433965683,1.917380452156067,1.0822890996932983,filtered,0.041990245872685905,0,12,0.0,valid,0.2539218348183858,0.0031624455004930496
184,9.25,-0.5318673511059302,0.2640295624732971,0.33775594830513,0.36455023288726807,0.25454023480415344,0.35,3,0,0,0,1.0866832733154297,0.23376348614692688,2.5620944499969482,1.0871506929397583,filtered,0.032309121518200735,0,12,1.734723475976807e-17,valid,0.2520009290134601,0.0022833924740552902
185,9.3,-0.25334249937535225,0.13279420137405396,0.3320072591304779,0.35942840576171875,0.12203621864318848,0.35,3,0,0,0,1.0647379159927368,5.972489356994629,121.10987854003906,1.0644692182540894,filtered,0.02665308415889739,0,12,0.0,valid,0.22652986664509278,0.0029848329722881317
186,9.35,-0.17582594004923416,0.12784701585769653,0.3230229914188385,0.354654997587204,0.11700200289487839,0.35,3,0,0,0,1.1171789169311523,3.174959897994995,136.40673828125,1.1171789169311523,passthrough,0.0,0,12,0.0,valid,0.22180156681190488,0.002807321958243847
187,9.4,-0.16984396660583748,0.1642446666955948,0.31244567036628723,0.34813979268074036,0.15327684581279755,0.35,3,0,0,0,1.168702244758606,2.7321877479553223,37.911869049072266,1.168702244758606,passthrough,0.0,0,12,0.0,valid,0.21754111495426137,0.0028241248801350594
188,9.450000000000001,-0.26723241901270123,0.24196511507034302,0.30353859066963196,0.338657021522522,0.2269776165485382,0.35,3,0,0,0,1.1658694744110107,3.637838125228882,68.7204818725586,1.1658694744110107,passthrough,0.0,0,12,0.0,valid,0.21169958908413888,0.002736304886639118
189,9.5,-0.23514024537031397,0.23745009303092957,0.29370883107185364,0.32976576685905457,0.221309632062912,0.35,3,0,0,0,1.1393241882324219,4.5782856941223145,140.9934539794922,1.1257387399673462,filtered,0.07633000910282134,0,12,0.0,valid,0.19824758563233186,0.0026353681460022926
190,9.55,-0.3065470893796698,0.2765663266181946,0.28615930676460266,0.3194013237953186,0.2590159773826599,0.35,3,0,0,0,1.1413683891296387,4.580286502838135,34.095863342285156,1.1408475637435913,filtered,0.05949534773826598,0,12,0.0,valid,0.18935600807448294,0.0028412407264113426
191,9.600000000000001,-0.38151061339462217,0.3092103600502014,0.28126466274261475,0.30798885226249695,0.29001542925834656,0.35,3,0,0,0,1.1864889860153198,4.6735687255859375,6.500968933105469,1.1925630569458008,filtered,0.040073028951883305,0,12,0.0,valid,0.17904076675060632,0.00200053583830595
192,9.65,-0.3995634649516888,0.3093910217285156,0.2776103913784027,0.297362357378006,0.28859350085258484,0.35,3,0,0,0,1.2743535041809082,4.259423732757568,30.991540908813477,1.2743535041809082,passthrough,0.0,0,12,0.0,valid,0.16773161880665144,0.0016813203692436218
193,9.700000000000001,-0.3971842597151488,0.28367024660110474,0.2754286229610443,0.28860992193222046,0.2615702152252197,0.35,3,0,0,0,1.3571707010269165,3.2618887424468994,27.690351486206055,1.3571707010269165,passthrough,0.0,0,12,0.0,valid,0.1572605785563393,0.0030372394248843193
