step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
96,4.8500000000000005,-4.138361264244518,3.8154155611991882,0.3224625885486603,0.10423556715250015,0.8154155015945435,0.35,3,1,0,0,1.104992151260376,4.429171562194824,59.39684295654297,1.0841516256332397,filtered,0.058184354014294844,0,12,0.0,valid,-0.04641369223854208,0.001865108497440815
97,4.9,-4.17930399498657,3.80816912651062,0.33069950342178345,0.10222522169351578,0.8081690669059753,0.35,3,1,0,0,1.0294394493103027,6.439003944396973,101.77920532226562,1.0167783498764038,filtered,0.04633052532446369,0,12,0.0,valid,-0.04604117461355117,0.0017078034579753876
98,4.95,-4.230322943149354,3.8014456629753113,0.34146052598953247,0.10159579664468765,0.8014456033706665,0.35,3,1,0,0,1.0548009872436523,4.459027290344238,73.86376190185547,0.9908972978591919,filtered,0.13244458790647626,0,12,0.0,valid,-0.04454027947990913,0.0015969453379511833
99,5.0,-4.260953220281782,3.800000011920929,0.35317346453666687,0.1017729714512825,0.800000011920929,0.35,3,1,0,0,1.0409492254257202,2.5638301372528076,86.71004486083984,0.9531967639923096,filtered,0.2414205768926623,0,12,4.324610114458949e-11,valid,-0.04225716757945236,0.003045927733182907
100,5.050000000000001,-4.2476349818301005,3.800000011920929,0.36324581503868103,0.10194285959005356,0.800000011920929,0.35,3,1,0,0,0.9842861294746399,4.937222480773926,93.0526123046875,0.9107002019882202,filtered,0.23080838427361894,0,12,6.209693870218302e-11,valid,-0.039438895246216576,0.002891342155635357
101,5.1000000000000005,-4.141538272214592,3.837827205657959,0.36330047249794006,0.0947113111615181,0.837827205657959,0.35,3,1,0,0,0.0,19.68572235107422,395.15948486328125,0.9493354558944702,safe_stop_infeasible,0.9493354633820646,1,12,2.2384958277277267e-06,valid,-0.03612067312857975,0.00722707062959671
102,5.15,-4.094767966581047,3.8307934999465942,0.36330047249794006,0.08864731341600418,0.8307934403419495,0.35,3,1,0,0,0.0,0.0,393.7144470214844,0.5777424573898315,safe_stop_infeasible,0.5777424569036206,1,12,0.0708001853352605,valid,-0.03922037337465384,0.0027353353798389435
103,5.2,-4.086537280393303,3.82256281375885,0.36330047249794006,0.08397036045789719,0.8225627541542053,0.35,3,1,0,0,0.0,0.0,0.0,0.5686495304107666,safe_stop_infeasible,0.5686495178562408,1,12,0.07727062753818967,valid,-0.04085104448562532,0.00246506929397583
104,5.25,-4.077804544282616,3.813830077648163,0.36330047249794006,0.08077990263700485,0.8138300180435181,0.35,3,1,0,0,0.0,0.0,0.0,0.5625584125518799,safe_stop_infeasible,0.5625584108641272,1,12,0.0783909186506431,valid,-0.041067957871603944,0.002706843428313732
105,5.300000000000001,-4.077604451490105,3.813629984855652,0.36330047249794006,0.07914923876523972,0.8136299848556519,0.35,3,1,0,0,0.0,0.0,0.0,0.554783046245575,safe_stop_infeasible,0.5547830193211176,1,12,0.07839055601885467,valid,-0.04106786463920398,0.010217969305813313
106,5.3500000000000005,-4.069874623132408,3.8059001564979553,0.36330047249794006,0.07911766320466995,0.8059001564979553,0.35,3,1,0,0,0.0,0.0,0.0,0.5439482927322388,safe_stop_infeasible,0.5439482700410128,1,12,0.07839019338686024,valid,-0.04106777140674889,0.0029127774760127068
107,5.4,-4.063974478555382,3.800000011920929,0.36330047249794006,0.08068596571683884,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.5371121168136597,safe_stop_infeasible,0.5371121296821346,1,12,0.07805267155335416,valid,-0.040882332082873396,0.002959931269288063
108,5.45,-4.063974478555382,3.800000011920929,0.36330047249794006,0.083816297352314,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.5315662026405334,safe_stop_infeasible,0.5315662073608388,1,12,0.07312997443032576,valid,-0.039314023349426575,0.0030242586508393288
109,5.5,-4.063974478555382,3.800000011920929,0.36330047249794006,0.0884365364909172,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.5266400575637817,safe_stop_infeasible,0.5266400409902275,1,12,0.06258823134066525,valid,-0.03618369634035429,0.0031846417114138603
110,5.550000000000001,-4.063974478555382,3.800000011920929,0.36330047249794006,0.09444809705018997,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.5201870799064636,safe_stop_infeasible,0.5201871146023929,1,12,0.046613045605875925,valid,-0.03156345957091883,0.00221162848174572
111,5.6000000000000005,-4.063974478555382,3.800000011920929,0.36330047249794006,0.10173525661230087,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.5159580111503601,safe_stop_infeasible,0.5159580061263922,1,12,0.02547438947661479,valid,-0.025551894417914445,0.0038169659674167633
112,5.65,-4.063974478555382,3.800000011920929,0.36330047249794006,0.11017420142889023,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.47579824924468994,safe_stop_infeasible,0.4757982575518515,1,12,0.0017684056229057832,valid,-0.018264735521772102,0.003637506626546383
113,5.7,-0.7469007807351352,0.5020388960838318,0.36191830039024353,0.12313596159219742,0.502038836479187,0.35,3,0,0,0,0.44077402353286743,8.81548023223877,176.3096160888672,0.4929100573062897,filtered,0.06192934007613865,0,12,0.0,valid,-0.009825792348852613,0.0015024421736598015
114,5.75,-0.6737393682093933,0.47257059812545776,0.3584640920162201,0.13062447309494019,0.47257062792778015,0.35,5,0,0,0,0.4011070132255554,7.969635963439941,295.36474609375,0.40209412574768066,filtered,0.028157877922058094,0,12,0.0,valid,0.0031359640453245685,0.0015216656029224396
115,5.800000000000001,-0.5664389871346247,0.44452157616615295,0.3513045310974121,0.13821448385715485,0.44452160596847534,0.35,5,0,0,0,0.6027928590774536,6.292662143707275,101.20063781738281,0.6071662902832031,filtered,0.013421463966369618,0,12,0.0,valid,0.010624473153838382,0.001506248489022255
116,5.8500000000000005,-0.4769977351033504,0.40939071774482727,0.3419307768344879,0.14845247566699982,0.40939074754714966,0.35,5,0,0,0,0.8027336001396179,5.001281261444092,85.08150482177734,0.8027336001396179,passthrough,0.0,0,12,0.0,valid,0.018214480522382975,0.0015558423474431038
117,5.9,-0.4223935749647879,0.3719119131565094,0.33231836557388306,0.16043280065059662,0.3719119727611542,0.35,5,0,0,0,0.985044002532959,5.132321357727051,82.06709289550781,0.985044002532959,passthrough,0.0,0,12,0.0,valid,0.028452488188478814,0.001512410119175911
118,5.95,-0.3912188078040567,0.3371087312698364,0.3235735595226288,0.17274247109889984,0.3371087610721588,0.35,5,0,0,0,1.090882658958435,4.600965976715088,68.25394439697266,1.1181221008300781,filtered,0.11254045765761521,0,12,1.3877787807814457e-17,valid,0.04043279809849912,0.001569191925227642
119,6.0,-0.38500226377699964,0.3069555163383484,0.3166476786136627,0.18453453481197357,0.3069555461406708,0.35,5,0,0,0,1.0731574296951294,4.670223712921143,76.10026550292969,1.1195908784866333,filtered,0.19271446743884768,0,12,0.0,valid,0.05274247144361263,0.0015519196167588234
120,6.050000000000001,-0.4130241857523697,0.2823731005191803,0.31284451484680176,0.19508688151836395,0.2823731303215027,0.35,5,0,0,0,0.9625615477561951,5.800561904907227,88.85340881347656,0.9856951236724854,filtered,0.13035047632185034,0,12,2.0816681711721685e-17,valid,0.06453453629870104,0.004285519011318684
121,6.1000000000000005,-0.40208545221779,0.257909893989563,0.3101399838924408,0.20659856498241425,0.2579098641872406,0.35,5,0,0,0,0.9336983561515808,2.198854684829712,89.3395767211914,0.9564811587333679,filtered,0.1275284411743424,0,12,0.0,valid,0.07508689024530213,0.0015294188633561134
122,6.15,-0.34526927415339975,0.23056019842624664,0.306067556142807,0.22092856466770172,0.23056024312973022,0.35,5,0,0,0,0.9314291477203369,2.5653018951416016,63.048091888427734,0.9338950514793396,filtered,0.024185256142474628,0,12,0.0,valid,0.08659855204911443,0.0015122583135962486
123,6.2,-0.23451343108089076,0.2002725899219513,0.29797959327697754,0.23909221589565277,0.2002726048231125,0.35,5,0,0,0,0.9688487648963928,4.733388423919678,53.58372497558594,0.971977174282074,filtered,0.03801157623529433,0,12,0.0,valid,0.10092857259294935,0.0014972109347581863
124,6.25,-0.1067755885771232,0.1687030792236328,0.28535911440849304,0.26150038838386536,0.16870306432247162,0.35,5,0,0,0,1.0584763288497925,4.880041599273682,17.300090789794922,1.0629806518554688,filtered,0.017714134603738774,0,12,0.0,valid,0.11909221890072291,0.002833462320268154
125,6.300000000000001,-0.010782235198987855,0.1391899585723877,0.2700420022010803,0.2870737910270691,0.1391899436712265,0.35,5,0,0,0,1.118545413017273,3.81435489654541,46.45944595336914,1.118545413017273,passthrough,0.0,0,12,0.0,valid,0.1415004004361306,0.0015259580686688423
126,6.3500000000000005,0.034711504198217474,0.11406232416629791,0.25449803471565247,0.3141857087612152,0.11406231671571732,0.35,5,0,0,0,1.1180686950683594,3.8458902835845947,49.68307113647461,1.1180686950683594,passthrough,0.0,0,12,0.0,valid,0.16707380281961837,0.0015714997425675392
127,6.4,0.042010142440756154,0.09302245825529099,0.24051198363304138,0.3428151607513428,0.09302245080471039,0.35,5,0,0,0,1.0774630308151245,3.200453519821167,58.672142028808594,1.0774630308151245,passthrough,0.0,0,12,0.0,valid,0.19418571471778417,0.002497682347893715
128,6.45,0.013264574926554626,0.07678479701280594,0.22961242496967316,0.3707900941371918,0.07678478956222534,0.35,5,0,0,0,1.050322413444519,2.643771171569824,58.609046936035156,1.050322413444519,passthrough,0.0,0,12,0.0,valid,0.22281517421440145,0.002648700028657913
129,6.5,-0.031984444640959016,0.06512424349784851,0.22221381962299347,0.3958595395088196,0.06512425094842911,0.35,5,0,0,0,0.9992639422416687,3.5737013816833496,40.19638442993164,0.9992639422416687,passthrough,0.0,0,12,0.0,valid,0.25079010178957284,0.0015768632292747498
130,6.550000000000001,-0.058219385869088015,0.05892331525683403,0.21681518852710724,0.41168510913848877,0.058923326432704926,0.35,3,0,0,0,0.9124997854232788,4.953563213348389,74.45240020751953,0.9124997854232788,passthrough,0.0,0,12,0.0,valid,0.2758595472748471,0.0026326552033424377
131,6.6000000000000005,-0.058718752067184785,0.054553475230932236,0.21188905835151672,0.4242408871650696,0.054553475230932236,0.35,3,0,0,0,0.9208289980888367,5.515137195587158,48.727359771728516,0.9208289980888367,passthrough,0.0,0,12,0.0,valid,0.29168513069509194,0.0027195392176508904
132,6.65,-0.05669702563048311,0.05063921585679054,0.20740088820457458,0.4367244243621826,0.050639230757951736,0.35,3,0,0,0,0.9796934127807617,2.854146957397461,61.25078582763672,0.9796934127807617,passthrough,0.0,0,12,0.0,valid,0.30424088572775043,0.0017431071028113365
133,6.7,-0.04451803589747016,0.04715052619576454,0.20265477895736694,0.4490633010864258,0.04715052992105484,0.35,3,0,0,0,0.9504081606864929,2.5681848526000977,73.68449401855469,0.9504081606864929,passthrough,0.0,0,12,0.0,valid,0.3167244784800846,0.001986945979297161
134,6.75,-0.034948901977797694,0.04401779547333717,0.19777671992778778,0.46133995056152344,0.04401779919862747,0.35,3,0,0,0,0.9167458415031433,2.247014045715332,35.88040542602539,0.9167458415031433,passthrough,0.0,0,12,0.0,valid,0.329063319122549,0.002364799380302429
135,6.800000000000001,-0.02784011778059977,0.04156491160392761,0.19286006689071655,0.47191378474235535,0.04156491532921791,0.35,2,0,0,0,0.930293619632721,1.9620144367218018,30.27302360534668,0.930293619632721,passthrough,0.0,0,12,0.0,valid,0.34133999424857525,0.0027660559862852097
136,6.8500000000000005,-0.011123181620695154,0.03938844054937363,0.18735434114933014,0.48214593529701233,0.039388444274663925,0.35,2,0,0,0,0.9191537499427795,2.5189404487609863,26.68369483947754,0.9191537499427795,passthrough,0.0,0,12,0.0,valid,0.3519138112108771,0.0014971625059843063
137,6.9,-0.002202626961260723,0.037349361926317215,0.18172438442707062,0.4925946891307831,0.03734936937689781,0.35,2,0,0,0,0.9078575372695923,1.2040857076644897,28.693269729614258,0.9078575372695923,passthrough,0.0,0,12,0.0,valid,0.36214595285075707,0.0024268273264169693
138,6.95,-0.004139644939586892,0.03545244038105011,0.17651771008968353,0.5032064914703369,0.03545244410634041,0.35,2,0,0,0,0.8977155089378357,0.9504666328430176,11.667011260986328,0.8977155089378357,passthrough,0.0,0,12,0.0,valid,0.3725947470222673,0.001532072201371193
139,7.0,-0.006869963233817843,0.0336913987994194,0.1717418134212494,0.5139759182929993,0.03369140625,0.35,2,0,0,0,0.8657770156860352,1.241787075996399,12.704257011413574,0.8657770156860352,passthrough,0.0,0,12,0.0,valid,0.38320649158793707,0.0015793927013874054
140,7.050000000000001,-0.00455658006713934,0.03204285353422165,0.16709627211093903,0.5250163078308105,0.03204285725951195,0.35,2,0,0,0,0.8124150633811951,1.7062877416610718,21.805126190185547,0.8124150633811951,passthrough,0.0,0,12,0.0,valid,0.3939758964698289,0.0016702739521861076
141,7.1000000000000005,0.007313330121668696,0.03048911690711975,0.16204895079135895,0.5364425778388977,0.0304891187697649,0.35,2,0,0,0,0.7498152852058411,2.3013296127319336,19.5091552734375,0.7498152852058411,passthrough,0.0,0,12,0.0,valid,0.40501628348659413,0.0015934649854898453
142,7.15,0.018474655762598484,0.029020819813013077,0.15665261447429657,0.5483422875404358,0.029020821675658226,0.35,2,0,0,0,0.7169218063354492,2.3632497787475586,25.447750091552734,0.7169218063354492,passthrough,0.0,0,12,0.0,valid,0.4164425752743378,0.0017475578933954239
143,7.2,0.026571971696983478,0.027653362601995468,0.1510762721300125,0.5605978965759277,0.027653368189930916,0.35,2,0,0,0,0.7149461507797241,2.2377395629882812,25.794870376586914,0.7149461507797241,passthrough,0.0,0,12,0.0,valid,0.42834228536835994,0.002234991639852524
144,7.25,0.031105088846277267,0.026396848261356354,0.14549914002418518,0.5730818510055542,0.026396848261356354,0.35,2,0,0,0,0.7212782502174377,2.3376083374023438,16.77286148071289,0.7212782502174377,passthrough,0.0,0,12,0.0,valid,0.44059786891842967,0.0022050151601433754
145,7.300000000000001,0.030825499679984887,0.025247324258089066,0.1401909589767456,0.5857653021812439,0.025247320532798767,0.35,2,0,0,0,0.7389385104179382,1.2939279079437256,24.90111541748047,0.7389385104179382,passthrough,0.0,0,12,0.0,valid,0.45308179132105886,0.001513434574007988
146,7.3500000000000005,0.03429004339546195,0.02419942431151867,0.13491399586200714,0.5986257195472717,0.02419942244887352,0.35,2,0,0,0,0.7496447563171387,0.9607069492340088,13.266270637512207,0.7496447563171387,passthrough,0.0,0,12,0.0,valid,0.4657652398372213,0.0017373217269778252
147,7.4,0.03699061153755748,0.023247048258781433,0.12969590723514557,0.611644446849823,0.023247048258781433,0.35,2,0,0,0,0.7540343403816223,0.6773387789726257,10.333885192871094,0.7540343403816223,passthrough,0.0,0,12,0.0,valid,0.47862568274714057,0.001610899344086647
148,7.45,0.04159495852206699,0.022383134812116623,0.12441950291395187,0.6248154044151306,0.022383134812116623,0.35,2,0,0,0,0.7586983442306519,0.6062923073768616,4.188409805297852,0.7586983442306519,passthrough,0.0,0,12,0.0,valid,0.4916444123439262,0.002728746272623539
149,7.5,0.043139762782971325,0.021601973101496696,0.1192413792014122,0.6381132006645203,0.021601974964141846,0.35,2,0,0,0,0.7603570222854614,0.5241937637329102,4.381343364715576,0.7603570222854614,passthrough,0.0,0,12,0.0,valid,0.5048153605681184,0.002829577773809433
150,7.550000000000001,0.04483147782048831,0.020897533744573593,0.11414134502410889,0.6515160202980042,0.02089753746986389,0.35,2,0,0,0,0.7621657252311707,0.38872018456459045,5.166326522827148,0.7621657252311707,passthrough,0.0,0,12,0.0,valid,0.5181132097186189,0.0015756022185087204
151,7.6000000000000005,0.04451885022213606,0.02026401087641716,0.10921620577573776,0.6649983525276184,0.02026401087641716,0.35,2,0,0,0,0.7636318802833557,0.3645019233226776,4.009548187255859,0.7636318802833557,passthrough,0.0,0,12,0.0,valid,0.5315160252029404,0.002551698125898838
152,7.65,0.0437669056521362,0.0196953397244215,0.1044766753911972,0.6785429120063782,0.01969534158706665,0.35,2,0,0,0,0.7669483423233032,0.43069878220558167,4.791181564331055,0.7669483423233032,passthrough,0.0,0,12,0.0,valid,0.5449983196851428,0.0026552369818091393
153,7.7,0.042380466661019495,0.019185543060302734,0.09994547069072723,0.6921390891075134,0.019185541197657585,0.35,2,0,0,0,0.7694410681724548,0.4180988371372223,2.4850852489471436,0.7694410681724548,passthrough,0.0,0,12,0.0,valid,0.558542921054041,0.0015450017526745796
154,7.75,0.0406543784389757,0.018787695094943047,0.09562569856643677,0.7039352059364319,0.018787693232297897,0.35,0,0,0,0,0.7664797306060791,0.5027549266815186,3.568037271499634,0.7664797306060791,passthrough,0.0,0,12,0.0,valid,0.5721390507501319,0.0023987367749214172
155,7.800000000000001,0.041611311328883856,0.01846720650792122,0.09135890007019043,0.7143602967262268,0.018467208370566368,0.35,0,0,0,0,0.7635408639907837,0.5563977956771851,3.1933159828186035,0.7635408639907837,passthrough,0.0,0,12,0.0,valid,0.5839351506580989,0.00260024331510067
156,7.8500000000000005,0.04085906868430412,0.01816709339618683,0.08723263442516327,0.7250189781188965,0.01816709339618683,0.35,0,0,0,0,0.7632007598876953,0.5249239206314087,3.511119842529297,0.7632007598876953,passthrough,0.0,0,12,0.0,valid,0.5943603157503804,0.003134419210255146
157,7.9,0.030193878183413132,0.017886947840452194,0.0837787538766861,0.7359026670455933,0.017886949703097343,0.35,0,0,0,0,0.7572382092475891,0.715993344783783,8.672503471374512,0.7572382092475891,passthrough,0.0,0,12,0.0,valid,0.6050189741756954,0.0018766243010759354
158,7.95,0.02135783553766927,0.017626231536269188,0.08088133484125137,0.7470031380653381,0.01762622967362404,0.35,0,0,0,0,0.7433085441589355,0.9267950654029846,7.5522613525390625,0.7433085441589355,passthrough,0.0,0,12,0.0,valid,0.6159026491609262,0.002889496274292469
159,8.0,0.017372115228398502,0.017384285107254982,0.07826486229896545,0.7583123445510864,0.017384285107254982,0.35,0,0,0,0,0.7284340262413025,0.9451353549957275,6.972438335418701,0.7284340262413025,passthrough,0.0,0,12,0.0,valid,0.6270031055080384,0.0027881786227226257
160,8.05,0.012479787376412046,0.01716036908328533,0.0759701132774353,0.7698226571083069,0.01716036908328533,0.35,0,0,0,0,0.7133510708808899,1.1063891649246216,6.911876678466797,0.7133510708808899,passthrough,0.0,0,12,0.0,valid,0.6383123512005907,0.0018323017284274101
161,8.1,-0.07499438537818283,0.09786661714315414,0.07408268004655838,0.7629441022872925,0.09702149778604507,0.35,0,0,0,0,0.6972320079803467,1.1183891296386719,5.954860687255859,0.6972320079803467,passthrough,0.0,0,12,0.0,valid,0.6498226418150149,0.0027305176481604576
162,8.15,-0.18130123371210494,0.09753555059432983,0.0777788981795311,0.750499963760376,0.09661448746919632,0.35,0,0,0,0,0.5857222080230713,7.165642261505127,148.56285095214844,0.5885301232337952,filtered,0.10610786378383635,0,12,0.0,valid,0.6061526958577269,0.0026034386828541756
163,8.200000000000001,-0.15170581392311985,0.09715133905410767,0.07997501641511917,0.7382335662841797,0.0961500033736229,0.35,0,0,0,0,0.5790793299674988,4.724764823913574,135.0933074951172,0.6306899189949036,filtered,0.14549994979809966,0,12,0.0,valid,0.5942645276346968,0.003183542750775814
164,8.25,-0.10704253525596485,0.09670824557542801,0.07978751510381699,0.7261524200439453,0.0956224650144577,0.35,0,0,0,0,0.5817526578903198,3.1260488033294678,93.98200225830078,0.6719514727592468,filtered,0.23772634018474054,0,12,1.3877787807814457e-17,valid,0.5825775115293909,0.0017383834347128868
165,8.3,-0.08794609065746499,0.09620001912117004,0.07857918739318848,0.7142642140388489,0.0950259119272232,0.35,0,0,0,0,0.5721920132637024,3.3861377239227295,47.203575134277344,0.6773738265037537,filtered,0.279413409976756,0,12,0.0,valid,0.5711000821927862,0.0030891643837094307
166,8.35,-0.0852886894254222,0.095619797706604,0.07731495797634125,0.7025771737098694,0.09435384720563889,0.35,0,0,0,0,0.5575121641159058,2.1675233840942383,38.57417297363281,0.6674810647964478,filtered,0.29841787190018293,0,12,0.0,valid,0.5598409890723647,0.0031138798221945763
167,8.4,-0.0913775631569793,0.09496012330055237,0.07645238935947418,0.6910997629165649,0.0935993418097496,0.35,0,0,0,0,0.542925238609314,1.5929195880889893,23.312570571899414,0.6501019597053528,filtered,0.3019764775137373,0,12,0.0,valid,0.5488092813508832,0.0019890163093805313
168,8.450000000000001,-0.08810565381000718,0.09421312808990479,0.07547277957201004,0.679840624332428,0.09275510162115097,0.35,0,0,0,0,0.5190944075584412,1.1542139053344727,28.602951049804688,0.6259447336196899,filtered,0.3073921457422467,0,12,0.0,valid,0.5380143283251274,0.002775306813418865
169,8.5,-0.08080672373262106,0.09337013214826584,0.07415683567523956,0.6688089370727539,0.09181325137615204,0.35,0,0,0,0,0.5014545917510986,1.118522047996521,12.747041702270508,0.6054689288139343,filtered,0.30982316063610826,0,12,0.0,valid,0.5274658238705549,0.0030908165499567986
170,8.55,-0.0971044211601884,0.0924220159649849,0.07380366325378418,0.6580139994621277,0.0907655730843544,0.35,0,0,0,0,0.5056961178779602,1.2064300775527954,27.12013053894043,0.598967969417572,filtered,0.3024072559622525,0,12,0.0,valid,0.5171737385272205,0.0016858475282788277
171,8.6,-0.11292986954735779,0.09135910868644714,0.07437444478273392,0.6474654674530029,0.0896034762263298,0.35,0,0,0,0,0.5029703974723816,1.5283235311508179,17.310022354125977,0.5845316052436829,filtered,0.2860636191197766,0,12,0.0,valid,0.5071483266090139,0.002386080101132393
172,8.65,-0.11775600217962626,0.09017124772071838,0.07525500655174255,0.6371734142303467,0.08831801265478134,0.35,0,0,0,0,0.4824391007423401,2.0199272632598877,22.416322708129883,0.5540385246276855,filtered,0.2614035137859493,0,12,1.734723475976807e-18,valid,0.4974001081706908,0.0017387550324201584
173,8.700000000000001,-0.11501932464955243,0.08884797990322113,0.07603990286588669,0.6271480917930603,0.08690012246370316,0.35,0,0,0,0,0.4745733439922333,2.188783645629883,16.8551025390625,0.5334680080413818,filtered,0.2294389460009315,0,12,0.0,valid,0.48793984905612586,0.0018779914826154709
174,8.75,-0.11013221669923784,0.08737874031066895,0.07663888484239578,0.6174001097679138,0.08534076809883118,0.35,0,0,0,0,0.48042264580726624,1.499211311340332,23.534990310668945,0.5359632968902588,filtered,0.2235540986686082,0,12,1.734723475976807e-18,valid,0.47877859191594385,0.0018280958756804466
175,8.8,-0.10346459027256774,0.0857529491186142,0.07695908099412918,0.6079400181770325,0.08363107591867447,0.35,0,0,0,0,0.47311365604400635,1.0134600400924683,19.298547744750977,0.5296135544776917,filtered,0.22796398694645667,0,12,0.0,valid,0.46992761767841384,0.0017372043803334236
176,8.85,-0.09963354866022314,0.08396049588918686,0.07716619968414307,0.5987789630889893,0.08176267147064209,0.35,0,0,0,0,0.45939359068870544,0.5972570776939392,11.840559959411621,0.5189661979675293,filtered,0.23329975666231853,0,12,1.734723475976807e-18,valid,0.46139809687413813,0.0020870836451649666
177,8.9,-0.09244987269893613,0.08199211955070496,0.07708442211151123,0.5899279713630676,0.07972821593284607,0.35,0,0,0,0,0.4514544904232025,0.6762632131576538,10.157859802246094,0.5085973739624023,filtered,0.22767276460574243,0,12,0.0,valid,0.45320148288363893,0.0029350174590945244
178,8.950000000000001,-0.07582775975177329,0.07983994483947754,0.07621090114116669,0.5813984870910645,0.07752179354429245,0.35,0,0,0,0,0.45603376626968384,0.9746254086494446,9.921924591064453,0.5095837116241455,filtered,0.2221117674599837,0,12,0.0,valid,0.4453492995170206,0.001724223606288433
179,9.0,-0.058160708757878314,0.07749822735786438,0.07451291382312775,0.5732018351554871,0.07513963431119919,0.35,0,0,0,0,0.47681552171707153,1.1041035652160645,10.933389663696289,0.5263984203338623,filtered,0.21879465753491242,0,12,0.0,valid,0.4378530905777759,0.001848253421485424
180,9.05,-0.05987021775250191,0.07496421039104462,0.07307341694831848,0.5653496384620667,0.07258091866970062,0.35,0,0,0,0,0.4916522800922394,1.1726148128509521,26.6208438873291,0.5400517582893372,filtered,0.22006859067919415,0,12,0.0,valid,0.4307243629524885,0.002923049032688141
181,9.1,-0.05835685413793048,0.07223916053771973,0.07172661274671555,0.5578534603118896,0.06984879821538925,0.35,0,0,0,0,0.48959797620773315,0.8411615490913391,14.578522682189941,0.5373601317405701,filtered,0.21876683999505847,0,12,3.469446951953614e-18,valid,0.4239745236281883,0.0017110761255025864
182,9.15,-0.058606496122573515,0.07078651338815689,0.07048886269330978,0.5507247447967529,0.06840844452381134,0.35,0,0,0,0,0.4734274446964264,1.2732799053192139,17.52544403076172,0.5202698111534119,filtered,0.21361277977459023,0,12,0.0,valid,0.4176148119933175,0.0016209892928600311
183,9.200000000000001,-0.06311625156396775,0.06935484707355499,0.06959284842014313,0.5439748764038086,0.06701000034809113,0.35,0,0,0,0,0.4610038995742798,1.4259462356567383,11.293386459350586,0.5057819485664368,filtered,0.20640311783013784,0,12,0.0,valid,0.4116562284561859,0.002969014458358288
184,9.25,-0.0697344034928009,0.06783346831798553,0.06915625184774399,0.537615180015564,0.0655440092086792,0.35,0,0,0,0,0.46388211846351624,1.3946294784545898,15.814598083496094,0.5066468715667725,filtered,0.2024389778628473,0,12,1.734723475976807e-18,valid,0.4061094585190025,0.00172326248139143
185,9.3,-0.07199949609722701,0.06621837615966797,0.06893810629844666,0.5316565632820129,0.0640050619840622,0.35,0,0,0,0,0.4727189838886261,1.4241306781768799,15.624297142028809,0.5115725994110107,filtered,0.19455546623482545,0,12,1.4094628242311558e-18,valid,0.4009847896776474,0.0017779730260372162
186,9.35,-0.06076442259575856,0.0645136833190918,0.0681999921798706,0.5261098146438599,0.062387749552726746,0.35,0,0,0,0,0.4810806214809418,1.5307368040084839,20.50967788696289,0.5135125517845154,filtered,0.17881275033446334,0,12,0.0,valid,0.3962763946101363,0.0024841967970132828
187,9.4,-0.045266083362248605,0.06271640956401825,0.06672248244285583,0.5209851264953613,0.06068681553006172,0.35,0,0,0,0,0.47722166776657104,1.5526421070098877,12.608513832092285,0.5034281611442566,filtered,0.15965774296841728,0,12,0.0,valid,0.3919318916100788,0.0019052037969231606
188,9.450000000000001,-0.03430077571685889,0.061114467680454254,0.06474822014570236,0.5162767171859741,0.05919089540839195,0.35,0,0,0,0,0.4621092975139618,1.8394709825515747,35.91089630126953,0.4786916971206665,filtered,0.1243538613370758,0,12,0.0,valid,0.3879523374122812,0.0018696384504437447
189,9.5,-0.0713194192977686,0.0996510311961174,0.06271050870418549,0.5119321942329407,0.09907513856887817,0.35,0,0,0,0,0.4632304310798645,2.1954002380371094,20.00415802001953,0.4736643135547638,filtered,0.09844856300749283,0,12,0.0,valid,0.3843444413041942,0.003095969557762146
190,9.55,0.003556766741704104,0.08197824656963348,0.05738811567425728,0.5079529285430908,0.08134978264570236,0.35,0,0,0,0,0.5187534093856812,6.067347049713135,156.0869903564453,0.5432218909263611,filtered,0.16088738620822954,0,12,0.0,valid,0.3813000865181958,0.0016394583508372307
191,9.600000000000001,19.949455329118337,0.0976594090461731,0.0543319433927536,0.504395067691803,0.096964992582798,0.35,0,0,0,1,0.4604821503162384,4.463678359985352,135.8847198486328,0.4913146495819092,filtered,0.17097142495099507,0,12,0.0,valid,0.3786749250925055,0.0019522355869412422
