step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
96,4.8500000000000005,-0.5611175844973377,0.448151558637619,0.42369404435157776,0.13720478117465973,0.44815146923065186,0.35,3,0,0,0,0.9174489378929138,2.7359461784362793,21.481678009033203,0.9430578947067261,filtered,0.11438366203161833,0,12,0.0,valid,0.015046495591458542,0.0025809304788708687
97,4.9,-0.44445994535959726,0.43948739767074585,0.40563732385635376,0.13962902128696442,0.4394874572753906,0.35,3,0,0,0,0.9811485409736633,3.0170176029205322,22.29336929321289,0.984943151473999,filtered,0.020041317797239597,0,12,0.0,valid,0.017204751272060503,0.0028204452246427536
98,4.95,-0.3686948700165073,0.4273315966129303,0.38581582903862,0.1431150585412979,0.4273315370082855,0.35,3,0,0,0,0.9837068915367126,2.1035022735595703,52.81964874267578,0.9837068915367126,passthrough,0.0,0,12,0.0,valid,0.019629031334844615,0.0015589864924550056
99,5.0,-0.3515852536521266,0.4092123210430145,0.3675517141819,0.1485067754983902,0.4092123210430145,0.35,3,0,0,0,0.9416896104812622,3.063453435897827,54.03968048095703,0.9416896104812622,passthrough,0.0,0,12,0.0,valid,0.02311505031594896,0.0027549676597118378
100,5.050000000000001,-0.3626707641936901,0.3850628435611725,0.35240212082862854,0.15609149634838104,0.38506293296813965,0.35,3,0,0,0,0.8747159242630005,4.388725757598877,38.62565994262695,0.8747159242630005,passthrough,0.0,0,12,0.0,valid,0.02850676289553611,0.0026398394256830215
101,5.1000000000000005,-0.3414850723165773,0.359978586435318,0.3386070728302002,0.16451288759708405,0.3599785566329956,0.35,3,0,0,0,0.8583284616470337,2.2535533905029297,46.52263259887695,0.8583284616470337,passthrough,0.0,0,12,0.0,valid,0.03609150553939344,0.0015259245410561562
102,5.15,-0.30571222120377634,0.33592021465301514,0.32517167925834656,0.17318595945835114,0.3359203040599823,0.35,3,0,0,0,0.8775572180747986,1.2483943700790405,48.28968811035156,0.8775572180747986,passthrough,0.0,0,12,0.0,valid,0.04451287464092363,0.0015655914321541786
103,5.2,-0.2903877945041001,0.3105367422103882,0.3131506145000458,0.18307186663150787,0.3105367422103882,0.35,3,0,0,0,0.9007290005683899,1.0178567171096802,23.57610321044922,0.9007290005683899,passthrough,0.0,0,12,0.0,valid,0.053185974289696514,0.002513868734240532
104,5.25,-0.29513369674496465,0.28515827655792236,0.3034662902355194,0.19384364783763885,0.28515827655792236,0.35,3,0,0,0,0.8845851421356201,1.047274112701416,26.13536262512207,0.8845851421356201,passthrough,0.0,0,12,0.0,valid,0.06307185730302478,0.002791140228509903
105,5.300000000000001,-0.30147385747553707,0.2610982060432434,0.29597100615501404,0.20503412187099457,0.2610982656478882,0.35,3,0,0,0,0.8609718084335327,0.9648414850234985,6.780407905578613,0.8609718084335327,passthrough,0.0,0,12,0.0,valid,0.07384363073859967,0.0025617582723498344
106,5.3500000000000005,-0.2925778112058953,0.2398451715707779,0.28957679867744446,0.21586944162845612,0.2398451715707779,0.35,3,0,0,0,0.8277437686920166,1.0905482769012451,17.231300354003906,0.8277437686920166,passthrough,0.0,0,12,0.0,valid,0.08503413560858747,0.0026986459270119667
107,5.4,-0.2698599939006979,0.22203034162521362,0.28330129384994507,0.22577209770679474,0.222030371427536,0.35,3,0,0,0,0.7713230848312378,1.641624093055725,16.012451171875,0.7713230848312378,passthrough,0.0,0,12,0.0,valid,0.09586943385978663,0.0026524607092142105
108,5.45,-0.23174738504064585,0.20805691182613373,0.2761096656322479,0.23415507376194,0.20805691182613373,0.35,3,0,0,0,0.6859562397003174,2.582026720046997,19.595294952392578,0.6859562397003174,passthrough,0.0,0,12,0.0,valid,0.10577210416876948,0.002935776486992836
109,5.5,-0.20113235620882855,0.1972692459821701,0.2682546079158783,0.24105273187160492,0.1972692459821701,0.35,3,0,0,0,0.570686936378479,3.6511363983154297,33.7155647277832,0.570686936378479,passthrough,0.0,0,12,0.0,valid,0.11415506440638684,0.002798904664814472
110,5.550000000000001,-0.19576319469377523,0.1878489851951599,0.2610172629356384,0.24741844832897186,0.18784897029399872,0.35,3,0,0,0,0.4645337462425232,4.389072895050049,43.863685607910156,0.46026304364204407,filtered,0.011090892553329457,0,12,0.0,valid,0.1210527170714899,0.0025857901200652122
111,5.6000000000000005,-0.2157250563169277,0.17836591601371765,0.25572726130485535,0.2541869282722473,0.17836593091487885,0.35,3,0,0,0,0.4457201361656189,4.226470470428467,36.42691421508789,0.4457201361656189,passthrough,0.0,0,12,0.0,valid,0.1274184261665911,0.002678520046174526
112,5.65,-0.20331718625167922,0.16993263363838196,0.2505831718444824,0.26054465770721436,0.16993261873722076,0.35,3,0,0,0,0.45594388246536255,1.9857263565063477,51.570674896240234,0.45594388246536255,passthrough,0.0,0,12,0.0,valid,0.13418695530831026,0.0023806821554899216
113,5.7,-0.17048806924772208,0.16277700662612915,0.24436932802200317,0.26621657609939575,0.16277700662612915,0.35,3,0,0,0,0.4506433606147766,1.1292229890823364,43.43658447265625,0.4506433606147766,passthrough,0.0,0,12,0.0,valid,0.14054467182898328,0.002708696760237217
114,5.75,-0.1442347067719192,0.15662622451782227,0.23740866780281067,0.27131587266921997,0.15662623941898346,0.35,3,0,0,0,0.4242832362651825,1.3214200735092163,23.300601959228516,0.4242832362651825,passthrough,0.0,0,12,0.0,valid,0.14621658734742166,0.0022916486486792564
115,5.800000000000001,-0.1237626034587909,0.1511770486831665,0.22999252378940582,0.2760219871997833,0.1511770337820053,0.35,3,0,0,0,0.4055253267288208,1.6823346614837646,13.79785442352295,0.4055253267288208,passthrough,0.0,0,12,0.0,valid,0.1513159087442698,0.0026584286242723465
116,5.8500000000000005,-0.11447872636341432,0.1459653675556183,0.22270815074443817,0.28070247173309326,0.14596539735794067,0.35,3,0,0,0,0.3915782868862152,2.0838253498077393,18.228286743164062,0.3915782868862152,passthrough,0.0,0,12,0.0,valid,0.15602199599787903,0.0015978571027517319
117,5.9,-0.12145514296290232,0.14041849970817566,0.21642856299877167,0.28589311242103577,0.14041851460933685,0.35,3,0,0,0,0.3814430832862854,1.966156005859375,15.438370704650879,0.3814430832862854,passthrough,0.0,0,12,0.0,valid,0.16070249535671,0.0017806580290198326
118,5.95,-0.12886331104433113,0.13452349603176117,0.21114520728588104,0.29166731238365173,0.13452346622943878,0.35,3,0,0,0,0.4081745147705078,1.6601827144622803,13.214936256408691,0.4081745147705078,passthrough,0.0,0,12,0.0,valid,0.16589313286859025,0.002668404020369053
119,6.0,-0.12616153614739006,0.12876667082309723,0.2062665969133377,0.29758763313293457,0.12876668572425842,0.35,3,0,0,0,0.4323592483997345,1.0864346027374268,20.007171630859375,0.4323592483997345,passthrough,0.0,0,12,0.0,valid,0.17166730397138474,0.002715727314352989
120,6.050000000000001,-0.11919642502675089,0.12344710528850555,0.20151370763778687,0.30333080887794495,0.12344709038734436,0.35,3,0,0,0,0.45883673429489136,0.926163911819458,12.939519882202148,0.45883673429489136,passthrough,0.0,0,12,0.0,valid,0.17758767131321607,0.0025979233905673027
121,6.1000000000000005,-0.11196165286415244,0.11864887923002243,0.1968267261981964,0.3087579607963562,0.11864886432886124,0.35,3,0,0,0,0.47696077823638916,1.403279185295105,17.1312313079834,0.47696077823638916,passthrough,0.0,0,12,0.0,valid,0.18333080893684944,0.0026156893000006676
122,6.15,-0.09516359260692044,0.11450615525245667,0.1916598528623581,0.31364962458610535,0.11450614035129547,0.35,3,0,0,0,0.5060142278671265,1.3934093713760376,16.814668655395508,0.5060142278671265,passthrough,0.0,0,12,0.0,valid,0.1887579672231387,0.0015840139240026474
123,6.2,-0.08024962467308576,0.11089492589235306,0.1860922873020172,0.31808269023895264,0.11089491844177246,0.35,3,0,0,0,0.566826343536377,1.7612497806549072,17.00698471069336,0.566826343536377,passthrough,0.0,0,12,0.0,valid,0.1936496296885431,0.00148702971637249
124,6.25,-0.06884230473945564,0.10765860974788666,0.18030720949172974,0.32219964265823364,0.10765860229730606,0.35,3,0,0,0,0.6337209939956665,1.713814377784729,7.304790496826172,0.6337209939956665,passthrough,0.0,0,12,0.0,valid,0.1980826815061027,0.0015615345910191536
125,6.300000000000001,-0.06380944972615994,0.10459893196821213,0.17463834583759308,0.32622620463371277,0.10459895431995392,0.35,3,0,0,0,0.7019299864768982,1.5904712677001953,6.646543025970459,0.7019299864768982,passthrough,0.0,0,12,0.0,valid,0.2021996438012953,0.0014984719455242157
126,6.3500000000000005,-0.07441474986611568,0.10136710852384567,0.16991664469242096,0.33063143491744995,0.10136709362268448,0.35,3,0,0,0,0.7764595150947571,1.7173515558242798,19.643789291381836,0.7764595150947571,passthrough,0.0,0,12,0.0,valid,0.20622622014987108,0.0015818076208233833
127,6.4,-0.10091109146456007,0.09770563244819641,0.16698181629180908,0.3358258008956909,0.09770562499761581,0.35,3,0,0,0,0.837057888507843,1.6325325965881348,10.363088607788086,0.837057888507843,passthrough,0.0,0,12,0.0,valid,0.21063142584680905,0.0030235564336180687
128,6.45,-0.14043859350013338,0.09347245842218399,0.16649748384952545,0.3421255946159363,0.09347245842218399,0.35,3,0,0,0,0.8785367608070374,1.5533665418624878,17.278121948242188,0.8785367608070374,passthrough,0.0,0,12,0.0,valid,0.21582580723609324,0.0017970940098166466
129,6.5,-0.19409665755217537,0.08857277780771255,0.16916725039482117,0.34985578060150146,0.08857279270887375,0.35,3,0,0,0,0.8889382481575012,1.5263179540634155,17.87026596069336,0.8889382481575012,passthrough,0.0,0,12,0.0,valid,0.22212559916730973,0.0015043998137116432
130,6.550000000000001,-0.22934956771993714,0.08348798006772995,0.1739036589860916,0.3584420680999756,0.08348799496889114,0.35,3,0,0,0,0.8767992854118347,1.1012165546417236,17.283058166503906,0.8767992854118347,passthrough,0.0,0,12,0.0,valid,0.22985581345143313,0.0015413546934723854
131,6.6000000000000005,-0.23573065262024812,0.07872850447893143,0.17906004190444946,0.3670768737792969,0.07872851938009262,0.35,3,0,0,0,0.849065363407135,0.7890399098396301,17.727710723876953,0.849065363407135,passthrough,0.0,0,12,0.0,valid,0.23844209943612632,0.0014999285340309143
132,6.65,-0.22935344164180635,0.07442175596952438,0.18390482664108276,0.3754647970199585,0.07442174851894379,0.35,3,0,0,0,0.807402491569519,0.914275050163269,10.682814598083496,0.807402491569519,passthrough,0.0,0,12,0.0,valid,0.24707690122942594,0.0015477407723665237
133,6.7,-0.21493162530697407,0.07062124460935593,0.1879890114068985,0.38338741660118103,0.07062123715877533,0.35,3,0,0,0,0.7599550485610962,1.0738626718521118,11.315325736999512,0.7599550485610962,passthrough,0.0,0,12,0.0,valid,0.255464791465056,0.0014999210834503174
134,6.75,-0.19621746141009738,0.067324198782444,0.19108538329601288,0.3907114863395691,0.0673241913318634,0.35,3,0,0,0,0.7140781283378601,1.1459547281265259,6.464932441711426,0.7140781283378601,passthrough,0.0,0,12,0.0,valid,0.2633874274869957,0.0017293738201260567
135,6.800000000000001,-0.18384809003200708,0.06438019871711731,0.19355317950248718,0.3976518511772156,0.0643802136182785,0.35,3,0,0,0,0.6704391837120056,1.1040515899658203,9.5581636428833,0.6704391837120056,passthrough,0.0,0,12,0.0,valid,0.2707114799302204,0.0017362702637910843
136,6.8500000000000005,-0.18118313904021108,0.061635129153728485,0.19592469930648804,0.40450620651245117,0.061635129153728485,0.35,3,0,0,0,0.6344892978668213,0.9363643527030945,7.146483421325684,0.6344892978668213,passthrough,0.0,0,12,0.0,valid,0.27765187464344976,0.0016472386196255684
137,6.9,-0.183947550890681,0.0590292364358902,0.19848501682281494,0.4113965630531311,0.059029221534729004,0.35,3,0,0,0,0.607516348361969,0.6324187517166138,8.563549995422363,0.607516348361969,passthrough,0.0,0,12,0.0,valid,0.28450621140121346,0.0015184935182332993
138,6.95,-0.18083487457730402,0.05661516264081001,0.20089943706989288,0.4181531071662903,0.05661517754197121,0.35,3,0,0,0,0.5784485936164856,0.6243385672569275,7.849229335784912,0.5784485936164856,passthrough,0.0,0,12,0.0,valid,0.29139654270521664,0.0017857644706964493
139,7.0,-0.17727799804489935,0.054371293634176254,0.20313924551010132,0.4247940182685852,0.05437128245830536,0.35,3,0,0,0,0.5420393943786621,0.7684162259101868,4.704131603240967,0.5420393943786621,passthrough,0.0,0,12,0.0,valid,0.29815314136690874,0.002637293189764023
140,7.050000000000001,-0.17314993997092765,0.05228296294808388,0.20517221093177795,0.4313231110572815,0.05228297784924507,0.35,3,0,0,0,0.49784550070762634,0.9073430895805359,4.2284064292907715,0.49784550070762634,passthrough,0.0,0,12,0.0,valid,0.3047940012044046,0.002154286950826645
141,7.1000000000000005,-0.16457952317672309,0.050376713275909424,0.20676182210445404,0.43761003017425537,0.050376709550619125,0.35,3,0,0,0,0.4556429982185364,0.9429031610488892,6.0685553550720215,0.4556429982185364,passthrough,0.0,0,12,0.0,valid,0.3113231357777139,0.0015391577035188675
142,7.15,-0.15381048658078733,0.048681557178497314,0.2077995240688324,0.44349151849746704,0.04868156462907791,0.35,3,0,0,0,0.4273119270801544,0.9434491395950317,8.102665901184082,0.4273119270801544,passthrough,0.0,0,12,0.0,valid,0.3176100210935651,0.0015479540452361107
143,7.2,-0.14483306251293343,0.04716020077466965,0.20839621126651764,0.44902724027633667,0.04716021195054054,0.35,3,0,0,0,0.4030728042125702,0.8633101582527161,5.936755180358887,0.4030728042125702,passthrough,0.0,0,12,0.0,valid,0.32349154980416545,0.0015319334343075752
144,7.25,-0.132286800270431,0.04579734802246094,0.20837248861789703,0.45421290397644043,0.04579734429717064,0.35,3,0,0,0,0.382589191198349,0.8847140669822693,7.41312837600708,0.3835314214229584,filtered,0.005229088607936099,0,12,0.0,valid,0.32902726143238586,0.0024154940620064735
145,7.300000000000001,-0.11740651066889657,0.04458404332399368,0.2076231986284256,0.45902591943740845,0.04458404332399368,0.35,3,0,0,0,0.364131361246109,0.974176287651062,2.835911512374878,0.3655816316604614,filtered,0.009111583506706584,0,12,0.0,valid,0.33421288427816437,0.0021568024531006813
146,7.3500000000000005,-0.10659517378259396,0.04347188025712967,0.206392303109169,0.46361398696899414,0.04347188398241997,0.35,3,0,0,0,0.3452039361000061,0.915681779384613,5.028275012969971,0.3455849885940552,filtered,0.0029536519078666766,0,12,0.0,valid,0.3390259156685173,0.0016034292057156563
147,7.4,-0.09717886780476634,0.042424462735652924,0.20477177202701569,0.4681015610694885,0.04242445528507233,0.35,3,0,0,0,0.3234401345252991,0.7810717821121216,7.348063945770264,0.3234401345252991,passthrough,0.0,0,12,0.0,valid,0.343614017325873,0.001731155440211296
148,7.45,-0.0894143604770514,0.0414213202893734,0.20286232233047485,0.47256261110305786,0.041421324014663696,0.35,3,0,0,0,0.2980208098888397,0.7542617917060852,7.541971206665039,0.2980208098888397,passthrough,0.0,0,12,0.0,valid,0.3481015280233131,0.0015539377927780151
149,7.5,-0.08010115034379653,0.04047459363937378,0.20058949291706085,0.4769306778907776,0.04047458618879318,0.35,3,0,0,0,0.27604570984840393,0.8074454069137573,4.1509108543396,0.27604570984840393,passthrough,0.0,0,12,0.0,valid,0.3525626227737097,0.0017057862132787704
150,7.550000000000001,-0.07125826152698041,0.03958563879132271,0.19798989593982697,0.4811820983886719,0.03958563506603241,0.35,3,0,0,0,0.25775623321533203,0.808520495891571,3.0709991455078125,0.25775623321533203,passthrough,0.0,0,12,0.0,valid,0.35693064898608934,0.0016365991905331612
151,7.6000000000000005,-0.06289306046401413,0.03874961659312248,0.19509801268577576,0.4853227138519287,0.03874960541725159,0.35,3,0,0,0,0.23846188187599182,0.8418629765510559,5.237340927124023,0.23846188187599182,passthrough,0.0,0,12,0.0,valid,0.36118209684583186,0.0015795640647411346
152,7.65,-0.055882282787933946,0.0379612073302269,0.19199371337890625,0.48936283588409424,0.0379612073302269,0.35,3,0,0,0,0.2257182002067566,0.8677040338516235,2.007965326309204,0.2257182002067566,passthrough,0.0,0,12,0.0,valid,0.3653226805914514,0.0020682569593191147
153,7.7,-0.05015970518588874,0.037215422838926315,0.18875060975551605,0.4933139681816101,0.037215426564216614,0.35,3,0,0,0,0.22138188779354095,0.8158565759658813,1.6025347709655762,0.22138188779354095,passthrough,0.0,0,12,0.0,valid,0.3693628393080645,0.0016687465831637383
154,7.75,-0.04332101467865103,0.03653240203857422,0.18530957400798798,0.497050404548645,0.03653240576386452,0.35,3,0,0,0,0.23101696372032166,0.6926735043525696,5.80379581451416,0.23101696372032166,passthrough,0.0,0,12,0.0,valid,0.3733139939302251,0.0018961066380143166
155,7.800000000000001,-0.03986012730803054,0.035898707807064056,0.18185317516326904,0.5006242394447327,0.035898707807064056,0.35,3,0,0,0,0.23723220825195312,0.5953492522239685,6.0341010093688965,0.23723220825195312,passthrough,0.0,0,12,0.0,valid,0.3770504213012253,0.002052859403192997
156,7.8500000000000005,-0.04189994111742978,0.035289645195007324,0.17867155373096466,0.5041624903678894,0.035289641469717026,0.35,3,0,0,0,0.23798395693302155,0.5695039629936218,5.949450969696045,0.23798395693302155,passthrough,0.0,0,12,0.0,valid,0.38062423519393984,0.0021845167502760887
157,7.9,-0.04690202042570379,0.03469947725534439,0.17591027915477753,0.5076934695243835,0.034699469804763794,0.35,3,0,0,0,0.24233362078666687,0.4078347384929657,4.70355749130249,0.24233362078666687,passthrough,0.0,0,12,0.0,valid,0.3841625071428122,0.0018517468124628067
158,7.95,-0.05241458449375415,0.0341205932199955,0.17357808351516724,0.5112608075141907,0.0341205932199955,0.35,3,0,0,0,0.24497003853321075,0.3848458528518677,4.427761554718018,0.24497003853321075,passthrough,0.0,0,12,0.0,valid,0.38769343084321417,0.002161368727684021
159,8.0,-0.060383179535994036,0.033545684069395065,0.171789288520813,0.5149118304252625,0.03354569151997566,0.35,3,0,0,0,0.24697433412075043,0.3561750054359436,2.1872527599334717,0.24697433412075043,passthrough,0.0,0,12,0.0,valid,0.3912607922647845,0.0026693735271692276
160,8.05,-0.0689286414542633,0.03297946974635124,0.17055386304855347,0.51861971616745,0.03297946974635124,0.35,3,0,0,0,0.251991868019104,0.30967414379119873,2.3863542079925537,0.251991868019104,passthrough,0.0,0,12,0.0,valid,0.39491186478407714,0.0024323929101228714
161,8.1,-0.07788835142751652,0.032415807247161865,0.16987329721450806,0.5224282145500183,0.032415810972452164,0.35,3,0,0,0,0.25419044494628906,0.2975732088088989,1.8033475875854492,0.25419044494628906,passthrough,0.0,0,12,0.0,valid,0.39861972742275,0.0025498755276203156
162,8.15,-0.09029520859960549,0.031842075288295746,0.16991212964057922,0.5264330506324768,0.031842075288295746,0.35,3,0,0,0,0.2532802224159241,0.37263980507850647,2.9143760204315186,0.2532802224159241,passthrough,0.0,0,12,0.0,valid,0.40242821673120177,0.0024035321548581123
163,8.200000000000001,-0.10015081774021511,0.03126246854662895,0.1705082803964615,0.5306193232536316,0.03126246854662895,0.35,3,0,0,0,0.2523839771747589,0.3389427661895752,3.505300283432007,0.2535751163959503,filtered,0.006619629360097224,0,12,0.0,valid,0.40643306488879005,0.0015431540086865425
164,8.25,-0.10255045693657053,0.03069809079170227,0.1712411642074585,0.534841001033783,0.030698083341121674,0.35,3,0,0,0,0.25188425183296204,0.3658539056777954,6.553028583526611,0.2566829025745392,filtered,0.026055400843972294,0,12,0.0,valid,0.4106193151613272,0.002004975453019142
165,8.3,-0.10501848746475717,0.030157420784235,0.17210839688777924,0.5390294790267944,0.03015741892158985,0.35,3,0,0,0,0.2506188452243805,0.2877129912376404,4.6868462562561035,0.258381724357605,filtered,0.04137771948436271,0,12,3.469446951953614e-18,valid,0.41484095672302745,0.002568637952208519
166,8.35,-0.10814630300261463,0.029640376567840576,0.17313829064369202,0.543176531791687,0.029640376567840576,0.35,3,0,0,0,0.24698592722415924,0.3755456805229187,3.4417388439178467,0.25725841522216797,filtered,0.05350183213145354,0,12,0.0,valid,0.41902949713302007,0.0028021372854709625
167,8.4,-0.11241577794349299,0.02914086915552616,0.17438475787639618,0.5473238229751587,0.029140867292881012,0.35,3,0,0,0,0.24342314898967743,0.42908087372779846,1.8574512004852295,0.25572022795677185,filtered,0.06290428780639573,0,12,0.0,valid,0.42317653765048957,0.0015618614852428436
168,8.450000000000001,-0.11680067306709406,0.028647664934396744,0.17584513127803802,0.5515643954277039,0.028647663071751595,0.35,3,0,0,0,0.23626510798931122,0.48235371708869934,2.530846118927002,0.2514871656894684,filtered,0.07339683312863975,0,12,0.0,valid,0.4273238394588613,0.0015781745314598083
169,8.5,-0.12122247997035517,0.028155723586678505,0.17751245200634003,0.555948793888092,0.028155731037259102,0.35,3,0,0,0,0.23087120056152344,0.5800175666809082,2.717052936553955,0.2503194808959961,filtered,0.08626096251315105,0,12,0.0,valid,0.4315643805595749,0.0018896246328949928
170,8.55,-0.12477299517396552,0.027661150321364403,0.17933163046836853,0.5605244636535645,0.027661148458719254,0.35,3,0,0,0,0.2266128808259964,0.6853113174438477,2.7967238426208496,0.2511732578277588,filtered,0.09979101082990895,0,12,0.0,valid,0.4359488293045414,0.001727391965687275
171,8.6,-0.1267433781609259,0.02716345340013504,0.18121270835399628,0.5653120279312134,0.027163460850715637,0.35,3,0,0,0,0.21725264191627502,0.6665694117546082,5.018463611602783,0.2484828531742096,filtered,0.11368414370150445,0,12,1.734723475976807e-18,valid,0.44052446520001076,0.001802900806069374
172,8.65,-0.12925895099356266,0.026741167530417442,0.18317776918411255,0.5695297122001648,0.026741165667772293,0.35,5,0,0,0,0.21860791742801666,0.6204697489738464,3.158123016357422,0.2562071681022644,filtered,0.12802498899017659,0,12,0.0,valid,0.44531206790058364,0.0015833880752325058
173,8.700000000000001,-0.13236936725192663,0.026418160647153854,0.18524909019470215,0.5728588700294495,0.026418160647153854,0.35,5,0,0,0,0.22804702818393707,0.5742611289024353,2.234988212585449,0.2701207101345062,filtered,0.14027468405665128,0,12,8.673617379884035e-19,valid,0.4495297143195577,0.002347392961382866
174,8.75,-0.173747177657349,0.06499218195676804,0.18738804757595062,0.5735824704170227,0.06385534256696701,0.35,5,0,0,0,0.23581187427043915,0.5020168423652649,2.784234046936035,0.28207212686538696,filtered,0.15116495272872707,0,12,0.0,valid,0.45285886632546657,0.0023187128826975822
175,8.8,-0.140640373399308,0.0575195774435997,0.18791189789772034,0.5708529353141785,0.05610891804099083,0.35,5,0,0,0,0.3023054301738739,5.5405120849609375,103.54347229003906,0.3374854624271393,filtered,0.1471251122572028,0,12,0.0,valid,0.4421879437895967,0.0023301634937524796
176,8.85,-0.14293546614593228,0.05649835988879204,0.18874327838420868,0.5685158371925354,0.05502822622656822,0.35,5,0,0,0,0.3513298034667969,1.4973551034927368,97.12355041503906,0.3557146489620209,filtered,0.05340032653849835,0,12,0.0,valid,0.4380083667648428,0.002541523426771164
177,8.9,-0.15569832782542464,0.056964460760354996,0.19019688665866852,0.5643956661224365,0.05543261021375656,0.35,3,0,0,0,0.38399770855903625,1.4805631637573242,35.9357795715332,0.38738882541656494,filtered,0.04933927513138947,0,12,3.469446951953614e-18,valid,0.43389281548323366,0.0025570522993803024
178,8.950000000000001,-0.1599682529472736,0.058815326541662216,0.19172580540180206,0.5597816705703735,0.05721642076969147,0.35,3,0,0,0,0.40219441056251526,1.071541428565979,43.653987884521484,0.4092008173465729,filtered,0.07396718367228333,0,12,0.0,valid,0.42956505460057526,0.002491723746061325
179,9.0,-0.16130226663073927,0.06048821657896042,0.19317607581615448,0.5549846291542053,0.05881696939468384,0.35,3,0,0,0,0.41287732124328613,0.8671220541000366,7.286798477172852,0.41857603192329407,filtered,0.06771305983664785,0,12,8.673617379884035e-19,valid,0.4249994168605037,0.00264909490942955
180,9.05,-0.1663026286415723,0.060851387679576874,0.19481509923934937,0.5501919388771057,0.05910535901784897,0.35,3,0,0,0,0.4259320795536041,0.655542254447937,27.067333221435547,0.42790865898132324,filtered,0.04021735290919619,0,12,6.938893903907228e-18,valid,0.42025494273522745,0.002605467103421688
181,9.1,-0.1701893336765109,0.06176302954554558,0.19654621183872223,0.5453136563301086,0.05993843823671341,0.35,3,0,0,0,0.4259144365787506,0.23346447944641113,11.125136375427246,0.42663252353668213,filtered,0.024092147735783487,0,12,0.0,valid,0.41551720819371407,0.002629944123327732
182,9.15,-0.17139527375874905,0.06331051886081696,0.1981852650642395,0.5402597784996033,0.06140181049704552,0.35,3,0,0,0,0.41750746965408325,0.5195984840393066,10.371476173400879,0.41791924834251404,filtered,0.01806507528959396,0,12,8.673617379884035e-19,valid,0.4106977863148048,0.0023844847455620766
183,9.200000000000001,-0.17379920446037886,0.06417077779769897,0.19983744621276855,0.5351437330245972,0.06217403709888458,0.35,3,0,0,0,0.41106176376342773,0.43767765164375305,12.977563858032227,0.4110620617866516,filtered,0.0002532434798946755,0,12,0.0,valid,0.40570758657792394,0.002785898745059967
184,9.25,-0.1703702521284692,0.06465332955121994,0.20121076703071594,0.5299094915390015,0.06256567686796188,0.35,3,0,0,0,0.39858508110046387,0.5059873461723328,5.914811134338379,0.39858508110046387,passthrough,0.0,0,12,0.0,valid,0.4006586981172352,0.0023082997649908066
185,9.3,-0.1739892412238308,0.06563837081193924,0.20266598463058472,0.524658739566803,0.06345544755458832,0.35,3,0,0,0,0.38768360018730164,0.315451443195343,7.685735702514648,0.38768360018730164,passthrough,0.0,0,12,0.0,valid,0.3954988361612578,0.002168533392250538
186,9.35,-0.17280456717432602,0.06661657243967056,0.2039429396390915,0.5193657279014587,0.06433401256799698,0.35,3,0,0,0,0.37255942821502686,0.41664522886276245,5.222203731536865,0.37255942821502686,passthrough,0.0,0,12,0.0,valid,0.3903244920488377,0.0022718505933880806
187,9.4,-0.1733453703745208,0.06721259653568268,0.20516107976436615,0.5140748023986816,0.06482722610235214,0.35,3,0,0,0,0.36127689480781555,0.4910629689693451,9.120325088500977,0.36127689480781555,passthrough,0.0,0,12,0.0,valid,0.3851104108508473,0.002399250864982605
188,9.450000000000001,-0.17418684885031738,0.06788889318704605,0.2063349336385727,0.5087845921516418,0.06539742648601532,0.35,3,0,0,0,0.3496372103691101,0.4514005780220032,1.51065993309021,0.3496372103691101,passthrough,0.0,0,12,0.0,valid,0.3799015845384908,0.0022888630628585815
189,9.5,-0.17338395054010905,0.06877577304840088,0.20736761391162872,0.5034517049789429,0.06617427617311478,0.35,3,0,0,0,0.33639511466026306,0.415667861700058,3.897165060043335,0.33639511466026306,passthrough,0.0,0,12,0.0,valid,0.37469687890756137,0.002288411371409893
190,9.55,-0.17314567835399552,0.06947740912437439,0.2083047330379486,0.49811851978302,0.06676272302865982,0.35,3,0,0,0,0.3271706998348236,0.4289678931236267,3.1991934776306152,0.3271706998348236,passthrough,0.0,0,12,0.0,valid,0.36945412282341766,0.0023250961676239967
191,9.600000000000001,-0.17310262607038795,0.0702723041176796,0.2091558426618576,0.4928053021430969,0.06754443049430847,0.35,3,0,0,0,0.31780245900154114,0.4244488775730133,1.0745058059692383,0.31780245900154114,passthrough,0.0,0,12,0.0,valid,0.36421516660195624,0.0024439124390482903
192,9.65,-0.17230015509786215,0.071376271545887,0.20986805856227875,0.4874933958053589,0.06854712963104248,0.35,3,0,0,0,0.3053121864795685,0.3846210241317749,4.58271598815918,0.3053121864795685,passthrough,0.0,0,12,0.0,valid,0.35900012557620814,0.0024256445467472076
193,9.700000000000001,-0.1747712735142915,0.07195504009723663,0.21064896881580353,0.48228001594543457,0.06902337074279785,0.35,3,0,0,0,0.29474779963493347,0.37246108055114746,4.87460994720459,0.29474779963493347,passthrough,0.0,0,12,0.0,valid,0.3537897701894363,0.0023505929857492447
