step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
95,4.800000000000001,-0.6394966461297853,0.6573818922042847,0.16141827404499054,0.17522110044956207,0.472968190908432,0.35,3,0,0,0,0.6886284351348877,1.7007347345352173,28.46314811706543,0.6814872026443481,filtered,0.0890504486936839,0,12,0.0,valid,-0.008653081563374868,0.001673862338066101
96,4.8500000000000005,-0.6370689023158821,0.6340156197547913,0.15875744819641113,0.17234371602535248,0.4572606384754181,0.35,3,0,0,0,0.6109364628791809,2.324420690536499,38.80671691894531,0.5949523448944092,filtered,0.1373742255727936,0,12,2.181631542086393e-10,valid,-0.012081229224587445,0.0018235081806778908
97,4.9,-0.6126554857316853,0.6093921661376953,0.15617620944976807,0.1700589507818222,0.43885061144828796,0.35,3,0,0,0,0.5360986590385437,3.071807622909546,38.16168212890625,0.5086655020713806,filtered,0.1952517457434417,0,12,4.302512651710444e-10,valid,-0.01476261672860131,0.0019192341715097427
98,4.95,-0.5803148345299879,0.5844117403030396,0.1532791703939438,0.16824163496494293,0.4188975989818573,0.35,3,0,0,0,0.5623031854629517,3.2569758892059326,32.6469841003418,0.5274084806442261,filtered,0.22066266362846199,0,12,3.865153336279903e-10,valid,-0.016842101423275593,0.0022385194897651672
99,5.0,-0.5419781522415826,0.5597144961357117,0.1497565507888794,0.1667950600385666,0.3982568681240082,0.35,3,0,0,0,0.635192334651947,2.8579013347625732,27.113487243652344,0.5967973470687866,filtered,0.24039645008180366,0,12,1.3604330162397815e-10,valid,-0.018430358994432475,0.0020437389612197876
100,5.050000000000001,-0.5093011159607798,0.536886990070343,0.14583760499954224,0.16565187275409698,0.37866997718811035,0.35,3,0,0,0,0.7223402261734009,2.0443484783172607,33.29746627807617,0.6832538843154907,filtered,0.23379056807489337,0,12,1.47576534326177e-10,valid,-0.019612234915311347,0.0020346781238913536
101,5.1000000000000005,-0.48253440870660186,0.5191476345062256,0.141569122672081,0.16477827727794647,0.3634278178215027,0.35,3,0,0,0,0.7080991864204407,1.1654317378997803,49.149024963378906,0.666857898235321,filtered,0.21294663689442736,0,12,0.0,valid,-0.020454752340204455,0.0016482844948768616
102,5.15,-0.4801031508643917,0.5245435237884521,0.13698086142539978,0.16414625942707062,0.36398160457611084,0.35,3,0,0,0,0.642560601234436,2.491619348526001,34.276832580566406,0.5935227274894714,filtered,0.2200473679626179,0,12,0.0,valid,-0.021028197519250072,0.001543262042105198
103,5.2,-0.4915194394628978,0.5205891132354736,0.1333799958229065,0.16367314755916595,0.36448413133621216,0.35,3,0,0,0,0.6349304914474487,1.2863143682479858,47.4224739074707,0.5829066634178162,filtered,0.21826748265849955,0,12,0.0,valid,-0.021398418589425774,0.0015393495559692383
104,5.25,-0.507112704984998,0.5163766145706177,0.1309526264667511,0.1633087545633316,0.3648962080478668,0.35,3,0,0,0,0.650115430355072,1.1469876766204834,35.851016998291016,0.5951237082481384,filtered,0.22962104381115325,0,12,0.0,valid,-0.021606639522984986,0.0023799510672688484
105,5.300000000000001,-0.5214155196662638,0.523567259311676,0.1289587914943695,0.16303573548793793,0.36508411169052124,0.35,3,0,0,0,0.6735296845436096,2.1830027103424072,34.68173599243164,0.6214035749435425,filtered,0.2289145531049813,0,12,0.0,valid,-0.021676925373754333,0.00167829729616642
106,5.3500000000000005,-0.5354003172388474,0.5279062390327454,0.12755396962165833,0.16284151375293732,0.36511462926864624,0.35,3,0,0,0,0.6956943869590759,1.5519070625305176,14.951313972473145,0.6496738195419312,filtered,0.18948780149700653,0,12,0.0,valid,-0.02162215327129098,0.0016652802005410194
107,5.4,-0.5445772429539605,0.5163908004760742,0.12731139361858368,0.16272573173046112,0.36515572667121887,0.35,3,0,0,0,0.6589846014976501,1.1680268049240112,32.63836669921875,0.6157516241073608,filtered,0.15031518129143917,0,12,1.4806053605376235e-10,valid,-0.021453021166126754,0.0019205231219530106
108,5.45,-0.5517104468209557,0.5149361491203308,0.12753520905971527,0.16269056499004364,0.3652583658695221,0.35,3,0,0,0,0.6532894968986511,1.466835618019104,33.33067321777344,0.6036077737808228,filtered,0.16685722625113228,0,12,6.181897216350762e-10,valid,-0.021189083535274447,0.0021278196945786476
109,5.5,-0.553696101162742,0.5149361491203308,0.12785732746124268,0.16270728409290314,0.36520954966545105,0.35,3,0,0,0,0.7077087759971619,1.6334882974624634,25.310623168945312,0.6599922776222229,filtered,0.18173946783303685,0,12,2.4534410614229785e-10,valid,-0.0208533470406201,0.0025946665555238724
110,5.550000000000001,-0.5573765223119698,0.520588755607605,0.12806342542171478,0.162760928273201,0.3650529980659485,0.35,3,0,0,0,0.7792680263519287,1.6658978462219238,12.810672760009766,0.7353574633598328,filtered,0.19184161325852012,0,12,4.5772594048365534e-10,valid,-0.02045275123581576,0.0027486300095915794
111,5.6000000000000005,-0.5800098491586698,0.5448760986328125,0.12817826867103577,0.16284902393817902,0.36479607224464417,0.35,3,0,0,0,0.8373399972915649,1.4395655393600464,9.112035751342773,0.7965994477272034,filtered,0.19898705032755257,0,12,7.887044350951555e-10,valid,-0.01998796927238085,0.0021021999418735504
112,5.65,-0.6048182636272716,0.5675262212753296,0.12840300798416138,0.16297493875026703,0.3811070919036865,0.35,3,0,0,0,0.8721201419830322,1.6494537591934204,21.308513641357422,0.833178699016571,filtered,0.21133836358093272,0,12,2.959365252852564e-10,valid,-0.019461315106917024,0.0020243246108293533
113,5.7,-0.6287229224461873,0.5890757441520691,0.12874822318553925,0.16313447058200836,0.39647722244262695,0.35,3,0,0,0,0.903294563293457,1.6765880584716797,5.240916728973389,0.8669660687446594,filtered,0.22361076305567212,0,12,4.783630852545073e-10,valid,-0.018884465457211633,0.002938411198556423
114,5.75,-0.6564827928954418,0.6175920963287354,0.12904639542102814,0.16331793367862701,0.41840022802352905,0.35,3,0,0,0,0.9416530132293701,1.475303292274475,9.535513877868652,0.9097937941551208,filtered,0.2376322178787923,0,12,6.216569758965562e-10,valid,-0.018265910883536476,0.0019507138058543205
115,5.800000000000001,-0.6888914142423405,0.6537380218505859,0.12913598120212555,0.16351984441280365,0.44725683331489563,0.35,3,0,0,0,0.976574182510376,1.3734811544418335,12.538803100585938,0.9497719407081604,filtered,0.249683801757418,0,12,8.84746276241799e-10,valid,-0.017604135870641704,0.002196088433265686
116,5.8500000000000005,-0.7184599702869129,0.6852794289588928,0.12911833822727203,0.16374580562114716,0.47257348895072937,0.35,3,0,0,0,0.9877784848213196,1.245087742805481,12.480422019958496,0.9644588828086853,filtered,0.25558458429234965,0,12,4.472462400428867e-10,valid,-0.016891106944155423,0.003428451716899872
117,5.9,-0.7257762657945394,0.6914011240005493,0.12916503846645355,0.16410477459430695,0.4912537634372711,0.35,3,0,0,0,0.9798147678375244,1.2935346364974976,11.987603187561035,0.9597887992858887,filtered,0.2654804090648041,0,12,4.34093450074613e-09,valid,-0.016131753841012023,0.004716110415756702
118,5.95,-0.715531019385847,0.6670242547988892,0.12996605038642883,0.16523654758930206,0.47712916135787964,0.35,3,0,0,0,0.9633915424346924,1.749861478805542,27.795076370239258,0.9451175928115845,filtered,0.3140202553076455,0,12,5.740390423419894e-09,valid,-0.01522960847579509,0.005094371736049652
119,6.0,-0.7731617447934691,0.7022334933280945,0.12996718287467957,0.16280497610569,0.5252128839492798,0.35,3,0,0,0,0.0,19.26782989501953,381.8941345214844,0.9570309519767761,safe_stop_infeasible,0.9570309521990317,1,12,4.431103958238425e-05,valid,-0.013576507710390609,0.007993422448635101
120,6.050000000000001,-0.7429247591022108,0.7091407179832458,0.12996724247932434,0.16045404970645905,0.5453103184700012,0.35,3,0,0,0,0.0,0.0,385.3565979003906,0.3209918439388275,safe_stop_infeasible,0.3209918395429825,1,12,0.007971768237584914,valid,-0.015759476432299205,0.008938319981098175
121,6.1000000000000005,-0.7501181456569288,0.7163351774215698,0.12996724247932434,0.15818600356578827,0.5659918189048767,0.35,3,0,0,0,0.0,0.0,0.0,0.3197246193885803,safe_stop_infeasible,0.31972462164409077,1,12,0.025922794350760274,valid,-0.01801694743208053,0.00864480622112751
122,6.15,-0.7576444241527174,0.7238614559173584,0.12996724247932434,0.15600289404392242,0.5872811675071716,0.35,3,0,0,0,0.0,0.0,0.0,0.31324657797813416,safe_stop_infeasible,0.3132465767691069,1,12,0.04792760321762518,valid,-0.022460842510319642,0.00901457667350769
123,6.2,-0.7655337545398329,0.7317507863044739,0.12996724247932434,0.15374518930912018,0.6091856956481934,0.35,5,0,0,0,0.0,0.0,0.0,0.30745929479599,safe_stop_infeasible,0.30745930076782263,1,12,0.06432980729060324,valid,-0.026802785874498733,0.005124160088598728
124,6.25,-0.7738222572330091,0.7400392889976501,0.12996724247932434,0.14930127561092377,0.6317136883735657,0.35,5,0,0,0,0.0,0.0,0.0,0.30181434750556946,safe_stop_infeasible,0.3018143461319795,1,12,0.07953681390989267,valid,-0.03103748081131373,0.005211700685322285
125,6.300000000000001,-0.782553503227577,0.748770534992218,0.12996724247932434,0.14495934545993805,0.6548762917518616,0.35,5,0,0,0,0.0,0.0,0.0,0.2964964509010315,safe_stop_infeasible,0.2964964489477443,1,12,0.0946971088471382,valid,-0.03515940221928092,0.004188106395304203
126,6.3500000000000005,-0.7917807790759657,0.7579978108406067,0.12996724247932434,0.14072464406490326,0.6786906123161316,0.35,5,0,0,0,0.0,0.0,0.0,0.2913089692592621,safe_stop_infeasible,0.2913089661343765,1,12,0.10978965924917394,valid,-0.0391628017561262,0.004802710376679897
127,6.4,-0.8015693518642042,0.7677863836288452,0.12996724247932434,0.1366027295589447,0.7031806707382202,0.35,5,0,0,0,0.0,0.0,0.0,0.28796452283859253,safe_stop_infeasible,0.2879645310864724,1,12,0.1247907331690622,valid,-0.04304171644019357,0.002831381745636463
128,6.45,-0.8120001646998976,0.7782171964645386,0.12996724247932434,0.132599338889122,0.7283819317817688,0.35,5,0,0,0,0.0,0.0,0.0,0.2866714894771576,safe_stop_infeasible,0.2866714738299428,1,12,0.1410632595884182,valid,-0.04678998122716592,0.0032477248460054398
129,6.5,-0.8231746646884535,0.7893916964530945,0.12996724247932434,0.12872041761875153,0.7543454170227051,0.35,5,0,0,0,0.0,0.0,0.0,0.28760379552841187,safe_stop_infeasible,0.2876037870530928,1,12,0.15704552649695797,valid,-0.0504012460911044,0.003971610218286514
130,6.550000000000001,-0.8352209422114942,0.8014379739761353,0.12996724247932434,0.12497216463088989,0.7811439633369446,0.35,5,0,0,0,0.0,0.0,0.0,0.2907286286354065,safe_stop_infeasible,0.2907286397134671,1,12,0.17262048955759338,valid,-0.05386899812680755,0.003876306116580963
131,6.6000000000000005,-0.848302969646797,0.814520001411438,0.12996724247932434,0.1213609129190445,0.8088816404342651,0.35,5,0,0,0,0.0,0.0,0.0,0.2947944402694702,safe_stop_infeasible,0.2947944382520523,1,12,0.18761810060381706,valid,-0.05718658915322396,0.003672828897833824
132,6.65,-3.853174934101448,3.819391965866089,0.12996724247932434,0.11789315938949585,0.8193919658660889,0.35,5,1,0,0,0.0,0.0,0.0,0.29778218269348145,safe_stop_infeasible,0.2977821922934903,1,12,0.2020263518434216,valid,-0.06034726922947194,0.0034546591341495514
133,6.7,-3.8522976729396436,3.8185147047042847,0.12996724247932434,0.11457556486129761,0.8185147047042847,0.35,5,1,0,0,0.0,0.0,0.0,0.3038642406463623,safe_stop_infeasible,0.3038642501241777,1,12,0.21586159371489855,valid,-0.06334422639064072,0.004223356023430824
134,6.75,-3.8513816091540907,3.8175986409187317,0.12996724247932434,0.11141490936279297,0.8175986409187317,0.35,5,1,0,0,0.0,0.0,0.0,0.30916330218315125,safe_stop_infeasible,0.30916329388071767,1,12,0.22905214588130854,valid,-0.06617063276568833,0.0057501038536429405
135,6.800000000000001,-3.8504265639308546,3.8166435956954956,0.12996724247932434,0.10841794312000275,0.8166435956954956,0.35,5,1,0,0,0.0,0.0,0.0,0.31463131308555603,safe_stop_infeasible,0.31463130830842473,1,12,0.24145682587687756,valid,-0.06881969705194832,0.00652995053678751
136,6.8500000000000005,-3.8494325372699354,3.8156495690345764,0.12996724247932434,0.1055915504693985,0.8156495690345764,0.35,5,1,0,0,0.0,0.0,0.0,0.3203587830066681,safe_stop_infeasible,0.32035879366108055,1,12,0.2531251825258564,valid,-0.07128472309023487,0.0075141070410609245
137,6.9,-3.8483998867992018,3.8146169185638428,0.12996724247932434,0.10294249653816223,0.8146169185638428,0.35,5,1,0,0,0.0,0.0,0.0,0.32542937994003296,safe_stop_infeasible,0.32542936923875254,1,12,0.264029007371213,valid,-0.07355917401514067,0.007157293148338795
138,6.95,-3.8473294469836805,3.8135464787483215,0.12996724247932434,0.10047747194766998,0.8135464191436768,0.35,5,1,0,0,0.0,0.0,0.0,0.3290580213069916,safe_stop_infeasible,0.32905802506483584,1,12,0.2741437740941055,valid,-0.07563674115510058,0.0083925174549222
139,7.0,-3.846222171497688,3.812439203262329,0.12996724247932434,0.09820303320884705,0.8124392032623291,0.35,5,1,0,0,0.0,0.0,0.0,0.3336654603481293,safe_stop_infeasible,0.3336654726884637,1,12,0.2835101647456502,valid,-0.0775114165393084,0.006134276278316975
140,7.050000000000001,-3.8450796100619886,3.8112966418266296,0.12996724247932434,0.09612546861171722,0.8112966418266296,0.35,5,1,0,0,0.0,0.0,0.0,0.342704713344574,safe_stop_infeasible,0.34270472060475055,1,12,0.2921496055254989,valid,-0.07917756755172106,0.009794390760362148
141,7.1000000000000005,-3.8439037892345045,3.8101208209991455,0.12996724247932434,0.09425081312656403,0.8101208209991455,0.35,5,1,0,0,0.0,0.0,0.0,0.351624459028244,safe_stop_infeasible,0.3516244497748893,1,12,0.29974754979480434,valid,-0.0806300119785879,0.009944658726453781
142,7.15,-3.842696973991737,3.808914005756378,0.12996724247932434,0.09258466958999634,0.8089140057563782,0.35,5,1,0,0,0.0,0.0,0.0,0.350699245929718,safe_stop_infeasible,0.3506992351638748,1,12,0.30646028846778967,valid,-0.08186409145054116,0.00897995661944151
143,7.2,-3.841461965751991,3.807678997516632,0.12996724247932434,0.09113223850727081,0.8076789975166321,0.35,5,1,0,0,0.0,0.0,0.0,0.3552308678627014,safe_stop_infeasible,0.3552308559795704,1,12,0.3122656488185901,valid,-0.0828757411093706,0.005611627362668514
144,7.25,-3.840201983166084,3.806419014930725,0.12996724247932434,0.08989818394184113,0.8064190149307251,0.35,5,1,0,0,0.0,0.0,0.0,0.3614749312400818,safe_stop_infeasible,0.361474932904654,1,12,0.3171434880282101,valid,-0.08366155325719893,0.006280833855271339
145,7.300000000000001,-3.8389206025127027,3.8051376342773438,0.12996724247932434,0.08888654410839081,0.805137574672699,0.35,5,1,0,0,0.0,0.0,0.0,0.3675280809402466,safe_stop_infeasible,0.36752807723009545,1,12,0.3210917559987636,valid,-0.08421883279064118,0.008134697563946247
146,7.3500000000000005,-3.8376216980937574,3.8038387298583984,0.12996724247932434,0.08810074627399445,0.8038387298583984,0.35,5,1,0,0,0.0,0.0,0.0,0.3736400902271271,safe_stop_infeasible,0.3736401066332934,1,12,0.32410602242481806,valid,-0.08454564239514442,0.011282254010438919
147,7.4,-3.836309561443672,3.802526593208313,0.12996724247932434,0.08754347264766693,0.802526593208313,0.35,5,1,0,0,0.0,0.0,0.0,0.3801230788230896,safe_stop_infeasible,0.38012309237452546,1,12,0.32602998966685387,valid,-0.0846417789835617,0.011479910463094711
148,7.45,-3.834988543701515,3.801205575466156,0.12996724247932434,0.08721669018268585,0.801205575466156,0.35,5,1,0,0,0.0,0.0,0.0,0.386355459690094,safe_stop_infeasible,0.38635545740749105,1,12,0.3259547185320387,valid,-0.08464190538801206,0.010814763605594635
149,7.5,-3.833782980156288,3.800000011920929,0.12996724247932434,0.08712151646614075,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.39249664545059204,safe_stop_infeasible,0.39249663791541345,1,12,0.3259072492044944,valid,-0.08464203179245791,0.010969550348818302
150,7.550000000000001,-3.833782980156288,3.800000011920929,0.12996724247932434,0.08725829422473907,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.39823275804519653,safe_stop_infeasible,0.39823273679839083,1,12,0.32607278742013834,valid,-0.0846412134968714,0.009295279160141945
151,7.6000000000000005,-3.833782980156288,3.800000011920929,0.12996724247932434,0.08762653172016144,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4023805856704712,safe_stop_infeasible,0.40238060631448536,1,12,0.3274031869053874,valid,-0.0845044385675967,0.008807715959846973
152,7.65,-3.833782980156288,3.800000011920929,0.12996724247932434,0.08822496235370636,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.40582630038261414,safe_stop_infeasible,0.4058262961070837,1,12,0.3278153393305465,valid,-0.08413619324422786,0.008180766366422176
153,7.7,-3.833782980156288,3.800000011920929,0.12996724247932434,0.08905148506164551,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4109113812446594,safe_stop_infeasible,0.41091137996864524,1,12,0.327211742040625,valid,-0.083537767540104,0.007049053907394409
154,7.75,-3.833782980156288,3.800000011920929,0.12996724247932434,0.09010329842567444,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.40176960825920105,safe_stop_infeasible,0.40176962229925756,1,12,0.3256394172637006,valid,-0.08271123747797215,0.0044631510972976685
155,7.800000000000001,-3.833782980156288,3.800000011920929,0.12996724247932434,0.09137684106826782,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.37578192353248596,safe_stop_infeasible,0.3757819014580726,1,12,0.3230406034866487,valid,-0.08165942960466113,0.0036993995308876038
156,7.8500000000000005,-3.833782980156288,3.800000011920929,0.12996724247932434,0.09286798536777496,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.36712610721588135,safe_stop_infeasible,0.36712611022303415,1,12,0.31938209283474667,valid,-0.08038587382291221,0.003449695184826851
157,7.9,-3.833782980156288,3.800000011920929,0.12996724247932434,0.09457176923751831,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.360117107629776,safe_stop_infeasible,0.3601170935236418,1,12,0.3146921314431967,valid,-0.07889474632790924,0.0038838665932416916
158,7.95,-3.833782980156288,3.800000011920929,0.12996724247932434,0.09648303687572479,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3604646921157837,safe_stop_infeasible,0.36046468337875764,1,12,0.3090455579828335,valid,-0.07719095745888468,0.006950640119612217
159,8.0,-3.833782980156288,3.800000011920929,0.12996724247932434,0.09859612584114075,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3626832962036133,safe_stop_infeasible,0.3626833005386528,1,12,0.30246884492905457,valid,-0.07527968962994497,0.008575097657740116
160,8.05,-3.833782980156288,3.800000011920929,0.12996724247932434,0.10090497136116028,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3637522757053375,safe_stop_infeasible,0.36375229710620965,1,12,0.2953586853702999,valid,-0.07316659862207706,0.010776604525744915
161,8.1,-3.833782980156288,3.800000011920929,0.12996724247932434,0.10340322554111481,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3638239800930023,safe_stop_infeasible,0.3638239724959517,1,12,0.2764699115822719,valid,-0.07085775064515942,0.010696609504520893
162,8.15,-3.833782980156288,3.800000011920929,0.12996724247932434,0.10608431696891785,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.36125537753105164,safe_stop_infeasible,0.36125538862861484,1,12,0.25402128543979186,valid,-0.06835949939446581,0.011391034349799156
163,8.200000000000001,-3.833782980156288,3.800000011920929,0.12996724247932434,0.10894151031970978,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3587121367454529,safe_stop_infeasible,0.358712142889651,1,12,0.23581105357828308,valid,-0.06567841410826464,0.01023996900767088
164,8.25,-3.833782980156288,3.800000011920929,0.12996724247932434,0.1119680255651474,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3563311994075775,safe_stop_infeasible,0.3563311982074316,1,12,0.21589646253962558,valid,-0.06282121145874692,0.007149253971874714
165,8.3,-3.833782980156288,3.800000011920929,0.12996724247932434,0.11515703797340393,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35449138283729553,safe_stop_infeasible,0.35449137872868475,1,12,0.19666643458823135,valid,-0.059794692361577105,0.007152477279305458
166,8.35,-3.833782980156288,3.800000011920929,0.12996724247932434,0.11850173771381378,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35268229246139526,safe_stop_infeasible,0.3526823089891068,1,12,0.17644409346418471,valid,-0.05660568447393159,0.005128390155732632
167,8.4,-0.5487191173556898,0.5149361491203308,0.12996724247932434,0.12199537456035614,0.5066908001899719,0.35,5,0,0,0,0.0,0.0,0.0,0.35094010829925537,safe_stop_infeasible,0.3509401243505094,1,12,0.15506371430220986,valid,-0.0532609908556365,0.0048814089968800545
168,8.450000000000001,-0.5487191173556898,0.5149361491203308,0.12996724247932434,0.12563136219978333,0.49201416969299316,0.35,5,0,0,0,0.0,0.0,0.0,0.3768128752708435,safe_stop_infeasible,0.37681286810881826,1,12,0.12868271608113602,valid,-0.049767345005196875,0.007505709305405617
169,8.5,-0.5487191173556898,0.5149361491203308,0.12996724247932434,0.12940317392349243,0.47725197672843933,0.35,5,0,0,0,0.0,0.0,0.0,0.37975767254829407,safe_stop_infeasible,0.3797576728349713,1,12,0.10285973147994959,valid,-0.046131372259532136,0.0060090795159339905
170,8.55,-0.5487191173556898,0.5149361491203308,0.12996724247932434,0.13330450654029846,0.46246328949928284,0.35,5,0,0,0,0.0,0.0,0.0,0.38236597180366516,safe_stop_infeasible,0.38236595628816444,1,12,0.07682529420138166,valid,-0.0423595573662348,0.005286312662065029
171,8.6,-0.5487191173556898,0.5149361491203308,0.12996724247932434,0.13732923567295074,0.44770240783691406,0.35,5,0,0,0,0.0,0.0,0.0,0.38422226905822754,safe_stop_infeasible,0.38422227452518004,1,12,0.05078629743862077,valid,-0.03845821789982888,0.007622569799423218
172,8.65,-0.5487191173556898,0.5149361491203308,0.12996724247932434,0.14147146046161652,0.43301883339881897,0.35,5,0,0,0,0.0,0.0,0.0,0.38558870553970337,safe_stop_infeasible,0.3855887228335023,1,12,0.02487672779114257,valid,-0.034433483095967984,0.0069723548367619514
173,8.700000000000001,-0.5487191173556898,0.5149361491203308,0.12996724247932434,0.14572541415691376,0.418457567691803,0.35,5,0,0,0,0.0,0.0,0.0,0.3866090476512909,safe_stop_infeasible,0.3866090353068749,1,12,0.003439673411091887,valid,-0.030291277615272824,0.007815721444785595
174,8.75,-0.5172188608812985,0.5149361491203308,0.12792754173278809,0.15540991723537445,0.3871711492538452,0.35,5,0,0,0,0.39580342173576355,7.916068077087402,158.3213653564453,0.3885461390018463,filtered,0.06956658631603238,0,12,9.178513088459184e-09,valid,-0.02603730971616884,0.0041031986474990845
175,8.8,-0.4452183147638693,0.5149361491203308,0.12227103114128113,0.1654103547334671,0.3574076294898987,0.35,5,0,0,0,0.5889503359794617,4.6892924308776855,110.5661849975586,0.5889503359794617,passthrough,0.0,0,12,0.0,valid,-0.016352811729369796,0.0019065402448177338
176,8.85,-0.3980943814143302,0.49178630113601685,0.11546478420495987,0.17745141685009003,0.3247111439704895,0.35,5,0,0,0,0.7782858610153198,4.643589496612549,53.83146286010742,0.7782858610153198,passthrough,0.0,0,12,0.0,valid,-0.006352381801025028,0.0028121257200837135
177,8.9,-0.3783085008409441,0.4402680993080139,0.11062724888324738,0.1911713033914566,0.2912434935569763,0.35,5,0,0,0,0.8278416991233826,2.5283610820770264,69.3626708984375,0.8278416991233826,passthrough,0.0,0,12,0.0,valid,0.0056886893087046975,0.002339886501431465
178,8.950000000000001,-0.35203750636447617,0.3944765031337738,0.1069856509566307,0.20484037697315216,0.26149600744247437,0.35,5,0,0,0,0.8443413972854614,1.4761669635772705,36.8028564453125,0.8443413972854614,passthrough,0.0,0,12,0.0,valid,0.01940857579318908,0.0032945629209280014
179,9.0,-0.3239407163961117,0.35888925194740295,0.103836789727211,0.21665504574775696,0.23837755620479584,0.35,4,0,0,0,0.827640175819397,1.2915446758270264,23.09811782836914,0.827640175819397,passthrough,0.0,0,12,0.0,valid,0.03307765318323938,0.0018617957830429077
180,9.05,-0.2988773835426238,0.3288785219192505,0.10102237015962601,0.22761055827140808,0.2188817411661148,0.35,4,0,0,0,0.7905100584030151,1.5728168487548828,13.878825187683105,0.7905100584030151,passthrough,0.0,0,12,0.0,valid,0.044892317063059156,0.002921224571764469
181,9.1,-0.2704504094477768,0.3040999472141266,0.09806511551141739,0.23747646808624268,0.2027849406003952,0.35,4,0,0,0,0.761812150478363,1.8641676902770996,11.582854270935059,0.761812150478363,passthrough,0.0,0,12,0.0,valid,0.055847833469308245,0.003264990635216236
182,9.15,-0.2319190173050474,0.2838042378425598,0.09416864812374115,0.24620917439460754,0.18960025906562805,0.35,4,0,0,0,0.7963777184486389,2.2709553241729736,24.35139274597168,0.7963777184486389,passthrough,0.0,0,12,0.0,valid,0.06571376564214557,0.001844562590122223
183,9.200000000000001,-0.20030314910840205,0.2669708728790283,0.08954526484012604,0.25396764278411865,0.17866486310958862,0.35,4,0,0,0,0.8414666056632996,2.272589683532715,9.818008422851562,0.8414666056632996,passthrough,0.0,0,12,0.0,valid,0.07444644354270899,0.0019598929211497307
184,9.25,-0.17951436327593678,0.2521384060382843,0.0846940204501152,0.26124608516693115,0.16902928054332733,0.35,4,0,0,0,0.8813843727111816,1.8767048120498657,18.216657638549805,0.8813843727111816,passthrough,0.0,0,12,0.0,valid,0.08220493096501882,0.0032478179782629013
185,9.3,-0.16822184985255278,0.2386924773454666,0.08004988729953766,0.2682487368583679,0.16029444336891174,0.35,4,0,0,0,0.9067162871360779,1.7544238567352295,11.97799015045166,0.9067162871360779,passthrough,0.0,0,12,0.0,valid,0.08948336517243585,0.0018696822226047516
186,9.35,-0.16213599293216913,0.22631561756134033,0.07582878321409225,0.27507707476615906,0.15225407481193542,0.35,4,0,0,0,0.9343957901000977,1.7327439785003662,7.453858375549316,0.9343957901000977,passthrough,0.0,0,12,0.0,valid,0.09648603042815915,0.0018774326890707016
187,9.4,-0.16047470342338105,0.21521468460559845,0.0721857100725174,0.2815505564212799,0.14504262804985046,0.35,4,0,0,0,0.9722607731819153,2.034162998199463,9.407459259033203,0.9722607731819153,passthrough,0.0,0,12,0.0,valid,0.10331435556831672,0.003091796301305294
188,9.450000000000001,-0.1709475720996418,0.20686949789524078,0.06964675337076187,0.2866578996181488,0.1396213173866272,0.35,5,0,0,0,0.9788448810577393,0.8829174637794495,27.05751609802246,0.9939674139022827,filtered,0.03727202950511928,0,12,0.0,valid,0.10978785338347083,0.003992334008216858
189,9.5,-0.355420385826459,0.37334975600242615,0.06811787933111191,0.2805916368961334,0.2676568627357483,0.35,5,0,0,0,0.934232234954834,1.7614526748657227,45.269065856933594,0.9894972443580627,filtered,0.1415132888849584,0,12,0.0,valid,0.11489517423221621,0.0031475117430090904
190,9.55,-0.35890166066154966,0.3279725909233093,0.06923636794090271,0.27591484785079956,0.2184363305568695,0.35,5,0,0,0,0.8659433722496033,3.4769604206085205,72.55182647705078,0.8727558255195618,filtered,0.023200120931420393,0,12,0.0,valid,0.08966514527354039,0.002634539268910885
191,9.600000000000001,-0.3595396396338343,0.30007579922676086,0.07194779813289642,0.2726072669029236,0.18782050907611847,0.35,5,0,0,0,0.8436849117279053,1.7467845678329468,42.090782165527344,0.8662573099136353,filtered,0.08150234142703158,0,12,0.0,valid,0.08516252238506708,0.003070555627346039
