step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
97,4.9,-0.35335582005765565,0.2367769479751587,0.22095522284507751,0.3537863492965698,0.17507459223270416,0.35,3,0,0,0,0.36398670077323914,4.574326992034912,107.48391723632812,0.36398670077323914,passthrough,0.0,0,12,0.0,valid,0.15818051508312408,0.003316110000014305
98,4.95,-0.33447400743062095,0.2342003583908081,0.2209244817495346,0.3475984036922455,0.1700008362531662,0.35,3,0,0,0,0.31723281741142273,5.66721773147583,107.29057312011719,0.32309016585350037,filtered,0.025099850434857532,0,12,0.0,valid,0.15357165924676075,0.0033496953547000885
99,5.0,-0.3830053920646844,0.24016152322292328,0.22319383919239044,0.34267666935920715,0.17357829213142395,0.35,3,0,0,0,0.44188734889030457,4.8625664710998535,93.06256103515625,0.45210012793540955,filtered,0.07004417771193837,0,12,0.0,valid,0.14917425067195217,0.002915693446993828
100,5.050000000000001,-0.35457277603488097,0.23622259497642517,0.22409357130527496,0.33769491314888,0.16770054399967194,0.35,3,0,0,0,0.5671013593673706,4.1462578773498535,109.0497055053711,0.5852047204971313,filtered,0.12227198235849109,0,12,0.0,valid,0.14591048791964834,0.002941715531051159
101,5.1000000000000005,-0.38097058788746185,0.23208025097846985,0.22661060094833374,0.3338879942893982,0.16208572685718536,0.35,3,0,0,0,0.6056818962097168,2.964918613433838,72.50865173339844,0.6352763772010803,filtered,0.17321982568858083,0,12,0.0,valid,0.1427634433532773,0.0033828383311629295
102,5.15,-0.30703042749603304,0.21590401232242584,0.22588297724723816,0.32989296317100525,0.14521144330501556,0.35,3,0,0,0,0.5711643695831299,4.66626501083374,80.02399444580078,0.5947744846343994,filtered,0.15104545931513602,0,12,0.0,valid,0.14074909414410747,0.003518573008477688
103,5.2,-0.2017862286506865,0.2044714391231537,0.22023306787014008,0.32548654079437256,0.13481253385543823,0.35,3,0,0,0,0.5832852721214294,4.481015682220459,81.2325439453125,0.5962669849395752,filtered,0.11182484441695187,0,12,0.0,valid,0.1388160655658136,0.0033446839079260826
104,5.25,-0.11742656844234062,0.21670657396316528,0.2096385359764099,0.3207140564918518,0.1478268802165985,0.35,3,0,0,0,0.5627164244651794,5.937118053436279,111.79914855957031,0.5505397915840149,filtered,0.031015951474014387,0,12,0.0,valid,0.13682505771116288,0.0032915575429797173
105,5.300000000000001,-0.14758870756844344,0.19488507509231567,0.20228415727615356,0.3176235556602478,0.12660370767116547,0.35,3,0,0,0,0.5391397476196289,5.696217060089111,100.29912567138672,0.5618667602539062,filtered,0.1715006432120714,0,12,0.0,valid,0.13468182713174226,0.003463120199739933
106,5.3500000000000005,-0.18928053525745187,0.18950548768043518,0.19777433574199677,0.31577304005622864,0.12122941017150879,0.35,3,0,0,0,0.5688846707344055,5.217719078063965,126.35355377197266,0.6037349700927734,filtered,0.1876964303654644,0,12,2.477436658598897e-13,valid,0.13332492955736508,0.0032874131575226784
107,5.4,-0.24609632321634792,0.18619322776794434,0.19667977094650269,0.3153362572193146,0.11940442025661469,0.35,3,0,0,0,0.622686505317688,4.732226848602295,72.17083740234375,0.6569404602050781,filtered,0.2043591755616351,0,12,0.0,valid,0.13224239043767322,0.0035338662564754486
108,5.45,-0.2420539518728106,0.1810067594051361,0.19567318260669708,0.31569698452949524,0.11487159132957458,0.35,3,0,0,0,0.5696314573287964,5.089001178741455,97.95282745361328,0.5969300270080566,filtered,0.19951263536914682,0,12,0.0,valid,0.13190265492816677,0.0035965265706181526
109,5.5,-0.18938544896333526,0.18004606664180756,0.19197338819503784,0.3163931369781494,0.1122555360198021,0.35,3,0,0,0,0.44615668058395386,4.72029447555542,83.39642333984375,0.48280641436576843,filtered,0.18498232889368327,0,12,0.0,valid,0.1322633978419815,0.003402749076485634
110,5.550000000000001,-0.09030793241910288,0.17935195565223694,0.1831488013267517,0.3168987035751343,0.11184638738632202,0.35,3,0,0,0,0.32395678758621216,5.207277297973633,114.09654998779297,0.3501541316509247,filtered,0.1298142591567886,0,12,0.0,valid,0.13295956748995647,0.0020337095484137535
111,5.6000000000000005,-0.06826637095852392,0.17830215394496918,0.1735505610704422,0.3176673948764801,0.11122758686542511,0.35,3,0,0,0,0.3526082932949066,4.992941856384277,86.32234191894531,0.3526082932949066,passthrough,0.0,0,12,0.0,valid,0.13346510673680057,0.003563505597412586
112,5.65,-0.09355698607654411,0.17647163569927216,0.16579827666282654,0.3190195858478546,0.11014864593744278,0.35,3,0,0,0,0.4514026343822479,4.059966087341309,102.83989715576172,0.4514026343822479,passthrough,0.0,0,12,0.0,valid,0.13423378335692193,0.003208966925740242
113,5.7,-0.059924508988929995,0.17441172897815704,0.15665476024150848,0.32055965065956116,0.10893450677394867,0.35,3,0,0,0,0.4459313452243805,3.1853535175323486,102.13862609863281,0.4459313452243805,passthrough,0.0,0,12,0.0,valid,0.1355859763880891,0.0036339424550533295
114,5.75,-0.05366288658138517,0.17152410745620728,0.14767704904079437,0.32275235652923584,0.10723251104354858,0.35,3,0,0,0,0.4528173804283142,1.0979942083358765,69.06309509277344,0.4528173804283142,passthrough,0.0,0,12,0.0,valid,0.13712606700838753,0.003498844802379608
115,5.800000000000001,-0.034441154988225864,0.16812823712825775,0.1381254941225052,0.32538342475891113,0.10523088276386261,0.35,3,0,0,0,0.46439555287361145,0.9143419861793518,12.376420021057129,0.46439555287361145,passthrough,0.0,0,12,0.0,valid,0.1393187847288675,0.003214113414287567
116,5.8500000000000005,-0.015211576800157889,0.1642259955406189,0.12802255153656006,0.3284797668457031,0.10293082147836685,0.35,3,0,0,0,0.4861060082912445,0.7681171298027039,22.535900115966797,0.4861060082912445,passthrough,0.0,0,12,0.0,valid,0.14194983817597567,0.0030691158026456833
117,5.9,-0.0131686505025784,0.15969711542129517,0.11832168698310852,0.3321765065193176,0.1002613753080368,0.35,3,0,0,0,0.5092110633850098,0.9330263137817383,14.32103157043457,0.5092110633850098,passthrough,0.0,0,12,0.0,valid,0.14504616526851127,0.003797397017478943
118,5.95,-0.020552302042072784,0.15449263155460358,0.10953657329082489,0.33657020330429077,0.09719376266002655,0.35,3,0,0,0,0.5274518132209778,1.3971225023269653,13.13624095916748,0.5274518132209778,passthrough,0.0,0,12,0.0,valid,0.1487429035252813,0.002498357556760311
119,6.0,-0.04904243970147043,0.14845216274261475,0.10281483083963394,0.3418799340724945,0.09363339841365814,0.35,3,0,0,0,0.5446074604988098,2.0972890853881836,17.013580322265625,0.5446074604988098,passthrough,0.0,0,12,0.0,valid,0.15313660455139538,0.0034251725301146507
120,6.050000000000001,-0.07034606233219656,0.14177051186561584,0.0977683886885643,0.34804072976112366,0.089695043861866,0.35,3,0,0,0,0.5704596638679504,1.7152070999145508,12.286873817443848,0.5704596638679504,passthrough,0.0,0,12,0.0,valid,0.15844636843754373,0.003561689518392086
121,6.1000000000000005,-0.0692383382394617,0.1357114613056183,0.09310783445835114,0.35391470789909363,0.08612372726202011,0.35,2,0,0,0,0.5829371809959412,0.8872169852256775,27.91163444519043,0.5829371809959412,passthrough,0.0,0,12,0.0,valid,0.16460712565435814,0.002167615108191967
122,6.15,-0.06135820301733745,0.12962958216667175,0.08844425529241562,0.3601149916648865,0.08253894746303558,0.35,2,0,0,0,0.5837025046348572,0.5317259430885315,25.124103546142578,0.5837025046348572,passthrough,0.0,0,12,0.0,valid,0.17048110790130588,0.0034555168822407722
123,6.2,-0.06159081297979854,0.12335291504859924,0.08422280848026276,0.3668685853481293,0.07883934676647186,0.35,2,0,0,0,0.591193675994873,0.608092188835144,11.377649307250977,0.591193675994873,passthrough,0.0,0,12,0.0,valid,0.17668140395793674,0.0032424237579107285
124,6.25,-0.07406111782697511,0.11681943386793137,0.08110923320055008,0.3743271827697754,0.07498835772275925,0.35,2,0,0,0,0.6161578297615051,1.1341233253479004,16.658231735229492,0.6161578297615051,passthrough,0.0,0,12,0.0,valid,0.18343499053085255,0.0026045488193631172
125,6.300000000000001,-0.08356659327258172,0.11014311015605927,0.07893359661102295,0.3824601471424103,0.07105319201946259,0.35,2,0,0,0,0.6466519236564636,1.1131774187088013,4.231577396392822,0.6466519236564636,passthrough,0.0,0,12,0.0,valid,0.19089360925554533,0.0031905071809887886
126,6.3500000000000005,-0.08830665664303924,0.10342078655958176,0.07742314040660858,0.3912470042705536,0.06709092855453491,0.35,2,0,0,0,0.6758894920349121,0.9241018295288086,5.516057014465332,0.6758894920349121,passthrough,0.0,0,12,0.0,valid,0.19902655114115608,0.003325527533888817
127,6.4,-0.08841433823567976,0.09674270451068878,0.07631031423807144,0.4006636440753937,0.06315469741821289,0.35,2,0,0,0,0.6999638676643372,0.7481753826141357,4.489021301269531,0.6999638676643372,passthrough,0.0,0,12,0.0,valid,0.20781344855002004,0.00209695752710104
128,6.45,-0.08384640765795198,0.09017196297645569,0.07532598823308945,0.4107111990451813,0.05928177386522293,0.35,2,0,0,0,0.7171925902366638,0.6656107306480408,5.610844612121582,0.7171925902366638,passthrough,0.0,0,12,0.0,valid,0.2172300347680569,0.003230213187634945
129,6.5,-0.07679154255923458,0.08375462144613266,0.07432194799184799,0.42140987515449524,0.055499233305454254,0.35,2,0,0,0,0.7324002385139465,0.7882990837097168,4.997754096984863,0.7324002385139465,passthrough,0.0,0,12,0.0,valid,0.22727762786866246,0.0035185636952519417
130,6.550000000000001,-0.06243860530667299,0.0774957537651062,0.0728900134563446,0.4328521192073822,0.0518101342022419,0.35,2,0,0,0,0.7488276362419128,0.9579408168792725,5.513560771942139,0.7488276362419128,passthrough,0.0,0,12,0.0,valid,0.2379762596040863,0.002079489640891552
131,6.6000000000000005,-0.047181160448858464,0.07141518592834473,0.07097792625427246,0.4451221525669098,0.04822611063718796,0.35,2,0,0,0,0.7685614228248596,1.0383261442184448,7.114780902862549,0.7685614228248596,passthrough,0.0,0,12,0.0,valid,0.24941853266947261,0.003242061473429203
132,6.65,-0.035887375103252045,0.06559961289167404,0.06879629194736481,0.4581619203090668,0.04479827731847763,0.35,2,0,0,0,0.788602888584137,0.9556158781051636,4.405714511871338,0.788602888584137,passthrough,0.0,0,12,0.0,valid,0.2616885675467418,0.003519391641020775
133,6.7,-0.03153767772058999,0.06017452850937843,0.06670691817998886,0.4717530310153961,0.04160061106085777,0.35,2,0,0,0,0.8075819611549377,0.8500068783760071,9.701753616333008,0.8075819611549377,passthrough,0.0,0,12,0.0,valid,0.2747283142068158,0.0026162313297390938
134,6.75,-0.02251693090607894,0.05518215522170067,0.06442555785179138,0.48578521609306335,0.03865800052881241,0.35,2,0,0,0,0.8217813372612,0.989730179309845,8.900473594665527,0.8217813372612,passthrough,0.0,0,12,0.0,valid,0.28831938871174395,0.0021635405719280243
135,6.800000000000001,-0.00398079517844134,0.05060040205717087,0.06141054257750511,0.5002886056900024,0.03595742955803871,0.35,2,0,0,0,0.8260441422462463,1.039993166923523,8.355805397033691,0.8260441422462463,passthrough,0.0,0,12,0.0,valid,0.3023516109259868,0.002672814764082432
136,6.8500000000000005,0.0037063541108317555,0.046385258436203,0.05824744328856468,0.5153819918632507,0.033472929149866104,0.35,2,0,0,0,0.8352857232093811,0.7658025622367859,12.41339111328125,0.8352857232093811,passthrough,0.0,0,12,0.0,valid,0.3168549783991256,0.0023614615201950073
137,6.9,0.004609879639261419,0.042523566633462906,0.05528496205806732,0.5311033129692078,0.031196758151054382,0.35,2,0,0,0,0.8551536798477173,0.8852221369743347,6.174383163452148,0.8551536798477173,passthrough,0.0,0,12,0.0,valid,0.33194838343756927,0.0032937806099653244
138,6.95,20.000484817549772,0.039006441831588745,0.05277542397379875,0.5474690198898315,0.029123693704605103,0.35,2,0,0,1,0.8854885697364807,1.0485007762908936,5.655153751373291,0.8854885697364807,passthrough,0.0,0,12,0.0,valid,0.34766967571117136,0.0036481600254774094
