step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
95,4.800000000000001,-0.04123498621330102,0.02676296979188919,0.08302097022533417,0.6225356459617615,0.02252596616744995,0.35,2,0,0,0,0.5470306873321533,2.244081974029541,14.103860855102539,0.5572146773338318,filtered,0.08596288458126053,0,12,6.938893903907228e-18,valid,0.44359606369465177,0.002503630705177784
96,4.8500000000000005,-0.03018586388544723,0.026228319853544235,0.0824713185429573,0.6280868649482727,0.022182855755090714,0.35,2,0,0,0,0.5647752285003662,1.5755555629730225,17.361907958984375,0.5764559507369995,filtered,0.09880520905286724,0,12,0.0,valid,0.4493082949341004,0.002055562101304531
97,4.9,-0.027371071873506136,0.025719355791807175,0.08181191235780716,0.6336212754249573,0.02185622602701187,0.35,2,0,0,0,0.5769467353820801,1.1603853702545166,14.14778995513916,0.5912534594535828,filtered,0.11552013724315222,0,12,1.734723475976807e-17,valid,0.4548594795363202,0.002574097365140915
98,4.95,-0.029591286029126425,0.025233827531337738,0.08131561428308487,0.6391498446464539,0.02154463902115822,0.35,2,0,0,0,0.6033571362495422,0.81465083360672,16.17774200439453,0.6166123747825623,filtered,0.1159105589088461,0,12,1.734723475976807e-17,valid,0.46039387111478847,0.002443760633468628
99,5.0,-0.022095983462390903,0.02477818727493286,0.08044600486755371,0.6445804238319397,0.021252239122986794,0.35,2,0,0,0,0.6152686476707458,0.5257971882820129,21.94187355041504,0.6306778788566589,filtered,0.12933984335160953,0,12,0.0,valid,0.4659224376336105,0.002432982437312603
100,5.050000000000001,-0.02076640378379752,0.02434551529586315,0.07954315841197968,0.6499752998352051,0.020974570885300636,0.35,2,0,0,0,0.634124755859375,0.4230435788631439,10.468876838684082,0.6464436650276184,filtered,0.11803876770835418,0,12,0.0,valid,0.4713530350791769,0.0026592835783958435
101,5.1000000000000005,-0.021147172757401637,0.023931898176670074,0.0786995142698288,0.6553696990013123,0.02070913277566433,0.35,2,0,0,0,0.6504833698272705,0.36935141682624817,6.383232116699219,0.6622361540794373,filtered,0.11800595950648454,0,12,0.0,valid,0.47674793867430776,0.0017757629975676537
102,5.15,-0.02139923966018021,0.023536117747426033,0.07790570706129074,0.6607689261436462,0.020455142483115196,0.35,2,0,0,0,0.6628917455673218,0.361293226480484,3.370516538619995,0.6750118732452393,filtered,0.12222393711509244,0,12,8.673617379884035e-18,valid,0.4821423124530041,0.0024639302864670753
103,5.2,-0.02172408931048217,0.023157894611358643,0.07716414332389832,0.6661660075187683,0.02021241933107376,0.35,2,0,0,0,0.6712465882301331,0.2394147515296936,4.334704399108887,0.6825760006904602,filtered,0.11960801220601487,0,12,6.071532165918825e-18,valid,0.4875415600247227,0.0024530934169888496
104,5.25,-0.021640827900401446,0.02279640920460224,0.07645005732774734,0.6715614795684814,0.01998043991625309,0.35,2,0,0,0,0.6767053604125977,0.2957041561603546,3.1883492469787598,0.6875025629997253,filtered,0.11782623782359072,0,12,6.071532165918825e-18,valid,0.49293865453007946,0.0018646204844117165
105,5.300000000000001,-0.021625070164896273,0.022451139986515045,0.07576590776443481,0.6769518852233887,0.019758861511945724,0.35,2,0,0,0,0.6819571256637573,0.27706965804100037,1.845233678817749,0.6912798881530762,filtered,0.11015951142327501,0,12,0.0,valid,0.49833415490297506,0.0020344872027635574
106,5.3500000000000005,-0.02140038440028342,0.02212158776819706,0.07509879022836685,0.6823331117630005,0.019547371193766594,0.35,2,0,0,0,0.6859797835350037,0.2693639397621155,1.0438708066940308,0.6940403580665588,filtered,0.10291015815707528,0,12,1.734723475976807e-18,valid,0.5037244916361333,0.0024836380034685135
107,5.4,-0.020884918692671416,0.021807201206684113,0.0744316503405571,0.6877017617225647,0.019345615059137344,0.35,2,0,0,0,0.6891194581985474,0.24686679244041443,0.6417346596717834,0.6961734294891357,filtered,0.09662290814152402,0,12,0.0,valid,0.5091057037716061,0.001676715910434723
108,5.45,-0.01678541856911711,0.021508216857910156,0.073567695915699,0.6930403709411621,0.019153743982315063,0.35,2,0,0,0,0.6889551877975464,0.19923840463161469,3.790564775466919,0.6955417394638062,filtered,0.09205571680346877,0,12,3.4891603495346146e-12,valid,0.5144744246068925,0.001988399773836136
109,5.5,-0.011373253771228083,0.021224122494459152,0.0724370926618576,0.69834303855896,0.018971430137753487,0.35,2,0,0,0,0.6873477101325989,0.23927095532417297,2.81011700630188,0.6928425431251526,filtered,0.08288098463006255,0,12,1.6961466953180349e-12,valid,0.5198130237480892,0.0024219173938035965
110,5.550000000000001,-0.005998530853273646,0.020953979343175888,0.07104503363370895,0.7036126255989075,0.018798060715198517,0.35,2,0,0,0,0.6862028241157532,0.26115912199020386,1.7179354429244995,0.6906452775001526,filtered,0.07360394895898399,0,12,7.272515922807088e-13,valid,0.5251157080876544,0.002616030164062977
111,5.6000000000000005,-0.0011785916325774137,0.020696572959423065,0.06942490488290787,0.7088584303855896,0.01863287203013897,0.35,2,0,0,0,0.6843152642250061,0.21682599186897278,1.1749308109283447,0.6882994771003723,filtered,0.06923186913995202,0,12,2.988893854638519e-13,valid,0.5303852051000119,0.0027871066704392433
112,5.65,0.0029744618943820453,0.02045089192688465,0.0676153302192688,0.7140886783599854,0.018475208431482315,0.35,2,0,0,0,0.6811037063598633,0.18232835829257965,1.4593141078948975,0.6845446228981018,filtered,0.06385738414125308,0,12,1.0590139876143212e-13,valid,0.5356310770476439,0.0031015491113066673
113,5.7,0.006558816621941334,0.02021615207195282,0.06564879417419434,0.7193084359169006,0.01832456700503826,0.35,2,0,0,0,0.6767637133598328,0.17753209173679352,0.6974819898605347,0.6795782446861267,filtered,0.05719722943793968,0,12,3.06213387979426e-14,valid,0.5408613034855011,0.002972136251628399
114,5.75,0.00942937377061753,0.019991574808955193,0.06356525421142578,0.724524199962616,0.018180442973971367,0.35,2,0,0,0,0.6735603213310242,0.12991012632846832,2.061950922012329,0.6757625937461853,filtered,0.05023516359329744,0,12,4.052497920570275e-12,valid,0.5460810789151594,0.0028930539265275
115,5.800000000000001,0.011605321287241621,0.01977655664086342,0.06140283867716789,0.7297396659851074,0.018042458221316338,0.35,2,0,0,0,0.6705950498580933,0.09922164678573608,1.0587162971496582,0.6724061369895935,filtered,0.045448203711221366,0,12,9.270535727967655e-13,valid,0.5512968198886247,0.003189900889992714
116,5.8500000000000005,0.01303563307720907,0.01957055926322937,0.059201907366514206,0.7349585294723511,0.01791025698184967,0.35,2,0,0,0,0.6677057147026062,0.09162858128547668,0.7421417832374573,0.6693208813667297,filtered,0.043204542458016984,0,12,1.4423184868661565e-13,valid,0.556512354940559,0.0029115164652466774
117,5.9,0.013942390815455424,0.019373171031475067,0.0569901168346405,0.740181565284729,0.01778358407318592,0.35,2,0,0,0,0.664837121963501,0.09596318006515503,0.5371870994567871,0.6664433479309082,filtered,0.04375503747983699,0,12,7.886052921790565e-15,valid,0.5617311491541169,0.0030119232833385468
118,5.95,20.012344340509962,0.01918640173971653,0.054903313517570496,0.7453420758247375,0.017663726583123207,0.35,2,0,0,1,0.6635540723800659,0.17233070731163025,3.797682285308838,0.6653496026992798,filtered,0.04705266975875579,0,12,3.469446951953614e-18,valid,0.5669542198665657,0.002792845480144024
