episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
72,2149773,-51.14048091166731,35.173485830426216,240,0,0,0,0.1395089477300644,12.0,0.17316977679729462,0.14655619096010924,0.5299256443977356,0,0.0,0.1482111198672404,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2552083730697632,21.65012550354004,2.0000007152557373,39.18367385864258,1.4950904150227238,101.55671923962538,3.6811368465423584,220.83717346191406
73,2151848,-176.08765682656042,63.020534962415695,240,0,0,0,0.425563782453537,12.0,0.14968997240066528,0.26258556234339875,0.6248623728752136,0,0.0,0.15662426142953337,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3150007724761963,23.498329162597656,1.9999998807907104,39.18362808227539,1.566309679889726,106.40234843559645,3.6811349391937256,220.833740234375
74,2153924,-36.98923574132285,31.504718592390418,182,1,0,0,0.04653691500425339,9.1,0.16366000473499298,0.17310284940873857,0.5646337270736694,0,0.0,0.16082740213803864,0.9945054945054945,0.0,0.0,0.0,0.0,0.0,0.0,1.3459668159484863,23.2157039642334,2.000000476837158,39.18366241455078,1.6031935999239517,108.89982727010062,3.6811349391937256,220.83888244628906
75,2156001,19.278854163257336,1.9939780831336975,13,1,0,0,0.05380363017320633,0.65,0.2576195001602173,0.1533829294718229,0.26156243681907654,0,0.0,0.16337103740527079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3708195686340332,21.045501708984375,1.999933123588562,39.17552185058594,1.6327958954324218,110.88719579338914,3.6810061931610107,220.82687377929688
76,2158079,-66.48527037073663,53.523109033703804,240,0,0,0,0.14500613510608673,12.0,0.1590290516614914,0.2230129543070992,0.4936778247356415,0,0.0,0.1573615736172845,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3272106647491455,23.65593910217285,2.000000476837158,39.18363952636719,1.5808530061270207,107.3897044246097,3.6811349391937256,220.83544921875
77,2160158,-79.52326747613287,42.437817972153425,154,0,1,1,0.5119444727897644,7.7,0.12568983435630798,0.22362219462437288,0.8347712159156799,0,0.0,0.1530083893713626,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.3000211715698242,23.53830337524414,1.999998688697815,39.18362808227539,1.548467406674244,105.19334730746354,3.6811349391937256,220.83888244628906
78,2162238,-119.32097413821585,83.1843839623034,233,0,1,1,0.41859668493270874,11.65,-0.015408365055918694,0.20679993116868411,0.8925766944885254,9,0.03862660944206009,0.1587259845224573,0.9957081545064378,0.0,0.0,0.0,0.0,0.0,0.0,1.3290902376174927,21.721309661865234,2.0000009536743164,39.18365478515625,1.5830918167465298,107.52320350003899,3.6811349391937256,220.83888244628906
79,2164319,-17.658015990061575,37.010483507066965,65,1,0,0,0.0527840256690979,3.25,0.08799976855516434,0.29246897703179947,0.9111770391464233,6,0.09230769230769231,0.16601611261184399,0.9846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1.3883830308914185,20.601398468017578,1.9999992847442627,39.183650970458984,1.6537159960838554,112.30197623276693,3.6811349391937256,220.83717346191406
80,2166401,-66.91712635400125,44.059753466397524,240,0,0,0,0.30597227811813354,12.0,0.16052503883838654,0.18358230610998968,0.5656638145446777,0,0.0,0.16697632965321343,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3947738409042358,21.370948791503906,2.0000009536743164,39.18368911743164,1.6613280723009203,112.8245272664221,3.6811349391937256,220.83888244628906
81,2168484,-53.09555713550106,45.912732128053904,240,0,0,0,0.15256968140602112,12.0,0.1476462334394455,0.19130305053355792,0.5960859656333923,0,0.0,0.16050053623039276,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3424574136734009,22.14257049560547,2.000000476837158,39.18368148803711,1.5990135495747955,108.60644582162843,3.6811349391937256,220.83888244628906
82,2170568,11.286530165853492,11.03662870824337,67,1,0,0,0.05460957810282707,3.35,0.2603332996368408,0.16472580161557268,0.31745007634162903,0,0.0,0.1564739499963931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308968424797058,23.854835510253906,1.9999995231628418,39.18365478515625,1.559124451276325,105.91887202975454,3.6811349391937256,220.83888244628906
83,2172653,-87.75247676327602,51.8575386069715,240,0,0,0,0.23261600732803345,12.0,0.14417625963687897,0.21607307752904792,0.6807990670204163,0,0.0,0.15671750047865013,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3237955570220947,20.886608123779297,2.0000007152557373,39.18368911743164,1.576785261370142,107.08822124987168,3.6811349391937256,220.83888244628906
84,2174739,-97.42173698201428,73.3629742115736,240,0,0,0,0.14331845939159393,12.0,0.00931649561971426,0.15567905921489,0.8786327242851257,12,0.05,0.15851718066260218,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3370554447174072,20.360366821289062,2.000000476837158,39.18367385864258,1.5925792828526144,108.15457635493405,3.6811349391937256,220.83544921875
85,2176826,-72.15873876653069,47.22271578013897,116,0,1,1,0.15603168308734894,5.800000000000001,0.0899999663233757,0.28640272224257735,0.9283385276794434,2,0.017241379310344827,0.16537501364304075,0.9741379310344828,0.0,0.0,0.0,0.0,0.0,0.0,1.3951293230056763,20.937070846557617,1.9999992847442627,39.18367385864258,1.6617514677196747,112.84959824258979,3.6811349391937256,220.83888244628906
86,2178914,-65.7520244660159,41.78024383634329,240,0,0,0,0.2363629788160324,12.0,0.171701118350029,0.17408434931809705,0.48789823055267334,0,0.0,0.1482966451595227,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.245386004447937,22.273775100708008,2.000000476837158,39.18366241455078,1.4833908767210913,100.76970994733202,3.6811349391937256,220.83544921875
87,2181003,-52.97554338785002,33.81718862056732,240,0,0,0,0.3665502071380615,12.0,0.1707669049501419,0.14090495258569719,0.5557979345321655,0,0.0,0.13724900513188915,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1749334335327148,20.91093635559082,2.0000007152557373,39.183677673339844,1.3994741669633244,95.06806649253438,3.6811349391937256,220.83631896972656
88,2183093,-64.27777962835175,43.059202682226896,240,0,0,0,0.3279457688331604,12.0,0.1608974188566208,0.17941334450927873,0.5461364388465881,0,0.0,0.1498587678341816,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.268986463546753,20.296222686767578,2.0000009536743164,39.18367385864258,1.5115015068978288,102.65685086539716,3.6811420917510986,220.83544921875
89,2185184,-121.61402038335167,97.05134736560285,240,0,0,0,0.22113382816314697,12.0,0.08129243552684784,0.2793806140233452,0.8673802614212036,10,0.041666666666666664,0.15305726857235033,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2885773181915283,20.410348892211914,2.000000476837158,39.183616638183594,1.5348364981319806,104.23994298144733,3.6811349391937256,220.83888244628906
90,2187276,-60.56778887991945,36.11744081042707,240,0,0,0,0.35814571380615234,12.0,0.15583263337612152,0.1504893367101128,0.6555619239807129,0,0.0,0.15505685314225653,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2961305379867554,22.12456703186035,2.0000009536743164,39.18368148803711,1.5438331754835652,104.86546627526954,3.6811349391937256,220.83888244628906
91,2189369,-51.24883906464259,23.504275972023606,240,0,0,0,0.34789177775382996,12.0,0.25250282883644104,0.09793448321676503,0.2971242368221283,0,0.0,0.13933082919878265,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1864913702011108,22.008974075317383,2.000000476837158,39.18366241455078,1.413240934373518,96.01222439358885,3.6811349391937256,220.83888244628906
92,2191463,-93.97168439805553,61.34414330869913,240,0,0,0,0.1998685896396637,12.0,0.0778857097029686,0.16810059711957973,0.9295246601104736,7,0.029166666666666667,0.15513855510701735,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3268970251083374,21.358482360839844,2.000000476837158,39.18367385864258,1.5804793753862283,107.34283632922417,3.6811349391937256,220.83888244628906
93,2193558,-76.3458907760424,43.420228626579046,144,0,1,1,0.417989581823349,7.2,0.09417308121919632,0.20430714324013227,0.9646431803703308,2,0.013888888888888888,0.15795156442456776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3323217630386353,21.06591796875,2.0000009536743164,39.18368911743164,1.5869409373461538,107.7783383937481,3.6811349391937256,220.83888244628906
94,2195654,-24.40985166965077,23.894915342330933,22,0,1,1,0.10232207924127579,1.1,0.09036567062139511,0.4497688791968606,0.9691022038459778,2,0.09090909090909091,0.17254619198766621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4265527725219727,19.733198165893555,1.999998688697815,39.18334197998047,1.6991802138930374,115.37802466845453,3.6811349391937256,220.83544921875
95,2197751,-71.78197400485608,44.846223536878824,240,0,0,0,0.25979021191596985,12.0,0.17227934300899506,0.1868592647369951,0.5137784481048584,0,0.0,0.15325003871694207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2871202230453491,25.406192779541016,1.9999995231628418,39.18366241455078,1.5331008807502204,104.17141890509438,3.6811349391937256,220.83544921875
96,2199849,-36.355888903884505,26.942842610180378,240,0,0,0,0.13575033843517303,12.0,0.2665032744407654,0.1122618442090849,0.26998576521873474,0,0.0,0.14935541168476144,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.254783034324646,22.45309829711914,1.9999998807907104,39.18363952636719,1.494583824609226,101.53017963691134,3.6811349391937256,220.83717346191406
97,2201948,-87.31772158536288,76.78935180604458,57,0,1,1,0.28673288226127625,2.85,0.032967712730169296,0.46998862817622067,0.8669523000717163,14,0.24561403508771928,0.15366662437455697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3016557693481445,21.525911331176758,1.9999992847442627,39.183509826660156,1.55041434100809,105.3060557414293,3.6811349391937256,220.83888244628906
98,2204048,-34.452434702669834,28.270559281110764,24,0,1,1,0.29807165265083313,1.2000000000000002,0.10749664157629013,0.5946066367129484,0.8438595533370972,2,0.08333333333333333,0.1768248388543725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483489990234375,17.933496475219727,1.999999761581421,39.183631896972656,1.7669987095882382,119.96449875930347,3.6811349391937256,220.83419799804688
99,2206149,-67.34702209786201,36.785446939989924,240,0,0,0,0.2416817843914032,12.0,0.165411576628685,0.15327269558329135,0.48709186911582947,0,0.0,0.14405734818816807,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2229350805282593,21.77045440673828,1.9999992847442627,39.18366241455078,1.456649400234387,98.95210491231099,3.6811349391937256,220.83544921875
