step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
64,3.25,-0.8306097622960851,0.4183766841888428,0.4816405773162842,0.16172467172145844,0.40335002541542053,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6119573712348938,4.566229820251465,91.34984588623047,0.648054301738739,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.2251159112126483,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.2525963599685497e-10,valid,0.006794010444776261,0.436402447|0.43034199|0.00679401044|0.102516149|0.0613818324|0.155168783,0.586402447|0.58034199|0.15679401|0.252516149|0.211381832|0.305168783,0.556402447|0.55034199|0.12679401|0.222516149|0.181381832|0.275168783,0|0.15|0.15|0.15|0.15|0.15,-0.00186121857|-0.07031104|0.00579316812|-0.00195501419|0.0120768142|-0.0235790392,0.0178880777|-0.0120806829|-0.0329692138|-0.0718457785|-0.0555001152|-0.101089758,1.76163665|1.63897624|-3.89461775e-09|0.336263804|0.202104029|0.496006335,0.639297724|0.0980398655|0.515309453,-0.0184282865|0.197761804|0.0234663356,0.00449893344193697,0.0009184945374727249,0.0018824441358447075,0.0016748113557696342
65,3.3000000000000003,-0.8026718187410282,0.399623304605484,0.4785119891166687,0.16054295003414154,0.38864395022392273,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7630569934844971,3.7625181674957275,30.87830352783203,0.8029902577400208,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.24421633760180145,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.5187711158159978e-10,valid,0.006724319345445401,0.43726999|0.431384007|0.00672431935|0.0990807478|0.0595204047|0.14912953,0.58726999|0.581384007|0.156724319|0.249080748|0.209520405|0.29912953,0.55726999|0.551384007|0.126724319|0.219080748|0.179520405|0.26912953,0|0.15|0.15|0.15|0.15|0.15,-0.00198053117|-0.0706726063|-0.0030708609|-0.00868167233|0.0110430103|-0.0345116188,0.0205475099|-0.00927855162|-0.023826414|-0.0653207494|-0.0476144733|-0.0961766299,1.76764694|1.64558487|2.4457788e-09|0.32232057|0.201510156|0.465829873,0.638376474|0.107927918|0.516482472,-0.0184282865|0.197761804|0.0234663356,0.005636081099510193,0.0008873799815773964,0.0019589466974139214,0.002762485295534134
66,3.35,-0.758859282392008,0.37576377391815186,0.47463688254356384,0.16131769120693207,0.36928924918174744,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8281077742576599,4.782349109649658,105.58736419677734,0.8504537343978882,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.17082090946481387,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.274196703010544e-10,valid,0.0069044823954095,0.438264278|0.43226169|0.0069044824|0.0956413768|0.058015127|0.142783885,0.588264278|0.58226169|0.156904482|0.245641377|0.208015127|0.292783885,0.558264278|0.55226169|0.126904482|0.215641377|0.178015127|0.262783885,0|0.15|0.15|0.15|0.15|0.15,-0.00278240468|-0.0951830808|-0.0129928435|-0.0189367207|-0.0172413471|-0.0914493038,0.0231964255|-0.00653762966|-0.014625085|-0.058678258|-0.0395494697|-0.0912831493,1.77347113|1.62732605|1.11316938e-09|0.304950529|0.175269691|0.388403086,0.637455225|0.117815971|0.517655492,-0.0184282865|0.197761804|0.0234663356,0.004883870482444763,0.001280900090932846,0.0014198953285813332,0.0021493984386324883
67,3.4000000000000004,-0.7175951285215183,0.3775043487548828,0.4688597619533539,0.16531826555728912,0.368009090423584,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8291528820991516,6.648305892944336,107.34458923339844,0.8304204344749451,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.04119620825118116,0,1,12,predictive_link_2|joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,4.83810974616361e-09,valid,0.009144911309101028,0.439350416|0.433406173|0.00914491131|0.0920567068|0.0555211766|0.133815608,0.589350416|0.583406173|0.159144911|0.242056707|0.205521177|0.283815608,0.559350416|0.553406173|0.129144911|0.212056707|0.175521177|0.253815608,0|0.15|0.15|0.15|0.15|0.15,-0.00451764184|-0.149111431|-0.0317479316|-0.023732454|-0.0449287963|-0.152943872,0.0258311973|-0.00382293133|-0.00483172527|-0.0516521446|-0.031276621|-0.0867389449,1.77871522|1.58069033|-1.16185405e-08|0.292842228|0.145879289|0.295579616,0.636533976|0.127704024|0.518828511,-0.0184282865|0.197761804|0.0234663356,0.004501504823565483,0.0008928198367357254,0.0016943234950304031,0.001882864162325859
68,3.45,-0.6869618602798482,0.37919360399246216,0.46206212043762207,0.17097486555576324,0.3641960024833679,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7147079110145569,5.588378429412842,114.5049819946289,0.7020508050918579,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.04785734113254132,0,1,12,predictive_link_2|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,2.9974522301745576e-08,valid,0.014672896416565356,0.440480692|0.435094533|0.0146728964|0.0888725173|0.0523701941|0.122197522,0.590480692|0.585094533|0.164672896|0.238872517|0.202370194|0.272197522,0.560480692|0.555094533|0.134672896|0.208872517|0.172370194|0.242197522,0|0.15|0.10081738|0.15|0.15|0.15,-0.00548306041|-0.170247445|-0.0586916057|-0.0158320178|-0.0323104739|-0.153413654,0.0284485893|-0.00114466082|8.58011968e-18|-0.043388693|-0.021827192|-0.0815525552,1.7848883|1.56898603|-2.00619714e-08|0.296269358|0.15534311|0.253823878,0.635612726|0.137592077|0.520001531,-0.0184282865|0.197761804|0.0234663356,0.004423069767653942,0.0010758424177765846,0.0019748564809560776,0.001351209357380867
69,3.5,-0.7028621228061793,0.4043489098548889,0.45551392436027527,0.17687930166721344,0.3890542685985565,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7062762379646301,3.7347981929779053,156.0007781982422,0.7292832136154175,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.08489727018974176,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.535686521865088e-10,valid,0.02096981459393818,0.441693081|0.43644832|0.0209698146|0.0866254386|0.0504817307|0.11095791,0.591693081|0.58644832|0.170969815|0.236625439|0.200481731|0.26095791,0.561693081|0.55644832|0.140969815|0.206625439|0.170481731|0.23095791,0|0.123028697|0.0089802623|0.15|0.15|0.15,-0.00550527342|-0.157254974|-0.0838792583|-0.019282189|-0.0227766911|-0.161017562,0.0310516491|1.503916e-17|-2.16658584e-18|-0.0342644032|-0.0113527163|-0.0751214002,1.7923187|1.58853831|1.24113331e-10|0.292955162|0.167797515|0.207692676,0.634691477|0.14748013|0.52117455,-0.0184282865|0.197761804|0.0234663356,0.004426986910402775,0.0013545528054237366,0.0017142482101917267,0.0013224752619862556
70,3.5500000000000003,-0.7161206028598855,0.4421532452106476,0.4483502209186554,0.18379025161266327,0.4266839623451233,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8275272250175476,2.963407516479492,76.82200622558594,0.8332208395004272,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.021496115112993455,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.7719382905401204e-10,valid,0.02687928913179613,0.443034395|0.436824746|0.0268792891|0.0846129744|0.0495452905|0.0996361565,0.593034395|0.586824746|0.176879289|0.234612974|0.199545291|0.249636157,0.563034395|0.556824746|0.146879289|0.204612974|0.169545291|0.219636157,0|0.0766192244|0|0.15|0.15|0.15,-0.00619208411|-0.16534501|-0.117324727|-0.0243607506|-0.0235916487|-0.183861453,0.0336423616|9.96263325e-18|0.00980756291|-0.0252337424|-0.000883768491|-0.0685499008,1.79958786|1.58195398|-7.56364332e-09|0.288857405|0.173705745|0.146133273,0.633770227|0.157368183|0.522347569,-0.0184282865|0.197761804|0.0234663356,0.0034503238275647163,0.000849822536110878,0.0011948300525546074,0.001382775604724884
71,3.6,-0.7289956753054003,0.47432464361190796,0.44082698225975037,0.19296886026859283,0.4590386748313904,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9116272330284119,3.784799575805664,85.51371002197266,0.9116268754005432,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,5.457917269554815e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03379027325223824,0.444470606|0.436477962|0.0337902733|0.0828545764|0.0487549607|0.0875663983,0.594470606|0.586477962|0.183790273|0.232854576|0.198754961|0.237566398,0.564470606|0.556477962|0.153790273|0.202854576|0.168754961|0.207566398,0|0.0322454649|0|0.15|0.0689594428|0.15,-0.00698602192|-0.178783253|-0.145964368|-0.0139078667|-0.0298535305|-0.198077186,0.0362185516|1.44822175e-17|0.0206071099|-0.0158110536|1.15817526e-17|-0.0613740246,1.80711495|1.56712859|0.00980383524|0.301699385|0.165166312|0.0908143826,0.632848978|0.167256236|0.523520589,-0.0184282865|0.197761804|0.0234663356,0.0037110010161995888,0.0008317874744534492,0.0012079235166311264,0.0016491077840328217
72,3.6500000000000004,-0.7499262411114234,0.5124508142471313,0.43309757113456726,0.19674880802631378,0.49774906039237976,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8908981084823608,3.818134307861328,92.17945861816406,0.8965200781822205,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.013889084569652585,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.017827264808261e-10,valid,0.04296888227850268,0.445995694|0.435674019|0.0429688823|0.0822498357|0.047818529|0.0753403245,0.595995694|0.585674019|0.192968882|0.232249836|0.197818529|0.225340324,0.565995694|0.555674019|0.162968882|0.202249836|0.167818529|0.195340324,0|0|0|0.15|0|0.15,-0.00742963032|-0.169101708|-0.20300741|-0.0292806765|-0.0459228891|-0.2144076,0.0387800106|0.000565848625|0.0311318895|-0.00593275026|0.00274213521|-0.0532000289,1.81533316|1.57416022|8.93029928e-09|0.293785916|0.148093362|0.0337536692,0.631927729|0.177144289|0.524693608,-0.0184282865|0.197761804|0.0234663356,0.0035817744210362434,0.0008433861657977104,0.0012823380529880524,0.001432911492884159
73,3.7,-0.7636271704431489,0.5351439714431763,0.4256190359592438,0.19743578135967255,0.5218193531036377,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8887938857078552,2.8172762393951416,41.41728591918945,0.896774411201477,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.01561970951034842,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,7.284367009030568e-07,valid,0.046748818718759605,0.447626598|0.433334673|0.0520222576|0.0813276292|0.0467488187|0.0627769555,0.597626598|0.583334673|0.202022258|0.231327629|0.196748819|0.212776955,0.567626598|0.553334673|0.172022258|0.201327629|0.166748819|0.182776955,0|0|0|0.114308494|0|0.15,-0.00775836544|-0.170077477|-0.226841765|-0.0142120743|-0.024445024|-0.206880389,0.0413269469|0.00266051823|0.0410334425|6.91905077e-18|0.014160862|-0.0442281608,1.82407497|1.56592173|0.0222807084|0.311098443|0.176711113|-7.2786843e-07,0.631006479|0.187032342|0.525866628,-0.0184282865|0.197761804|0.0234663356,0.0034785959869623184,0.0009178929030895233,0.0011734133586287498,0.0013665752485394478
74,3.75,-0.7695425945922887,0.5315338373184204,0.4192684590816498,0.19709758460521698,0.5206801891326904,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9154447913169861,2.733238935470581,45.462738037109375,0.9297338724136353,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.034634543125502806,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.906490132430605e-09,valid,0.04743579530544942,0.449368398|0.430499258|0.0627254821|0.0811539229|0.0474357953|0.0512147332,0.599368398|0.580499258|0.212725482|0.231153923|0.197435795|0.201214733,0.569368398|0.550499258|0.182725482|0.201153923|0.167435795|0.171214733,0|0|0|0.0245201067|0|0.15,-0.00784632418|-0.17674741|-0.216536557|0.0305971392|0.0272281893|-0.17072364,0.0438589059|0.00472388545|0.0502260037|-1.29273944e-17|0.0256809728|-0.0341353007,1.83348618|1.54997351|0.0845913753|0.355212831|0.242652343|-7.72289493e-09,0.63008523|0.196920395|0.527039647,-0.0184282865|0.197761804|0.0234663356,0.0034402646124362946,0.0008666524663567543,0.001225462183356285,0.0013269772753119469
75,3.8000000000000003,-0.7691910894629315,0.5299772620201111,0.4135466516017914,0.18828411400318146,0.5225641131401062,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9249705672264099,1.2833393812179565,44.40607833862305,0.9362897276878357,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.033050277893128165,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.6554741350270916e-08,valid,0.04224469742739165,0.451232406|0.428137295|0.0766874765|0.0835660772|0.051407086|0.0422446974,0.601232406|0.578137295|0.226687476|0.233566077|0.201407086|0.192244697,0.571232406|0.548137295|0.196687476|0.203566077|0.171407086|0.162244697,0|0|0|0|0|0.15,-0.00790986379|-0.171311084|-0.23136796|0.0487085815|0.0530374942|-0.146031564,0.0463750755|0.00686280389|0.0583100212|0.00727925421|0.0349910874|-0.0229472567,1.84339484|1.5481009|0.133691967|0.390252145|0.293656925|-3.0997725e-08,0.62916398|0.206808448|0.528212667,-0.0184282865|0.197761804|0.0234663356,0.004494610242545605,0.0015311706811189651,0.0012159254401922226,0.0016970960423350334
76,3.85,-0.7524518424089228,0.5195518732070923,0.40798497200012207,0.18118511140346527,0.5164916515350342,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9333333373069763,1.0330889225006104,16.226539611816406,0.9333333373069763,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,2.556295147352129e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03518157938146568,0.453219045|0.425338054|0.0915614528|0.0874355639|0.0560650116|0.0351815794,0.603219045|0.575338054|0.241561453|0.237435564|0.206065012|0.185181579,0.573219045|0.545338054|0.211561453|0.207435564|0.176065012|0.155181579,0|0|0|0|0|0.15,-0.0081350323|-0.168859647|-0.252616968|0.0607699453|0.0491132843|-0.122255859,0.0488744862|0.0089892079|0.0655152674|0.0170607542|0.0300131171|-0.0109064678,1.85361563|1.54148178|0.179144111|0.427572955|0.303386448|0.00756399073,0.628242731|0.216696501|0.529385686,-0.0184282865|0.197761804|0.0234663356,0.003752877004444599,0.0009763119742274284,0.0013012392446398735,0.001452782191336155
77,3.9000000000000004,-0.7084401391736904,0.47226452827453613,0.4030502438545227,0.17641790211200714,0.47204136848449707,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9538908004760742,1.008560299873352,25.881237030029297,0.9538908004760742,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,9.959626375811292e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.029968345299509924,0.455319445|0.421918623|0.106839068|0.092349784|0.0601288849|0.0299683453,0.605319445|0.571918623|0.256839068|0.242349784|0.210128885|0.179968345,0.575319445|0.541918623|0.226839068|0.212349784|0.180128885|0.149968345,0|0|0|0|0|0.134862668,-0.00824102033|-0.169080681|-0.259603483|0.0847723312|0.0506920797|-0.090655735,0.0513566087|0.0110882547|0.0721042432|0.0266599776|0.0244652095|7.46783116e-19,1.86439337|1.52968207|0.239857033|0.480831445|0.315672829|0.0292176462,0.627321482|0.226584554|0.530558705,-0.0184282865|0.197761804|0.0234663356,0.0032965391874313354,0.0008303606882691383,0.0012159040197730064,0.0012295292690396309
78,3.95,-0.6106046002749759,0.36967989802360535,0.39875516295433044,0.173871710896492,0.36967992782592773,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9697654843330383,1.4993281364440918,13.844398498535156,0.9697654843330383,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,9.7010369077967e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.026332217016656223,0.457538699|0.418257948|0.123066913|0.0989060994|0.0638909405|0.026332217,0.607538699|0.568257948|0.273066913|0.248906099|0.213890941|0.176332217,0.577538699|0.538257948|0.243066913|0.218906099|0.183890941|0.146332217,0|0|0|0|0|0.035533107,-0.00822949715|-0.165415726|-0.266355314|0.0996050121|0.0401959567|-0.0734187314,0.0538205571|0.0132010829|0.0779675779|0.0358775704|0.0183749488|-2.99601786e-18,1.87574585|1.52081715|0.303879915|0.53110698|0.314134668|0.0319101367,0.626400232|0.236472607|0.531731725,-0.0184282865|0.197761804|0.0234663356,0.0032444633543491364,0.0008401870727539062,0.0011364175006747246,0.001246526837348938
79,4.0,-0.5689391694203982,0.336483895778656,0.39437684416770935,0.17297543585300446,0.336483895778656,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9335406422615051,1.410040259361267,33.27243423461914,0.9335406422615051,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,9.050515228755057e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.023871722674339846,0.459881729|0.414230938|0.139609562|0.106602001|0.066760627|0.0238717227,0.609881729|0.564230938|0.289609562|0.256602001|0.216760627|0.173871723,0.579881729|0.534230938|0.259609562|0.226602001|0.186760627|0.143871723,0|0|0|0|0|0,-0.00799991037|-0.154973086|-0.271682872|0.0906026721|0.0133346118|-0.0565474406,0.0562652287|0.0153225922|0.0832230183|0.0446243232|0.0151024077|0.0088349522,1.88779224|1.51727326|0.369978395|0.561635|0.295479528|0.0477744023,0.625478983|0.24636066|0.532904744,-0.0184282865|0.197761804|0.0234663356,0.003461606800556183,0.0008699921891093254,0.0012171445414423943,0.0013522570952773094
80,4.05,-0.5556747170270708,0.33369654417037964,0.3898025155067444,0.1740201860666275,0.333696573972702,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8823691010475159,2.0593361854553223,35.08307647705078,0.8823691010475159,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,9.613054781622247e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.022975441286042675,0.462358323|0.40966577|0.154987761|0.114165975|0.0692719075|0.0229754413,0.612358323|0.55966577|0.304987761|0.264165975|0.219271907|0.172975441,0.582358323|0.52966577|0.274987761|0.234165975|0.189271907|0.142975441,0|0|0|0|0|0,-0.00761409027|-0.146158571|-0.263796021|0.084437638|0.0192415262|-0.0280383808,0.0586888683|0.017448832|0.0882113148|0.0530202848|0.0259406839|0.0227021637,1.90050807|1.50995334|0.444366339|0.594121822|0.32226984|0.0865655481,0.624557734|0.256248713|0.534077764,-0.0184282865|0.197761804|0.0234663356,0.003398694097995758,0.0008701412007212639,0.001237797550857067,0.001267656683921814
81,4.1000000000000005,-0.5553614583524689,0.3245440721511841,0.3860584795475006,0.1775161474943161,0.32454410195350647,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8746534585952759,1.1301956176757812,36.76883316040039,0.8746534585952759,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,1.0622295086337535e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.024020188857236224,0.46497506|0.40493244|0.169332295|0.121725609|0.0724783337|0.0240201889,0.61497506|0.55493244|0.319332295|0.271725609|0.222478334|0.174020189,0.58497506|0.52493244|0.289332295|0.241725609|0.192478334|0.144020189,0|0|0|0|0|0,-0.00717619899|-0.140927468|-0.245877884|0.098287255|0.0432243429|0.00911985922,0.0610895502|0.0196141115|0.0929521392|0.0610353792|0.0365253494|0.0364445061,1.91381359|1.4984164|0.524403434|0.64622507|0.369663027|0.141645121,0.623636484|0.266136765|0.535250783,-0.0184282865|0.197761804|0.0234663356,0.003257203847169876,0.0008264593780040741,0.0011454559862613678,0.001263427548110485
82,4.15,-0.5520920860026399,0.31142252683639526,0.3831104338169098,0.18271280825138092,0.31142252683639526,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8619597554206848,1.3681129217147827,10.172917366027832,0.8619597554206848,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,1.1664129280875788e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.027516140464765304,0.467733259|0.40042117|0.183811807|0.130296807|0.0773314047|0.0275161405,0.617733259|0.55042117|0.333811807|0.280296807|0.227331405|0.17751614,0.587733259|0.52042117|0.303811807|0.250296807|0.197331405|0.14751614,0|0|0|0|0|0,-0.00653064803|-0.12840563|-0.226109313|0.0989414836|0.0545440694|0.0329510537,0.0634656159|0.0218434454|0.0971723773|0.0683927546|0.0465039766|0.0494520922,1.927868|1.4951225|0.606310295|0.688521465|0.410373665|0.192467708,0.622715235|0.276024818|0.536423802,-0.0184282865|0.197761804|0.0234663356,0.0035841288045048714,0.0008640382438898087,0.0013989238068461418,0.0012992052361369133
83,4.2,-0.554792532900823,0.2949143648147583,0.3813716471195221,0.1895875483751297,0.2949143648147583,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8447529673576355,1.6960607767105103,14.267793655395508,0.8447529077529907,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,2.2844539770845996e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03271279901528676,0.47064178|0.396053236|0.197737403|0.139188053|0.0831486963|0.032712799,0.62064178|0.546053236|0.347737403|0.289188053|0.233148696|0.182712799,0.59064178|0.516053236|0.317737403|0.259188053|0.203148696|0.152712799,0|0|0|0|0|0,-0.00568791833|-0.112806916|-0.197587432|0.102427855|0.0692573898|0.0582541959,0.065814413|0.0241329037|0.101002399|0.075119335|0.0557478756|0.061403477,1.94269361|1.49553893|0.69436458|0.734299401|0.457600051|0.250508869,0.621793985|0.285912871|0.537596822,-0.0184282865|0.197761804|0.0234663356,0.0035109426826238632,0.0008846176788210869,0.0012769196182489395,0.0013279207050800323
84,4.25,-0.5507279686165015,0.278291791677475,0.38040587306022644,0.19693230092525482,0.27829182147979736,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.814339816570282,2.0071210861206055,15.772222518920898,0.8143395781517029,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,4.576691290576838e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03958753093190823,0.473708806|0.39212584|0.211205574|0.148498385|0.0900388463|0.0395875309,0.623708806|0.54212584|0.361205574|0.298498385|0.240038846|0.189587531,0.593708806|0.51212584|0.331205574|0.268498385|0.210038846|0.159587531,0|0|0|0|0|0,-0.00469441423|-0.0900360312|-0.169611436|0.0869321554|0.0634283564|0.0608664177,0.0681329748|0.0264962376|0.104360442|0.0810669759|0.0639960149|0.0718867846,1.95827378|1.50496357|0.779571304|0.76199267|0.487579757|0.291103326,0.620872736|0.295800924|0.538769841,-0.0184282865|0.197761804|0.0234663356,0.003264416940510273,0.0008616708219051361,0.0011360282078385353,0.0012451577931642532
85,4.3,-0.5366983373375093,0.2630295157432556,0.3795815408229828,0.20409633219242096,0.263029545545578,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7932523488998413,1.8507014513015747,16.263599395751953,0.7932520508766174,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,4.969838989746202e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04693229672617469,0.476940099|0.388515661|0.223324041|0.157254692|0.0969325645|0.0469322967,0.626940099|0.538515661|0.373324041|0.307254692|0.246932564|0.196932297,0.596940099|0.508515661|0.343324041|0.277254692|0.216932564|0.166932297,0|0|0|0|0|0,-0.00391867499|-0.0689330299|-0.152272153|0.0638112612|0.0466841786|0.050508121,0.0704183756|0.0289277005|0.107491129|0.0864491826|0.0713928766|0.0810377269,1.9742601|1.51405732|0.848515142|0.779279211|0.505807313|0.319275035,0.619951487|0.305688977|0.539942861,-0.0184282865|0.197761804|0.0234663356,0.005258435383439064,0.001445503905415535,0.001848040148615837,0.0019323993474245071
86,4.3500000000000005,-0.5104864204372654,0.24904851615428925,0.378200888633728,0.21105681359767914,0.24904851615428925,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7659624218940735,1.4758704900741577,22.053606033325195,0.7659621238708496,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,5.70966779973713e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.054096326904221365,0.480323221|0.38484992|0.233962646|0.165084818|0.103288173|0.0540963269,0.630323221|0.53484992|0.383962646|0.315084818|0.253288173|0.204096327,0.600323221|0.50484992|0.353962646|0.285084818|0.223288173|0.174096327,0|0|0|0|0|0,-0.00345892853|-0.0583404361|-0.139200463|0.0439131896|0.0303881622|0.0396779695,0.0726703936|0.031416815|0.110607452|0.0915699413|0.0783055722|0.0893478222,1.99050435|1.51247606|0.907257572|0.795822401|0.521846427|0.345411099,0.619030237|0.31557703|0.54111588,-0.0184282865|0.197761804|0.0234663356,0.005466648377478123,0.0014639673754572868,0.0020578019320964813,0.0019105765968561172
