step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-1.4873564458012742,0.46524596214294434,0.7488663196563721,0.16896022856235504,0.4232078790664673,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.863368570804596,5.208569049835205,36.3054313659668,0.8681680560112,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.06331635829637092,0,1,12,predictive_link_4|joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.003941970358886271,0.229181792|0.10851604|0.120246753|0.0445047832|0.0151685065|0.00394197036,0.379181792|0.25851604|0.270246753|0.194504783|0.165168506|0.15394197,0.349181792|0.22851604|0.240246753|0.164504783|0.135168506|0.12394197,0|0|0.15|0.15|0.15|0.15,0.00180954457|-0.0337481942|0.011046482|0.0852779217|0.0511232214|0.110138505,0.000368909666|0.0559093548|-0.0861033506|-0.054284801|-0.11179725|-0.0954194863,0.918905622|0.456225321|0.405930143|0.209012254|-2.62879678e-09|0.0304869004,0.521638572|-0.0243636593|0.317208469,0.000677162956|-0.19555068|-0.041946087,0.0033995546400547028,0.0008228542283177376,0.001254623755812645,0.0013004951179027557
57,2.9000000000000004,-1.4447906921749931,0.46791619062423706,0.7418186068534851,0.16819344460964203,0.43195196986198425,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9533460140228271,5.606818199157715,63.05839920043945,0.9499063491821289,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.10819200324626436,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,1.2026311196899897e-10,valid,0.005757321812079774,0.229386533|0.116687141|0.118409133|0.0468433903|0.0134651139|0.00575732181,0.379386533|0.266687141|0.268409133|0.19684339|0.163465114|0.155757322,0.349386533|0.236687141|0.238409133|0.16684339|0.133465114|0.125757322,0|0|0.15|0.15|0.15|0.15,0.00206439128|-0.0413014913|0.0140432707|0.0980016029|0.0414772612|0.0794623946,0.00414600243|0.059852794|-0.0830672783|-0.0454348725|-0.0953377233|-0.0862465122,0.923756527|0.485299865|0.404612523|0.239940291|-6.47632907e-09|0.0162451697,0.521672189|-0.0341412053|0.315111339,0.000677162956|-0.19555068|-0.041946087,0.0034232763573527336,0.000890788622200489,0.0011716261506080627,0.001339494250714779
58,2.95,-1.4505653985844813,0.49188387393951416,0.7349980473518372,0.166929230093956,0.44985291361808777,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.076846957206726,3.173856258392334,78.69847869873047,1.0689122676849365,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.1705287476411569,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.004674850358364513,0.229793008|0.125443515|0.116358743|0.050163694|0.0121271573|0.00467485036,0.379793008|0.275443515|0.266358743|0.200163694|0.162127157|0.15467485,0.349793008|0.245443515|0.236358743|0.170163694|0.132127157|0.12467485,0|0|0.15|0.15|0.15|0.15,0.00210086471|-0.0581969877|0.0155522758|0.145886402|0.0998580637|0.0712755644,0.00792113515|0.0632538079|-0.0800287657|-0.0372257086|-0.0777316679|-0.0899749693,0.929194033|0.50683088|0.400958482|0.309315469|0.0706350251|-3.50994213e-09,0.521705806|-0.0439187512|0.313014209,0.000677162956|-0.19555068|-0.041946087,0.003307581879198551,0.0008301669731736183,0.0011721737682819366,0.0012846225872635841
59,3.0,-1.3333675495081232,0.39032745361328125,0.7283654808998108,0.16577108204364777,0.3563796877861023,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0592000484466553,3.7332887649536133,115.42510223388672,1.0498769283294678,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.11161743263720834,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.736066275794592e-08,valid,0.0028708435191062143,0.23038973|0.134727352|0.116273065|0.0564173319|0.0148325471|0.00287084352,0.38038973|0.284727352|0.266273065|0.206417332|0.164832547|0.152870844,0.35038973|0.254727352|0.236273065|0.176417332|0.134832547|0.122870844,0|0|0.15|0.15|0.15|0.15,0.00270037466|-0.0614311269|0.0279258186|0.186254425|0.168629837|0.0782817805,0.0116853306|0.0659605954|-0.0733937088|-0.0278282567|-0.057687033|-0.0897651853,0.935944624|0.543438877|0.419624368|0.384095496|0.170272993|-3.06614542e-08,0.521739423|-0.0536962971|0.310917079,0.000677162956|-0.19555068|-0.041946087,0.0034098178148269653,0.0008265664801001549,0.0012162039056420326,0.0013472652062773705
60,3.0500000000000003,-1.2859427234046328,0.389934778213501,0.7203161120414734,0.16349102556705475,0.36561042070388794,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9187365770339966,5.6444501876831055,148.23849487304688,0.8968715667724609,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.13919131836925022,0,1,12,predictive_link_5|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,8.695602980723915e-09,valid,0.00439667563645485,0.231205064|0.144311209|0.118612527|0.0654113261|0.0222104478|0.00439667564,0.381205064|0.294311209|0.268612527|0.215411326|0.172210448|0.154396676,0.351205064|0.264311209|0.238612527|0.185411326|0.142210448|0.124396676,0|0|0.15|0.15|0.15|0.15,0.0034078993|-0.0561551233|0.0560745188|0.149845749|0.128730811|0.0488256534,0.0154452394|0.0680211234|-0.0599071108|-0.016648028|-0.0359508516|-0.0664123624,0.943673396|0.589110838|0.470617516|0.394843025|0.18162175|-6.49461619e-09,0.52177304|-0.063473843|0.30881995,0.000677162956|-0.19555068|-0.041946087,0.0033245226368308067,0.0008318312466144562,0.0011754026636481285,0.0012967614457011223
61,3.1,-1.2575854191536522,0.4113621413707733,0.7110140919685364,0.16094611585140228,0.39636778831481934,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8210881948471069,5.076968669891357,69.74024200439453,0.8219069838523865,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.09131553343835073,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.8492220943411297e-07,valid,0.005383316179049913,0.232244197|0.153695968|0.119889502|0.072836391|0.0284299101|0.00538331618,0.382244197|0.303695968|0.269889502|0.222836391|0.17842991|0.155383316,0.352244197|0.273695968|0.239889502|0.192836391|0.14842991|0.125383316,0|0|0.15|0.15|0.15|0.15,0.0043911582|-0.046303862|0.0898702998|0.107329231|0.0906804418|0.0223597826,0.0191970972|0.069614091|-0.0471525825|-0.00744028036|-0.0158128985|-0.043893238,0.952565045|0.638094103|0.522275725|0.391234515|0.188587184|-1.90648149e-07,0.521806657|-0.073251389|0.30672282,0.000677162956|-0.19555068|-0.041946087,0.003828071989119053,0.0012606149539351463,0.0012605255469679832,0.0012742690742015839
62,3.1500000000000004,-1.2530945613380937,0.4475659132003784,0.7010025978088379,0.15828140079975128,0.4414278268814087,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7762072682380676,5.409490585327148,102.41403198242188,0.7808042168617249,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.05181824893543591,0,1,12,predictive_link_5|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,1.1411882003611873e-09,valid,0.005987899908680039,0.233520784|0.162890855|0.120024421|0.0783797918|0.0335500685|0.00598789991,0.383520784|0.312890855|0.270024421|0.228379792|0.183550069|0.1559879,0.353520784|0.282890855|0.240024421|0.198379792|0.153550069|0.1259879,0|0|0.15|0.146858865|0.128226471|0.15,0.00546381153|-0.0287687811|0.123249511|0.0570999432|0.0506295533|-0.00153250671,0.022939395|0.0709439024|-0.035170148|-6.54724539e-18|-6.28252898e-18|-0.022419098,0.962486343|0.693738542|0.568177048|0.370619111|0.184829827|-5.08967182e-09,0.521840274|-0.0830289349|0.30462569,0.000677162956|-0.19555068|-0.041946087,0.004151063039898872,0.0010250946506857872,0.0017230501398444176,0.0013790959492325783
63,3.2,-1.2427126407557492,0.47511371970176697,0.6905161738395691,0.15557526051998138,0.4747454524040222,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8418386578559875,5.224347114562988,26.47992515563965,0.842871904373169,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.01919859518378937,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.006271616668532931,0.235038735|0.171756478|0.118787372|0.0813397044|0.0362011795|0.00627161667,0.385038735|0.321756478|0.268787372|0.231339704|0.18620118|0.156271617,0.355038735|0.291756478|0.238787372|0.201339704|0.15620118|0.126271617,0|0|0.15|0.0476880828|0|0.15,0.00635104513|-0.0161975658|0.150780107|0.00964744763|-0.00209367621|-0.0225617697,0.0266665909|0.0723749126|-0.024293046|-2.42985422e-18|0.000474413248|-0.00252449258,0.973172574|0.74320326|0.601636547|0.335006265|0.143185455|2.04355173e-07,0.521873891|-0.0928064808|0.30252856,0.000677162956|-0.19555068|-0.041946087,0.005478507839143276,0.0015338221564888954,0.002038729377090931,0.0018714340403676033
64,3.25,-1.120718895567735,0.3880096971988678,0.679813027381897,0.15513987839221954,0.3880097568035126,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9569458961486816,3.277697801589966,89.0374526977539,0.9569971561431885,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.0014174921968806548,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.005456443007945122,0.236787415|0.180436859|0.116493385|0.0819951971|0.0372186466|0.00545644301,0.386787415|0.330436859|0.266493385|0.231995197|0.187218647|0.155456443,0.356787415|0.300436859|0.236493385|0.201995197|0.157218647|0.125456443,0|0|0.15|0|0|0.0403370555,0.00689168017|-0.0312983683|0.181112801|0.018353986|0.0198613611|-0.021825044,0.0303691708|0.07399381|-0.0142565791|0.00481738199|0.0161887769|4.75020916e-18,0.984410511|0.76444288|0.632829764|0.351152156|0.184924724|7.28023537e-07,0.521907508|-0.102584027|0.30043143,0.000677162956|-0.19555068|-0.041946087,0.005008365027606487,0.0014582211151719093,0.0016301218420267105,0.0018776105716824532
65,3.3000000000000003,-1.0788564951176078,0.3860214948654175,0.6685754060745239,0.1557811051607132,0.38602152466773987,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0183985233306885,3.355646848678589,82.83336639404297,1.0183982849121094,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,5.364038115181325e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.005139884333367206,0.238747444|0.189312767|0.115569349|0.0841320501|0.0401881429|0.00513988433,0.388747444|0.339312767|0.265569349|0.23413205|0.190188143|0.155139884,0.358747444|0.309312767|0.235569349|0.20413205|0.160188143|0.125139884,0|0|0.15|0|0|0,0.0073919551|-0.0474954513|0.212552555|0.018821621|0.0212629881|-0.0310489662,0.0340369484|0.0751912622|-0.00363434284|0.0182487909|0.0321807331|0.013250282,0.996418678|0.78494688|0.671195609|0.373598612|0.214196293|0.00276085317,0.521941125|-0.112361573|0.298334301,0.000677162956|-0.19555068|-0.041946087,0.0045768748968839645,0.0012508165091276169,0.001650121994316578,0.001645694486796856
66,3.35,-1.0486073296952854,0.3776320815086365,0.6577206254005432,0.15852518379688263,0.3776320815086365,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0111254453659058,3.418271780014038,48.3760986328125,1.0111254453659058,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,1.7749303050953017e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.00578110198740478,0.240914806|0.198162382|0.11493269|0.0869729249|0.0440491099|0.00578110199,0.390914806|0.348162382|0.26493269|0.236972925|0.19404911|0.155781102,0.360914806|0.318162382|0.23493269|0.206972925|0.16404911|0.125781102,0|0|0.0758307489|0|0|0,0.00758748319|-0.0599858216|0.227095985|0.0281567857|0.0381507309|-0.00840852124,0.0376650422|0.0759972717|7.72517292e-18|0.0315691081|0.0479591807|0.0327368213,1.00891175|0.808660978|0.686826744|0.407617593|0.262306351|0.047452708,0.521974742|-0.122139119|0.296237171,0.000677162956|-0.19555068|-0.041946087,0.005074018612504005,0.0012203631922602654,0.001958215609192848,0.0018670391291379929
67,3.4000000000000004,-1.0195824851612463,0.368927538394928,0.6472269296646118,0.16144023835659027,0.36892756819725037,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9153472781181335,4.16662073135376,78.40589141845703,0.9153472781181335,1.0,nan,0,0,0,0,0.033760361969530556,0.0,passthrough,osqp optimal,1.2511963987498318e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.008525183885131515,0.243271729|0.206615566|0.114128553|0.0908891996|0.0494831087|0.00852518389,0.393271729|0.356615566|0.264128553|0.2408892|0.199483109|0.158525184,0.363271729|0.326615566|0.234128553|0.2108892|0.169483109|0.128525184,0|0|0|0|0|0,0.00765790555|-0.0541244186|0.225382439|-0.0039440539|0.0135757896|-0.0198866257,0.0412465658|0.0765995414|0.0032760385|0.0442635948|0.0628702115|0.0517215955,1.02199139|0.848937387|0.685172688|0.403876339|0.274378436|0.0659357053,0.522008359|-0.131916657|0.294140041,0.000677162956|-0.19555068|-0.041946087,0.004898086190223694,0.00157251488417387,0.0016390318050980568,0.0016566729173064232
68,3.45,-1.0003451874157239,0.3646504282951355,0.6372987627983093,0.1628989726305008,0.3646504580974579,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8207564353942871,4.5851240158081055,71.41673278808594,0.8207564353942871,1.0,nan,0,0,0,0,0.033760361969530556,0.0,passthrough,osqp optimal,1.2335165650627487e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.011440243116691007,0.245809435|0.214605632|0.111831091|0.0936812347|0.0542624195|0.0114402431,0.395809435|0.364605632|0.261831091|0.243681235|0.20426242|0.161440243,0.365809435|0.334605632|0.231831091|0.213681235|0.17426242|0.131440243,0|0|0|0|0|0,0.00716529182|-0.0368582605|0.204442107|-0.0578982534|-0.041985094|-0.0617525654,0.0447777516|0.0775830546|0.0127586698|0.0555217564|0.0760238566|0.0687282111,1.03518078|0.899147324|0.664525142|0.372348442|0.251088441|0.0527366181,0.522041976|-0.141694203|0.292042911,0.000677162956|-0.19555068|-0.041946087,0.004710881970822811,0.0013784635812044144,0.0016611944884061813,0.001638016663491726
69,3.5,-0.9971651137381241,0.35065561532974243,0.629108190536499,0.16779984533786774,0.3506556451320648,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7840712666511536,4.884227752685547,156.49334716796875,0.7840710282325745,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,7.380766663494851e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01289898329321687,0.248496731|0.222159393|0.107490088|0.0942340632|0.0567903901|0.0128989833,0.398496731|0.372159393|0.257490088|0.244234063|0.20679039|0.162898983,0.368496731|0.342159393|0.227490088|0.214234063|0.17679039|0.132898983,0|0|0|0|0|0,0.00661849946|-0.0484307869|0.204306856|-0.00237122256|0.0089354949|-0.00260038467,0.0482523879|0.0792288851|0.0208168952|0.0651207502|0.0871363803|0.0830280443,1.04885781|0.919435672|0.655084102|0.43968578|0.323233436|0.132023593,0.522075593|-0.151471749|0.289945781,0.000677162956|-0.19555068|-0.041946087,0.020819655619561672,0.017505303025245667,0.0016213413327932358,0.0016627097502350807
70,3.5500000000000003,-0.9763630076291157,0.3354855179786682,0.6217365264892578,0.17334862053394318,0.3354854881763458,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7193995118141174,2.132664442062378,126.55216217041016,0.7193995118141174,1.0,nan,0,0,0,0,0.033760361969530556,0.0,passthrough,osqp optimal,1.060736964316623e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.017799848097641346,0.251328225|0.229248219|0.106367502|0.0979140421|0.0622404064|0.0177998481,0.401328225|0.379248219|0.256367502|0.247914042|0.212240406|0.167799848,0.371328225|0.349248219|0.226367502|0.217914042|0.182240406|0.137799848,0|0|0|0|0|0,0.00605167845|-0.0463828375|0.189748847|-0.00885088036|0.00492737935|9.16727006e-05,0.0516697023|0.0806377292|0.0291325833|0.0742397211|0.0971740036|0.0956543968,1.06303428|0.951247766|0.644351438|0.457045009|0.351063009|0.166945462,0.52210921|-0.161249295|0.287848651,0.000677162956|-0.19555068|-0.041946087,0.005722985602915287,0.0015641525387763977,0.002075880765914917,0.002046734094619751
71,3.6,-0.9671688018023451,0.3116401135921478,0.6159224510192871,0.18262477219104767,0.3116401135921478,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.690441906452179,3.822453737258911,59.853668212890625,0.690441906452179,1.0,nan,0,0,0,0,0.033760361969530556,0.0,passthrough,osqp optimal,9.899914818039134e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.023348604488554414,0.254300179|0.235984755|0.105540875|0.10164916|0.0678977197|0.0233486045,0.404300179|0.385984755|0.255540875|0.25164916|0.21789772|0.173348604,0.374300179|0.355984755|0.225540875|0.22164916|0.18789772|0.143348604,0|0|0|0|0|0,0.00568184394|-0.0591150153|0.194672606|0.0401717127|0.0638227053|0.0662217076,0.0550292255|0.0821788078|0.036906256|0.08246126|0.106038515|0.106740029,1.07791178|0.967002813|0.65374236|0.529229613|0.4414521|0.266356155,0.522142828|-0.171026841|0.285751522,0.000677162956|-0.19555068|-0.041946087,0.005435197614133358,0.0015219273045659065,0.0019837412983179092,0.0018913168460130692
72,3.6500000000000004,-0.9333658632941118,0.28818681836128235,0.6103526949882507,0.19250620901584625,0.28818681836128235,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6344295740127563,1.933465600013733,102.77367401123047,0.6344295740127563,1.0,nan,0,0,0,0,0.033760361969530556,0.0,passthrough,osqp optimal,8.263420642155644e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03262476687225743,0.257419783|0.242261087|0.107260845|0.108198029|0.0768521285|0.0326247669,0.407419783|0.392261087|0.257260845|0.258198029|0.226852128|0.182624767,0.377419783|0.362261087|0.227260845|0.228198029|0.196852128|0.152624767,0|0|0|0|0|0,0.00585163072|-0.0567930354|0.195612119|0.0398333158|0.0641418961|0.0703247215,0.0583315402|0.0834186326|0.0447355741|0.0901797646|0.113977517|0.116531065,1.0938623|0.995669946|0.669391075|0.562805198|0.485527927|0.317354854,0.522176445|-0.180804387|0.283654392,0.000677162956|-0.19555068|-0.041946087,0.006224112585186958,0.002029792405664921,0.0021464619785547256,0.002010473981499672
73,3.7,-0.9071944220732451,0.26599037647247314,0.6052500009536743,0.20267267525196075,0.26599040627479553,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5725283026695251,1.9935166835784912,23.476715087890625,0.5725283026695251,1.0,nan,0,0,0,0,0.033760361969530556,0.0,passthrough,osqp optimal,6.083185057754495e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04250620478533482,0.260711424|0.248718909|0.109247363|0.115079971|0.0861703529|0.0425062048,0.410711424|0.398718909|0.259247363|0.265079971|0.236170353|0.192506205,0.380711424|0.368718909|0.229247363|0.235079971|0.206170353|0.162506205,0|0|0|0|0|0,0.00563609716|-0.0514436568|0.187243845|0.0382655802|0.0611288726|0.0692561124,0.0615780455|0.0863695138|0.0522362498|0.0973107778|0.121098682|0.125061034,1.11005984|1.02980149|0.676469547|0.595896242|0.526908966|0.364341966,0.522210062|-0.190581933|0.281557262,0.000677162956|-0.19555068|-0.041946087,0.005829977802932262,0.0016279295086860657,0.002111339010298252,0.0020518796518445015
74,3.75,-0.8965472260470668,0.24112993478775024,0.6014155745506287,0.21518589556217194,0.24112994968891144,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5333268642425537,3.2180426120758057,64.904052734375,0.5333268642425537,1.0,nan,0,0,0,0,0.033760361969530556,0.0,passthrough,osqp optimal,3.3841404203685215e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.052672671708935054,0.264152867|0.255309738|0.11166661|0.122194409|0.09563796|0.0526726717,0.414152867|0.405309738|0.26166661|0.272194409|0.24563796|0.202672672,0.384152867|0.375309738|0.23166661|0.242194409|0.21563796|0.172672672,0|0|0|0|0|0,0.00535708567|-0.056730661|0.189622531|0.0735305548|0.101480013|0.11103605,0.064765759|0.089474775|0.05933373|0.103797261|0.127392995|0.132391875,1.12673431|1.05398307|0.695622702|0.666105452|0.611424848|0.454118612,0.522243679|-0.200359479|0.279460132,0.000677162956|-0.19555068|-0.041946087,0.005607235245406628,0.0014877328649163246,0.0019982662051916122,0.002086515538394451
75,3.8000000000000003,-0.8723316878418771,0.2153053879737854,0.598091185092926,0.22973351180553436,0.2153054177761078,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5959599018096924,3.7936508655548096,38.696144104003906,0.5959599018096924,1.0,nan,0,0,0,0,0.033760361969530556,0.0,passthrough,osqp optimal,4.540160728733548e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0651858888205524,0.267738001|0.261774854|0.11615522|0.131342503|0.107358409|0.0651858888,0.417738001|0.411774854|0.26615522|0.281342503|0.257358409|0.215185889,0.387738001|0.381774854|0.23615522|0.251342503|0.227358409|0.185185889,0|0|0|0|0|0,0.0058203548|-0.0642413076|0.211225703|0.0990382624|0.135362216|0.146326889,0.0678937537|0.0924663467|0.0662149701|0.109686229|0.132842138|0.13861605,1.14466611|1.07532446|0.742061555|0.734094503|0.697637988|0.545686494,0.522277296|-0.210137025|0.277363002,0.000677162956|-0.19555068|-0.041946087,0.0035687731578946114,0.0008959555998444557,0.0012268749997019768,0.0014229603111743927
76,3.85,-0.8264008961681819,0.19289766252040863,0.5940166115760803,0.24396483600139618,0.1928977221250534,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6812489032745361,3.3676211833953857,47.80744934082031,0.6812489032745361,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,2.331027408277404e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07973351543639759,0.271501125|0.268487151|0.121864117|0.142044106|0.121014488|0.0797335154,0.421501125|0.418487151|0.271864117|0.292044106|0.271014488|0.229733515,0.391501125|0.388487151|0.241864117|0.262044106|0.241014488|0.199733515,0|0|0|0|0|0,0.0066436682|-0.0604615219|0.226757289|0.0774441616|0.120226559|0.133707864,0.0709630214|0.0953828759|0.073010085|0.115234809|0.137793653|0.144192143,1.16361119|1.10886996|0.787223842|0.760855394|0.742078164|0.596834069,0.522310913|-0.21991457|0.275265872,0.000677162956|-0.19555068|-0.041946087,0.005384205840528011,0.001589115709066391,0.0017190072685480118,0.0020372625440359116
77,3.9000000000000004,-0.781959134795726,0.17428554594516754,0.5891727209091187,0.2572210133075714,0.17428556084632874,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7285385131835938,2.4791746139526367,60.35566711425781,0.7285385131835938,1.0,nan,0,0,0,0,0.033760361969530556,0.0,passthrough,osqp optimal,8.460022300810783e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0939648524803692,0.275457258|0.275862082|0.126400657|0.151971818|0.134034463|0.0939648525,0.425457258|0.425862082|0.276400657|0.301971818|0.284034463|0.243964852,0.395457258|0.395862082|0.246400657|0.271971818|0.254034463|0.213964852,0|0|0|0|0|0,0.00710020698|-0.0535619345|0.229534756|0.0467559398|0.0809825095|0.107973813,0.0739723467|0.0982197453|0.0796389536|0.12060609|0.138621013|0.149493719,1.18290158|1.14810614|0.814776338|0.775249303|0.755741375|0.633326942,0.52234453|-0.229692116|0.273168743,0.000677162956|-0.19555068|-0.041946087,0.0041284142062067986,0.0013240249827504158,0.0012793494388461113,0.0014880402013659477
78,3.95,-0.7559995147782422,0.1571015864610672,0.584452748298645,0.2709139883518219,0.1571015566587448,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7831379175186157,2.6218414306640625,30.19085693359375,0.783137857913971,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,1.001028341346871e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10722104843524458,0.279584883|0.28374442|0.129746046|0.160665275|0.144531033|0.107221048,0.429584883|0.43374442|0.279746046|0.310665275|0.294531033|0.257221048,0.399584883|0.40374442|0.249746046|0.280665275|0.264531033|0.227221048,0|0|0|0|0|0,0.00732713157|-0.0516228506|0.233071486|0.0448127781|0.0544074683|0.111805348,0.0769192788|0.100951646|0.0860401008|0.125752829|0.134568336|0.154501612,1.20258594|1.18430648|0.83809577|0.813226707|0.767099937|0.695191154,0.522378147|-0.239469662|0.271071613,0.000677162956|-0.19555068|-0.041946087,0.005172731354832649,0.0014743702486157417,0.0018252329900860786,0.0018375683575868607
