step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.6367472501470464,0.5884508490562439,0.15539993345737457,0.1974731832742691,0.517553448677063,0.35,2,0,0,0,0,0,0,,22,22,0.0,static_or_slow,,,nan,0,0.0,0.0,175.73941040039062,0.46097519993782043,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4609751896400875,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.02830015469355099,0.225861116|0.182929755|0.0283001547|0.1645026|0.171187737|0.171849835,0.375861116|0.332929755|0.178300155|0.3145026|0.321187737|0.321849835,0.345861116|0.302929755|0.148300155|0.2845026|0.291187737|0.291849835,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0695006406|-0.161642541|-0.191245955|-0.189633951|-0.189007619|-0.193124792,0.833943822|0.570076477|-0.0780453361|0.468376448|0.49574333|0.494274547,0.43517217|-0.253958821|0.337443888,-0.00220531621|0.192526206|0.0541183464,0.004176479764282703,0.0008591804653406143,0.0018954407423734665,0.0013986695557832718
23,1.2000000000000002,-0.6742144020273106,0.6259161233901978,0.15539993345737457,0.18787504732608795,0.5493468642234802,0.35,2,0,0,0,0,0,0,,22,23,-0.19098104937454008,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4283035099506378,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42830351776753744,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.018751102224823984,0.222469356|0.174874377|0.0187511022|0.155030359|0.161749595|0.162201455,0.372469356|0.324874377|0.168751102|0.305030359|0.311749595|0.312201455,0.342469356|0.294874377|0.138751102|0.275030359|0.281749595|0.282201455,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0661621352|-0.160566126|-0.190710637|-0.189253183|-0.188513172|-0.192807421,0.823715288|0.538931382|-0.115706229|0.430868251|0.458485209|0.4559984,0.435062021|-0.244332552|0.340149701,-0.00220531621|0.192526206|0.0541183464,0.0040903883054852486,0.0009188354015350342,0.0017914492636919022,0.001357882283627987
24,1.25,-0.7143571766092198,0.6660588979721069,0.15539993345737457,0.17830036580562592,0.5834041833877563,0.35,2,0,0,0,0,0,0,,22,24,-0.19070085363962763,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4437582492828369,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4437582623660266,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.009230069329588225,0.219246109|0.166874211|0.00923006933|0.145577806|0.152337006|0.152569506,0.369246109|0.316874211|0.159230069|0.295577806|0.302337006|0.302569506,0.339246109|0.286874211|0.129230069|0.265577806|0.272337006|0.272569506,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0627603562|-0.15943637|-0.190125026|-0.188846468|-0.187985684|-0.192468007,0.814224082|0.508060472|-0.153204749|0.393464754|0.421362339|0.417810019,0.434951872|-0.234706283|0.342855513,-0.00220531621|0.192526206|0.0541183464,0.003932999446988106,0.0008454052731394768,0.0015471633523702621,0.0015174206346273422
25,1.3,-0.7573591860010045,0.7090609073638916,0.15539993345737457,0.16875140368938446,0.6198850870132446,0.35,2,0,0,0,0,0,0,,22,25,-0.19040286180407018,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4547789394855499,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45477891756489713,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0002602745770595438,0.216194497|0.158931932|-0.000260274577|0.136146285|0.142951676|0.142955121,0.366194497|0.308931932|0.149739725|0.286146285|0.292951676|0.292955121,0.336194497|0.278931932|0.119739725|0.256146285|0.262951676|0.262955121,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0592970709|-0.158250114|-0.189482811|-0.188411458|-0.18742224|-0.192104493,0.805480916|0.477477613|-0.190523909|0.356173683|0.384384463|0.379715991,0.434841722|-0.225080013|0.345561326,-0.00220531621|0.192526206|0.0541183464,0.003986184485256672,0.0008723102509975433,0.0016672834753990173,0.0014240201562643051
26,1.35,-0.8034105690194981,0.7551122903823853,0.15539993345737457,0.15923039615154266,0.6589590311050415,0.35,2,0,0,0,0,0,0,,22,26,-0.19008548398305902,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46390146017074585,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46390146691629414,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.009716942103060816,0.213317543|0.151050449|-0.0097169421|0.126737277|0.133595482|0.13335956,0.363317543|0.301050449|0.140283058|0.276737277|0.283595482|0.28335956,0.333317543|0.271050449|0.110283058|0.246737277|0.253595482|0.25335956,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0557743041|-0.157003998|-0.188776694|-0.187945543|-0.186819619|-0.191714596,0.797495869|0.447197798|-0.227644463|0.319003564|0.347562311|0.341723643,0.434731573|-0.215453744|0.348267138,-0.00220531621|0.192526206|0.0541183464,0.004221048206090927,0.0015409532934427261,0.0012158649042248726,0.0014416193589568138
27,1.4000000000000001,-0.8527106435968297,0.8044123649597168,0.15539993345737457,0.14974002540111542,0.7008059620857239,0.35,2,0,0,0,0,0,0,,22,27,-0.189746744802052,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46809232234954834,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46809231772859455,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.019136531506962012,0.210618167|0.143232843|-0.0191365315|0.117352397|0.124270472|0.123784204,0.360618167|0.293232843|0.130863468|0.267352397|0.274270472|0.273784204,0.330618167|0.263232843|0.100863468|0.237352397|0.244270472|0.243784204,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0521943401|-0.155694446|-0.187998198|-0.187445812|-0.186174247|-0.19129576,0.790278329|0.417236928|-0.264544324|0.281963774|0.310907641|0.303841058,0.434621423|-0.205827475|0.35097295,-0.00220531621|0.192526206|0.0541183464,0.004384309984743595,0.0013681594282388687,0.0013352381065487862,0.0016488013789057732
28,1.4500000000000002,-0.8716718943788426,0.8233736157417297,0.15539993345737457,0.14028336107730865,0.7456161975860596,0.35,2,0,0,0,0,0,0,,22,28,-0.1893844597363129,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4677066206932068,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46770661508147615,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.028515183227342894,0.208099166|0.135482381|-0.0285151832|0.107993415|0.114978879|0.114230572,0.358099166|0.285482381|0.121484817|0.257993415|0.264978879|0.264230572,0.328099166|0.255482381|0.0914848168|0.227993415|0.234978879|0.234230572,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0485597236|-0.154317663|-0.187137447|-0.186909015|-0.185482152|-0.190845123,0.78383694|0.387611861|-0.301198179|0.245064646|0.274433366|0.266077167,0.434511274|-0.196201205|0.353678763,-0.00220531621|0.192526206|0.0541183464,0.0034096315503120422,0.000875391997396946,0.0012844372540712357,0.0012258980423212051
29,1.5,-0.885167458839597,0.8368691802024841,0.15539993345737457,0.13086377084255219,0.7935919761657715,0.35,2,0,0,0,0,0,0,,22,29,-0.18899616599921135,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46586552262306213,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4658655283365045,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03784850340617299,0.205763203|0.127802523|-0.0378485034|0.0986622755|0.10572315|0.104700332,0.355763203|0.277802523|0.112151497|0.248662275|0.25572315|0.254700332,0.325763203|0.247802523|0.0821514966|0.218662275|0.22572315|0.224700332,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0448732572|-0.152869626|-0.186182894|-0.186331518|-0.184738914|-0.190359468,0.778179554|0.358340465|-0.337576907|0.208317584|0.238153684|0.228441861,0.434401125|-0.186574936|0.356384575,-0.00220531621|0.192526206|0.0541183464,0.003848697990179062,0.0008474690839648247,0.0014187870547175407,0.0015611965209245682
30,1.55,-0.8993946703149693,0.8510963916778564,0.15539993345737457,0.12148512899875641,0.8449465036392212,0.35,2,0,0,0,0,0,0,,22,30,-0.18857906759742582,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46299681067466736,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46299681237999435,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04713147234541934,0.203612795|0.120196937|-0.0471314723|0.0893611119|0.0965059604|0.0951953239,0.353612795|0.270196937|0.102868528|0.239361112|0.24650596|0.245195324,0.323612795|0.240196937|0.0728685277|0.209361112|0.21650596|0.215195324,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0411379971|-0.151346071|-0.185120991|-0.185709244|-0.183939604|-0.189835176,0.773313184|0.329441677|-0.373646881|0.171735204|0.202084238|0.19094612,0.434290975|-0.176948667|0.359090388,-0.00220531621|0.192526206|0.0541183464,0.003866293467581272,0.0008479123935103416,0.0012235399335622787,0.0017729578539729118
31,1.6,-3.9014934094621556,3.8531951308250427,0.15539993345737457,0.11215181648731232,0.853195071220398,0.35,2,1,0,0,0,0,0,,22,31,-0.1881299761044153,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46097567677497864,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4609756764616991,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05635833455343589,0.201650301|0.112669511|-0.0563583346|0.0800922756|0.0873302505|0.0857175788,0.351650301|0.262669511|0.0936416654|0.230092276|0.23733025|0.235717579,0.321650301|0.232669511|0.0636416654|0.200092276|0.20733025|0.205717579,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0373572456|-0.149742491|-0.183935781|-0.185037616|-0.183078717|-0.18926816,0.769243959|0.300935555|-0.409369119|0.135331486|0.166242285|0.153602155,0.434180826|-0.167322397|0.3617962,-0.00220531621|0.192526206|0.0541183464,0.003910457715392113,0.0008826488628983498,0.0017832918092608452,0.0012220712378621101
32,1.6500000000000001,-3.901189962215604,3.852891683578491,0.15539993345737457,0.10286884009838104,0.8528916835784912,0.35,2,1,0,0,0,0,0,,22,32,-0.18764524188128495,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4600786566734314,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46007866794830143,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06552246624709149,0.199877907|0.105224365|-0.0655224662|0.0708583606|0.0781992496|0.0762693463,0.349877907|0.255224365|0.0844775338|0.220858361|0.22819925|0.226269346,0.319877907|0.225224365|0.0544775338|0.190858361|0.19819925|0.196269346,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0335345416|-0.148054121|-0.182608397|-0.184311484|-0.182150098|-0.1886538,0.765977088|0.27284334|-0.444698262|0.0991219586|0.1306469|0.116423586,0.434070677|-0.157696128|0.364502013,-0.00220531621|0.192526206|0.0541183464,0.004275972954928875,0.001137332059442997,0.0017243726179003716,0.0013923635706305504
33,1.7000000000000002,-3.900851348228635,3.852553069591522,0.15539993345737457,0.0936419814825058,0.8525530695915222,0.35,2,1,0,0,0,0,0,,22,33,-0.18712067254292933,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4612899422645569,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46128994404733625,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07461621520506015,0.198297619|0.0978658625|-0.0746162152|0.0616622343|0.0691165133|0.0668531219,0.348297619|0.247865863|0.0753837848|0.211662234|0.219116513|0.216853122,0.318297619|0.217865863|0.0453837848|0.181662234|0.189116513|0.186853122,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.029673648|-0.146275937|-0.181116456|-0.183525036|-0.181146852|-0.187986854,0.763516826|0.245187513|-0.479581317|0.0631239014|0.0953192009|0.0794256335,0.433960527|-0.148069859|0.367207825,-0.00220531621|0.192526206|0.0541183464,0.0039889020845294,0.0011509843170642853,0.001233188435435295,0.0015711728483438492
34,1.75,-3.9004720838739293,3.8521738052368164,0.15539993345737457,0.08447787165641785,0.8521738052368164,0.35,2,1,0,0,0,0,0,,22,34,-0.18655143563931986,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4684895873069763,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46848959301013193,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08363070669004094,0.196911246|0.0905986249|-0.0836307067|0.0525070734|0.0600859626|0.0574716804,0.346911246|0.240598625|0.0663692933|0.202507073|0.210085963|0.20747168,0.316911246|0.210598625|0.0363692933|0.172507073|0.180085963|0.17747168,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0257785364|-0.144402654|-0.179433303|-0.182671706|-0.180061245|-0.187261367,0.761866446|0.217991845|-0.513956129|0.0273565873|0.0602826051|0.0426253547,0.433850378|-0.138443589|0.369913638,-0.00220531621|0.192526206|0.0541183464,0.004992606118321419,0.0014126664027571678,0.0016711018979549408,0.0018735751509666443
35,1.8,-3.9000458510591405,3.8517475724220276,0.15539993345737457,0.07538412511348724,0.8517475128173828,0.35,2,1,0,0,0,0,0,,22,35,-0.18593194222850712,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4802907109260559,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48029072132994455,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09255560775497865,0.195720396|0.0834275451|-0.0925556078|0.043396404|0.0511119284|0.0481281148,0.345720396|0.233427545|0.0574443922|0.193396404|0.201111928|0.198128115,0.315720396|0.203427545|0.0274443922|0.163396404|0.171111928|0.168128115,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0218533698|-0.142428721|-0.177527094|-0.181744058|-0.178884589|-0.186470549,0.761028216|0.19128146|-0.547749525|-0.00815844247|0.0255631246|0.00604191041,0.433740228|-0.12881732|0.37261945,-0.00220531621|0.192526206|0.0541183464,0.005304733291268349,0.0014461930841207504,0.001946955919265747,0.001879165880382061
36,1.85,-3.899564901180448,3.851266622543335,0.15539993345737457,0.06636963784694672,0.851266622543335,0.35,2,1,0,0,0,0,0,,22,36,-0.1852557076008003,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49050694704055786,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4905069575764394,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10137884062700923,0.194726465|0.0763577999|-0.101378841|0.0343341484|0.0421992025|0.0388258811,0.344726465|0.2263578|0.0486211594|0.184334148|0.192199202|0.188825881,0.314726465|0.1963578|0.0186211594|0.154334148|0.162199202|0.158825881,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.017902482|-0.140348325|-0.175359674|-0.180733653|-0.177607111|-0.185606643,0.76100338|0.165082875|-0.580875037|-0.043397059|-0.00881030149|-0.0303031187,0.433630079|-0.119191051|0.375325263,-0.00220531621|0.192526206|0.0541183464,0.005144019611179829,0.0013162754476070404,0.0019281934946775436,0.001867080107331276
37,1.9000000000000001,-3.899020293541135,3.850722014904022,0.15539993345737457,0.057444725185632706,0.8507220149040222,0.35,2,1,0,0,0,0,0,,22,37,-0.18451518503352018,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4945344626903534,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49453445947307506,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11008623408158917,0.193930628|0.0693948629|-0.110086234|0.0253246793|0.0333530955|0.0295688507,0.343930628|0.219394863|0.0399137659|0.175324679|0.183353095|0.179568851,0.313930628|0.189394863|0.00991376592|0.145324679|0.153353095|0.149568851,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0139303557|-0.138155401|-0.172885212|-0.179630893|-0.176217809|-0.184660765,0.761792155|0.139424051|-0.613230148|-0.0783321754|-0.042805427|-0.0663853617,0.43351993|-0.109564781|0.378031075,-0.00220531621|0.192526206|0.0541183464,0.005937722511589527,0.0014005005359649658,0.002074701711535454,0.002418011426925659
38,1.9500000000000002,-3.898401001281919,3.850102722644806,0.15539993345737457,0.04862147942185402,0.8501027226448059,0.35,2,1,0,0,0,0,0,,22,38,-0.18370156829128098,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4981834888458252,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4981834748344745,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11866109993947378,0.19333383|0.0625445174|-0.1186611|0.0163728817|0.0245795024|0.0203613713,0.34333383|0.212544517|0.0313389001|0.166372882|0.174579502|0.170361371,0.31333383|0.182544517|0.00133890006|0.136372882|0.144579502|0.140361371,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00994159794|-0.135843641|-0.170048563|-0.178424845|-0.174704278|-0.183622708,0.763393722|0.114334429|-0.644692963|-0.112933318|-0.0763862684|-0.102177222,0.43340978|-0.0999385118|0.380736887,-0.00220531621|0.192526206|0.0541183464,0.005713405087590218,0.0015676449984312057,0.002154810354113579,0.0019530057907104492
39,2.0,-3.897694030590238,3.849395751953125,0.15539993345737457,0.03991413488984108,0.849395751953125,0.35,2,1,0,0,0,0,0,,22,39,-0.1828045589245247,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5047423839569092,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5047423908752103,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12708372039229504,0.192936787|0.0558128674|-0.12708372|0.00748422509|0.0158849773|0.0112083385,0.342936787|0.205812867|0.0229162796|0.157484225|0.165884977|0.161208338,0.312936787|0.175812867|-0.00708372039|0.127484225|0.135884977|0.131208338,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0059409144|-0.133406513|-0.16678334|-0.177103031|-0.173052526|-0.182480722,0.765806233|0.0898449567|-0.675118222|-0.14716613|-0.109512617|-0.137647368,0.433299631|-0.0903122425|0.3834427,-0.00220531621|0.192526206|0.0541183464,0.005526108667254448,0.001526535488665104,0.0021478673443198204,0.00181504525244236
40,2.0500000000000003,-3.896883586235227,3.848585307598114,0.15539993345737457,0.031339261680841446,0.8485852479934692,0.35,2,1,0,0,0,0,0,,22,40,-0.181812095744025,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5119875073432922,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5119875020411828,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1353307314760715,0.192739975|0.0492063489|-0.135330731|-0.00133515354|0.00727681796|0.00211527951,0.342739975|0.199206349|0.0146692685|0.148664846|0.157276818|0.15211528,0.312739975|0.169206349|-0.0153307315|0.118664846|0.127276818|0.12211528,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0019330819|-0.13083729|-0.163009693|-0.17565118|-0.17124676|-0.181221243,0.769026819|0.0659881058|-0.704332619|-0.180991794|-0.142139488|-0.172760125,0.433189481|-0.0806859732|0.386148512,-0.00220531621|0.192526206|0.0541183464,0.005591927096247673,0.0015520593151450157,0.002132195048034191,0.0018715867772698402
41,2.1,-3.8959506543352025,3.8476523756980896,0.15539993345737457,0.02291661687195301,0.8476523756980896,0.35,2,1,0,0,0,0,0,,22,41,-0.18071004696570983,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5183690190315247,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5183690514630582,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14337438992387336,0.192716736|0.0427317383|-0.14337439|-0.0100783532|-0.00123683831|-0.00691154838,0.342716736|0.192731738|0.00662561008|0.139921647|0.148763162|0.143088452,0.312716736|0.162731738|-0.0233743899|0.109921647|0.118763162|0.113088452,0.124102381|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,7.87092483e-18|-0.12812908|-0.158631883|-0.174052955|-0.169269149|-0.179828576,0.770866944|0.0427978728|-0.732129443|-0.214366368|-0.174216503|-0.207474769,0.433079332|-0.0710597038|0.388854325,-0.00220531621|0.192526206|0.0541183464,0.0056693172082304955,0.001536182127892971,0.00221351720392704,0.0018826285377144814
42,2.15,-3.8948724659158604,3.8465741872787476,0.15539993345737457,0.014669585041701794,0.8465741872787476,0.35,2,1,0,0,0,0,0,,22,42,-0.17948187593758927,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5276011228561401,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5276010978263836,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.15118172124403828,0.192716792|0.0363961555|-0.151181721|-0.0187376029|-0.00964691254|-0.0158650487,0.342716792|0.186396156|-0.00118172124|0.131262397|0.140353087|0.134134951,0.312716792|0.156396156|-0.0311817212|0.101262397|0.110353087|0.104134951,0.0741026907|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-2.87379295e-19|-0.125274874|-0.153535833|-0.172289617|-0.167099569|-0.178284516,0.770867167|0.0203097481|-0.758262718|-0.247240029|-0.205687219|-0.24174471,0.432969183|-0.061433427|0.391560137,-0.00220531621|0.192526206|0.0541183464,0.005060012452304363,0.0015375753864645958,0.0019658906385302544,0.0015092948451638222
43,2.2,-3.893621662445249,3.845323383808136,0.15539993345737457,0.00662589306011796,0.845323383808136,0.35,2,1,0,0,0,0,0,,22,43,-0.17810829504383405,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5366230607032776,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5366230739136519,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.15871355510247476,0.192716843|0.0302070611|-0.158713555|-0.0273041433|-0.017943274|-0.0247371621,0.342716843|0.180207061|-0.0087135551|0.122695857|0.132056726|0.125262838,0.312716843|0.150207061|-0.0387135551|0.0926958567|0.102056726|0.0952628379,0.0241028211|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,2.57496796e-18|-0.122267591|-0.147587047|-0.170339655|-0.164715314|-0.176567901,0.770867372|-0.00143934634|-0.782441267|-0.279556228|-0.23648841|-0.275516549,0.432859033|-0.051807113|0.39426595,-0.00220531621|0.192526206|0.0541183464,0.0032878918573260307,0.0008540218695998192,0.0011873655021190643,0.001224094070494175
44,2.25,-13.892165640182675,11.843867361545563,0.15539993345737457,-0.0011814212193712592,0.843867301940918,0.35,2,1,1,1,0,1,0,dynamic_drift_after_safe_stop,22,44,-0.17656689204212958,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5432817935943604,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5432818124594707,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.16592342655279158,0.19274379|0.0241723064|-0.165923427|-0.0357680126|-0.0261145322|-0.0335186283,0.34274379|0.174172306|-0.0159234266|0.114231987|0.123885468|0.116481372,0.31274379|0.144172306|-0.0459234266|0.0842319874|0.0938854678|0.0864813717,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00207703341|-0.119100182|-0.140629742|-0.168178385|-0.162090828|-0.174654103,0.773052192|-0.0224109569|-0.804323448|-0.311250436|-0.266548957|-0.308728616,0.432748884|-0.0421807989|0.396971762,-0.00220531621|0.192526206|0.0541183464,0.0033318903297185898,0.0008787252008914948,0.0011767130345106125,0.0012539634481072426
