scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_h0p5_step40k,101,2001,8,2019053,-11.49503686566825,24.70907262712717,77,1,0,0,0.0542541332542896,3.85,0.1523055583238601,0.3208970471055477,0.5527389645576477,0,0.0,0.1625193574211814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3695881366729736,23.052791595458984,1.9999998807907104,39.18367385864258,1.6313291778630712,110.80561275078696,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,9,2021064,-109.20963185806912,84.44311281479895,240,0,0,0,0.1655656695365905,12.0,0.0738353207707405,0.1768463033949956,0.8745063543319702,14,0.0583333333333333,0.166114478946353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395959496498108,24.18021774291992,2.000000238418579,39.18364334106445,1.6627403511878345,112.94562471329708,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,10,2023076,-55.52728771674472,49.06969702243805,13,0,1,0,0.4370481371879577,0.65,-0.0009788355091586,0.8515151555721576,0.9218987822532654,10,0.7692307692307693,0.1703307571319433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.446759581565857,18.126989364624023,1.9999831914901731,38.805294036865234,1.723248738710503,116.9985763326332,3.6811063289642334,220.8320159912109
random_crossing,predictive_h0p5_step40k,101,2001,11,2025089,-146.08643220660693,112.59665652364492,240,0,0,0,0.2263465225696563,12.0,0.0024614401627331,0.2441527355151871,0.9064115285873412,18,0.075,0.1554901003139093,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3175143003463743,22.408004760742188,2.000000476837158,39.18367004394531,1.569303614280225,106.59478693486336,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,12,2027103,1.226879644843944,15.500182252377272,88,1,0,0,0.0547185353934764,4.4,0.2215468138456344,0.1761384346861053,0.4161435067653656,0,0.0,0.1542317178312011,0.9772727272727272,0.0,0.0,0.0,0.0,0.0,0.0,1.3020296096801758,22.905668258666992,2.0000007152557373,39.18367385864258,1.5508595710226507,105.34925412502083,3.6811349391937256,220.83590698242188
random_crossing,predictive_h0p5_step40k,101,2001,13,2029118,-147.44482315487772,90.72295628115536,240,0,0,0,0.3035874962806701,12.0,0.0850147232413292,0.2280123178381473,0.8576035499572754,12,0.05,0.1508514068322256,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2671921253204346,22.503341674804688,2.000000238418579,39.18368911743164,1.509364464874344,102.5325678563306,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,14,2031134,19.232295573037455,0.7676830291748047,1,1,0,0,0.0499856919050216,0.05,0.1404706090688705,0.7676830291748047,0.7676830291748047,0,0.0,0.0879513695836067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181199193000793,14.362398147583008,0.8571428656578064,17.14285659790039,0.8553593754768372,58.1221809387207,1.5776292085647583,94.64334869384766
random_crossing,predictive_h0p5_step40k,101,2001,15,2033151,-110.98658829181916,32.21361831575632,240,0,0,0,0.7047002911567688,12.0,0.1929343044757843,0.1342234096489846,0.4091326892375946,0,0.0,0.1602729636710137,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.347661375999451,22.837114334106445,2.0000009536743164,39.18367767333984,1.6052120291296532,109.0330775025018,3.681142091751098,220.8371734619141
random_crossing,predictive_h0p5_step40k,101,2001,16,2035169,-129.75718222241647,118.48021091334522,156,1,0,0,0.0499764569103717,7.800000000000001,0.1019798442721366,0.3556423776496488,0.8498435020446777,21,0.1346153846153846,0.1609689623284607,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.3677033185958862,22.61168670654297,2.000000476837158,39.18368148803711,1.6290841614587288,110.64935029128848,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,17,2037188,-321.7361296006427,242.2835796698928,170,0,1,1,0.5643718242645264,8.5,0.0141087267547845,0.4957857627640752,0.9225925803184508,50,0.2941176470588235,0.1709320469375919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4207754135131836,21.414257049560547,1.9999998807907104,39.18367004394531,1.6922989383344464,114.92484546255255,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,18,2039208,-76.7204848633446,47.70434917509556,240,0,0,0,0.1685299128293991,12.0,0.1519430577754974,0.1987681215628981,0.63919597864151,0,0.0,0.1559194666178276,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3203577995300293,22.68267250061035,1.99999475479126,39.18365097045898,1.5726904863059137,106.82697961394692,3.681127786636353,220.833740234375
random_crossing,predictive_h0p5_step40k,101,2001,19,2041229,-138.65249205609842,101.85087114013731,240,0,0,0,0.2252173572778701,12.0,0.1021424904465675,0.2743786297505721,0.8470191955566406,12,0.05,0.1519389966037124,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2970561981201172,22.218629837036133,2.000000476837158,39.18368911743164,1.5449358464344989,104.9411068738694,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step40k,101,2001,20,2043251,-78.21523281879973,54.711789958179,155,0,1,1,0.4854029417037964,7.75,0.129496231675148,0.3013663868269612,0.7534126043319702,0,0.0,0.1611030014772569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571919202804563,21.98002815246582,2.000000238418579,39.18367004394531,1.6165640430506265,109.79482797595698,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step40k,101,2001,21,2045274,-94.52870478494874,83.61058895289898,43,0,1,1,0.3723726272583008,2.15,0.0623644851148128,0.5723392779743949,0.8749201893806458,17,0.3953488372093023,0.1683081833775653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3955681324005127,23.38971900939941,1.9999905824661253,39.18336486816406,1.6622742777248445,112.90658302682374,3.6811134815216064,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,22,2047298,-133.6527254821992,111.8826589565724,240,0,0,0,0.214308351278305,12.0,0.0410425402224063,0.266177745652385,0.8970315456390381,16,0.0666666666666666,0.1611912076051036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3570804595947266,23.275936126708984,2.000000476837158,39.18370056152344,1.616431277852317,109.79777134013634,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,23,2049323,-91.6649518419324,39.68108621798456,240,0,0,0,0.2285414189100265,12.0,0.1646582037210464,0.1653378592416023,0.5532969236373901,0,0.0,0.1531557923958947,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2962018251419067,24.0396671295166,2.000000476837158,39.18368911743164,1.5439181316739563,104.890076615556,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step40k,101,2001,24,2051349,-64.63697227963401,47.03810544498265,240,0,0,0,0.2231208235025406,12.0,0.1394454836845398,0.195992106020761,0.6289150714874268,0,0.0,0.1561053774940471,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.310429334640503,22.563133239746094,1.9999998807907104,39.18352127075195,1.5608647303996737,106.02418552722888,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step40k,101,2001,25,2053376,-86.4104325723943,34.16411658748984,240,0,0,0,0.6071984767913818,12.0,0.1610166877508163,0.1423504857812076,0.541888952255249,0,0.0,0.1462076273436347,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2477574348449707,23.530771255493164,1.9999991655349727,39.18365097045898,1.486215458734982,100.9739235579918,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step40k,101,2001,26,2055404,-2.614209901044177,23.18901839107275,122,1,0,0,0.0530826449394226,6.1000000000000005,0.1885650008916854,0.1900739212383012,0.4381811022758484,0,0.0,0.1499887051702034,0.9918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,1.273013472557068,25.541934967041016,1.999865174293518,39.18335723876953,1.5162982435798928,103.03426259038578,3.680891752243042,220.8204345703125
random_crossing,predictive_h0p5_step40k,101,2001,27,2057433,-106.82012102740184,81.78859762102365,142,0,1,0,0.2183480113744735,7.1000000000000005,-0.0050100241787731,0.2872436452184764,0.8999183177947998,11,0.0774647887323943,0.1447312311125053,0.9929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,1.2270073890686035,22.80081367492676,1.9999974966049197,39.1824951171875,1.4614999817077414,99.29124133559831,3.681127786636353,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,28,2059463,-70.17230513396717,50.48779493570328,53,0,1,1,0.477501779794693,2.6500000000000004,-0.0070564728230237,0.4054300931264769,0.9583665132522584,7,0.1320754716981132,0.1597964972398191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3562123775482178,22.908546447753903,2.0000009536743164,39.18353271484375,1.6153972181101564,109.72421252811948,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,29,2061494,-76.39299350704792,73.30219829082489,45,0,1,0,0.1307868212461471,2.25,-0.0098624536767601,0.5178266286849975,0.8945553302764893,14,0.3111111111111111,0.1676527054773436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396713137626648,21.46096992492676,2.000000476837158,39.18350982666016,1.6636381389560166,112.98192113376896,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,30,2063526,-133.29460157326682,106.1352914199233,240,0,0,0,0.1718496829271316,12.0,0.0919672772288322,0.2922303809163471,0.8512201905250549,12,0.05,0.1610612696812798,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3475241661071775,23.101184844970703,2.0,39.18342590332031,1.6050486125383876,109.02448870236722,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,31,2065559,6.937238356302103,14.295634597539902,42,1,0,0,0.0508499629795551,2.1,0.1565651446580886,0.3403722523223786,0.5968457460403442,0,0.0,0.167680724745705,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.4068340063095093,18.328996658325195,1.999999403953552,39.18367385864258,1.675693148298129,113.7747998287254,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,32,2067593,-120.89226387622924,53.48170767724514,240,0,0,0,0.4418818950653076,12.0,0.1522603780031204,0.2228404486551881,0.5599358677864075,0,0.0,0.1472555978068461,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.243251085281372,23.662830352783203,1.9999974966049197,39.18366241455078,1.4808480607012364,100.61153421759064,3.681127786636353,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,33,2069628,-48.6618782070982,34.141848247498274,83,0,1,1,0.1922132074832916,4.15,0.0976319536566734,0.2426728704517864,0.8741138577461243,2,0.0240963855421686,0.1536186381007533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2921351194381714,24.104888916015625,1.999933123588562,39.1824951171875,1.5390743216009497,104.56244610010896,3.6810061931610103,220.82687377929688
random_crossing,predictive_h0p5_step40k,101,2001,34,2071664,-41.12532706817379,34.73746174573898,48,0,1,1,0.1049089208245277,2.4000000000000004,0.0546776317059993,0.3070304530362288,0.9248172044754028,4,0.0833333333333333,0.1746818314616879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4512804746627808,23.04755210876465,2.000000476837158,39.18336486816406,1.7286337311748916,117.40240337767784,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,35,2073701,-76.34213382281138,84.63466023094952,154,1,0,0,0.0549913644790649,7.7,0.0956273227930069,0.3158094820191527,0.8469758033752441,12,0.0779220779220779,0.1554996034662638,0.974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,1.3259426355361938,20.832918167114254,2.000000476837158,39.18367385864258,1.5793427575467756,107.26115520193412,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,36,2075739,-64.32299684457604,50.83799104951322,228,1,0,0,0.05318433791399,11.4,0.1293640732765197,0.2229736449540053,0.7520478367805481,0,0.0,0.1638184918515514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3671457767486572,24.914899826049805,2.000000476837158,39.18367004394531,1.6284201507612464,110.62646601197788,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step40k,101,2001,37,2077778,-38.577279165883056,48.38666312582791,198,1,0,0,0.0540834851562976,9.9,0.1221819818019867,0.2443770864940803,0.7926377058029175,0,0.0,0.1518402866304221,0.9848484848484848,0.0,0.0,0.0,0.0,0.0,0.0,1.2913841009140017,23.05767250061035,2.000000238418579,39.18368911743164,1.5381796965660512,104.49124269232831,3.6811368465423584,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,38,2079818,-4.985830889780868,23.244084790349007,87,1,0,0,0.050678763538599,4.3500000000000005,0.1409535855054855,0.2671733883948162,0.6111007928848267,0,0.0,0.1454543946632023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2275454998016355,24.47603416442871,1.9995230436325075,39.1824951171875,1.4621409304601498,99.35251227981388,3.680262327194214,220.78224182128903
random_crossing,predictive_h0p5_step40k,101,2001,39,2081859,-36.59587934188135,31.01567631959915,18,0,1,1,0.3601777553558349,0.9,0.0550586842000484,0.6119820177555084,0.920951783657074,4,0.2222222222222222,0.1869958212806118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5525676012039185,20.247562408447266,1.9999980926513672,39.183631896972656,1.8492777618927605,125.5608426761895,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,40,2083901,-9.852615122455749,24.219452545046806,80,1,0,0,0.0520697981119155,4.0,0.124293215572834,0.302743156813085,0.7630484104156494,0,0.0,0.1564556359313428,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3167709112167358,22.269502639770508,2.000000476837158,39.18368911743164,1.5684181634382812,106.5334618334671,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step40k,101,2001,41,2085944,-271.5517084124671,112.34060518443584,240,0,0,0,0.824474573135376,12.0,0.0597749724984169,0.2555858549351493,0.9033786058425904,17,0.0708333333333333,0.1555429756563777,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3219014406204224,21.398630142211918,1.9999998807907104,39.18367385864258,1.5745291337916345,106.93978337858324,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step40k,101,2001,42,2087988,15.511640479550318,6.998383805155754,34,1,0,0,0.0529951937496662,1.7000000000000002,0.2198589593172073,0.2058348177986986,0.3498852550983429,0,0.0,0.1662481968455454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3869870901107788,24.22101211547852,1.999874711036682,39.18165969848633,1.6520533792069003,112.2215712586742,3.680906057357788,220.8234405517578
random_crossing,predictive_h0p5_step40k,101,2001,43,2090033,6.222440394767036,10.921880267560482,70,1,0,0,0.0546856932342052,3.5,0.2422364205121994,0.1560268609651497,0.3997209668159485,0,0.0,0.1427884115704468,0.9857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.2257097959518433,23.209157943725582,1.9999802112579343,39.183631896972656,1.4599544463723244,99.19072394572974,3.681099176406861,220.833740234375
random_crossing,predictive_h0p5_step40k,101,2001,44,2092079,-123.86716789949736,94.9814994893968,240,0,0,0,0.2441786825656891,12.0,0.0630765408277511,0.2082562478724867,0.8727995753288269,15,0.0625,0.1506156008845816,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.282185435295105,21.54780387878418,2.000000476837158,39.18367767333984,1.527223114205255,103.73404985507511,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step40k,101,2001,45,2094126,-28.437514381325805,36.32642506621778,211,1,0,0,0.0442955195903778,10.55,0.1374075263738632,0.1721631519725961,0.6538408994674683,0,0.0,0.153503069980732,0.990521327014218,0.0,0.0,0.0,0.0,0.0,0.0,1.2906562089920044,24.284751892089844,1.9999980926513672,39.183631896972656,1.5373126424688768,104.44490782887088,3.681127786636353,220.833740234375
random_crossing,predictive_h0p5_step40k,101,2001,46,2096174,-99.3442247681546,79.18580501899123,144,0,1,1,0.1446293890476226,7.2,0.0811005607247352,0.2860125348541057,0.8894773721694946,10,0.0694444444444444,0.166006408424841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3869911432266235,22.982221603393555,2.0000009536743164,39.18366241455078,1.6520581921609612,112.21024570950937,3.681142091751098,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,47,2098223,18.734600509715683,2.5593602657318115,10,1,0,0,0.0542415007948875,0.5,0.2435438483953476,0.2559360265731811,0.3507004380226135,0,0.0,0.1905936039984226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5824629068374634,19.38301467895508,1.999996900558472,39.18350982666016,1.8848864587930128,127.969806682958,3.681127786636353,220.833740234375
random_crossing,predictive_h0p5_step40k,101,2001,48,2100273,-111.68005029080616,79.87561762519181,240,0,0,0,0.1293010860681533,12.0,0.0916886329650878,0.2203150734382992,0.8394927382469177,9,0.0375,0.1591588391146312,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3414875268936155,24.510534286499023,2.000000476837158,39.18367385864258,1.5978582763972402,108.55088709815566,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,49,2102324,-194.30405874741456,159.92633372358978,225,1,0,0,0.0524789504706859,11.25,0.0739273354411125,0.3107837054381768,0.8527270555496216,30,0.1333333333333333,0.1631059127880467,0.9955555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.377707839012146,22.68731689453125,2.0000009536743164,39.183712005615234,1.6410007822553407,111.457921465183,3.681142091751098,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,50,2104376,-76.21074849467824,51.16963769122958,240,0,0,0,0.2464637458324432,12.0,0.1436770260334015,0.2132068237134566,0.5920965075492859,0,0.0,0.1618119147140532,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3547327518463137,22.274030685424805,2.000000476837158,39.18365859985352,1.6136347128820112,109.59888238836224,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,51,2106429,-39.95290163716539,34.075653955340385,26,0,1,1,0.3029265999794006,1.3,0.0656533911824226,0.5413713059746302,0.9216602444648744,4,0.1538461538461538,0.1664674961223052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3873395919799805,22.93452835083008,1.9998657703399656,39.183353424072266,1.6524731959116954,112.23794513003874,3.680891752243042,220.82171630859372
random_crossing,predictive_h0p5_step40k,101,2001,52,2108483,-139.03764346646037,96.6449807342142,240,0,0,0,0.315883994102478,12.0,0.106657288968563,0.2401874197258924,0.8270568251609802,13,0.0541666666666666,0.1594599486173441,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3387300968170166,23.622201919555664,2.0000009536743164,39.18368911743164,1.5945739193468893,108.31944488473842,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,53,2110538,-150.88202773281125,26.34170419164002,240,0,0,0,0.7348871827125549,12.0,0.2355013042688369,0.1097571007985,0.4150920808315277,0,0.0,0.1663884750256935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3900736570358276,22.02651023864746,1.9999998807907104,39.18367385864258,1.6557297124018089,112.45059935842184,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step40k,101,2001,54,2112594,-94.72726658650365,80.42883105762303,146,0,1,1,0.2209228873252868,7.300000000000001,0.0014411753509193,0.2906084319015276,0.8775506615638733,10,0.0684931506849315,0.1443907711399744,0.9794520547945206,0.0,0.0,0.0,0.0,0.0,0.0,1.2268409729003906,21.277162551879883,2.000000476837158,39.18365478515625,1.4613016448099998,99.26267106047202,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,55,2114651,-52.863961955241535,45.59958276152611,30,0,1,1,0.2916709184646606,1.5,0.0045237932354211,0.5533194253842036,0.9036322832107544,7,0.2333333333333333,0.1937835266192754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5975492000579834,19.382030487060547,1.9999998807907104,39.18364334106445,1.902855851544308,129.18853917953214,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step40k,101,2001,56,2116709,-7.1296300212886905,19.402631467208263,72,1,0,0,0.0544420666992664,3.6,0.1463949829339981,0.2694809926001148,0.6749283075332642,0,0.0,0.1621942639661332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362862467765808,21.771242141723636,1.9999992847442627,39.18366241455078,1.6233182625144111,110.25089087666292,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,57,2118768,-161.29744515940575,41.0544980764389,240,0,0,0,0.913594126701355,12.0,0.1481357961893081,0.1710604086518287,0.625925600528717,0,0.0,0.1615235680714249,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3459160327911377,22.93556785583496,2.000000476837158,39.18366622924805,1.6031331377074105,108.89307385704645,3.6811349391937256,220.8345947265625
random_crossing,predictive_h0p5_step40k,101,2001,58,2120828,-163.3579995451028,93.02656116336584,240,0,0,0,0.6031299829483032,12.0,0.0415755026042461,0.1876106715140243,0.9078625440597534,16,0.0666666666666666,0.1472636713646352,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.254197597503662,21.904687881469727,2.000000476837158,39.183631896972656,1.493886512101461,101.47755442475166,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,59,2122889,-38.217843133028246,36.77590025961399,51,0,1,1,0.0569465048611164,2.5500000000000003,0.0714378431439399,0.3289392207767449,0.9236302375793456,4,0.0784313725490196,0.1686461281542684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4015583992004397,21.522167205810547,1.9999995231628416,39.18365097045898,1.6694093324938777,113.3737424464372,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,60,2124951,-55.329295621960064,30.11750345490873,240,0,0,0,0.0900908708572387,12.0,0.2370282858610153,0.1254895977287863,0.2923451960086822,0,0.0,0.1441846447220693,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2161818742752075,22.809553146362305,1.9999998807907104,39.18320083618164,1.4486055510658813,98.4173883495627,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step40k,101,2001,61,2127014,-6.014915688367374,23.089205659925938,71,1,0,0,0.0491664484143257,3.5500000000000003,0.130387857556343,0.3252000797172667,0.7454034686088562,0,0.0,0.1656736583567001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38642680644989,22.46331024169922,1.9999992847442627,39.18365097045898,1.6513858666737835,112.15996503720704,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step40k,101,2001,62,2129078,-28.526328382868986,23.62969377636909,42,0,1,1,0.1816247254610061,2.1,0.1374965608119964,0.3721355661040261,0.6933404803276062,0,0.0,0.1656944602284403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3930023908615112,24.0717887878418,1.9999974966049197,39.181671142578125,1.6592181015716791,112.70581841555212,3.681127786636353,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,63,2131143,-33.200895782608626,32.28810289502144,22,0,1,1,0.1085421591997146,1.1,0.0649122074246406,0.5585501315918836,0.89698326587677,4,0.1818181818181818,0.1407807384702292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1819298267364502,20.760698318481445,1.9999498128890991,39.07175064086914,1.4078077004295395,95.63148837857548,3.681041955947876,220.82858276367188
random_crossing,predictive_h0p5_step40k,101,2001,64,2133209,-84.08843356405646,68.34075292944908,139,0,1,1,0.164247065782547,6.95,0.0704556629061698,0.3261924671183387,0.8820759654045105,5,0.0359712230215827,0.1619831457224895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3485119342803955,22.901412963867188,2.0,39.18354797363281,1.6062251484673988,109.10236200020516,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step40k,101,2001,65,2135276,19.238355394080887,0.8240818381309509,4,1,0,0,0.0533608607947826,0.2,0.38006791472435,0.2060204595327377,0.2367255240678787,0,0.0,0.1635683644562959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3666934967041016,18.025876998901367,1.996668815612793,36.38484191894531,1.6278814699814257,110.53011791953162,3.675005197525024,220.4680938720703
random_crossing,predictive_h0p5_step40k,101,2001,66,2137344,-74.08927706021356,68.13616650551558,66,0,1,0,0.1564287841320037,3.3000000000000003,-0.0027958832215517,0.3656994925078117,0.8887236714363098,12,0.1818181818181818,0.1519963869994336,0.9848484848484848,0.0,0.0,0.0,0.0,0.0,0.0,1.2750959396362305,22.83195686340332,1.9999992847442627,39.18349838256836,1.5187787890262785,103.17394889031736,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,67,2139413,-35.13149098141622,32.20400861278176,141,1,0,0,0.0549773126840591,7.050000000000001,0.1477465331554412,0.2283972242041259,0.6225997805595398,0,0.0,0.1556268782348286,0.9929078014184396,0.0,0.0,0.0,0.0,0.0,0.0,1.3263415098190308,23.2653751373291,2.000000476837158,39.18365097045898,1.5798177736919483,107.3157140235909,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,68,2141483,-87.58562207040421,47.16622885130346,160,0,1,1,0.5328293442726135,8.0,0.1408721953630447,0.2447889303206466,0.6815379858016968,0,0.0,0.1489901271183043,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2630878686904907,22.00078010559082,2.0000009536743164,39.18366622924805,1.504475807624997,102.1962984933092,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,69,2143554,-66.73891549030961,55.32851469516754,174,1,0,0,0.0488496571779251,8.700000000000001,0.1022308617830276,0.2490144522710778,0.8731136322021484,4,0.0229885057471264,0.1604198166865041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33830463886261,24.69077491760254,2.000000476837158,39.18366241455078,1.5940672057058758,108.2957572678098,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,70,2145626,-110.61395535564974,94.05415806546809,240,0,0,0,0.2493266016244888,12.0,0.0523720383644104,0.2168923252727836,0.882780909538269,14,0.0583333333333333,0.1618920812228073,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3537448644638062,23.1722469329834,2.000000476837158,39.18366241455078,1.6124582565401664,109.52745822888448,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step40k,101,2001,71,2147699,-231.5012249250212,196.3264013417065,240,0,0,0,0.4431230425834656,12.0,0.0306973159313201,0.3055266722571105,0.8754855990409851,41,0.1708333333333333,0.1658764572348445,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3904814720153809,20.828384399414062,2.0000009536743164,39.18368911743164,1.6562154739733346,112.47332488946265,3.681142091751098,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,72,2149773,-72.38937652428656,60.60077303647995,240,0,0,0,0.1622311472892761,12.0,0.1155988723039627,0.2025032209853331,0.8139694929122925,4,0.0166666666666666,0.1548467127916713,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.307754397392273,24.85372543334961,2.000000476837158,39.18364334106445,1.5576785091457177,105.83114786134831,3.6811349391937256,220.83462524414065
