step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
21,1.1,-1.0306109529731842,0.6103009581565857,0.45842665433883667,0.17280037701129913,0.43231815099716187,0.35,2,0,0,0,0,0,0,,0,0,,0,21,-0.04710698055447851,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6325089335441589,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6325089143272868,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07196638757436277,1.5519535515590015,0|0|0|0|0|0,0.202278618|0.0955889835|-0.0719663876|0.0667113151|0.108900766|0.110763997,0.442376296|0.335686661|0.16813129|0.306808993|0.348998444|0.350861674,0.322278618|0.215588983|0.0480336124|0.186711315|0.228900766|0.230763997,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0302734828|-0.0392866102|-0.0466417542|-0.0443774279|-0.045546035|-0.0477483748,0.778840991|0.343069324|-0.334507305|0.222467833|0.39005703|0.395307613,0.337245256|-0.384263426|0.463123947,0.0128834471|0.0460386537|-0.0146444216,0.005796801298856735,0.0029186569154262543,0.0011817989870905876,0.001673700287938118
22,1.1500000000000001,-1.0354487639663787,0.6151387691497803,0.45842665433883667,0.1704644411802292,0.443485826253891,0.35,2,0,0,0,0,0,0,,0,0,,0,22,-0.047084759631159365,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6360007524490356,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6360007610311103,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07429729358643564,1.5519535515590015,0|0|0|0|0|0,0.200768215|0.093626856|-0.0742972936|0.064493895|0.10662349|0.108377133,0.440865893|0.333724533|0.165800384|0.304591573|0.346721167|0.348474811,0.320768215|0.213626856|0.0457027064|0.184493895|0.22662349|0.228377133,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0301406582|-0.0391920956|-0.0465902403|-0.0443156112|-0.0455438982|-0.0477247416,0.772932203|0.335315328|-0.343779415|0.213659969|0.380950061|0.385783792,0.337889344|-0.381961375|0.462391883,0.0128834471|0.0460386537|-0.0146444216,0.0057114604860544205,0.0029478613287210464,0.0011459877714514732,0.0015944205224514008
23,1.2000000000000002,-1.0405319672821136,0.6202219724655151,0.45842665433883667,0.16813097894191742,0.4550163745880127,0.35,2,0,0,0,0,0,0,,0,0,,0,23,-0.047062206666904305,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6397347450256348,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6397347499777688,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07662559565910029,1.5519535515590015,0|0|0|0|0|0,0.199264478|0.0916694813|-0.0766255957|0.0622795894|0.104346321|0.105991461,0.439362156|0.331767159|0.163472082|0.302377267|0.344443999|0.346089138,0.319264478|0.211669481|0.0433744043|0.182279589|0.224346321|0.225991461,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0300068235|-0.0390964786|-0.0465375737|-0.0442528322|-0.0455417303|-0.0477007432,0.76705109|0.327581447|-0.353039956|0.204865526|0.371843555|0.3762651,0.338533431|-0.379659325|0.461659819,0.0128834471|0.0460386537|-0.0146444216,0.005818985402584076,0.002859562635421753,0.0017058122903108597,0.0012245234102010727
24,1.25,-1.0458731991050811,0.6255632042884827,0.45842665433883667,0.1658000499010086,0.4669243395328522,0.35,2,0,0,0,0,0,0,,0,0,,0,24,-0.04703931445284494,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6438035368919373,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6438035603818943,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07895123533557427,1.5519535515590015,0|0|0|0|0|0,0.197767459|0.0897169149|-0.0789512353|0.0600684471|0.102069262|0.103606998,0.437865136|0.329814592|0.161146442|0.300166125|0.342166939|0.343704675,0.317767459|0.209716915|0.0410487647|0.180068447|0.222069262|0.223606998,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0298719732|-0.0389997448|-0.0464837212|-0.044189072|-0.0455395305|-0.0476763722,0.761197862|0.319867915|-0.362288663|0.196084716|0.362737517|0.366751618,0.339177519|-0.377357274|0.460927755,0.0128834471|0.0460386537|-0.0146444216,0.005693822167813778,0.0028166556730866432,0.0012901276350021362,0.0015653949230909348
25,1.3,-1.0514856916664215,0.631175696849823,0.45842665433883667,0.16347180306911469,0.4792245626449585,0.35,2,0,0,0,0,0,0,,0,0,,0,25,-0.04701607557910018,static_or_slow,,,nan,0,0.0,0.0,0.0,0.64827561378479,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6482755899782471,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08127415246603556,1.5519535515590015,0|0|0|0|0|0,0.196277207|0.0877692131|-0.0812741525|0.0578605174|0.0997923133|0.101223762,0.436374885|0.327866891|0.158823525|0.297958195|0.339889991|0.34132144,0.316277207|0.207769213|0.0387258475|0.177860517|0.219792313|0.221223762,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0297361016|-0.0389018796|-0.0464286481|-0.0441243117|-0.0455372984|-0.0476516211,0.755372727|0.312174973|-0.371525258|0.187317758|0.353631955|0.357243428,0.339821607|-0.375055224|0.46019569,0.0128834471|0.0460386537|-0.0146444216,0.005612973123788834,0.002785187214612961,0.001392589882016182,0.0014119436964392662
26,1.35,-1.0573839884994598,0.6370739936828613,0.45842665433883667,0.1611461192369461,0.4919341504573822,0.35,2,0,0,0,0,0,0,,0,0,,0,26,-0.046992482428088955,static_or_slow,,,nan,0,0.0,0.0,0.0,0.652988612651825,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6529886419673083,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08359428514867598,1.5519535515590015,0|0|0|0|0|0,0.194793775|0.0858264327|-0.0835942851|0.0556558509|0.0975154773|0.0988417742,0.434891452|0.32592411|0.156503392|0.295753528|0.337613155|0.338939452,0.314793775|0.205826433|0.0364057149|0.175655851|0.217515477|0.218841774,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0295992029|-0.038802868|-0.0463723191|-0.0440585316|-0.0455350333|-0.0476264821,0.749575897|0.304502863|-0.38074946|0.178564872|0.344526876|0.347740615,0.340465695|-0.372753173|0.459463626,0.0128834471|0.0460386537|-0.0146444216,0.005800914019346237,0.0028526373207569122,0.0012742402032017708,0.0016535799950361252
27,1.4000000000000001,-1.0635828119514557,0.6432728171348572,0.45842665433883667,0.15882320702075958,0.5050691366195679,0.35,2,0,0,0,0,0,0,,0,0,,0,27,-0.046968527167592165,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6578954458236694,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6578954492360128,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08591156966840977,1.5519535515590015,0|0|0|0|0|0,0.193317213|0.0838886314|-0.0859115697|0.0534544991|0.0952387556|0.0964610531,0.433414891|0.323986309|0.154186108|0.293552177|0.335336433|0.336558731,0.313317213|0.203888631|0.0340884303|0.173454499|0.215238756|0.216461053,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0294612717|-0.0387026952|-0.046314697|-0.0439917119|-0.0455327344|-0.0476009473,0.743807582|0.29685183|-0.389960976|0.169826285|0.335422288|0.338243265,0.341109782|-0.370451123|0.458731562,0.0128834471|0.0460386537|-0.0146444216,0.005999376066029072,0.0030297106131911278,0.0012262128293514252,0.0017208019271492958
28,1.4500000000000002,-1.070098076462564,0.6497880816459656,0.45842665433883667,0.15650306642055511,0.5186476111412048,0.35,2,0,0,0,0,0,0,,0,0,,0,28,-0.046944201743554244,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6629586815834045,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6629586911300517,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08822594043313628,1.5519535515590015,0|0|0|0|0|0,0.191847575|0.0819558677|-0.0882259404|0.0512565145|0.0929621497|0.0940816188,0.431945252|0.322053545|0.151871737|0.291354192|0.333059827|0.334179296,0.311847575|0.201955868|0.0317740596|0.171256514|0.21296215|0.214081619,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0293223025|-0.038601346|-0.0462557438|-0.0439238322|-0.0455304013|-0.0475750086,0.738067996|0.289222125|-0.399159505|0.161102226|0.326318198|0.328751466,0.34175387|-0.368149072|0.457999498,0.0128834471|0.0460386537|-0.0146444216,0.005977343767881393,0.002950183115899563,0.001325138844549656,0.0016786381602287292
29,1.5,-1.0769464117286773,0.6566364169120789,0.45842665433883667,0.15418578684329987,0.5326880812644958,0.35,2,0,0,0,0,0,0,,0,0,,0,29,-0.04691949787261304,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6682345271110535,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6682344962482255,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09053732990744925,1.5519535515590015,0|0|0|0|0|0,0.19038491|0.0800282009|-0.0905373299|0.0490619505|0.0906856615|0.0917034917,0.430482588|0.320125878|0.149560348|0.289159628|0.330783339|0.331801169,0.31038491|0.200028201|0.0294626701|0.169061951|0.210685662|0.211703492,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0291822897|-0.0384988049|-0.0461954198|-0.0438548715|-0.0455280331|-0.0475486576,0.732357351|0.281613998|-0.408344739|0.152392931|0.317214613|0.319265309,0.342397958|-0.365847021|0.457267433,0.0128834471|0.0460386537|-0.0146444216,0.0061508240178227425,0.0030944310128688812,0.0012769540771842003,0.0017561344429850578
30,1.55,-1.0841454011200042,0.6638354063034058,0.45842665433883667,0.1518714278936386,0.5472100973129272,0.35,2,0,0,0,0,0,0,,0,0,,0,30,-0.0468944070343483,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6736319661140442,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.673631984639904,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09284566854368279,1.5519535515590015,0|0|0|0|0|0,0.188929273|0.0781056907|-0.0928456685|0.0468708618|0.0884092927|0.0893266927,0.42902695|0.318203368|0.147252009|0.286968539|0.32850697|0.32942437,0.308929273|0.198105691|0.0271543315|0.166870862|0.208409293|0.209326693,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0290412279|-0.0383950566|-0.0461336842|-0.0437848086|-0.0455256291|-0.0475218858,0.726675863|0.274027706|-0.417516358|0.143698639|0.308111542|0.309784885,0.343042046|-0.363544971|0.456535369,0.0128834471|0.0460386537|-0.0146444216,0.004729790613055229,0.0022536786273121834,0.001207246445119381,0.0012477533891797066
31,1.6,-1.0917136412857147,0.6714036464691162,0.45842665433883667,0.14956004917621613,0.5622343420982361,0.35,2,0,0,0,0,0,0,,0,0,,0,31,-0.04686892046323648,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6792690753936768,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6792690670455901,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09515088471017688,1.5519535515590015,0|0|0|0|0|0,0.187480715|0.0761883981|-0.0951508847|0.044683304|0.0861330451|0.0869512431,0.427578392|0.316286076|0.144946793|0.284780982|0.326230723|0.327048921,0.307480715|0.196188398|0.0248491153|0.164683304|0.206133045|0.206951243,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0288991118|-0.0382900853|-0.0460704944|-0.0437136217|-0.0455231887|-0.0474946843,0.721023747|0.266463507|-0.426674033|0.135019594|0.299008992|0.300310288,0.343686134|-0.36124292|0.455803305,0.0128834471|0.0460386537|-0.0146444216,0.00482710637152195,0.0024556415155529976,0.001174652948975563,0.0011763283982872963
32,1.6500000000000001,-1.0996711593864532,0.6793611645698547,0.45842665433883667,0.1472516804933548,0.5777826905250549,0.35,2,0,0,0,0,0,0,,0,0,,0,32,-0.04684302914030197,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6848663091659546,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.684866338493713,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0974529046166435,1.5519535515590015,0|0|0|0|0|0,0.186039289|0.0742763845|-0.0974529046|0.0424993339|0.0838569205|0.0845771645,0.426136967|0.314374062|0.142644773|0.282597011|0.323954598|0.324674842,0.306039289|0.194276385|0.0225470954|0.162499334|0.203856921|0.204577165,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0287559361|-0.0381838752|-0.0460058067|-0.0436412885|-0.0455207111|-0.0474670443,0.715401221|0.258921663|-0.435817425|0.126356047|0.289906971|0.290841614,0.344330221|-0.35894087|0.455071241,0.0128834471|0.0460386537|-0.0146444216,0.004839378409087658,0.0023822886869311333,0.001227586530148983,0.0012078387662768364
33,1.7000000000000002,-1.1080381613967987,0.6877281665802002,0.45842665433883667,0.14494647085666656,0.5938774347305298,0.35,2,0,0,0,0,0,0,,0,0,,0,33,-0.04681672378445042,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6905693411827087,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6905693532544309,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09975165223650354,1.5519535515590015,0|0|0|0|0|0,0.184605049|0.0723697124|-0.0997516522|0.0403190094|0.0815809209|0.0822044792,0.424702727|0.31246739|0.140346025|0.280416687|0.321678598|0.322302157,0.304605049|0.192369712|0.0202483478|0.160319009|0.201580921|0.202204479,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0286116955|-0.0380764101|-0.0459395754|-0.0435677862|-0.0455181956|-0.0474389566,0.7098085|0.251402439|-0.444946184|0.117708251|0.280805488|0.28137896,0.344974309|-0.356638819|0.454339176,0.0128834471|0.0460386537|-0.0146444216,0.004775027744472027,0.0023825494572520256,0.001200375147163868,0.0011709248647093773
34,1.75,-1.1168370586631866,0.6965270638465881,0.45842665433883667,0.14264445006847382,0.610542893409729,0.35,2,0,0,0,0,0,0,,0,0,,0,34,-0.04678999484347403,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6964215040206909,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6964215267539283,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1020470492260662,1.5519535515590015,0|0|0|0|0|0,0.183178048|0.0704684447|-0.102047049|0.0381423894|0.0793050482|0.0798332096,0.423275725|0.310566122|0.138050628|0.278240067|0.319402726|0.319930887,0.303178048|0.190468445|0.0179529508|0.158142389|0.199305048|0.19983321,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0284663849|-0.0379676739|-0.0458717533|-0.0434930915|-0.0455156413|-0.0474104115,0.704245806|0.243906105|-0.45405995|0.109076466|0.271704551|0.271922427,0.345618397|-0.354336768|0.453607112,0.0128834471|0.0460386537|-0.0146444216,0.004700489342212677,0.0022301729768514633,0.001156071200966835,0.0012922361493110657
35,1.8,-1.1260909777877899,0.7057809829711914,0.45842665433883667,0.1403457075357437,0.6278042793273926,0.35,2,0,0,0,0,0,0,,0,0,,0,35,-0.046762832484714155,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7020938992500305,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7020939183952417,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10433901484041011,1.5519535515590015,0|0|0|0|0|0,0.181758339|0.0685726456|-0.104339015|0.0359695342|0.0770293043|0.077463379,0.421856016|0.308670323|0.135758663|0.276067212|0.317126982|0.317561057,0.301758339|0.188572646|0.0156609852|0.155969534|0.197029304|0.197463379,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0283199992|-0.0378576501|-0.0458022916|-0.0434171805|-0.0455130475|-0.0473813996,0.698713356|0.236432932|-0.463158351|0.100460956|0.26260417|0.262472117,0.346262485|-0.352034718|0.452875048,0.0128834471|0.0460386537|-0.0146444216,0.004700600169599056,0.0023445915430784225,0.0011488907039165497,0.0011847671121358871
36,1.85,-1.135824714302835,0.7155147194862366,0.45842665433883667,0.13805030286312103,0.6456882953643799,0.35,2,0,0,0,0,0,0,,0,0,,0,36,-0.046735226585368925,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7074679136276245,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7074679221888648,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1066274658458244,1.5519535515590015,0|0|0|0|0|0,0.180345976|0.0666823798|-0.106627466|0.0338005052|0.0747536911|0.075095011,0.420443654|0.306780057|0.133470212|0.273898183|0.314851369|0.315192689,0.300345976|0.18668238|0.0133725342|0.153800505|0.194753691|0.195095011,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0281725333|-0.0377463221|-0.0457311396|-0.043340029|-0.0455104134|-0.0473519107,0.693211372|0.228983197|-0.472241003|0.0918619917|0.253504351|0.253028133,0.346906573|-0.349732667|0.452142984,0.0128834471|0.0460386537|-0.0146444216,0.004651298746466637,0.002300306223332882,0.001107826828956604,0.0012230928987264633
37,1.9000000000000001,-1.1460641366241546,0.7257541418075562,0.45842665433883667,0.13575835525989532,0.6642228364944458,0.35,2,0,0,0,0,0,0,,0,0,,0,37,-0.04670716672243211,static_or_slow,,,nan,0,0.0,0.0,0.0,0.712405800819397,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7124058352298478,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10891231642865974,1.5519535515590015,0|0|0|0|0|0,0.178941014|0.0647977129|-0.108912316|0.0316353651|0.0724782109|0.0727281295,0.419038692|0.30489539|0.131185361|0.271733043|0.312575888|0.312825807,0.298941014|0.184797713|0.0110876836|0.151635365|0.192478211|0.19272813,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0280239824|-0.0376336732|-0.0456582448|-0.0432616121|-0.045507738|-0.0473219348,0.687740074|0.221557179|-0.481307511|0.0832798482|0.244405105|0.243590583,0.34755066|-0.347430617|0.451410919,0.0128834471|0.0460386537|-0.0146444216,0.004617003723978996,0.0022094473242759705,0.0011690529063344002,0.001216174103319645
38,1.9500000000000002,-1.1568371397255035,0.736527144908905,0.45842665433883667,0.13346989452838898,0.6834378838539124,0.35,2,0,0,0,0,0,0,,0,0,,0,38,-0.0466786421622479,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7168577313423157,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7168577266939039,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11119347810043136,1.5519535515590015,0|0|0|0|0|0,0.177543507|0.0629187115|-0.111193478|0.0294741777|0.0702028655|0.0703627593,0.417641184|0.303016389|0.128904199|0.269571855|0.310300543|0.310460437,0.297543507|0.182918711|0.0088065219|0.149474178|0.190202866|0.190362759,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0278743415|-0.0375196865|-0.0455835527|-0.0431819041|-0.0455050206|-0.0472914613,0.682299686|0.214155159|-0.490357465|0.0747148066|0.235306441|0.234159576,0.348194748|-0.345128566|0.450678855,0.0128834471|0.0460386537|-0.0146444216,0.004852991551160812,0.0024002641439437866,0.0011882409453392029,0.0012429850175976753
39,2.0,-1.1681729298828216,0.7478629350662231,0.45842665433883667,0.13118503987789154,0.7033646106719971,0.35,2,0,0,0,0,0,0,,0,0,,0,39,-0.04664964184966854,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7209795713424683,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7209795483190433,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.113470859599014,1.5519535515590015,0|0|0|0|0|0,0.176153509|0.0610454427|-0.11347086|0.0273170083|0.0679276572|0.0679989255,0.416251187|0.30114312|0.126626818|0.267414686|0.308025335|0.308096603,0.296153509|0.181045443|0.0065291404|0.147317008|0.187927657|0.187998926,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0277236059|-0.0374043448|-0.0455070067|-0.0431008792|-0.0455022603|-0.0472604795,0.67689043|0.206777426|-0.499390445|0.0661671538|0.226208369|0.224735223,0.348838836|-0.342826515|0.449946791,0.0128834471|0.0460386537|-0.0146444216,0.004710250534117222,0.0023267660290002823,0.0011851517483592033,0.0011769291013479233
40,2.0500000000000003,-1.1801027399299713,0.7597927451133728,0.45842665433883667,0.1289038509130478,0.7240363359451294,0.35,2,0,0,0,0,0,0,,0,0,,0,40,-0.04662015439679837,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7247393727302551,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7247393868084975,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11574436678575707,1.5519535515590015,0|0|0|0|0|0,0.174771076|0.0591779748|-0.115744367|0.0251639233|0.0656525882|0.0656366538,0.414868753|0.299275652|0.124353311|0.265261601|0.305750266|0.305734331,0.294771076|0.179177975|0.00425563321|0.145163923|0.185652588|0.185636654,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0275717709|-0.0372876308|-0.0454285484|-0.0430185108|-0.0454994562|-0.0472289784,0.671512532|0.199424269|-0.508406016|0.0576371825|0.217110896|0.215317637,0.349482924|-0.340524465|0.449214727,0.0128834471|0.0460386537|-0.0146444216,0.005140244960784912,0.0022214408963918686,0.001219852827489376,0.0016774795949459076
41,2.1,-1.192659352421579,0.7723493576049805,0.45842665433883667,0.12662647664546967,0.7454874515533447,0.35,2,0,0,0,0,0,0,,0,0,,0,41,-0.046590168071309425,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7282016277313232,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7282016146438652,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11801390253834466,1.5519535515590015,0|0|0|0|0|0,0.173396262|0.0573163769|-0.118013903|0.0230149907|0.0633776605|0.0632759704,0.413493939|0.297414054|0.122083775|0.263112668|0.303475338|0.303373648,0.293396262|0.177316377|0.00198609746|0.143014991|0.183377661|0.18327597,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0274188319|-0.0371695271|-0.0453481169|-0.0429347715|-0.0454966073|-0.0471969467,0.666166214|0.192095981|-0.517403727|0.0491251913|0.208014035|0.205906935,0.350127012|-0.338222414|0.448482662,0.0128834471|0.0460386537|-0.0146444216,0.006150397472083569,0.003026137128472328,0.0017176913097500801,0.0013827281072735786
42,2.15,-1.2058777552841278,0.7855677604675293,0.45842665433883667,0.12435297667980194,0.767755389213562,0.35,2,0,0,0,0,0,0,,0,0,,0,42,-0.04655967078431223,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7314028739929199,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7314028799345943,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12027936663921603,1.5519535515590015,0|0|0|0|0|0,0.172029122|0.0554607189|-0.120279367|0.0208702796|0.0611028766|0.0609169022,0.4121268|0.295558396|0.119818311|0.260967957|0.301200554|0.30101458,0.292029122|0.175460719|-0.000279366639|0.14087028|0.181102877|0.180916902,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0272647843|-0.0370500159|-0.0452656491|-0.0428496335|-0.0454937127|-0.0471643727,0.660851705|0.18479286|-0.526383116|0.0406314849|0.198917794|0.196503236,0.350771099|-0.335920364|0.447750598,0.0128834471|0.0460386537|-0.0146444216,0.005814593285322189,0.0029519516974687576,0.001601947471499443,0.0012383703142404556
