step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
44,2.25,-1.755680984222373,0.22475753724575043,0.8802298307418823,0.3374730944633484,0.1009925827383995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5189561247825623,0.42328503727912903,1.6086528301239014,0.6151548624038696,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.33062336909684115,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.486333729414489e-07,valid,0.10714321551873496,1.2530577086890928,0.00107762982|0.00815696029|0.0927092578|0.0888253192|0.101790572|0.0878410921,0.262696881|0.273102618|0.107143216|0.237068766|0.276710201|0.272350916,0.487849766|0.498255503|0.332296101|0.462221652|0.501863086|0.497503802,0.382696881|0.393102618|0.227143216|0.357068766|0.396710201|0.392350916,0.15|0.15|0.15|0.15|0.15|0.15,0.00061994059|-0.000125856414|0.00328342937|0.0255896853|0.030073525|-0.00370212662,-0.0151047273|-0.0300197867|-0.0417409261|-0.0438087538|-0.0455763452|-0.0403113066,1.03630274|1.06226483|0.390115365|0.930055996|1.09133798|1.04539023,0.469608843|-0.34543407|0.410375774,0.0115624433|0.0481684618|0.00679039676,0.005470535717904568,0.002642321400344372,0.0013457965105772018,0.0014585917815566063
45,2.3000000000000003,-1.7548127517118985,0.22414584457874298,0.879348874092102,0.3368593752384186,0.10038874298334122,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5106381773948669,0.39041125774383545,0.969587504863739,0.6079214811325073,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3301904406374877,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.1397675073226795e-07,valid,0.10675434363855127,1.2484361083598605,0.00122614928|0.0111467207|0.0936613854|0.0890445813|0.103114438|0.0853047115,0.262219523|0.273856919|0.106754344|0.236962312|0.276782371|0.270957026,0.487141328|0.498778724|0.331676149|0.461884118|0.501704177|0.495878832,0.382219523|0.393856919|0.226754344|0.356962312|0.396782371|0.390957026,0.15|0.15|0.15|0.15|0.15|0.15,0.000688584804|0.00130822281|0.00417190313|0.0296117708|0.0358190648|0.000150362026,-0.0149246192|-0.0296681442|-0.0415558327|-0.0436078754|-0.0454260665|-0.0400889588,1.03464206|1.06706775|0.389633445|0.933853143|1.09752248|1.04388951,0.470187128|-0.343025804|0.410715163,0.0115624433|0.0481684618|0.00679039676,0.0054847607389092445,0.002660311758518219,0.00133551936596632,0.0014642318710684776
46,2.35,-1.7540339999683965,0.22338545322418213,0.8786110877990723,0.33640938997268677,0.09976087510585785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5031165480613708,0.3716559112071991,0.5721452832221985,0.6014297604560852,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.32983952972487496,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.8208398688358014e-07,valid,0.1065146042282395,1.244024323593201,0.00136310885|0.0146664275|0.0944434424|0.0891884816|0.104118211|0.0830079127,0.261743159|0.274631669|0.106514604|0.236992902|0.27698835|0.269679914,0.486444375|0.499332885|0.331215821|0.461694118|0.501689567|0.494381131,0.381743159|0.394631669|0.226514604|0.356992902|0.39698835|0.389679914,0.15|0.15|0.15|0.15|0.15|0.15,0.000751487537|0.00270326116|0.00494241663|0.0332524595|0.0411320915|0.00361463905,-0.0147435082|-0.0293171417|-0.0413643875|-0.0434043585|-0.0451481776|-0.0398679639,1.03298061|1.07191279|0.389636446|0.937819707|1.10393732|1.04246633,0.470765412|-0.340617537|0.411054552,0.0115624433|0.0481684618|0.00679039676,0.005466075614094734,0.00259221438318491,0.0013938238844275475,0.001455984078347683
47,2.4000000000000004,-1.7533074666606856,0.22257596254348755,0.8779976963996887,0.3360992670059204,0.09917546808719635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49569934606552124,0.3555213212966919,0.5967548489570618,0.5951666831970215,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3296961483002263,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.5292089382377503e-07,valid,0.10641218407766068,1.2398147509450994,0.00148994209|0.0182221458|0.0950212913|0.0892256432|0.104780562|0.0808538176,0.261268021|0.27541862|0.106412184|0.237150804|0.277350614|0.26852233,0.485758759|0.499909358|0.330902922|0.461641541|0.501841351|0.493013067,0.381268021|0.39541862|0.226412184|0.357150804|0.397350614|0.38852233,0.15|0.15|0.15|0.15|0.15|0.15,0.00080462331|0.00399352891|0.00555998936|0.0363208568|0.0457542631|0.00654468086,-0.0145614228|-0.0289672334|-0.0411671201|-0.0431986922|-0.0448448886|-0.0396485322,1.03131528|1.07670078|0.390041606|0.941725379|1.11031183|1.04098547,0.471343696|-0.338209271|0.41139394,0.0115624433|0.0481684618|0.00679039676,0.005472136661410332,0.0025908024981617928,0.001382528804242611,0.0014735888689756393
48,2.45,-1.7526112758438106,0.2217562347650528,0.877490222454071,0.3359052240848541,0.09864798188209534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48870590329170227,0.3375069797039032,0.5598044395446777,0.5892314314842224,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.32945895830737504,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.2578793483393695e-07,valid,0.10641853580409211,1.2358032931335032,0.00159878353|0.0214556192|0.0951620209|0.0889411154|0.104762202|0.078626665,0.260793283|0.276195287|0.106418536|0.237380222|0.277772209|0.267436588,0.485083448|0.500485452|0.330708701|0.461670387|0.502062374|0.491726753,0.380793283|0.396195287|0.226418536|0.357380222|0.397772209|0.387436588,0.15|0.15|0.15|0.15|0.15|0.15,0.000847883467|0.00515989551|0.00603128797|0.0388228839|0.048220258|0.00892855707,-0.0143784139|-0.0286192452|-0.0409649218|-0.0429915812|-0.0445156681|-0.039431045,1.0296426|1.0813218|0.390740509|0.94535219|1.11479343|1.03924386,0.47192198|-0.335801005|0.411733329,0.0115624433|0.0481684618|0.00679039676,0.00587313249707222,0.0026607057079672813,0.001438196748495102,0.0017442163079977036
49,2.5,-1.7519047355070463,0.2209315299987793,0.8770710825920105,0.3358072340488434,0.09816920012235641,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4826543927192688,0.3217947781085968,0.5502505898475647,0.584083080291748,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.32919283522938125,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.008515388784258e-07,valid,0.10651096538792654,1.231989852146465,0.00168935616|0.0242844951|0.0948720721|0.0883384877|0.104031665|0.0762533004,0.260318491|0.276947476|0.106510965|0.237654895|0.278186062|0.266394468,0.484417984|0.501046969|0.330610458|0.461754388|0.502285555|0.490493961,0.380318491|0.396947476|0.226510965|0.357654895|0.398186062|0.386394468,0.15|0.15|0.15|0.15|0.15|0.15,0.000882855731|0.00621233317|0.0063818264|0.040854175|0.0498893418|0.0108117896,-0.0141945336|-0.0282739173|-0.040758679|-0.0427836434|-0.0441601615|-0.0392158937,1.02796229|1.08572832|0.391667009|0.948690111|1.11847343|1.03717377,0.472500265|-0.333392739|0.412072718,0.0115624433|0.0481684618|0.00679039676,0.005540159530937672,0.002600390464067459,0.001377791166305542,0.0015380224213004112
50,2.5500000000000003,-1.7511505867872714,0.22013093531131744,0.876722514629364,0.33578580617904663,0.0977499857544899,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47763222455978394,0.3023158609867096,0.6114740967750549,0.5798376202583313,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.32899060753763465,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.7806513757614587e-07,valid,0.10667336359584295,1.2283714996693815,0.00176466886|0.0267519478|0.0942341169|0.0874785998|0.102685948|0.0737508239,0.259843659|0.277667689|0.106673364|0.237965969|0.278572425|0.2653781,0.483762234|0.501586265|0.330591939|0.461884544|0.502491|0.489296675,0.379843659|0.397667689|0.226673364|0.357965969|0.398572425|0.3853781,0.15|0.15|0.15|0.15|0.15|0.15,0.00090964257|0.00713774456|0.00661935149|0.0424288987|0.0507543049|0.0122138001,-0.0140098264|-0.0279318117|-0.0405491084|-0.0425754027|-0.043777505|-0.0390033994,1.02627445|1.08987669|0.392763697|0.951717372|1.1212665|1.0347228,0.473078549|-0.330984473|0.412412107,0.0115624433|0.0481684618|0.00679039676,0.005651362240314484,0.0026781586930155754,0.0013985112309455872,0.0015507964417338371
51,2.6,-1.750463299163904,0.2197147160768509,0.8764182329177856,0.33581268787384033,0.09771468490362167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4737343192100525,0.279569536447525,0.9144634008407593,0.5765234231948853,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.32877793214701223,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.571724318964873e-07,valid,0.10688759113591884,1.2249403772863896,0.00182473948|0.0288331734|0.093289603|0.086380201|0.100761447|0.0711685217,0.259368834|0.278346756|0.106887591|0.238290696|0.278893401|0.264366725,0.483115853|0.502093775|0.33063461|0.462037715|0.50264042|0.488113744,0.379368834|0.398346756|0.226887591|0.358290696|0.398893401|0.384366725,0.15|0.15|0.15|0.132267821|0.15|0.15,0.00092440669|0.00786125329|0.00671256647|0.0431380143|0.0505872525|0.0129344375,-0.013824338|-0.0275933461|-0.0403368587|-0.0423887641|-0.0433669612|-0.0387937138,1.02457541|1.09365493|0.393926072|0.953912033|1.12279389|1.03160762,0.473656833|-0.328576207|0.412751496,0.0115624433|0.0481684618|0.00679039676,0.005486057139933109,0.0026250816881656647,0.0013362932950258255,0.0014986619353294373
52,2.6500000000000004,-1.7494011457596252,0.21932683885097504,0.8761322498321533,0.3358597457408905,0.09768223017454147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47088947892189026,0.25620418787002563,0.9642772078514099,0.5741379261016846,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.32866468772796914,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.3807379046620301e-07,valid,0.10712144248757038,1.2216855963680533,0.00186159759|0.0303085703|0.0918980474|0.0848684443|0.0980924632|0.0684447546,0.258893432|0.278964375|0.107121442|0.238516617|0.279067665|0.263297021,0.482477712|0.502548655|0.330705722|0.462100897|0.502651945|0.486881301,0.378893432|0.398964375|0.227121442|0.358516617|0.399067665|0.383297021,0.15|0.15|0.15|0.063871502|0.15|0.15,0.000927183557|0.00836699797|0.00667034489|0.0426333122|0.0493824187|0.0130015526,-0.0136381365|-0.0272590588|-0.040122875|-0.0422659602|-0.0429281074|-0.0385868238,1.02286277|1.09696544|0.39503324|0.95443382|1.12272497|1.02760281,0.474235117|-0.326167941|0.413090885,0.0115624433|0.0481684618|0.00679039676,0.005455981008708477,0.0025914497673511505,0.001371661201119423,0.0014693457633256912
53,2.7,-1.7480082441557583,0.2189793437719345,0.8758442997932434,0.33590444922447205,0.097651407122612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4688548743724823,0.23507708311080933,0.8314724564552307,0.572384238243103,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.328487719929322,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.2058408184343244e-07,valid,0.10734895358562369,1.2185906999459803,0.00187485314|0.0311534431|0.0900978785|0.0829602914|0.0947425992|0.0656095747,0.258417725|0.279510747|0.107348954|0.238674655|0.279048516|0.262141213,0.48184726|0.502940282|0.330778489|0.46210419|0.502478051|0.485570748,0.378417725|0.399510747|0.227348954|0.358674655|0.399048516|0.382141213,0.15|0.15|0.15|0.0298428858|0.15|0.15,0.000920351243|0.00868419443|0.00652543048|0.0420833102|0.0472964924|0.0125723932,-0.0134512933|-0.026929391|-0.0399080729|-0.0421046775|-0.0424610025|-0.0383825614,1.02113996|1.09979779|0.396013172|0.954677252|1.12102955|1.02275468,0.474813402|-0.323759675|0.413430274,0.0115624433|0.0481684618|0.00679039676,0.005561097525060177,0.002681550569832325,0.0013739876449108124,0.0014806604012846947
54,2.75,-1.7463204849244642,0.21869583427906036,0.8755379915237427,0.3359285593032837,0.09763479232788086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4674411118030548,0.21564538776874542,0.7302749156951904,0.5711045265197754,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3282476413443471,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.0455354933827073e-07,valid,0.10755313666911531,1.2156365008788943,0.00186882043|0.0314724975|0.0880093551|0.080769625|0.0908949833|0.0627329493,0.257942579|0.279985866|0.107553137|0.23880465|0.278819427|0.260898443,0.481224404|0.503267691|0.330834962|0.462086475|0.502101253|0.484180268,0.377942579|0.399985866|0.227553137|0.35880465|0.398819427|0.380898443,0.15|0.15|0.15|0.026438092|0.15|0.15,0.000905701659|0.00883633165|0.0063030469|0.0414800466|0.0444656496|0.011760873,-0.0132638688|-0.0266045304|-0.0396931528|-0.0419078112|-0.0419661672|-0.0381806974,1.01941215|1.10217527|0.396822441|0.954790835|1.11777719|1.01717395,0.475391686|-0.321351409|0.413769662,0.0115624433|0.0481684618|0.00679039676,0.005508121103048325,0.0026258714497089386,0.0013759331777691841,0.001480388455092907
55,2.8000000000000003,-1.7443374631873678,0.2185102254152298,0.8751980066299438,0.33591270446777344,0.09764919430017471,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4661575257778168,0.19657675921916962,0.6971354484558105,0.5699015259742737,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.327955353462431,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.898345322975904e-07,valid,0.1077199929295043,1.212804216962817,0.00184671676|0.0313429572|0.0857263548|0.0783875276|0.0867103021|0.0598678543,0.257468841|0.280390604|0.107719993|0.238895766|0.27836713|0.25956689,0.480609052|0.503530815|0.330860204|0.462035977|0.501507341|0.482707101,0.377468841|0.400390604|0.227719993|0.358895766|0.39836713|0.37956689,0.15|0.15|0.15|0.0516165473|0.15|0.15,0.000882798464|0.00880984875|0.00600581046|0.0407230843|0.0409028964|0.0105792283,-0.0130759149|-0.0262845496|-0.0394786689|-0.0416755919|-0.0414444612|-0.0379809482,1.01768225|1.10408772|0.397407113|0.954630555|1.11292696|1.01086584,0.47596997|-0.318943143|0.414109051,0.0115624433|0.0481684618|0.00679039676,0.005997461266815662,0.0028277933597564697,0.001562344841659069,0.001582140102982521
56,2.85,-1.742488684359996,0.21865437924861908,0.8748207092285156,0.3358535170555115,0.09794089198112488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4653031826019287,0.17640143632888794,0.49995407462120056,0.5690165758132935,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.32760541027293044,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.7630085674723642e-07,valid,0.10783140578145933,1.2100731515991774,0.0018072934|0.0307257409|0.0832516064|0.0758241797|0.0822334471|0.056991057,0.256997092|0.28072101|0.107831406|0.238891054|0.27766252|0.25813058,0.48000075|0.503724668|0.330835064|0.461894712|0.500666178|0.481134238,0.376997092|0.40072101|0.227831406|0.358891054|0.39766252|0.37813058,0.15|0.15|0.15|0.110988023|0.15|0.15,0.000858538403|0.00872176849|0.00570108402|0.0401677658|0.0370591237|0.00936295592,-0.0128874883|-0.0259694277|-0.039265217|-0.0413974253|-0.0408977849|-0.0377830854,1.01595942|1.10563638|0.39776149|0.954334556|1.10681142|1.00410219,0.476548254|-0.316534877|0.41444844,0.0115624433|0.0481684618|0.00679039676,0.005591192282736301,0.0026777489110827446,0.0014088200405240059,0.0014811502769589424
57,2.9000000000000004,-1.7405126427965478,0.2188982516527176,0.8744015693664551,0.33574819564819336,0.09827954322099686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4652070701122284,0.16430579125881195,0.41841137409210205,0.5687986612319946,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.327338046002808,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.6386117393106699e-07,valid,0.10789435598094677,1.2074245942848734,0.00176436579|0.0299764561|0.0808768386|0.0733683631|0.07788027|0.0543000441,0.256529246|0.280998123|0.107894356|0.238777242|0.276757692|0.256638,0.479400476|0.503869353|0.330765586|0.461648472|0.499628922|0.47950923,0.376529246|0.400998123|0.227894356|0.358777242|0.396757692|0.376638,0.15|0.15|0.15|0.15|0.15|0.15,0.000833166287|0.0085784296|0.0053939106|0.039299732|0.032982773|0.00808124938,-0.0126986068|-0.0256587621|-0.0390527841|-0.041144565|-0.0403270941|-0.0375868121,1.01425155|1.10691216|0.39791855|0.953264136|1.09968645|0.997046437,0.477126539|-0.314126611|0.414787829,0.0115624433|0.0481684618|0.00679039676,0.005599755793809891,0.0026970161125063896,0.0014114854857325554,0.0014653131365776062
58,2.95,-1.7385902827568145,0.21894636750221252,0.873958945274353,0.33563023805618286,0.09843482077121735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46757951378822327,0.16348890960216522,1.8277448415756226,0.5704221725463867,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3267580893733582,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.5218904118737507e-07,valid,0.10790738707615205,1.2048415741652372,0.00171838579|0.0291038812|0.0786173512|0.0710328145|0.0737043434|0.051773909,0.256066155|0.281226294|0.107907387|0.238591298|0.275645775|0.255081551,0.478808234|0.503968372|0.330649466|0.461333377|0.498387854|0.477823629,0.376066155|0.401226294|0.227907387|0.358591298|0.395645775|0.375081551,0.15|0.15|0.15|0.15|0.15|0.15,0.000822709999|0.00863208792|0.00520957404|0.0388032867|0.0294818686|0.00738123453,-0.0125092875|-0.0253521232|-0.0388413147|-0.0409456291|-0.0397326476|-0.0373918455,1.01257804|1.10818514|0.397997808|0.95222285|1.09233232|0.990315591,0.477704823|-0.311718345|0.415127218,0.0115624433|0.0481684618|0.00679039676,0.005630544386804104,0.0027225594967603683,0.00141048151999712,0.0014702966436743736
59,3.0,-1.7368499027905637,0.2186751812696457,0.8735198974609375,0.33554109930992126,0.09833189100027084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47168847918510437,0.18867012858390808,1.411831021308899,0.5733599066734314,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3259704004998687,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.4127667791234916e-07,valid,0.10792255831951325,1.2023058426158244,0.00170249014|0.0288723224|0.0773885301|0.0697900023|0.0703055857|0.049673149,0.255611864|0.281463103|0.107922558|0.238498735|0.274460089|0.253586589,0.478227157|0.504078395|0.330537851|0.461114027|0.497075381|0.476201881,0.375611864|0.401463103|0.227922558|0.358498735|0.394460089|0.373586589,0.15|0.15|0.15|0.15|0.15|0.15,0.000830523494|0.00897408056|0.00517475902|0.0392284503|0.0267057039|0.00750241539,-0.01231945|-0.0250474293|-0.0386289414|-0.0407459964|-0.0391102813|-0.0371980444,1.01095853|1.10977906|0.398236051|0.952477393|1.08543578|0.984650728,0.478283107|-0.309310079|0.415466607,0.0115624433|0.0481684618|0.00679039676,0.005497483536601067,0.0026531442999839783,0.0013615498319268227,0.0014574527740478516
60,3.0500000000000003,-1.7355338775539757,0.21796815097332,0.8731238842010498,0.33552995324134827,0.09790994971990585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47527754306793213,0.1825084537267685,1.5711658000946045,0.5757806897163391,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3250020718890234,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.3106741460216934e-07,valid,0.10798546983339707,1.1998030336157626,0.00172421831|0.0295126083|0.0772068678|0.0696275179|0.068982709|0.0480914151,0.25516853|0.281741008|0.10798547|0.238571729|0.273720227|0.252229443,0.477658682|0.50423116|0.330475622|0.461061881|0.496210379|0.474719595,0.37516853|0.401741008|0.22798547|0.358571729|0.393720227|0.372229443,0.15|0.15|0.15|0.15|0.15|0.15,0.00085991623|0.00971104335|0.0053120537|0.0407581079|0.0248849585|0.00882716312,-0.0121289918|-0.0247427878|-0.0384135144|-0.040544162|-0.0385803464|-0.0370052948,1.00940505|1.11193229|0.398840419|0.954500861|1.08118552|0.980739639,0.478861392|-0.306901813|0.415805995,0.0115624433|0.0481684618|0.00679039676,0.005495049059391022,0.0026291804388165474,0.0013787876814603806,0.0014637717977166176
61,3.1,-1.7351193525058,0.21750909090042114,0.8727942705154419,0.33561837673187256,0.09784883260726929,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4773171544075012,0.19054283201694489,1.0718777179718018,0.5767412185668945,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.32369265754100357,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.215378785866762e-07,valid,0.10814931199046973,1.1973204453396817,0.00179117666|0.0313009367|0.0779632544|0.0703796475|0.0690753264|0.0473325498,0.254738373|0.282092516|0.108149312|0.238875941|0.273239194|0.251126744,0.477104395|0.504458538|0.330515334|0.461241963|0.495605216|0.473492767,0.374738373|0.402092516|0.228149312|0.358875941|0.393239194|0.371126744,0.15|0.15|0.15|0.09868675|0.15|0.15,0.000898595976|0.0106511323|0.00551656197|0.0423473426|0.0248948585|0.0107905491,-0.0119377861|-0.0244368595|-0.0381927874|-0.0404161336|-0.0383810184|-0.0368133083,1.0079143|1.11458434|0.399921023|0.957434971|1.07947062|0.978484218,0.479439676|-0.304493546|0.416145384,0.0115624433|0.0481684618|0.00679039676,0.005540755577385426,0.0026380838826298714,0.0014343764632940292,0.0014452561736106873
62,3.1500000000000004,-1.734754508573424,0.2169153243303299,0.8725288510322571,0.33579546213150024,0.09772656857967377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47831639647483826,0.1882331669330597,0.588500440120697,0.5768744349479675,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3224331001111626,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.1284744928937405e-07,valid,0.10842093623247562,1.1948598224601652,0.00187860574|0.0336501777|0.0789969124|0.0714602964|0.0695403998|0.0469313908,0.254319978|0.282492752|0.108420936|0.239107837|0.272927389|0.250225525,0.47656297|0.504735743|0.330663928|0.461350828|0.49517038|0.472468516,0.374319978|0.402492752|0.228420936|0.359107837|0.392927389|0.370225525,0.15|0.15|0.15|0|0.15|0.15,0.000932320131|0.0115339498|0.00567169112|0.0433019079|0.0266454151|0.0126157484,-0.0117457763|-0.0241294538|-0.0379658419|-0.0403580108|-0.0381798665|-0.0366223106,1.00646646|1.1173755|0.401389594|0.959375243|1.0801751|0.976895538,0.48001796|-0.30208528|0.416484773,0.0115624433|0.0481684618|0.00679039676,0.00588148832321167,0.002868122421205044,0.0014609629288315773,0.0015285620465874672
63,3.2,-1.7343384754617182,0.21621662378311157,0.8723196983337402,0.3360459804534912,0.09755390882492065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4790911376476288,0.18132980167865753,0.41129639744758606,0.57691490650177,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.32133646671941274,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0487805291348358e-07,valid,0.10877320754294739,1.1924297880471306,0.00195716988|0.0358172588|0.0796885907|0.0722933612|0.0696805931|0.0463413497,0.253910605|0.282896564|0.108773208|0.239376427|0.272682338|0.249403842,0.476032095|0.505018054|0.330894697|0.461497916|0.494803828|0.471525331,0.373910605|0.402896564|0.228773208|0.359376427|0.392682338|0.369403842,0.15|0.15|0.15|0|0.15|0.15,0.000959221819|0.0123133839|0.00576235839|0.0447522998|0.0280654476|0.0141504085,-0.0115529919|-0.0238212587|-0.0377332137|-0.040152282|-0.0379774858|-0.036432927,1.00504865|1.12007838|0.403121975|0.962105725|1.08081732|0.975332849,0.480596244|-0.299677014|0.416824162,0.0115624433|0.0481684618|0.00679039676,0.005933026783168316,0.0027831466868519783,0.0015446329489350319,0.001580929383635521
64,3.25,-1.7338878619676155,0.2154211699962616,0.8721605539321899,0.33636221289634705,0.09733647853136063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4805549383163452,0.17965324223041534,0.3691331148147583,0.5775381326675415,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.32025239696163416,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.750905699025536e-08,valid,0.10918903000989158,1.1900374841619001,0.0020228572|0.0376959957|0.0799764384|0.0727951054|0.0694589487|0.0455172239,0.253509321|0.283290399|0.10918903|0.239725677|0.272469199|0.248625388,0.475511196|0.505292273|0.331190904|0.461727552|0.494471073|0.470627263,0.373509321|0.403290399|0.22918903|0.359725677|0.392469199|0.368625388,0.15|0.15|0.15|0|0.15|0.15,0.000982584373|0.0130393206|0.00581447993|0.0460393182|0.0292903043|0.0154974763,-0.0113594752|-0.0235129902|-0.0374956236|-0.0399446319|-0.037774411|-0.0362456843,1.00366039|1.12268793|0.405074976|0.964997395|1.08139269|0.973753346,0.481174529|-0.297268748|0.417163551,0.0115624433|0.0481684618|0.00679039676,0.005626999773085117,0.0026610931381583214,0.0014002714306116104,0.0015419656410813332
