step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
44,2.25,-0.6166973578577597,0.19887210428714752,0.43594279885292053,0.3527998924255371,0.0969659686088562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2880686819553375,0.2581307590007782,0.09765665233135223,0.3810105621814728,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2493982018223603,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.759655570893122e-08,valid,0.12846367245314955,1.145067582144158,0.000428185119|0.00248336795|0.0437962841|0.0436727009|0.0444274508|0.0480468376,0.317569141|0.263888384|0.128463672|0.248767986|0.281032467|0.351186707,0.53732252|0.483641763|0.348217052|0.468521365|0.500785846|0.570940087,0.437569141|0.383888384|0.248463672|0.368767986|0.401032467|0.471186707,0.15|0.15|0.15|0.15|0.15|0.15,0.000218749705|0.000531706845|0.00563510131|0.00909930747|0.00529629777|0.00530367025,-0.0368089513|-0.0387745902|-0.0478183112|-0.0496837567|-0.0490127231|-0.0488202266,1.23368636|1.01731065|0.47167148|0.954487495|1.08041344|1.36123027,0.278859556|-0.491347402|0.553225696,0.0131685557|0.0451108329|-0.0170763526,0.004452869296073914,0.002147940918803215,0.0010813232511281967,0.0012046759948134422
45,2.3000000000000003,-0.6223889224513233,0.20107215642929077,0.4380300045013428,0.3510396480560303,0.09788443893194199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.283200204372406,0.2548462748527527,0.23238717019557953,0.37824752926826477,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2507833593093331,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.297105450833688e-08,valid,0.12683322930783852,1.142696122577783,0.000470601346|0.00374312358|0.0433640678|0.0426376172|0.0436458208|0.047280103,0.315863175|0.263190544|0.126833229|0.246985771|0.279208002|0.349168954,0.535497981|0.48282535|0.346468035|0.466620577|0.498842808|0.56880376,0.435863175|0.383190544|0.246833229|0.366985771|0.399208002|0.469168954,0.15|0.15|0.15|0.15|0.15|0.15,0.000236706136|0.00118603657|0.00580918327|0.00996531691|0.00694115988|0.00558722652,-0.0367251408|-0.0386110294|-0.047780117|-0.0496610235|-0.0490216361|-0.0487871205,1.22696427|1.01533718|0.465361984|0.948247378|1.07475153|1.35347592,0.279517949|-0.489091843|0.552371681,0.0131685557|0.0451108329|-0.0170763526,0.004480826668441296,0.0021322984248399734,0.0011083083227276802,0.001222296617925167
46,2.35,-0.6280717857273146,0.2032875269651413,0.44010719656944275,0.34930169582366943,0.09882096946239471,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2789595425128937,0.24723656475543976,0.22800134122371674,0.37602517008781433,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.252203608696927,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.870856758545152e-08,valid,0.12522569228955238,1.140238126871142,0.000508373413|0.00521190301|0.0428433258|0.0415518924|0.04291763|0.0464942296,0.314166326|0.262491895|0.125225692|0.245234302|0.277451998|0.34715314,0.533678232|0.482003801|0.344737599|0.464746208|0.496963904|0.566665046,0.434166326|0.382491895|0.245225692|0.365234302|0.397451998|0.46715314,0.15|0.15|0.15|0.15|0.15|0.15,0.000253332513|0.00181982598|0.00594944005|0.0107491082|0.00849809519|0.00580456228,-0.0366405868|-0.038448144|-0.0477414188|-0.0496380181|-0.0490305666|-0.0487536139,1.22027805|1.01333926|0.45911079|0.942048298|1.06927552|1.34566351,0.280176342|-0.486836284|0.551517665,0.0131685557|0.0451108329|-0.0170763526,0.0045484332367777824,0.002175312489271164,0.0011390391737222672,0.0012138858437538147
47,2.4000000000000004,-0.6337461065983525,0.20550380647182465,0.44217392802238464,0.34758538007736206,0.09976387768983841,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2752637267112732,0.2359815239906311,0.2535625696182251,0.3741679787635803,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.25350744323202745,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.474856342666285e-08,valid,0.1236399530880849,1.1376952351861407,0.000543246516|0.00669615528|0.042268417|0.0404546037|0.0422637163|0.0456995875,0.312478596|0.261792627|0.123639953|0.243516319|0.275765357|0.345144576,0.531863358|0.481177389|0.343024715|0.46290108|0.495150118|0.564529338,0.432478596|0.381792627|0.243639953|0.363516319|0.395765357|0.465144576,0.15|0.15|0.15|0.15|0.15|0.15,0.000269692513|0.00245746498|0.00607130056|0.0115086051|0.0100137519|0.00602152193,-0.0365552879|-0.038286035|-0.0477022984|-0.0496148143|-0.0490394688|-0.0487197151,1.21362879|1.01134194|0.452928815|0.935959065|1.06403571|1.33788011,0.280834734|-0.484580725|0.55066365,0.0131685557|0.0451108329|-0.0170763526,0.004566464573144913,0.0021778251975774765,0.0011275634169578552,0.0012417351827025414
48,2.45,-0.6393963025787105,0.20774048566818237,0.44422802329063416,0.3458876311779022,0.10072723776102066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.272123783826828,0.2242482751607895,0.24527668952941895,0.3726864159107208,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2547167354171306,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.107678424713096e-08,valid,0.12207721559078644,1.1350738824736184,0.000577929673|0.0082247732|0.0416752193|0.0393774838|0.0417157953|0.0449142185,0.31079988|0.261095875|0.122077216|0.241839854|0.274156858|0.343151067,0.530053574|0.480349569|0.34133091|0.461093548|0.493410552|0.562404762,0.43079988|0.381095875|0.242077216|0.361839854|0.394156858|0.463151067,0.15|0.15|0.15|0.15|0.15|0.15,0.000284484218|0.00306062876|0.00616192952|0.0121815215|0.0114137783|0.00617523717,-0.0364692386|-0.0381247136|-0.0476627645|-0.0495914602|-0.0490483407|-0.0486854476,1.20701476|1.00931942|0.446808027|0.929949479|1.05899287|1.33009406,0.281493127|-0.482325166|0.549809635,0.0131685557|0.0451108329|-0.0170763526,0.004591328091919422,0.0021858876571059227,0.001168954186141491,0.0012164982035756111
49,2.5,-0.6450461589825535,0.20998835563659668,0.4462691843509674,0.3442070782184601,0.1017032116651535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26965078711509705,0.21294264495372772,0.23812268674373627,0.3716979920864105,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.25590118590574296,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.768813767198337e-08,valid,0.12053224503969145,1.1323799024869623,0.000608830158|0.00963786963|0.0410611259|0.0383546224|0.0412250498|0.0441036994,0.30912959|0.260391248|0.120532245|0.24018897|0.272600628|0.341163219,0.528248585|0.479510243|0.33965124|0.459307965|0.491719623|0.560282214,0.42912959|0.380391248|0.240532245|0.36018897|0.392600628|0.461163219,0.15|0.15|0.15|0.15|0.15|0.15,0.000298410064|0.00364347092|0.006232851|0.0128043005|0.0127396792|0.00629361953,-0.0363824388|-0.0379642105|-0.0476228911|-0.0495680008|-0.0490571502|-0.0486508197,1.20043433|1.00724425|0.44073894|0.92399218|1.05408504|1.32229567,0.28215152|-0.480069607|0.548955619,0.0131685557|0.0451108329|-0.0170763526,0.004494658671319485,0.0021700048819184303,0.0011281166225671768,0.001176716759800911
50,2.5500000000000003,-0.6507154630417471,0.21225567162036896,0.44829773902893066,0.3425413966178894,0.1026977077126503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26794931292533875,0.20202922821044922,0.260725200176239,0.37127602100372314,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.257071993133518,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.4560777665822735e-08,valid,0.11900516211172618,1.129616427920157,0.000637879364|0.0109896525|0.0404532775|0.0373896107|0.0408235767|0.0433145586,0.307467701|0.25968131|0.119005162|0.238567337|0.271103322|0.339181697,0.526448522|0.478662131|0.337985983|0.457548158|0.490084143|0.558162519,0.427467701|0.37968131|0.239005162|0.358567337|0.391103322|0.459181697,0.15|0.15|0.15|0.15|0.15|0.15,0.000310914027|0.00418690398|0.00628081744|0.0133507598|0.0139637474|0.0063467054,-0.0362948855|-0.0378044672|-0.0475826961|-0.0495444647|-0.0490658885|-0.048615825,1.19388683|1.00510767|0.43471877|0.918075642|1.04931115|1.31445767,0.282809913|-0.477814049|0.548101604,0.0131685557|0.0451108329|-0.0170763526,0.004559908993542194,0.0021933121606707573,0.0011214874684810638,0.0012266207486391068
51,2.6,-0.6564053654937198,0.2145426720380783,0.4503140449523926,0.34088850021362305,0.10371056199073792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26697733998298645,0.19257909059524536,0.239292711019516,0.3713671863079071,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2582101848491523,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.166634898471495e-08,valid,0.11749316516949615,1.1267831271522109,0.000663514224|0.0122106569|0.039859446|0.0364945956|0.0404891173|0.0425516908,0.305814081|0.258961344|0.117493165|0.236966272|0.269651907|0.337200417,0.524653237|0.477800501|0.336332321|0.455805429|0.488491063|0.556039574,0.425814081|0.378961344|0.237493165|0.356966272|0.389651907|0.457200417,0.15|0.15|0.15|0.15|0.15|0.15,0.000322148473|0.00469231297|0.00630992755|0.0138301855|0.0150974047|0.00633948313,-0.0362065777|-0.0376454448|-0.0475422169|-0.0495208732|-0.0490745315|-0.0485804313,1.18737189|1.00289225|0.428740371|0.912174402|1.0446305|1.30656072,0.283468306|-0.47555849|0.547247589,0.0131685557|0.0451108329|-0.0170763526,0.00456002913415432,0.0021708859130740166,0.001155756413936615,0.0012141820043325424
52,2.6500000000000004,-0.662104207241647,0.21684964001178741,0.45231783390045166,0.33924663066864014,0.10474126040935516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26614755392074585,0.18762823939323425,0.23297250270843506,0.37120509147644043,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2588285691479798,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.88920363812817e-08,valid,0.11599500839442281,1.1238790642144851,0.000687229209|0.0133637779|0.0392583907|0.0356111453|0.0402228922|0.0418363539,0.304168862|0.258234642|0.115995008|0.235386594|0.268255148|0.335212183,0.522862815|0.476928595|0.334688962|0.454080548|0.486949101|0.553906136,0.424168862|0.378234642|0.235995008|0.355386594|0.388255148|0.455212183,0.15|0.15|0.15|0.15|0.15|0.15,0.000332176397|0.00515793686|0.00632384687|0.0142467397|0.0161374435|0.0062699618,-0.0361175144|-0.037487045|-0.0475014862|-0.0494972404|-0.049083064|-0.0485446068,1.18089011|1.00060946|0.422802394|0.906295877|1.04007497|1.29857409,0.284126699|-0.473302931|0.546393573,0.0131685557|0.0451108329|-0.0170763526,0.004651161842048168,0.0022484678775072098,0.0011298572644591331,0.0012517571449279785
53,2.7,-0.6678700795313319,0.21909712255001068,0.45431581139564514,0.33762326836586,0.10573133826255798,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26481205224990845,0.19102618098258972,0.6180460453033447,0.3701446056365967,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2586735851239162,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.619329723419552e-08,valid,0.11450918588354586,1.1209057302735954,0.000708002231|0.0143897716|0.0386988182|0.0348233052|0.0400085894|0.0411371886,0.302531869|0.257497905|0.114509186|0.233822893|0.266896124|0.33321832,0.521077155|0.476043191|0.333054472|0.45236818|0.485441411|0.551763607,0.422531869|0.377497905|0.234509186|0.353822893|0.386896124|0.45321832,0.15|0.15|0.15|0.15|0.15|0.15,0.000346340496|0.00573141537|0.00638329317|0.0148595673|0.017363324|0.00637260966,-0.0360276939|-0.0373291556|-0.0474605272|-0.0494735572|-0.0490914939|-0.0485083333,1.17444612|0.998393879|0.41695951|0.900677584|1.03585633|1.29073756,0.284785092|-0.471047372|0.545539558,0.0131685557|0.0451108329|-0.0170763526,0.004499051719903946,0.0021476205438375473,0.0011295368894934654,0.0012023085728287697
54,2.75,-0.6737182911075008,0.2212866246700287,0.4563147723674774,0.33602431416511536,0.10668595135211945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.263491153717041,0.20064853131771088,0.35552650690078735,0.3691529631614685,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.25859924540886736,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.371696002555478e-08,valid,0.11305163574953608,1.1178697389471621,0.000737233335|0.0156709769|0.0383717506|0.0343407287|0.0400981701|0.0405362993,0.300903819|0.256777566|0.113051636|0.232323036|0.265625687|0.331261913,0.519297306|0.475171053|0.331445123|0.450716523|0.484019174|0.5496554,0.420903819|0.376777566|0.233051636|0.352323036|0.385625687|0.451261913,0.15|0.15|0.15|0.15|0.15|0.15,0.000363761215|0.0063958384|0.00647495306|0.0156228977|0.0187623346|0.00658314631,-0.0359370921|-0.0371714834|-0.0474190716|-0.0494497388|-0.0491000126|-0.0484716617,1.16804194|0.996334618|0.411262424|0.895465303|1.03216507|1.28315914,0.285443485|-0.468791813|0.544685543,0.0131685557|0.0451108329|-0.0170763526,0.004544657655060291,0.0021623410284519196,0.0011324388906359673,0.0012300368398427963
55,2.8000000000000003,-0.679622550049171,0.22345410287380219,0.45831775665283203,0.33445030450820923,0.10763471573591232,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26253557205200195,0.20971199870109558,0.2155376523733139,0.368504136800766,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2586383085261344,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.1443555978074725e-08,valid,0.11162642912768098,1.1147694741274208,0.000774175526|0.0172086995|0.0381902525|0.0340364168|0.0404791736|0.0400546116,0.299284942|0.256077313|0.111626429|0.230890227|0.264461027|0.329333783,0.517523415|0.474315787|0.329864903|0.449128701|0.4826995|0.547572257,0.419284942|0.376077313|0.231626429|0.350890227|0.384461027|0.449333783,0.15|0.15|0.15|0.15|0.15|0.15,0.000381541398|0.00707499524|0.00656347243|0.01639657|0.0202008604|0.00676365416,-0.0358456881|-0.0370176715|-0.0473769052|-0.0494257416|-0.0491087521|-0.0484346124,1.16167562|0.994366576|0.405692284|0.890531737|1.02893621|1.27566418,0.286101878|-0.466536254|0.543831527,0.0131685557|0.0451108329|-0.0170763526,0.004569424316287041,0.0021832985803484917,0.0011454969644546509,0.0012201666831970215
56,2.85,-0.6855577307246467,0.2256002277135849,0.460326224565506,0.3329015076160431,0.10857869684696198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26204052567481995,0.21481475234031677,0.1453772634267807,0.3682328164577484,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2587464122539007,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.934218827539998e-08,valid,0.11022933254206974,1.1115961551022513,0.000811581612|0.0187527899|0.0380485703|0.0338100088|0.0409865686|0.0396257477,0.297675221|0.255381596|0.110229333|0.229501957|0.263373985|0.327417074,0.515755029|0.473461404|0.32830914|0.447581765|0.481453793|0.545496882,0.417675221|0.375381596|0.230229333|0.349501957|0.383373985|0.447417074,0.15|0.15|0.15|0.15|0.15|0.15,0.000399506657|0.00773848019|0.00664380945|0.0171755663|0.0216735639|0.00692009691,-0.0357534728|-0.0369022205|-0.0473339836|-0.0494015791|-0.0491177282|-0.0483971649,1.15534692|0.992362643|0.400227156|0.885781815|1.02605178|1.26819123,0.286760271|-0.464280695|0.542977512,0.0131685557|0.0451108329|-0.0170763526,0.0045080529525876045,0.0021863197907805443,0.0011089704930782318,0.001193838194012642
57,2.9000000000000004,-0.6914937105942653,0.22771798074245453,0.4623403251171112,0.3313787877559662,0.10951287299394608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26181256771087646,0.21834523975849152,0.14318177103996277,0.3680766224861145,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2587464322267311,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.738014396972855e-08,valid,0.10886016665442527,1.108345450187461,0.00084947048|0.0202525248|0.0379023731|0.0336156656|0.0415955161|0.0392259843,0.296074927|0.25468361|0.108860167|0.228158876|0.262369139|0.325510188,0.513992199|0.472600882|0.326777439|0.446076148|0.480286411|0.54342746,0.416074927|0.37468361|0.228860167|0.348158876|0.382369139|0.445510188,0.15|0.15|0.15|0.15|0.15|0.15,0.000418158183|0.00842616734|0.00671723465|0.0179879649|0.0232077926|0.00709226229,-0.0356604383|-0.0367866288|-0.0472902773|-0.0493772841|-0.0491269359|-0.0483593177,1.14905743|0.990373978|0.394867624|0.881246183|1.02355741|1.2607737,0.287418664|-0.462025136|0.542123497,0.0131685557|0.0451108329|-0.0170763526,0.004528939723968506,0.002160291187465191,0.001149090938270092,0.0012004775926470757
58,2.95,-0.6974067158526833,0.2298068106174469,0.46435901522636414,0.3298829197883606,0.11043732613325119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26177680492401123,0.22120635211467743,0.15049172937870026,0.36806732416152954,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2587601530314089,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.557086906968987e-08,valid,0.10752006811741119,1.1050175107914622,0.000888925456|0.021786706|0.0377310284|0.0334521606|0.0423044219|0.038821195,0.294484196|0.253987196|0.107520068|0.226866956|0.261453659|0.323619867,0.512235072|0.471738072|0.325270944|0.444617832|0.479204535|0.541370743,0.414484196|0.373987196|0.227520068|0.346866956|0.381453659|0.443619867,0.15|0.15|0.15|0.15|0.15|0.15,0.000437349667|0.00914164136|0.00678040599|0.0188294023|0.0247952136|0.0072801799,-0.0355665736|-0.0366709292|-0.0472457337|-0.0493529094|-0.049136372|-0.0483211076,1.14280756|0.988419498|0.389614945|0.876944318|1.02147348|1.25343854,0.288077056|-0.459769577|0.541269481,0.0131685557|0.0451108329|-0.0170763526,0.004579641856253147,0.0022124415263533592,0.0011244704946875572,0.0012221923097968102
59,3.0,-0.7033068493527037,0.2318752408027649,0.4663814306259155,0.32841333746910095,0.11135928332805634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2622358202934265,0.2203109860420227,0.12941215932369232,0.36841797828674316,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2587846223427508,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.3908102838996895e-08,valid,0.10620917263500657,1.101614778060146,0.000929659642|0.0233812621|0.0375127876|0.0333116734|0.0430930019|0.0383838441,0.292902956|0.253292282|0.106209173|0.225626939|0.260628908|0.321746889,0.510483695|0.470873021|0.323789911|0.443207678|0.478209647|0.539327628,0.412902956|0.373292282|0.226209173|0.345626939|0.380628908|0.441746889,0.15|0.15|0.15|0.15|0.15|0.15,0.000456209295|0.00985544376|0.0068272123|0.0196593292|0.0263894988|0.00744492236,-0.0354718687|-0.03655517|-0.0472003157|-0.0493285167|-0.0491460281|-0.0482825905,1.13659617|0.986469403|0.384463587|0.872838569|1.0197591|1.24614989,0.288735449|-0.457514018|0.540415466,0.0131685557|0.0451108329|-0.0170763526,0.004569052718579769,0.0022069113329052925,0.0011363085359334946,0.0012065907940268517
60,3.0500000000000003,-0.7092215029867988,0.2339591383934021,0.4684063494205475,0.3269690275192261,0.11228135973215103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2631756067276001,0.21931563317775726,0.0742621198296547,0.3690243363380432,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.25868393085664265,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.2366813008857104e-08,valid,0.10492608126847919,1.098137161352831,0.00096984489|0.0249655956|0.0372424856|0.0331803507|0.0439316943|0.0379364444,0.291331109|0.252593041|0.104926081|0.224432221|0.259888281|0.319884439,0.508737967|0.469999899|0.322332939|0.441839079|0.477295139|0.537291297,0.411331109|0.372593041|0.224926081|0.344432221|0.379888281|0.439884439,0.15|0.15|0.15|0.15|0.15|0.15,0.000474536658|0.0105590647|0.00685746435|0.0204701519|0.0279760853|0.00757723086,-0.0353763172|-0.0364393856|-0.0471540059|-0.0493041671|-0.0491558669|-0.0482437831,1.13042265|0.984491842|0.379407784|0.868894869|1.01837334|1.2388712,0.289393842|-0.455258459|0.53956145,0.0131685557|0.0451108329|-0.0170763526,0.0044455574825406075,0.002129094675183296,0.0011053914204239845,0.0011919699609279633
61,3.1,-0.7153020838862683,0.23621337115764618,0.47043249011039734,0.32554954290390015,0.11320075392723083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26452136039733887,0.21736624836921692,0.05507868900895119,0.3697417080402374,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2583240898686964,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.0925709708362614e-08,valid,0.10365100833787178,1.094960643493887,0.00100907199|0.026522552|0.036923765|0.0330652615|0.0448075497|0.0374711166,0.289749839|0.251868064|0.103651008|0.223261945|0.259210465|0.318010712,0.506997871|0.469116096|0.32089904|0.440509977|0.476458498|0.535258744,0.409749839|0.371868064|0.223651008|0.343261945|0.379210465|0.438010712,0.15|0.15|0.15|0.15|0.15|0.15,0.000492391242|0.0112519341|0.00687358044|0.0212669506|0.0295528129|0.00768507479,-0.0352799136|-0.0363236221|-0.0471068049|-0.04927991|-0.0491658549|-0.0482047025,1.12421183|0.982400569|0.374370809|0.865034819|1.01722882|1.23152322,0.290052235|-0.4530029|0.538707435,0.0131685557|0.0451108329|-0.0170763526,0.004528691992163658,0.0021712100133299828,0.001148659735918045,0.0011889198794960976
62,3.1500000000000004,-0.7213980827841624,0.23845596611499786,0.4724602699279785,0.32415497303009033,0.1141127347946167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26631441712379456,0.21602387726306915,0.044615238904953,0.37069395184516907,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.2578340214789098,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.9595647895504923e-08,valid,0.10229514048917679,1.0938566387481379,0.00104711632|0.0280380122|0.0365721826|0.0329846455|0.0457081833|0.0369899184,0.288070575|0.251026849|0.10229514|0.222026662|0.258502694|0.316038946,0.505263407|0.468219681|0.319487972|0.439219494|0.475695526|0.533231778,0.408070575|0.371026849|0.22229514|0.342026662|0.378502694|0.436038946,0.15|0.15|0.15|0.15|0.15|0.15,0.000510274838|0.0119457485|0.00688274837|0.0220744769|0.031146763|0.00778782904,-0.0351826516|-0.036207866|-0.0470586799|-0.0492557835|-0.0491759653|-0.0481653639,1.11760992|0.97984528|0.36900463|0.860925343|1.01598158|1.22377825,0.290710628|-0.450747341|0.53785342,0.0131685557|0.0451108329|-0.0170763526,0.004519323818385601,0.002177216112613678,0.0011435318738222122,0.0011796941980719566
63,3.2,-0.7274901581533079,0.24069823324680328,0.4744885265827179,0.3227842152118683,0.11502569168806076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2685320973396301,0.21404214203357697,0.06991962343454361,0.3719143569469452,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.25727794174323687,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.8376411416366348e-08,valid,0.10096028278126426,1.0928176142069748,0.0010857927|0.0295752303|0.0362104613|0.0329629355|0.0466958793|0.0365220834,0.286393867|0.250173269|0.100960283|0.220832801|0.257876914|0.314068639,0.503534747|0.467314149|0.318101163|0.437973681|0.475017795|0.53120952,0.406393867|0.370173269|0.220960283|0.340832801|0.377876914|0.434068639,0.15|0.15|0.15|0.15|0.15|0.15,0.000527161751|0.0126098088|0.00687636655|0.0228462838|0.0327042711|0.00784290178,-0.0350845231|-0.0360921003|-0.0470095738|-0.0492318105|-0.0491861833|-0.0481257752,1.1110181|0.977210784|0.363707924|0.856945677|1.01502575|1.21599168,0.291369021|-0.448491782|0.536999404,0.0131685557|0.0451108329|-0.0170763526,0.004432803951203823,0.0021243002265691757,0.0011104671284556389,0.0011786920949816704
