step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
55,2.8000000000000003,-1.1339327779024373,0.40436461567878723,0.6029508709907532,0.25468096137046814,0.18362897634506226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3753972053527832,0.20598359405994415,0.4315839409828186,0.48988938331604004,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.31471203349200666,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.7010212746866593e-07,valid,0.03272197197137372,1.1016411221014981,0.000910620583|0.0106854149|0.0531132563|0.0461892231|0.059127558|0.0624072689,0.189106937|0.202459|0.032721972|0.16326469|0.189418949|0.227829003,0.406688993|0.420041057|0.250304028|0.380846746|0.407001005|0.44541106,0.309106937|0.322459|0.152721972|0.28326469|0.309418949|0.347829003,0.15|0.15|0.15|0.15|0.15|0.15,0.000471238287|0.00287733223|0.00296445711|0.017627034|0.0265665537|-0.00579521021,-0.0103376646|-0.0243092079|-0.0388267388|-0.042941727|-0.0426334661|-0.0370354126,0.746561321|0.788404126|0.0950256062|0.627744068|0.741608882|0.868485391,0.368763775|-0.327323467|0.410621852,0.0215055607|0.044909779|0.00454124389,0.00470094196498394,0.0022480012848973274,0.001170216128230095,0.0012617586180567741
56,2.85,-1.1365611508692863,0.40714582800865173,0.6030641198158264,0.2536483407020569,0.18494004011154175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3771975338459015,0.20442092418670654,0.1507304608821869,0.49087661504745483,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3140754240671664,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.6015563941186584e-07,valid,0.03183406626948279,1.0991106964920814,0.000911457506|0.0110466415|0.0520042|0.0448870194|0.0588202048|0.0613606815,0.188745802|0.20238981|0.0318340663|0.162149296|0.188859722|0.225718919,0.406201337|0.419845345|0.249289601|0.379604831|0.406315257|0.443174454,0.308745802|0.32238981|0.151834066|0.282149296|0.308859722|0.345718919,0.15|0.15|0.15|0.15|0.15|0.15,0.00047377538|0.00315556305|0.00302319625|0.0179737394|0.0276357157|-0.00609896477,-0.0101217346|-0.0240120289|-0.0386421543|-0.0427836471|-0.0425069559|-0.0367792434,0.745335248|0.788702773|0.091717307|0.623787275|0.740567647|0.859997469,0.369839162|-0.325077921|0.410848945,0.0215055607|0.044909779|0.00454124389,0.004685378633439541,0.0022630076855421066,0.0011374475434422493,0.0012630699202418327
57,2.9000000000000004,-1.1392196572083093,0.4100385010242462,0.6031525135040283,0.2526323199272156,0.18624234199523926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3792884647846222,0.2039780467748642,0.0687578022480011,0.49205952882766724,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.313384875530149,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.5086385725913976e-07,valid,0.030937253546644283,1.097128361952469,0.000914609055|0.0114973186|0.0508646079|0.0435911552|0.0585982151|0.0602907043,0.188368386|0.202291157|0.0309372535|0.161042561|0.188346423|0.223588059,0.405724804|0.419647575|0.248293672|0.378398979|0.405702841|0.440944478,0.308368386|0.322291157|0.150937254|0.281042561|0.308346423|0.343588059,0.15|0.15|0.15|0.15|0.15|0.15,0.000476136277|0.00343937642|0.00307887129|0.0183099027|0.0287133558|-0.00642011143,-0.00990521797|-0.023717472|-0.0384564891|-0.0426261341|-0.0423780782|-0.0365213747,0.744044461|0.788886532|0.0883713964|0.619854012|0.739720969|0.851410751,0.370914549|-0.322832376|0.411076039,0.0215055607|0.044909779|0.00454124389,0.004749394953250885,0.0023123780265450478,0.0011668959632515907,0.0012503322213888168
58,2.95,-1.141893592851852,0.4128240942955017,0.6032249927520752,0.2516409158706665,0.18747597932815552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38150396943092346,0.20219619572162628,0.2450551688671112,0.4933752715587616,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3127394872364663,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.422564955468747e-07,valid,0.03001336434248586,1.0960134457410433,0.000917401077|0.011962888|0.049667454|0.0422813038|0.0583969918|0.0591803465,0.187958527|0.202141668|0.0300133643|0.159917228|0.187852198|0.221409675,0.405259199|0.41944234|0.247314037|0.377217901|0.405152871|0.438710347,0.307958527|0.322141668|0.150013364|0.279917228|0.307852198|0.341409675,0.15|0.15|0.15|0.15|0.15|0.15,0.000482630337|0.00380378354|0.00316566364|0.0188378789|0.030009347|-0.00656795861,-0.00968812591|-0.0234257473|-0.0382698008|-0.0424693664|-0.0422468496|-0.0362619729,0.742628611|0.788944708|0.0849493202|0.616037425|0.73917129|0.842808769,0.371989936|-0.32058683|0.411303133,0.0215055607|0.044909779|0.00454124389,0.004703574813902378,0.0022580809891223907,0.0011673541739583015,0.0012578237801790237
59,3.0,-1.1446775771537796,0.4154188632965088,0.6032981872558594,0.25068745017051697,0.18859194219112396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3833720088005066,0.19512295722961426,0.5048695206642151,0.49417880177497864,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3116971409079825,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.341090024422134e-07,valid,0.029115093666418485,1.0949749854513802,0.000928190918|0.0126524184|0.0485707242|0.0411323937|0.0584372882|0.0580661191,0.187556665|0.201994192|0.0291150937|0.158852929|0.187457926|0.219262914,0.404805414|0.419242941|0.246363843|0.376101678|0.404706675|0.436511663,0.307556665|0.321994192|0.149115094|0.278852929|0.307457926|0.339262914,0.15|0.15|0.15|0.15|0.15|0.15,0.000495915202|0.0043064322|0.00330431468|0.019687012|0.0316448033|-0.00639009507,-0.00947044395|-0.0231367877|-0.0380817804|-0.0423133148|-0.0421132844|-0.036001163,0.74125213|0.789146411|0.0816829089|0.612785413|0.739363223|0.834660398,0.373065323|-0.318341285|0.411530226,0.0215055607|0.044909779|0.00454124389,0.004664791747927666,0.0022112801671028137,0.0011694738641381264,0.0012626824900507927
60,3.0500000000000003,-1.147506697515969,0.4178183674812317,0.6033837795257568,0.2497812956571579,0.18959780037403107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3849527835845947,0.19231191277503967,0.38710588216781616,0.4946010708808899,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3103905482302161,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.2647775053968233e-07,valid,0.028258446407904758,1.094013165637421,0.000951864044|0.0137017999|0.0476306283|0.0402356423|0.0588025014|0.0568823338,0.187163541|0.20185947|0.0282584464|0.157883373|0.187200934|0.21717877,0.404364199|0.419060129|0.245459105|0.375084032|0.404401593|0.434379429,0.307163541|0.32185947|0.148258446|0.277883373|0.307200934|0.33717877,0.15|0.15|0.15|0.15|0.15|0.15,0.000514098627|0.00491610867|0.00347707784|0.0207656024|0.0335208931|-0.00598115619,-0.00925214059|-0.0228505408|-0.0378920063|-0.0421579574|-0.0419775031|-0.0357392955,0.739916122|0.789503449|0.0786188572|0.610141139|0.740347128|0.82699463,0.37414071|-0.31609574|0.41175732,0.0215055607|0.044909779|0.00454124389,0.004701296798884869,0.0022210609167814255,0.0011495193466544151,0.001309666782617569
61,3.1,-1.1502294970481866,0.4200790822505951,0.6034818887710571,0.24892370402812958,0.19053736329078674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38674992322921753,0.19152632355690002,0.11091737449169159,0.49516820907592773,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3090323933336231,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.194268857097544e-07,valid,0.027450500524296817,1.09312740910766,0.000985003591|0.0150280691|0.0467763442|0.0395323092|0.0594211336|0.0556251476,0.186779191|0.201734651|0.0274505005|0.157007563|0.187075975|0.215162451,0.403935562|0.418891021|0.244606871|0.374163934|0.404232346|0.432318822,0.306779191|0.321734651|0.147450501|0.277007563|0.307075975|0.335162451,0.15|0.15|0.15|0.15|0.15|0.15,0.000533071559|0.00555191684|0.00364925492|0.021872729|0.0354369255|-0.0055603888,-0.00903319557|-0.0225670222|-0.0377002012|-0.0420033458|-0.0418395904|-0.0354767201,0.73861664|0.789923498|0.0757510558|0.607899635|0.741901236|0.819612697,0.375216097|-0.313850194|0.411984414,0.0215055607|0.044909779|0.00454124389,0.004648840054869652,0.0022004228085279465,0.0011873655021190643,0.0012415815144777298
62,3.1500000000000004,-1.1528418289678042,0.4221504330635071,0.6035948991775513,0.24811990559101105,0.19137856364250183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3893279731273651,0.18984101712703705,0.5174103379249573,0.4964219331741333,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3077785291250782,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.1297236789716697e-07,valid,0.02668750998462327,1.092317107333804,0.00101967184|0.0164108473|0.045915493|0.0389187309|0.0601253004|0.054316725,0.186403096|0.201606734|0.02668751|0.156196598|0.187056111|0.213179728,0.403518952|0.418722589|0.243803365|0.373312454|0.404171966|0.430295584,0.306403096|0.321606734|0.14668751|0.276196598|0.307056111|0.333179728,0.15|0.15|0.15|0.15|0.15|0.15,0.000554961379|0.0062256077|0.00383424996|0.023080022|0.0374715959|-0.00509801557,-0.00881361486|-0.0222863477|-0.0375063759|-0.0418495813|-0.0416996174|-0.0352136764,0.737353731|0.790366195|0.073077914|0.606016833|0.743996422|0.812407221,0.376291484|-0.311604649|0.412211508,0.0215055607|0.044909779|0.00454124389,0.004776362329721451,0.0023054955527186394,0.0012212535366415977,0.0012287236750125885
63,3.2,-1.1553509782246738,0.42400452494621277,0.6037266254425049,0.24737568199634552,0.19210828840732574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3924923539161682,0.19245707988739014,0.2912755608558655,0.4980924129486084,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.30643063564994394,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0699392437481248e-07,valid,0.025976828687847286,1.0915824247779229,0.00106005594|0.0178976636|0.0452894063|0.038631097|0.0610942897|0.0530804762,0.186035752|0.201481887|0.0259768287|0.155466594|0.187158713|0.21123973,0.403114873|0.418561009|0.24305595|0.372545716|0.404237834|0.428318852,0.306035752|0.321481887|0.145976829|0.275466594|0.307158713|0.33123973,0.15|0.15|0.15|0.15|0.15|0.15,0.000580062658|0.00695171373|0.00403625663|0.0244162153|0.0396508464|-0.00455894684,-0.00859339123|-0.0220079162|-0.0373101312|-0.0416961961|-0.0415576877|-0.0349500694,0.736129678|0.790871347|0.0706334402|0.604586396|0.74672801|0.805449905,0.377366871|-0.309359103|0.412438601,0.0215055607|0.044909779|0.00454124389,0.004782639443874359,0.0023116450756788254,0.001170962117612362,0.0012784013524651527
64,3.25,-1.1577992757287257,0.4255722165107727,0.6038858890533447,0.2467009276151657,0.1926874816417694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3961418867111206,0.1995050609111786,0.29834532737731934,0.5001035332679749,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3049826192625642,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0144794722203102e-07,valid,0.025324830949553873,1.0909184011606696,0.00110642293|0.0195061032|0.0448678028|0.0386325033|0.0623447373|0.051922043,0.185677617|0.201364708|0.0253248309|0.154826241|0.18739654|0.209343289,0.402723537|0.418410628|0.242370751|0.371872161|0.40444246|0.426389209,0.305677617|0.321364708|0.145324831|0.274826241|0.30739654|0.329343289,0.15|0.15|0.15|0.15|0.15|0.15,0.000610355904|0.00777534748|0.00427022497|0.0259834072|0.0420846048|-0.00385041362,-0.00837251513|-0.021731309|-0.0371110712|-0.0415428678|-0.0414137153|-0.0346858122,0.734948309|0.791502869|0.0684584775|0.603745504|0.75025705|0.79883693,0.378442258|-0.307113558|0.412665695,0.0215055607|0.044909779|0.00454124389,0.0045908307656645775,0.0022146468982100487,0.0011607399210333824,0.0011953944340348244
65,3.3000000000000003,-1.160126219785898,0.4268338084220886,0.604078471660614,0.24610383808612823,0.19311226904392242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.400860458612442,0.20795638859272003,0.3904944658279419,0.5028250217437744,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.30326482732966403,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.641702300011018e-08,valid,0.02474417777546764,1.0903181013183092,0.00116288591|0.0213628606|0.0446597213|0.0389597171|0.0639886013|0.0508666691,0.185329652|0.201266923|0.0247441778|0.154304423|0.187723049|0.207520866,0.402345558|0.418282828|0.241760083|0.371320328|0.404738955|0.424536772,0.305329652|0.321266923|0.144744178|0.274304423|0.307723049|0.327520866,0.15|0.15|0.15|0.15|0.0204049829|0.15,0.000644992247|0.00868260315|0.00452940443|0.0277450153|0.0439950115|-0.0030384781,-0.00815096491|-0.0214561257|-0.0369086359|-0.041389324|-0.0414616346|-0.0344208136,0.733812637|0.79229417|0.0665974797|0.603573382|0.753425575|0.792624174,0.379517645|-0.304868013|0.412892789,0.0215055607|0.044909779|0.00454124389,0.004697942174971104,0.0022506359964609146,0.0012004254385828972,0.0012266617268323898
66,3.35,-1.162147330952196,0.4279162883758545,0.6042942404747009,0.24557800590991974,0.1934734582901001,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4064731299877167,0.20361191034317017,0.4747461676597595,0.5065329074859619,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.30193898306758993,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.176262813145875e-08,valid,0.024242454772262,1.0897736170914245,0.00122776517|0.0234227753|0.0446381273|0.0395821781|0.0660104867|0.0499438137,0.184992363|0.201189183|0.0242424548|0.153905003|0.187877206|0.205765526,0.401981044|0.418177864|0.241231136|0.370893684|0.404865887|0.422754207,0.304992363|0.321189183|0.144242455|0.273905003|0.307877206|0.325765526,0.15|0.15|0.15|0.15|0|0.15,0.000676260694|0.00953111721|0.00475767101|0.0293534527|0.046375477|-0.00239613241,-0.00792872411|-0.0211820521|-0.0367022959|-0.0412353484|-0.0413461736|-0.0341548831,0.73271699|0.793105798|0.0650251942|0.603738118|0.756538128|0.786511087,0.380593032|-0.302622467|0.413119882,0.0215055607|0.044909779|0.00454124389,0.0046121058985590935,0.0022382689639925957,0.0011272439733147621,0.0012266291305422783
67,3.4000000000000004,-1.163934256611183,0.42880210280418396,0.6045286059379578,0.24512027204036713,0.1937563568353653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4122779071331024,0.19760248064994812,0.2112838625907898,0.5104206800460815,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3005901405240655,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.74208744366077e-08,valid,0.023805874673960115,1.089272430757147,0.00128647821|0.0253227134|0.0445106138|0.0401497467|0.0679978602|0.0490897035,0.184665089|0.201108608|0.0238058747|0.153569247|0.188159608|0.204028613,0.401628711|0.41807223|0.240769496|0.370532869|0.405123229|0.420992235,0.304665089|0.321108608|0.143805875|0.273569247|0.308159608|0.324028613,0.15|0.15|0.15|0.15|0|0.15,0.00070573534|0.0103512182|0.00496683473|0.0308834748|0.0487793587|-0.00181813784,-0.00770582331|-0.0209092288|-0.0364920867|-0.04108105|-0.0411975445|-0.0338877879,0.731660269|0.793876423|0.0636982467|0.604079415|0.760220245|0.780408526,0.381668419|-0.300376922|0.413346976,0.0215055607|0.044909779|0.00454124389,0.004675024189054966,0.002197563648223877,0.0012007737532258034,0.0012565013021230698
68,3.45,-1.1655303545460383,0.42946887016296387,0.6047807335853577,0.24473007023334503,0.19394570589065552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4180009663105011,0.19275106489658356,0.1223386824131012,0.5142263174057007,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2991458653676682,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.337613026159971e-08,valid,0.023433624637978295,1.0888059493782096,0.00134204877|0.0271493056|0.0443050298|0.0407182358|0.0699661625|0.0482232839,0.184348442|0.201028818|0.0234336246|0.153305066|0.188567595|0.202323599,0.40128874|0.417969116|0.240373922|0.370245363|0.405507893|0.419263897,0.304348442|0.321028818|0.143433625|0.273305066|0.308567595|0.322323599,0.15|0.15|0.15|0.15|0|0.15,0.000735004162|0.0111710641|0.00516973041|0.0324065231|0.0511547932|-0.0012348464,-0.00748228465|-0.0206378004|-0.0362780016|-0.0409265025|-0.0410455002|-0.0336195877,0.730646489|0.794648536|0.0626262273|0.604700283|0.764379673|0.774439963,0.382743806|-0.298131377|0.41357407,0.0215055607|0.044909779|0.00454124389,0.004790585488080978,0.0023255618289113045,0.0011878367513418198,0.0012544021010398865
69,3.5,-1.1668390812217289,0.4299975633621216,0.6050412058830261,0.24439944326877594,0.1940944343805313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4235019087791443,0.18151773512363434,0.29113003611564636,0.5178025364875793,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2975505226410985,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.959025761236985e-08,valid,0.023127242582971247,1.0883682527913585,0.00139751638|0.0289769862|0.0440851991|0.0413661654|0.0719681828|0.0473165293,0.184042973|0.200953709|0.0231272426|0.153123054|0.189100226|0.200661691,0.400961386|0.417872122|0.240045655|0.370041467|0.406018639|0.417580104,0.304042973|0.320953709|0.143127243|0.273123054|0.309100226|0.320661691,0.15|0.15|0.15|0.15|0|0.15,0.000759992088|0.0119086134|0.00533866867|0.0337344406|0.0532908885|-0.000796860234,-0.00725811887|-0.0203678018|-0.0360600013|-0.0407716908|-0.040889914|-0.0333504744,0.729673766|0.795355648|0.0617876378|0.605454967|0.768801878|0.768499431,0.383819193|-0.295885831|0.413801163,0.0215055607|0.044909779|0.00454124389,0.0047880858182907104,0.0023204805329442024,0.0011895569041371346,0.0012561697512865067
70,3.5500000000000003,-1.1679017624800325,0.43036794662475586,0.6053047180175781,0.24412433803081512,0.19418539106845856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42921939492225647,0.1730353832244873,0.27870145440101624,0.5217708349227905,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2962643431405445,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.616602509721154e-08,valid,0.02287496348782808,1.0879540617742218,0.001445173|0.0306035919|0.0437272652|0.0419147144|0.0737677448|0.0463155004,0.183748158|0.200868832|0.0228749635|0.152985558|0.189745955|0.199013897,0.400645862|0.417766535|0.239772667|0.369883261|0.406643658|0.4159116,0.303748158|0.320868832|0.142874963|0.272985558|0.309745955|0.319013897,0.15|0.15|0.15|0.15|0|0.15,0.000782789233|0.0125929885|0.00548919377|0.0349623552|0.0552898156|-0.000433101359,-0.00703336384|-0.0200994131|-0.0358383209|-0.0406166885|-0.0407307491|-0.0330806775,0.728742059|0.795968903|0.0611507268|0.606287899|0.773542886|0.762541809,0.38489458|-0.293640286|0.414028257,0.0215055607|0.044909779|0.00454124389,0.005497532896697521,0.002960764802992344,0.0012336485087871552,0.001270374283194542
71,3.6,-1.1687065537756283,0.4306029677391052,0.6055648922920227,0.24389953911304474,0.19423197209835052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43513062596321106,0.16647952795028687,0.26007959246635437,0.5259832739830017,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.29506517072226923,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.405048186789887e-08,valid,0.02267578275066018,1.0875495666878006,0.00148897348|0.0321115043|0.0433549784|0.0424712311|0.0755418027|0.0453663561,0.183464918|0.200779079|0.0226757828|0.152902406|0.190498741|0.197387961,0.400342396|0.417656557|0.239553261|0.369779885|0.40737622|0.41426544,0.303464918|0.320779079|0.142675783|0.272902406|0.310498741|0.317387961,0.15|0.15|0.15|0.15|0|0.15,0.000802772283|0.0132120272|0.00561888633|0.0360643973|0.0571260528|-0.00016563074,-0.00680804358|-0.0198325499|-0.0356128631|-0.0404613371|-0.0405676315|-0.0328100456,0.727854399|0.796495793|0.0607091542|0.607212685|0.778553385|0.756576168,0.385969967|-0.29139474|0.414255351,0.0215055607|0.044909779|0.00454124389,0.0046932511031627655,0.002296742983162403,0.0011792881414294243,0.0011980216950178146
72,3.6500000000000004,-1.1692733068645067,0.43069782853126526,0.6058173179626465,0.24372173845767975,0.1942286491394043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44105175137519836,0.16033637523651123,0.17682917416095734,0.5302448868751526,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.29387705216015686,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.401471790139836e-08,valid,0.022524644926078197,1.087143981438944,0.00152772753|0.0334715951|0.0429436863|0.0429959088|0.0772534553|0.04445995,0.183193583|0.200682632|0.0225246449|0.152863931|0.191351129|0.195776072,0.400050782|0.417539831|0.239381844|0.369721131|0.408208328|0.412633271,0.303193583|0.320682632|0.142524645|0.272863931|0.311351129|0.315776072,0.15|0.15|0.15|0.15|0|0.15,0.000820786517|0.0137828017|0.00573471665|0.0370799627|0.0588384262|4.74874994e-05,-0.00658218672|-0.0195671512|-0.0353835728|-0.0403055164|-0.0404001873|-0.0325384072,0.727012932|0.796946179|0.0604497236|0.608230172|0.783842754|0.750613367,0.387045354|-0.289149195|0.414482445,0.0215055607|0.044909779|0.00454124389,0.004720427095890045,0.0022637639194726944,0.0011897031217813492,0.001245078630745411
73,3.7,-1.1687275112657982,0.4317811131477356,0.6059597730636597,0.24349023401737213,0.19488534331321716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4426811635494232,0.2777256965637207,4.856168746948242,0.534458339214325,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.292945840471979,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.1244723741927624e-08,valid,0.022419792729336308,1.0867252366765525,0.00156302264|0.0347281489|0.0425119824|0.0435155672|0.0789218355|0.0435684657,0.182934814|0.20058236|0.0224197927|0.152872152|0.192297812|0.194182388,0.399771076|0.417418622|0.239256055|0.369708414|0.409134074|0.41101865,0.302934814|0.32058236|0.142419793|0.272872152|0.312297812|0.314182388,0.15|0.15|0.15|0.15|0|0.15,0.000786741584|0.0137443612|0.00548109221|0.0360061747|0.0586266504|-0.00158755554,-0.00635581712|-0.0193031652|-0.0351503682|-0.0401490883|-0.0402281296|-0.0322657085,0.726170182|0.796770635|0.0600098949|0.607345695|0.78758977|0.742876287,0.388120741|-0.28690365|0.414709538,0.0215055607|0.044909779|0.00454124389,0.004782826639711857,0.0022906651720404625,0.0011970726773142815,0.0012744441628456116
74,3.75,-1.1675087570608937,0.4341523051261902,0.6059083342552185,0.24311427772045135,0.1962827891111374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43984711170196533,0.570363461971283,6.3123250007629395,0.5370224714279175,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.29422659935037226,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.8113820148685233e-08,valid,0.022196990447135023,1.086512816459217,0.00149940833|0.034394667|0.0377246538|0.040612969|0.0762199253|0.0387170768,0.182667616|0.200304449|0.0221969904|0.152515454|0.193232385|0.192240001,0.399493257|0.41713009|0.239022631|0.369341095|0.410058026|0.409065642,0.302667616|0.320304449|0.14219699|0.272515454|0.313232385|0.312240001,0.15|0.15|0.15|0.15|0|0.15,0.00070725588|0.0133863241|0.00488260607|0.0332602221|0.0570785898|-0.00482532089,-0.00612927746|-0.019051951|-0.034924349|-0.040001899|-0.0400599971|-0.0320029012,0.725248441|0.795552167|0.0587462188|0.603320138|0.789948132|0.732131783,0.389196128|-0.284658104|0.414936632,0.0215055607|0.044909779|0.00454124389,0.004711281508207321,0.002290599048137665,0.0011857189238071442,0.001213066279888153
75,3.8000000000000003,-1.1671450021932994,0.43621769547462463,0.6057444214820862,0.24267448484897614,0.1973152458667755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44210824370384216,0.5012815594673157,2.886216163635254,0.538989245891571,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2942100796560341,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.6531772751085527e-08,valid,0.021754712172723262,1.0868237080529841,0.00134868071|0.033183401|0.0277055065|0.0348757021|0.0692078469|0.0289465494,0.182374852|0.199781074|0.0217547122|0.151762409|0.194071711|0.189902474,0.399216037|0.41662226|0.238595898|0.368603594|0.410912896|0.40674366,0.302374852|0.319781074|0.141754712|0.271762409|0.314071711|0.309902474,0.15|0.15|0.15|0.15|0|0.15,0.000670429164|0.0137629074|0.00457985284|0.0324650338|0.0575968092|-0.00662922731,-0.00590287492|-0.0188284519|-0.0347195161|-0.0398774278|-0.0399082653|-0.0317660136,0.724266961|0.794058752|0.0568791854|0.599637241|0.793975386|0.721214657,0.390271515|-0.282412559|0.415163726,0.0215055607|0.044909779|0.00454124389,0.004691413603723049,0.002264929935336113,0.0011619143187999725,0.0012449687346816063
