step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
50,2.5500000000000003,-0.22659996762225848,0.13155493140220642,0.18652378022670746,0.41235125064849854,0.06369944661855698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24745896458625793,0.11787807941436768,0.10820322483778,0.3524104654788971,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.25085761397035083,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.977765552985011e-07,valid,0.1808063978151312,1.3305756365324173,0.00172747013|0.0526132756|0.0192543606|0.0596033107|0.0802673788|0.0508207605,0.286034171|0.272777701|0.180806398|0.379202935|0.455488309|0.454335703,0.515062952|0.501806483|0.40983518|0.608231717|0.684517091|0.683364485,0.406034171|0.392777701|0.300806398|0.499202935|0.575488309|0.574335703,0.15|0.15|0.15|0.15|0|0.15,0.00035534107|-0.00787532026|0.0146138936|0.0388410402|0.0489511007|0.0241611888,-0.0223170955|-0.0365484598|-0.0372347754|-0.0467740174|-0.0476184362|-0.0446038908,1.12217493|1.04668702|0.700604709|1.50887876|1.8232859|1.79690011,0.373149633|-0.402342021|0.53044194,0.0148270298|0.0476389937|-0.00326888566,0.004841044545173645,0.002308654598891735,0.0012123417109251022,0.0012989453971385956
51,2.6,-0.22842905589880985,0.13232304155826569,0.187938392162323,0.41147083044052124,0.06400831043720245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25019583106040955,0.11493486911058426,0.08785043656826019,0.35444900393486023,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.25101062126267554,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.92830275774515e-07,valid,0.17996333673238163,1.3300865632063819,0.0017256651|0.0524497586|0.0191913135|0.0595021104|0.0804729991|0.0503706142,0.284963717|0.271950035|0.179963337|0.37878112|0.455575421|0.453229096,0.513968045|0.500954364|0.408967665|0.607785448|0.68457975|0.682233425,0.404963717|0.391950035|0.299963337|0.49878112|0.575575421|0.573229096,0.15|0.15|0.15|0.15|0|0.15,0.000352502219|-0.00790753922|0.0145568144|0.0387366102|0.0490717215|0.0236053041,-0.0221623212|-0.0363805478|-0.0370559702|-0.0467145724|-0.0475941475|-0.0445381899,1.11804505|1.04351205|0.697354191|1.50714652|1.82377926|1.7919835,0.373890996|-0.39996022|0.530278146,0.0148270298|0.0476389937|-0.00326888566,0.004802481271326542,0.0023269839584827423,0.0011583184823393822,0.0012950003147125244
52,2.6500000000000004,-0.23022927231069795,0.13310140371322632,0.18935057520866394,0.410591721534729,0.06432363390922546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25296640396118164,0.1137145385146141,0.051298197358846664,0.3565162420272827,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2511573584064547,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.878893393922567e-07,valid,0.17912606309645784,1.3295909682970104,0.00172573809|0.0523619293|0.0191187032|0.0594423509|0.080749174|0.0499695014,0.283901266|0.27112436|0.179126063|0.378368518|0.455670217|0.452106148,0.512880814|0.500103908|0.408105612|0.607348067|0.684649766|0.681085697,0.403901266|0.39112436|0.299126063|0.498368518|0.575670217|0.572106148,0.15|0.15|0.15|0.15|0|0.15,0.000349372323|-0.00793055075|0.01448579|0.038595941|0.0491479677|0.0230180884,-0.0220067631|-0.0362110958|-0.036875863|-0.0466541548|-0.0475686772|-0.0444715409,1.11394767|1.04035579|0.694114179|1.50541586|1.82426016|1.78697114,0.374632359|-0.397578418|0.530114353,0.0148270298|0.0476389937|-0.00326888566,0.0048538921400904655,0.002301345579326153,0.0012159943580627441,0.0013137180358171463
53,2.7,-0.2320102472403932,0.1338854283094406,0.19075867533683777,0.4097139239311218,0.06464195996522903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25580447912216187,0.11279146373271942,0.030077839270234108,0.35864177346229553,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.25130438861620813,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.829772060515474e-07,valid,0.17828857702934053,1.329088164131614,0.00172414143|0.0522227345|0.0190320273|0.0593295243|0.0809480214|0.0495185025,0.282846772|0.270302346|0.178288577|0.377946405|0.455770386|0.450955339,0.511801181|0.499256754|0.407242985|0.606900813|0.684724794|0.679909747,0.402846772|0.390302346|0.298288577|0.497946405|0.575770386|0.570955339,0.15|0.15|0.15|0.15|0|0.15,0.000346139873|-0.00794938957|0.0144085205|0.0384397717|0.049204271|0.0224184283,-0.0218504266|-0.0360401602|-0.0366945997|-0.0465927773|-0.047542003|-0.0444039705,1.1098828|1.03721983|0.690868229|1.50363261|1.82474381|1.78183581,0.375373721|-0.395196617|0.529950559,0.0148270298|0.0476389937|-0.00326888566,0.0046101221814751625,0.0022052470594644547,0.0011342177167534828,0.0012493273243308067
54,2.75,-0.23374004344673333,0.13468454778194427,0.19215890765190125,0.4088360667228699,0.06496987491846085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2586469054222107,0.11056281626224518,0.10329379141330719,0.36075612902641296,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.251416933645692,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.779497250792183e-07,valid,0.1774521165141042,1.3285764978200256,0.00172194543|0.052065277|0.0189426014|0.0591974009|0.0811331631|0.0490428124,0.281800385|0.269483127|0.177452117|0.377518334|0.455875137|0.449774675,0.510729209|0.498411952|0.406380941|0.606447159|0.684803962|0.6787035,0.401800385|0.389483127|0.297452117|0.497518334|0.575875137|0.569774675,0.15|0.15|0.15|0.15|0|0.15,0.00034252178|-0.0079565073|0.0143094182|0.0382153085|0.049175481|0.0217621099,-0.0216933141|-0.0358677677|-0.0365122474|-0.0465304431|-0.0475140919|-0.0443354883,1.10585075|1.03410823|0.687605637|1.5017582|1.82516194|1.77652532,0.376115084|-0.392814815|0.529786766,0.0148270298|0.0476389937|-0.00326888566,0.004551714286208153,0.0021909233182668686,0.0010938839986920357,0.0012449510395526886
55,2.8000000000000003,-0.23543972769570246,0.1354915201663971,0.19354915618896484,0.40795791149139404,0.06530193984508514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2615238428115845,0.10872622579336166,0.07892800867557526,0.36291006207466125,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.25153607289732827,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.729428785107969e-07,valid,0.17661314288158453,1.3280518322168853,0.00171759663|0.0518292901|0.0188581209|0.0590095639|0.0812241448|0.0485216756,0.280762287|0.268666903|0.176613143|0.377072603|0.45598048|0.448557151,0.509664879|0.497569495|0.405515735|0.605975195|0.684883072|0.677459743,0.400762287|0.388666903|0.296613143|0.497072603|0.57598048|0.568557151,0.15|0.15|0.15|0.15|0|0.15,0.000338813193|-0.00795849256|0.0142010777|0.0379588832|0.0490926028|0.0210834271,-0.0215354331|-0.0356939069|-0.0363289926|-0.0464671322|-0.0474838918|-0.0442660848,1.10185253|1.03101521|0.684324657|1.49978216|1.82553063|1.77104595,0.376856446|-0.390433013|0.529622972,0.0148270298|0.0476389937|-0.00326888566,0.004495779052376747,0.0021446989849209785,0.0010799774900078773,0.0012523774057626724
56,2.85,-0.23684167512291537,0.13636191189289093,0.1949101686477661,0.40707290172576904,0.06567595154047012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2648136615753174,0.12614622712135315,0.5816555023193359,0.36591511964797974,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.25244209826693415,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.706276185860458e-07,valid,0.17577354727485583,1.3275095451877068,0.00171258251|0.0515633047|0.0187893818|0.0588124103|0.07991057|0.0479946303,0.279732788|0.267852726|0.175773547|0.376613942|0.45605593|0.447304626,0.508608265|0.496728203|0.404649025|0.605489419|0.684931408|0.676180104,0.399732788|0.387852726|0.295773547|0.496613942|0.57605593|0.567304626,0.15|0.15|0.15|0.15|0|0.15,0.000333150205|-0.0079077682|0.0139857264|0.037347107|0.0473598404|0.0200276787,-0.0213767865|-0.0355185255|-0.0361449122|-0.0464028109|-0.0473370947|-0.044195735,1.09788751|1.02798461|0.680935003|1.49740006|1.82424647|1.76505045,0.377597809|-0.388051212|0.529459178,0.0148270298|0.0476389937|-0.00326888566,0.004513002932071686,0.002153996378183365,0.0011080168187618256,0.0012309635058045387
57,2.9000000000000004,-0.23809669859735216,0.13726109266281128,0.19623342156410217,0.40617913007736206,0.06606648117303848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26845666766166687,0.13935433328151703,0.37639155983924866,0.3694206178188324,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.25369268000967493,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.712138812607371e-07,valid,0.17491242730820622,1.3269361173008505,0.00169718008|0.0509024854|0.0187666069|0.0583570635|0.0781671221|0.0472019471,0.278712231|0.267042687|0.174912427|0.376075944|0.45587966|0.445950525,0.507559037|0.495889493|0.403759233|0.604922749|0.684726466|0.674797331,0.398712231|0.387042687|0.294912427|0.496075944|0.57587966|0.565950525,0.15|0.15|0.15|0.15|0.15|0.15,0.000327099236|-0.00784120122|0.0137325392|0.0365874261|0.0479067503|0.018803825,-0.0212174078|-0.0353414634|-0.035960913|-0.0463374295|-0.0471679979|-0.0441243643,1.09395861|1.02498808|0.677421335|1.49455377|1.82425739|1.75848156,0.378339171|-0.38566941|0.529295385,0.0148270298|0.0476389937|-0.00326888566,0.004587090574204922,0.0022012339904904366,0.001114693470299244,0.0012501496821641922
58,2.95,-0.23933667269085662,0.13816122710704803,0.19751928746700287,0.40527796745300293,0.06645458936691284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27227267622947693,0.14565330743789673,0.27383795380592346,0.3732752501964569,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.25525949365883754,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.705282041796512e-07,valid,0.17403892417492295,1.3263182811446927,0.00167906631|0.0501045588|0.0188357061|0.0578804989|0.0763031873|0.0464023986,0.277701525|0.266230481|0.174038924|0.375483477|0.455502319|0.444516311,0.506517439|0.495046395|0.402854838|0.604299391|0.684318233|0.673332226,0.397701525|0.386230481|0.294038924|0.495483477|0.575502319|0.564516311,0.15|0.15|0.15|0.15|0.15|0.15,0.000321762984|-0.00778199696|0.0134933971|0.035843925|0.0458757315|0.0175837537,-0.0210573067|-0.0351623765|-0.0357772346|-0.0462708355|-0.0469982575|-0.0440518315,1.09007056|1.02197755|0.673871859|1.491507|1.82088675|1.75159717,0.379080534|-0.383287609|0.529131591,0.0148270298|0.0476389937|-0.00326888566,0.004489464685320854,0.002120295539498329,0.001116258092224598,0.0012325821444392204
59,3.0,-0.24061740960178696,0.13904999196529388,0.19877177476882935,0.40437203645706177,0.06683226674795151,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27616629004478455,0.14863762259483337,0.24046717584133148,0.37724268436431885,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.25689935659494884,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.697111482033892e-07,valid,0.17316278801224494,1.3256450597977694,0.00166381989|0.0493630812|0.0190152643|0.0575469761|0.0745260898|0.0457828629,0.276701455|0.265414155|0.173162788|0.374861932|0.455018342|0.443028239,0.505483708|0.494196408|0.401945041|0.603644185|0.683800595|0.671810492,0.396701455|0.385414155|0.293162788|0.494861932|0.575018342|0.563028239,0.15|0.15|0.15|0.15|0.15|0.15,0.000317408949|-0.00773612307|0.0132852481|0.035179679|0.0438279538|0.0164427017,-0.0208964762|-0.0349808194|-0.035593606|-0.0462028087|-0.0468158202|-0.0439779671,1.08622675|1.01893968|0.670342794|1.4884246|1.8170855|1.74457769,0.379821897|-0.380905807|0.528967798,0.0148270298|0.0476389937|-0.00326888566,0.00444455724209547,0.0021350057795643806,0.0010782824829220772,0.0012116441503167152
60,3.0500000000000003,-0.24187343937005126,0.13994456827640533,0.19999034702777863,0.4034615159034729,0.06721294671297073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2801258862018585,0.15141414105892181,0.12999197840690613,0.3812362849712372,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2584982016527963,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.682913196179573e-07,valid,0.17228944457479384,1.3249091419101617,0.0016528453|0.0487401755|0.0192833044|0.0573851777|0.0728669021|0.045361312,0.275712501|0.26459553|0.172289445|0.374224592|0.454436269|0.441504458,0.504457958|0.493340987|0.401034902|0.602970049|0.683181726|0.670249916,0.395712501|0.38459553|0.292289445|0.494224592|0.574436269|0.561504458,0.15|0.15|0.15|0.15|0.15|0.15,0.000313268886|-0.00768547508|0.0130762928|0.034512402|0.0416633857|0.0152942471,-0.0207349036|-0.0347964405|-0.0354096118|-0.0461331501|-0.0466199847|-0.0439026417,1.08242837|1.0159002|0.666824459|1.48527762|1.81278848|1.73740944,0.380563259|-0.378524005|0.528804004,0.0148270298|0.0476389937|-0.00326888566,0.00452775415033102,0.0021543195471167564,0.0011175153777003288,0.00123609509319067
61,3.1,-0.2430732329174704,0.1408521831035614,0.20117245614528656,0.4025459289550781,0.06760134547948837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28417646884918213,0.15399597585201263,0.09379749000072479,0.38532039523124695,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.26012260121144376,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.664258573216031e-07,valid,0.17141510036476182,1.3241044064873089,0.00164259789|0.0481295737|0.0196026227|0.0572662011|0.0712009239|0.0450137321,0.274734916|0.263777708|0.1714151|0.373560755|0.453738643|0.439926176,0.503440137|0.492482928|0.400120321|0.602265975|0.682443864|0.668631397,0.394734916|0.383777708|0.2914151|0.493560755|0.573738643|0.559926176,0.15|0.15|0.15|0.15|0.15|0.15,0.000308994157|-0.00762258504|0.0128519981|0.0338038438|0.0393347657|0.0140998875,-0.020572589|-0.034609066|-0.0352252072|-0.0460617638|-0.0464101434|-0.043825781,1.07867607|1.01287918|0.663287192|1.4819851|1.80787919|1.72997881,0.381304622|-0.376142204|0.528640211,0.0148270298|0.0476389937|-0.00326888566,0.004482989199459553,0.0021602092310786247,0.0010731490328907967,0.0012303972616791725
62,3.1500000000000004,-0.24423461393451476,0.14176832139492035,0.20231688022613525,0.40162521600723267,0.06799504160881042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28836122155189514,0.15553247928619385,0.057029277086257935,0.38956186175346375,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2618239141752603,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.64260310676386e-07,valid,0.1705371282564077,1.3232253481710086,0.00163115784|0.0474730645|0.0199568755|0.0571272457|0.0694561502|0.0446725009,0.273768953|0.262961666|0.170537128|0.372862075|0.452910048|0.438286913,0.50243022|0.491622933|0.399198396|0.601523342|0.681571316|0.666948181,0.393768953|0.382961666|0.290537128|0.492862075|0.572910048|0.558286913,0.15|0.15|0.15|0.15|0.15|0.15,0.000304745209|-0.00755188671|0.0126204251|0.0330795924|0.0368655022|0.0128860618,-0.0204095381|-0.0344186504|-0.0350405127|-0.0459886153|-0.0461857442|-0.0437473464,1.07497102|1.00987613|0.659728425|1.47853928|1.80231995|1.72228637,0.382045984|-0.373760402|0.528476417,0.0148270298|0.0476389937|-0.00326888566,0.004623692482709885,0.002178771421313286,0.001126580871641636,0.0012981472536921501
63,3.2,-0.24533633221085047,0.14270243048667908,0.20342084765434265,0.4006984829902649,0.0683988407254219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2927093207836151,0.1550966054201126,0.10764826834201813,0.394020140171051,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.26365854547724354,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.619513877129725e-07,valid,0.16965758190094055,1.3222672561311308,0.00161960205|0.04681857|0.0203244606|0.0569831772|0.0676703466|0.0443596767,0.272814915|0.262146872|0.169657582|0.372135605|0.451950853|0.436594027,0.501428278|0.490760235|0.398270945|0.600748968|0.680564216|0.66520739,0.392814915|0.382146872|0.289657582|0.492135605|0.571950853|0.556594027,0.15|0.15|0.15|0.15|0.15|0.15,0.000300242871|-0.00746595786|0.0123692903|0.0323066064|0.0342136317|0.0116212612,-0.0202457538|-0.0342251325|-0.0348555785|-0.0459136652|-0.0459461437|-0.0436673021,1.07131415|1.0068964|0.656144039|1.47493536|1.7960709|1.71433007,0.382787347|-0.371378601|0.528312624,0.0148270298|0.0476389937|-0.00326888566,0.004585650749504566,0.0021739164367318153,0.0011365599930286407,0.001254970207810402
64,3.25,-0.24642707997681473,0.14363981783390045,0.20448510348796844,0.399766206741333,0.06880474090576172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29730224609375,0.15303726494312286,0.1581471711397171,0.39872655272483826,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2655819659597182,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.593408088197231e-07,valid,0.1687716365256623,1.3212259486319151,0.00160527846|0.0460613547|0.0207361927|0.0567922304|0.0657880263|0.0440536852,0.27187296|0.26133463|0.168771637|0.371363528|0.45083927|0.434842351,0.500434258|0.489895927|0.397332934|0.599924825|0.679400567|0.663403649,0.39187296|0.38133463|0.288771637|0.491363528|0.57083927|0.554842351,0.15|0.15|0.15|0.15|0.15|0.15,0.000295986179|-0.00737820182|0.0121211788|0.0315516219|0.031445556|0.0103663318,-0.0200812444|-0.034028524|-0.0346706143|-0.0458369145|-0.0456908772|-0.0435856286,1.06770658|1.00393179|0.652537111|1.47116882|1.78911176|1.70615011,0.383528709|-0.368996799|0.52814883,0.0148270298|0.0476389937|-0.00326888566,0.004524468444287777,0.0021530035883188248,0.0011285953223705292,0.0012229066342115402
65,3.3000000000000003,-0.24745282366338886,0.14459189772605896,0.20550690591335297,0.3988276720046997,0.06922057271003723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30211520195007324,0.15183952450752258,0.2136644870042801,0.4036557674407959,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2675830906849293,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.563655416998078e-07,valid,0.16788603927774254,1.3200948814865152,0.00159213788|0.0453482883|0.0211682584|0.0566325058|0.0639688283|0.0438156025,0.270943578|0.260522867|0.167886039|0.370568482|0.449588348|0.433034929,0.499448322|0.489027611|0.396390783|0.599073227|0.678093092|0.661539673,0.390943578|0.380522867|0.287886039|0.490568482|0.569588348|0.553034929,0.15|0.15|0.15|0.15|0.15|0.15,0.000291500055|-0.00727544105|0.011854068|0.0307502954|0.0284906998|0.009057295,-0.0199160099|-0.0338287386|-0.0344855485|-0.0457583097|-0.045419291|-0.043502248,1.0641498|1.00098729|0.648912677|1.46726592|1.7814248|1.69769476,0.384270072|-0.366614997|0.527985036,0.0148270298|0.0476389937|-0.00326888566,0.004632193595170975,0.002232227474451065,0.0011215191334486008,0.0012574996799230576
66,3.35,-0.24840308534839098,0.1455664038658142,0.2064826935529709,0.39788156747817993,0.0696503147482872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3070557415485382,0.15160790085792542,0.14035698771476746,0.4087127149105072,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.26962224396076134,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.528645500014385e-07,valid,0.16699704871505372,1.3188669948458298,0.00157767489|0.0445964555|0.021613429|0.0564287325|0.0621575578|0.0435903331,0.270027075|0.259713036|0.166997049|0.369738787|0.448177114|0.431159596,0.498470425|0.488156385|0.395440399|0.598182137|0.676620464|0.659602946,0.390027075|0.379713036|0.286997049|0.489738787|0.568177114|0.551159596,0.15|0.15|0.15|0.15|0.15|0.15,0.000286620488|-0.00715400971|0.0115605173|0.0298773578|0.0253282376|0.00768229246,-0.0197500582|-0.0336257638|-0.034300573|-0.0456778544|-0.0451308097|-0.0434170962,1.06064486|0.998072369|0.645248139|1.46315465|1.77290588|1.68890358,0.385011435|-0.364233196|0.527821243,0.0148270298|0.0476389937|-0.00326888566,0.004599070176482201,0.0021788738667964935,0.0011237747967243195,0.001275641843676567
67,3.4000000000000004,-0.24936744385053572,0.1465408056974411,0.20741504430770874,0.39692890644073486,0.07007941603660583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3123190701007843,0.1524256467819214,0.18671147525310516,0.4141952693462372,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.271928272970118,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.495573624762998e-07,valid,0.1661005966922633,1.3175366570812133,0.00155987292|0.0437297456|0.0220922483|0.0561537566|0.0603359634|0.0433600713,0.269123697|0.258905637|0.166100597|0.368859582|0.446590922|0.429217985,0.49750053|0.48728247|0.39447743|0.597236414|0.674967755|0.657594818,0.389123697|0.378905637|0.286100597|0.488859582|0.566590922|0.549217985,0.15|0.15|0.15|0.15|0.15|0.15,0.000282262924|-0.00703730153|0.0112786826|0.0290291532|0.0220678763|0.00634565647,-0.0195834011|-0.033419635|-0.0341159756|-0.0455955558|-0.0448250376|-0.0433301478,1.05719365|0.995165611|0.641565094|1.45887192|1.76360653|1.67988745,0.385752797|-0.361851394|0.527657449,0.0148270298|0.0476389937|-0.00326888566,0.004558729939162731,0.002146415412425995,0.0011448608711361885,0.0012468602508306503
68,3.45,-0.25022486271030886,0.14754138886928558,0.20829862356185913,0.395967960357666,0.0705256536602974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3179049789905548,0.15537409484386444,0.24572241306304932,0.4200461804866791,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.27441321861442153,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.460724980987634e-07,valid,0.16520476229395892,1.3160992854695828,0.00154423989|0.0429181092|0.0226461613|0.055989268|0.0587208808|0.0432382794,0.268233881|0.258098407|0.165204762|0.367951276|0.444844654|0.427225808,0.496538845|0.486403372|0.393509727|0.59625624|0.673149619|0.655530773,0.388233881|0.378098407|0.285204762|0.487951276|0.564844654|0.547225808,0.15|0.15|0.15|0.15|0.15|0.15,0.000277335904|-0.00689656564|0.0109604978|0.028073545|0.0185685655|0.00490604181,-0.019416034|-0.0332100779|-0.0339315351|-0.0455112421|-0.0445014372|-0.0432413125,1.05379683|0.992286986|0.637848012|1.45436741|1.75344575|1.67056796,0.38649416|-0.359469593|0.527493656,0.0148270298|0.0476389937|-0.00326888566,0.0045352112501859665,0.002171684056520462,0.0010893382132053375,0.0012547038495540619
69,3.5,-0.2510708654893793,0.14855274558067322,0.2091342657804489,0.39499861001968384,0.07097882032394409,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3235619366168976,0.15092140436172485,0.2265324592590332,0.4257672429084778,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2766038983007775,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.409332564966038e-07,valid,0.16430079492642496,1.3145473133668422,0.00152482742|0.0419766115|0.0232393692|0.0557436158|0.0573188143|0.0430892105,0.267357859|0.257294033|0.164300795|0.36698878|0.442949991|0.425156653,0.495585224|0.485521399|0.392528161|0.595216146|0.671177357|0.653384018,0.387357859|0.377294033|0.284300795|0.48698878|0.562949991|0.545156653,0.15|0.15|0.15|0.15|0.15|0.15,0.000272445342|-0.00674923025|0.0106385718|0.0271225482|0.0149519849|0.00348767568,-0.0192479723|-0.0329970796|-0.033747632|-0.0454249075|-0.044159612|-0.0431505538,1.05045591|0.989429824|0.63409412|1.44965276|1.74259234|1.66096373,0.387235522|-0.357087791|0.527329862,0.0148270298|0.0476389937|-0.00326888566,0.004516048356890678,0.0021833395585417747,0.0010720063000917435,0.001238243654370308
70,3.5500000000000003,-0.25241880533361627,0.14946694672107697,0.20995579659938812,0.39403265714645386,0.07136688381433487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3283011317253113,0.11961690336465836,0.8498488664627075,0.4301106631755829,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.27773196673226846,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.321699038181009e-07,valid,0.16339368109102037,1.3128784966880978,0.00150486661|0.0410289539|0.0238334595|0.0554827988|0.0572249988|0.0429651919,0.26649586|0.256490495|0.163393681|0.365989521|0.441274411|0.423030543,0.494639785|0.484634419|0.391537606|0.594133446|0.669418336|0.651174467,0.38649586|0.376490495|0.283393681|0.485989521|0.561274411|0.543030543,0.15|0.15|0.15|0.15|0.15|0.15,0.000271298597|-0.00669192331|0.0104961171|0.0267653944|0.0118628695|0.00272862853,-0.0190792204|-0.0327806889|-0.0335643371|-0.0453365628|-0.0439952362|-0.0430578655,1.04717552|0.986489366|0.630506504|1.44538692|1.73296528|1.65179293,0.387976885|-0.354705989|0.527166069,0.0148270298|0.0476389937|-0.00326888566,0.004498186521232128,0.0021648062393069267,0.0010735820978879929,0.0012399423867464066
