step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
48,2.45,-0.5239087299137145,0.06619501113891602,0.45220208168029785,0.5144281387329102,0.03715130314230919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34370115399360657,0.08834758400917053,0.12816105782985687,0.4367753267288208,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26941940093590583,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.891564843612778e-07,valid,0.2824090503877118,1.3029132073019907,0.00225066638|0.0667499748|0.0488632983|0.0809179043|0.108895683|0.0667262915,0.394002215|0.385877358|0.28240905|0.437535279|0.491908405|0.510486729,0.621647875|0.613523018|0.510054711|0.665180939|0.719554066|0.73813239,0.514002215|0.505877358|0.40240905|0.557535279|0.611908405|0.630486729,0.15|0.15|0.15|0|0|0.15,0.000631295191|0.000706950876|0.0152646414|0.051390281|0.0699082303|0.0330591195,-0.0433372237|-0.0441081369|-0.0481497237|-0.0496182674|-0.0487136161|-0.0498140845,1.53330293|1.50010825|1.09675112|1.75191313|1.98882823|2.02519195,0.485292137|-0.47108078|0.531073213,-0.0114750881|0.0455358922|-0.0171698835,0.007293085567653179,0.0034040361642837524,0.0019121179357171059,0.0019528251141309738
49,2.5,-0.5298492839240447,0.0663348063826561,0.4549546539783478,0.5138216614723206,0.03718450292944908,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3472582995891571,0.08377490192651749,0.22146034240722656,0.4395417273044586,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26935975726758055,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.7678802967288797e-07,valid,0.281889654667499,1.3012951625408475,0.00228917769|0.068007084|0.0489260111|0.0818388844|0.110512406|0.0672453614,0.391948697|0.385159843|0.281889655|0.437693344|0.493036465|0.509736402,0.619513455|0.612724602|0.509454413|0.665258102|0.720601223|0.73730116,0.511948697|0.505159843|0.401889655|0.557693344|0.613036465|0.629736402,0.15|0.15|0.15|0|0|0.15,0.000630999937|0.000563307884|0.0153076457|0.0520146853|0.0709643649|0.0334840868,-0.0432936843|-0.0440161259|-0.0480612808|-0.0496205923|-0.0487515874|-0.0498273414,1.5251321|1.49718656|1.09480498|1.75316747|1.99435864|2.02260235,0.484718502|-0.468804121|0.530214906,-0.0114750881|0.0455358922|-0.0171698835,0.0045120492577552795,0.0021868301555514336,0.0010856902226805687,0.0012198323383927345
50,2.5500000000000003,-0.5358622704628551,0.0664883628487587,0.4577493369579315,0.5132232904434204,0.037232447415590286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35085469484329224,0.08384573459625244,0.20377975702285767,0.44210463762283325,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2688943652050932,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.6389298775971824e-07,valid,0.2813846869729864,1.2996525860553887,0.00233024985|0.0693323666|0.0489466724|0.0828039327|0.112184576|0.0678081832,0.389898568|0.384448432|0.281384687|0.437883455|0.494216204|0.509023733,0.617381198|0.611931061|0.508867316|0.665366085|0.721698834|0.736506362,0.509898568|0.504448432|0.401384687|0.557883455|0.614216204|0.629023733,0.15|0.15|0.15|0|0|0.15,0.000629467087|0.000407609641|0.0153275209|0.0525795396|0.0719480301|0.0338523599,-0.0432496996|-0.043960128|-0.0479690473|-0.0496222433|-0.0487895449|-0.0498402241,1.51697404|1.49424121|1.09289722|1.75449112|2.0000233|2.02010707,0.484144866|-0.466527462|0.529356599,-0.0114750881|0.0455358922|-0.0171698835,0.00781144667416811,0.003876195289194584,0.0019996333867311478,0.0019060559570789337
51,2.6,-0.5420084184416044,0.06664194166660309,0.46058735251426697,0.5126326084136963,0.03728252276778221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3545707166194916,0.08821386843919754,0.2012844979763031,0.4446674585342407,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26824556041196324,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.509157554054635e-07,valid,0.2808862771864233,1.297987020673492,0.00236922645|0.0702393039|0.0488873874|0.0836802082|0.113750989|0.0682785771,0.387851528|0.383734276|0.280886277|0.438102546|0.495444023|0.508321246,0.615250879|0.611133627|0.508285628|0.665501897|0.722843374|0.735720597,0.507851528|0.503734276|0.400886277|0.558102546|0.615444023|0.628321246,0.15|0.15|0.15|0|0|0.15,0.000627491565|0.000248660676|0.0153447561|0.0531552339|0.0729469093|0.0342276686,-0.0432052674|-0.0439062228|-0.0478729957|-0.0496231847|-0.0488274037|-0.0498526977,1.50882834|1.49127954|1.09101687|1.75594223|2.0058956|2.01765995,0.483571231|-0.464250803|0.528498292,-0.0114750881|0.0455358922|-0.0171698835,0.006155773997306824,0.0025041792541742325,0.001835828647017479,0.0017943084239959717
52,2.6500000000000004,-0.5482647622460035,0.06680090725421906,0.4634683132171631,0.5120483636856079,0.037339311093091965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35837581753730774,0.08986806869506836,0.08844387531280518,0.447279691696167,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26753036237493183,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.380658274855641e-07,valid,0.2803969897719285,1.2962980627336709,0.00240904221|0.0711674933|0.0487971567|0.0845592473|0.115334739|0.0687664958,0.385807707|0.383017504|0.28039699|0.438351352|0.496720627|0.507638788,0.61312261|0.610332407|0.507711893|0.665666255|0.724035531|0.734953691,0.505807707|0.503017504|0.40039699|0.558351352|0.616720627|0.627638788,0.15|0.15|0.15|0|0|0.15,0.000624778356|9.25884856e-05|0.0153514905|0.0537118052|0.0739207004|0.0345897125,-0.0431603809|-0.043850805|-0.047772975|-0.0496233807|-0.0488651299|-0.0498647491,1.50069522|1.4883118|1.08916647|1.75749383|2.01193808|2.01528011,0.482997596|-0.461974144|0.527639985,-0.0114750881|0.0455358922|-0.0171698835,0.0057113878428936005,0.00326509028673172,0.0011791465803980827,0.0012365179136395454
53,2.7,-0.5546256575025656,0.06696770340204239,0.466391384601593,0.5114688873291016,0.037404824048280716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36226001381874084,0.09065978229045868,0.05739465355873108,0.44994252920150757,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26676195020309923,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.253749532334705e-07,valid,0.27991442685994516,1.294584372476523,0.00244866407|0.072078882|0.0486751209|0.0854250984|0.116903379|0.0692376001,0.383767114|0.382296289|0.279914427|0.43862888|0.49804485|0.506972778,0.610996333|0.609525508|0.507143645|0.665858099|0.725274068|0.734201996,0.503767114|0.502296289|0.399914427|0.55862888|0.61804485|0.626972778,0.15|0.15|0.15|0|0|0.15,0.000621244945|-7.60627733e-05|0.0153456517|0.0542406368|0.0748588328|0.0349318932,-0.0431150348|-0.0437938419|-0.0476688825|-0.0496228028|-0.0489026769|-0.0498763585,1.49257467|1.48531525|1.08733448|1.75913335|2.01813555|2.01294665,0.482423961|-0.459697485|0.526781678,-0.0114750881|0.0455358922|-0.0171698835,0.011237713508307934,0.006937370635569096,0.0022349944338202477,0.0020183566957712173
54,2.75,-0.561077502817393,0.06714596599340439,0.46935486793518066,0.5108922719955444,0.03748192638158798,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36625251173973083,0.0923423245549202,0.0789349228143692,0.4526997208595276,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2659721159319362,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.128890939624971e-07,valid,0.2794367225104478,1.2928458172731059,0.0024878027|0.0729629092|0.0485217664|0.0862734605|0.118449337|0.0696818484,0.381729731|0.381569536|0.279436723|0.438933852|0.499414886|0.506321294,0.608872022|0.608711827|0.506579013|0.666076142|0.726557177|0.733463585,0.501729731|0.501569536|0.399436723|0.558933852|0.619414886|0.626321294,0.15|0.15|0.15|0|0|0.15,0.000616717855|-0.000257986406|0.0153221848|0.0547211965|0.0757398679|0.0352258621,-0.0430692243|-0.0437352952|-0.0475606254|-0.0496214249|-0.0489399962|-0.0498875054,1.48446642|1.48228486|1.08550845|1.76083518|2.02445942|2.01062353,0.481850326|-0.457420826|0.525923371,-0.0114750881|0.0455358922|-0.0171698835,0.009218672290444374,0.00468192994594574,0.00238677766174078,0.0021073119714856148
55,2.8000000000000003,-0.5676451582855021,0.06733151525259018,0.4723586142063141,0.5103170275688171,0.0375666618347168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37036842107772827,0.0943039059638977,0.054225336760282516,0.4555605947971344,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26515364430579813,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.005953661268512e-07,valid,0.2789612244820659,1.2910805638877338,0.00252575662|0.073793751|0.0483400437|0.0870883736|0.119952511|0.0700863467,0.379695598|0.380836083|0.278961224|0.439263987|0.500828057|0.505677873,0.606749627|0.607890111|0.506015253|0.666318015|0.727882085|0.732731901,0.499695598|0.500836083|0.398961224|0.559263987|0.620828057|0.625677873,0.15|0.15|0.15|0|0|0.15,0.000611486814|-0.000452882477|0.0152891173|0.0551817771|0.0765974675|0.0355025782,-0.0430229457|-0.0436751132|-0.0474481386|-0.0496192193|-0.0489770356|-0.0498981689,1.47637093|1.47921634|1.08368588|1.76261851|2.03093266|2.0083159,0.481276691|-0.455144167|0.525065064,-0.0114750881|0.0455358922|-0.0171698835,0.005703450180590153,0.002686191350221634,0.0014647012576460838,0.0015276260673999786
56,2.85,-0.5743392154635834,0.06752073764801025,0.4754031300544739,0.5097426772117615,0.0376555360853672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3745894134044647,0.09593839198350906,0.037724819034338,0.4585116505622864,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26430664902093653,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.8848784995708374e-07,valid,0.2784878840389145,1.2892867860786934,0.00256367464|0.074608811|0.048143224|0.0879040087|0.121458531|0.07048626,0.377664831|0.380095417|0.278487884|0.439618411|0.502283142|0.505046389,0.604629171|0.607059756|0.505452223|0.666582751|0.729247481|0.732010728,0.497664831|0.500095417|0.398487884|0.559618411|0.622283142|0.625046389,0.15|0.15|0.15|0|0|0.15,0.00060570287|-0.000660026405|0.0152513605|0.055640663|0.0774524089|0.0357853875,-0.0429761933|-0.0436132444|-0.0473313165|-0.0496161579|-0.0490137579|-0.049908333,1.46828883|1.4761084|1.08187158|1.76449815|2.03757122|2.00606261,0.480703056|-0.452867508|0.524206758,-0.0114750881|0.0455358922|-0.0171698835,0.007685650140047073,0.004077252000570297,0.0017003370448946953,0.0018758280202746391
57,2.9000000000000004,-0.581128968119315,0.06772439926862717,0.47848671674728394,0.5091668963432312,0.037758003920316696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37883123755455017,0.09654910117387772,0.0715898871421814,0.4615480899810791,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26354152598102887,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.7670815781912573e-07,valid,0.2780168647635719,1.287462949289664,0.00260225889|0.075432223|0.0479334025|0.0887380244|0.122991605|0.0708999525,0.375637531|0.379347393|0.278016865|0.439997157|0.503780267|0.504430653,0.602510678|0.60622054|0.504890012|0.666870305|0.730653415|0.731303801,0.495637531|0.499347393|0.398016865|0.559997157|0.623780267|0.624430653,0.15|0.15|0.15|0|0|0.15,0.000598859953|-0.000879569077|0.0151949719|0.0560443928|0.0782380749|0.0360191377,-0.0429289602|-0.0435496432|-0.0472100126|-0.0496122103|-0.0490501271|-0.0499179839,1.46022002|1.47296036|1.08005242|1.76642081|2.04430902|2.00382377,0.480129421|-0.450590849|0.523348451,-0.0114750881|0.0455358922|-0.0171698835,0.007629365660250187,0.003962489776313305,0.0018391143530607224,0.001791125163435936
58,2.95,-0.5879898866272584,0.06794532388448715,0.4816063940525055,0.5085870623588562,0.03787606582045555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3832038342952728,0.09662630409002304,0.13064582645893097,0.46473607420921326,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26281785758073795,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.651511840622318e-07,valid,0.2775439609648975,1.2856068152960987,0.00263940289|0.076194902|0.0476950948|0.0895312444|0.123783662|0.0712772008,0.373613703|0.378590805|0.277543961|0.440397617|0.505313524|0.503820236,0.600394044|0.605371146|0.504324302|0.667177958|0.732093864|0.730600577,0.493613703|0.498590805|0.397543961|0.560397617|0.625313524|0.623820236,0.15|0.15|0.15|0|0|0.15,0.000590878047|-0.00111222036|0.0151164109|0.056376119|0.0783953513|0.036185029,-0.0428812431|-0.0434842563|-0.0470841838|-0.0496073464|-0.0491073118|-0.0499271014,1.45216445|1.46976675|1.07820807|1.76835924|2.05054213|2.00153887,0.479555786|-0.44831419|0.522490144,-0.0114750881|0.0455358922|-0.0171698835,0.007604294456541538,0.003702598623931408,0.0019677914679050446,0.0019011599943041801
59,3.0,-0.5947630482580747,0.06820953637361526,0.4847501218318939,0.5079969167709351,0.038031913340091705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38814985752105713,0.10249991714954376,0.6804792284965515,0.4685823321342468,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26238484652036037,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.540066788564056e-07,valid,0.2770662113880767,1.2837159778986138,0.0026746438|0.0768773109|0.0474408701|0.0902864506|0.121142209|0.0715914235,0.371593426|0.377824499|0.277066211|0.440816353|0.506773563|0.503209067,0.598279225|0.604510298|0.50375201|0.667502152|0.733459362|0.729894866,0.491593426|0.497824499|0.397066211|0.560816353|0.626773563|0.623209067,0.15|0.15|0.15|0|0|0.15,0.000580665792|-0.00135842188|0.0149779924|0.0564792948|0.0756141456|0.0361023344,-0.0428330392|-0.043417011|-0.0469538123|-0.0496015425|-0.049258722|-0.0499356632,1.44412133|1.46652256|1.07628903|1.77014316|2.05344968|1.99900294,0.478982151|-0.446037531|0.521631837,-0.0114750881|0.0455358922|-0.0171698835,0.0075843436643481255,0.0038115698844194412,0.0020052464678883553,0.0017323493957519531
60,3.0500000000000003,-0.6017076235948862,0.06846285611391068,0.48792269825935364,0.5073986053466797,0.03817680850625038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3936203420162201,0.11281991004943848,0.33352187275886536,0.472923219203949,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2620188533901564,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.4305591922528453e-07,valid,0.2765719289898606,1.2817840415363346,0.00270272977|0.0772861614|0.0472041712|0.0909238615|0.118144862|0.0716498096,0.369576785|0.37704559|0.276571929|0.441242346|0.508086939|0.502558431,0.596165987|0.603634792|0.503161131|0.667831548|0.734676141|0.729147633,0.489576785|0.49704559|0.396571929|0.561242346|0.628086939|0.622558431,0.15|0.15|0.15|0|0|0.15,0.000570936405|-0.00161882376|0.0148577923|0.0566606292|0.0727889067|0.0360922721,-0.0427843542|-0.0433477323|-0.0468191641|-0.0495948037|-0.0493972017|-0.049943629,1.43609372|1.4632158|1.07432634|1.77203521|2.05573946|1.99638237,0.478408515|-0.443760872|0.52077353,-0.0114750881|0.0455358922|-0.0171698835,0.0074137793853878975,0.003911055624485016,0.0016970150172710419,0.0017695482820272446
61,3.1,-0.6088872927304119,0.06870203465223312,0.4911317527294159,0.506794810295105,0.038308605551719666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39948898553848267,0.12167740613222122,0.2562812864780426,0.47758719325065613,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26159123075067164,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.3209694542870455e-07,valid,0.27607519475843223,1.2798034711857478,0.0027358168|0.0778204255|0.047061515|0.0917476889|0.115186891|0.0718522099,0.367564583|0.376256313|0.276075195|0.441679819|0.509252187|0.501920222,0.594054757|0.602746487|0.502565368|0.668169993|0.73574236|0.728410395,0.487564583|0.496256313|0.396075195|0.561679819|0.629252187|0.621920222,0.15|0.15|0.15|0|0|0.15,0.000561741315|-0.00188910391|0.0147603964|0.0569455117|0.0699270909|0.0361745156,-0.0427351745|-0.0432762657|-0.0466799014|-0.0495870936|-0.0495224251|-0.0499510031,1.4280849|1.45985988|1.07238127|1.77407769|2.05741341|1.9939044,0.47783488|-0.441484213|0.519915223,-0.0114750881|0.0455358922|-0.0171698835,0.006135285831987858,0.0036044279113411903,0.0012038685381412506,0.0012830914929509163
62,3.1500000000000004,-0.6162570631596374,0.06893716007471085,0.4943813383579254,0.5061863660812378,0.03843696042895317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4054484963417053,0.124351866543293,0.14479093253612518,0.4823760986328125,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2612039377810628,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.21226147102522e-07,valid,0.27557963450319745,1.2777674458651949,0.00277482186|0.0785128073|0.0469968717|0.0927561764|0.11226256|0.0722496163,0.365557217|0.375458641|0.275579635|0.44213436|0.510268195|0.501301647,0.591945589|0.601847013|0.501968007|0.668522732|0.736656567|0.72769002,0.485557217|0.495458641|0.395579635|0.56213436|0.630268195|0.621301647,0.15|0.15|0.15|0|0|0.15,0.000552444388|-0.00216866577|0.0146722556|0.0572883345|0.0669485137|0.0363267472,-0.0426854844|-0.0432024782|-0.0465356181|-0.0495783514|-0.0496340263|-0.04995779,1.42009583|1.45646342|1.07045518|1.77624742|2.05838727|1.99157555,0.477261245|-0.439207554|0.519056916,-0.0114750881|0.0455358922|-0.0171698835,0.004714366979897022,0.0022145258262753487,0.001213960349559784,0.0012658033519983292
63,3.2,-0.6236994693097359,0.06919356435537338,0.4976678788661957,0.5055701732635498,0.038584284484386444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4113946557044983,0.1241166889667511,0.10877420008182526,0.48722752928733826,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.260905227761613,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.1046394943041664e-07,valid,0.2750845036313623,1.275671216043726,0.00281736563|0.0793010962|0.0469442979|0.0938566405|0.109245913|0.0727584694,0.363554852|0.37465367|0.275084504|0.442609064|0.511129781|0.50070312,0.589838413|0.60093723|0.501368064|0.668892625|0.737413341|0.726986681,0.483554852|0.49465367|0.395084504|0.562609064|0.631129781|0.62070312,0.15|0.15|0.15|0|0|0.15,0.000541788307|-0.00245599937|0.0145577486|0.0575477965|0.0636793007|0.0364054765,-0.042635272|-0.0431262927|-0.0463860104|-0.0495685165|-0.049731405|-0.049963978,1.41212592|1.45303239|1.06850975|1.77841554|2.05846702|1.98925398,0.47668761|-0.436930895|0.518198609,-0.0114750881|0.0455358922|-0.0171698835,0.004565348848700523,0.002164416015148163,0.0011198809370398521,0.001259559765458107
64,3.25,-0.6312135545507479,0.0694705992937088,0.5009880661964417,0.5049434900283813,0.03874950110912323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4172622561454773,0.1224079355597496,0.09575268626213074,0.49202853441238403,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26059113170535864,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.0646619816844176e-07,valid,0.27458167898779706,1.2735129686699258,0.00285740687|0.0799992182|0.0468452908|0.0948771668|0.105920875|0.0731916839,0.361557361|0.373840071|0.274581679|0.44309991|0.511823315|0.500099795,0.587733009|0.600015719|0.500757327|0.669275559|0.737998964|0.726275444,0.481557361|0.493840071|0.394581679|0.56309991|0.631823315|0.620099795,0.15|0.15|0.15|0|0|0.15,0.000529874167|-0.00275257696|0.0144197899|0.0577342805|0.060133109|0.0364296575,-0.042584535|-0.0430476585|-0.0462310796|-0.0495575423|-0.0498138283|-0.0499695382,1.40417478|1.44956005|1.06651543|1.78057638|2.05761254|1.9868593,0.476113975|-0.434654236|0.517340302,-0.0114750881|0.0455358922|-0.0171698835,0.004533625207841396,0.0021532271057367325,0.0011289054527878761,0.0012309746816754341
65,3.3000000000000003,-0.6389004349963651,0.06974884122610092,0.5043448805809021,0.5043066740036011,0.03891502320766449,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42296063899993896,0.11906778067350388,0.1855495125055313,0.4965701103210449,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26001290807553884,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.0779866612559367e-07,valid,0.27406904554246037,1.271289101372475,0.00289521639|0.0806201408|0.0466968135|0.0958226545|0.102306422|0.0735573513,0.359564901|0.373016329|0.274069046|0.443603596|0.51233605|0.499492424,0.585629356|0.599080784|0.500133501|0.669668051|0.738400506|0.725556879,0.479564901|0.493016329|0.394069046|0.563603596|0.63233605|0.619492424,0.15|0.15|0.15|0|0|0.15,0.000517643807|-0.00306146814|0.0142870224|0.0579638684|0.0564487404|0.0365442911,-0.0425332709|-0.0429665416|-0.0460708383|-0.0495453846|-0.0498805753|-0.049974443,1.39624398|1.44603731|1.06449237|1.78283287|2.05591237|1.98453954,0.47554034|-0.432377577|0.516481996,-0.0114750881|0.0455358922|-0.0171698835,0.004508130252361298,0.002114982344210148,0.0011279555037617683,0.001243620179593563
66,3.35,-0.6469675316871033,0.06998725235462189,0.507753312587738,0.5036662817001343,0.039045121520757675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4287189543247223,0.12846484780311584,0.7865075469017029,0.5008677244186401,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.25881700675331165,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.0365135971627266e-07,valid,0.2735511994246582,1.2689997132632533,0.00293585274|0.0813195332|0.0465401693|0.0968411361|0.0985784415|0.0740104005,0.357577612|0.372182047|0.273551199|0.444122223|0.512661921|0.498907078,0.583527598|0.598132033|0.499501185|0.670072209|0.738611907|0.724857064,0.477577612|0.492182047|0.393551199|0.564122223|0.632661921|0.618907078,0.15|0.15|0.15|0|0|0.15,0.000506883179|-0.00339324851|0.0142156022|0.058469567|0.052892091|0.0370216977,-0.0424814686|-0.042882884|-0.0459050045|-0.0495319886|-0.0499309725|-0.0499786754,1.38833586|1.44245206|1.0625154|1.78542647|2.0536088|1.98267133,0.474966705|-0.430100918|0.515623689,-0.0114750881|0.0455358922|-0.0171698835,0.004916028119623661,0.002214294858276844,0.0011646552011370659,0.0015054717659950256
67,3.4000000000000004,-0.6554002771008356,0.07023760676383972,0.5112234354019165,0.5030239820480347,0.039166443049907684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4340989291667938,0.12875843048095703,0.4113300144672394,0.504939079284668,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2577532293877005,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.969601769981303e-07,valid,0.2730430915956915,1.2666399242228328,0.0029903846|0.082420109|0.0464857892|0.0982784495|0.0970490725|0.0748591368,0.355596072|0.371339586|0.273043092|0.444669813|0.512824848|0.498402074,0.581428069|0.597171583|0.498875088|0.670501809|0.738656845|0.72423407,0.475596072|0.491339586|0.393043092|0.564669813|0.632824848|0.618402074,0.15|0.15|0.15|0|0.0151873793|0.15,0.000496053965|-0.00374239842|0.0141645567|0.0590924953|0.0511374337|0.0376792689,-0.0424290978|-0.0427965131|-0.0457326422|-0.0495172684|-0.0499568725|-0.0499822297,1.38045125|1.43881943|1.06060428|1.78825448|2.05247995|1.98130534,0.47439307|-0.427824259|0.514765382,-0.0114750881|0.0455358922|-0.0171698835,0.004493985325098038,0.002133280038833618,0.0010821539908647537,0.0012579970061779022
68,3.45,-0.6643067876392444,0.07047826051712036,0.5147706270217896,0.5023813843727112,0.039279721677303314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4389084279537201,0.12169943749904633,0.8494636416435242,0.5086772441864014,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2569514286060505,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.8890098377780046e-07,valid,0.27248686141815337,1.2652838754074403,0.00305193191|0.0837090667|0.0464622348|0.0999051194|0.0986219693|0.0759869157,0.353566376|0.370437093|0.272486861|0.445198434|0.512932163|0.497904858,0.579330569|0.596201287|0.498251055|0.670962628|0.738696356|0.723669052,0.473566376|0.490437093|0.392486861|0.565198434|0.632932163|0.617904858,0.15|0.15|0.15|0|0|0.15,0.000484959355|-0.0041155628|0.0141343662|0.0598485724|0.0517866862|0.0385179907,-0.0423761391|-0.0427072775|-0.0455531654|-0.0495011251|-0.0499662342|-0.0499850832,1.37237432|1.43492553|1.05852865|1.79114118|2.0535491|1.98015234,0.473819435|-0.4255476|0.513907075,-0.0114750881|0.0455358922|-0.0171698835,0.004550005309283733,0.0021777786314487457,0.0011138087138533592,0.0012378459796309471
