step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
65,3.3000000000000003,-0.7569425961247114,0.04153363034129143,0.568908154964447,0.579899787902832,0.025763845071196556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5687458515167236,0.23302705585956573,7.664103031158447,0.6452855467796326,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.28232336585304213,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2602548221793061e-08,valid,0.3489016671326728,1.2563986120574178,0.0048656379|0.123353849|0.157610713|0.170812754|0.222222639|0.14444912,0.462785845|0.492102893|0.348901667|0.478511094|0.515423944|0.508851241,0.688105776|0.717422824|0.574221598|0.703831025|0.740743875|0.734171171,0.582785845|0.612102893|0.468901667|0.598511094|0.635423944|0.628851241,0.15|0.15|0.15|0|0|0,0.00170069462|0.0211476653|0.0250553288|0.117085707|0.153207414|0.0959934721,-0.0238285721|-0.0344278578|-0.0414769537|-0.0430443786|-0.0454186307|-0.0415370338,1.8290155|1.95513138|1.37918504|1.9880857|2.16948456|2.0898614,0.683287382|-0.374122262|0.459279567,-0.00460707163|0.049440451|0.0058665839,0.006439903751015663,0.0029743406921625137,0.0019336789846420288,0.0015042265877127647
66,3.35,-0.74993428571039,0.04114627093076706,0.5719303488731384,0.5821419954299927,0.025743694975972176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5374912023544312,1.341180443763733,22.716943740844727,0.6500499844551086,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.29264673392884255,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.20727622885889e-09,valid,0.352054833715974,1.2517135427972326,0.00475405714|0.119058058|0.152498411|0.166702444|0.210137599|0.138940159,0.46190088|0.493347698|0.352054834|0.482400025|0.520869733|0.511778274,0.686986558|0.718433375|0.577140511|0.707485702|0.74595541|0.736863951,0.58190088|0.613347698|0.472054834|0.602400025|0.640869733|0.631778274,0.15|0.15|0.15|0|0|0,0.00138434104|0.0169508388|0.0199104844|0.0969217553|0.124260456|0.0753114859,-0.0237036524|-0.0341026332|-0.0411766139|-0.0428503814|-0.0449367444|-0.0414089639,1.82528421|1.956239|1.38695321|1.98367147|2.16280264|2.08101562,0.68305707|-0.371650338|0.459572822,-0.00460707163|0.049440451|0.0058665839,0.00807968433946371,0.0027825506404042244,0.0024414975196123123,0.0028297221288084984
67,3.4000000000000004,-0.7321980984943027,0.04111037030816078,0.5737281441688538,0.5830636024475098,0.025870809331536293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.506280243396759,1.9986145496368408,13.872719764709473,0.6443930268287659,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,,0.32284965487732104,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.3538153563154972,1.2483103664886972,0.00400169848|0.0992601864|0.127242304|0.141186345|0.171717235|0.108911932,0.460912291|0.493660174|0.353815356|0.485240679|0.524855644|0.513626896,0.685827809|0.718575692|0.578730875|0.710156197|0.749771162|0.738542415,0.580912291|0.613660174|0.473815356|0.605240679|0.644855644|0.633626896,0.15|0.15|0.15|0|0|0,0.000947434772|0.0110459359|0.0131058583|0.0671221777|0.084546628|0.0434802998,-0.0235797551|-0.0338162252|-0.0409091942|-0.0426725768|-0.04446826|-0.0412969366,1.82101684|1.9518704|1.38745809|1.96541232|2.13950094|2.05669095,0.682826757|-0.369178414|0.459866077,-0.00460707163|0.049440451|0.0058665839,0.006528797559440136,0.0028672097250819206,0.0020162928849458694,0.0016072988510131836
68,3.45,-0.7419653579613013,0.04077459126710892,0.575836718082428,0.5842845439910889,0.02585473470389843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5253095030784607,0.7783602476119995,46.293087005615234,0.6371036767959595,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.2957779217248603,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.970504036221168e-07,valid,0.35397983918548936,1.2459440938018254,0.00281838939|0.0686238224|0.0914974391|0.103231507|0.118224399|0.0641602688,0.459839316|0.49301405|0.353979839|0.48656657|0.526861164|0.513850705,0.684636521|0.717811255|0.578777044|0.711363774|0.751658368|0.73864791,0.579839316|0.61301405|0.473979839|0.60656657|0.646861164|0.633850705,0.15|0.15|0.15|0|0|0,0.00103252278|0.0122907327|0.0142698981|0.0745676366|0.090307455|0.0500990505,-0.0234578709|-0.0335873797|-0.0407020049|-0.0425223536|-0.0440310782|-0.0412091975,1.81693192|1.95075955|1.38948725|1.97831156|2.15372103|2.06429267,0.682596445|-0.366706491|0.460159332,-0.00460707163|0.049440451|0.0058665839,0.006898856721818447,0.003423672169446945,0.0013994928449392319,0.0020499825477600098
69,3.5,-0.7396657467745379,0.04061897099018097,0.5775989890098572,0.58514004945755,0.025897325947880745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5330466628074646,0.9204068183898926,19.931011199951172,0.6510464549064636,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.306594074612144,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.5478595885766783e-07,valid,0.3555292137682445,1.2438361222354264,0.00313044499|0.0784203423|0.093315718|0.107623587|0.120209146|0.069418665,0.458838055|0.493393192|0.355529214|0.488256479|0.529135837|0.514396314,0.683529861|0.718084998|0.58022102|0.712948285|0.753827643|0.73908812,0.578838055|0.613393192|0.475529214|0.608256479|0.649135837|0.634396314,0.15|0.15|0.15|0|0|0,0.000905708258|0.011164505|0.0125412459|0.0666262912|0.0762740673|0.0404345687,-0.0233347591|-0.0333567839|-0.0404785699|-0.0423725461|-0.0435320931|-0.0411236192,1.81292317|1.95138049|1.39417953|1.97727966|2.14928532|2.05689621,0.682366133|-0.364234567|0.460452586,-0.00460707163|0.049440451|0.0058665839,0.006873361766338348,0.0032850950956344604,0.001861128956079483,0.001688317395746708
70,3.5500000000000003,-0.7400682519636441,0.04050350934267044,0.5791880488395691,0.5857474207878113,0.025929786264896393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5320449471473694,0.6638813614845276,7.916522979736328,0.6486144661903381,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.31239154377186557,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.3555936927327254e-07,valid,0.35625413208034223,1.2423213603760832,0.00280588498|0.0712748624|0.0792805711|0.0942724029|0.0977209231|0.0534321603,0.457776672|0.493099917|0.356254132|0.489532515|0.530697617|0.514372846,0.68239274|0.717715985|0.5808702|0.714148583|0.755313685|0.738988914,0.577776672|0.613099917|0.476254132|0.609532515|0.650697617|0.634372846,0.15|0.15|0.15|0|0|0.15,0.000816750716|0.0103507339|0.0114007739|0.0614085064|0.0647982218|0.0351737239,-0.0232118189|-0.0331501112|-0.04027298|-0.0422355139|-0.043005503|-0.0409066683,1.80871162|1.94960029|1.39614432|1.97730305|2.14458319|2.05175844,0.68213582|-0.361762643|0.460745841,-0.00460707163|0.049440451|0.0058665839,0.006648869253695011,0.0034094098955392838,0.001483183354139328,0.0017297063022851944
71,3.6,-0.7415046131436023,0.040421415120363235,0.5806710124015808,0.5861733555793762,0.025956450030207634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5312634110450745,0.5674911141395569,2.882171630859375,0.644963264465332,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.31568289719838627,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.064652435307106e-08,valid,0.35679483186518574,1.2413299428436557,0.00257949346|0.0670369951|0.0673912472|0.0838867094|0.0784802725|0.0425581066,0.456696342|0.492665664|0.356794832|0.4905318|0.531685118|0.513325408,0.681262839|0.717232162|0.581361329|0.715098298|0.756251615|0.737891905,0.576696342|0.612665664|0.476794832|0.6105318|0.651685118|0.633325408,0.15|0.15|0.15|0|0|0.15,0.000749838523|0.00982970382|0.0106471595|0.0577063081|0.0547840238|0.0314003416,-0.0230888454|-0.0329645178|-0.0400809335|-0.0421097114|-0.0424638894|-0.0408451653,1.80444636|1.94752784|1.39774555|1.9777238|2.13906061|2.04385681,0.681905508|-0.359290719|0.461039096,-0.00460707163|0.049440451|0.0058665839,0.005537775345146656,0.002629939466714859,0.0014157993718981743,0.0014672847464680672
72,3.6500000000000004,-0.7431955359838369,0.04036764055490494,0.5820706486701965,0.5864592790603638,0.02597937174141407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5333972573280334,0.4686417281627655,2.1830670833587646,0.642025351524353,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.31579665525074374,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.418482148551341e-08,valid,0.3571807925295767,1.2408035368717467,0.00240986664|0.064326208|0.0572135212|0.0754610778|0.06160929|0.035332874,0.455598788|0.492091918|0.357180793|0.491331808|0.532174756|0.512342472,0.680138965|0.716632095|0.581720969|0.715871985|0.756714933|0.736882649,0.575598788|0.612091918|0.477180793|0.611331808|0.652174756|0.632342472,0.15|0.15|0.15|0|0|0.15,0.000697242674|0.00941008845|0.0101057948|0.0548979906|0.0453761766|0.0285521392,-0.0229657203|-0.0327973991|-0.0398997579|-0.0419943379|-0.0419075469|-0.0407947117,1.80012667|1.94498036|1.39892921|1.97823088|2.13216766|2.03712732,0.681675196|-0.356818795|0.461332351,-0.00460707163|0.049440451|0.0058665839,0.0056358445435762405,0.002671358175575733,0.0014425599947571754,0.0014960840344429016
73,3.7,-0.7451831205268357,0.04033521190285683,0.5834094882011414,0.5866386890411377,0.025999337434768677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5368538498878479,0.39414742588996887,1.6399693489074707,0.6408452391624451,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3157253191031492,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.5268681739441514e-07,valid,0.3574342100377353,1.2406412178904453,0.00227740734|0.0623144382|0.0490031178|0.0690263056|0.0541565134|0.0310818351,0.454488675|0.491395153|0.35743421|0.491980899|0.532326844|0.511337488,0.679020736|0.715927213|0.581966271|0.71651296|0.756858905|0.735869549,0.574488675|0.611395153|0.47743421|0.611980899|0.652326844|0.631337488,0.15|0.15|0.15|0|0|0.15,0.000656020742|0.0090719872|0.00973389215|0.0528226531|0.0425293173|0.0265109869,-0.022842367|-0.0326451051|-0.0397269468|-0.0418872477|-0.0418005078|-0.0407535144,1.79576835|1.94200749|1.39974379|1.978859|2.13003619|2.03110743,0.681444883|-0.354346871|0.461625606,-0.00460707163|0.049440451|0.0058665839,0.0056255050003528595,0.0026469267904758453,0.0014283126220107079,0.00152562465518713
74,3.75,-0.7475070397306129,0.04031895101070404,0.5847098231315613,0.5867371559143066,0.026017026975750923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5402212738990784,0.3302338421344757,1.3353145122528076,0.640386700630188,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3157750877222946,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.377823756574693e-07,valid,0.3575873400832735,1.2407673632231269,0.00217528409|0.0609029894|0.0422837812|0.0641249282|0.0492585234|0.0292898418,0.453369917|0.490603764|0.35758734|0.492518621|0.532356615|0.510336251,0.677908286|0.715142132|0.582125708|0.717056989|0.756894983|0.73487462,0.573369917|0.610603764|0.47758734|0.612518621|0.652356615|0.630336251,0.15|0.15|0.15|0|0|0.15,0.000623474237|0.00879636247|0.00949169009|0.0513194359|0.0409577364|0.0251917631,-0.0227187217|-0.0325049293|-0.0395604689|-0.0417868781|-0.0417471193|-0.0407201623,1.79138442|1.93870649|1.40028058|1.97960704|2.12863708|2.02581661,0.681214571|-0.351874948|0.461918861,-0.00460707163|0.049440451|0.0058665839,0.005606422200798988,0.0026803817600011826,0.0013942457735538483,0.0015059830620884895
75,3.8000000000000003,-0.7500401578649246,0.040316078811883926,0.5859853029251099,0.5867713093757629,0.026033291593194008,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5431966185569763,0.2809320092201233,1.1618224382400513,0.6401185393333435,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3156768832037457,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.1555712906583544e-07,valid,0.3576642082528582,1.2411259200694542,0.00209697898|0.0599731189|0.0366962615|0.0604005658|0.0457865328|0.0293198203,0.452245381|0.489737825|0.357664208|0.492975703|0.532202147|0.509365839,0.676801678|0.714294121|0.582220504|0.717531999|0.756758443|0.733922135,0.572245381|0.609737825|0.477664208|0.612975703|0.652202147|0.629365839,0.15|0.15|0.15|0|0.15|0.15,0.000596646223|0.00854955688|0.00933291818|0.0501781374|0.039871355|0.0243562063,-0.0225947335|-0.0323748432|-0.0393987345|-0.0416920558|-0.041567634|-0.0406935367,1.78698344|1.93512601|1.40059102|1.98038889|2.12711231|2.02112603,0.680984259|-0.349403024|0.462212116,-0.00460707163|0.049440451|0.0058665839,0.00555935874581337,0.002673163078725338,0.0013533858582377434,0.001507180742919445
76,3.85,-0.7527548087575314,0.04047288000583649,0.5872395038604736,0.5867514610290527,0.026048576459288597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5463690757751465,0.24170491099357605,0.9845196604728699,0.6402847766876221,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.315138874920742,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.812181718979013e-07,valid,0.35767777845213833,1.241669203262029,0.00203426387|0.0593188481|0.0319796977|0.0575065492|0.0433408672|0.0303505652,0.451117319|0.488809738|0.357677778|0.493371966|0.531919537|0.508417141,0.675700779|0.713393198|0.582261239|0.717955426|0.756502997|0.733000601,0.571117319|0.608809738|0.477677778|0.613371966|0.651919537|0.628417141,0.15|0.15|0.15|0|0.15|0.15,0.000573571655|0.00830151571|0.00922013551|0.0492422792|0.0389031677|0.0237685968,-0.0224703695|-0.0322532451|-0.0392406538|-0.0416019054|-0.0415221495|-0.0406726378,1.78257248|1.93128722|1.4006906|1.98112824|2.12505916|2.01676452,0.680753946|-0.3469311|0.46250537,-0.00460707163|0.049440451|0.0058665839,0.0054996320977807045,0.0026633506640791893,0.0013484405353665352,0.001462988555431366
77,3.9000000000000004,-0.7556351099409995,0.040747784078121185,0.5884768962860107,0.5866869688034058,0.026063013821840286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5498367547988892,0.2036486715078354,0.8532181978225708,0.6410965323448181,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3144669582558182,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.4980724728249655e-07,valid,0.3576347962362661,1.2423525986335378,0.00198088222|0.0587323459|0.0280749913|0.0552661231|0.0415603865|0.0317350825,0.449987862|0.487828956|0.357634796|0.493719624|0.531616748|0.507471442,0.674605492|0.712446586|0.582252426|0.718337254|0.756234378|0.732089072,0.569987862|0.607828956|0.477634796|0.613719624|0.651616748|0.627471442,0.15|0.15|0.15|0|0.15|0.15,0.000553852152|0.00805265263|0.00914644113|0.0484951866|0.0381391275|0.0234192371,-0.0223456093|-0.0321386427|-0.0390853775|-0.0415155539|-0.0414796734|-0.0406565174,1.77815969|1.92722983|1.40060025|1.98185813|2.12312645|2.01264849,0.680523634|-0.344459176|0.462798625,-0.00460707163|0.049440451|0.0058665839,0.005496854893863201,0.002657928504049778,0.0013769539073109627,0.0014369981363415718
78,3.95,-0.7585206049828664,0.04099436476826668,0.5897007584571838,0.5865840911865234,0.02607688680291176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.553139328956604,0.1658940464258194,0.807063639163971,0.642123818397522,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3137672727804773,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.195036153621269e-07,valid,0.35754726393936076,1.2431346088358237,0.00193713099|0.0582660033|0.0248478819|0.0535722958|0.0402811847|0.0332234073,0.448859256|0.486809473|0.357547264|0.494029971|0.531303376|0.506537785,0.673515986|0.711466204|0.582203994|0.718686701|0.755960106|0.731194515,0.568859256|0.606809473|0.477547264|0.614029971|0.651303376|0.626537785,0.15|0.15|0.15|0|0.15|0.15,0.00053646934|0.00779635276|0.00909550048|0.047862993|0.0375124434|0.0232555213,-0.0222204333|-0.0320296941|-0.0389320836|-0.0414320908|-0.0414394792|-0.040644385,1.77375306|1.92300455|1.40035247|1.98255078|2.12128647|2.00876228,0.680293322|-0.341987252|0.46309188,-0.00460707163|0.049440451|0.0058665839,0.005472897551953793,0.002603566274046898,0.0013956939801573753,0.00145032349973917
79,4.0,-0.7613389479607398,0.041238076984882355,0.5909091830253601,0.5864447951316833,0.02609051577746868,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5560280680656433,0.13797032833099365,0.6648573875427246,0.6430845260620117,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.31305511925695406,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.870286364992316e-07,valid,0.357421180624449,1.243978549794577,0.00190017333|0.0578518035|0.0221958988|0.0522889882|0.0393397061|0.0346606976,0.447733326|0.485760093|0.357421181|0.494310334|0.530978866|0.505620296,0.672432254|0.71045902|0.582120108|0.719009262|0.755677793|0.730319224,0.567733326|0.605760093|0.477421181|0.614310334|0.650978866|0.625620296,0.15|0.15|0.15|0|0.15|0.15,0.000520126488|0.00752104125|0.00904629054|0.0472403759|0.0369048083|0.0231546096,-0.0220948283|-0.0319252629|-0.0387801356|-0.0413506865|-0.041400973|-0.0406355642,1.7693586|1.91863615|1.39995088|1.98313103|2.1194193|2.00500023,0.680063009|-0.339515328|0.463385135,-0.00460707163|0.049440451|0.0058665839,0.005479934625327587,0.0026184730231761932,0.0013814093545079231,0.0014567971229553223
80,4.05,-0.7640704086602375,0.041483525186777115,0.5920993089675903,0.5862699151039124,0.02623908966779709,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5586260557174683,0.1197143942117691,0.5382460355758667,0.6441453099250793,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.31255981204566324,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.575955395181354e-07,valid,0.357255453068187,1.2448518180150705,0.00186411897|0.0573162771|0.0200140425|0.0512385781|0.038518129|0.0358681306,0.446611522|0.484684993|0.357255453|0.494562528|0.530625675|0.504706066,0.671354113|0.709427584|0.581998044|0.719305118|0.755368266|0.729448657,0.566611522|0.604684993|0.477255453|0.614562528|0.650625675|0.624706066,0.15|0.15|0.15|0|0.15|0.15,0.000504508961|0.00722863118|0.00899402023|0.0466059945|0.0362838928|0.0230744556,-0.0219687916|-0.0318244275|-0.038629191|-0.0412706948|-0.0413635913|-0.0406293872,1.7649818|1.91414418|1.39938664|1.98358541|2.117423|2.00126933,0.679832697|-0.337043405|0.46367839,-0.00460707163|0.049440451|0.0058665839,0.0055042440071702,0.0026573557406663895,0.0013797832652926445,0.0014426345005631447
81,4.1000000000000005,-0.7667099479712468,0.041729409247636795,0.5932684540748596,0.5860607028007507,0.026452673599123955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5609413981437683,0.10047845542430878,0.5407318472862244,0.6451482176780701,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.31205774412451487,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.278184368901541e-07,valid,0.35705338578802764,1.2457286419877727,0.00182957039|0.0567171281|0.0181970472|0.0503311226|0.0377517382|0.036837288,0.445495206|0.483591839|0.357053386|0.494787114|0.530241591|0.503790368,0.670281638|0.708378271|0.581839818|0.719573547|0.755028023|0.7285768,0.565495206|0.603591839|0.477053386|0.614787114|0.650241591|0.623790368,0.15|0.15|0.15|0|0.15|0.15,0.00048963237|0.00692473487|0.00893764373|0.0459637748|0.0356522436|0.0230187351,-0.0218423217|-0.0317264228|-0.0384790279|-0.0411916007|-0.0413268639|-0.0406252896,1.76062813|1.90956567|1.39867216|1.98392063|2.11529174|1.99755492,0.679602385|-0.334571481|0.463971645,-0.00460707163|0.049440451|0.0058665839,0.005522515624761581,0.0026443591341376305,0.0013846391811966896,0.0014698179438710213
82,4.15,-0.7692728651705159,0.0419745035469532,0.5944150686264038,0.585818350315094,0.02666117064654827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5630102753639221,0.08672228455543518,0.47152382135391235,0.6461196541786194,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3116061813399224,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.995826633716563e-07,valid,0.3568173932940071,1.246583779806556,0.00179674801|0.0560706703|0.0167071388|0.0495581583|0.0370136214|0.0375879364,0.444385706|0.482486258|0.356817393|0.494984644|0.529827601|0.502875842,0.669214895|0.707315447|0.581646582|0.719813833|0.75465679|0.727705031,0.564385706|0.602486258|0.476817393|0.614984644|0.649827601|0.622875842,0.15|0.15|0.15|0|0.15|0.15,0.000475487851|0.00661582892|0.0088781615|0.0453199439|0.0350185335|0.0229911059,-0.021715418|-0.0316305502|-0.0383294149|-0.0411128459|-0.0412904187|-0.0406228188,1.75630289|1.90493031|1.39781832|1.98414567|2.11303852|1.99387165,0.679372072|-0.332099557|0.464264899,-0.00460707163|0.049440451|0.0058665839,0.005492213182151318,0.0026197489351034164,0.001366487704217434,0.0014820406213402748
83,4.2,-0.7717494122929929,0.042221590876579285,0.5955371856689453,0.5855437517166138,0.0268679391592741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.564780592918396,0.07972588390111923,0.32110902667045593,0.6471296548843384,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3115040814072159,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.768198457957677e-07,valid,0.3565482930924302,1.2473985733456758,0.00176402752|0.0553298085|0.0154993889|0.0489063015|0.0362767528|0.0381420514,0.443283937|0.48137188|0.356548293|0.495155977|0.529383934|0.501966615,0.668153866|0.706241809|0.581418222|0.720025906|0.754253862|0.726836544,0.563283937|0.60137188|0.476548293|0.615155977|0.649383934|0.621966615,0.15|0.15|0.15|0|0.15|0.15,0.000461851432|0.00630474979|0.00881389072|0.0446625958|0.0343730567|0.0229763329,-0.0215880783|-0.0315362388|-0.0381801576|-0.0410339809|-0.0412539425|-0.040621583,1.75200952|1.90025603|1.39682691|1.98425252|2.11065485|1.99022121,0.67914176|-0.329627633|0.464558154,-0.00460707163|0.049440451|0.0058665839,0.005632487125694752,0.002724144607782364,0.0013848673552274704,0.0014977743849158287
84,4.25,-0.7741384026850937,0.04247213900089264,0.5966329574584961,0.5852372646331787,0.027074569836258888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5663796663284302,0.0774351954460144,0.25199073553085327,0.6481278538703918,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3114841380559797,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.555708116275319e-07,valid,0.35624921852571356,1.2481576784609316,0.00173236745|0.0545639436|0.014482672|0.0483174712|0.0355384917|0.0385295236,0.442190756|0.480253075|0.356249219|0.495301274|0.528911231|0.501060545,0.66709864|0.705160959|0.581157103|0.720209158|0.753819115|0.725968429,0.562190756|0.600253075|0.476249219|0.615301274|0.648911231|0.621060545,0.15|0.15|0.15|0|0.15|0.15,0.000448620399|0.00599425939|0.00874333041|0.0439855492|0.033705074|0.0229577115,-0.0214603031|-0.0314430933|-0.0380311435|-0.0409546809|-0.0412171529|-0.0406212266,1.74775134|1.89556347|1.39570906|1.98423597|2.10813285|1.98657866,0.678911448|-0.327155709|0.464851409,-0.00460707163|0.049440451|0.0058665839,0.006771573796868324,0.003882892429828644,0.0013714330270886421,0.0014644395560026169
85,4.3,-0.7734999038846198,0.04457581043243408,0.5974625945091248,0.5845942497253418,0.029046347364783287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5692456364631653,0.8217229843139648,15.968449592590332,0.6491202712059021,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,,0.3372475135814247,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.3559210379336959,1.2488503998347493,0.00170144456|0.0537736294|0.0136203984|0.0477704319|0.0347842599|0.038765785,0.441106721|0.479132525|0.355921038|0.49542009|0.528407486|0.50015587,0.666049241|0.704075045|0.580863558|0.72036261|0.753350006|0.72509839,0.561106721|0.599132525|0.475921038|0.61542009|0.648407486|0.62015587,0.15|0.15|0.15|0|0.15|0.15,0.000338904088|0.00515469496|0.00748124148|0.0360930111|0.0251389932|0.0151884969,-0.0213320931|-0.0313507712|-0.0378823301|-0.0408746984|-0.0411798294|-0.040621453,1.7434337|1.89033402|1.39328306|1.97689867|2.09758911|1.97519052,0.678681135|-0.324683785|0.465144664,-0.00460707163|0.049440451|0.0058665839,0.0056129032745957375,0.0026218080893158913,0.0013762256130576134,0.0015904530882835388
