scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_reward0p1_step10k,101,2001,14,2031134,19.170160015231904,0.7562392950057983,1,1,0,0,0.051202367991209,0.05,0.1413958817720413,0.7562392950057983,0.7562392950057983,0,0.0,0.103513017296791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8451802730560303,16.90360450744629,0.8571428656578064,17.14285659790039,1.006702184677124,68.40601348876953,1.5776292085647583,94.64334869384766
random_crossing,predictive_reward0p1_step10k,101,2001,15,2033151,-116.98906263524856,87.73923802189529,240,0,0,0,0.157979354262352,12.0,0.1025294959545135,0.2280801584245637,0.8538308143615723,11,0.0458333333333333,0.1487248111593847,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2795512676239014,22.51629066467285,1.9999992847442627,39.18365478515625,1.5240854415083107,103.53055899075945,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step10k,101,2001,16,2035169,-175.56759547170654,70.71507293730974,240,0,0,0,0.5117277503013611,12.0,0.1056386977434158,0.2196461372387906,0.8461927771568298,6,0.025,0.1565285601963599,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3176414966583252,21.668848037719727,2.0000007152557373,39.18368911743164,1.5694551563038457,106.59822569235374,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,17,2037188,-183.1607331135809,78.05092932283878,240,0,0,0,0.3752487003803253,12.0,0.0934206172823906,0.2252122055118282,0.8439972400665283,8,0.0333333333333333,0.1314283025839055,0.725,0.0,0.0,0.0,0.0,0.0,0.0,1.144782781600952,18.706737518310547,1.9999921321868896,39.18365478515625,1.3635614457550953,92.6127327726812,3.68112063407898,220.83334350585935
random_crossing,predictive_reward0p1_step10k,101,2001,18,2039208,-157.08775991066543,52.93727049604058,240,0,0,0,0.6941710710525513,12.0,0.1465169638395309,0.2205719604001691,0.6085037589073181,0,0.0,0.1498271712334826,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.265750765800476,21.672813415527344,1.9999998807907104,39.18367004394531,1.5076475232926525,102.40817316315882,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,19,2041229,-109.28716905798976,88.9447448886931,149,0,1,0,0.295113742351532,7.45,-0.0204193815588951,0.3217768113335107,0.9272235631942748,11,0.0738255033557047,0.1564000153401554,0.9932885906040269,0.0,0.0,0.0,0.0,0.0,0.0,1.3198431730270386,21.896944046020508,2.0000009536743164,39.18346786499024,1.5720774902359276,106.77808947148358,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,20,2043251,-158.4082952988677,87.30496028251946,240,0,0,0,0.331484854221344,12.0,0.0959364473819732,0.226270667843831,0.8448226451873779,11,0.0458333333333333,0.156330925412476,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3069573640823364,21.964937210083008,2.000000476837158,39.18368911743164,1.556729133488777,105.73820480592909,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,21,2045274,-68.1145562642363,46.35270448029041,44,0,1,0,0.4119211137294769,2.2,-0.0123518491163849,0.3943796472793275,0.9860451817512512,7,0.1590909090909091,0.17282089184631,0.9318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.4528396129608154,16.83877944946289,2.000000238418579,39.18367385864258,1.7304907715560658,117.48117633903792,3.6811349391937256,220.83631896972656
random_crossing,predictive_reward0p1_step10k,101,2001,22,2047298,-104.50717874153736,38.19632506556809,240,0,0,0,0.4737685322761535,12.0,0.2045116275548935,0.159151354439867,0.3942302465438843,0,0.0,0.1437629781896248,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.217890977859497,20.371841430664062,1.999999761581421,39.18367004394531,1.450641270799161,98.53147372452868,3.6811349391937256,220.83502197265625
random_crossing,predictive_reward0p1_step10k,101,2001,23,2049323,-134.63279139722343,24.485229710116982,240,0,0,0,0.5516566634178162,12.0,0.2557311356067657,0.1020217904588207,0.2658514082431793,0,0.0,0.1305737175823499,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.1225301027297974,18.89065933227539,2.000000476837158,39.18368911743164,1.3370560975360135,90.81751718298896,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p1_step10k,101,2001,24,2051349,-143.19603069661738,53.90392630547285,240,0,0,0,0.4001220762729645,12.0,0.1175269037485122,0.1995996929394702,0.8224414587020874,2,0.0083333333333333,0.1412868015002459,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.190130591392517,21.47661781311035,1.999948620796204,39.18214416503906,1.4175756432030289,96.3006477024156,3.681041955947876,220.82858276367188
random_crossing,predictive_reward0p1_step10k,101,2001,25,2053376,-158.1306236725452,23.10897565260529,240,0,0,0,0.616426408290863,12.0,0.1935817748308181,0.096287398552522,0.4114552140235901,0,0.0,0.1377137014176696,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1709338426589966,20.261579513549805,2.000000476837158,39.18368148803711,1.3947102277627184,94.73883652716248,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step10k,101,2001,26,2055404,-209.42317677154463,23.46032613888383,240,0,0,0,0.887278139591217,12.0,0.2285326272249221,0.0977513589120159,0.3329965770244598,0,0.0,0.127621499725501,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1178126335144043,20.559181213378903,2.000000476837158,39.18366241455078,1.3314370517489045,90.45286830030751,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step10k,101,2001,27,2057433,-150.74201693795266,62.83963790722191,240,0,0,0,0.6407021880149841,12.0,0.132381185889244,0.2618318246134246,0.7259421348571777,0,0.0,0.1636675671984752,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.363131403923035,22.14576911926269,1.9999998807907104,39.18367385864258,1.623638600299278,110.275943478225,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step10k,101,2001,28,2059463,-46.38719382106124,39.17325334250927,26,0,1,0,0.3128521144390106,1.3,-0.0001122659450629,0.5066635900965104,0.9674721956253052,6,0.2307692307692307,0.1731118542643693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4407806396484375,19.17834854125977,2.000000476837158,39.17552185058594,1.7161272278432476,116.5231235165436,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,29,2061494,-228.86563227357195,184.3336797747761,240,0,0,0,0.5283145904541016,12.0,0.0037491165567189,0.355556999061567,0.9434173703193665,33,0.1375,0.1657259318356712,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3881624937057495,21.985090255737305,2.000000476837158,39.18367767333984,1.6534533631892872,112.29590200990864,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,30,2063526,-177.04665869621317,76.05946406535804,240,0,0,0,0.5534070730209351,12.0,0.0834286287426948,0.2044144336056585,0.8729316592216492,9,0.0375,0.1663770558778196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3850029706954956,21.45632553100586,2.0000009536743164,39.18367004394531,1.6496900602264526,112.03616686644992,3.681142091751098,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,31,2065559,-77.66998411434528,56.04780312255025,217,1,0,0,0.0512098595499992,10.85,0.1401711851358413,0.2582848070163606,0.6546179056167603,0,0.0,0.1455307494299615,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.254191756248474,19.28532218933105,2.000000476837158,39.18366241455078,1.493879521600696,101.45329930271323,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,32,2067593,-80.20538732291882,65.95822206139565,77,0,1,1,0.2523515820503235,3.85,0.1031880155205726,0.3630937930051382,0.83027184009552,10,0.1298701298701298,0.1548377890865524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295082688331604,25.923133850097656,1.999067306518555,39.18134307861328,1.5425851767733003,104.8198099263249,3.6794183254241934,220.73074340820312
random_crossing,predictive_reward0p1_step10k,101,2001,33,2069628,-320.7473373334745,139.04584239050746,240,0,0,0,0.3638570308685303,12.0,0.0580125264823436,0.2418576766271144,0.8683412075042725,27,0.1125,0.1686402837513014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4078736305236816,21.43000221252441,2.000000476837158,39.18367385864258,1.6769314648260285,113.88299218550436,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,34,2071664,-187.6334255098364,33.13947179168463,240,0,0,0,0.619592547416687,12.0,0.1699593216180801,0.1380811324653526,0.5465858578681946,0,0.0,0.1210402831978475,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0588726997375488,19.128103256225582,2.000000476837158,39.18368148803711,1.2612331607552625,85.67997972378947,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,35,2073701,-56.39270578295747,46.66877369582653,227,1,0,0,0.0544325150549411,11.35,0.1431013196706771,0.2055893114353591,0.6454371213912964,0,0.0,0.1404081268999151,0.8590308370044053,0.0,0.0,0.0,0.0,0.0,0.0,1.2047337293624878,20.17984771728516,2.000000476837158,39.18368911743164,1.4349696268691945,97.46727292060326,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p1_step10k,101,2001,36,2075739,-195.42758637695576,43.25940225459635,240,0,0,0,0.6711145639419556,12.0,0.1282597631216049,0.1802475093941514,0.7338218688964844,0,0.0,0.1534173462539911,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2911027669906616,22.273588180541992,2.0000009536743164,39.18367385864258,1.5378446416357792,104.46092094286858,3.681142091751098,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,37,2077778,-160.6708512985663,33.858799586072564,240,0,0,0,0.5929685235023499,12.0,0.1637592166662216,0.1410783316086356,0.5545671582221985,0,0.0,0.132033387311579,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1511001586914062,18.227134704589844,2.0000007152557373,39.18357849121094,1.371086199724924,93.11863089206769,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,38,2079818,-239.37588187092572,27.427166448906064,240,0,0,0,0.8509438633918762,12.0,0.2040528506040573,0.1142798602037752,0.3832601308822632,0,0.0,0.1143368952713596,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0502461194992063,17.200773239135742,2.000000476837158,39.18367385864258,1.2509579325400508,84.96508435034835,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,39,2081859,-12.468441484689675,24.821728695183992,85,1,0,0,0.0546354353427886,4.25,0.1211127936840057,0.2920203375903999,0.779006838798523,0,0.0,0.1615544626817983,0.9647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,1.3672153949737549,19.424219131469727,2.000000476837158,39.18367004394531,1.628503053025853,110.58286012282072,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,40,2083901,-159.1223657684433,30.314804961904883,240,0,0,0,0.8539331555366516,12.0,0.1468348652124405,0.1263116873412703,0.6364110112190247,0,0.0,0.1407650931738317,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2068593502044678,20.915040969848636,2.0000009536743164,39.18368148803711,1.4375014099302803,97.64582943996224,3.681142091751098,220.8371734619141
random_crossing,predictive_reward0p1_step10k,101,2001,41,2085944,-58.7061604095892,33.43400937318802,25,0,1,1,0.7049104571342468,1.25,0.0781358256936073,0.5373603749275208,0.8852383494377136,4,0.16,0.1845502811670303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5297571420669556,16.972240447998047,1.9999980926513672,39.18335723876953,1.8221080644448544,123.69622148551782,3.681129693984986,220.8345947265625
random_crossing,predictive_reward0p1_step10k,101,2001,42,2087988,-244.03090381588808,178.7013760432601,240,0,0,0,0.2212247401475906,12.0,0.0189002603292465,0.382089066846917,0.9057571887969972,29,0.1208333333333333,0.1632627183338627,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3753522634506226,22.21895217895508,2.000000476837158,39.18368911743164,1.6381949434684824,111.2634724582301,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step10k,101,2001,43,2090033,-141.39573916663457,24.376825127750635,240,0,0,0,0.5272058248519897,12.0,0.2135744988918304,0.1015701046989609,0.4064759016036987,0,0.0,0.1269494110252708,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1236450672149658,19.24814224243164,2.0000009536743164,39.18354797363281,1.3383842198080709,90.9109087884501,3.681142091751098,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,44,2092079,-94.20274376560882,43.833363085985184,240,0,0,0,0.2549352943897247,12.0,0.1482204645872116,0.1826390128582716,0.5607162117958069,0,0.0,0.1463044051857044,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2421363592147827,21.754684448242188,2.000000476837158,39.18336486816406,1.4795202182395912,100.50225913272018,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,45,2094126,-183.1025406284016,119.28665650449692,240,0,0,0,0.5866170525550842,12.0,0.0422420091927051,0.2595277354354038,0.8539368510246277,19,0.0791666666666666,0.1535398530230547,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2894712686538696,21.76126289367676,2.000000476837158,39.183712005615234,1.5359011690073523,104.32434062555518,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,46,2096174,-251.39001097410983,40.544174771755934,240,0,0,0,0.7396525144577026,12.0,0.1748445779085159,0.168934061548983,0.5485574007034302,0,0.0,0.1513136079224447,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2818154096603394,20.69925308227539,2.0000009536743164,39.18366241455078,1.5267823335390296,103.69643707034824,3.681142091751098,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,47,2098223,-137.72767761843775,56.11749568022788,240,0,0,0,0.4783523380756378,12.0,0.137680247426033,0.2338228986676161,0.6239715218544006,0,0.0,0.137184012417371,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1890454292297363,20.546533584594727,1.9999995231628416,39.18366241455078,1.4162830853036708,96.2039502359449,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step10k,101,2001,48,2100273,-105.55042785219344,28.777315840125084,240,0,0,0,0.315192848443985,12.0,0.1733373254537582,0.1199054826671878,0.4317822456359863,0,0.0,0.1489612973527982,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.257652759552002,20.290355682373047,2.000000476837158,39.18365859985352,1.4980019220787808,101.7415550255457,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p1_step10k,101,2001,49,2102324,-213.9857037544188,55.78272407315672,240,0,0,0,0.6238141059875488,12.0,0.1167789623141288,0.1949280169714863,0.831969678401947,3,0.0125,0.155988802225329,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.316404938697815,19.056026458740234,2.000000476837158,39.18365859985352,1.5679822741771654,106.47602602836209,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,50,2104376,-112.91152170746837,46.64295550249517,240,0,0,0,0.4362971484661102,12.0,0.1432697623968124,0.1943456479270632,0.6895399689674377,0,0.0,0.1466838707216084,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2390397787094116,21.034330368041992,1.9999998807907104,39.18364334106445,1.4758318855363664,100.24536428300742,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,51,2106429,-50.520466918452016,38.48561589419842,34,0,1,1,0.4022806584835052,1.7000000000000002,0.0901321396231651,0.5436945851234829,0.852924644947052,4,0.1176470588235294,0.1655597057850922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3758796453475952,22.65268898010254,1.999943494796753,39.1834831237793,1.6388231134943032,111.3099718511528,3.681031227111816,220.82858276367188
random_crossing,predictive_reward0p1_step10k,101,2001,52,2108483,-91.00411169282744,61.25121381878853,78,0,1,0,0.4608707129955292,3.9,-0.0072803650982677,0.3750155617793401,0.9138038754463196,8,0.1025641025641025,0.169706331183895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4147231578826904,22.743207931518555,1.9999998807907104,39.18342971801758,1.685090004938083,114.44751298105874,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,53,2110538,-204.69470216942827,17.413559447973967,240,0,0,0,0.7445761561393738,12.0,0.2683844566345215,0.0725564976998915,0.2540620863437652,0,0.0,0.1257137334284683,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.0856610536575315,20.427202224731445,1.9999438524246216,39.18326950073242,1.2931410144850222,87.85590147010969,3.681034803390503,220.8320159912109
random_crossing,predictive_reward0p1_step10k,101,2001,54,2112594,-158.04429364233172,61.74693687260151,232,0,1,1,0.5151551365852356,11.6,0.1175843849778175,0.2187367968646617,0.8426651954650879,1,0.0043103448275862,0.1387684221042256,0.9310344827586208,0.0,0.0,0.0,0.0,0.0,0.0,1.1890274286270142,19.68677520751953,2.000000476837158,39.18335723876953,1.416261688874032,96.19445782025936,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,55,2114651,-70.55010974938523,55.54664446413517,38,0,1,1,0.3931861221790313,1.9,-0.0062603745609521,0.5407011701088202,0.9319546222686768,9,0.2368421052631578,0.1626997674374204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3651217222213743,19.48281478881836,1.9999998807907104,39.18368148803711,1.6260092933160628,110.41422059357498,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,56,2116709,-1.456051872747253,14.41547268629074,54,1,0,0,0.0533542335033416,2.7,0.1610386818647384,0.2669531978942729,0.5948746204376221,0,0.0,0.1584424264729023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32049822807312,19.366397857666016,2.000000476837158,39.183406829833984,1.572857764547673,106.80912786841772,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step10k,101,2001,57,2118768,-311.0713067277656,28.52332472987473,240,0,0,0,1.0285935401916504,12.0,0.191692367196083,0.118847186374478,0.3950554728507995,0,0.0,0.1160236418965117,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,1.0396355390548706,17.664531707763672,2.000000476837158,39.18350982666016,1.238319619275623,84.11257151236589,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,58,2120828,-149.35541153134946,49.23079587891698,240,0,0,0,0.4677892923355102,12.0,0.1071703657507896,0.142628316162154,0.8328865766525269,5,0.0208333333333333,0.1325766846925641,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1424973011016846,19.81755828857422,1.999999761581421,39.183353424072266,1.360839130771711,92.4385269242286,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p1_step10k,101,2001,59,2122889,-113.11940102884694,73.0493632145226,240,0,0,0,0.208295464515686,12.0,0.1166871190071106,0.2543723467271775,0.837845504283905,4,0.0166666666666666,0.1580588318097094,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3301960229873655,22.926645278930664,1.9999998807907104,39.18367004394531,1.5844089240864665,107.62368164158056,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,60,2124951,-191.64719381214096,28.96210549026728,240,0,0,0,0.8871709704399109,12.0,0.2328996509313583,0.1206754395427803,0.323768675327301,0,0.0,0.1370490659804394,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.175026774406433,20.932910919189453,2.000000476837158,39.18349075317383,1.3995854374597805,95.0758249083714,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p1_step10k,101,2001,61,2127014,-193.0784860738601,36.9806067738682,240,0,0,0,0.757520318031311,12.0,0.1696995794773101,0.1540858615577841,0.4895091354846954,0,0.0,0.1332090553517143,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1500165462493896,18.863794326782227,2.0000007152557373,39.18366622924805,1.3697954894550686,93.03679589098672,3.6811349391937256,220.83631896972656
random_crossing,predictive_reward0p1_step10k,101,2001,62,2129078,-35.88703804340268,27.440881848335263,53,0,1,1,0.2493484616279602,2.6500000000000004,0.1381848901510238,0.3668090914780239,0.6894222497940063,0,0.0,0.1658921659273921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797610998153689,21.363534927368164,1.9999953508377075,39.18363571166992,1.643446269054111,111.61202883087492,3.681126832962036,220.8345947265625
random_crossing,predictive_reward0p1_step10k,101,2001,63,2131143,16.20935325464471,5.956053376197815,16,1,0,0,0.0518919862806797,0.8,0.1910660117864608,0.3722533360123634,0.5275599956512451,0,0.0,0.1847025039605796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5417866706848145,22.385498046875,1.9998642206192017,39.18135452270508,1.8364365013011088,124.70631929520464,3.680888175964356,220.81915283203125
random_crossing,predictive_reward0p1_step10k,101,2001,64,2133209,-55.37058350170978,47.43906035274267,32,0,1,1,0.3301815092563629,1.6,-0.0032972414046525,0.4824706360232085,0.9377071261405944,8,0.25,0.1560546986293047,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,1.320521593093872,14.792842864990234,2.000000476837158,39.16963195800781,1.57288554994053,106.77829716887511,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,65,2135276,-128.38344805479326,82.06939861364663,159,0,1,0,0.506162166595459,7.95,-0.0128831723704934,0.3337698026015511,0.9254642724990844,7,0.0440251572327044,0.1618655262596952,0.9748427672955976,0.0,0.0,0.0,0.0,0.0,0.0,1.3509900569915771,19.4886417388916,2.0,39.18357849121094,1.6091768952732213,109.2728603932154,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,66,2137344,-106.9893807473019,42.01104021258652,240,0,0,0,0.4487495720386505,12.0,0.1744703650474548,0.1750460008857771,0.5199456214904785,0,0.0,0.156109236817186,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3099024295806885,22.835176467895508,2.000000476837158,39.18367004394531,1.560236997280923,105.9842376879017,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,67,2139413,-73.3621413981643,61.14509220421314,37,0,1,1,0.3085906505584717,1.85,0.0191052611917257,0.54446195146522,0.9009087085723876,11,0.2972972972972973,0.1758757630312765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4568885564804075,19.132963180541992,1.9999998807907104,39.18365097045898,1.7353135610378871,117.82395151704108,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,68,2141483,-249.89384288474255,44.947173457592726,240,0,0,0,0.6745433211326599,12.0,0.1800710260868072,0.1872798894066363,0.4550438523292541,0,0.0,0.1284609705529874,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1306395530700684,17.86874771118164,2.000000476837158,39.18334579467773,1.346715349184093,91.46315812946466,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p1_step10k,101,2001,69,2143554,-203.80534453030165,102.9786562435329,240,0,0,0,0.3548511862754822,12.0,0.1063157692551612,0.2415777343480537,0.8421462178230286,15,0.0625,0.1528157502412796,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2883888483047483,20.80270004272461,2.000000476837158,39.18367385864258,1.5346119641807456,104.2281889572794,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,70,2145626,-195.5679978533472,103.54547180235386,240,0,0,0,0.42502361536026,12.0,0.1078138649463653,0.3314394658431411,0.8170137405395508,8,0.0333333333333333,0.1514200942668443,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2937300205230713,21.12845802307129,1.9999998807907104,39.18367385864258,1.5409739682731691,104.66243487172284,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step10k,101,2001,71,2147699,-30.894185703661137,27.52066206932068,5,0,1,0,0.4042057394981384,0.25,-0.007497847545892,0.9041324138641358,0.9184085726737976,5,1.0,0.1955179288983345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645207405090332,15.42172622680664,1.9995230436325075,36.38484191894531,1.9596218704347883,133.01549921435006,3.680262327194214,220.78224182128903
random_crossing,predictive_reward0p1_step10k,101,2001,72,2149773,-204.07314305093092,42.07927993312478,240,0,0,0,0.7057687044143677,12.0,0.1781511604785919,0.1753303330546866,0.5861623287200928,0,0.0,0.1190062445219761,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0702987909317017,18.58442687988281,1.9999971389770508,39.18350982666016,1.2748428941899936,86.59719286904323,3.681131362915039,220.83544921875
random_crossing,predictive_reward0p1_step10k,101,2001,73,2151848,-57.88049932737968,41.384617026895285,93,0,1,1,0.3568121492862701,4.65,0.104259617626667,0.2622001830848955,0.8424034118652344,3,0.032258064516129,0.1549808603701412,0.989247311827957,0.0,0.0,0.0,0.0,0.0,0.0,1.2888987064361572,23.34528160095215,1.999889612197876,39.18338394165039,1.5352192706890322,104.2934355261827,3.6809310913085938,220.82171630859372
random_crossing,predictive_reward0p1_step10k,101,2001,74,2153924,-53.02090047624367,43.50198331475258,24,0,1,0,0.3844777345657348,1.2000000000000002,-0.0014229944208636,0.6042493047813574,0.9191873669624328,7,0.2916666666666667,0.1577027961611747,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.322856903076172,19.163524627685547,1.9999992847442627,38.75186920166016,1.5756672615559482,106.99800281434528,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step10k,101,2001,75,2156001,-84.97999017559103,21.184964833781123,240,0,0,0,0.3945877850055694,12.0,0.2464932948350906,0.0882706868074213,0.3574972748756408,0,0.0,0.1394514764814327,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1980819702148438,21.095945358276367,2.000000476837158,39.18368911743164,1.4270465483066712,96.93887247402614,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,76,2158079,-39.87863313074683,23.19670716673136,58,0,1,1,0.4974963665008545,2.9000000000000004,0.1549759358167648,0.262012192529851,0.5801976323127747,0,0.0,0.1518188449714718,0.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.275080919265747,19.530492782592773,1.9999572038650515,39.182376861572266,1.5187607823510507,103.14240525032776,3.681056261062622,220.83030700683597
random_crossing,predictive_reward0p1_step10k,101,2001,77,2160158,-248.6932122767819,127.75519191287458,240,0,0,0,0.6583938002586365,12.0,0.0868685320019722,0.2448132996369774,0.8738332986831665,23,0.0958333333333333,0.1558134191514303,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.301473617553711,20.91832160949707,2.0000009536743164,39.18367385864258,1.5501974801654812,105.28587854571084,3.681142091751098,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,78,2162238,-138.5768490054435,87.98367086239159,240,0,0,0,0.3554436266422272,12.0,0.069697082042694,0.2415986285932983,0.9011542797088624,10,0.0416666666666666,0.1471730899376173,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2461318969726562,20.010986328125,2.0000009536743164,39.18368911743164,1.484279406499824,100.80871462143172,3.681142091751098,220.8371734619141
