step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
107,5.4,-0.46583345840101353,0.022604208439588547,0.39291003346443176,0.5744320154190063,0.022604208439588547,0.35,3,0,0,0,0.5590674877166748,3.400212049484253,46.91926193237305,0.5590674877166748,not_enabled,nan,0,0,nan,not_enabled,nan,nan
108,5.45,-0.49275994793109995,0.022241637110710144,0.40109941363334656,0.5788569450378418,0.022241637110710144,0.35,3,0,0,0,0.5191277265548706,3.6714963912963867,32.7952880859375,0.5191277265548706,not_enabled,nan,0,0,nan,not_enabled,nan,nan
109,5.5,-0.45957207138139045,0.021922582760453224,0.40694352984428406,0.583060622215271,0.021922582760453224,0.35,3,0,0,0,0.49776482582092285,3.5345776081085205,61.22544479370117,0.49776482582092285,not_enabled,nan,0,0,nan,not_enabled,nan,nan
110,5.550000000000001,-0.3479562834214519,0.02159677818417549,0.406608521938324,0.5880253314971924,0.02159677818417549,0.35,3,0,0,0,0.4930150806903839,4.157724380493164,65.79702758789062,0.4930150806903839,not_enabled,nan,0,0,nan,not_enabled,nan,nan
111,5.6000000000000005,-0.23549139936329197,0.021269021555781364,0.4006086587905884,0.593784749507904,0.021269021555781364,0.35,3,0,0,0,0.5133137702941895,3.5289087295532227,45.94329833984375,0.5133137702941895,not_enabled,nan,0,0,nan,not_enabled,nan,nan
112,5.65,-0.18510008100863679,0.02091968059539795,0.39257410168647766,0.6003104448318481,0.02091968059539795,0.35,3,0,0,0,0.5443335771560669,2.3949480056762695,46.369728088378906,0.5443335771560669,not_enabled,nan,0,0,nan,not_enabled,nan,nan
113,5.7,-0.15806320915772126,0.020486576482653618,0.3838086426258087,0.6085571646690369,0.020486576482653618,0.35,3,0,0,0,0.5678713321685791,2.7143092155456543,31.568504333496094,0.5678713321685791,not_enabled,nan,0,0,nan,not_enabled,nan,nan
114,5.75,-0.18310599554159532,0.020017247647047043,0.37703755497932434,0.617760956287384,0.020017247647047043,0.35,3,0,0,0,0.5713901519775391,2.5567357540130615,43.804649353027344,0.5713901519775391,not_enabled,nan,0,0,nan,not_enabled,nan,nan
115,5.800000000000001,-0.24567127152048784,0.019556522369384766,0.37400901317596436,0.6272039413452148,0.019556522369384766,0.35,3,0,0,0,0.5786184072494507,2.937716484069824,25.1248779296875,0.5786184072494507,not_enabled,nan,0,0,nan,not_enabled,nan,nan
116,5.8500000000000005,-0.3382870314396507,0.019171355292201042,0.3759692907333374,0.6354816555976868,0.019171355292201042,0.35,3,0,0,0,0.5930688977241516,3.353900671005249,34.725521087646484,0.5930688977241516,not_enabled,nan,0,0,nan,not_enabled,nan,nan
117,5.9,-0.43911261662931594,0.018879616633057594,0.3829527497291565,0.6419885754585266,0.018879616633057594,0.35,3,0,0,0,0.6030115485191345,3.5001728534698486,34.118919372558594,0.6030115485191345,not_enabled,nan,0,0,nan,not_enabled,nan,nan
118,5.95,-0.5056943533120415,0.01869749277830124,0.39278170466423035,0.6464897990226746,0.01869749277830124,0.35,3,0,0,0,0.5820156931877136,3.8996620178222656,53.05546188354492,0.5820156931877136,not_enabled,nan,0,0,nan,not_enabled,nan,nan
119,6.0,-0.4907689677413453,0.01856255903840065,0.40104565024375916,0.6505433320999146,0.01856255903840065,0.35,3,0,0,0,0.5448693037033081,4.219195365905762,63.345916748046875,0.5448693037033081,not_enabled,nan,0,0,nan,not_enabled,nan,nan
120,6.050000000000001,-0.40165626363573614,0.018454771488904953,0.4040693938732147,0.6547185182571411,0.018454771488904953,0.35,3,0,0,0,0.562013566493988,4.7222418785095215,72.9187240600586,0.562013566493988,not_enabled,nan,0,0,nan,not_enabled,nan,nan
121,6.1000000000000005,-0.27946297987799995,0.018367663025856018,0.40064823627471924,0.6591492295265198,0.018367663025856018,0.35,3,0,0,0,0.5813008546829224,4.047388076782227,63.49921417236328,0.5813008546829224,not_enabled,nan,0,0,nan,not_enabled,nan,nan
122,6.15,-0.19936052214574373,0.018280399963259697,0.39345598220825195,0.6639304161071777,0.018280399963259697,0.35,3,0,0,0,0.5831632614135742,3.0421628952026367,57.67525863647461,0.5831632614135742,not_enabled,nan,0,0,nan,not_enabled,nan,nan
123,6.2,-0.15702824659017445,0.01813693903386593,0.38468441367149353,0.6704615950584412,0.01813693903386593,0.35,3,0,0,0,0.5819990634918213,2.855424642562866,38.32500457763672,0.5819990634918213,not_enabled,nan,0,0,nan,not_enabled,nan,nan
124,6.25,-0.15448114935940593,0.017937056720256805,0.3764706254005432,0.6788322925567627,0.017937056720256805,0.35,3,0,0,0,0.5726001262664795,3.052896738052368,38.10868453979492,0.5726001262664795,not_enabled,nan,0,0,nan,not_enabled,nan,nan
125,6.300000000000001,-0.22106150227640234,0.017733734101057053,0.37230435013771057,0.6875014901161194,0.017733734101057053,0.35,3,0,0,0,0.5627940893173218,3.3161191940307617,47.63117599487305,0.5627940893173218,not_enabled,nan,0,0,nan,not_enabled,nan,nan
126,6.3500000000000005,-0.28785490460247076,0.01752861589193344,0.3718985915184021,0.6964654922485352,0.01752861589193344,0.35,3,0,0,0,0.5515961050987244,3.1824817657470703,39.27183532714844,0.5515961050987244,not_enabled,nan,0,0,nan,not_enabled,nan,nan
127,6.4,-0.40516021442261374,0.017378201708197594,0.3775249719619751,0.7036492228507996,0.017378201708197594,0.35,3,0,0,0,0.5780675411224365,3.8170089721679688,40.24211883544922,0.5780675411224365,not_enabled,nan,0,0,nan,not_enabled,nan,nan
128,6.45,-0.49346861481313176,0.017288364470005035,0.38724657893180847,0.7085996866226196,0.017288364470005035,0.35,3,0,0,0,0.5915802121162415,3.5658085346221924,49.23188400268555,0.5915802121162415,not_enabled,nan,0,0,nan,not_enabled,nan,nan
129,6.5,-0.49717468124774117,0.017222000285983086,0.396359384059906,0.712693989276886,0.017222000285983086,0.35,3,0,0,0,0.5801326632499695,4.1480913162231445,72.36741638183594,0.5801326632499695,not_enabled,nan,0,0,nan,not_enabled,nan,nan
130,6.550000000000001,-0.4111820622790953,0.01715516671538353,0.40030744671821594,0.7170624136924744,0.01715516671538353,0.35,3,0,0,0,0.5945901870727539,4.969571113586426,73.15846252441406,0.5945901870727539,not_enabled,nan,0,0,nan,not_enabled,nan,nan
131,6.6000000000000005,-0.2946981770035081,0.01709767058491707,0.3980359733104706,0.72141432762146,0.01709767058491707,0.35,3,0,0,0,0.6262933015823364,4.027102470397949,60.510868072509766,0.6262933015823364,not_enabled,nan,0,0,nan,not_enabled,nan,nan
132,6.65,-0.22144774100856465,0.01705114357173443,0.3922460079193115,0.7255876660346985,0.01705114357173443,0.35,3,0,0,0,0.6241905689239502,3.0035195350646973,64.27796173095703,0.6241905689239502,not_enabled,nan,0,0,nan,not_enabled,nan,nan
133,6.7,-0.1645620370737359,0.016976503655314445,0.38401323556900024,0.7312148809432983,0.016976503655314445,0.35,3,0,0,0,0.6049118638038635,2.903627872467041,41.91490173339844,0.6049118638038635,not_enabled,nan,0,0,nan,not_enabled,nan,nan
134,6.75,-0.14783641503881995,0.016863692551851273,0.3755754232406616,0.7387959361076355,0.016863692551851273,0.35,3,0,0,0,0.5820300579071045,2.719461679458618,38.45607376098633,0.5820300579071045,not_enabled,nan,0,0,nan,not_enabled,nan,nan
135,6.800000000000001,-0.20094515932294604,0.016741301864385605,0.370492547750473,0.7470217943191528,0.016741301864385605,0.35,3,0,0,0,0.5524808764457703,3.4149091243743896,48.17909240722656,0.5524808764457703,not_enabled,nan,0,0,nan,not_enabled,nan,nan
136,6.8500000000000005,-0.28997147852816574,0.016623500734567642,0.37036803364753723,0.7551630735397339,0.016623500734567642,0.35,3,0,0,0,0.5500791668891907,3.5274221897125244,36.134456634521484,0.5500791668891907,not_enabled,nan,0,0,nan,not_enabled,nan,nan
137,6.9,-0.38403587184449983,0.016521843150258064,0.3750947415828705,0.7625632286071777,0.016521843150258064,0.35,3,0,0,0,0.5641507506370544,3.226694107055664,29.773513793945312,0.5641507506370544,not_enabled,nan,0,0,nan,not_enabled,nan,nan
138,6.95,-0.4661557702620496,0.016451053321361542,0.3836723566055298,0.768246591091156,0.016451053321361542,0.35,3,0,0,0,0.5819909572601318,2.997819423675537,43.573917388916016,0.5819909572601318,not_enabled,nan,0,0,nan,not_enabled,nan,nan
139,7.0,-0.4795475904399791,0.016398198902606964,0.39224720001220703,0.7729397416114807,0.016398198902606964,0.35,3,0,0,0,0.5892206430435181,3.2961771488189697,56.78457260131836,0.5892206430435181,not_enabled,nan,0,0,nan,not_enabled,nan,nan
140,7.050000000000001,-0.4171414840453452,0.016350077465176582,0.3969050943851471,0.7775697708129883,0.016350077465176582,0.35,3,0,0,0,0.609748899936676,4.338201999664307,56.040313720703125,0.609748899936676,not_enabled,nan,0,0,nan,not_enabled,nan,nan
141,7.1000000000000005,-0.3118645464548047,0.01630515232682228,0.3958336412906647,0.7823185324668884,0.01630515232682228,0.35,3,0,0,0,0.6437313556671143,3.84318470954895,45.11585235595703,0.6437313556671143,not_enabled,nan,0,0,nan,not_enabled,nan,nan
142,7.15,-0.23785257020019465,0.016269415616989136,0.39110884070396423,0.7867060899734497,0.016269415616989136,0.35,3,0,0,0,0.6542208790779114,2.640671491622925,53.774749755859375,0.6542208790779114,not_enabled,nan,0,0,nan,not_enabled,nan,nan
143,7.2,-0.19052882792877263,0.016228916123509407,0.38433483242988586,0.7916312217712402,0.016228916123509407,0.35,3,0,0,0,0.6235744953155518,2.838192939758301,46.89674377441406,0.6235744953155518,not_enabled,nan,0,0,nan,not_enabled,nan,nan
144,7.25,-0.17803768919590715,0.016169780865311623,0.3774619400501251,0.7980895638465881,0.016169780865311623,0.35,3,0,0,0,0.5900390148162842,2.499877452850342,37.74993133544922,0.5900390148162842,not_enabled,nan,0,0,nan,not_enabled,nan,nan
145,7.300000000000001,-0.27472010091868726,0.06695444881916046,0.3734526038169861,0.7946307063102722,0.06695444881916046,0.35,3,0,0,0,0.5538215041160583,3.162292957305908,43.743080139160156,0.5538215041160583,not_enabled,nan,0,0,nan,not_enabled,nan,nan
146,7.3500000000000005,-0.4221799802054309,0.0793997049331665,0.3766065239906311,0.7844443917274475,0.0793997049331665,0.35,3,0,0,0,0.5718162655830383,4.842276573181152,77.0505142211914,0.5718162655830383,not_enabled,nan,0,0,nan,not_enabled,nan,nan
147,7.4,-0.5407452051851891,0.0881386399269104,0.38518384099006653,0.7730257511138916,0.0881386399269104,0.35,3,0,0,0,0.606665849685669,3.849255084991455,55.53389358520508,0.606665849685669,not_enabled,nan,0,0,nan,not_enabled,nan,nan
148,7.45,-0.5463889897720817,0.09642995148897171,0.39298418164253235,0.7609867453575134,0.09642995148897171,0.35,3,0,0,0,0.6062798500061035,2.6072447299957275,74.98326873779297,0.6062798500061035,not_enabled,nan,0,0,nan,not_enabled,nan,nan
149,7.5,-0.5069710223947914,0.1096579059958458,0.39744091033935547,0.7480996251106262,0.1096579059958458,0.35,3,0,0,0,0.6216776967048645,3.4255590438842773,64.56993103027344,0.6216776967048645,not_enabled,nan,0,0,nan,not_enabled,nan,nan
150,7.550000000000001,-0.45641846113529316,0.11458654701709747,0.39873382449150085,0.735025942325592,0.11458654701709747,0.35,3,0,0,0,0.633441686630249,2.4127449989318848,41.409793853759766,0.633441686630249,not_enabled,nan,0,0,nan,not_enabled,nan,nan
151,7.6000000000000005,-0.4292485298776507,0.1047217845916748,0.39905813336372375,0.7228558659553528,0.1047217845916748,0.35,3,0,0,0,0.6008436679840088,1.3942667245864868,47.836917877197266,0.6008436679840088,not_enabled,nan,0,0,nan,not_enabled,nan,nan
152,7.65,-0.4347531396268813,0.09809426218271255,0.3999727666378021,0.7112799882888794,0.09809426218271255,0.35,3,0,0,0,0.5646817684173584,1.5461254119873047,22.369413375854492,0.5646817684173584,not_enabled,nan,0,0,nan,not_enabled,nan,nan
153,7.7,-0.43512549967500724,0.08905046433210373,0.4012974798679352,0.7004895210266113,0.08905046433210373,0.35,3,0,0,0,0.5292797088623047,1.2282609939575195,11.566383361816406,0.5292797088623047,not_enabled,nan,0,0,nan,not_enabled,nan,nan
154,7.75,-0.4331169859891373,0.08240966498851776,0.40275320410728455,0.6903327107429504,0.08240966498851776,0.35,3,0,0,0,0.5022004842758179,0.9165034294128418,11.021174430847168,0.5022004842758179,not_enabled,nan,0,0,nan,not_enabled,nan,nan
155,7.800000000000001,-0.44263356668694653,0.08489563316106796,0.40445077419281006,0.6800848245620728,0.08489563316106796,0.35,3,0,0,0,0.4872303009033203,0.4562290608882904,12.633877754211426,0.4872303009033203,not_enabled,nan,0,0,nan,not_enabled,nan,nan
156,7.8500000000000005,-0.4385422166990157,0.08303198218345642,0.40589484572410583,0.6701189279556274,0.08303198218345642,0.35,3,0,0,0,0.47279998660087585,0.39617395401000977,8.042232513427734,0.47279998660087585,not_enabled,nan,0,0,nan,not_enabled,nan,nan
157,7.9,-0.43186564833875996,0.08126074820756912,0.4069691598415375,0.6604335904121399,0.08126074820756912,0.35,3,0,0,0,0.46429362893104553,0.44104301929473877,4.377624988555908,0.46429362893104553,not_enabled,nan,0,0,nan,not_enabled,nan,nan
158,7.95,-0.4274944067501247,0.0795166864991188,0.407820463180542,0.6510136127471924,0.0795166864991188,0.35,3,0,0,0,0.45842188596725464,0.4381754398345947,3.791762113571167,0.45842188596725464,not_enabled,nan,0,0,nan,not_enabled,nan,nan
159,8.0,-0.4239055629716774,0.07576363533735275,0.40860864520072937,0.6420003175735474,0.07576363533735275,0.35,3,0,0,0,0.4528921842575073,0.5709763765335083,4.6991286277771,0.4528921842575073,not_enabled,nan,0,0,nan,not_enabled,nan,nan
160,8.05,-0.42412770999175914,0.07392165064811707,0.4094368517398834,0.6332352757453918,0.07392165064811707,0.35,3,0,0,0,0.44892504811286926,0.46119964122772217,2.8376500606536865,0.44892504811286926,not_enabled,nan,0,0,nan,not_enabled,nan,nan
161,8.1,-0.42568169333777073,0.07243873924016953,0.41035112738609314,0.6246811747550964,0.07243873924016953,0.35,3,0,0,0,0.4445003867149353,0.3145945370197296,5.041476249694824,0.4445003867149353,not_enabled,nan,0,0,nan,not_enabled,nan,nan
162,8.15,-0.4310800880385478,0.07165902853012085,0.411503404378891,0.616271436214447,0.07165902853012085,0.35,3,0,0,0,0.4419059455394745,0.31575316190719604,2.9698421955108643,0.4419059455394745,not_enabled,nan,0,0,nan,not_enabled,nan,nan
163,8.200000000000001,-0.43477023406605164,0.07161454111337662,0.412749320268631,0.6079612374305725,0.07161454111337662,0.35,3,0,0,0,0.43800225853919983,0.22812655568122864,2.7356948852539062,0.43800225853919983,not_enabled,nan,0,0,nan,not_enabled,nan,nan
164,8.25,-0.437612071289774,0.07119286060333252,0.4140564501285553,0.5997814536094666,0.07119286060333252,0.35,3,0,0,0,0.43534350395202637,0.2320651262998581,1.0995477437973022,0.43534350395202637,not_enabled,nan,0,0,nan,not_enabled,nan,nan
165,8.3,-0.4400584656070714,0.07111993432044983,0.41538143157958984,0.591711163520813,0.07111993432044983,0.35,3,0,0,0,0.4332861006259918,0.23233091831207275,1.1411031484603882,0.4332861006259918,not_enabled,nan,0,0,nan,not_enabled,nan,nan
166,8.35,-0.4418211849328288,0.0709047019481659,0.41669484972953796,0.5837641954421997,0.0709047019481659,0.35,3,0,0,0,0.43188419938087463,0.2400146722793579,0.581057608127594,0.43188419938087463,not_enabled,nan,0,0,nan,not_enabled,nan,nan
167,8.4,-0.4452924492922537,0.0713082104921341,0.4180527329444885,0.5758925676345825,0.0713082104921341,0.35,3,0,0,0,0.43171533942222595,0.24831201136112213,0.8205121159553528,0.43171533942222595,not_enabled,nan,0,0,nan,not_enabled,nan,nan
168,8.450000000000001,-0.44885247448577503,0.07120968401432037,0.4194808006286621,0.5681312084197998,0.07120968401432037,0.35,3,0,0,0,0.43248113989830017,0.3047616183757782,1.3725961446762085,0.43248113989830017,not_enabled,nan,0,0,nan,not_enabled,nan,nan
169,8.5,-0.45417392416167507,0.07183931022882462,0.42102524638175964,0.5604258179664612,0.07183931022882462,0.35,3,0,0,0,0.43509262800216675,0.31739872694015503,1.122985601425171,0.43509262800216675,not_enabled,nan,0,0,nan,not_enabled,nan,nan
170,8.55,-0.4604344896729538,0.07198122143745422,0.422747939825058,0.5528057813644409,0.07198122143745422,0.35,3,0,0,0,0.4395729601383209,0.3625603914260864,1.340925693511963,0.4395729601383209,not_enabled,nan,0,0,nan,not_enabled,nan,nan
171,8.6,-0.46819686458315146,0.07258938997983932,0.42468565702438354,0.5452366471290588,0.07258938997983932,0.35,3,0,0,0,0.44506290555000305,0.3570777177810669,0.4966943562030792,0.44506290555000305,not_enabled,nan,0,0,nan,not_enabled,nan,nan
172,8.65,-0.4755394983207964,0.07282719761133194,0.42681658267974854,0.5377472639083862,0.07282719761133194,0.35,3,0,0,0,0.4503963887691498,0.32936927676200867,0.7624507546424866,0.4503963887691498,not_enabled,nan,0,0,nan,not_enabled,nan,nan
173,8.700000000000001,-0.47957571087180695,0.07226933538913727,0.42899566888809204,0.5304059982299805,0.07226933538913727,0.35,3,0,0,0,0.45430827140808105,0.2873305380344391,1.983440637588501,0.45430827140808105,not_enabled,nan,0,0,nan,not_enabled,nan,nan
174,8.75,-0.48618097482682865,0.07406961917877197,0.43122848868370056,0.5230582356452942,0.07406961917877197,0.35,3,0,0,0,0.4579249620437622,0.21401920914649963,2.706770181655884,0.4579249620437622,not_enabled,nan,0,0,nan,not_enabled,nan,nan
175,8.8,-0.48958300226132706,0.07276831567287445,0.43350356817245483,0.5159103870391846,0.07276831567287445,0.35,3,0,0,0,0.4653521180152893,0.3545215427875519,3.984562397003174,0.4653521180152893,not_enabled,nan,0,0,nan,not_enabled,nan,nan
176,8.85,-0.5028487514011784,0.08150223642587662,0.4358080327510834,0.5082440972328186,0.08150223642587662,0.35,3,0,0,0,0.47129517793655396,0.2978210747241974,4.677971839904785,0.47129517793655396,not_enabled,nan,0,0,nan,not_enabled,nan,nan
177,8.9,-0.4665050804914472,0.06367523968219757,0.4369618892669678,0.5019225478172302,0.06367523968219757,0.35,3,0,0,0,0.47064560651779175,1.3749114274978638,27.555126190185547,0.47064560651779175,not_enabled,nan,0,0,nan,not_enabled,nan,nan
178,8.950000000000001,-0.49513290901753976,0.08148285001516342,0.438559889793396,0.4940110445022583,0.08148285001516342,0.35,3,0,0,0,0.4656718373298645,1.471379041671753,55.28213882446289,0.4656718373298645,not_enabled,nan,0,0,nan,not_enabled,nan,nan
179,9.0,-0.48394456528956203,0.06474854052066803,0.4402860701084137,0.48774850368499756,0.06474854052066803,0.35,3,0,0,0,0.49556538462638855,2.052150011062622,69.32714080810547,0.49556538462638855,not_enabled,nan,0,0,nan,not_enabled,nan,nan
180,9.05,-0.4956283224313313,0.08220671862363815,0.4415706396102905,0.4800570607185364,0.08220671862363815,0.35,3,0,0,0,0.47671324014663696,1.8168468475341797,76.46742248535156,0.47671324014663696,not_enabled,nan,0,0,nan,not_enabled,nan,nan
181,9.1,-0.4925927515287256,0.06556490808725357,0.4434204697608948,0.47395753860473633,0.06556490808725357,0.35,3,0,0,0,0.5188613533973694,2.207882881164551,79.59757232666016,0.5188613533973694,not_enabled,nan,0,0,nan,not_enabled,nan,nan
182,9.15,-0.49697758069858994,0.08005958050489426,0.44460368156433105,0.46663898229599,0.08005958050489426,0.35,3,0,0,0,0.5022152662277222,1.6592780351638794,75.82406616210938,0.5022152662277222,not_enabled,nan,0,0,nan,not_enabled,nan,nan
183,9.200000000000001,-0.4947460033930202,0.06593767553567886,0.44627419114112854,0.4608139395713806,0.06593767553567886,0.35,3,0,0,0,0.5487613677978516,2.044133424758911,72.38845825195312,0.5487613677978516,not_enabled,nan,0,0,nan,not_enabled,nan,nan
184,9.25,-0.4883013869604818,0.07680971175432205,0.44692522287368774,0.45397770404815674,0.07680971175432205,0.35,3,0,0,0,0.527869462966919,1.6993950605392456,73.2378921508789,0.527869462966919,not_enabled,nan,0,0,nan,not_enabled,nan,nan
185,9.3,-0.4985080245875492,0.06688948720693588,0.44852688908576965,0.44834429025650024,0.06688948720693588,0.35,3,0,0,0,0.5787776708602905,2.087594509124756,74.39966583251953,0.5787776708602905,not_enabled,nan,0,0,nan,not_enabled,nan,nan
186,9.35,-0.4797718538009236,0.07358692586421967,0.448706716299057,0.4420778751373291,0.07358692586421967,0.35,3,0,0,0,0.5586854219436646,1.6510710716247559,72.8053970336914,0.5586854219436646,not_enabled,nan,0,0,nan,not_enabled,nan,nan
187,9.4,-0.4877262330648097,0.06725835055112839,0.44959089159965515,0.4367976188659668,0.06725835055112839,0.35,3,0,0,0,0.5999827980995178,1.699374794960022,65.19255828857422,0.5999827980995178,not_enabled,nan,0,0,nan,not_enabled,nan,nan
188,9.450000000000001,-0.47581072537484664,0.07577083259820938,0.44936659932136536,0.43059855699539185,0.07577083259820938,0.35,3,0,0,0,0.585390031337738,1.4713008403778076,61.547420501708984,0.585390031337738,not_enabled,nan,0,0,nan,not_enabled,nan,nan
189,9.5,-0.4835864753964706,0.06854557991027832,0.4499111473560333,0.42552196979522705,0.06854557991027832,0.35,3,0,0,0,0.6360903382301331,1.9973728656768799,67.21131896972656,0.6360903382301331,not_enabled,nan,0,0,nan,not_enabled,nan,nan
190,9.55,-0.4600633661822628,0.07874733209609985,0.4487054646015167,0.4194623827934265,0.07874733209609985,0.35,3,0,0,0,0.6156368851661682,1.8577828407287598,74.49946594238281,0.6156368851661682,not_enabled,nan,0,0,nan,not_enabled,nan,nan
191,9.600000000000001,-0.46764612344261147,0.06845682114362717,0.4485015571117401,0.41485363245010376,0.06845682114362717,0.35,3,0,0,0,0.6702204942703247,2.3501992225646973,82.1698226928711,0.6702204942703247,not_enabled,nan,0,0,nan,not_enabled,nan,nan
192,9.65,-0.43223650254154117,0.07821740955114365,0.44603976607322693,0.4092870354652405,0.07821740955114365,0.35,3,0,0,0,0.6583728790283203,2.0697484016418457,84.65684509277344,0.6583728790283203,not_enabled,nan,0,0,nan,not_enabled,nan,nan
193,9.700000000000001,-0.4395874234466772,0.06980618834495544,0.44459423422813416,0.4050070643424988,0.06980618834495544,0.35,3,0,0,0,0.7016041874885559,2.1742632389068604,82.17491912841797,0.7016041874885559,not_enabled,nan,0,0,nan,not_enabled,nan,nan
194,9.75,-0.3918413549968116,0.07355756312608719,0.44068247079849243,0.400642991065979,0.07355756312608719,0.35,3,0,0,0,0.7068071961402893,1.7130483388900757,72.23394775390625,0.7068071961402893,not_enabled,nan,0,0,nan,not_enabled,nan,nan
195,9.8,-0.40614507448716836,0.07476775348186493,0.43779003620147705,0.39618760347366333,0.07476775348186493,0.35,3,0,0,0,0.7258387207984924,1.0996006727218628,53.540306091308594,0.7258387207984924,not_enabled,nan,0,0,nan,not_enabled,nan,nan
196,9.850000000000001,-0.40341843533827565,0.0771506205201149,0.43489977717399597,0.3915966749191284,0.0771506205201149,0.35,3,0,0,0,0.7392861247062683,0.4104258716106415,24.380619049072266,0.7392861247062683,not_enabled,nan,0,0,nan,not_enabled,nan,nan
197,9.9,-0.40597582124216736,0.07798833400011063,0.4323512613773346,0.3870585560798645,0.07798833400011063,0.35,3,0,0,0,0.745116651058197,0.23548147082328796,8.662364959716797,0.745116651058197,not_enabled,nan,0,0,nan,not_enabled,nan,nan
198,9.950000000000001,-0.4097407984203432,0.07913818955421448,0.43015816807746887,0.38252949714660645,0.07913818955421448,0.35,3,0,0,0,0.7497753500938416,0.24877974390983582,4.563033580780029,0.7497753500938416,not_enabled,nan,0,0,nan,not_enabled,nan,nan
199,10.0,-0.4227736346833945,0.08104396611452103,0.4287199079990387,0.3778597414493561,0.08104396611452103,0.35,3,0,0,0,0.756033718585968,0.41025543212890625,4.589756011962891,0.756033718585968,not_enabled,nan,0,0,nan,not_enabled,nan,nan
200,10.05,-0.43755777435713755,0.08230306953191757,0.42809247970581055,0.3731403648853302,0.08230306953191757,0.35,3,0,0,0,0.764372706413269,0.4698057472705841,2.3177828788757324,0.764372706413269,not_enabled,nan,0,0,nan,not_enabled,nan,nan
201,10.100000000000001,-0.4477497560080889,0.08415435254573822,0.4279434382915497,0.3683326244354248,0.08415435254573822,0.35,3,0,0,0,0.7664284706115723,0.26412433385849,4.825808048248291,0.7664284706115723,not_enabled,nan,0,0,nan,not_enabled,nan,nan
202,10.15,-0.4579198696005051,0.0861283615231514,0.42822322249412537,0.36343440413475037,0.0861283615231514,0.35,3,0,0,0,0.7677674889564514,0.22662445902824402,2.468665361404419,0.7677674889564514,not_enabled,nan,0,0,nan,not_enabled,nan,nan
203,10.200000000000001,-0.4648089148406252,0.08840297162532806,0.4287128746509552,0.3584430515766144,0.08840297162532806,0.35,3,0,0,0,0.7696358561515808,0.16572898626327515,2.495911121368408,0.7696358561515808,not_enabled,nan,0,0,nan,not_enabled,nan,nan
204,10.25,-0.46946892493918774,0.09118446707725525,0.42925509810447693,0.35332316160202026,0.09118446707725525,0.35,3,0,0,0,0.7741546630859375,0.2134760171175003,2.7092318534851074,0.7741546630859375,not_enabled,nan,0,0,nan,not_enabled,nan,nan
205,10.3,-0.47292190792309413,0.09606566280126572,0.42967742681503296,0.3480827212333679,0.09606566280126572,0.35,3,0,0,0,0.7821094393730164,0.2991003692150116,2.489790916442871,0.7821094393730164,not_enabled,nan,0,0,nan,not_enabled,nan,nan
206,10.350000000000001,-0.4787836601920686,0.10385747998952866,0.42996492981910706,0.3426366448402405,0.10385747998952866,0.35,3,0,0,0,0.7929183840751648,0.33829542994499207,2.020301103591919,0.7929183840751648,not_enabled,nan,0,0,nan,not_enabled,nan,nan
207,10.4,-0.49012247138075743,0.11415637284517288,0.43027982115745544,0.3368772268295288,0.11415637284517288,0.35,3,0,0,0,0.803856611251831,0.40749791264533997,3.331979513168335,0.803856611251831,not_enabled,nan,0,0,nan,not_enabled,nan,nan
208,10.450000000000001,-0.4980288816700324,0.1243579238653183,0.4304507076740265,0.3308669924736023,0.1243579238653183,0.35,3,0,0,0,0.8028256893157959,0.4401935040950775,6.299492835998535,0.8028256893157959,not_enabled,nan,0,0,nan,not_enabled,nan,nan
209,10.5,-0.502184759382767,0.1313791424036026,0.4304616451263428,0.3247772753238678,0.1313791424036026,0.35,3,0,0,0,0.7944977283477783,0.3779813051223755,4.29901647567749,0.7944977283477783,not_enabled,nan,0,0,nan,not_enabled,nan,nan
210,10.55,-0.5046160266654922,0.13686135411262512,0.4303174614906311,0.3186919689178467,0.13686135411262512,0.35,3,0,0,0,0.7883308529853821,0.19345976412296295,5.311217308044434,0.7883308529853821,not_enabled,nan,0,0,nan,not_enabled,nan,nan
211,10.600000000000001,-0.5101542016492079,0.1442231684923172,0.4300934374332428,0.31253480911254883,0.1442231684923172,0.35,3,0,0,0,0.7863511443138123,0.16541896760463715,3.4192581176757812,0.7863511443138123,not_enabled,nan,0,0,nan,not_enabled,nan,nan
212,10.65,-0.5218634642921168,0.15599146485328674,0.4298858046531677,0.30612534284591675,0.15599146485328674,0.35,3,0,0,0,0.7803881168365479,0.24040374159812927,3.2568321228027344,0.7803881168365479,not_enabled,nan,0,0,nan,not_enabled,nan,nan
213,10.700000000000001,-0.5408007992053803,0.16918028891086578,0.4299874007701874,0.299390584230423,0.16918028891086578,0.35,3,0,0,0,0.7714797854423523,0.3667498826980591,3.9975860118865967,0.7714797854423523,not_enabled,nan,0,0,nan,not_enabled,nan,nan
214,10.75,-0.5584627598018432,0.17983786761760712,0.4304352104663849,0.2924578785896301,0.17983786761760712,0.35,3,0,0,0,0.7605354189872742,0.39213305711746216,2.0163629055023193,0.7605354189872742,not_enabled,nan,0,0,nan,not_enabled,nan,nan
