step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
106,5.3500000000000005,-0.8004977951571324,0.3399813175201416,0.3516959249973297,0.18939293920993805,0.3399813175201416,0.35,5,0,0,0,0.7186744213104248,0.6262237429618835,5.82293176651001,0.7186744213104248,not_enabled,nan,0,0,nan,not_enabled,nan,nan
107,5.4,-0.8132389190459651,0.32764118909835815,0.36395344138145447,0.18775595724582672,0.32764118909835815,0.35,5,0,0,0,0.7219528555870056,0.6182236075401306,4.087035179138184,0.7219528555870056,not_enabled,nan,0,0,nan,not_enabled,nan,nan
108,5.45,-0.8270179884805601,0.3182467222213745,0.37646976113319397,0.18639393150806427,0.3182467222213745,0.35,5,0,0,0,0.717552661895752,0.4306812584400177,8.8433837890625,0.717552661895752,not_enabled,nan,0,0,nan,not_enabled,nan,nan
109,5.5,-0.8428946061305044,0.31059008836746216,0.38920819759368896,0.18535490334033966,0.31059008836746216,0.35,5,0,0,0,0.7110569477081299,0.6827834248542786,5.718086242675781,0.7110569477081299,not_enabled,nan,0,0,nan,not_enabled,nan,nan
110,5.550000000000001,-0.8651870201637587,0.3079468607902527,0.4021869897842407,0.18495400249958038,0.3079468607902527,0.35,5,0,0,0,0.6924179792404175,1.063722014427185,11.391779899597168,0.6924179792404175,not_enabled,nan,0,0,nan,not_enabled,nan,nan
111,5.6000000000000005,-0.8892085636301138,0.30549705028533936,0.4154326319694519,0.18477307260036469,0.30549705028533936,0.35,3,0,0,0,0.6812982559204102,1.1018648147583008,29.171463012695312,0.6812982559204102,not_enabled,nan,0,0,nan,not_enabled,nan,nan
112,5.65,-0.9118669292762435,0.30456721782684326,0.4287343919277191,0.18341730535030365,0.30456721782684326,0.35,3,0,0,0,0.6752501130104065,1.5545885562896729,22.90900993347168,0.6752501130104065,not_enabled,nan,0,0,nan,not_enabled,nan,nan
113,5.7,-0.930650080317869,0.3040766417980194,0.44184237718582153,0.18194447457790375,0.3040766417980194,0.35,3,0,0,0,0.6689608097076416,1.3428750038146973,21.84670639038086,0.6689608097076416,not_enabled,nan,0,0,nan,not_enabled,nan,nan
114,5.75,-0.9533059192582887,0.30277496576309204,0.45497605204582214,0.18044327199459076,0.30277496576309204,0.35,3,0,0,0,0.654305636882782,1.0880722999572754,33.85235595703125,0.654305636882782,not_enabled,nan,0,0,nan,not_enabled,nan,nan
115,5.800000000000001,-0.979884100092653,0.29896920919418335,0.46841922402381897,0.1793300360441208,0.29896920919418335,0.35,3,0,0,0,0.6388940811157227,1.023017168045044,24.872804641723633,0.6388940811157227,not_enabled,nan,0,0,nan,not_enabled,nan,nan
116,5.8500000000000005,-1.0002053903582602,0.29477205872535706,0.4817710816860199,0.17857860028743744,0.29477205872535706,0.35,3,0,0,0,0.658348560333252,2.9885504245758057,63.640899658203125,0.658348560333252,not_enabled,nan,0,0,nan,not_enabled,nan,nan
117,5.9,-1.0157499405811825,0.2920258641242981,0.49475085735321045,0.17779318988323212,0.2920258641242981,0.35,3,0,0,0,0.6984296441078186,2.304978847503662,31.473941802978516,0.6984296441078186,not_enabled,nan,0,0,nan,not_enabled,nan,nan
118,5.95,-1.0312730905972447,0.2879085838794708,0.5074219107627869,0.1771232634782791,0.2879085838794708,0.35,3,0,0,0,0.6823301315307617,1.8208632469177246,48.99650955200195,0.6823301315307617,not_enabled,nan,0,0,nan,not_enabled,nan,nan
119,6.0,-1.036733622342083,0.28280109167099,0.519327700138092,0.176461324095726,0.28280109167099,0.35,3,0,0,0,0.6501844525337219,1.5026698112487793,27.73984718322754,0.6501844525337219,not_enabled,nan,0,0,nan,not_enabled,nan,nan
120,6.050000000000001,-1.0482952346753347,0.27708375453948975,0.5308481454849243,0.17608265578746796,0.27708375453948975,0.35,3,0,0,0,0.6561700701713562,1.5619114637374878,28.822534561157227,0.6561700701713562,not_enabled,nan,0,0,nan,not_enabled,nan,nan
121,6.1000000000000005,-1.0647670816795451,0.2692032754421234,0.5423517823219299,0.17634056508541107,0.2692032754421234,0.35,3,0,0,0,0.6712165474891663,1.4402486085891724,19.128299713134766,0.6712165474891663,not_enabled,nan,0,0,nan,not_enabled,nan,nan
122,6.15,-1.0784913698141785,0.25907036662101746,0.5537869334220886,0.17726998031139374,0.25907036662101746,0.35,3,0,0,0,0.6925083994865417,1.5111193656921387,13.32271957397461,0.6925083994865417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
123,6.2,-1.0855983027484761,0.24851103127002716,0.5648355484008789,0.17856483161449432,0.24851103127002716,0.35,3,0,0,0,0.7128899693489075,1.156755805015564,16.710390090942383,0.7128899693489075,not_enabled,nan,0,0,nan,not_enabled,nan,nan
124,6.25,-1.086077952890237,0.23855185508728027,0.5751592516899109,0.17994354665279388,0.23855185508728027,0.35,3,0,0,0,0.7081654667854309,0.9116413593292236,17.415281295776367,0.7081654667854309,not_enabled,nan,0,0,nan,not_enabled,nan,nan
125,6.300000000000001,-1.0838820480470033,0.2287394255399704,0.5846779942512512,0.18148238956928253,0.2287394255399704,0.35,3,0,0,0,0.6986247301101685,1.041837215423584,6.336661338806152,0.6986247301101685,not_enabled,nan,0,0,nan,not_enabled,nan,nan
126,6.3500000000000005,-1.0761105852152677,0.21878819167613983,0.5932002663612366,0.18323932588100433,0.21878819167613983,0.35,3,0,0,0,0.6854975819587708,1.2181278467178345,11.752077102661133,0.6854975819587708,not_enabled,nan,0,0,nan,not_enabled,nan,nan
127,6.4,-1.0656729531890279,0.20893791317939758,0.6006968021392822,0.18525923788547516,0.20893791317939758,0.35,3,0,0,0,0.6773830652236938,1.114000916481018,4.209648609161377,0.6773830652236938,not_enabled,nan,0,0,nan,not_enabled,nan,nan
128,6.45,-1.0431244337478027,0.20004931092262268,0.6066334247589111,0.18729035556316376,0.20004931092262268,0.35,3,0,0,0,0.6494349241256714,1.4411510229110718,14.670780181884766,0.6494349241256714,not_enabled,nan,0,0,nan,not_enabled,nan,nan
129,6.5,-1.0027067008193091,0.19258636236190796,0.6102327108383179,0.18909777700901031,0.19258636236190796,0.35,3,0,0,0,0.603401243686676,2.377532958984375,22.171293258666992,0.603401243686676,not_enabled,nan,0,0,nan,not_enabled,nan,nan
130,6.550000000000001,-0.9364964871886653,0.1869383603334427,0.6104052662849426,0.1904427856206894,0.1869383603334427,0.35,3,0,0,0,0.5687589645385742,3.5538015365600586,24.130355834960938,0.5687589645385742,not_enabled,nan,0,0,nan,not_enabled,nan,nan
131,6.6000000000000005,-0.8514429105100908,0.18232186138629913,0.6065833568572998,0.19146542251110077,0.18232186138629913,0.35,3,0,0,0,0.5729016065597534,4.504088401794434,24.7448673248291,0.5729016065597534,not_enabled,nan,0,0,nan,not_enabled,nan,nan
132,6.65,-0.7636534530242491,0.17938554286956787,0.5990769267082214,0.19230331480503082,0.17938554286956787,0.35,3,0,0,0,0.614626944065094,3.996654510498047,48.28424835205078,0.614626944065094,not_enabled,nan,0,0,nan,not_enabled,nan,nan
133,6.7,-0.6918796256726683,0.1784384697675705,0.5889179706573486,0.1931573897600174,0.1784384697675705,0.35,3,0,0,0,0.7156932950019836,5.151322841644287,67.07246398925781,0.7156932950019836,not_enabled,nan,0,0,nan,not_enabled,nan,nan
134,6.75,-0.6632256702208841,0.17919497191905975,0.5785173773765564,0.19548918306827545,0.17919497191905975,0.35,3,0,0,0,0.8330538272857666,4.332049369812012,44.13351058959961,0.8330538272857666,not_enabled,nan,0,0,nan,not_enabled,nan,nan
135,6.800000000000001,-0.6500412584899653,0.18218235671520233,0.5685602426528931,0.19999532401561737,0.18218235671520233,0.35,3,0,0,0,0.8928337693214417,2.378713369369507,45.124916076660156,0.8928337693214417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
136,6.8500000000000005,-0.6271636731611864,0.17687571048736572,0.5588551759719849,0.20719991624355316,0.17687571048736572,0.35,3,0,0,0,0.8572553992271423,1.846476435661316,65.51426696777344,0.8572553992271423,not_enabled,nan,0,0,nan,not_enabled,nan,nan
137,6.9,-0.5876437426248606,0.17206406593322754,0.548505425453186,0.21652473509311676,0.17206406593322754,0.35,3,0,0,0,0.8654979467391968,1.26008939743042,23.821592330932617,0.8654979467391968,not_enabled,nan,0,0,nan,not_enabled,nan,nan
138,6.95,-0.533110235159343,0.166074737906456,0.5368636250495911,0.22709809243679047,0.166074737906456,0.35,3,0,0,0,0.9078673720359802,1.1949925422668457,32.417747497558594,0.9078673720359802,not_enabled,nan,0,0,nan,not_enabled,nan,nan
139,7.0,-0.48691287989680204,0.1581866443157196,0.5245481133460999,0.23920325934886932,0.1581866443157196,0.35,3,0,0,0,0.9465397000312805,1.0198030471801758,15.297551155090332,0.9465397000312805,not_enabled,nan,0,0,nan,not_enabled,nan,nan
140,7.050000000000001,-0.4525172516488249,0.1473107784986496,0.5123351812362671,0.25345295667648315,0.1473107784986496,0.35,3,0,0,0,0.9686070680618286,0.8035873174667358,18.396472930908203,0.9686070680618286,not_enabled,nan,0,0,nan,not_enabled,nan,nan
141,7.1000000000000005,-0.41730398049201795,0.1343172937631607,0.500248372554779,0.2697456479072571,0.1343172937631607,0.35,3,0,0,0,0.989932119846344,0.7237023115158081,7.897558212280273,0.989932119846344,not_enabled,nan,0,0,nan,not_enabled,nan,nan
142,7.15,-0.3777816038951892,0.12060248851776123,0.48806580901145935,0.28761035203933716,0.12060248851776123,0.35,3,0,0,0,1.012699007987976,0.6985077261924744,7.358788967132568,1.012699007987976,not_enabled,nan,0,0,nan,not_enabled,nan,nan
143,7.2,-0.33605603271775636,0.10715378075838089,0.47564244270324707,0.30663540959358215,0.10715378075838089,0.35,3,0,0,0,1.0358365774154663,0.7167907953262329,4.912674427032471,1.0358365774154663,not_enabled,nan,0,0,nan,not_enabled,nan,nan
144,7.25,-0.29557449616657044,0.094467394053936,0.4629945456981659,0.3265800178050995,0.094467394053936,0.35,3,0,0,0,1.0546107292175293,0.643035888671875,2.4797966480255127,1.0546107292175293,not_enabled,nan,0,0,nan,not_enabled,nan,nan
145,7.300000000000001,-0.25761012984236004,0.0828728973865509,0.4501819610595703,0.3472048044204712,0.0828728973865509,0.35,3,0,0,0,1.0689990520477295,0.6013303995132446,2.2632596492767334,1.0689990520477295,not_enabled,nan,0,0,nan,not_enabled,nan,nan
146,7.3500000000000005,-0.2262112301471305,0.07244165986776352,0.4374595284461975,0.36840182542800903,0.07244165986776352,0.35,3,0,0,0,1.0768879652023315,0.5628433227539062,4.273694038391113,1.0768879652023315,not_enabled,nan,0,0,nan,not_enabled,nan,nan
147,7.4,-0.20512340799292475,0.06309481710195541,0.425254225730896,0.39019936323165894,0.06309481710195541,0.35,3,0,0,0,1.0742610692977905,0.6459625363349915,8.565215110778809,1.0742610692977905,not_enabled,nan,0,0,nan,not_enabled,nan,nan
148,7.45,-0.19244503900948984,0.05491524562239647,0.41385984420776367,0.4123750925064087,0.05491524562239647,0.35,3,0,0,0,1.0609586238861084,0.828972339630127,6.457334041595459,1.0609586238861084,not_enabled,nan,0,0,nan,not_enabled,nan,nan
149,7.5,-0.1878921425794511,0.04801696166396141,0.40353116393089294,0.43443912267684937,0.04801696166396141,0.35,3,0,0,0,1.0334281921386719,1.0799323320388794,8.452298164367676,1.0334281921386719,not_enabled,nan,0,0,nan,not_enabled,nan,nan
150,7.550000000000001,-0.18561207447753192,0.04237271472811699,0.39421260356903076,0.4559425115585327,0.04237271472811699,0.35,3,0,0,0,0.9944779276847839,1.2895450592041016,8.201702117919922,0.9944779276847839,not_enabled,nan,0,0,nan,not_enabled,nan,nan
151,7.6000000000000005,-0.18541271873257933,0.03787695989012718,0.3858547508716583,0.4764707088470459,0.03787695989012718,0.35,3,0,0,0,0.9500657916069031,1.4468235969543457,7.095240116119385,0.9500657916069031,not_enabled,nan,0,0,nan,not_enabled,nan,nan
152,7.65,-0.1858385895191021,0.034293077886104584,0.37835612893104553,0.4959900379180908,0.034293077886104584,0.35,3,0,0,0,0.9006595015525818,1.462825894355774,5.823809623718262,0.9006595015525818,not_enabled,nan,0,0,nan,not_enabled,nan,nan
153,7.7,-0.1798606011538962,0.03140215575695038,0.37127476930618286,0.5140523314476013,0.03140215575695038,0.35,2,0,0,0,0.857167661190033,1.5264664888381958,8.620047569274902,0.857167661190033,not_enabled,nan,0,0,nan,not_enabled,nan,nan
154,7.75,-0.16218953952354873,0.029057033360004425,0.36394211649894714,0.5308334231376648,0.029057033360004425,0.35,2,0,0,0,0.8243933320045471,1.45783531665802,9.936388969421387,0.8243933320045471,not_enabled,nan,0,0,nan,not_enabled,nan,nan
155,7.800000000000001,-0.14121301934924085,0.027137190103530884,0.3561762869358063,0.5471870303153992,0.027137190103530884,0.35,2,0,0,0,0.8033257722854614,1.1733142137527466,8.33564567565918,0.8033257722854614,not_enabled,nan,0,0,nan,not_enabled,nan,nan
156,7.8500000000000005,-0.13206370465991435,0.025530505925416946,0.34858956933021545,0.5631825923919678,0.025530505925416946,0.35,2,0,0,0,0.7831608653068542,0.8046113848686218,11.389373779296875,0.7831608653068542,not_enabled,nan,0,0,nan,not_enabled,nan,nan
157,7.9,-0.13776199393427563,0.024164434522390366,0.34190791845321655,0.5788450241088867,0.024164434522390366,0.35,2,0,0,0,0.7649243474006653,0.8076248168945312,11.926726341247559,0.7649243474006653,not_enabled,nan,0,0,nan,not_enabled,nan,nan
158,7.95,-0.14869394428562374,0.022999025881290436,0.3363189697265625,0.5941949486732483,0.022999025881290436,0.35,2,0,0,0,0.752370297908783,0.8665834069252014,6.639523983001709,0.752370297908783,not_enabled,nan,0,0,nan,not_enabled,nan,nan
159,8.0,-0.16079497566868903,0.02200501039624214,0.331793874502182,0.6092485785484314,0.02200501039624214,0.35,2,0,0,0,0.7408557534217834,0.8205425143241882,2.801316976547241,0.7408557534217834,not_enabled,nan,0,0,nan,not_enabled,nan,nan
160,8.05,-0.17091387370408662,0.021131165325641632,0.32814791798591614,0.6242180466651917,0.021131165325641632,0.35,2,0,0,0,0.7274042963981628,0.691473126411438,6.613425254821777,0.7274042963981628,not_enabled,nan,0,0,nan,not_enabled,nan,nan
161,8.1,-0.17420639624649603,0.020330606028437614,0.32495900988578796,0.6394715905189514,0.020330606028437614,0.35,2,0,0,0,0.7016677856445312,0.8911778926849365,14.71058177947998,0.7016677856445312,not_enabled,nan,0,0,nan,not_enabled,nan,nan
162,8.15,-0.18178058930307892,0.019603271037340164,0.32241424918174744,0.654994547367096,0.019603271037340164,0.35,2,0,0,0,0.6818515658378601,0.9006375074386597,5.328254699707031,0.6818515658378601,not_enabled,nan,0,0,nan,not_enabled,nan,nan
163,8.200000000000001,-0.1914820808059995,0.01896325871348381,0.32057419419288635,0.6706503629684448,0.01896325871348381,0.35,2,0,0,0,0.6598321199417114,1.020705223083496,9.98885440826416,0.6598321199417114,not_enabled,nan,0,0,nan,not_enabled,nan,nan
164,8.25,-0.20513218639354258,0.018402928486466408,0.3195926249027252,0.686418354511261,0.018402928486466408,0.35,2,0,0,0,0.6388603448867798,1.089097499847412,2.4866647720336914,0.6388603448867798,not_enabled,nan,0,0,nan,not_enabled,nan,nan
165,8.3,-0.22243302108631838,0.017912033945322037,0.31959712505340576,0.7023429870605469,0.017912033945322037,0.35,2,0,0,0,0.6162069439888,1.2463537454605103,4.162103176116943,0.6162069439888,not_enabled,nan,0,0,nan,not_enabled,nan,nan
166,8.35,-0.2449553370420088,0.017484422773122787,0.32079023122787476,0.7183977961540222,0.017484422773122787,0.35,2,0,0,0,0.5965265035629272,1.3500304222106934,3.2932465076446533,0.5965265035629272,not_enabled,nan,0,0,nan,not_enabled,nan,nan
167,8.4,-0.2706599966333966,0.0171147920191288,0.32325640320777893,0.7345573902130127,0.0171147920191288,0.35,2,0,0,0,0.5868829488754272,1.2833726406097412,3.2194745540618896,0.5868829488754272,not_enabled,nan,0,0,nan,not_enabled,nan,nan
168,8.450000000000001,-0.2958626198530562,0.01679806597530842,0.32687970995903015,0.7507939338684082,0.01679806597530842,0.35,2,0,0,0,0.5819424390792847,1.2014274597167969,4.574864387512207,0.5819424390792847,not_enabled,nan,0,0,nan,not_enabled,nan,nan
169,8.5,-0.32408740894187027,0.01652921549975872,0.331729918718338,0.7670197486877441,0.01652921549975872,0.35,2,0,0,0,0.5773269534111023,1.284359097480774,6.397067070007324,0.5773269534111023,not_enabled,nan,0,0,nan,not_enabled,nan,nan
170,8.55,-0.3483542118681641,0.01630260795354843,0.33751180768013,0.7830483913421631,0.01630260795354843,0.35,2,0,0,0,0.5637273788452148,1.2213187217712402,18.922536849975586,0.5637273788452148,not_enabled,nan,0,0,nan,not_enabled,nan,nan
171,8.6,-0.3646104097279881,0.016116289421916008,0.3437323272228241,0.798617422580719,0.016116289421916008,0.35,2,0,0,0,0.5428521633148193,1.486415147781372,13.016002655029297,0.5428521633148193,not_enabled,nan,0,0,nan,not_enabled,nan,nan
172,8.65,-0.3624750244589086,0.015967221930623055,0.3493947982788086,0.8134022355079651,0.015967221930623055,0.35,2,0,0,0,0.5168788433074951,2.073338747024536,22.799236297607422,0.5168788433074951,not_enabled,nan,0,0,nan,not_enabled,nan,nan
173,8.700000000000001,-0.34565448743473554,0.015851235017180443,0.35378003120422363,0.8271896839141846,0.015851235017180443,0.35,2,0,0,0,0.5079576373100281,2.341876983642578,13.210988998413086,0.5079576373100281,not_enabled,nan,0,0,nan,not_enabled,nan,nan
174,8.75,-0.32003863926178383,0.015758927911520004,0.3565335273742676,0.8401329517364502,0.015758927911520004,0.35,2,0,0,0,0.5216790437698364,2.201063394546509,13.9495849609375,0.5216790437698364,not_enabled,nan,0,0,nan,not_enabled,nan,nan
175,8.8,-0.39469089608321156,0.12113719433546066,0.35750818252563477,0.8315871357917786,0.12113719433546066,0.35,2,0,0,0,0.5537547469139099,1.9639447927474976,14.292215347290039,0.5537547469139099,not_enabled,nan,0,0,nan,not_enabled,nan,nan
176,8.85,-0.4779643236928394,0.10592693090438843,0.36335769295692444,0.8175816535949707,0.10592693090438843,0.35,2,0,0,0,0.6179901361465454,5.185151100158691,131.98971557617188,0.6179901361465454,not_enabled,nan,0,0,nan,not_enabled,nan,nan
177,8.9,-0.4782480840560311,0.12150536477565765,0.36810779571533203,0.8018161654472351,0.12150536477565765,0.35,2,0,0,0,0.6074321269989014,1.530264973640442,109.15261840820312,0.6074321269989014,not_enabled,nan,0,0,nan,not_enabled,nan,nan
178,8.950000000000001,-0.49097525819969356,0.12264999747276306,0.37308600544929504,0.7854999899864197,0.12264999747276306,0.35,2,0,0,0,0.607073187828064,1.8197544813156128,56.8165283203125,0.607073187828064,not_enabled,nan,0,0,nan,not_enabled,nan,nan
179,9.0,-0.5045632864760694,0.12157788127660751,0.37844595313072205,0.7692623734474182,0.12157788127660751,0.35,2,0,0,0,0.6034017205238342,0.797922670841217,42.070247650146484,0.6034017205238342,not_enabled,nan,0,0,nan,not_enabled,nan,nan
180,9.05,-0.5255446159864358,0.12968242168426514,0.3840467035770416,0.7527567744255066,0.12968242168426514,0.35,2,0,0,0,0.5974013209342957,0.805885910987854,13.335057258605957,0.5974013209342957,not_enabled,nan,0,0,nan,not_enabled,nan,nan
181,9.1,-0.5306715197825644,0.1264505833387375,0.38963234424591064,0.7365350127220154,0.1264505833387375,0.35,2,0,0,0,0.5804411768913269,0.725789487361908,15.009068489074707,0.5804411768913269,not_enabled,nan,0,0,nan,not_enabled,nan,nan
182,9.15,-0.5223819675983306,0.12016503512859344,0.3946651518344879,0.7207194566726685,0.12016503512859344,0.35,2,0,0,0,0.5614809989929199,1.0258252620697021,12.05678939819336,0.5614809989929199,not_enabled,nan,0,0,nan,not_enabled,nan,nan
183,9.200000000000001,-0.5155946782540457,0.11657456308603287,0.39912810921669006,0.7052204608917236,0.11657456308603287,0.35,2,0,0,0,0.5452249050140381,0.8965888619422913,6.5180206298828125,0.5452249050140381,not_enabled,nan,0,0,nan,not_enabled,nan,nan
184,9.25,-0.502908359814582,0.10951103270053864,0.4029373824596405,0.6901941895484924,0.10951103270053864,0.35,2,0,0,0,0.5299627184867859,1.0646144151687622,4.843842506408691,0.5299627184867859,not_enabled,nan,0,0,nan,not_enabled,nan,nan
185,9.3,-0.4886491394793689,0.10171650350093842,0.40610209107398987,0.6756711602210999,0.10171650350093842,0.35,2,0,0,0,0.5193148255348206,1.1404567956924438,1.7452858686447144,0.5193148255348206,not_enabled,nan,0,0,nan,not_enabled,nan,nan
186,9.35,-0.4779796183791041,0.09404078125953674,0.40885257720947266,0.6616333723068237,0.09404078125953674,0.35,2,0,0,0,0.5161617994308472,1.045116662979126,3.823082447052002,0.5161617994308472,not_enabled,nan,0,0,nan,not_enabled,nan,nan
187,9.4,-0.4655922993167281,0.08701375126838684,0.4111000597476959,0.6480691432952881,0.08701375126838684,0.35,2,0,0,0,0.5222015976905823,1.0832548141479492,3.372844934463501,0.5222015976905823,not_enabled,nan,0,0,nan,not_enabled,nan,nan
188,9.450000000000001,-0.45619559667910947,0.0814734622836113,0.41296303272247314,0.6349155902862549,0.0814734622836113,0.35,2,0,0,0,0.5366842746734619,1.0568256378173828,3.3410816192626953,0.5366842746734619,not_enabled,nan,0,0,nan,not_enabled,nan,nan
189,9.5,-0.4508542666769899,0.07610468566417694,0.4146709144115448,0.6221508383750916,0.07610468566417694,0.35,2,0,0,0,0.5564283132553101,1.0187054872512817,3.4438729286193848,0.5564283132553101,not_enabled,nan,0,0,nan,not_enabled,nan,nan
190,9.55,-0.44645732005527244,0.07181421667337418,0.4162304699420929,0.60976243019104,0.07181421667337418,0.35,2,0,0,0,0.5753459930419922,0.8688821196556091,3.2170987129211426,0.5753459930419922,not_enabled,nan,0,0,nan,not_enabled,nan,nan
191,9.600000000000001,-0.44463943550396384,0.0689011737704277,0.4177137315273285,0.5977389216423035,0.0689011737704277,0.35,2,0,0,0,0.5950425863265991,0.8368403911590576,1.8691704273223877,0.5950425863265991,not_enabled,nan,0,0,nan,not_enabled,nan,nan
192,9.65,-0.4396440943273149,0.06617839634418488,0.4189537763595581,0.5860853791236877,0.06617839634418488,0.35,2,0,0,0,0.6225305199623108,1.001786231994629,5.3444132804870605,0.6225305199623108,not_enabled,nan,0,0,nan,not_enabled,nan,nan
193,9.700000000000001,-0.4355608297834354,0.06613385677337646,0.41988199949264526,0.5745981335639954,0.06613385677337646,0.35,2,0,0,0,0.6534397006034851,1.082449197769165,6.729416370391846,0.6534397006034851,not_enabled,nan,0,0,nan,not_enabled,nan,nan
194,9.75,-0.43650472184754113,0.06761502474546432,0.4207054078578949,0.563125491142273,0.06761502474546432,0.35,2,0,0,0,0.6806183457374573,0.9070067405700684,6.539982318878174,0.6806183457374573,not_enabled,nan,0,0,nan,not_enabled,nan,nan
195,9.8,-0.44154510824806975,0.06879167258739471,0.4216563105583191,0.5516372919082642,0.06879167258739471,0.35,2,0,0,0,0.7050990462303162,0.7007038593292236,6.501270771026611,0.7050990462303162,not_enabled,nan,0,0,nan,not_enabled,nan,nan
196,9.850000000000001,-0.44733335929939133,0.06961657106876373,0.4227786064147949,0.5401450395584106,0.06961657106876373,0.35,2,0,0,0,0.7257855534553528,0.5653558969497681,3.427032709121704,0.7257855534553528,not_enabled,nan,0,0,nan,not_enabled,nan,nan
197,9.9,-0.44801139470943324,0.07006826996803284,0.423816442489624,0.5286996960639954,0.07006826996803284,0.35,2,0,0,0,0.7425236105918884,0.46175259351730347,4.570324420928955,0.7425236105918884,not_enabled,nan,0,0,nan,not_enabled,nan,nan
198,9.950000000000001,-0.4481731710609347,0.07225260138511658,0.42466211318969727,0.5172600746154785,0.07225260138511658,0.35,2,0,0,0,0.7567771673202515,0.4761965572834015,2.314384698867798,0.7567771673202515,not_enabled,nan,0,0,nan,not_enabled,nan,nan
199,10.0,-0.4501635388019193,0.07494058459997177,0.4253993630409241,0.5058279037475586,0.07494058459997177,0.35,2,0,0,0,0.7713091969490051,0.4818789064884186,2.789720296859741,0.7713091969490051,not_enabled,nan,0,0,nan,not_enabled,nan,nan
200,10.05,-0.462071840310303,0.0841565802693367,0.4262091815471649,0.4944157302379608,0.0841565802693367,0.35,2,0,0,0,0.7865404486656189,0.5476683378219604,4.569598197937012,0.7865404486656189,not_enabled,nan,0,0,nan,not_enabled,nan,nan
201,10.100000000000001,-0.4799565677414933,0.09130842983722687,0.42749276757240295,0.4831151068210602,0.09130842983722687,0.35,2,0,0,0,0.8011699914932251,0.6592176556587219,6.835212230682373,0.8011699914932251,not_enabled,nan,0,0,nan,not_enabled,nan,nan
202,10.15,-0.4993050748478538,0.09612559527158737,0.4294019937515259,0.47196993231773376,0.09612559527158737,0.35,2,0,0,0,0.8141845464706421,0.6423696279525757,4.882812976837158,0.8141845464706421,not_enabled,nan,0,0,nan,not_enabled,nan,nan
203,10.200000000000001,-0.5254550442681469,0.10008277744054794,0.4322689175605774,0.460922509431839,0.10008277744054794,0.35,2,0,0,0,0.8213061690330505,0.7402978539466858,6.717619895935059,0.8213061690330505,not_enabled,nan,0,0,nan,not_enabled,nan,nan
204,10.25,-0.545258516681647,0.09551268815994263,0.43611836433410645,0.45002439618110657,0.09551268815994263,0.35,2,0,0,0,0.8239973783493042,0.7571735382080078,5.199957370758057,0.8239973783493042,not_enabled,nan,0,0,nan,not_enabled,nan,nan
205,10.3,-0.5594156527747243,0.09146638214588165,0.4405491054058075,0.4392390549182892,0.09146638214588165,0.35,2,0,0,0,0.8273844122886658,0.5376131534576416,6.954474925994873,0.8273844122886658,not_enabled,nan,0,0,nan,not_enabled,nan,nan
206,10.350000000000001,-0.5732951665666814,0.09071653336286545,0.44532322883605957,0.4284608066082001,0.09071653336286545,0.35,2,0,0,0,0.8298449516296387,0.434225469827652,4.9280009269714355,0.8298449516296387,not_enabled,nan,0,0,nan,not_enabled,nan,nan
207,10.4,-0.5904710809400121,0.09288454800844193,0.4504232108592987,0.41756507754325867,0.09288454800844193,0.35,2,0,0,0,0.8307925462722778,0.4971795380115509,3.6119484901428223,0.8307925462722778,not_enabled,nan,0,0,nan,not_enabled,nan,nan
208,10.450000000000001,-0.6112655773172676,0.09516660869121552,0.4559904932975769,0.4065093696117401,0.09516660869121552,0.35,2,0,0,0,0.8303096294403076,0.5764093995094299,2.92547607421875,0.8303096294403076,not_enabled,nan,0,0,nan,not_enabled,nan,nan
209,10.5,-0.6333449501934276,0.09528277814388275,0.46214932203292847,0.3953388035297394,0.09528277814388275,0.35,2,0,0,0,0.82699054479599,0.6266027688980103,3.21183705329895,0.82699054479599,not_enabled,nan,0,0,nan,not_enabled,nan,nan
210,10.55,-0.6520853342421469,0.0941300019621849,0.4687328338623047,0.38411566615104675,0.0941300019621849,0.35,2,0,0,0,0.8199669718742371,0.5583929419517517,3.200244903564453,0.8199669718742371,not_enabled,nan,0,0,nan,not_enabled,nan,nan
211,10.600000000000001,-0.6704851243814085,0.09123782813549042,0.4757610857486725,0.3728739023208618,0.09123782813549042,0.35,2,0,0,0,0.810080349445343,0.6445220112800598,3.1983931064605713,0.810080349445343,not_enabled,nan,0,0,nan,not_enabled,nan,nan
212,10.65,-0.6900712043481747,0.088502898812294,0.48323217034339905,0.36157000064849854,0.088502898812294,0.35,2,0,0,0,0.7982491254806519,0.7881746292114258,3.6888720989227295,0.7982491254806519,not_enabled,nan,0,0,nan,not_enabled,nan,nan
213,10.700000000000001,-0.7099971071088192,0.08638397604227066,0.4910772740840912,0.3501585125923157,0.08638397604227066,0.35,2,0,0,0,0.7836838364601135,0.9353368282318115,3.572906017303467,0.7836838364601135,not_enabled,nan,0,0,nan,not_enabled,nan,nan
