step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
106,5.3500000000000005,-0.28450300210993534,0.13960804045200348,0.21785230934619904,0.23418112099170685,0.13960804045200348,0.35,2,0,0,0,0.34747642278671265,0.46877893805503845,5.475744247436523,0.34747642278671265,not_enabled,nan,0,0,nan,not_enabled,nan,nan
107,5.4,-0.2911803033372533,0.13857895135879517,0.22090667486190796,0.2224547415971756,0.13857895135879517,0.35,2,0,0,0,0.3611396253108978,0.4822312295436859,4.691465377807617,0.3611396253108978,not_enabled,nan,0,0,nan,not_enabled,nan,nan
108,5.45,-0.2990413216062143,0.13729000091552734,0.22430172562599182,0.21100492775440216,0.13729000091552734,0.35,2,0,0,0,0.3781064748764038,0.42283210158348083,6.072717666625977,0.3781064748764038,not_enabled,nan,0,0,nan,not_enabled,nan,nan
109,5.5,-0.3090523221536594,0.1352371722459793,0.22817166149616241,0.19991286098957062,0.1352371722459793,0.35,2,0,0,0,0.39971256256103516,0.562938928604126,4.856823444366455,0.39971256256103516,not_enabled,nan,0,0,nan,not_enabled,nan,nan
110,5.550000000000001,-0.3204452174738599,0.1319369226694107,0.23262880742549896,0.18922625482082367,0.1319369226694107,0.35,2,0,0,0,0.4284836947917938,0.6880696415901184,2.8094379901885986,0.4284836947917938,not_enabled,nan,0,0,nan,not_enabled,nan,nan
111,5.6000000000000005,-0.3364789809850054,0.1317261904478073,0.23772145807743073,0.17893527448177338,0.1317261904478073,0.35,2,0,0,0,0.4619044065475464,0.7880072593688965,2.9559431076049805,0.4619044065475464,not_enabled,nan,0,0,nan,not_enabled,nan,nan
112,5.65,-0.35505259222534435,0.13127511739730835,0.2435583919286728,0.16909591853618622,0.13127511739730835,0.35,2,0,0,0,0.49956366419792175,0.8443041443824768,6.524425506591797,0.49956366419792175,not_enabled,nan,0,0,nan,not_enabled,nan,nan
113,5.7,-0.374581665426037,0.12853820621967316,0.25026223063468933,0.15982018411159515,0.12853820621967316,0.35,2,0,0,0,0.543727457523346,1.0582737922668457,9.043416976928711,0.543727457523346,not_enabled,nan,0,0,nan,not_enabled,nan,nan
114,5.75,-0.396357957514523,0.1270514726638794,0.2578323781490326,0.1511000245809555,0.1270514726638794,0.35,2,0,0,0,0.5887452960014343,0.9421207308769226,11.810056686401367,0.5887452960014343,not_enabled,nan,0,0,nan,not_enabled,nan,nan
115,5.800000000000001,-0.4207158635462168,0.1251756250858307,0.2663634717464447,0.14293666183948517,0.1251756250858307,0.35,2,0,0,0,0.6326673626899719,0.9030811190605164,5.019232273101807,0.6326673626899719,not_enabled,nan,0,0,nan,not_enabled,nan,nan
116,5.8500000000000005,-0.4458960525101538,0.12285348027944565,0.2758503258228302,0.1353127509355545,0.12285348027944565,0.35,2,0,0,0,0.6753228902816772,0.9612197279930115,7.003833770751953,0.6753228902816772,not_enabled,nan,0,0,nan,not_enabled,nan,nan
117,5.9,-0.47199052812366316,0.12021622806787491,0.2862820029258728,0.12825770676136017,0.12021622806787491,0.35,2,0,0,0,0.7160477638244629,0.9452078938484192,4.17625617980957,0.7160477638244629,not_enabled,nan,0,0,nan,not_enabled,nan,nan
118,5.95,-0.5006600037546014,0.11977006494998932,0.29759788513183594,0.12179499119520187,0.11977006494998932,0.35,2,0,0,0,0.7531644701957703,0.8663523197174072,4.785496234893799,0.7531644701957703,not_enabled,nan,0,0,nan,not_enabled,nan,nan
119,6.0,-3.531212132075227,3.118844725191593,0.30983680486679077,0.11597160249948502,0.11884472519159317,0.35,2,1,0,0,0.7888189554214478,0.8316270709037781,4.535172939300537,0.7888189554214478,not_enabled,nan,0,0,nan,not_enabled,nan,nan
120,6.050000000000001,-3.5624058694428418,3.117527186870575,0.3229601979255676,0.11080760508775711,0.11752718687057495,0.35,2,1,0,0,0.818337619304657,0.714343249797821,4.7403154373168945,0.818337619304657,not_enabled,nan,0,0,nan,not_enabled,nan,nan
121,6.1000000000000005,-3.595732609980041,3.1157987788319588,0.3370018005371094,0.1063612625002861,0.11579877883195877,0.35,2,1,0,0,0.8427501320838928,0.6675103902816772,5.256890296936035,0.8427501320838928,not_enabled,nan,0,0,nan,not_enabled,nan,nan
122,6.15,-3.6311237227843347,3.1136033162474632,0.35198456048965454,0.10270632058382034,0.11360331624746323,0.35,2,1,0,0,0.8633378744125366,0.6668264269828796,3.8437986373901367,0.8633378744125366,not_enabled,nan,0,0,nan,not_enabled,nan,nan
123,6.2,-3.6690336319815833,3.110894203186035,0.3679466247558594,0.09994103759527206,0.11089420318603516,0.35,2,1,0,0,0.880711019039154,0.726874589920044,3.9629995822906494,0.880711019039154,not_enabled,nan,0,0,nan,not_enabled,nan,nan
124,6.25,-3.70812634675121,3.1076963022351265,0.3848441243171692,0.0981423482298851,0.1076963022351265,0.35,2,1,0,0,0.8947364091873169,0.8065504431724548,4.7218499183654785,0.8947364091873169,not_enabled,nan,0,0,nan,not_enabled,nan,nan
125,6.300000000000001,-3.7476343667598413,3.1040951758623123,0.4025821387767792,0.09736307710409164,0.10409517586231232,0.35,2,1,0,0,0.9038326740264893,1.0496366024017334,8.358224868774414,0.9038326740264893,not_enabled,nan,0,0,nan,not_enabled,nan,nan
126,6.3500000000000005,-3.7833945017919905,3.1003741174936295,0.42084407806396484,0.09745747596025467,0.10037411749362946,0.35,2,1,0,0,0.9014671444892883,0.9273675084114075,6.85097599029541,0.9014671444892883,not_enabled,nan,0,0,nan,not_enabled,nan,nan
127,6.4,-3.812725390286162,3.096767231822014,0.4391818642616272,0.09809959679841995,0.09676723182201385,0.35,2,1,0,0,0.8743855953216553,1.079755187034607,17.61223030090332,0.8743855953216553,not_enabled,nan,0,0,nan,not_enabled,nan,nan
128,6.45,-3.8351707880034933,3.093220390379429,0.45716601610183716,0.09920326620340347,0.09322039037942886,0.35,2,1,0,0,0.8266712427139282,1.530137062072754,15.96047592163086,0.8266712427139282,not_enabled,nan,0,0,nan,not_enabled,nan,nan
129,6.5,-3.8517025173334014,3.0896018967032433,0.47446703910827637,0.10086419433355331,0.08960189670324326,0.35,2,1,0,0,0.7601964473724365,2.107757329940796,14.576150894165039,0.7601964473724365,not_enabled,nan,0,0,nan,not_enabled,nan,nan
130,6.550000000000001,-3.8634509511781414,3.085855394601822,0.49084964394569397,0.10320145636796951,0.0858553946018219,0.35,2,1,0,0,0.6722294092178345,2.9015917778015137,21.081144332885742,0.6722294092178345,not_enabled,nan,0,0,nan,not_enabled,nan,nan
131,6.6000000000000005,-3.8517512765817807,3.082941807806492,0.5051307678222656,0.10589126497507095,0.08294180780649185,0.35,2,1,0,0,0.5606354475021362,3.788210391998291,21.73269271850586,0.5606354475021362,not_enabled,nan,0,0,nan,not_enabled,nan,nan
132,6.65,-3.830084398618974,3.08145210146904,0.5169164538383484,0.10845627635717392,0.08145210146903992,0.35,2,1,0,0,0.47633641958236694,4.565860271453857,32.61400604248047,0.47633641958236694,not_enabled,nan,0,0,nan,not_enabled,nan,nan
133,6.7,-3.8010916200340947,3.081147536635399,0.5260688662528992,0.10983330756425858,0.08114753663539886,0.35,2,1,0,0,0.4389437139034271,4.127657413482666,44.88002395629883,0.4389437139034271,not_enabled,nan,0,0,nan,not_enabled,nan,nan
134,6.75,-3.8155756357023756,3.0900266766548157,0.5345723628997803,0.11037614196538925,0.09002667665481567,0.35,2,1,0,0,0.4284658432006836,3.0834996700286865,68.97946166992188,0.4284658432006836,not_enabled,nan,0,0,nan,not_enabled,nan,nan
135,6.800000000000001,-3.8422658388166018,3.0996264666318893,0.542994499206543,0.11091766506433487,0.09962646663188934,0.35,2,1,0,0,0.3881947994232178,3.6808509826660156,82.38865661621094,0.3881947994232178,not_enabled,nan,0,0,nan,not_enabled,nan,nan
136,6.8500000000000005,-3.8703582114348136,3.0893269777297974,0.5524277687072754,0.1130608394742012,0.08932697772979736,0.35,2,1,0,0,0.41994035243988037,2.965642213821411,57.13105773925781,0.41994035243988037,not_enabled,nan,0,0,nan,not_enabled,nan,nan
137,6.9,-3.79402239487401,3.1026946902275085,0.5562965273857117,0.11377819627523422,0.10269469022750854,0.35,2,1,0,0,0.36687159538269043,5.2520432472229,139.7195587158203,0.36687159538269043,not_enabled,nan,0,0,nan,not_enabled,nan,nan
138,6.95,-3.7632530236816866,3.165619894862175,0.5551211833953857,0.11261992901563644,0.165619894862175,0.35,2,1,0,0,0.44483697414398193,4.970175266265869,70.31403350830078,0.44483697414398193,not_enabled,nan,0,0,nan,not_enabled,nan,nan
139,7.0,-3.7689829709582616,3.0903848335146904,0.5579189658164978,0.11599581688642502,0.0903848335146904,0.35,2,1,0,0,0.4866216778755188,7.543811321258545,197.04000854492188,0.4866216778755188,not_enabled,nan,0,0,nan,not_enabled,nan,nan
140,7.050000000000001,-3.672279205608276,3.1038917526602745,0.5550745725631714,0.11874956637620926,0.1038917526602745,0.35,2,1,0,0,0.4888297915458679,5.806005001068115,253.0804443359375,0.4888297915458679,not_enabled,nan,0,0,nan,not_enabled,nan,nan
141,7.1000000000000005,-0.6030152736131015,0.11504243314266205,0.5486689805984497,0.12188351899385452,0.11504243314266205,0.35,2,0,0,0,0.5398738384246826,3.4614956378936768,78.76335144042969,0.5398738384246826,not_enabled,nan,0,0,nan,not_enabled,nan,nan
142,7.15,-0.5864731516528199,0.14451687037944794,0.5405649542808533,0.12671230733394623,0.14451687037944794,0.35,2,0,0,0,0.43864724040031433,5.837649345397949,124.77638244628906,0.43864724040031433,not_enabled,nan,0,0,nan,not_enabled,nan,nan
143,7.2,-0.5708195430640128,0.11413788795471191,0.5341675877571106,0.13404862582683563,0.11413788795471191,0.35,2,0,0,0,0.42785194516181946,3.4120798110961914,82.9366455078125,0.42785194516181946,not_enabled,nan,0,0,nan,not_enabled,nan,nan
144,7.25,-0.5272868428628161,0.12872201204299927,0.5255646109580994,0.14161373674869537,0.12872201204299927,0.35,2,0,0,0,0.4521980285644531,3.133835554122925,101.5770263671875,0.4521980285644531,not_enabled,nan,0,0,nan,not_enabled,nan,nan
145,7.300000000000001,-0.48987986554310536,0.16317684948444366,0.5142727494239807,0.14992068707942963,0.16317684948444366,0.35,2,0,0,0,0.5264627933502197,3.1679677963256836,41.01121520996094,0.5264627933502197,not_enabled,nan,0,0,nan,not_enabled,nan,nan
146,7.3500000000000005,-0.43822854885053064,0.14324815571308136,0.5025352239608765,0.1600092500448227,0.14324815571308136,0.35,2,0,0,0,0.5620554089546204,3.4242498874664307,74.16685485839844,0.5620554089546204,not_enabled,nan,0,0,nan,not_enabled,nan,nan
147,7.4,-0.37766992164079055,0.13484568893909454,0.48938608169555664,0.17142851650714874,0.13484568893909454,0.35,2,0,0,0,0.6388744115829468,2.261237621307373,33.00043487548828,0.6388744115829468,not_enabled,nan,0,0,nan,not_enabled,nan,nan
148,7.45,-0.32294134830107,0.13006678223609924,0.4750116169452667,0.18100427091121674,0.13006678223609924,0.35,3,0,0,0,0.6966768503189087,1.8516454696655273,15.914482116699219,0.6966768503189087,not_enabled,nan,0,0,nan,not_enabled,nan,nan
149,7.5,-0.27382488915042014,0.11989981681108475,0.46003878116607666,0.19062040746212006,0.11989981681108475,0.35,3,0,0,0,0.7337003946304321,1.2835731506347656,19.40578842163086,0.7337003946304321,not_enabled,nan,0,0,nan,not_enabled,nan,nan
150,7.550000000000001,-0.25311661101946703,0.11704105883836746,0.4455319941043854,0.20136310160160065,0.11704105883836746,0.35,3,0,0,0,0.7148829102516174,1.4149338006973267,30.880342483520508,0.7148829102516174,not_enabled,nan,0,0,nan,not_enabled,nan,nan
151,7.6000000000000005,-0.2390335377625891,0.1140078529715538,0.43175047636032104,0.2128704935312271,0.1140078529715538,0.35,3,0,0,0,0.6565814018249512,1.6614948511123657,26.003211975097656,0.6565814018249512,not_enabled,nan,0,0,nan,not_enabled,nan,nan
152,7.65,-0.209559901988205,0.10998736321926117,0.4178735613822937,0.22485126554965973,0.10998736321926117,0.35,3,0,0,0,0.6414107084274292,1.0971863269805908,24.868276596069336,0.6414107084274292,not_enabled,nan,0,0,nan,not_enabled,nan,nan
153,7.7,-0.17647095276092395,0.10518498718738556,0.40371760725975037,0.23735730350017548,0.10518498718738556,0.35,3,0,0,0,0.639068067073822,1.0831756591796875,9.362861633300781,0.639068067073822,not_enabled,nan,0,0,nan,not_enabled,nan,nan
154,7.75,-0.15115229074689984,0.09928393363952637,0.3897157609462738,0.25082719326019287,0.09928393363952637,0.35,3,0,0,0,0.6356790661811829,1.2035034894943237,11.808873176574707,0.6356790661811829,not_enabled,nan,0,0,nan,not_enabled,nan,nan
155,7.800000000000001,-0.13047736033367363,0.09255724400281906,0.3760993182659149,0.2652647793292999,0.09255724400281906,0.35,3,0,0,0,0.6341846585273743,1.0709350109100342,7.060030937194824,0.6341846585273743,not_enabled,nan,0,0,nan,not_enabled,nan,nan
156,7.8500000000000005,-0.11213341326644952,0.08555348962545395,0.3629346489906311,0.2803439199924469,0.08555348962545395,0.35,3,0,0,0,0.6299283504486084,1.0042495727539062,6.54848575592041,0.6299283504486084,not_enabled,nan,0,0,nan,not_enabled,nan,nan
157,7.9,-0.10002707684897615,0.07854494452476501,0.3504728674888611,0.29590311646461487,0.07854494452476501,0.35,3,0,0,0,0.617785632610321,1.1477702856063843,6.5266828536987305,0.617785632610321,not_enabled,nan,0,0,nan,not_enabled,nan,nan
158,7.95,-0.09012445350021181,0.07188307493925095,0.3387290835380554,0.31161612272262573,0.07188307493925095,0.35,3,0,0,0,0.6004431843757629,1.243807077407837,6.889397144317627,0.6004431843757629,not_enabled,nan,0,0,nan,not_enabled,nan,nan
159,8.0,-0.08189846019919172,0.06591816246509552,0.3276783227920532,0.3271038830280304,0.06591816246509552,0.35,3,0,0,0,0.5752096772193909,1.2158318758010864,7.472283363342285,0.5752096772193909,not_enabled,nan,0,0,nan,not_enabled,nan,nan
160,8.05,-0.07535649086140615,0.06095269322395325,0.3172855079174042,0.3421180546283722,0.06095269322395325,0.35,3,0,0,0,0.546048641204834,1.1587852239608765,6.420564651489258,0.546048641204834,not_enabled,nan,0,0,nan,not_enabled,nan,nan
161,8.1,-0.06742722101637533,0.057011719793081284,0.3073587715625763,0.35622918605804443,0.057011719793081284,0.35,3,0,0,0,0.514196515083313,1.2566889524459839,7.242374420166016,0.514196515083313,not_enabled,nan,0,0,nan,not_enabled,nan,nan
162,8.15,-0.06776091273925892,0.05395035445690155,0.29823264479637146,0.369280606508255,0.05395035445690155,0.35,3,0,0,0,0.47411268949508667,1.3979241847991943,7.326208114624023,0.47411268949508667,not_enabled,nan,0,0,nan,not_enabled,nan,nan
163,8.200000000000001,-0.07761674100651825,0.0514274425804615,0.2903055250644684,0.38118672370910645,0.0514274425804615,0.35,3,0,0,0,0.42639780044555664,1.796824336051941,10.464743614196777,0.42639780044555664,not_enabled,nan,0,0,nan,not_enabled,nan,nan
164,8.25,-0.08160149500222026,0.049502015113830566,0.28315892815589905,0.39121323823928833,0.049502015113830566,0.35,3,0,0,0,0.4013010263442993,1.950043797492981,10.960618019104004,0.4013010263442993,not_enabled,nan,0,0,nan,not_enabled,nan,nan
165,8.3,-0.06731376549601947,0.048143841326236725,0.27575796842575073,0.39932113885879517,0.048143841326236725,0.35,3,0,0,0,0.4294525682926178,1.738634467124939,16.453290939331055,0.4294525682926178,not_enabled,nan,0,0,nan,not_enabled,nan,nan
166,8.35,-0.054851585516041794,0.04722486063838005,0.26817694306373596,0.4056440591812134,0.04722486063838005,0.35,3,0,0,0,0.48323845863342285,1.5730092525482178,14.354039192199707,0.48323845863342285,not_enabled,nan,0,0,nan,not_enabled,nan,nan
167,8.4,-0.04781635471902355,0.046419885009527206,0.2606947720050812,0.41111111640930176,0.046419885009527206,0.35,3,0,0,0,0.5324702262878418,1.2329658269882202,12.376972198486328,0.5324702262878418,not_enabled,nan,0,0,nan,not_enabled,nan,nan
168,8.450000000000001,-0.049868384426000605,0.04559608921408653,0.25377094745635986,0.4161508083343506,0.04559608921408653,0.35,3,0,0,0,0.5603102445602417,1.0087097883224487,11.75916862487793,0.5603102445602417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
169,8.5,-0.04767367906421015,0.04464681074023247,0.24714738130569458,0.4212625026702881,0.04464681074023247,0.35,3,0,0,0,0.5867424011230469,0.9348949790000916,7.881758213043213,0.5867424011230469,not_enabled,nan,0,0,nan,not_enabled,nan,nan
170,8.55,-0.034684565867250466,0.04346638172864914,0.24024149775505066,0.42706620693206787,0.04346638172864914,0.35,3,0,0,0,0.6192876100540161,0.9598623514175415,11.899935722351074,0.6192876100540161,not_enabled,nan,0,0,nan,not_enabled,nan,nan
171,8.6,-0.018675512431317022,0.041970089077949524,0.23291362822055817,0.4341745376586914,0.041970089077949524,0.35,3,0,0,0,0.6475182771682739,1.0467021465301514,9.322469711303711,0.6475182771682739,not_enabled,nan,0,0,nan,not_enabled,nan,nan
172,8.65,-0.0036581332813193507,0.04017268866300583,0.22524094581604004,0.4428972601890564,0.04017268866300583,0.35,3,0,0,0,0.6643185615539551,1.1258798837661743,11.354082107543945,0.6643185615539551,not_enabled,nan,0,0,nan,not_enabled,nan,nan
173,8.700000000000001,0.006262870323442943,0.03814341127872467,0.2175060510635376,0.45356231927871704,0.03814341127872467,0.35,3,0,0,0,0.6704214215278625,1.4284937381744385,12.085413932800293,0.6704214215278625,not_enabled,nan,0,0,nan,not_enabled,nan,nan
174,8.75,-0.10819974005183333,0.15659752488136292,0.20990881323814392,0.46095383167266846,0.15659752488136292,0.35,3,0,0,0,0.6808452010154724,1.5135266780853271,4.419694423675537,0.6808452010154724,not_enabled,nan,0,0,nan,not_enabled,nan,nan
175,8.8,-0.03465359726224399,0.06163278967142105,0.20362010598182678,0.4565863013267517,0.06163278967142105,0.35,3,0,0,0,0.7185391187667847,5.740420341491699,105.89482116699219,0.7185391187667847,not_enabled,nan,0,0,nan,not_enabled,nan,nan
176,8.85,-0.03708752576364077,0.05522015690803528,0.1982414722442627,0.4534454345703125,0.05522015690803528,0.35,3,0,0,0,0.7354299426078796,0.9133098721504211,110.5733642578125,0.7354299426078796,not_enabled,nan,0,0,nan,not_enabled,nan,nan
177,8.9,-0.028235512654328263,0.057887136936187744,0.19247227907180786,0.45005661249160767,0.057887136936187744,0.35,3,0,0,0,0.7581676244735718,1.0133923292160034,28.358158111572266,0.7581676244735718,not_enabled,nan,0,0,nan,not_enabled,nan,nan
178,8.950000000000001,-0.02665566087521945,0.058915406465530396,0.18680182099342346,0.4465498924255371,0.058915406465530396,0.35,3,0,0,0,0.7755236625671387,0.4319625794887543,14.108756065368652,0.7755236625671387,not_enabled,nan,0,0,nan,not_enabled,nan,nan
179,9.0,-0.03519721506230844,0.06040521338582039,0.1817314326763153,0.4427626132965088,0.06040521338582039,0.35,3,0,0,0,0.7817417979240417,0.25227245688438416,8.573423385620117,0.7817417979240417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
180,9.05,-0.047334092070947534,0.06211284175515175,0.17741282284259796,0.43865591287612915,0.06211284175515175,0.35,3,0,0,0,0.7810313105583191,0.23681014776229858,3.6663551330566406,0.7810313105583191,not_enabled,nan,0,0,nan,not_enabled,nan,nan
181,9.1,-0.06124298536915667,0.06337849050760269,0.17393234372138977,0.43430960178375244,0.06337849050760269,0.35,3,0,0,0,0.7754355669021606,0.28633299469947815,3.1042213439941406,0.7754355669021606,not_enabled,nan,0,0,nan,not_enabled,nan,nan
182,9.15,-0.07674874879866202,0.06477893143892288,0.17133495211601257,0.4297133684158325,0.06477893143892288,0.35,3,0,0,0,0.7667288184165955,0.33962658047676086,1.529094934463501,0.7667288184165955,not_enabled,nan,0,0,nan,not_enabled,nan,nan
183,9.200000000000001,-0.0918401338406146,0.06757096201181412,0.16949059069156647,0.4246631860733032,0.06757096201181412,0.35,3,0,0,0,0.7553613781929016,0.36819565296173096,2.967278480529785,0.7553613781929016,not_enabled,nan,0,0,nan,not_enabled,nan,nan
184,9.25,-0.10767623338595975,0.071078822016716,0.16837254166603088,0.4190584421157837,0.071078822016716,0.35,3,0,0,0,0.7407591342926025,0.4865002930164337,2.5632593631744385,0.7407591342926025,not_enabled,nan,0,0,nan,not_enabled,nan,nan
185,9.3,-0.12389452759052817,0.06683377921581268,0.16838990151882172,0.41418659687042236,0.06683377921581268,0.35,3,0,0,0,0.7370246648788452,0.6160613298416138,14.692614555358887,0.7370246648788452,not_enabled,nan,0,0,nan,not_enabled,nan,nan
186,9.35,-0.131202573158891,0.0765421912074089,0.1682758629322052,0.4078485369682312,0.0765421912074089,0.35,3,0,0,0,0.7156703472137451,0.8918768167495728,27.614429473876953,0.7156703472137451,not_enabled,nan,0,0,nan,not_enabled,nan,nan
187,9.4,-0.1441256811622737,0.06915178149938583,0.16925397515296936,0.40285712480545044,0.06915178149938583,0.35,3,0,0,0,0.7232530117034912,0.8606013655662537,33.367000579833984,0.7232530117034912,not_enabled,nan,0,0,nan,not_enabled,nan,nan
188,9.450000000000001,-0.1546287260500987,0.07861176878213882,0.17025062441825867,0.3964266777038574,0.07861176878213882,0.35,3,0,0,0,0.6922222375869751,1.033055067062378,36.00654602050781,0.6922222375869751,not_enabled,nan,0,0,nan,not_enabled,nan,nan
189,9.5,-0.17071370315219514,0.07238631695508957,0.17240704596042633,0.39113664627075195,0.07238631695508957,0.35,3,0,0,0,0.6915088295936584,0.7963632345199585,32.88104248046875,0.6915088295936584,not_enabled,nan,0,0,nan,not_enabled,nan,nan
190,9.55,-0.1880680101441658,0.07763619720935822,0.1751253604888916,0.3849742114543915,0.07763619720935822,0.35,3,0,0,0,0.6544808745384216,1.2820594310760498,33.94499969482422,0.6544808745384216,not_enabled,nan,0,0,nan,not_enabled,nan,nan
191,9.600000000000001,-0.20450033617606253,0.07411009818315506,0.17881442606449127,0.37943726778030396,0.07411009818315506,0.35,3,0,0,0,0.6424328088760376,0.615302324295044,21.802112579345703,0.6424328088760376,not_enabled,nan,0,0,nan,not_enabled,nan,nan
192,9.65,-0.22412414945174647,0.08064579218626022,0.18304216861724854,0.372702419757843,0.08064579218626022,0.35,3,0,0,0,0.6085332632064819,1.9238511323928833,33.865142822265625,0.6085332632064819,not_enabled,nan,0,0,nan,not_enabled,nan,nan
193,9.700000000000001,-0.23729118744527924,0.0760667473077774,0.18806658685207367,0.36675283312797546,0.0760667473077774,0.35,3,0,0,0,0.597761332988739,0.6843225359916687,34.66459655761719,0.597761332988739,not_enabled,nan,0,0,nan,not_enabled,nan,nan
194,9.75,-0.25564462956685274,0.08544807136058807,0.19333118200302124,0.3590877950191498,0.08544807136058807,0.35,3,0,0,0,0.5899884104728699,2.6075921058654785,49.97937774658203,0.5899884104728699,not_enabled,nan,0,0,nan,not_enabled,nan,nan
195,9.8,-0.2668961222365125,0.08032280206680298,0.19927939772605896,0.35231414437294006,0.08032280206680298,0.35,3,0,0,0,0.5879396796226501,0.899335503578186,46.50034713745117,0.5879396796226501,not_enabled,nan,0,0,nan,not_enabled,nan,nan
196,9.850000000000001,-0.27925942023628,0.09708023071289062,0.20470573008060455,0.34360307455062866,0.09708023071289062,0.35,3,0,0,0,0.6183125376701355,2.6388165950775146,47.111778259277344,0.6183125376701355,not_enabled,nan,0,0,nan,not_enabled,nan,nan
197,9.9,-0.2891933518115032,0.10619919747114182,0.20996250212192535,0.3342692255973816,0.10619919747114182,0.35,3,0,0,0,0.6464318633079529,1.427420735359192,27.544200897216797,0.6464318633079529,not_enabled,nan,0,0,nan,not_enabled,nan,nan
198,9.950000000000001,-0.3106254890337676,0.12953098118305206,0.2148677408695221,0.32351449131965637,0.12953098118305206,0.35,3,0,0,0,0.6989341378211975,2.1538760662078857,19.60132598876953,0.6989341378211975,not_enabled,nan,0,0,nan,not_enabled,nan,nan
199,10.0,-0.33011595851784525,0.1461612433195114,0.21969984471797943,0.3117271065711975,0.1461612433195114,0.35,3,0,0,0,0.7545401453971863,2.099529504776001,10.530638694763184,0.7545401453971863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
200,10.05,-0.3473783781170324,0.16282884776592255,0.2243419736623764,0.2991158366203308,0.16282884776592255,0.35,3,0,0,0,0.803162693977356,1.8236421346664429,10.807499885559082,0.803162693977356,not_enabled,nan,0,0,nan,not_enabled,nan,nan
201,10.100000000000001,-0.36260745051211085,0.1897432655096054,0.22814211249351501,0.285456120967865,0.1897432655096054,0.35,3,0,0,0,0.8299242854118347,1.9079807996749878,22.1994571685791,0.8299242854118347,not_enabled,nan,0,0,nan,not_enabled,nan,nan
202,10.15,-0.3726764991500754,0.20367613434791565,0.2315521389245987,0.2715774476528168,0.20367613434791565,0.35,3,0,0,0,0.8445021510124207,1.9674932956695557,26.319522857666016,0.8445021510124207,not_enabled,nan,0,0,nan,not_enabled,nan,nan
203,10.200000000000001,-0.3761994454052079,0.19601768255233765,0.23537133634090424,0.2586776316165924,0.19601768255233765,0.35,3,0,0,0,0.8363032937049866,2.5236430168151855,23.64057159423828,0.8363032937049866,not_enabled,nan,0,0,nan,not_enabled,nan,nan
204,10.25,-0.3727411288757426,0.16377690434455872,0.24051745235919952,0.24788035452365875,0.16377690434455872,0.35,3,0,0,0,0.8182456493377686,2.5235817432403564,19.848478317260742,0.8182456493377686,not_enabled,nan,0,0,nan,not_enabled,nan,nan
205,10.3,-0.3667461350944121,0.11786734312772751,0.24750789999961853,0.2399892657995224,0.11786734312772751,0.35,3,0,0,0,0.7874422669410706,2.303070306777954,28.984092712402344,0.7874422669410706,not_enabled,nan,0,0,nan,not_enabled,nan,nan
206,10.350000000000001,-0.40645043427780203,0.0991472527384758,0.2572043240070343,0.23652921617031097,0.0991472527384758,0.35,3,0,0,0,0.7329647541046143,2.1434104442596436,34.294864654541016,0.7329647541046143,not_enabled,nan,0,0,nan,not_enabled,nan,nan
207,10.4,-0.40358692618508096,0.09982498735189438,0.26610299944877625,0.23338700830936432,0.09982498735189438,0.35,3,0,0,0,0.7463648319244385,4.431893825531006,83.73738098144531,0.7463648319244385,not_enabled,nan,0,0,nan,not_enabled,nan,nan
208,10.450000000000001,-0.4302595855370646,0.09925400465726852,0.2760021686553955,0.23270125687122345,0.09925400465726852,0.35,3,0,0,0,0.7685310244560242,2.159029722213745,66.24970245361328,0.7685310244560242,not_enabled,nan,0,0,nan,not_enabled,nan,nan
209,10.5,-0.48833789918633813,0.09640134871006012,0.28848034143447876,0.23694859445095062,0.09640134871006012,0.35,3,0,0,0,0.7572843432426453,2.979304552078247,57.59954071044922,0.7572843432426453,not_enabled,nan,0,0,nan,not_enabled,nan,nan
210,10.55,-0.5142239243050643,0.09246446192264557,0.3017662465572357,0.2446945160627365,0.09246446192264557,0.35,3,0,0,0,0.7434104681015015,2.2077932357788086,23.888315200805664,0.7434104681015015,not_enabled,nan,0,0,nan,not_enabled,nan,nan
211,10.600000000000001,-0.518226176845219,0.08818481862545013,0.31464624404907227,0.2544187009334564,0.08818481862545013,0.35,3,0,0,0,0.7375754714012146,1.403159260749817,25.967761993408203,0.7375754714012146,not_enabled,nan,0,0,nan,not_enabled,nan,nan
212,10.65,-0.506860634005848,0.08343768864870071,0.32632380723953247,0.26518091559410095,0.08343768864870071,0.35,3,0,0,0,0.7112577557563782,1.5885640382766724,30.387727737426758,0.7112577557563782,not_enabled,nan,0,0,nan,not_enabled,nan,nan
213,10.700000000000001,-0.5145642329230213,0.07785512506961823,0.3378872871398926,0.2774362862110138,0.07785512506961823,0.35,3,0,0,0,0.7032414674758911,1.5193156003952026,19.318323135375977,0.7032414674758911,not_enabled,nan,0,0,nan,not_enabled,nan,nan
