step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
106,5.3500000000000005,-1.231397660379562,0.30497708916664124,0.5666829943656921,0.13864202797412872,0.30497708916664124,0.35,3,0,0,0,0.8388960957527161,0.8127219080924988,3.3978095054626465,0.8388960957527161,not_enabled,nan,0,0,nan,not_enabled,nan,nan
107,5.4,-1.286812573851222,0.33432281017303467,0.5819574594497681,0.13489697873592377,0.33432281017303467,0.35,3,0,0,0,0.8328691124916077,1.415708065032959,17.46609115600586,0.8328691124916077,not_enabled,nan,0,0,nan,not_enabled,nan,nan
108,5.45,-1.3394157713657344,0.359092652797699,0.5968329310417175,0.13132233917713165,0.359092652797699,0.35,3,0,0,0,0.8351283669471741,1.2063779830932617,11.0144681930542,0.8351283669471741,not_enabled,nan,0,0,nan,not_enabled,nan,nan
109,5.5,-1.3875719482810303,0.3768831789493561,0.6114369630813599,0.12803064286708832,0.3768831789493561,0.35,3,0,0,0,0.8487265110015869,1.0289459228515625,9.98182487487793,0.8487265110015869,not_enabled,nan,0,0,nan,not_enabled,nan,nan
110,5.550000000000001,-1.4349822118946944,0.3943217694759369,0.625741183757782,0.12510083615779877,0.3943217694759369,0.35,3,0,0,0,0.8624227046966553,0.8967282176017761,11.344730377197266,0.8624227046966553,not_enabled,nan,0,0,nan,not_enabled,nan,nan
111,5.6000000000000005,-1.4889598282786038,0.42542797327041626,0.6393905878067017,0.12256044894456863,0.42542797327041626,0.35,3,0,0,0,0.8730878233909607,1.4210368394851685,15.579724311828613,0.8730878233909607,not_enabled,nan,0,0,nan,not_enabled,nan,nan
112,5.65,-1.5413310530238242,0.45882952213287354,0.6522499322891235,0.12048038095235825,0.45882952213287354,0.35,3,0,0,0,0.8849703669548035,1.3167455196380615,10.476106643676758,0.8849703669548035,not_enabled,nan,0,0,nan,not_enabled,nan,nan
113,5.7,-4.586232061965027,3.4825753569602966,0.6644936203956604,0.1189623549580574,0.48257535696029663,0.35,3,1,0,0,0.8935208916664124,1.2914178371429443,21.658931732177734,0.8935208916664124,not_enabled,nan,0,0,nan,not_enabled,nan,nan
114,5.75,-4.627572502959313,3.506869614124298,0.675974428653717,0.11823301762342453,0.5068696141242981,0.35,3,1,0,0,0.91083824634552,1.286405086517334,16.496732711791992,0.91083824634552,not_enabled,nan,0,0,nan,not_enabled,nan,nan
115,5.800000000000001,-4.665905533891329,3.5377947092056274,0.686301589012146,0.1186128780245781,0.5377947092056274,0.35,3,1,0,0,0.917619526386261,1.4219566583633423,28.601430892944336,0.917619526386261,not_enabled,nan,0,0,nan,not_enabled,nan,nan
116,5.8500000000000005,-1.695804457230511,0.5655280947685242,0.6953509449958801,0.12040256708860397,0.5655280947685242,0.35,3,0,0,0,0.9237567782402039,1.9028435945510864,33.64076614379883,0.9237567782402039,not_enabled,nan,0,0,nan,not_enabled,nan,nan
117,5.9,-1.7173282373956662,0.6327617764472961,0.7009535431861877,0.12298295646905899,0.6327617764472961,0.35,3,0,0,0,0.8758103251457214,3.2372119426727295,72.76966094970703,0.8758103251457214,not_enabled,nan,0,0,nan,not_enabled,nan,nan
118,5.95,-1.7227961016824747,0.6640037894248962,0.7045929431915283,0.1273004114627838,0.6640037894248962,0.35,3,0,0,0,0.8726861476898193,1.9511046409606934,57.35874557495117,0.8726861476898193,not_enabled,nan,0,0,nan,not_enabled,nan,nan
119,6.0,-1.7175463197315597,0.6904054284095764,0.7062060236930847,0.1335442066192627,0.6904054284095764,0.35,3,0,0,0,0.8636609315872192,2.5525407791137695,31.037988662719727,0.8636609315872192,not_enabled,nan,0,0,nan,not_enabled,nan,nan
120,6.050000000000001,-1.6990880669271453,0.7273421287536621,0.7049087882041931,0.13443827629089355,0.7273421287536621,0.35,5,0,0,0,0.8680357336997986,3.61023211479187,36.560665130615234,0.8680357336997986,not_enabled,nan,0,0,nan,not_enabled,nan,nan
121,6.1000000000000005,-1.6074475308370892,0.6844147443771362,0.7014369964599609,0.1304398775100708,0.6844147443771362,0.35,5,0,0,0,0.871404230594635,3.869518995285034,75.92652130126953,0.871404230594635,not_enabled,nan,0,0,nan,not_enabled,nan,nan
122,6.15,-1.6264912647318124,0.8098518252372742,0.6930932998657227,0.1229189932346344,0.8098518252372742,0.35,5,0,0,0,0.8020877242088318,7.790592670440674,189.8777618408203,0.8020877242088318,not_enabled,nan,0,0,nan,not_enabled,nan,nan
123,6.2,-4.551696607130032,3.8016193509101868,0.6828736662864685,0.11977840960025787,0.8016193509101868,0.35,5,1,0,0,0.7967701554298401,3.7386796474456787,180.30865478515625,0.7967701554298401,not_enabled,nan,0,0,nan,not_enabled,nan,nan
124,6.25,-4.471658246421622,3.8016306161880493,0.6699801683425903,0.11666923761367798,0.8016306161880493,0.35,5,1,0,0,0.8712602853775024,6.605862140655518,159.63575744628906,0.8712602853775024,not_enabled,nan,0,0,nan,not_enabled,nan,nan
125,6.300000000000001,-1.1588601096970208,0.5098872184753418,0.6578089594841003,0.12121789157390594,0.5098872184753418,0.35,5,0,0,0,0.8300125002861023,5.1277642250061035,166.6249542236328,0.8300125002861023,not_enabled,nan,0,0,nan,not_enabled,nan,nan
126,6.3500000000000005,-1.1677426607061672,0.5086320638656616,0.6474917531013489,0.12152259051799774,0.5086320638656616,0.35,5,0,0,0,0.7009009718894958,7.95560884475708,205.32400512695312,0.7009009718894958,not_enabled,nan,0,0,nan,not_enabled,nan,nan
127,6.4,-4.447585087048956,3.8010178208351135,0.6379837989807129,0.11975753307342529,0.8010178208351135,0.35,5,1,0,0,0.7331153750419617,6.052920818328857,98.3022689819336,0.7331153750419617,not_enabled,nan,0,0,nan,not_enabled,nan,nan
128,6.45,-1.0297450865206317,0.4832521677017212,0.6247949004173279,0.12785576283931732,0.4832521677017212,0.35,5,0,0,0,0.8624129295349121,5.617612838745117,171.8680419921875,0.8624129295349121,not_enabled,nan,0,0,nan,not_enabled,nan,nan
129,6.5,-1.0457566285944084,0.46717578172683716,0.6146502494812012,0.13204750418663025,0.46717578172683716,0.35,5,0,0,0,0.8305436372756958,7.479776382446289,240.151611328125,0.8305436372756958,not_enabled,nan,0,0,nan,not_enabled,nan,nan
130,6.550000000000001,-1.0554651658976766,0.46690264344215393,0.6063793301582336,0.13211999833583832,0.46690264344215393,0.35,5,0,0,0,0.8831886053085327,4.524694919586182,106.7442398071289,0.8831886053085327,not_enabled,nan,0,0,nan,not_enabled,nan,nan
131,6.6000000000000005,-1.025176240989595,0.45543354749679565,0.5981748700141907,0.13520441949367523,0.45543354749679565,0.35,5,0,0,0,0.9117204546928406,4.238662242889404,96.79763793945312,0.9117204546928406,not_enabled,nan,0,0,nan,not_enabled,nan,nan
132,6.65,-1.034923019760031,0.4515285789966583,0.5916283130645752,0.13627295196056366,0.4515285789966583,0.35,5,0,0,0,0.885349452495575,3.4414303302764893,117.69064331054688,0.885349452495575,not_enabled,nan,0,0,nan,not_enabled,nan,nan
133,6.7,-1.053418589450522,0.4522956907749176,0.5867103338241577,0.13606229424476624,0.4522956907749176,0.35,5,0,0,0,0.8291393518447876,3.447453260421753,28.286224365234375,0.8291393518447876,not_enabled,nan,0,0,nan,not_enabled,nan,nan
134,6.75,-1.0400347390685103,0.443827360868454,0.5821311473846436,0.1384085714817047,0.443827360868454,0.35,5,0,0,0,0.8140881061553955,2.9654486179351807,64.05265808105469,0.8140881061553955,not_enabled,nan,0,0,nan,not_enabled,nan,nan
135,6.800000000000001,-1.037692403752958,0.43563857674598694,0.5783870220184326,0.1407218724489212,0.43563857674598694,0.35,5,0,0,0,0.8055932521820068,1.962113857269287,57.410865783691406,0.8055932521820068,not_enabled,nan,0,0,nan,not_enabled,nan,nan
136,6.8500000000000005,-1.0374499854394983,0.42152050137519836,0.5757543444633484,0.1448179930448532,0.42152050137519836,0.35,5,0,0,0,0.7939627766609192,1.8208506107330322,30.73481559753418,0.7939627766609192,not_enabled,nan,0,0,nan,not_enabled,nan,nan
137,6.9,-1.0332586821080667,0.4024367928504944,0.5741589069366455,0.15058685839176178,0.4024367928504944,0.35,5,0,0,0,0.7738741040229797,1.4928627014160156,16.37065315246582,0.7738741040229797,not_enabled,nan,0,0,nan,not_enabled,nan,nan
138,6.95,-1.025103274902929,0.3799251616001129,0.573457658290863,0.15776889026165009,0.3799251616001129,0.35,5,0,0,0,0.7493648529052734,0.9654906392097473,28.414697647094727,0.7493648529052734,not_enabled,nan,0,0,nan,not_enabled,nan,nan
139,7.0,-1.01048229390934,0.35489514470100403,0.57334303855896,0.16629396378993988,0.35489514470100403,0.35,5,0,0,0,0.7238574028015137,1.4346590042114258,18.34208869934082,0.7238574028015137,not_enabled,nan,0,0,nan,not_enabled,nan,nan
140,7.050000000000001,-0.9901553223268013,0.32726961374282837,0.5735980272293091,0.17646439373493195,0.32726961374282837,0.35,5,0,0,0,0.7139037847518921,1.6325404644012451,13.407544136047363,0.7139037847518921,not_enabled,nan,0,0,nan,not_enabled,nan,nan
141,7.1000000000000005,-0.9685079253529765,0.2976498603820801,0.574211061000824,0.18842078745365143,0.2976498603820801,0.35,5,0,0,0,0.7229084968566895,1.9666517972946167,15.235930442810059,0.7229084968566895,not_enabled,nan,0,0,nan,not_enabled,nan,nan
142,7.15,-0.9350218927674462,0.2662273645401001,0.5746508836746216,0.2025594562292099,0.2662273645401001,0.35,5,0,0,0,0.7570785284042358,2.074714183807373,13.437110900878906,0.7570785284042358,not_enabled,nan,0,0,nan,not_enabled,nan,nan
143,7.2,-0.8928247948314322,0.2337682694196701,0.5745662450790405,0.218905508518219,0.2337682694196701,0.35,4,0,0,0,0.7873680591583252,1.8090885877609253,11.386899948120117,0.7873680591583252,not_enabled,nan,0,0,nan,not_enabled,nan,nan
144,7.25,-0.8515387259194543,0.2021971344947815,0.5740157961845398,0.2371939718723297,0.2021971344947815,0.35,4,0,0,0,0.8085996508598328,1.6167961359024048,9.719609260559082,0.8085996508598328,not_enabled,nan,0,0,nan,not_enabled,nan,nan
145,7.300000000000001,-0.8076999776360756,0.1727421134710312,0.5728179812431335,0.25727948546409607,0.1727421134710312,0.35,4,0,0,0,0.8264678120613098,1.666294813156128,13.013666152954102,0.8264678120613098,not_enabled,nan,0,0,nan,not_enabled,nan,nan
146,7.3500000000000005,-0.7453306530441389,0.14539001882076263,0.5700224041938782,0.2796216607093811,0.14539001882076263,0.35,4,0,0,0,0.8546329140663147,2.0246939659118652,17.250606536865234,0.8546329140663147,not_enabled,nan,0,0,nan,not_enabled,nan,nan
147,7.4,-0.6756721126881396,0.12075191736221313,0.5653184056282043,0.3042428493499756,0.12075191736221313,0.35,4,0,0,0,0.8990989327430725,2.055164337158203,8.348081588745117,0.8990989327430725,not_enabled,nan,0,0,nan,not_enabled,nan,nan
148,7.45,-0.6052103144512193,0.0993020310997963,0.5587193965911865,0.3309999406337738,0.0993020310997963,0.35,4,0,0,0,0.9554058909416199,1.8860481977462769,7.622437953948975,0.9554058909416199,not_enabled,nan,0,0,nan,not_enabled,nan,nan
149,7.5,-0.5406488817527235,0.08129551261663437,0.55054771900177,0.359497606754303,0.08129551261663437,0.35,4,0,0,0,1.0039033889770508,1.542672872543335,8.55095386505127,1.0039033889770508,not_enabled,nan,0,0,nan,not_enabled,nan,nan
150,7.550000000000001,-0.4813684017563537,0.06658803671598434,0.5410561561584473,0.3894166052341461,0.06658803671598434,0.35,4,0,0,0,1.0370595455169678,1.204026460647583,8.419981002807617,1.0370595455169678,not_enabled,nan,0,0,nan,not_enabled,nan,nan
151,7.6000000000000005,-0.4266216230228031,0.05482037737965584,0.5304428339004517,0.4204351603984833,0.05482037737965584,0.35,4,0,0,0,1.0625014305114746,1.0091887712478638,5.096470355987549,1.0625014305114746,not_enabled,nan,0,0,nan,not_enabled,nan,nan
152,7.65,-0.3733931983879623,0.04551592096686363,0.5187527537345886,0.4523122012615204,0.04551592096686363,0.35,4,0,0,0,1.0808242559432983,0.9480579495429993,4.794653415679932,1.0808242559432983,not_enabled,nan,0,0,nan,not_enabled,nan,nan
153,7.7,-0.3180971078157029,0.03824669495224953,0.5058609247207642,0.484884113073349,0.03824669495224953,0.35,4,0,0,0,1.0938491821289062,1.0620019435882568,4.935070991516113,1.0938491821289062,not_enabled,nan,0,0,nan,not_enabled,nan,nan
154,7.75,-0.26152864947166365,0.032622575759887695,0.491706907749176,0.5180171132087708,0.032622575759887695,0.35,4,0,0,0,1.1043814420700073,1.1270002126693726,2.950652837753296,1.1043814420700073,not_enabled,nan,0,0,nan,not_enabled,nan,nan
155,7.800000000000001,-0.2049950742274089,0.028308656066656113,0.4763076901435852,0.5515686273574829,0.028308656066656113,0.35,4,0,0,0,1.1129260063171387,1.1588945388793945,3.361154556274414,1.1129260063171387,not_enabled,nan,0,0,nan,not_enabled,nan,nan
156,7.8500000000000005,-0.15260567322835897,0.025027217343449593,0.4598897099494934,0.5853545665740967,0.025027217343449593,0.35,4,0,0,0,1.1214077472686768,1.0247377157211304,3.605010509490967,1.1214077472686768,not_enabled,nan,0,0,nan,not_enabled,nan,nan
157,7.9,-0.11548491810158368,0.022555135190486908,0.443223774433136,0.619075357913971,0.022555135190486908,0.35,4,0,0,0,1.1284786462783813,0.4689750671386719,12.859443664550781,1.1284786462783813,not_enabled,nan,0,0,nan,not_enabled,nan,nan
158,7.95,-0.09979508217122322,0.020715437829494476,0.427325576543808,0.6522387266159058,0.020715437829494476,0.35,4,0,0,0,1.1249760389328003,0.5736690163612366,14.50413990020752,1.1249760389328003,not_enabled,nan,0,0,nan,not_enabled,nan,nan
159,8.0,-0.09412525827113427,0.019352713599801064,0.41256439685821533,0.684508740901947,0.019352713599801064,0.35,4,0,0,0,1.1127349138259888,0.7417269945144653,6.936543941497803,1.1127349138259888,not_enabled,nan,0,0,nan,not_enabled,nan,nan
160,8.05,-0.09665576003564666,0.01834324561059475,0.39920347929000854,0.7154332399368286,0.01834324561059475,0.35,3,0,0,0,1.0920531749725342,0.9066140651702881,5.200786113739014,1.0920531749725342,not_enabled,nan,0,0,nan,not_enabled,nan,nan
161,8.1,-0.11203945694840627,0.021549943834543228,0.3875366449356079,0.7188851833343506,0.021549943834543228,0.35,3,0,0,0,1.0619676113128662,1.1100863218307495,5.142071723937988,1.0619676113128662,not_enabled,nan,0,0,nan,not_enabled,nan,nan
162,8.15,-0.07155846380959502,0.018147997558116913,0.37484270334243774,0.7158558368682861,0.018147997558116913,0.35,3,0,0,0,0.9778327941894531,2.9787755012512207,65.25274658203125,0.9778327941894531,not_enabled,nan,0,0,nan,not_enabled,nan,nan
163,8.200000000000001,-0.059226193263284654,0.01812482438981533,0.3625110685825348,0.7086611390113831,0.01812482438981533,0.35,2,0,0,0,0.9361210465431213,1.5564218759536743,33.99825668334961,0.9361210465431213,not_enabled,nan,0,0,nan,not_enabled,nan,nan
164,8.25,-0.07143603156110204,0.01811850443482399,0.35172152519226074,0.7002788186073303,0.01811850443482399,0.35,2,0,0,0,0.906177282333374,1.0641690492630005,30.039278030395508,0.906177282333374,not_enabled,nan,0,0,nan,not_enabled,nan,nan
165,8.3,-0.10971659811537193,0.024056391790509224,0.3433656096458435,0.6914250254631042,0.024056391790509224,0.35,2,0,0,0,0.8632166981697083,1.6334086656570435,14.00095272064209,0.8632166981697083,not_enabled,nan,0,0,nan,not_enabled,nan,nan
166,8.35,-0.15223621838058107,0.03159795701503754,0.3373963236808777,0.6821404099464417,0.03159795701503754,0.35,2,0,0,0,0.802662193775177,2.031871795654297,15.047698974609375,0.802662193775177,not_enabled,nan,0,0,nan,not_enabled,nan,nan
167,8.4,-0.19015970967433987,0.0386401042342186,0.33342671394348145,0.672492265701294,0.0386401042342186,0.35,2,0,0,0,0.7213515043258667,2.50166654586792,16.878433227539062,0.7213515043258667,not_enabled,nan,0,0,nan,not_enabled,nan,nan
168,8.450000000000001,-0.26153638445514416,0.05410834029316902,0.33257800340652466,0.6620606780052185,0.05410834029316902,0.35,2,0,0,0,0.6039707660675049,3.858208417892456,32.264862060546875,0.6039707660675049,not_enabled,nan,0,0,nan,not_enabled,nan,nan
169,8.5,-0.36343094076798055,0.08217358589172363,0.3355153203010559,0.6503950357437134,0.08217358589172363,0.35,2,0,0,0,0.49797454476356506,5.696130275726318,40.19673538208008,0.49797454476356506,not_enabled,nan,0,0,nan,not_enabled,nan,nan
170,8.55,-0.42805915903327585,0.11861462146043777,0.3397297263145447,0.6378456950187683,0.11861462146043777,0.35,2,0,0,0,0.5528737306594849,5.246575355529785,41.45599365234375,0.5528737306594849,not_enabled,nan,0,0,nan,not_enabled,nan,nan
171,8.6,-0.37889087421933776,0.12346278131008148,0.34091928601264954,0.6252872943878174,0.12346278131008148,0.35,2,0,0,0,0.6412857174873352,3.954869508743286,82.87736511230469,0.6412857174873352,not_enabled,nan,0,0,nan,not_enabled,nan,nan
172,8.65,-0.3261243902465595,0.1167072206735611,0.33969077467918396,0.6129776239395142,0.1167072206735611,0.35,2,0,0,0,0.7204635739326477,2.739942789077759,38.670841217041016,0.7204635739326477,not_enabled,nan,0,0,nan,not_enabled,nan,nan
173,8.700000000000001,-0.32718833773491074,0.11503009498119354,0.3387187123298645,0.6007594466209412,0.11503009498119354,0.35,2,0,0,0,0.7535961866378784,1.3951088190078735,50.34309387207031,0.7535961866378784,not_enabled,nan,0,0,nan,not_enabled,nan,nan
174,8.75,-0.3051881589789991,0.10496274381875992,0.33719825744628906,0.5889459252357483,0.10496274381875992,0.35,2,0,0,0,0.7372069954872131,1.3721275329589844,28.31277847290039,0.7372069954872131,not_enabled,nan,0,0,nan,not_enabled,nan,nan
175,8.8,-0.26903358403717104,0.08853380382061005,0.33476483821868896,0.5777648687362671,0.08853380382061005,0.35,2,0,0,0,0.7001480460166931,1.2896995544433594,16.551546096801758,0.7001480460166931,not_enabled,nan,0,0,nan,not_enabled,nan,nan
176,8.85,-0.26182704940146784,0.07956153899431229,0.3325895369052887,0.5670509338378906,0.07956153899431229,0.35,2,0,0,0,0.6429821848869324,1.3759866952896118,17.820703506469727,0.6429821848869324,not_enabled,nan,0,0,nan,not_enabled,nan,nan
177,8.9,-0.27085069409767615,0.076407790184021,0.331196129322052,0.5566323399543762,0.076407790184021,0.35,2,0,0,0,0.594855546951294,1.193684458732605,12.211148262023926,0.594855546951294,not_enabled,nan,0,0,nan,not_enabled,nan,nan
178,8.950000000000001,-0.2623907055811435,0.06950131803750992,0.32982221245765686,0.5466119647026062,0.06950131803750992,0.35,2,0,0,0,0.5785735845565796,0.7382915616035461,16.990787506103516,0.5785735845565796,not_enabled,nan,0,0,nan,not_enabled,nan,nan
179,9.0,-0.2657464650581505,0.06774207204580307,0.328808069229126,0.5368845462799072,0.06774207204580307,0.35,2,0,0,0,0.5641252398490906,0.5429396033287048,7.971484661102295,0.5641252398490906,not_enabled,nan,0,0,nan,not_enabled,nan,nan
180,9.05,-0.2614638934513517,0.06566435843706131,0.3277489244937897,0.5274593234062195,0.06566435843706131,0.35,2,0,0,0,0.55279141664505,0.5042344331741333,15.425294876098633,0.55279141664505,not_enabled,nan,0,0,nan,not_enabled,nan,nan
181,9.1,-0.2510947538093644,0.06220780685544014,0.3264023959636688,0.5184297561645508,0.06220780685544014,0.35,2,0,0,0,0.5411220192909241,0.6885660290718079,4.8020758628845215,0.5411220192909241,not_enabled,nan,0,0,nan,not_enabled,nan,nan
182,9.15,-0.24366546928607932,0.05903147906064987,0.32492494583129883,0.5098374485969543,0.05903147906064987,0.35,2,0,0,0,0.515855073928833,0.8697802424430847,7.828786373138428,0.515855073928833,not_enabled,nan,0,0,nan,not_enabled,nan,nan
183,9.200000000000001,-0.2344025153599253,0.05563528463244438,0.32324331998825073,0.5017263293266296,0.05563528463244438,0.35,2,0,0,0,0.48937779664993286,0.8000504374504089,4.886210918426514,0.48937779664993286,not_enabled,nan,0,0,nan,not_enabled,nan,nan
184,9.25,-0.23038736069907664,0.05322771519422531,0.32159069180488586,0.49405160546302795,0.05322771519422531,0.35,2,0,0,0,0.4646341800689697,0.8112132549285889,3.1219234466552734,0.4646341800689697,not_enabled,nan,0,0,nan,not_enabled,nan,nan
185,9.3,-0.22725605185170508,0.0511389896273613,0.3199942708015442,0.4867897927761078,0.0511389896273613,0.35,2,0,0,0,0.4468134343624115,0.7744261622428894,3.2222254276275635,0.4468134343624115,not_enabled,nan,0,0,nan,not_enabled,nan,nan
186,9.35,-0.22262488669773353,0.04871316999197006,0.31838884949684143,0.47996363043785095,0.04871316999197006,0.35,2,0,0,0,0.4348717927932739,0.8147467374801636,3.475883722305298,0.4348717927932739,not_enabled,nan,0,0,nan,not_enabled,nan,nan
187,9.4,-0.22275366146537748,0.047550782561302185,0.31695497035980225,0.4735112488269806,0.047550782561302185,0.35,2,0,0,0,0.4199429750442505,0.958107054233551,5.034194469451904,0.4199429750442505,not_enabled,nan,0,0,nan,not_enabled,nan,nan
188,9.450000000000001,-0.2228280499071525,0.04669423773884773,0.31566452980041504,0.467417448759079,0.04669423773884773,0.35,2,0,0,0,0.4044110178947449,0.8576216697692871,6.193214416503906,0.4044110178947449,not_enabled,nan,0,0,nan,not_enabled,nan,nan
189,9.5,-0.3430073590532382,0.16220024228096008,0.31470245122909546,0.4596633017063141,0.16220024228096008,0.35,2,0,0,0,0.38482236862182617,0.7018934488296509,7.675073146820068,0.38482236862182617,not_enabled,nan,0,0,nan,not_enabled,nan,nan
190,9.55,-0.13850936246494255,0.09835575520992279,0.30635809898376465,0.4507615268230438,0.09835575520992279,0.35,2,0,0,0,0.457065612077713,5.13943338394165,110.09850311279297,0.457065612077713,not_enabled,nan,0,0,nan,not_enabled,nan,nan
191,9.600000000000001,-0.05983520487582446,0.07645083218812943,0.29567936062812805,0.4432819187641144,0.07645083218812943,0.35,2,0,0,0,0.47049418091773987,2.7369589805603027,87.63823699951172,0.47049418091773987,not_enabled,nan,0,0,nan,not_enabled,nan,nan
192,9.65,-0.13159491279754043,0.10552152246236801,0.2878374755382538,0.4356931746006012,0.10552152246236801,0.35,2,0,0,0,0.4370516836643219,3.907041311264038,68.1526107788086,0.4370516836643219,not_enabled,nan,0,0,nan,not_enabled,nan,nan
193,9.700000000000001,-0.1301925843538814,0.10949050635099411,0.28022652864456177,0.4282587468624115,0.10949050635099411,0.35,2,0,0,0,0.5185472965240479,2.540290117263794,63.44435119628906,0.5185472965240479,not_enabled,nan,0,0,nan,not_enabled,nan,nan
194,9.75,-0.14232926383595695,0.11800988018512726,0.27327293157577515,0.42090240120887756,0.11800988018512726,0.35,2,0,0,0,0.5584506988525391,1.1311084032058716,33.59906768798828,0.5584506988525391,not_enabled,nan,0,0,nan,not_enabled,nan,nan
195,9.8,-0.14142421258500038,0.12268081307411194,0.2664228081703186,0.4138302505016327,0.12268081307411194,0.35,2,0,0,0,0.5841005444526672,0.9132107496261597,14.00316047668457,0.5841005444526672,not_enabled,nan,0,0,nan,not_enabled,nan,nan
196,9.850000000000001,-0.15554021075548946,0.13221681118011475,0.2601926922798157,0.40680554509162903,0.13221681118011475,0.35,2,0,0,0,0.6101523041725159,0.8062962889671326,11.328906059265137,0.6101523041725159,not_enabled,nan,0,0,nan,not_enabled,nan,nan
197,9.9,-0.16495499654833573,0.14102773368358612,0.25433024764060974,0.3997736871242523,0.14102773368358612,0.35,2,0,0,0,0.6363059282302856,0.9138743877410889,9.875669479370117,0.6363059282302856,not_enabled,nan,0,0,nan,not_enabled,nan,nan
198,9.950000000000001,-0.16776333674025815,0.14821523427963257,0.2485480010509491,0.39279505610466003,0.14821523427963257,0.35,2,0,0,0,0.6541663408279419,0.8736327886581421,8.44577407836914,0.6541663408279419,not_enabled,nan,0,0,nan,not_enabled,nan,nan
199,10.0,-0.15811288696508954,0.15094980597496033,0.24241290986537933,0.3860791027545929,0.15094980597496033,0.35,2,0,0,0,0.6523845791816711,0.816606342792511,12.977781295776367,0.6523845791816711,not_enabled,nan,0,0,nan,not_enabled,nan,nan
200,10.05,-0.14630462017789747,0.15225572884082794,0.23589560389518738,0.3797580301761627,0.15225572884082794,0.35,2,0,0,0,0.6424340605735779,0.8180887699127197,8.590103149414062,0.6424340605735779,not_enabled,nan,0,0,nan,not_enabled,nan,nan
201,10.100000000000001,-0.1400178413651531,0.15537036955356598,0.22920262813568115,0.3737865388393402,0.15537036955356598,0.35,2,0,0,0,0.6399127840995789,0.7303833961486816,7.946332931518555,0.6399127840995789,not_enabled,nan,0,0,nan,not_enabled,nan,nan
202,10.15,-0.13933036764094442,0.16072367131710052,0.2225097268819809,0.3680204153060913,0.16072367131710052,0.35,2,0,0,0,0.6423244476318359,0.7600116729736328,9.349320411682129,0.6423244476318359,not_enabled,nan,0,0,nan,not_enabled,nan,nan
203,10.200000000000001,-0.14179281477812639,0.16782137751579285,0.2158806473016739,0.3623183071613312,0.16782137751579285,0.35,2,0,0,0,0.6361339092254639,0.9271566867828369,9.842918395996094,0.6361339092254639,not_enabled,nan,0,0,nan,not_enabled,nan,nan
204,10.25,-0.14189196092006973,0.17295220494270325,0.20928332209587097,0.35684847831726074,0.17295220494270325,0.35,2,0,0,0,0.6226502060890198,0.9622466564178467,10.749560356140137,0.6226502060890198,not_enabled,nan,0,0,nan,not_enabled,nan,nan
205,10.3,-0.15823610018817308,0.1831817328929901,0.20330052077770233,0.35118141770362854,0.1831817328929901,0.35,3,0,0,0,0.6079033613204956,0.9087768197059631,9.122694969177246,0.6079033613204956,not_enabled,nan,0,0,nan,not_enabled,nan,nan
206,10.350000000000001,-0.17144850720738447,0.19066298007965088,0.1978786736726761,0.34507718682289124,0.19066298007965088,0.35,3,0,0,0,0.6132854223251343,0.8175330758094788,15.060545921325684,0.6132854223251343,not_enabled,nan,0,0,nan,not_enabled,nan,nan
207,10.4,-0.18786954435851186,0.20021745562553406,0.193048894405365,0.33911120891571045,0.20021745562553406,0.35,3,0,0,0,0.6349447965621948,0.7236316800117493,14.013192176818848,0.6349447965621948,not_enabled,nan,0,0,nan,not_enabled,nan,nan
208,10.450000000000001,-0.19837701999044952,0.20749618113040924,0.18858802318572998,0.33341526985168457,0.20749618113040924,0.35,3,0,0,0,0.6540809869766235,0.6755430102348328,7.492129802703857,0.6540809869766235,not_enabled,nan,0,0,nan,not_enabled,nan,nan
209,10.5,-0.20016319901517138,0.21074724197387695,0.18422679603099823,0.32814279198646545,0.21074724197387695,0.35,3,0,0,0,0.6755244731903076,0.624668538570404,3.984593152999878,0.6755244731903076,not_enabled,nan,0,0,nan,not_enabled,nan,nan
210,10.55,-0.21094109975927275,0.21903672814369202,0.1801682412624359,0.32306307554244995,0.21903672814369202,0.35,3,0,0,0,0.6849989295005798,0.6096485257148743,11.03911304473877,0.6849989295005798,not_enabled,nan,0,0,nan,not_enabled,nan,nan
211,10.600000000000001,-0.2232234658184028,0.22821524739265442,0.17642901837825775,0.3181249797344208,0.22821524739265442,0.35,3,0,0,0,0.6847808957099915,0.7735198140144348,8.52468490600586,0.6847808957099915,not_enabled,nan,0,0,nan,not_enabled,nan,nan
212,10.65,-0.2272323735214298,0.23232543468475342,0.17282357811927795,0.3135172426700592,0.23232543468475342,0.35,3,0,0,0,0.6908499002456665,0.8299709558486938,8.623027801513672,0.6908499002456665,not_enabled,nan,0,0,nan,not_enabled,nan,nan
213,10.700000000000001,-0.24011003460000013,0.24047066271305084,0.16960398852825165,0.3090713620185852,0.24047066271305084,0.35,3,0,0,0,0.6969855427742004,0.7807604074478149,8.68082046508789,0.6969855427742004,not_enabled,nan,0,0,nan,not_enabled,nan,nan
