step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
153,7.7,-0.014791172825278255,0.44538912177085876,0.12974803149700165,0.2124338001012802,0.44538912177085876,0.5002165313035853,5,0,0,0,0.8674901127815247,2.213061809539795,46.230106353759766
154,7.75,-0.035042549871964486,0.4716390073299408,0.1297871321439743,0.20435278117656708,0.4716390073299408,0.5230458717825377,5,0,0,0,0.8524436354637146,2.548212766647339,35.74232864379883
155,7.800000000000001,-0.05911701030709999,0.5022487640380859,0.13110390305519104,0.19603903591632843,0.5022487640380859,0.5462094313273249,5,0,0,0,0.7861046195030212,3.2228357791900635,32.6270866394043
156,7.8500000000000005,-0.054718804820682025,0.5164045691490173,0.1321757584810257,0.1884576827287674,0.5164045691490173,0.5703043396295757,5,0,0,0,0.7000607848167419,2.2012381553649902,69.80054473876953
157,7.9,-0.025920915217204923,0.5096771121025085,0.13164080679416656,0.18244774639606476,0.5096771121025085,0.5946098616334787,5,0,0,0,0.7190775871276855,2.985701560974121,59.10837936401367
158,7.95,-0.038685966330801944,0.5017502903938293,0.13181886076927185,0.17761088907718658,0.5017502903938293,0.6175058461793059,5,0,0,0,0.7369804382324219,2.699204683303833,90.18748474121094
159,8.0,-0.0545463740263506,0.4907264709472656,0.132856085896492,0.17372219264507294,0.4907264709472656,0.6380775331795887,5,0,0,0,0.7983686923980713,2.397587537765503,31.627761840820312
160,8.05,-0.07658338038134645,0.47678348422050476,0.13503414392471313,0.17058728635311127,0.47678348422050476,0.655930897514463,5,0,0,0,0.841763436794281,3.0164477825164795,46.123931884765625
161,8.1,-0.10357764400660016,0.4586232900619507,0.13861989974975586,0.16806860268115997,0.4586232900619507,0.6709801315389716,5,0,0,0,0.899185061454773,2.4557807445526123,22.13326072692871
162,8.15,-0.12141386789402363,0.4361533224582672,0.14307455718517303,0.1660824567079544,0.4361533224582672,0.6832643239769922,5,0,0,0,0.9106602668762207,1.7011061906814575,51.738372802734375
163,8.200000000000001,-0.13140985601508448,0.4119378328323364,0.14794127643108368,0.164540097117424,0.4119378328323364,0.6929429852807671,5,0,0,0,0.9203879237174988,0.597218930721283,23.204593658447266
164,8.25,-0.1354166874545402,0.38703596591949463,0.15286286175251007,0.16338898241519928,0.38703596591949463,0.7002613384630769,5,0,0,0,0.9233768582344055,0.9697559475898743,30.033824920654297
165,8.3,-0.11962158309517129,0.369435578584671,0.15672191977500916,0.16259406507015228,0.369435578584671,0.7054742631379658,5,0,0,0,0.8368943333625793,3.217170238494873,62.84648895263672
166,8.35,-0.10340649029361815,0.3693177103996277,0.15948058664798737,0.16211281716823578,0.3693177103996277,0.7089646128652827,5,0,0,0,0.7181586623191833,5.368772029876709,71.34881591796875
167,8.4,-0.07623619592472027,0.3681386411190033,0.16055633127689362,0.16196079552173615,0.3681386411190033,0.7110758095485967,5,0,0,0,0.5866217613220215,7.291173458099365,77.04115295410156
168,8.450000000000001,-0.06805300006704827,0.36737000942230225,0.1612396091222763,0.1619694083929062,0.36737000942230225,0.7121550920905472,5,0,0,0,0.5662233233451843,6.12990665435791,166.36328125
169,8.5,-0.059234529619305094,0.36684757471084595,0.16158168017864227,0.1621474176645279,0.36684757471084595,0.7124902382275542,5,0,0,0,0.6184607744216919,2.932527542114258,87.65719604492188
170,8.55,-0.05748326715745186,0.36594390869140625,0.16174593567848206,0.1624559611082077,0.36594390869140625,0.7122672116824635,5,0,0,0,0.7149028778076172,4.693796634674072,81.14954376220703
171,8.6,-0.05858367504278947,0.3649004399776459,0.16198216378688812,0.1628132313489914,0.3649004399776459,0.7116705041767348,5,0,0,0,0.8269481658935547,4.307117462158203,27.695289611816406
172,8.65,-0.058173735199968934,0.36328020691871643,0.16223271191120148,0.16337008774280548,0.36328020691871643,0.7109234066193018,5,0,0,0,0.9147697687149048,3.201504707336426,54.128013610839844
173,8.700000000000001,-0.05809295740396438,0.3618159592151642,0.16247837245464325,0.16387556493282318,0.3618159592151642,0.7099910461535879,5,0,0,0,0.8919901251792908,2.95402193069458,67.34681701660156
174,8.75,-0.04817425200507507,0.36044201254844666,0.16209664940834045,0.16435180604457855,0.36044201254844666,0.7091824430404601,5,0,0,0,0.8502771258354187,4.994616508483887,62.30746841430664
175,8.8,-0.012810294425172532,0.359507292509079,0.159803107380867,0.16467688977718353,0.359507292509079,0.7084977785455284,5,0,0,0,0.9159774780273438,5.495438098907471,80.8556900024414
176,8.85,-0.024872442441965247,0.35972824692726135,0.1582874357700348,0.1645999699831009,0.35972824692726135,0.7078124983930845,5,0,0,0,0.8701715469360352,4.521843433380127,119.25212860107422
177,8.9,-0.0021379382801962523,0.36079519987106323,0.15544387698173523,0.16422919929027557,0.36079519987106323,0.7074512001568631,5,0,0,0,0.9298668503761292,7.068521022796631,104.88970184326172
178,8.950000000000001,0.004636485347319574,0.3619515597820282,0.15239350497722626,0.16382865607738495,0.3619515597820282,0.7070592849668595,5,0,0,0,1.023531198501587,6.182758331298828,166.76513671875
179,9.0,-0.018699309312831078,0.36288273334503174,0.1508360505104065,0.16350708901882172,0.36288273334503174,0.7061944390068491,5,0,0,0,0.97820645570755,3.507793426513672,128.0852508544922
180,9.05,-0.0019569201700412185,0.3637467920780182,0.1483430117368698,0.1632094532251358,0.3637467920780182,0.7048516925611122,5,0,0,0,0.9122438430786133,5.310667991638184,131.98629760742188
181,9.1,-0.014955118148875783,0.36449363827705383,0.14663177728652954,0.16295279562473297,0.36449363827705383,0.7025402256908828,5,0,0,0,0.896192193031311,5.249363422393799,71.14590454101562
182,9.15,-0.04908499710758662,0.3650128245353699,0.14679378271102905,0.1627746969461441,0.3650128245353699,0.6992380553720086,5,0,0,0,0.9509378671646118,5.542625904083252,136.39910888671875
183,9.200000000000001,-0.07782325306355489,0.36500978469848633,0.1485620141029358,0.16277574002742767,0.36500978469848633,0.6952036885164791,5,0,0,0,0.9992148876190186,4.305512428283691,61.826141357421875
184,9.25,-0.0727151019567959,0.36506691575050354,0.1500115692615509,0.16275615990161896,0.36506691575050354,0.6905334250773557,5,0,0,0,1.0010701417922974,4.020157814025879,72.3905258178711
185,9.3,-0.058085443644925634,0.36520102620124817,0.1506439596414566,0.16271020472049713,0.36520102620124817,0.6848791475680809,5,0,0,0,0.9505534172058105,3.626584768295288,75.12494659423828
186,9.35,-0.05651451878773488,0.3649469316005707,0.1510705202817917,0.16279728710651398,0.3649469316005707,0.6776634034069782,5,0,0,0,0.7590019702911377,5.649622440338135,88.49546813964844
187,9.4,-0.04635225922528207,0.36437177658081055,0.15093445777893066,0.1629946380853653,0.36437177658081055,0.6684012039831722,5,0,0,0,0.6696622371673584,5.691189289093018,19.10243034362793
188,9.450000000000001,-0.11030024387104988,0.3623497784137726,0.1542033553123474,0.16369102895259857,0.3623497784137726,0.6563242999910182,5,0,0,0,0.67569500207901,6.247189998626709,137.0624237060547
189,9.5,-0.17174490694470948,0.3593411445617676,0.16067160665988922,0.16473476588726044,0.3593411445617676,0.6431374255934674,5,0,0,0,0.7890203595161438,6.070957183837891,121.78298950195312
190,9.55,-0.2195987046256966,0.35303226113319397,0.1695106327533722,0.16695334017276764,0.35303226113319397,0.6307334634534112,5,0,0,0,0.918971061706543,5.503203868865967,70.68306732177734
191,9.600000000000001,-0.22410188143758392,0.3504263460636139,0.1783360093832016,0.1678818315267563,0.3504263460636139,0.6173316152615304,5,0,0,0,0.8760014176368713,4.046773433685303,136.86029052734375
192,9.65,-0.21467812400594602,0.348680704832077,0.18637487292289734,0.16850785911083221,0.348680704832077,0.6072076334788177,5,0,0,0,0.8926236629486084,2.252540349960327,86.64604187011719
193,9.700000000000001,-0.21458909673360724,0.3473641574382782,0.1940620392560959,0.16898216307163239,0.3473641574382782,0.598931916131602,5,0,0,0,0.7791159152984619,2.9999208450317383,74.54330444335938
194,9.75,-0.23624357834897894,0.3458244502544403,0.2025495171546936,0.16953925788402557,0.3458244502544403,0.5919507016186076,5,0,0,0,0.7179741859436035,3.7634589672088623,34.47200012207031
195,9.8,-0.24391917530513985,0.3445533215999603,0.21110263466835022,0.17000113427639008,0.3445533215999603,0.586418178723901,5,0,0,0,0.7958075404167175,2.888624668121338,82.47746276855469
196,9.850000000000001,-0.24221224861912122,0.3437093496322632,0.21919594705104828,0.17030878365039825,0.3437093496322632,0.5819988594730592,5,0,0,0,0.7842239737510681,2.0949923992156982,75.2701416015625
197,9.9,-0.23366911503273388,0.3432803750038147,0.22646401822566986,0.17046545445919037,0.3432803750038147,0.578159778254026,5,0,0,0,0.7125918865203857,1.6490323543548584,48.033912658691406
198,9.950000000000001,-0.23779220744057242,0.342941015958786,0.23359407484531403,0.17058955132961273,0.342941015958786,0.5744425806225104,5,0,0,0,0.7139233946800232,1.7855101823806763,49.06246566772461
199,10.0,-0.25212048976927187,0.3424166440963745,0.24112460017204285,0.17078153789043427,0.3424166440963745,0.5706651942424434,5,0,0,0,0.671149730682373,1.6996713876724243,55.1042594909668
200,10.05,-0.25140844022539444,0.34209978580474854,0.24822686612606049,0.1708977073431015,0.34209978580474854,0.5670744149183705,5,0,0,0,0.6466975808143616,1.8289310932159424,38.060874938964844
201,10.100000000000001,-0.2606866724735773,0.34169483184814453,0.25543782114982605,0.17104633152484894,0.34169483184814453,0.5633793076055531,5,0,0,0,0.6584476828575134,1.9812144041061401,22.15489959716797
202,10.15,-0.2792198582646918,0.33885636925697327,0.26322585344314575,0.17209328711032867,0.33885636925697327,0.5597183264202248,5,0,0,0,0.6542255282402039,2.143775224685669,33.78192138671875
203,10.200000000000001,-0.28073989759112017,0.3342108428478241,0.2706665098667145,0.17382673919200897,0.3342108428478241,0.5545987469100776,5,0,0,0,0.6523643732070923,1.6951780319213867,37.85219192504883
204,10.25,-0.27693631671261554,0.3497559726238251,0.27744394540786743,0.17377059161663055,0.3497559726238251,0.5469313029136552,5,0,0,0,0.6026408672332764,3.149906873703003,57.68395233154297
205,10.3,-0.26511138460702177,0.339440256357193,0.2831571400165558,0.17315389215946198,0.339440256357193,0.5847862231544432,5,0,0,0,0.5498402118682861,4.379439830780029,50.488075256347656
206,10.350000000000001,-0.24483738064865698,0.3383723795413971,0.2874726951122284,0.1728421300649643,0.3383723795413971,0.6078830733981795,5,0,0,0,0.5151169896125793,4.331614017486572,83.03130340576172
207,10.4,-0.24774441652620338,0.3415311276912689,0.2917391061782837,0.17225001752376556,0.3415311276912689,0.6211443232945839,5,0,0,0,0.4705941677093506,2.6937057971954346,107.58859252929688
208,10.450000000000001,-0.28165858426546037,0.38877883553504944,0.2974405288696289,0.17074860632419586,0.38877883553504944,0.628850308385625,5,0,0,0,0.5403755903244019,4.573007106781006,102.40369415283203
209,10.5,-0.26950489939744443,0.37947598099708557,0.30209648609161377,0.16938434541225433,0.37947598099708557,0.6351021769009835,5,0,0,0,0.627029299736023,5.633023738861084,134.34097290039062
210,10.55,-0.29862998003737123,0.3532901108264923,0.3079076111316681,0.16850470006465912,0.3532901108264923,0.6394082712946021,5,0,0,0,0.42672306299209595,6.644949436187744,225.94741821289062
211,10.600000000000001,-0.3231803060186078,0.35309961438179016,0.31463557481765747,0.1679389923810959,0.35309961438179016,0.6421357823899001,5,0,0,0,0.6298648715019226,6.392081260681152,154.19004821777344
212,10.65,-0.2941439863798855,0.35459816455841064,0.31950613856315613,0.1673673838376999,0.35459816455841064,0.6435163724516199,5,0,0,0,0.7792416214942932,4.80155611038208,83.5227279663086
213,10.700000000000001,-0.3289806749038871,0.35281863808631897,0.32584047317504883,0.1672336310148239,0.35281863808631897,0.6434539845046023,5,0,0,0,0.6923560500144958,5.117249011993408,176.19065856933594
214,10.75,-0.30965017355763425,0.35407447814941406,0.3308108448982239,0.16696374118328094,0.35407447814941406,0.6425085676385931,5,0,0,0,0.6511151790618896,3.621950149536133,149.82093811035156
215,10.8,-0.285791582404595,0.3543485999107361,0.33413562178611755,0.16674326360225677,0.3543485999107361,0.6404187669361018,5,0,0,0,0.6245772242546082,5.15011739730835,100.2450180053711
216,10.850000000000001,-0.2778136751817786,0.3545835614204407,0.3368871808052063,0.1665302962064743,0.3545835614204407,0.6370762933495273,5,0,0,0,0.6968626976013184,3.605090379714966,154.4014892578125
217,10.9,-0.273406903658692,0.35455259680747986,0.3392328917980194,0.16641493141651154,0.35455259680747986,0.632086229475496,5,0,0,0,0.757985532283783,3.2034294605255127,35.02260208129883
218,10.950000000000001,-0.26646887044943723,0.354327917098999,0.34097152948379517,0.16649435460567474,0.354327917098999,0.6251815497987416,5,0,0,0,0.7435391545295715,5.148033142089844,116.72734069824219
219,11.0,-0.2515768077982308,0.35376811027526855,0.34193506836891174,0.16669245064258575,0.35376811027526855,0.6165809942153859,5,0,0,0,0.6868346929550171,1.9847564697265625,93.96522521972656
220,11.05,-0.2224986946091878,0.3532969355583191,0.3412425220012665,0.166859433054924,0.3532969355583191,0.6062188218951883,5,0,0,0,0.544987142086029,4.5514960289001465,86.21314239501953
221,11.100000000000001,-0.16858951847287196,0.3529716432094574,0.33771470189094543,0.16697485744953156,0.3529716432094574,0.5931905702901281,5,0,0,0,0.7100275754928589,6.314934730529785,111.19136810302734
222,11.15,-0.11076216614536406,0.39124834537506104,0.33155179023742676,0.1671506017446518,0.39124834537506104,0.5750621623289027,5,0,0,0,0.8716524839401245,4.291150093078613,74.92008972167969
223,11.200000000000001,-0.06757858346310172,0.4453740417957306,0.32349956035614014,0.16750262677669525,0.4453740417957306,0.5485378297065558,5,0,0,0,0.8821213841438293,5.669911861419678,120.96404266357422
224,11.25,-0.04372835421472814,0.4792831540107727,0.314846396446228,0.1683783084154129,0.4792831540107727,0.5155220468776343,5,0,0,0,0.8427421450614929,3.5054211616516113,93.12299346923828
225,11.3,-0.03668716138334055,0.48536738753318787,0.30635443329811096,0.1716616004705429,0.48536738753318787,0.49320659954966606,5,0,0,0,0.7704803347587585,4.2853474617004395,126.50052642822266
226,11.350000000000001,-0.032673877072520556,0.47077447175979614,0.29825592041015625,0.17766495048999786,0.47077447175979614,0.4827688654241254,5,0,0,0,0.7948731184005737,2.3106727600097656,53.023956298828125
227,11.4,-0.027397938528444073,0.44823312759399414,0.29039034247398376,0.18570633232593536,0.44823312759399414,0.4762030375785007,5,0,0,0,0.8411470651626587,1.8034393787384033,70.54460144042969
228,11.450000000000001,-0.023680498654237284,0.4158671200275421,0.28278154134750366,0.18358828127384186,0.4158671200275421,0.4675000298491939,3,0,0,0,0.8816760778427124,2.6610498428344727,26.212236404418945
229,11.5,-0.02277575458026405,0.3740522861480713,0.2755799889564514,0.18080176413059235,0.3740522861480713,0.4534690018776153,3,0,0,0,0.8674114942550659,2.269442558288574,40.652496337890625
230,11.55,-0.027280180514282576,0.3223068118095398,0.2690276801586151,0.1794600933790207,0.3223068118095398,0.44424113124309544,3,0,0,0,0.8505849242210388,2.1678409576416016,62.7463264465332
231,11.600000000000001,-0.03457009357710177,0.31906387209892273,0.2631722092628479,0.17965923249721527,0.31906387209892273,0.4389635394992345,3,0,0,0,0.9114170670509338,3.80702805519104,57.613059997558594
232,11.65,-0.040127919500859616,0.31667542457580566,0.25798556208610535,0.18060536682605743,0.31667542457580566,0.4356003245700546,3,0,0,0,0.9332560896873474,1.9351179599761963,85.11817932128906
233,11.700000000000001,-0.05020257718878732,0.31275540590286255,0.25358471274375916,0.18217454850673676,0.31275540590286255,0.4326524933768797,3,0,0,0,0.9056048393249512,2.8415706157684326,39.830787658691406
234,11.75,-0.06060576561015246,0.307670921087265,0.24996420741081238,0.18424092233181,0.307670921087265,0.42935760072430895,3,0,0,0,0.9328030943870544,2.8471946716308594,29.962615966796875
235,11.8,-0.06173124755184718,0.30200672149658203,0.246577188372612,0.18658559024333954,0.30200672149658203,0.42540110571122725,3,0,0,0,0.9652517437934875,3.3120546340942383,43.61554718017578
236,11.850000000000001,-0.05367271515134435,0.296215295791626,0.24291984736919403,0.18903125822544098,0.296215295791626,0.4208219469960723,3,0,0,0,0.9562695026397705,3.853243827819824,39.58053207397461
237,11.9,-0.036514473517841296,0.29047074913978577,0.2385517805814743,0.19150738418102264,0.29047074913978577,0.4158196566925164,3,0,0,0,0.9878671765327454,3.6411147117614746,33.394248962402344
238,11.950000000000001,-0.01066480251183906,0.2846246063709259,0.23302127420902252,0.1940808743238449,0.2846246063709259,0.41058173901393313,3,0,0,0,1.0426087379455566,4.0200605392456055,43.31846237182617
239,12.0,0.007741719326743759,0.2779429852962494,0.2268265336751938,0.19709135591983795,0.2779429852962494,0.4051628901554404,3,0,0,0,1.0923296213150024,2.93778395652771,50.42758560180664
