step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
144,7.25,-0.8344500802807352,0.0313379280269146,0.6094005107879639,0.5300660133361816,0.0313379280269146,0.1566689204906372,2,0,0,0,0.5792210698127747,1.934722661972046,16.995630264282227
145,7.300000000000001,-0.804640706703667,0.02962424047291279,0.6124129295349121,0.5433083176612854,0.02962424047291279,0.15420225227286105,2,0,0,0,0.5777637958526611,1.783190131187439,18.504425048828125
146,7.3500000000000005,-0.766909848281903,0.02816617302596569,0.6132133603096008,0.555854082107544,0.02816617302596569,0.152055055654504,2,0,0,0,0.5836044549942017,2.09962797164917,16.305950164794922
147,7.4,-0.7300859406276424,0.026915235444903374,0.6121217012405396,0.5677732229232788,0.026915235444903374,0.15019906342414505,2,0,0,0,0.598725438117981,1.8704266548156738,10.000019073486328
148,7.45,-0.6990156157276514,0.025824476033449173,0.6096463799476624,0.5792297124862671,0.025824476033449173,0.14859843638770273,2,0,0,0,0.60683274269104,1.529646396636963,13.690046310424805
149,7.5,-0.6697102203837858,0.024869022890925407,0.6060285568237305,0.5902506709098816,0.024869022890925407,0.14721339116831117,2,0,0,0,0.5873057246208191,1.702390193939209,20.778644561767578
150,7.550000000000001,-0.6409657557279251,0.02402842789888382,0.601421594619751,0.6008615493774414,0.02402842789888382,0.14601037427985367,2,0,0,0,0.547228991985321,2.1799230575561523,20.73048210144043
151,7.6000000000000005,-0.6141208661452402,0.023280387744307518,0.5960350036621094,0.6111640334129333,0.023280387744307518,0.1449612924965443,2,0,0,0,0.5014672875404358,2.3749783039093018,13.396402359008789
152,7.65,-0.6014798523311038,0.02259063348174095,0.5906562805175781,0.621517539024353,0.02259063348174095,0.1440406064597103,2,0,0,0,0.44912105798721313,2.3391997814178467,23.950855255126953
153,7.7,-0.5917556332746073,0.0219496488571167,0.5854238271713257,0.6320120692253113,0.0219496488571167,0.143219650511384,2,0,0,0,0.41388529539108276,2.2308712005615234,7.212373733520508
154,7.75,-0.5728835855489663,0.021360943093895912,0.5798667073249817,0.6425327062606812,0.021360943093895912,0.14247752026186783,2,0,0,0,0.4041558802127838,2.0516974925994873,12.032488822937012
155,7.800000000000001,-0.5433120631054044,0.020771458745002747,0.573486328125,0.6540811061859131,0.020771458745002747,0.14180303933501084,2,0,0,0,0.426739901304245,1.9640560150146484,11.042612075805664
156,7.8500000000000005,-0.5101051475103497,0.02024545706808567,0.5661875009536743,0.665416955947876,0.02024545706808567,0.14116884487239426,2,0,0,0,0.46853840351104736,1.8640389442443848,10.655773162841797
157,7.9,-0.47563590149554585,0.01977500133216381,0.5579981207847595,0.6765509843826294,0.01977500133216381,0.14058353820861125,2,0,0,0,0.520369827747345,1.791476845741272,8.051806449890137
158,7.95,-0.44205275226413504,0.019350694492459297,0.5490474700927734,0.6875636577606201,0.019350694492459297,0.1400491901104892,2,0,0,0,0.5706254839897156,1.6069097518920898,5.642794609069824
159,8.0,-0.41492520077736145,0.018961094319820404,0.539721667766571,0.6986507773399353,0.018961094319820404,0.13956338445535765,2,0,0,0,0.6045374870300293,1.38088858127594,12.73966121673584
160,8.05,-0.39541968345189416,0.21515800058841705,0.5304188132286072,0.6876251101493835,0.21515800058841705,0.139120216728398,2,0,0,0,0.6221215724945068,1.3521474599838257,9.927739143371582
161,8.1,-0.3243186878682366,0.24104027450084686,0.5184377431869507,0.6656815409660339,0.24104027450084686,0.18948721899260013,2,0,0,0,0.6437734365463257,4.921952247619629,100.97895050048828
162,8.15,-0.24437547423751427,0.2685594856739044,0.5036882162094116,0.6431235074996948,0.2685594856739044,0.2207624381403263,2,0,0,0,0.7569852471351624,4.963185787200928,14.11037826538086
163,8.200000000000001,-0.17252544405062004,0.29116249084472656,0.4868607819080353,0.6205441951751709,0.29116249084472656,0.24062504873395774,2,0,0,0,0.8671614527702332,3.677525520324707,47.596649169921875
164,8.25,-0.11827334749273205,0.30567997694015503,0.46894246339797974,0.5984742641448975,0.30567997694015503,0.2536612987461933,2,0,0,0,0.9504194259643555,3.144857168197632,45.353641510009766
165,8.3,-0.0682100501974447,0.3153150975704193,0.4501585066318512,0.5770655870437622,0.3153150975704193,0.26261549941360446,2,0,0,0,1.0233906507492065,3.218555450439453,28.504247665405273
166,8.35,-0.02057198965548224,0.32574617862701416,0.4306585192680359,0.5564572215080261,0.32574617862701416,0.26910073950882446,2,0,0,0,1.110076904296875,2.5263447761535645,22.25449562072754
167,8.4,0.02267940514049968,0.3367258608341217,0.4106435179710388,0.5368891954421997,0.3367258608341217,0.2740166174272439,2,0,0,0,1.1855051517486572,1.82871675491333,25.14678382873535
168,8.450000000000001,0.0561109110085345,0.3475189805030823,0.39056965708732605,0.5187169313430786,0.3475189805030823,0.2777956163227404,2,0,0,0,1.232189655303955,1.136973261833191,24.901823043823242
169,8.5,0.07349518533534137,0.3576369881629944,0.3711719512939453,0.5022948384284973,0.3576369881629944,0.28058610379734705,2,0,0,0,1.2441757917404175,1.1237618923187256,20.83903694152832
170,8.55,0.06724858486091413,0.3661442995071411,0.3535224497318268,0.48789647221565247,0.3661442995071411,0.28493368971371097,2,0,0,0,1.2045155763626099,2.2049906253814697,34.06113815307617
171,8.6,0.029460113948533647,0.37470027804374695,0.33904966711997986,0.4756394326686859,0.37470027804374695,0.2912452694655862,2,0,0,0,1.1161746978759766,3.3773059844970703,28.61967658996582
172,8.65,-0.013943277976558264,0.38515496253967285,0.327768474817276,0.4653976261615753,0.38515496253967285,0.2990305254190012,2,0,0,0,1.0275359153747559,4.626438617706299,32.02099609375
173,8.700000000000001,-0.045952521700569446,0.3988460302352905,0.3189195692539215,0.4498733878135681,0.3988460302352905,0.3079841048714823,3,0,0,0,0.9998918175697327,4.258448600769043,41.708927154541016
174,8.75,-0.08673113465761055,0.4137478172779083,0.3128126561641693,0.4316481351852417,0.4137478172779083,0.31910464679384076,3,0,0,0,1.0095741748809814,3.085538148880005,56.261566162109375
175,8.8,-0.13190977091003817,0.42954930663108826,0.30948418378829956,0.41240352392196655,0.42954930663108826,0.3326283103337915,3,0,0,0,0.9887280464172363,1.6166436672210693,47.39765930175781
176,8.85,-0.17383013618605475,0.44815585017204285,0.3085417151451111,0.3927830457687378,0.44815585017204285,0.3486453373100975,3,0,0,0,0.9403297901153564,1.996476411819458,42.69133758544922
177,8.9,-0.2094625173972424,0.46941685676574707,0.30948564410209656,0.37335526943206787,0.46941685676574707,0.3673787666281036,3,0,0,0,0.8757725358009338,3.015075922012329,45.7286262512207
178,8.950000000000001,-0.29394477240674755,0.47131022810935974,0.31474700570106506,0.34232422709465027,0.47131022810935974,0.38904280747492936,5,0,0,0,0.8514454364776611,3.3300278186798096,47.51340866088867
179,9.0,-0.4028697172091668,0.4505821764469147,0.3253116011619568,0.31520482897758484,0.4505821764469147,0.4131083367994616,5,0,0,0,0.8111351728439331,3.243028402328491,51.993011474609375
180,9.05,-0.45856833414026776,0.4070572257041931,0.33789584040641785,0.29561588168144226,0.4070572257041931,0.43779176736262576,5,0,0,0,0.6707877516746521,6.086731433868408,80.0069580078125
181,9.1,-0.49184913601495284,0.35865578055381775,0.35126352310180664,0.2821042835712433,0.35865578055381775,0.4605049098196852,5,0,0,0,0.6953213214874268,6.677366256713867,76.91163635253906
182,9.15,-0.34484918818126753,0.41295334696769714,0.35604867339134216,0.26700395345687866,0.41295334696769714,0.4794587055442668,5,0,0,0,0.5255275368690491,7.193863391876221,206.321044921875
183,9.200000000000001,-0.18023089045942925,0.4848479926586151,0.3520519733428955,0.24877218902111053,0.4848479926586151,0.49898107256082314,5,0,0,0,0.6430122256278992,6.55004358291626,129.78274536132812
184,9.25,-0.13359104551423065,0.5269330739974976,0.346006840467453,0.23027779161930084,0.5269330739974976,0.52371580437176,5,0,0,0,0.8173063397407532,5.442398548126221,107.28166198730469
185,9.3,-0.19695459252634018,0.528062105178833,0.34367504715919495,0.21536464989185333,0.528062105178833,0.5540782704076325,5,0,0,0,0.9141011238098145,5.197880268096924,76.5721206665039
186,9.35,-0.24248620107382585,0.527489960193634,0.34393998980522156,0.20347441732883453,0.527489960193634,0.5859605892968867,5,0,0,0,0.9848613739013672,3.35827374458313,42.86613082885742
187,9.4,-0.27489490109350756,0.5233039855957031,0.34578394889831543,0.19415907561779022,0.5233039855957031,0.6167946375492828,5,0,0,0,0.8807929158210754,5.070067882537842,118.61893463134766
188,9.450000000000001,-0.2990001375058091,0.5140824317932129,0.3487706184387207,0.18700413405895233,0.5140824317932129,0.6450971501519451,5,0,0,0,0.8684506416320801,4.425151824951172,99.09760284423828
189,9.5,-0.3195749223169134,0.4976443350315094,0.3525278866291046,0.1816607266664505,0.4976443350315094,0.6700724775860808,5,0,0,0,0.8216259479522705,5.82432222366333,65.29701232910156
190,9.55,-0.33972247901610475,0.4744749665260315,0.35711127519607544,0.17773373425006866,0.4744749665260315,0.6914239822588424,5,0,0,0,0.8463090062141418,4.652482032775879,47.697566986083984
191,9.600000000000001,-0.36408544024169665,0.44668737053871155,0.36263129115104675,0.1748582273721695,0.44668737053871155,0.709197643444661,5,0,0,0,0.863787829875946,4.14999532699585,38.50568771362305
192,9.65,-0.3891718030419568,0.41323548555374146,0.3690418601036072,0.17279623448848724,0.41323548555374146,0.7237094073965491,5,0,0,0,0.9013169407844543,3.738679885864258,26.30546760559082
193,9.700000000000001,-0.41450907670282616,0.381674200296402,0.37624824047088623,0.17129813134670258,0.381674200296402,0.7353700189674501,5,0,0,0,0.9313796162605286,4.085037708282471,47.015052795410156
194,9.75,-0.4493981126854607,0.3818897306919098,0.3845641314983368,0.16990624368190765,0.3818897306919098,0.7446851833393935,5,0,0,0,0.9066193699836731,6.271308898925781,81.4146728515625
195,9.8,-0.4766326663291853,0.35193726420402527,0.39369192719459534,0.16899548470973969,0.35193726420402527,0.7523105454284408,5,0,0,0,0.8606187701225281,4.843218803405762,103.13093566894531
196,9.850000000000001,-0.5046171316046275,0.3506680727005005,0.40346193313598633,0.16850273311138153,0.3506680727005005,0.7583722278180793,5,0,0,0,0.9223878979682922,5.651514530181885,28.732467651367188
197,9.9,-0.5285248518364365,0.3522460460662842,0.41366812586784363,0.16796819865703583,0.3522460460662842,0.7630909420273548,5,0,0,0,0.9688686728477478,5.070251941680908,41.40357971191406
198,9.950000000000001,-0.4041303195508229,0.7027275562286377,0.4149063229560852,0.15539266169071198,0.7027275562286377,0.7669825953576076,5,0,0,0,0.0,19.37737274169922,429.9117736816406
199,10.0,-0.3442909982429967,0.7676563858985901,0.4149061441421509,0.14191310107707977,0.7676563858985901,0.7865747386415665,5,0,0,0,0.0,0.0,387.5474548339844
200,10.05,-0.3442936309913467,0.8231605291366577,0.4149061143398285,0.1291433870792389,0.8231605291366577,0.8119448431849399,5,0,0,0,0.0,0.0,0.0
201,10.100000000000001,-0.34429416743314967,3.8656060099601746,0.4149061143398285,0.1172032356262207,0.8656060099601746,0.8271669059109639,5,1,0,0,0.0,0.0,0.0
202,10.15,-0.34429416743314967,3.8596543669700623,0.4149061143398285,0.10623008012771606,0.8596543669700623,0.8363001435465783,5,1,0,0,0.0,0.0,0.0
203,10.200000000000001,-0.34429416743314967,3.8527780771255493,0.4149061143398285,0.09637823700904846,0.8527780771255493,0.841780086127947,5,1,0,0,0.0,0.0,0.0
204,10.25,-0.34429416743314967,3.8449177742004395,0.4149061143398285,0.0878152996301651,0.8449177742004395,0.8450680516767681,5,1,0,0,0.0,0.0,0.0
205,10.3,-0.34429416743314967,3.8360674381256104,0.4149061143398285,0.08071498572826385,0.8360674381256104,0.8470408310060609,5,1,0,0,0.0,0.0,0.0
206,10.350000000000001,-0.34429416743314967,3.8262990713119507,0.4149061143398285,0.07524557411670685,0.8262990713119507,0.8482244986036365,5,1,0,0,0.0,0.0,0.0
207,10.4,-0.34429416743314967,3.815780222415924,0.4149061143398285,0.07155445218086243,0.8157802224159241,0.8489346991621818,5,1,0,0,0.0,0.0,0.0
208,10.450000000000001,-0.34429416743314967,3.8047741055488586,0.4149061143398285,0.06975121796131134,0.8047741055488586,0.849360819497309,5,1,0,0,0.0,0.0,0.0
209,10.5,-0.34429416743314967,3.800000011920929,0.4149061143398285,0.06989268958568573,0.800000011920929,0.8496164916983855,5,1,0,0,0.0,0.0,0.0
210,10.55,-0.34429416743314967,3.800000011920929,0.4149061143398285,0.07197427749633789,0.800000011920929,0.8497698950190313,5,1,0,0,0.0,0.0,0.0
211,10.600000000000001,-0.34429416743314967,3.800000011920929,0.4149061143398285,0.0759308785200119,0.800000011920929,0.8498619370114189,5,1,0,0,0.0,0.0,0.0
212,10.65,-0.34429416743314967,3.800000011920929,0.4149061143398285,0.08164635300636292,0.800000011920929,0.8499171622068513,5,1,0,0,0.0,0.0,0.0
213,10.700000000000001,-0.34429416743314967,3.800000011920929,0.4149061143398285,0.08896923065185547,0.800000011920929,0.8499502973241109,5,1,0,0,0.0,0.0,0.0
214,10.75,-0.34429416743314967,3.800000011920929,0.4149061143398285,0.09772956371307373,0.800000011920929,0.8499701783944664,5,1,0,0,0.0,0.0,0.0
215,10.8,-0.34429416743314967,3.800000011920929,0.4149061143398285,0.10775391757488251,0.800000011920929,0.8499821070366798,5,1,0,0,0.0,0.0,0.0
216,10.850000000000001,-0.34429416743314967,3.800000011920929,0.4149061143398285,0.11887630820274353,0.800000011920929,0.8499892642220079,5,1,0,0,0.0,0.0,0.0
217,10.9,-0.34429416743314967,0.47135108709335327,0.4149061143398285,0.13094468414783478,0.47135108709335327,0.8499935585332048,5,0,0,0,0.0,0.0,0.0
218,10.950000000000001,-0.34429416743314967,0.4249017536640167,0.4149061143398285,0.14382417500019073,0.4249017536640167,0.7415088250282684,5,0,0,0,0.0,0.0,0.0
219,11.0,-0.34429416743314967,0.3810562789440155,0.4149061143398285,0.1573975831270218,0.3810562789440155,0.6583337111101515,5,0,0,0,0.0,0.0,0.0
220,11.05,-0.28259520505756547,0.32607415318489075,0.4114338457584381,0.17692457139492035,0.32607415318489075,0.5913581379349608,5,0,0,0,0.40436434745788574,8.087286949157715,161.7457275390625
221,11.100000000000001,-0.1580453576270589,0.285098135471344,0.4018956124782562,0.19387035071849823,0.285098135471344,0.529766419734294,5,0,0,0,0.7784298062324524,8.181314468383789,94.43518829345703
222,11.15,-0.02134019767785958,0.2533911466598511,0.3862736225128174,0.20885129272937775,0.2533911466598511,0.476858059250753,5,0,0,0,1.072478175163269,6.419808387756348,50.761085510253906
223,11.200000000000001,0.05661406535914118,0.22267024219036102,0.36802783608436584,0.2254018932580948,0.22267024219036102,0.43276845531668706,5,0,0,0,1.1639022827148438,3.0349862575531006,95.55529022216797
224,11.25,0.08566042593284173,0.18503400683403015,0.3495905101299286,0.24938808381557465,0.18503400683403015,0.39435402081612614,5,0,0,0,1.2001852989196777,4.22420597076416,82.32197570800781
225,11.3,0.10781030637687734,0.14959201216697693,0.3313806653022766,0.27742624282836914,0.14959201216697693,0.3566523191503914,5,0,0,0,1.2401888370513916,1.8455619812011719,63.42143630981445
226,11.350000000000001,0.13426631563729693,0.1194223165512085,0.3130135238170624,0.3078663647174835,0.1194223165512085,0.32023254822724456,5,0,0,0,1.2804712057113647,1.9679912328720093,20.885540008544922
227,11.4,0.14759407082122544,0.09427119046449661,0.2951066195964813,0.340911328792572,0.09427119046449661,0.28663461751361724,5,0,0,0,1.290350079536438,2.354509115219116,36.18879318237305
228,11.450000000000001,0.15408021218316997,0.07432708144187927,0.27793756127357483,0.3756559193134308,0.07432708144187927,0.25668368732901437,5,0,0,0,1.2889806032180786,2.1546733379364014,17.536394119262695
229,11.5,0.1680154673226041,0.0594075582921505,0.2610280215740204,0.4103713035583496,0.0594075582921505,0.23094822277211363,5,0,0,0,1.2791516780853271,0.921906590461731,33.3624382019043
230,11.55,0.18809609456407997,0.04846080020070076,0.2439579963684082,0.44427913427352905,0.04846080020070076,0.20969827635834543,5,0,0,0,1.258053183555603,1.1547776460647583,18.84850311279297
231,11.600000000000001,0.19898724226597886,0.040267907083034515,0.22716489434242249,0.4779057502746582,0.040267907083034515,0.19268637069314676,5,0,0,0,1.237459659576416,0.8989758491516113,10.459859848022461
232,11.65,0.19853333620301666,0.03473688289523125,0.21117563545703888,0.5074664950370789,0.03473688289523125,0.1792894609068828,5,0,0,0,1.211605191230774,0.9111844897270203,8.464874267578125
233,11.700000000000001,0.1885431649356063,0.030712394043803215,0.19640673696994781,0.5347321033477783,0.030712394043803215,0.1690979029513397,5,0,0,0,1.1777786016464233,1.2074567079544067,7.719959259033203
234,11.75,0.1708481348453074,0.027483733370900154,0.18317393958568573,0.5622093081474304,0.027483733370900154,0.16141610051852454,5,0,0,0,1.1389366388320923,1.5389405488967896,7.1277947425842285
235,11.8,0.14952438470997662,0.0249108225107193,0.17157812416553497,0.5897467136383057,0.0249108225107193,0.15554999383685186,5,0,0,0,1.0994668006896973,1.7949581146240234,7.564701080322266
236,11.850000000000001,0.1293448780819719,0.022904779762029648,0.16146999597549438,0.6166910529136658,0.022904779762029648,0.1510286098662845,4,0,0,0,1.0626742839813232,2.136141777038574,14.537917137145996
237,11.9,0.10788210538428712,0.021329954266548157,0.15285493433475494,0.6431128978729248,0.021329954266548157,0.14753476017378758,4,0,0,0,1.0340416431427002,2.144160270690918,8.242396354675293
238,11.950000000000001,0.08913287227833974,0.020042458549141884,0.145523801445961,0.6700950860977173,0.020042458549141884,0.1448253182987153,4,0,0,0,1.010830044746399,2.1752381324768066,10.386898040771484
239,12.0,0.0705403499837213,0.018994729965925217,0.1394197791814804,0.6976521611213684,0.018994729965925217,0.14269838817436176,4,0,0,0,0.9967339038848877,2.136120557785034,4.966764450073242
