step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
145,7.300000000000001,-0.05886322864575568,0.4200628697872162,0.08791562914848328,0.20298804342746735,0.4200628697872162,0.5682630492155976,3,0,0,0,0.49572649598121643,7.763627529144287,320.0995788574219
146,7.3500000000000005,-0.013399719490499819,0.5081899762153625,0.08767569065093994,0.19462336599826813,0.5081899762153625,0.58620853906305,3,0,0,0,0.492573082447052,4.842064380645752,246.10443115234375
147,7.4,-0.061088538755502665,0.5037612318992615,0.08997058868408203,0.18787170946598053,0.5037612318992615,0.6072735751793665,3,0,0,0,0.48091575503349304,5.992461681365967,195.3059844970703
148,7.45,-0.0006894165272456876,0.526170015335083,0.08898242563009262,0.1812792867422104,0.526170015335083,0.6286774153585761,3,0,0,0,0.56891930103302,5.138683795928955,216.31365966796875
149,7.5,0.022616938285921418,0.5200921893119812,0.08683212101459503,0.17601226270198822,0.5200921893119812,0.6505162738407968,3,0,0,0,0.5579330921173096,3.176334857940674,115.34996795654297
150,7.550000000000001,0.03756452282879674,0.5112216472625732,0.0838889554142952,0.17180396616458893,0.5112216472625732,0.6711401209023784,3,0,0,0,0.6051681041717529,3.6575186252593994,98.73373413085938
151,7.6000000000000005,0.04377091131636916,0.4995763301849365,0.08065176010131836,0.16843821108341217,0.4995763301849365,0.6897507369192752,3,0,0,0,0.577978789806366,3.859004259109497,133.1607666015625
152,7.65,0.02992156041924089,0.48490577936172485,0.07824687659740448,0.165751114487648,0.48490577936172485,0.7060605938239284,3,0,0,0,0.5507504343986511,3.3484253883361816,54.78519058227539
153,7.7,-0.0012859443473783472,0.468833327293396,0.07760077714920044,0.1635928899049759,0.468833327293396,0.7200570182206265,3,0,0,0,0.5850619673728943,2.9529190063476562,50.950225830078125
154,7.75,-0.030299019718899062,0.4504629075527191,0.07849964499473572,0.16186614334583282,0.4504629075527191,0.7319008357645291,3,0,0,0,0.6094361543655396,4.236755847930908,101.80142211914062
155,7.800000000000001,-0.05457515096476211,0.43286287784576416,0.08061110228300095,0.1604757159948349,0.43286287784576416,0.7418044097813696,3,0,0,0,0.5603548884391785,5.977139949798584,154.9374542236328
156,7.8500000000000005,-0.08963114127624068,0.4184001684188843,0.08467559516429901,0.15933729708194733,0.4184001684188843,0.750015713826382,3,0,0,0,0.5648566484451294,4.6155781745910645,119.03217315673828
157,7.9,-0.1416879854138494,0.4037434458732605,0.09142545610666275,0.15841935575008392,0.4037434458732605,0.756801372481722,3,0,0,0,0.6200186610221863,5.893437385559082,172.36416625976562
158,7.95,-0.18157664431462237,0.39132630825042725,0.10026504844427109,0.15767793357372284,0.39132630825042725,0.7623666355490715,3,0,0,0,0.6236540675163269,4.855741024017334,143.7731170654297
159,8.0,-0.21790476128555183,0.38364821672439575,0.11090952157974243,0.15726716816425323,0.38364821672439575,0.7669027163275102,3,0,0,0,0.6405744552612305,4.126016139984131,105.04498291015625
160,8.05,-0.2267669229129536,0.3859241306781769,0.12176164984703064,0.15674497187137604,0.3859241306781769,0.7702597007168146,3,0,0,0,0.5693963766098022,4.21522855758667,138.07130432128906
161,8.1,-0.23614524890236058,0.3866274952888489,0.13278822600841522,0.1563277691602707,0.3866274952888489,0.7730881461111394,3,0,0,0,0.6304150819778442,4.900461196899414,105.26282501220703
162,8.15,-0.26617303068652776,0.3835468590259552,0.14515143632888794,0.15658403933048248,0.3835468590259552,0.7754184839292976,3,0,0,0,0.693081796169281,3.869581460952759,148.2347869873047
163,8.200000000000001,-0.31816002046923875,0.37931156158447266,0.15981647372245789,0.15797080099582672,0.37931156158447266,0.7763034146526224,3,0,0,0,0.8027938604354858,5.573811054229736,89.41831970214844
164,8.25,-0.2838977617344745,0.3815898001194,0.1722349226474762,0.15769781172275543,0.3815898001194,0.7744112411438684,3,0,0,0,0.8402670621871948,3.2186081409454346,154.37026977539062
165,8.3,-0.3030369394204383,0.37950554490089417,0.18520095944404602,0.1579069346189499,0.37950554490089417,0.7736458418746348,3,0,0,0,0.8721425533294678,3.239577531814575,51.4334716796875
166,8.35,-0.3038547123800476,0.3829523026943207,0.1977119892835617,0.15749706327915192,0.3829523026943207,0.7727463366575771,3,0,0,0,0.8530668020248413,2.1820032596588135,80.9660415649414
167,8.4,-0.30817307041785746,0.3850290775299072,0.20988240838050842,0.15699131786823273,0.3850290775299072,0.7728040739290556,3,0,0,0,0.7979401350021362,3.1690313816070557,97.5293197631836
168,8.450000000000001,-0.3200084771452709,0.38552871346473694,0.2221715748310089,0.1566026657819748,0.38552871346473694,0.7736045399740918,3,0,0,0,0.8113626837730408,0.9113929867744446,64.99597930908203
169,8.5,-0.33652718895940675,0.38592997193336487,0.23471656441688538,0.1563015729188919,0.38592997193336487,0.7746580096544176,3,0,0,0,0.8669583797454834,2.3100762367248535,55.937278747558594
170,8.55,-0.3507927772423239,0.3863646388053894,0.24739202857017517,0.1560559719800949,0.3863646388053894,0.7757189397292147,3,0,0,0,0.8731832504272461,1.5125834941864014,33.92497634887695
171,8.6,-0.35955566157937935,0.38687047362327576,0.25984811782836914,0.15582965314388275,0.38687047362327576,0.7766825641956017,3,0,0,0,0.8722695708274841,1.7434628009796143,31.79054069519043
172,8.65,-0.37264555818251277,0.3871043026447296,0.2723056972026825,0.15565510094165802,0.3871043026447296,0.777519602642422,3,0,0,0,0.892637312412262,1.0408841371536255,37.432861328125
173,8.700000000000001,-0.3918347532098631,0.3872663974761963,0.2850273549556732,0.15551598370075226,0.3872663974761963,0.7781865424310953,3,0,0,0,0.9160681366920471,1.907164216041565,42.22712707519531
174,8.75,-0.39763431193192444,0.38733971118927,0.29726266860961914,0.15539179742336273,0.38733971118927,0.7786689950463648,3,0,0,0,0.8887017965316772,2.585493803024292,82.14901733398438
175,8.8,-0.4186854707003397,0.3873634934425354,0.30977141857147217,0.15534792840480804,0.3873634934425354,0.7789572598996246,3,0,0,0,0.9545063376426697,4.0141096115112305,123.69732666015625
176,8.85,-0.43627281639876203,0.3875298500061035,0.3223872780799866,0.15529434382915497,0.3875298500061035,0.7790562842565268,3,0,0,0,0.9583352208137512,3.6334986686706543,139.4282684326172
177,8.9,-0.4356321397328341,0.3877170979976654,0.3340757489204407,0.15523405373096466,0.3877170979976654,0.7789852575229103,3,0,0,0,0.8925608992576599,4.501613616943359,140.2752685546875
178,8.950000000000001,-0.4647180665356428,0.387550950050354,0.346395879983902,0.15528754889965057,0.387550950050354,0.7787342741350229,3,0,0,0,0.9989922046661377,5.454810619354248,172.01986694335938
179,9.0,-0.48083650626512403,0.3871297538280487,0.35876336693763733,0.15542326867580414,0.3871297538280487,0.7783269088820555,3,0,0,0,0.975070059299469,2.8274266719818115,148.61898803710938
180,9.05,-0.47823684289450064,0.387022465467453,0.3700045645236969,0.15545786917209625,0.387022465467453,0.7777191522134903,3,0,0,0,0.9380740523338318,4.57004451751709,104.28912353515625
181,9.1,-0.4996300927560924,0.3908585011959076,0.3814356327056885,0.1556749790906906,0.3908585011959076,0.7770585975496112,3,0,0,0,1.0760836601257324,5.370830059051514,135.086669921875
182,9.15,-0.532964892856867,0.38476431369781494,0.3937533497810364,0.15618835389614105,0.38476431369781494,0.7762486860820534,3,0,0,0,1.1321736574172974,3.4096693992614746,99.37030029296875
183,9.200000000000001,-0.5331771641219536,0.38403961062431335,0.40494081377983093,0.15642373263835907,0.38403961062431335,0.7750210498374035,3,0,0,0,1.1426771879196167,6.203778266906738,148.57638549804688
184,9.25,-0.5493039736093482,0.38324955105781555,0.41616103053092957,0.1566808670759201,0.38324955105781555,0.7739272105654873,3,0,0,0,1.12407386302948,3.098492383956909,158.5507354736328
185,9.3,-0.5842897975755927,0.38280946016311646,0.4280838668346405,0.15682433545589447,0.38280946016311646,0.7729122803187846,3,0,0,0,1.0496398210525513,5.627743721008301,137.69313049316406
186,9.35,-0.5924989832315913,0.3830593526363373,0.4393978416919708,0.15674833953380585,0.3830593526363373,0.7721390231595324,3,0,0,0,1.0163768529891968,5.202412128448486,115.03692626953125
187,9.4,-0.6134364308861112,0.3863374888896942,0.4507560133934021,0.156452938914299,0.3863374888896942,0.7717588892069986,3,0,0,0,0.9453218579292297,5.125790596008301,101.58480834960938
188,9.450000000000001,-0.6348229415506332,0.40962252020835876,0.4621632695198059,0.1562013179063797,0.40962252020835876,0.7715309016597787,3,0,0,0,0.9366863965988159,4.798495292663574,10.098358154296875
189,9.5,-0.6572542890467986,0.42810875177383423,0.47358062863349915,0.15605325996875763,0.42810875177383423,0.7710904344335706,3,0,0,0,1.0208686590194702,5.6432271003723145,28.893173217773438
190,9.55,-0.6711884427558648,0.45106083154678345,0.4846310317516327,0.15605486929416656,0.45106083154678345,0.7701531315097517,3,0,0,0,1.1506156921386719,5.046496391296387,18.198326110839844
191,9.600000000000001,-0.6807045731047459,0.4525168836116791,0.4950927197933197,0.1566634327173233,0.4525168836116791,0.7683589248805824,3,0,0,0,1.1780647039413452,4.648210525512695,71.06734466552734
192,9.65,-0.6843653374136264,0.45084241032600403,0.5046996474266052,0.15725819766521454,0.45084241032600403,0.764577732858037,3,0,0,0,1.088592290878296,4.468972682952881,86.0502700805664
193,9.700000000000001,-0.6935367805466128,0.43450015783309937,0.5137849450111389,0.15847118198871613,0.43450015783309937,0.75940069308498,3,0,0,0,0.9895398616790771,4.529331684112549,63.91133499145508
194,9.75,-0.7017464249172201,0.393446147441864,0.5223525762557983,0.16088400781154633,0.393446147441864,0.7519971218344679,3,0,0,0,0.9814894795417786,4.271574020385742,42.3380012512207
195,9.8,-0.7055213561383163,0.37030351161956787,0.5301982164382935,0.16220872104167938,0.37030351161956787,0.7478521328749523,5,0,0,0,0.979181170463562,4.560192584991455,165.94554138183594
196,9.850000000000001,-0.7348514497307781,0.3683984577655792,0.5386520624160767,0.16161973774433136,0.3683984577655792,0.7467287052620808,5,0,0,0,0.9273852109909058,4.888898849487305,61.87955856323242
197,9.9,-0.7005368251983782,0.37240689992904663,0.5444760322570801,0.16036422550678253,0.37240689992904663,0.7454829206237809,5,0,0,0,0.9882984161376953,5.288732051849365,109.71981811523438
198,9.950000000000001,-0.7327643005317259,0.37297067046165466,0.5512328147888184,0.16007743775844574,0.37297067046165466,0.7445242049397796,5,0,0,0,0.930585503578186,5.854043960571289,195.8755645751953
199,10.0,-0.6695752501715881,0.3755042552947998,0.5540110468864441,0.1592312604188919,0.3755042552947998,0.7424633226057948,5,0,0,0,0.8483242392539978,7.5568461418151855,253.13819885253906
200,10.05,-0.6994329490067005,0.376069039106369,0.5580851435661316,0.15904344618320465,0.376069039106369,0.7392978114243981,5,0,0,0,0.7774747014045715,5.640171527862549,242.53211975097656
201,10.100000000000001,-0.6705389114503899,0.37660396099090576,0.5602518916130066,0.158865824341774,0.37660396099090576,0.7348504080587608,5,0,0,0,0.6983321309089661,6.142541885375977,195.28329467773438
202,10.15,-0.7094051210659202,0.375503808259964,0.5641201138496399,0.15923140943050385,0.375503808259964,0.7286875024366766,5,0,0,0,0.6005011796951294,5.756834983825684,131.8564910888672
203,10.200000000000001,-0.755751094614102,0.3731689155101776,0.5698044300079346,0.16001100838184357,0.3731689155101776,0.7211607566830549,5,0,0,0,0.6919699311256409,6.386882781982422,46.90062713623047
204,10.25,-0.8014311583247129,0.370006263256073,0.577223002910614,0.16107513010501862,0.370006263256073,0.7129031241351584,5,0,0,0,0.8172574639320374,3.9039156436920166,66.29894256591797
205,10.3,-0.8363285756291634,0.3666594624519348,0.5855438709259033,0.1622115820646286,0.3666594624519348,0.7045432387439938,5,0,0,0,0.8882072567939758,2.8804545402526855,36.327667236328125
206,10.350000000000001,-0.7929692017838715,0.3651570975780487,0.5906834602355957,0.16272525489330292,0.3651570975780487,0.6965782794941584,5,0,0,0,0.895840048789978,5.140713691711426,107.08541107177734
207,10.4,-0.7847662114128369,0.3636745512485504,0.5949159264564514,0.16323430836200714,0.3636745512485504,0.6888761971149318,5,0,0,0,0.9565818905830383,2.7053656578063965,104.11154174804688
208,10.450000000000001,-0.7608213748143601,0.362576425075531,0.5974997282028198,0.16361276805400848,0.362576425075531,0.6808534012091243,5,0,0,0,0.9717737436294556,1.7352030277252197,41.91398620605469
209,10.5,-0.7516502587634432,0.36140957474708557,0.5993330478668213,0.1640162318944931,0.36140957474708557,0.6719263540418199,5,0,0,0,0.9879999756813049,1.5820881128311157,27.4605770111084
210,10.55,-0.7372728120752537,0.36006030440330505,0.6002548933029175,0.16448445618152618,0.36006030440330505,0.6616972444878767,5,0,0,0,1.0034292936325073,0.8229237794876099,24.745943069458008
211,10.600000000000001,-0.7208440538251488,0.3586421012878418,0.6002593040466309,0.16497857868671417,0.3586421012878418,0.649590131983762,5,0,0,0,1.0232006311416626,1.1924606561660767,13.922189712524414
212,10.65,-0.7024293501678883,0.3571322560310364,0.599355161190033,0.16550688445568085,0.3571322560310364,0.6350772148841253,5,0,0,0,1.0424880981445312,1.5833606719970703,11.219947814941406
213,10.700000000000001,-0.674051737679836,0.3554399907588959,0.5971688628196716,0.16610179841518402,0.3554399907588959,0.6174227685018558,5,0,0,0,1.0729327201843262,1.355754017829895,14.783015251159668
214,10.75,-0.6348942639850046,0.3535968065261841,0.5933122038841248,0.1667531281709671,0.3535968065261841,0.5952490393092739,5,0,0,0,1.1143388748168945,1.6594645977020264,7.6290154457092285
215,10.8,-0.5820068818013578,0.3515503704547882,0.5873000621795654,0.1674804538488388,0.3515503704547882,0.5666009101730887,5,0,0,0,1.1687965393066406,1.95628821849823,16.42899513244629
216,10.850000000000001,-0.5256610131152323,0.3487532138824463,0.5792081952095032,0.16848178207874298,0.3487532138824463,0.5301594606317462,5,0,0,0,1.2181528806686401,1.871768593788147,6.59953498840332
217,10.9,-0.4881528265399584,0.3433639705181122,0.5701930522918701,0.17043490707874298,0.3433639705181122,0.5024040652480155,5,0,0,0,1.2469797134399414,1.3607544898986816,25.117036819458008
218,10.950000000000001,-0.45122644151241276,0.3366486132144928,0.5603592395782471,0.17291398346424103,0.3366486132144928,0.4831254783371943,5,0,0,0,1.2676091194152832,1.516956090927124,9.619946479797363
219,11.0,-0.4122774376542819,0.3295188546180725,0.5496836304664612,0.17560331523418427,0.3295188546180725,0.4689438137471591,5,0,0,0,1.2703310251235962,1.158509612083435,20.119476318359375
220,11.05,-0.3722842033306108,0.3221655488014221,0.538176417350769,0.1784415990114212,0.3221655488014221,0.4576589623129317,5,0,0,0,1.2637277841567993,1.209657073020935,15.63624095916748
221,11.100000000000001,-0.3295583655984868,0.31462952494621277,0.5257646441459656,0.18142177164554596,0.31462952494621277,0.4480251643877794,5,0,0,0,1.257359266281128,1.0647122859954834,9.58798599243164
222,11.15,-0.2830608334656634,0.3070778548717499,0.5123172402381897,0.18448428809642792,0.3070778548717499,0.4393108603450598,5,0,0,0,1.2586252689361572,1.3273828029632568,17.118257522583008
223,11.200000000000001,-0.2327336499013029,0.29939255118370056,0.4977148771286011,0.1876833587884903,0.29939255118370056,0.43114216103710384,5,0,0,0,1.2598249912261963,1.1661391258239746,7.581817150115967
224,11.25,-0.1779402281588319,0.29178255796432495,0.4817996919155121,0.19093741476535797,0.29178255796432495,0.4232487965497831,5,0,0,0,1.2502549886703491,1.2315669059753418,12.757820129394531
225,11.3,-0.1278004884755501,0.2842819392681122,0.46487903594970703,0.19423343241214752,0.2842819392681122,0.415549953830647,5,0,0,0,1.235770344734192,1.2135061025619507,11.630504608154297
226,11.350000000000001,-0.0726043278301995,0.2768703103065491,0.44672703742980957,0.19758178293704987,0.2768703103065491,0.40801040732010657,5,0,0,0,1.24040687084198,1.4498594999313354,14.51352310180664
227,11.4,-0.01306507847220729,0.2694513201713562,0.4271630644798279,0.2010297030210495,0.2694513201713562,0.4006010852047471,5,0,0,0,1.2302497625350952,1.673392653465271,34.91566467285156
228,11.450000000000001,0.03244023407947225,0.2569875121116638,0.4069492816925049,0.2070549577474594,0.2569875121116638,0.39326703177622957,5,0,0,0,1.2005212306976318,1.38715660572052,23.074344635009766
229,11.5,0.09205564866927368,0.24298039078712463,0.3853251039981842,0.2142082005739212,0.24298039078712463,0.3840140237812122,5,0,0,0,1.1801332235336304,1.5122113227844238,24.96982765197754
230,11.55,0.145151373744307,0.22680845856666565,0.3626389801502228,0.22303490340709686,0.22680845856666565,0.3730087797485145,5,0,0,0,1.1542596817016602,1.3593957424163818,7.597455024719238
231,11.600000000000001,0.18128693760068815,0.21036271750926971,0.33972108364105225,0.23273079097270966,0.21036271750926971,0.36010936105106384,5,0,0,0,1.1042976379394531,2.0356085300445557,20.46800422668457
232,11.65,0.18603719078288122,0.19589000940322876,0.3180856704711914,0.24196390807628632,0.19589000940322876,0.3459668346475806,5,0,0,0,1.0262634754180908,3.2299513816833496,27.735151290893555
233,11.700000000000001,0.14326634761059145,0.18414422869682312,0.2999957501888275,0.2500174343585968,0.18414422869682312,0.3318466111162054,5,0,0,0,0.9259602427482605,4.855221271514893,38.21314239501953
234,11.75,0.06375690811851648,0.17428013682365417,0.28717365860939026,0.2572250962257385,0.17428013682365417,0.318801453042353,5,0,0,0,0.8203738927841187,4.586196422576904,29.909313201904297
235,11.8,0.025782158893624684,0.1619974672794342,0.2771538496017456,0.2668509781360626,0.1619974672794342,0.3071339384287545,5,0,0,0,0.7894468903541565,3.075533390045166,59.8058967590332
236,11.850000000000001,0.025377869555266486,0.1477620005607605,0.26773831248283386,0.279068261384964,0.1477620005607605,0.2953513769847124,5,0,0,0,0.8186527490615845,2.7095954418182373,49.81676483154297
237,11.9,0.05546671545910606,0.13317444920539856,0.25727882981300354,0.29302868247032166,0.13317444920539856,0.28273949840915025,5,0,0,0,0.8552197217941284,2.047388792037964,48.45629119873047
238,11.950000000000001,0.07535416643716301,0.118668332695961,0.24631281197071075,0.3087354302406311,0.118668332695961,0.26949295126945866,5,0,0,0,0.8660974502563477,2.634676694869995,34.88551712036133
239,12.0,0.07559488982730697,0.10506385564804077,0.23591454327106476,0.3256056010723114,0.10506385564804077,0.25589730829130264,5,0,0,0,0.8580065369606018,1.6205039024353027,30.679231643676758
