step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
145,7.300000000000001,-0.09957864575816366,0.11240001022815704,0.1704428493976593,0.3162151277065277,0.11240001022815704,0.2502704227843042,3,0,0,0,0.7830376625061035,2.341400623321533,63.988529205322266
146,7.3500000000000005,-0.11563437393016203,0.10514552891254425,0.17351125180721283,0.3254969120025635,0.10514552891254425,0.24192332431941166,3,0,0,0,0.8123863339424133,1.3813817501068115,47.26448059082031
147,7.4,-0.10982514033395155,0.09829974174499512,0.1761448085308075,0.3349675238132477,0.09829974174499512,0.23409065384826422,3,0,0,0,0.8100336194038391,1.9160692691802979,50.013431549072266
148,7.45,-0.11525284227680674,0.09179825335741043,0.17895962297916412,0.3447113633155823,0.09179825335741043,0.2267257584283433,3,0,0,0,0.8034508228302002,2.3088717460632324,24.392776489257812
149,7.5,-0.1323302847421917,0.08608201891183853,0.18260259926319122,0.3539850413799286,0.08608201891183853,0.21977557503082445,3,0,0,0,0.8105964660644531,0.8324248790740967,43.63759231567383
150,7.550000000000001,-0.13159963219887205,0.08172331005334854,0.18605701625347137,0.36157160997390747,0.08172331005334854,0.21337994438150382,3,0,0,0,0.8218821287155151,1.3627170324325562,21.960437774658203
151,7.6000000000000005,-0.116952317260795,0.39721810817718506,0.1885823756456375,0.35397642850875854,0.39721810817718506,0.207845575343006,3,0,0,0,0.8385953903198242,1.9215185642242432,18.330493927001953
152,7.65,-0.1029605104174653,0.4218359589576721,0.1901155412197113,0.3295592963695526,0.4218359589576721,0.29233152917848015,3,0,0,0,0.6122535467147827,5.545891761779785,116.78582763671875
153,7.7,0.01091979217137263,0.43761226534843445,0.1853528767824173,0.3064417839050293,0.43761226534843445,0.3532363503684162,3,0,0,0,0.42064735293388367,7.808193683624268,124.59703063964844
154,7.75,0.17176887175205763,0.46667900681495667,0.17214636504650116,0.2849656045436859,0.46667900681495667,0.40070919999537224,3,0,0,0,0.6390154361724854,8.172880172729492,108.65814971923828
155,7.800000000000001,0.26775165850422905,0.4590247869491577,0.1542407125234604,0.26545852422714233,0.4590247869491577,0.44045560699139447,4,0,0,0,0.8115204572677612,8.348467826843262,192.26243591308594
156,7.8500000000000005,0.13583061790997375,0.43067970871925354,0.14407561719417572,0.25116202235221863,0.43067970871925354,0.47365011561771875,4,0,0,0,0.6700323224067688,7.500353813171387,219.4154815673828
157,7.9,-0.010643052005719956,0.44596633315086365,0.14208479225635529,0.23971223831176758,0.44596633315086365,0.5021525580219068,4,0,0,0,0.6778638958930969,7.8113532066345215,39.24581527709961
158,7.95,-0.10550129295583048,0.42399862408638,0.14537912607192993,0.2313745766878128,0.42399862408638,0.529016134651401,3,0,0,0,0.7288205027580261,6.271446228027344,200.32861328125
159,8.0,-0.24984237077242255,0.4665159285068512,0.15625345706939697,0.220565065741539,0.4665159285068512,0.5532840453258544,3,0,0,0,0.8228005170822144,7.2623186111450195,105.55722045898438
160,8.05,-0.39181519535486586,0.48442015051841736,0.17435073852539062,0.21041841804981232,0.48442015051841736,0.5782300672533943,3,0,0,0,0.973386287689209,7.25793981552124,67.54081726074219
161,8.1,-0.5183309840879095,0.4993138313293457,0.19849170744419098,0.20105330646038055,0.4993138313293457,0.6042852413814962,3,0,0,0,1.0416830778121948,7.0679755210876465,100.92190551757812
162,8.15,-0.5430504612800707,0.5013006925582886,0.2229001224040985,0.19324304163455963,0.5013006925582886,0.6313606348928829,3,0,0,0,0.9605169296264648,6.580321311950684,137.15853881835938
163,8.200000000000001,-0.5811221560183641,0.5022410750389099,0.2481437772512436,0.18672509491443634,0.5022410750389099,0.6577345337448728,3,0,0,0,1.0738919973373413,5.988071441650391,187.56776428222656
164,8.25,-0.555202325821247,0.5136419534683228,0.27067452669143677,0.18105043470859528,0.5136419534683228,0.6824234312759764,3,0,0,0,1.0012933015823364,5.58519172668457,171.19346618652344
165,8.3,-0.5616358710751297,0.5260353684425354,0.2923222482204437,0.17616377770900726,0.5260353684425354,0.7051485561919367,3,0,0,0,0.9570471048355103,3.2745838165283203,161.74485778808594
166,8.35,-0.5733043643741639,0.5325224995613098,0.31324002146720886,0.17214111983776093,0.5325224995613098,0.7257208320056691,3,0,0,0,0.9902400374412537,2.336287260055542,54.326107025146484
167,8.4,-0.5579576683056076,0.5325336456298828,0.3318367004394531,0.1694268137216568,0.5325336456298828,0.7438538347416298,3,0,0,0,0.870883584022522,5.464663982391357,138.37026977539062
168,8.450000000000001,-0.5752067259053599,0.526660144329071,0.35012224316596985,0.1674046367406845,0.526660144329071,0.7586751882274851,3,0,0,0,0.932836651802063,2.992969036102295,152.00698852539062
169,8.5,-0.5823221133563632,0.5199967622756958,0.3674408793449402,0.16576875746250153,0.5199967622756958,0.7704396592799766,3,0,0,0,0.9074821472167969,2.368675708770752,93.85164642333984
170,8.55,-0.5876538964456086,0.50978684425354,0.38363417983055115,0.1644613891839981,0.50978684425354,0.7797103913957244,3,0,0,0,0.9349491000175476,4.270971298217773,60.07854080200195
171,8.6,-0.6086931252592706,0.49820777773857117,0.39962732791900635,0.16271252930164337,0.49820777773857117,0.7868864650925615,2,0,0,0,1.0190062522888184,3.7582671642303467,86.67793273925781
172,8.65,-0.6308921771796944,0.479874849319458,0.4153745770454407,0.1605670303106308,0.479874849319458,0.7928033999244741,2,0,0,0,1.0455074310302734,4.867868423461914,71.17533874511719
173,8.700000000000001,-0.7057174493349138,0.45811590552330017,0.43364042043685913,0.15906070172786713,0.45811590552330017,0.7985764707509897,2,0,0,0,1.1062893867492676,2.905580520629883,133.74533081054688
174,8.75,-0.7024228869656534,0.4483920633792877,0.45006412267684937,0.157805934548378,0.4483920633792877,0.8037879395515256,2,0,0,0,1.1233603954315186,4.0997772216796875,112.31053161621094
175,8.8,-0.7013777496884793,0.43713438510894775,0.464927613735199,0.15669189393520355,0.43713438510894775,0.8082617942510366,2,0,0,0,1.1179529428482056,3.8981261253356934,128.6222686767578
176,8.85,-0.7146253011422363,0.4192619323730469,0.4790063202381134,0.15575368702411652,0.4192619323730469,0.8118090713829786,2,0,0,0,1.1301569938659668,4.810898303985596,121.74113464355469
177,8.9,-0.7197612952980288,0.39869144558906555,0.49195200204849243,0.1549866944551468,0.39869144558906555,0.8142447557138001,2,0,0,0,1.1787142753601074,5.20142126083374,20.469982147216797
178,8.950000000000001,-0.6987169378393628,0.39292243123054504,0.5024514198303223,0.15435375273227692,0.39292243123054504,0.8154143035066085,2,0,0,0,1.1376277208328247,6.93726110458374,211.80039978027344
179,9.0,-0.6649789047122658,0.3919660449028015,0.5103123188018799,0.15398241579532623,0.3919660449028015,0.8152311613352272,2,0,0,0,1.14384925365448,5.143342971801758,142.41055297851562
180,9.05,-0.5872828134687669,0.7310661673545837,0.511016309261322,0.14387468993663788,0.7310661673545837,0.8133588674579764,2,0,0,0,0.0,22.876985549926758,482.4695129394531
181,9.1,-0.522274141942745,0.7978901267051697,0.5110162496566772,0.13242317736148834,0.7978901267051697,0.8273536456573827,2,0,0,0,0.0,0.0,457.5396728515625
182,9.15,-0.522275214826351,0.8492560386657715,0.5110162496566772,0.12171759456396103,0.8492560386657715,0.8364121873944297,2,0,0,0,0.0,0.0,0.0
183,9.200000000000001,-0.522275214826351,3.8611857891082764,0.5110162496566772,0.11186041682958603,0.8611857891082764,0.8418473124366579,2,1,0,0,0.0,0.0,0.0
184,9.25,-0.522275214826351,3.8561859726905823,0.5110162496566772,0.10296333581209183,0.8561859726905823,0.8451083874619947,2,1,0,0,0.0,0.0,0.0
185,9.3,-0.522275214826351,3.8504716753959656,0.5110162496566772,0.09514432400465012,0.8504716753959656,0.8470650324771969,2,1,0,0,0.0,0.0,0.0
186,9.35,-0.522275214826351,3.843995153903961,0.5110162496566772,0.08770056813955307,0.8439951539039612,0.8482390194863181,3,1,0,0,0.0,0.0,0.0
187,9.4,-0.522275214826351,3.8367401361465454,0.5110162496566772,0.08062488585710526,0.8367401361465454,0.8489434116917909,3,1,0,0,0.0,0.0,0.0
188,9.450000000000001,-0.522275214826351,3.828736960887909,0.5110162496566772,0.07488515228033066,0.8287369608879089,0.8493660470150746,3,1,0,0,0.0,0.0,0.0
189,9.5,-0.522275214826351,3.820075750350952,0.5110162496566772,0.07060534507036209,0.8200757503509521,0.8496196282090447,3,1,0,0,0.0,0.0,0.0
190,9.55,-0.522275214826351,3.8109116554260254,0.5110162496566772,0.06788793951272964,0.8109116554260254,0.8497717769254267,3,1,0,0,0.0,0.0,0.0
191,9.600000000000001,-0.522275214826351,3.8014578819274902,0.5110162496566772,0.06680309027433395,0.8014578819274902,0.849863066155256,3,1,0,0,0.0,0.0,0.0
192,9.65,-0.522275214826351,3.800000011920929,0.5110162496566772,0.0673798993229866,0.800000011920929,0.8499178396931535,3,1,0,0,0.0,0.0,0.0
193,9.700000000000001,-0.522275214826351,3.800000011920929,0.5110162496566772,0.06960275024175644,0.800000011920929,0.849950703815892,3,1,0,0,0.0,0.0,0.0
194,9.75,-0.522275214826351,3.800000011920929,0.5110162496566772,0.07341345399618149,0.800000011920929,0.8499704222895352,3,1,0,0,0.0,0.0,0.0
195,9.8,-0.522275214826351,3.800000011920929,0.5110162496566772,0.07871825248003006,0.800000011920929,0.8499822533737211,3,1,0,0,0.0,0.0,0.0
196,9.850000000000001,-0.522275214826351,3.800000011920929,0.5110162496566772,0.0853986069560051,0.800000011920929,0.8499893520242328,3,1,0,0,0.0,0.0,0.0
197,9.9,-0.522275214826351,3.800000011920929,0.5110162496566772,0.09332218021154404,0.800000011920929,0.8499936112145396,3,1,0,0,0.0,0.0,0.0
198,9.950000000000001,-0.522275214826351,3.800000011920929,0.5110162496566772,0.10235307365655899,0.800000011920929,0.8499961667287237,3,1,0,0,0.0,0.0,0.0
199,10.0,-0.522275214826351,3.800000011920929,0.5110162496566772,0.1123594269156456,0.800000011920929,0.8499977000372343,3,1,0,0,0.0,0.0,0.0
200,10.05,-0.522275214826351,0.501704752445221,0.5110162496566772,0.12321830540895462,0.501704752445221,0.8499986200223406,3,0,0,0,0.0,0.0,0.0
201,10.100000000000001,-0.522275214826351,0.45685234665870667,0.5110162496566772,0.13481853902339935,0.45685234665870667,0.7533295556320772,3,0,0,0,0.0,0.0,0.0
202,10.15,-0.522275214826351,0.4338809847831726,0.5110162496566772,0.14122425019741058,0.4338809847831726,0.6778655803450361,5,0,0,0,0.0,0.0,0.0
203,10.200000000000001,-0.522275214826351,0.4113985300064087,0.5110162496566772,0.14784322679042816,0.4113985300064087,0.6236436782826036,5,0,0,0,0.0,0.0,0.0
204,10.25,-0.522275214826351,0.3869613707065582,0.5110162496566772,0.15547756850719452,0.3869613707065582,0.5823573679853906,5,0,0,0,0.0,0.0,0.0
205,10.3,-0.522275214826351,0.3613339364528656,0.5110162496566772,0.1640424281358719,0.3613339364528656,0.5480713811196544,5,0,0,0,0.0,0.0,0.0
206,10.350000000000001,-0.522275214826351,0.3352055251598358,0.5110162496566772,0.1734534651041031,0.3352055251598358,0.5175221745974417,5,0,0,0,0.0,0.0,0.0
207,10.4,-0.4097093730430254,0.30038535594940186,0.5050455331802368,0.18726526200771332,0.30038535594940186,0.48901998922069445,5,0,0,0,0.4195321202278137,8.390642166137695,167.81285095214844
208,10.450000000000001,-0.2954919319233085,0.2583707273006439,0.4941234886646271,0.20637117326259613,0.2583707273006439,0.4583620254487171,5,0,0,0,0.6752132773399353,6.142221450805664,116.43773651123047
209,10.5,-0.2308145200259913,0.21762658655643463,0.48116955161094666,0.22835136950016022,0.21762658655643463,0.42360955176494763,5,0,0,0,0.8018759489059448,3.0612289905548096,70.6337661743164
210,10.55,-0.1816555230645668,0.17982231080532074,0.4669922888278961,0.2531222999095917,0.17982231080532074,0.3868950154249404,5,0,0,0,0.8123569488525391,2.612771511077881,67.41864013671875
211,10.600000000000001,-0.14234797320634476,0.14679943025112152,0.452141672372818,0.27994105219841003,0.14679943025112152,0.35014782892850244,5,0,0,0,0.8152494430541992,2.819371461868286,18.53545379638672
212,10.65,-0.10938227796024876,0.1188201829791069,0.43695640563964844,0.3085598945617676,0.1188201829791069,0.31524260886820477,5,0,0,0,0.8283992409706116,2.924514055252075,26.791351318359375
213,10.700000000000001,-0.08491943981622634,0.0958152785897255,0.42182597517967224,0.33859822154045105,0.0958152785897255,0.2834062232274551,5,0,0,0,0.8283867239952087,3.73213267326355,40.39182662963867
214,10.75,-0.07382109029134228,0.07746195048093796,0.4073747992515564,0.3694833815097809,0.07746195048093796,0.25534781573407284,5,0,0,0,0.8507972955703735,4.509769916534424,24.54138946533203
215,10.8,-0.08046280891924149,0.0633089542388916,0.39448878169059753,0.4002803564071655,0.0633089542388916,0.23136720882768885,5,0,0,0,0.8791035413742065,3.4180800914764404,29.62662124633789
216,10.850000000000001,-0.08191107382969222,0.052560657262802124,0.38274073600769043,0.4304341971874237,0.052560657262802124,0.21146861148028845,2,0,0,0,0.8871111869812012,1.9873452186584473,54.88084030151367
217,10.9,-0.06893235319601168,0.04644223302602768,0.37122634053230286,0.4517311751842499,0.04644223302602768,0.19534478278249068,2,0,0,0,0.8674964904785156,2.3947439193725586,34.81886291503906
218,10.950000000000001,-0.052659060013320415,0.041272230446338654,0.35974597930908203,0.47324004769325256,0.041272230446338654,0.18328837906096118,2,0,0,0,0.8623983860015869,2.170766592025757,16.768957138061523
219,11.0,-0.041177191198468105,0.036933548748493195,0.3485223054885864,0.49484190344810486,0.036933548748493195,0.17404168249035123,2,0,0,0,0.8634021282196045,1.6362308263778687,17.80925941467285
220,11.05,-0.030518221063413193,0.03330779820680618,0.3375447988510132,0.5164557695388794,0.03330779820680618,0.16680447114029076,2,0,0,0,0.857927143573761,1.5503485202789307,10.73746109008789
221,11.100000000000001,-0.019465083683741183,0.030294153839349747,0.3267463147640228,0.5379563570022583,0.030294153839349747,0.16105051878602433,2,0,0,0,0.8428403735160828,1.7649046182632446,23.485374450683594
222,11.15,-0.011652837559083836,0.02780216932296753,0.3162650167942047,0.5592019557952881,0.02780216932296753,0.15642483516640143,2,0,0,0,0.8248945474624634,1.6403636932373047,10.507856369018555
223,11.200000000000001,-0.009633114314509684,0.026093842461705208,0.30636391043663025,0.5762971639633179,0.026093842461705208,0.15267921235624954,0,0,0,0,0.8152921199798584,1.163346529006958,14.330388069152832
224,11.25,0.007035009284938667,0.024816956371068954,0.29621225595474243,0.59088134765625,0.024816956371068954,0.14976673007884028,0,0,0,0,0.7877174615859985,1.4538577795028687,31.680112838745117
225,11.3,0.026068749691547665,0.023676468059420586,0.28568586707115173,0.6055989861488342,0.023676468059420586,0.14752210639444036,0,0,0,0,0.7829591631889343,1.3168938159942627,12.766640663146973
226,11.350000000000001,0.042724650911999264,0.02265952341258526,0.2749077379703522,0.6204423904418945,0.02265952341258526,0.1457313020677986,0,0,0,0,0.7899653315544128,1.1538809537887573,10.728086471557617
227,11.4,0.05595929364251333,0.021754160523414612,0.26404643058776855,0.6354043483734131,0.021754160523414612,0.1442608890226457,0,0,0,0,0.7888884544372559,1.0158947706222534,9.6215238571167
228,11.450000000000001,0.0654038035847941,0.020949319005012512,0.25328004360198975,0.650478184223175,0.020949319005012512,0.14302615324403684,0,0,0,0,0.7994046807289124,0.9465789794921875,15.759570121765137
229,11.5,0.06607166928630631,0.020234819501638412,0.24304069578647614,0.665657639503479,0.020234819501638412,0.14197196014570695,0,0,0,0,0.8005024194717407,0.9951471090316772,9.670112609863281
230,11.55,0.06061677386703394,0.019601335749030113,0.2336006760597229,0.6809369325637817,0.019601335749030113,0.1410612658133954,0,0,0,0,0.7863495349884033,1.2846380472183228,10.208800315856934
231,11.600000000000001,0.057735988347143274,0.12652108073234558,0.2247661054134369,0.6786059737205505,0.12652108073234558,0.14026821287299296,0,0,0,0,0.7597535252571106,1.5706017017364502,9.036768913269043
232,11.65,0.003511823103612368,0.12755076587200165,0.2191213220357895,0.6645932793617249,0.12755076587200165,0.1863311703512575,0,0,0,0,0.6649913787841797,4.545294284820557,105.46253967285156
233,11.700000000000001,-0.01752202160828661,0.12859876453876495,0.21485655009746552,0.6507270336151123,0.12859876453876495,0.21432717701849377,0,0,0,0,0.6497653722763062,4.428591251373291,28.540119171142578
234,11.75,-0.023526529613727972,0.1296624094247818,0.21111315488815308,0.6370149850845337,0.1296624094247818,0.23152936733399054,0,0,0,0,0.7141594290733337,4.207273483276367,22.628190994262695
235,11.8,-0.03406366696057178,0.13073837757110596,0.20814768970012665,0.623465359210968,0.13073837757110596,0.24227031117658349,0,0,0,0,0.7699165344238281,2.812683582305908,30.667572021484375
236,11.850000000000001,-0.025526815921833493,0.13182243704795837,0.20488984882831573,0.610086977481842,0.13182243704795837,0.24917082464286008,0,0,0,0,0.7712342739105225,1.443091630935669,48.0377197265625
237,11.9,0.001742468381482638,0.1329093724489212,0.20032495260238647,0.596889078617096,0.1329093724489212,0.2538370752071638,0,0,0,0,0.7574544548988342,1.2864307165145874,22.442989349365234
238,11.950000000000001,0.007190787459112737,0.1339927464723587,0.1956702023744583,0.5838814377784729,0.1339927464723587,0.25722183909427915,0,0,0,0,0.7532228231430054,0.45891663432121277,24.136219024658203
239,12.0,0.00467549355569524,0.1350647509098053,0.19134077429771423,0.5710744261741638,0.1350647509098053,0.2598607952182201,0,0,0,0,0.7481043934822083,0.5623878240585327,10.005002975463867
