step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
144,7.25,-0.029070556005990445,0.04039275646209717,0.09712644666433334,0.4773157835006714,0.04039275646209717,0.16336924158486915,5,0,0,0,1.0333945751190186,0.8233904242515564,5.093024730682373
145,7.300000000000001,-0.026952683824730192,0.038788385689258575,0.09756319224834442,0.48512744903564453,0.038788385689258575,0.16174779146683133,5,0,0,0,1.037708044052124,0.7355974316596985,5.703921794891357
146,7.3500000000000005,-0.025103186831660268,0.03721015900373459,0.09788975119590759,0.4933423399925232,0.03721015900373459,0.1601502863751168,5,0,0,0,1.0448135137557983,0.7766530513763428,6.815916061401367
147,7.4,-0.02312508744944076,0.03564931079745293,0.09810193628072739,0.5020604729652405,0.03564931079745293,0.1585773270638574,5,0,0,0,1.0530157089233398,0.7601060271263123,3.6186904907226562
148,7.45,-0.0208192564399228,0.03410273417830467,0.09818460047245026,0.5113725662231445,0.03410273417830467,0.15702586124212278,5,0,0,0,1.0615460872650146,0.7132282257080078,4.463045597076416
149,7.5,-0.019027405274983113,0.03259257227182388,0.09816901385784149,0.5212208032608032,0.03259257227182388,0.1554928479186936,5,0,0,0,1.0679389238357544,0.580118715763092,4.800766468048096
150,7.550000000000001,-0.018501868308268287,0.031147705391049385,0.09812581539154053,0.5314658284187317,0.031147705391049385,0.15398508355571294,5,0,0,0,1.0715793371200562,0.4699937105178833,4.468719959259033
151,7.6000000000000005,-0.019519455223640212,0.02978947013616562,0.0981392040848732,0.541965901851654,0.02978947013616562,0.15251789009900965,5,0,0,0,1.0723611116409302,0.39814552664756775,3.435091733932495
152,7.65,-0.022131729949375088,0.028527820482850075,0.09829463809728622,0.5526178479194641,0.028527820482850075,0.15110876776575294,5,0,0,0,1.0713547468185425,0.3200932443141937,2.62998104095459
153,7.7,-0.02550090069601602,0.027363842353224754,0.0986301600933075,0.563361406326294,0.027363842353224754,0.14977209210077472,5,0,0,0,1.0695207118988037,0.2384912520647049,2.2342560291290283
154,7.75,-0.02345517835246785,0.026334775611758232,0.09884149581193924,0.5737335085868835,0.026334775611758232,0.14851691121665367,5,0,0,0,1.055355429649353,1.0576049089431763,20.675230026245117
155,7.800000000000001,-0.021297623984769486,0.025423213839530945,0.09893283247947693,0.5837355256080627,0.025423213839530945,0.1473631527015034,5,0,0,0,1.0440019369125366,0.8840434551239014,4.366153717041016
156,7.8500000000000005,-0.021086833154741955,0.024623142555356026,0.09901154041290283,0.5932585000991821,0.024623142555356026,0.14631599620909275,5,0,0,0,1.0333201885223389,0.7969948649406433,5.37039852142334
157,7.9,-0.02092605834060606,0.023913003504276276,0.09908074140548706,0.6023946404457092,0.023913003504276276,0.14537620789367428,5,0,0,0,1.0263162851333618,0.6815705299377441,5.1737446784973145
158,7.95,-0.01989623379586634,0.023270506411790848,0.09909270703792572,0.6113061904907227,0.023270506411790848,0.14453585410053613,5,0,0,0,1.023735761642456,0.6490241885185242,5.490958213806152
159,8.0,-0.019840492382232858,0.02268606796860695,0.09910150617361069,0.6200306415557861,0.02268606796860695,0.1437814962899789,5,0,0,0,1.022936463356018,0.631592333316803,3.0845792293548584
160,8.05,-0.020294174243972347,0.022154906764626503,0.09913467615842819,0.6285505294799805,0.022154906764626503,0.14310134023643165,5,0,0,0,1.023186445236206,0.6461151838302612,2.3152549266815186
161,8.1,-0.0207185375302676,0.021670667454600334,0.09919033944606781,0.6368829011917114,0.021670667454600334,0.14248644784222023,5,0,0,0,1.0251647233963013,0.6257113814353943,2.8989644050598145
162,8.15,-0.019323226905571735,0.02122720144689083,0.09916914999485016,0.6450570225715637,0.02122720144689083,0.14192898190098988,5,0,0,0,1.02985680103302,0.5966272354125977,2.572906494140625
163,8.200000000000001,-0.01650362090403867,0.020818544551730156,0.09899511933326721,0.6531167030334473,0.020818544551730156,0.1414218462372501,5,0,0,0,1.0360615253448486,0.6008785963058472,1.8093395233154297
164,8.25,-0.012565995115876536,0.02044101245701313,0.09861050546169281,0.6610764861106873,0.02044101245701313,0.14095846108782367,5,0,0,0,1.0433849096298218,0.6401658654212952,1.8259899616241455
165,8.3,-0.006662454559274278,0.02009347826242447,0.0979120209813118,0.6689020395278931,0.02009347826242447,0.1405334441692913,5,0,0,0,1.051603078842163,0.7851592302322388,3.851362705230713
166,8.35,0.0004291458636174949,0.05426055192947388,0.09684144705533981,0.6673813462257385,0.05426055192947388,0.1401431273717454,5,0,0,0,1.0611945390701294,0.920071005821228,3.222383499145508
167,8.4,-0.0011653497350658571,0.05888297036290169,0.09581147879362106,0.6610412001609802,0.05888297036290169,0.15287783072186134,5,0,0,0,0.9634594321250916,3.667559862136841,78.61577606201172
168,8.450000000000001,-0.003005429302739415,0.06113739684224129,0.09492418169975281,0.6544062495231628,0.06113739684224129,0.1605389623987235,5,0,0,0,0.8974611759185791,3.0912396907806396,15.830012321472168
169,8.5,-0.00679800286999468,0.05747870355844498,0.09428147971630096,0.6485146284103394,0.05747870355844498,0.16514900375292046,5,0,0,0,0.8573034405708313,2.4261980056762695,32.60959243774414
170,8.55,-0.010524981846295293,0.05094853416085243,0.09386922419071198,0.6438430547714233,0.05094853416085243,0.1679115157458306,5,0,0,0,0.8371853828430176,1.7964376211166382,34.850914001464844
171,8.6,-0.013948771065181309,0.04536451771855354,0.09365280717611313,0.6401958465576172,0.04536451771855354,0.16954762549001698,5,0,0,0,0.8363615870475769,1.7394847869873047,30.536739349365234
172,8.65,-0.012364423078465206,0.04526758939027786,0.09336214512586594,0.6365911364555359,0.04526758939027786,0.17049933229366177,5,0,0,0,0.8437543511390686,1.2781224250793457,30.879610061645508
173,8.700000000000001,-0.01482311054631801,0.04759376868605614,0.09321626275777817,0.6326547265052795,0.04759376868605614,0.1710509996085121,5,0,0,0,0.8540306687355042,0.8393442630767822,16.142375946044922
174,8.75,-0.016113360227007587,0.04995319992303848,0.09314566105604172,0.6283959150314331,0.04995319992303848,0.17137112360013051,5,0,0,0,0.8591921925544739,0.5653539896011353,10.692886352539062
175,8.8,-0.01488020636123224,0.051334526389837265,0.0930103063583374,0.623984694480896,0.051334526389837265,0.17155636090524506,5,0,0,0,0.8637612462043762,0.38414502143859863,6.653081893920898
176,8.85,-0.012773920211989745,0.05156559497117996,0.09276353567838669,0.6196098923683167,0.05156559497117996,0.17166205131106085,5,0,0,0,0.8678332567214966,0.23759940266609192,4.88899564743042
177,8.9,-0.010273477082973841,0.0514746718108654,0.09238576889038086,0.6153131723403931,0.0514746718108654,0.17171961327250307,5,0,0,0,0.8716362118721008,0.17374348640441895,2.939185619354248
178,8.950000000000001,-0.009234641273181415,0.05124524235725403,0.09195909649133682,0.6111151576042175,0.05124524235725403,0.17174944396727587,5,0,0,0,0.8757593035697937,0.13392537832260132,2.915802001953125
179,9.0,-0.00830366664753969,0.051214464008808136,0.09149022400379181,0.6069772243499756,0.051214464008808136,0.17176381215997522,5,0,0,0,0.8794046640396118,0.1565007120370865,1.3156681060791016
180,9.05,-0.00807262328880992,0.0511794276535511,0.09101808816194534,0.6029015779495239,0.0511794276535511,0.17177132643589169,5,0,0,0,0.8831388354301453,0.15759748220443726,1.1952406167984009
181,9.1,-0.008057125959569693,0.05129275470972061,0.09055443853139877,0.5988616943359375,0.05129275470972061,0.1717765645424254,5,0,0,0,0.8862535357475281,0.16145072877407074,0.985432505607605
182,9.15,-0.008423867794541042,0.051439784467220306,0.09011988341808319,0.5948520302772522,0.051439784467220306,0.171783452286704,5,0,0,0,0.8890562057495117,0.16349494457244873,0.5477780699729919
183,9.200000000000001,-0.008784386664605112,0.051676422357559204,0.08971347659826279,0.5908575654029846,0.051676422357559204,0.17179469614488896,5,0,0,0,0.8915591239929199,0.16412357985973358,0.5917897820472717
184,9.25,-0.009951545476192862,0.05179549381136894,0.08937856554985046,0.5868984460830688,0.05179549381136894,0.17181257122315774,5,0,0,0,0.8937433362007141,0.16995258629322052,1.2463830709457397
185,9.3,-0.01100663368374983,0.05194468051195145,0.08910761773586273,0.5829642415046692,0.05194468051195145,0.17183781457081126,5,0,0,0,0.8954107165336609,0.18328280746936798,1.0074363946914673
186,9.35,-0.012175803072824341,0.052206579595804214,0.08890558779239655,0.5790346264839172,0.052206579595804214,0.17187193154574248,5,0,0,0,0.8967075347900391,0.19836768507957458,0.7123360633850098
187,9.4,-0.014266127956187874,0.0525667779147625,0.08882126212120056,0.5750916600227356,0.0525667779147625,0.17191692765125122,5,0,0,0,0.897923469543457,0.23572926223278046,1.0364724397659302
188,9.450000000000001,-0.015330970525726588,0.05331592634320259,0.08879642188549042,0.5710704326629639,0.05331592634320259,0.17197509397408456,5,0,0,0,0.898975133895874,0.29130205512046814,2.855440378189087
189,9.5,-0.01497734332158377,0.05430326610803604,0.08875257521867752,0.5669329762458801,0.05430326610803604,0.17205094523831857,5,0,0,0,0.8993027806282043,0.3541766405105591,2.828089714050293
190,9.55,-0.013458869135853337,0.055291302502155304,0.08862657845020294,0.5626776814460754,0.055291302502155304,0.17214924546641897,5,0,0,0,0.8984212279319763,0.4179731011390686,2.59024715423584
191,9.600000000000001,-0.010678537995612171,0.07171033322811127,0.08835089951753616,0.5562971830368042,0.07171033322811127,0.17227446299332055,5,0,0,0,0.8958745002746582,0.5384783744812012,3.1004533767700195
192,9.65,-0.005065121825388457,0.08528885245323181,0.08764690905809402,0.5479366779327393,0.08528885245323181,0.17957805237097146,5,0,0,0,0.7814915180206299,4.871333122253418,96.5775146484375
193,9.700000000000001,0.010120828422366083,0.08454233407974243,0.08619668334722519,0.5397777557373047,0.08454233407974243,0.184649182762241,5,0,0,0,0.7526519298553467,3.3518619537353516,44.393272399902344
194,9.75,0.018116309467594287,0.07577201724052429,0.08438435941934586,0.5324527621269226,0.07577201724052429,0.18838870172035832,5,0,0,0,0.7474608421325684,1.6250569820404053,45.16274642944336
195,9.8,0.01479048460539285,0.07066997140645981,0.08279507607221603,0.5256759524345398,0.07066997140645981,0.19127974655826174,5,0,0,0,0.7084389925003052,1.0323100090026855,34.58534240722656
196,9.850000000000001,0.007165932887525895,0.07089625298976898,0.08164913952350616,0.5190231800079346,0.07089625298976898,0.19364114924231735,5,0,0,0,0.6623230576515198,1.1303142309188843,13.5164155960083
197,9.9,0.00622995388774068,0.07370830327272415,0.08057863265275955,0.5122905969619751,0.07370830327272415,0.19570930705841122,5,0,0,0,0.6331108212471008,0.7303266525268555,13.064766883850098
198,9.950000000000001,0.011985554630995078,0.07715830206871033,0.07921303808689117,0.5054447054862976,0.07715830206871033,0.1976524465861464,5,0,0,0,0.6194348335266113,0.6762894988059998,12.258890151977539
199,10.0,0.01814618710412549,0.08108644187450409,0.07753371447324753,0.4984654188156128,0.08108644187450409,0.19958018864686555,5,0,0,0,0.6108730435371399,0.7660560011863708,8.153735160827637
200,10.05,0.02288675130594274,0.08633048087358475,0.07562125474214554,0.4912768602371216,0.08633048087358475,0.20156352710025668,5,0,0,0,0.6034985184669495,1.0018757581710815,8.007223129272461
201,10.100000000000001,0.028615690089892426,0.09147559851408005,0.07342514395713806,0.48390865325927734,0.09147559851408005,0.20365934450207449,5,0,0,0,0.6032696962356567,1.1480439901351929,5.549280166625977
202,10.15,0.03728896212832566,0.09524951130151749,0.07079098373651505,0.47647368907928467,0.09524951130151749,0.20590107710428018,5,0,0,0,0.6113320589065552,1.0158498287200928,9.715904235839844
203,10.200000000000001,0.044812172319579985,0.10014212131500244,0.06778564304113388,0.4689124822616577,0.10014212131500244,0.20829872972528324,5,0,0,0,0.6178833246231079,0.9704297780990601,4.492796897888184
204,10.25,0.04938944100245173,0.10297537595033646,0.06457319855690002,0.46137821674346924,0.10297537595033646,0.21087203455027054,5,0,0,0,0.6150012016296387,0.9755191802978516,7.76771354675293
205,10.3,0.04951498735845095,0.10433021187782288,0.06139863282442093,0.4539768099784851,0.10433021187782288,0.2136167258742816,5,0,0,0,0.5977181196212769,0.9360106587409973,8.583807945251465
206,10.350000000000001,0.043635355416541996,0.10537802428007126,0.05858872830867767,0.44673436880111694,0.10537802428007126,0.21651389849523903,5,0,0,0,0.5587164163589478,0.8811792731285095,14.148477554321289
207,10.4,0.03616265337597304,0.10733400285243988,0.05622389540076256,0.43959784507751465,0.10733400285243988,0.21954117190245906,5,0,0,0,0.5149031281471252,0.9060140252113342,8.404407501220703
208,10.450000000000001,20.031441309229795,0.10901345312595367,0.05414745584130287,0.43258821964263916,0.10901345312595367,0.22268760083955996,5,0,0,1,0.4779297709465027,0.8408857583999634,6.167209625244141
