step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
150,7.550000000000001,-0.04822205512137316,0.01994328387081623,0.1617443561553955,0.6724486351013184,0.01994328387081623,0.14160715495848097,2,0,0,0,0.36935707926750183,0.8455147743225098,10.559236526489258
151,7.6000000000000005,-0.048287339092708235,0.0193954911082983,0.1615254282951355,0.6863520741462708,0.0193954911082983,0.14072887816212637,2,0,0,0,0.342318058013916,0.686386227607727,8.709352493286133
152,7.65,-0.04725313414999137,0.01891043409705162,0.161259725689888,0.7001707553863525,0.01891043409705162,0.13998863810210663,2,0,0,0,0.32143253087997437,0.5136417746543884,8.40158462524414
153,7.7,-0.0469274916835073,0.018480997532606125,0.1609850525856018,0.7138925790786743,0.018480997532606125,0.1393556452030494,2,0,0,0,0.3015628457069397,0.6263644695281982,6.804944038391113
154,7.75,-0.04571479314687979,0.018132878467440605,0.1606539636850357,0.7262965440750122,0.018132878467440605,0.13880865549452429,0,0,0,0,0.2798915505409241,0.7416283488273621,3.791266679763794
155,7.800000000000001,-0.04356403030887906,0.1446521282196045,0.1602179855108261,0.7335293889045715,0.1446521282196045,0.13834492731337145,0,0,0,0,0.25513046979904175,0.8487147688865662,3.3553316593170166
156,7.8500000000000005,0.017947176743317625,0.15166375041007996,0.15640802681446075,0.7170076966285706,0.15166375041007996,0.19005687964902954,0,0,0,0,0.31274741888046265,4.129332065582275,86.42703247070312
157,7.9,0.10914862133350793,0.155625581741333,0.14782007038593292,0.7005290985107422,0.155625581741333,0.22219335365064918,0,0,0,0,0.47053253650665283,4.162989139556885,20.506010055541992
158,7.95,0.2009825616428405,0.16161656379699707,0.1345878690481186,0.684096097946167,0.16161656379699707,0.24265508711994477,0,0,0,0,0.5853985548019409,3.1133155822753906,47.35952377319336
159,8.0,0.23369619103532815,0.1684766411781311,0.11991894990205765,0.6677115559577942,0.1684766411781311,0.2562055141567834,0,0,0,0,0.6170343160629272,3.9790005683898926,80.70964050292969
160,8.05,0.2369329958393871,0.1748771369457245,0.10545146465301514,0.6510810256004333,0.1748771369457245,0.265725727250555,2,0,0,0,0.6707589030265808,3.523798704147339,20.661991119384766
161,8.1,0.2261343832402122,0.1810665875673294,0.09191524237394333,0.6331514120101929,0.1810665875673294,0.2729493595979883,2,0,0,0,0.7296276092529297,2.491574287414551,22.049514770507812
162,8.15,0.2099521171139051,0.18419888615608215,0.07952553033828735,0.6153576374053955,0.18419888615608215,0.27892183569007756,2,0,0,0,0.776599109172821,2.0348944664001465,23.041614532470703
163,8.200000000000001,0.16191705908508283,0.18810148537158966,0.06997781991958618,0.5976634621620178,0.18810148537158966,0.28424279499213084,2,0,0,0,0.7958606481552124,1.2162972688674927,27.88749885559082
164,8.25,0.10301956374656383,0.1917165219783783,0.06379325687885284,0.5801225900650024,0.1917165219783783,0.28929439764118303,2,0,0,0,0.7960560321807861,1.2783260345458984,18.891592025756836
165,8.3,0.07291152833970095,0.1918327510356903,0.05933806300163269,0.5630474090576172,0.1918327510356903,0.2943158777210878,2,0,0,0,0.778215765953064,1.5490320920944214,23.438013076782227
166,8.35,20.0727876539745,0.1896059662103653,0.0549430213868618,0.5466389656066895,0.1896059662103653,0.29941348932109874,2,0,0,1,0.7638791799545288,1.6900410652160645,19.902502059936523
