step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.7845758188085519,0.5089675784111023,0.3857210576534271,0.17480482161045074,0.43742722272872925,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3312737941741943,1.0101487636566162,7.4377055168151855,1.3591115474700928,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.2342442395779335,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.9523397808141052e-08,valid,0.016182731016297247,0.208387362|0.016182731|0.0975679688|0.118723746|0.0664854734|0.0524619616,0.358387362|0.166182731|0.247567969|0.268723746|0.216485473|0.202461962,0.328387362|0.136182731|0.217567969|0.238723746|0.186485473|0.172461962,0.15|0.15|0.15|0.15|0.15|0.15,8.73687757e-05|-0.013864156|0.0142235578|0.148398729|0.141845352|0.139607224,-0.0585350951|-0.0508667882|-0.248508626|-0.3118153|-0.326665755|-0.335175463,0.775101722|-2.01487607e-08|0.155986807|0.311478411|0.0811214902|0.0142796077,0.466804504|0.185804904|0.346028209,-0.00592991104|-0.371269375|0.0807705671,0.003970458172261715,0.000934503972530365,0.0014926092699170113,0.0015175091102719307
23,1.2000000000000002,-0.7774186645053123,0.519807755947113,0.3836641311645508,0.17234428226947784,0.4214010536670685,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3509259223937988,1.5467846393585205,18.231351852416992,1.3677492141723633,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.19645412468177428,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,1.0067657749135428e-09,valid,0.016066289678303203,0.205809598|0.0160662897|0.090264577|0.111180223|0.0578976674|0.0424976023,0.355809598|0.16606629|0.240264577|0.261180223|0.207897667|0.192497602,0.325809598|0.13606629|0.210264577|0.231180223|0.177897667|0.162497602,0.15|0.15|0.15|0.15|0.15|0.15,-0.000618630817|-0.0343705872|0.0140862843|0.187975774|0.185670114|0.157272205,-0.044720897|-0.0298945725|-0.235388187|-0.298075306|-0.313763649|-0.327262616,0.777898865|-9.86096399e-10|0.139756405|0.334621358|0.103497134|-2.31624725e-09,0.466508031|0.167241514|0.3500669,-0.00592991104|-0.371269375|0.0807705671,0.0042053097859025,0.001075051724910736,0.0014691324904561043,0.0016374662518501282
24,1.25,-0.7297071325059592,0.5029830932617188,0.3801617920398712,0.16981573402881622,0.43148744106292725,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3307807445526123,2.683593273162842,35.94812774658203,1.3664414882659912,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.17147875982627114,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.786709342929356e-08,valid,0.016629376068963253,0.203891148|0.0166293761|0.0846179444|0.106281772|0.0521380585|0.0338628539,0.353891148|0.166629376|0.234617944|0.256281772|0.202138059|0.183862854,0.323891148|0.136629376|0.204617944|0.226281772|0.172138059|0.153862854,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159287115|-0.0571961966|0.00384472795|0.219908386|0.225117567|0.181920297,-0.0307422759|-0.0093213987|-0.220366267|-0.283133445|-0.299257319|-0.317371809,0.783229446|-9.09941241e-08|0.121950238|0.361902027|0.134412483|-9.65055535e-08,0.466211557|0.148678124|0.354105592,-0.00592991104|-0.371269375|0.0807705671,0.004028414376080036,0.001005345955491066,0.0015453724190592766,0.0014548460021615028
25,1.3,-0.6971409998321636,0.49522650241851807,0.37567347288131714,0.1670076698064804,0.4637763202190399,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.304107904434204,2.105055332183838,22.54522132873535,1.3100817203521729,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.1600757171895887,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.0971121411351703e-07,valid,0.016845671396785722,0.202625411|0.0168456714|0.0799754511|0.103604246|0.0489463259|0.0273363245,0.352625411|0.166845671|0.229975451|0.253604246|0.198946326|0.177336324,0.322625411|0.136845671|0.199975451|0.223604246|0.168946326|0.147336324,0.15|0.124038926|0.15|0.15|0.15|0.15,-0.00225024307|-0.067382467|-0.0113124886|0.221571171|0.232333925|0.195794882,-0.016657296|-6.57158683e-18|-0.204380675|-0.268352488|-0.284654344|-0.305140285,0.791594103|2.18637053e-07|0.104208641|0.367635667|0.143464884|-1.05127675e-07,0.465915084|0.130114734|0.358144283,-0.00592991104|-0.371269375|0.0807705671,0.004333414137363434,0.001237667165696621,0.0014262506738305092,0.00163364689797163
26,1.35,-0.6825679085756815,0.49309849739074707,0.3708401620388031,0.1639838069677353,0.49226605892181396,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2266427278518677,3.7737972736358643,49.27531814575195,1.2332303524017334,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.18011804578693547,0,1,12,predictive_link_1,predictive_link_5,,,0,0,1,solved,osqp,1.2482900610399916e-07,valid,0.015855920516616273,0.202032649|0.0158559205|0.0754656405|0.101628747|0.0467159469|0.0222385918,0.352032649|0.165855921|0.22546564|0.251628747|0.196715947|0.172238592,0.322032649|0.135855921|0.19546564|0.221628747|0.166715947|0.142238592,0.15|0.0770668015|0.15|0.15|0.15|0.15,-0.00246851072|-0.0634236128|-0.0275543264|0.20747324|0.223625914|0.203561084,-0.0025127045|2.08750583e-17|-0.188439292|-0.254383068|-0.270740408|-0.292515567,0.80314938|6.92251694e-08|0.0858689438|0.359605158|0.139749294|-1.15166738e-07,0.46561861|0.111551277|0.362182975,-0.00592991104|-0.371269375|0.0807705671,0.003562789410352707,0.0009069154039025307,0.0011736946180462837,0.0014595286920666695
27,1.4000000000000001,-0.7105266067164593,0.5375977754592896,0.3654957115650177,0.16038630902767181,0.5375977754592896,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1703509092330933,4.421209812164307,16.54072380065918,1.1406912803649902,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.22354682534550024,0,2,12,predictive_link_1|predictive_link_5|joint_3_acceleration_lower|joint_4_velocity_lower,predictive_link_1,,,0,0,1,solved,osqp,8.874688484095117e-11,valid,0.013776835813713972,0.201898157|0.0137768358|0.0705378195|0.0995737913|0.0446579794|0.0180735458,0.351898157|0.163776836|0.22053782|0.249573791|0.194657979|0.168073546,0.321898157|0.133776836|0.19053782|0.219573791|0.164657979|0.138073546,0.10902648|0.0325785013|0.15|0.15|0.15|0.15,-0.00257313753|-0.0551073421|-0.0497398099|0.187923407|0.20917158|0.207726358,7.05015962e-18|-2.47038512e-17|-0.173051177|-0.241130779|-0.257616805|-0.280020539,0.80501949|1.17494389e-09|0.0593602915|0.345087793|0.130186693|2.54894589e-09,0.465322137|0.0929877982|0.366221666,-0.00592991104|-0.371269375|0.0807705671,0.0036317482590675354,0.0008942931890487671,0.0012917742133140564,0.001423947513103485
28,1.4500000000000002,-0.7243905130476465,0.5500142574310303,0.36070016026496887,0.15698476135730743,0.5500141978263855,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.157039761543274,2.2067346572875977,51.95171356201172,1.1084860563278198,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.2990088299895154,0,1,12,predictive_link_1|joint_4_velocity_lower,predictive_link_5,,,0,0,1,solved,osqp,2.2051208409257228e-07,valid,0.010386306620102814,0.201770069|0.0103863066|0.0647622853|0.0971463946|0.0424653184|0.0146652966,0.351770069|0.160386307|0.214762285|0.247146395|0.192465318|0.164665297,0.321770069|0.130386307|0.184762285|0.217146395|0.162465318|0.134665297,0.0592258849|0|0.15|0.15|0.15|0.15,-0.00235161344|-0.0449986695|-0.0609351897|0.181037386|0.203891714|0.209674796,3.08914157e-18|0.00345344454|-0.158575686|-0.228964952|-0.24581975|-0.26833621,0.804728663|1.53353117e-09|0.0395382655|0.340658012|0.127933237|-2.28538192e-07,0.465025663|0.074424319|0.370260358,-0.00592991104|-0.371269375|0.0807705671,0.005115758627653122,0.00164701696485281,0.0012452136725187302,0.002190082333981991
29,1.5,-0.6962805466704731,0.5143729448318481,0.3566614091396332,0.15462489426136017,0.5143730044364929,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1540989875793457,1.379857063293457,62.83905792236328,1.100220799446106,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.3182473663931972,0,1,12,predictive_link_1|joint_4_velocity_lower,predictive_link_5,,,0,0,1,solved,osqp,1.3385143962652002e-07,valid,0.006984741951020557,0.201652987|0.00698474195|0.0589619158|0.0949684966|0.040585039|0.0119322739,0.351652987|0.156984742|0.208961916|0.244968497|0.190585039|0.161932274,0.321652987|0.126984742|0.178961916|0.214968497|0.160585039|0.131932274,0.0094135046|0|0.15|0.15|0.15|0.15,-0.00225409943|-0.0473084269|-0.0585764572|0.185715623|0.207553139|0.208207596,2.802947e-18|0.0193694719|-0.143831489|-0.216331034|-0.233596783|-0.255936818,0.80435785|1.28508784e-08|0.0334397167|0.349258576|0.136296512|-1.25689797e-07,0.46472919|0.0558608398|0.374299049,-0.00592991104|-0.371269375|0.0807705671,0.003936070948839188,0.001000337302684784,0.0013770833611488342,0.0015353094786405563
30,1.55,-0.6691772385163308,0.4799864888191223,0.3532901108264923,0.15362824499607086,0.40381738543510437,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1365572214126587,1.5694409608840942,15.684676170349121,1.0875437259674072,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.33163151390946505,0,2,12,predictive_link_1|predictive_link_5|joint_4_velocity_lower,predictive_link_5,,,0,0,1,solved,osqp,3.405870649397791e-08,valid,0.004624908908866521,0.201772923|0.00462490891|0.054290965|0.0936914941|0.0395363355|0.00978840518,0.351772923|0.154624909|0.204290965|0.243691494|0.189536336|0.159788405,0.321772923|0.124624909|0.174290965|0.213691494|0.159536336|0.129788405,0|0|0.15|0.15|0.15|0.15,-0.00226531166|-0.0541337143|-0.0507454906|0.18813055|0.20867531|0.202747689,0.0114896884|0.0356341477|-0.127836251|-0.202365509|-0.219839979|-0.241901344,0.816316068|6.9063777e-08|0.0385821185|0.360531017|0.146980674|-3.35134238e-08,0.464432716|0.0372973606|0.378337741,-0.00592991104|-0.371269375|0.0807705671,0.0038617849349975586,0.0009149434044957161,0.0014759069308638573,0.001447003334760666
31,1.6,-0.6575979832852267,0.47806817293167114,0.3496718108654022,0.1533924788236618,0.3934820890426636,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1248301267623901,1.0883888006210327,22.724178314208984,1.088049054145813,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.27095930829890785,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.003628256977460831,0.202586795|0.00362825698|0.0510470275|0.0932802017|0.0392826103|0.00813347395,0.352586795|0.153628257|0.201047027|0.243280202|0.18928261|0.158133474,0.322586795|0.123628257|0.171047027|0.213280202|0.15928261|0.128133474,0|0|0.15|0.15|0.15|0.15,-0.00259389063|-0.066818473|-0.0510129345|0.181657659|0.202292173|0.193665074,0.0256147352|0.0523055303|-0.110662777|-0.187109818|-0.204548025|-0.22619895,0.833368025|8.51661243e-08|0.0425123982|0.367668647|0.154874589|1.95496569e-08,0.464136243|0.0187338814|0.382376432,-0.00592991104|-0.371269375|0.0807705671,0.004214919172227383,0.0011311648413538933,0.0016911029815673828,0.0013704262673854828
32,1.6500000000000001,-0.629629148832741,0.4743499755859375,0.34505030512809753,0.1533101350069046,0.3937419354915619,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0987379550933838,1.8623919486999512,41.4206428527832,1.0736459493637085,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.22216523376405187,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0033924571741183462,0.204088046|0.00339245717|0.0487623345|0.0933019393|0.0394707661|0.00680834427,0.354088046|0.153392457|0.198762334|0.243301939|0.189470766|0.156808344,0.324088046|0.123392457|0.168762334|0.213301939|0.159470766|0.126808344,0|0|0.15|0.15|0.15|0.15,-0.00312013092|-0.0822771273|-0.0596338738|0.164856073|0.187328268|0.183003111,0.0396331775|0.0687073696|-0.0931896438|-0.171829298|-0.189136181|-0.210236468,0.852865232|7.09693863e-08|0.0422258202|0.366234532|0.156075151|2.03036739e-08,0.463839769|0.000170411309|0.386415124,-0.00592991104|-0.371269375|0.0807705671,0.003581811673939228,0.0009416574612259865,0.001237756572663784,0.0013811467215418816
33,1.7000000000000002,-0.5943421175021297,0.46727171540260315,0.3392680883407593,0.15321610867977142,0.3940388560295105,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0716304779052734,3.0734877586364746,28.656475067138672,1.0573982000350952,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.1651914488645241,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.852906494295928e-07,valid,0.003310147189760304,0.206259988|0.00331014719|0.0468068205|0.0931955795|0.0396261127|0.0056833229,0.356259988|0.153310147|0.19680682|0.24319558|0.189626113|0.155683323,0.326259988|0.123310147|0.16680682|0.21319558|0.159626113|0.125683323,0|0|0.15|0.15|0.15|0.15,-0.00365063096|-0.0975449711|-0.0701358944|0.144256089|0.169292678|0.172784108,0.0534862567|0.0843039006|-0.0763680834|-0.157674855|-0.175013657|-0.195517655,0.874875578|-4.81696702e-07|0.0407233041|0.359363552|0.152783472|-2.54960472e-07,0.463543296|-0.0183930583|0.390453815,-0.00592991104|-0.371269375|0.0807705671,0.005458797328174114,0.0016167322173714638,0.0018333019688725471,0.0019722729921340942
34,1.75,-0.5737853185167803,0.4622320532798767,0.3331110179424286,0.15378133952617645,0.3922573924064636,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.030910611152649,2.1322097778320312,28.269519805908203,1.0321851968765259,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.08939626332161732,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.9678642619591624e-07,valid,0.003216083966062544,0.209092874|0.00321608397|0.0449322997|0.092715829|0.0395317827|0.00471463425,0.359092874|0.153216084|0.1949323|0.242715829|0.189531783|0.154714634,0.329092874|0.123216084|0.1649323|0.212715829|0.159531783|0.124714634,0|0|0.15|0.15|0.15|0.15,-0.0039908858|-0.111830586|-0.0698179768|0.131946927|0.157793359|0.163795455,0.0671224777|0.0989660513|-0.0605857515|-0.144954493|-0.162645857|-0.182654093,0.899503086|-1.98933155e-07|0.0493254706|0.35785575|0.153274633|-1.0176186e-07,0.463246822|-0.0369565375|0.394492507,-0.00592991104|-0.371269375|0.0807705671,0.004076628014445305,0.0013232212513685226,0.001268136315047741,0.0014511682093143463
35,1.8,-0.5598533079098161,0.4592863917350769,0.3268074095249176,0.15489529073238373,0.3887709379196167,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9712901711463928,2.0632543563842773,39.905120849609375,0.9616923332214355,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.049459500387316564,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,7.760875208040474e-07,valid,0.0037813418886906147,0.212584258|0.00378134189|0.0437617556|0.0922490583|0.039473582|0.00392771947,0.362584258|0.153781342|0.193761756|0.242249058|0.189473582|0.153927719,0.332584258|0.123781342|0.163761756|0.212249058|0.159473582|0.123927719,0|0|0.15|0.15|0.15|0.15,-0.00439781438|-0.128219702|-0.0711782848|0.124472951|0.149136343|0.154682154,0.0804974662|0.113093562|-0.045288877|-0.132695791|-0.150826221|-0.170393464,0.926436683|-7.71977677e-07|0.0585798607|0.360773393|0.15620445|-4.31907161e-07,0.462950349|-0.0555200167|0.398531199,-0.00592991104|-0.371269375|0.0807705671,0.0039552077651023865,0.0009953705593943596,0.0013778507709503174,0.0015520676970481873
36,1.85,-0.5764749321879271,0.4647159278392792,0.32148078083992004,0.15630345046520233,0.38938939571380615,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8961551189422607,3.0635530948638916,39.06119918823242,0.8691807389259338,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.11623993130820441,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.452463008344012e-10,valid,0.0032926616646524187,0.216716625|0.00489529141|0.0434280832|0.0920150534|0.0395670313|0.00329266166,0.366716625|0.154895291|0.193428083|0.242015053|0.189567031|0.153292662,0.336716625|0.124895291|0.163428083|0.212015053|0.159567031|0.123292662,0|0|0.15|0.15|0.15|0.15,-0.00415580283|-0.118782577|-0.079021213|0.114153134|0.135671295|0.145157635,0.0935668528|0.126539232|-0.0303093694|-0.120805523|-0.139229935|-0.158328281,0.956277548|0.02733782|0.0643817503|0.361407825|0.154709485|9.11212772e-10,0.462653875|-0.0740834922|0.40256989,-0.00592991104|-0.371269375|0.0807705671,0.0041101472452282906,0.001214122399687767,0.0013911016285419464,0.0014744093641638756
37,1.9000000000000001,-0.6431311264958556,0.48446208238601685,0.31891897320747375,0.15929238498210907,0.41507405042648315,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7736246585845947,3.691826581954956,39.406620025634766,0.7456845045089722,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.12051902251118014,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.8313647542900213e-09,valid,0.0028004816591189474,0.221506395|0.00630343558|0.0432869361|0.0918677594|0.0395750554|0.00280048166,0.371506395|0.156303436|0.193286936|0.241867759|0.189575055|0.152800482,0.341506395|0.126303436|0.163286936|0.211867759|0.159575055|0.122800482,0|0|0.15|0.15|0.15|0.15,-0.002983881|-0.083143473|-0.0679971318|0.108759483|0.124024838|0.134006842,0.10630236|0.139305305|-0.0155255128|-0.108527325|-0.126950644|-0.145208767,0.989344059|0.0813755741|0.0896251|0.367703197|0.155374415|2.31685121e-09,0.462357402|-0.0926469713|0.406608582,-0.00592991104|-0.371269375|0.0807705671,0.0037730783224105835,0.0009700478985905647,0.001233668066561222,0.0015487438067793846
38,1.9500000000000002,-0.7100854772550287,0.5053914785385132,0.31890347599983215,0.16402949392795563,0.44408607482910156,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6880471706390381,3.9674859046936035,55.81848907470703,0.6580584049224854,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.1919071581179441,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,7.618466565939563e-09,valid,0.0025294715640322707,0.226982893|0.00929239102|0.0438673805|0.0921470568|0.0397041954|0.00252947156,0.376982893|0.159292391|0.19386738|0.242147057|0.189704195|0.152529472,0.346982893|0.129292391|0.16386738|0.212147057|0.159704195|0.122529472,0|0|0.15|0.15|0.15|0.15,-0.00184635997|-0.0486658805|-0.0540985679|0.105715741|0.113974668|0.117757292,0.118683055|0.152233046|-0.000106988322|-0.0937035178|-0.111399667|-0.12787519,1.02476827|0.14073673|0.121263966|0.38060045|0.161391783|-1.11283345e-08,0.462060928|-0.111210451|0.410647273,-0.00592991104|-0.371269375|0.0807705671,0.0038242414593696594,0.0009279074147343636,0.0014580776914954185,0.0014152731746435165
39,2.0,-0.7095801971111735,0.5148177146911621,0.3183826208114624,0.16928468644618988,0.46209707856178284,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6706307530403137,3.745516538619995,54.048927307128906,0.6561205983161926,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.231717404294332,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.275845965848955e-08,valid,0.002495089376304438,0.233125947|0.0140295006|0.0450101132|0.0931229935|0.0402374979|0.00249508938,0.383125947|0.164029501|0.195010113|0.243122993|0.190237498|0.152495089,0.353125947|0.134029501|0.165010113|0.213122993|0.160237498|0.122495089,0|0|0.0883394837|0.15|0.15|0.15,-0.00226476788|-0.0651083262|-0.0516202559|0.0930211069|0.0972432057|0.0956701205,0.130677695|0.165262684|-1.73111895e-17|-0.0761746508|-0.0921641238|-0.105650499,1.06091672|0.15627236|0.128420197|0.38933843|0.166029074|-2.0892262e-08,0.461764455|-0.1297739|0.414685965,-0.00592991104|-0.371269375|0.0807705671,0.003998450003564358,0.00083914864808321,0.0014002425596117973,0.0017348388209939003
40,2.0500000000000003,-0.6608680706691661,0.513251543045044,0.31546828150749207,0.16742287576198578,0.46833130717277527,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6792302131652832,3.215838670730591,72.76728820800781,0.6898193955421448,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.28282366453733354,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.6748644949866645e-08,valid,0.0024899514073824514,0.239837119|0.0192846645|0.0461244031|0.0943276892|0.04089894|0.00248995141,0.389837119|0.169284664|0.196124403|0.244327689|0.19089894|0.152489951,0.359837119|0.139284664|0.166124403|0.214327689|0.16089894|0.122489951,0|0|0.027863997|0.15|0.15|0.15,-0.00366547412|-0.119179791|-0.0458877674|0.0768683251|0.082189477|0.072990625,0.142243547|0.177367926|-6.77315272e-17|-0.0591241076|-0.0728490909|-0.0829504891,1.09792655|0.135326792|0.138609845|0.395054974|0.172936146|-5.84970977e-08,0.461467981|-0.14833729|0.418724656,-0.00592991104|-0.371269375|0.0807705671,0.004115602932870388,0.0009048134088516235,0.0015447307378053665,0.0016421861946582794
41,2.1,-0.6126535938858081,0.507042646408081,0.3105586767196655,0.16482819616794586,0.4690217971801758,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6950626969337463,3.302196502685547,57.15793228149414,0.7201530337333679,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.2872916353753567,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.0001708410090071e-07,valid,0.0023980109379733716,0.247045199|0.0248518769|0.0477991508|0.0955111625|0.0417033681|0.00239801094,0.397045199|0.174851877|0.197799151|0.245511163|0.191703368|0.152398011,0.367045199|0.144851877|0.167799151|0.215511163|0.161703368|0.122398011,0|0|0|0.15|0.15|0.15,-0.00470023918|-0.159427787|-0.0439516052|0.0594026587|0.0679498208|0.0533561616,0.153356173|0.188237498|0.00752142732|-0.0441731928|-0.0557757163|-0.0629483032,1.13683673|0.128217218|0.154766425|0.397274116|0.178987577|-9.77976547e-08,0.461171508|-0.166900679|0.422763348,-0.00592991104|-0.371269375|0.0807705671,0.0037984466180205345,0.0010567251592874527,0.001285826787352562,0.0014338232576847076
42,2.15,-0.581777536207702,0.5021935105323792,0.3045696020126343,0.16253666579723358,0.4701155722141266,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7339441180229187,4.315188884735107,83.98895263671875,0.7449386715888977,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.1934154102516688,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.0927205991440037e-07,valid,0.0022529179832174173,0.25474583|0.0306316556|0.0503227602|0.0965278393|0.0425993059|0.00225291798,0.40474583|0.180631656|0.20032276|0.246527839|0.192599306|0.152252918,0.37474583|0.150631656|0.17032276|0.216527839|0.162599306|0.122252918,0|0|0|0.15|0.15|0.15,-0.00486485862|-0.157435954|-0.0697764691|0.0344237434|0.045747778|0.0367532112,0.164012087|0.197991535|0.0211553501|-0.0309298259|-0.0409231292|-0.0457649928,1.17813055|0.163082204|0.152669922|0.389605275|0.175221872|-1.09647919e-07,0.460875034|-0.185464069|0.426802039,-0.00592991104|-0.371269375|0.0807705671,0.004229986108839512,0.0011951988562941551,0.0013994472101330757,0.001612609252333641
43,2.2,-0.6549202506761332,0.5317093729972839,0.3012129068374634,0.15975956618785858,0.5075390338897705,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6576094627380371,4.661502361297607,101.9089584350586,0.6663495898246765,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.14623798702073507,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.1901697068161798e-07,valid,0.0020358682531813055,0.262959764|0.0352795176|0.0521016777|0.0969101829|0.0430618023|0.00203586825,0.412959764|0.185279518|0.202101678|0.246910183|0.193061802|0.152035868,0.382959764|0.155279518|0.172101678|0.216910183|0.163061802|0.122035868,0|0|0|0.15|0.15|0.15,-0.0024629763|-0.0628891935|-0.0815245744|0.0140807747|0.0227950357|0.0231709087,0.174215649|0.206465082|0.0334705804|-0.0190537113|-0.0282094598|-0.0313145047,1.22359173|0.284693959|0.160352717|0.382667795|0.166832785|-1.22991739e-07,0.460578561|-0.204027459|0.430840731,-0.00592991104|-0.371269375|0.0807705671,0.0043250685557723045,0.0009307321161031723,0.001653437502682209,0.001718468964099884
