step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
49,2.5,-0.6825261367275928,0.3700266182422638,0.41649895906448364,0.16106824576854706,0.3700266480445862,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.603653073310852,6.432037353515625,181.39410400390625,0.6006458401679993,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.06025603928496058,0,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.004735802117583399,0.453384074|0.260698861|0.146117049|0.0856035696|0.0248052084|0.00473580212,0.603384074|0.410698861|0.296117049|0.23560357|0.174805208|0.154735802,0.573384074|0.380698861|0.266117049|0.20560357|0.144805208|0.124735802,0|0|0.15|0.0741669591|0.115557802|0.0461465005,0.000157049194|-0.0437771684|0.0652399494|0.14411114|0.135994948|0.131651432,0.12253118|0.20858365|-0.0162979429|1.76258027e-17|4.449967e-19|-2.157157e-17,1.93622452|1.20760192|0.633410202|0.486525418|0.235215782|0.15059464,0.710386455|-0.279937685|0.219474554,0.00428473717|-0.344614774|-0.160069615,0.0035958178341388702,0.0008642235770821571,0.0012921560555696487,0.001417362131178379
50,2.5500000000000003,-0.6991707625899792,0.5001798868179321,0.40876227617263794,0.1590879112482071,0.5001799464225769,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.458858847618103,6.385899543762207,221.80441284179688,0.4614548683166504,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.12316068643021677,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.011068238241605466,0.459730174|0.277512881|0.152213282|0.0923021999|0.0311212008|0.0110682382,0.609730174|0.427512881|0.302213282|0.2423022|0.181121201|0.161068238,0.579730174|0.397512881|0.272213282|0.2123022|0.151121201|0.131068238,0|0|0.12884118|0.00266284981|0.0430670398|0,0.00246680525|0.0483400829|0.0205448216|-0.0574048707|-0.0651957425|-0.056095749,0.130947824|0.217761235|1.470117e-17|-2.30141002e-17|-2.63704154e-17|0.0118228053,1.97233533|1.37615284|0.62939795|0.311803929|0.0592890609|9.26561181e-09,0.710601032|-0.297168553|0.211471021,0.00428473717|-0.344614774|-0.160069615,0.00740346685051918,0.001949855126440525,0.0026140157133340836,0.0027965009212493896
51,2.6,-0.6216509026199578,0.36684074997901917,0.40444037318229675,0.16214977204799652,0.3668406903743744,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4174231290817261,7.389435291290283,226.3532257080078,0.4197937250137329,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.028956671179882192,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.009087930650381992,0.466606262|0.29230901|0.149593297|0.0907594025|0.028541263|0.00908793065,0.616606262|0.44230901|0.299593297|0.240759403|0.178541263|0.159087931,0.586606262|0.41230901|0.269593297|0.210759403|0.148541263|0.129087931,0|0|0.063187793|0|0|0,0.00166687039|0.0173391669|0.0357963022|0.0633012574|0.0551696728|0.0516792749,0.139173098|0.226758931|2.13450483e-17|0.025592037|0.0126963997|0.00823034291,2.00726502|1.41333414|0.634169489|0.451930904|0.182031125|0.0962613404,0.710815609|-0.314399421|0.203467488,0.00428473717|-0.344614774|-0.160069615,0.005291851237416267,0.001437544822692871,0.0017897412180900574,0.0020248722285032272
52,2.6500000000000004,-0.7193509888592303,0.4994606375694275,0.3988896310329437,0.15983356535434723,0.4994606673717499,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44989535212516785,3.972196578979492,194.95126342773438,0.5263196229934692,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.20640858380909952,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.369568315653609e-11,valid,0.012149760476530047,0.473849943|0.307997609|0.151886005|0.0961142002|0.0330890735|0.0121497605,0.623849943|0.457997609|0.301886005|0.2461142|0.183089073|0.16214976,0.593849943|0.427997609|0.271886005|0.2161142|0.153089073|0.13214976,0|0|0|0|0|0,0.00186965159|0.0436521268|0.00461498619|-0.0395595673|-0.0447368571|-0.0584671273,0.147169193|0.23479114|0.00221870685|0.0528631238|0.0461463629|0.00986808207,2.04443862|1.5104337|0.614377711|0.397760357|0.1337658|-3.278229e-09,0.711030185|-0.33163029|0.195463955,0.00428473717|-0.344614774|-0.160069615,0.00542962271720171,0.0014347285032272339,0.0017999876290559769,0.0021592043340206146
53,2.7,-0.581970911436427,0.37620195746421814,0.3930833041667938,0.1589992791414261,0.37620195746421814,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5845154523849487,3.5410022735595703,98.93844604492188,0.6055017113685608,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.10690350202134286,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.035573264449255e-11,valid,0.009833562091751069,0.481498011|0.321557407|0.150262915|0.0977445661|0.0343361314|0.00983356209,0.631498011|0.471557407|0.300262915|0.247744566|0.184336131|0.159833562,0.601498011|0.441557407|0.270262915|0.217744566|0.154336131|0.129833562,0|0|0|0|0|0,0.00202402243|0.04627062|0.00987227427|-0.0194366835|-0.022051155|-0.0491713881,0.154941582|0.242198347|0.0212321725|0.0760069325|0.075083156|0.00983714257,2.08295765|1.57469859|0.632156105|0.447548513|0.190376526|2.80469533e-09,0.711244762|-0.348861158|0.187460423,0.00428473717|-0.344614774|-0.160069615,0.005358884111046791,0.0014497879892587662,0.0018139239400625229,0.002059248276054859
54,2.75,-0.531405046288146,0.3776208758354187,0.3850855827331543,0.1585288792848587,0.3776209056377411,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6777781844139099,3.4078500270843506,91.08068084716797,0.7546647191047668,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.24522353984692427,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.357918442776665e-09,valid,0.008999270538904258,0.489536749|0.335502861|0.150340513|0.10131584|0.0379582673|0.00899927054,0.639536749|0.485502861|0.300340513|0.25131584|0.187958267|0.158999271,0.609536749|0.455502861|0.270340513|0.22131584|0.157958267|0.128999271,0|0|0|0|0|0,0.00264522479|0.0584671304|0.0196759744|-0.0421076831|-0.0414771097|-0.0797678544,0.162486727|0.249162818|0.0407566581|0.0990106785|0.103842957|0.0437707685,2.12327895|1.64964139|0.661794686|0.462166354|0.214198916|-3.725073e-09,0.711459339|-0.366092026|0.17945689,0.00428473717|-0.344614774|-0.160069615,0.005890773609280586,0.0015803640708327293,0.0021105464547872543,0.0021625086665153503
55,2.8000000000000003,-0.47875134909621303,0.37826886773109436,0.3750031292438507,0.15831468999385834,0.378268837928772,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.744082510471344,2.6682395935058594,28.88001251220703,0.8146854639053345,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.2170339153170124,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.009950487799841e-08,valid,0.008528885260217167,0.497978285|0.350474154|0.150197005|0.104967868|0.0421619538|0.00852888526,0.647978285|0.500474154|0.300197005|0.254967868|0.192161954|0.158528885,0.617978285|0.470474154|0.270197005|0.224967868|0.162161954|0.128528885,0|0|0|0|0|0,0.00332033746|0.0767582568|0.0235457314|-0.0762003637|-0.069514064|-0.113849128,0.169805627|0.255821524|0.0608219619|0.122302743|0.133124977|0.0797335365,2.1650391|1.7344764|0.685155714|0.465973853|0.232258728|-5.01452321e-08,0.711673915|-0.383322895|0.171453357,0.00428473717|-0.344614774|-0.160069615,0.005795305594801903,0.0015578819438815117,0.00198528915643692,0.002212459221482277
56,2.85,-0.4394039616770869,0.37863922119140625,0.36363890767097473,0.15819241106510162,0.378639280796051,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7484377026557922,2.922701597213745,41.8690071105957,0.8064672350883484,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.16483699072046187,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.3246028169054966e-07,valid,0.008314677800764503,0.506813963|0.365829637|0.149167338|0.108122359|0.0465084221|0.0083146778,0.656813963|0.515829637|0.299167338|0.258122359|0.196508422|0.158314678,0.626813963|0.485829637|0.269167338|0.228122359|0.166508422|0.128314678,0|0|0|0|0|0,0.00372616178|0.0925221029|0.0193477571|-0.12064256|-0.106627652|-0.149904635,0.176896761|0.262184342|0.0809916875|0.145445472|0.162125725|0.116645694,2.20787877|1.81802499|0.697008795|0.457292349|0.241531762|-2.30084042e-07,0.711888492|-0.400553763|0.163449824,0.00428473717|-0.344614774|-0.160069615,0.005453301593661308,0.0014767879620194435,0.0018885498866438866,0.002053007483482361
57,2.9000000000000004,-0.4355812705701081,0.37932831048965454,0.35286039113998413,0.1579652577638626,0.3793283998966217,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7272927165031433,3.5289466381073,32.31129837036133,0.7705475687980652,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.11038130496936747,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,5.668399966907156e-07,valid,0.008192413197389392,0.516018755|0.380871806|0.146706779|0.110203927|0.050447531|0.0081924132,0.666018755|0.530871806|0.296706779|0.260203927|0.200447531|0.158192413,0.636018755|0.500871806|0.266706779|0.230203927|0.170447531|0.128192413,0|0|0|0|0|0,0.00336430104|0.0938174294|0.000835776653|-0.169973131|-0.150682348|-0.185404165,0.18375812|0.268239601|0.100546377|0.167651646|0.189618706|0.152633947,2.25119744|1.88554425|0.68820927|0.438494224|0.240726482|-5.65491504e-07,0.712103069|-0.417784631|0.155446291,0.00428473717|-0.344614774|-0.160069615,0.005778037942945957,0.0014836695045232773,0.002161654643714428,0.0020962832495570183
58,2.95,-0.4644975564653561,0.3806282579898834,0.3442385494709015,0.15753792226314545,0.3806283473968506,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7067632079124451,4.541024684906006,30.222118377685547,0.7376174926757812,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.07014767889689331,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,8.920418367031058e-07,valid,0.007965271148677011,0.525542507|0.394682881|0.142835603|0.110841841|0.0534349766|0.00796527115,0.675542507|0.544682881|0.292835603|0.260841841|0.203434977|0.157965271,0.645542507|0.514682881|0.262835603|0.230841841|0.173434977|0.127965271,0|0|0|0|0|0,0.00239399499|0.0808883809|-0.0269344111|-0.213350086|-0.192794738|-0.216894356,0.190387743|0.27393103|0.118294954|0.187563706|0.213877184|0.185032387,2.29495177|1.93355093|0.662702956|0.417580984|0.234822352|-8.83872416e-07,0.712317646|-0.4350155|0.147442758,0.00428473717|-0.344614774|-0.160069615,0.005375285632908344,0.0014708572998642921,0.0017797760665416718,0.0020897816866636276
59,3.0,-0.4967936213319565,0.3822411000728607,0.3377983868122101,0.15700985491275787,0.3822411596775055,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7413750886917114,4.753891944885254,16.507568359375,0.7594988346099854,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.039740561134225395,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,9.445529889351434e-07,valid,0.007537935896636094,0.535342266|0.406896822|0.13801025|0.110168566|0.05533204|0.0075379359,0.685342266|0.556896822|0.28801025|0.260168566|0.20533204|0.157537936,0.655342266|0.526896822|0.25801025|0.230168566|0.17533204|0.127537936,0|0|0|0|0|0,0.00151657491|0.0670756022|-0.0509003606|-0.246203728|-0.226209665|-0.242661327,0.196548372|0.279234732|0.133658692|0.204565546|0.234197537|0.212508641,2.33943401|1.97389762|0.634799332|0.399036082|0.229316032|-9.42165746e-07,0.712532222|-0.452246368|0.139439225,0.00428473717|-0.344614774|-0.160069615,0.005461115390062332,0.0014850664883852005,0.0018434533849358559,0.0020993798971176147
60,3.0500000000000003,-0.536308636309193,0.38334959745407104,0.3338221609592438,0.15664823353290558,0.3833496868610382,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.829963207244873,4.070176601409912,48.761871337890625,0.8299623131752014,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,1.0916727855438842e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0070098673209887385,0.545361215|0.417947697|0.132568939|0.108611694|0.0564350164|0.00700986732,0.695361215|0.567947697|0.282568939|0.258611694|0.206435016|0.157009867,0.665361215|0.537947697|0.252568939|0.228611694|0.176435016|0.127009867,0|0|0|0|0|0,0.000574567621|0.0468960048|-0.0680438487|-0.269772097|-0.251891042|-0.260742752,0.20115217|0.284197499|0.147237053|0.219378602|0.251475929|0.235960226,2.3831716|2.00288429|0.60946896|0.384053281|0.225324953|0.00325694337,0.712746799|-0.469477236|0.131435692,0.00428473717|-0.344614774|-0.160069615,0.005816475488245487,0.0016452549025416374,0.001993434503674507,0.002139180898666382
61,3.1,-0.4973778461926852,0.37959223985671997,0.32835692167282104,0.15787838399410248,0.37959229946136475,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8613064885139465,2.2877442836761475,70.4377212524414,0.8613064885139465,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,5.5822134951511205e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.006648241106314234,0.555559696|0.428385302|0.126992155|0.106596841|0.057056689|0.00664824111,0.705559696|0.578385302|0.276992155|0.256596841|0.207056689|0.156648241,0.675559696|0.548385302|0.246992155|0.226596841|0.177056689|0.126648241,0|0|0|0|0|0,0.00146710923|0.0716058748|-0.062538729|-0.270414409|-0.244342142|-0.251663225,0.205605076|0.288778058|0.159313483|0.232328503|0.266169838|0.255785601,2.42931097|2.07392514|0.604743373|0.388301457|0.250054453|0.0307153413,0.712961376|-0.486708105|0.123432182,0.00428473717|-0.344614774|-0.160069615,0.005644780583679676,0.0014335354790091515,0.0020302031189203262,0.002148083411157131
62,3.1500000000000004,-0.4565222014117788,0.3719124495983124,0.3215426802635193,0.1604326218366623,0.37191247940063477,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8609023094177246,2.2061431407928467,36.86290740966797,0.8609023094177246,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,4.391704459847149e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.007878380377556726,0.566020824|0.439243265|0.121226275|0.105306584|0.0589087524|0.00787838038,0.716020824|0.589243265|0.271226275|0.255306584|0.208908752|0.15787838,0.686020824|0.559243265|0.241226275|0.225306584|0.178908752|0.12787838,0|0|0|0|0|0,0.00232908423|0.102729717|-0.0695482212|-0.280344577|-0.244388596|-0.248439473,0.209887414|0.293333884|0.1729462|0.246484894|0.281497012|0.27614317,2.4762998|2.15303666|0.588303081|0.387366651|0.272743425|0.0592172185,0.713175952|-0.503938913|0.115428738,0.00428473717|-0.344614774|-0.160069615,0.006029368378221989,0.001513829454779625,0.0020291591063141823,0.0024505136534571648
63,3.2,-0.43407544650945995,0.3603889048099518,0.31462687253952026,0.16437025368213654,0.3603889048099518,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8808819651603699,1.381820797920227,25.779651641845703,0.880881130695343,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,1.3425094775637206e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.010432626795384758,0.576734416|0.449694941|0.114924125|0.104333471|0.0616398757|0.0104326268,0.726734416|0.599694941|0.264924125|0.254333471|0.211639876|0.160432627,0.696734416|0.569694941|0.234924125|0.224333471|0.181639876|0.130432627,0|0|0|0|0|0,0.0026392614|0.118953767|-0.0798491825|-0.290414158|-0.245394598|-0.242846543,0.214001423|0.297939933|0.18787439|0.26147566|0.296985975|0.296266102,2.52357835|2.21567346|0.567721709|0.388395387|0.298150879|0.0951500669,0.713390529|-0.521169424|0.107425295,0.00428473717|-0.344614774|-0.160069615,0.005331153050065041,0.001530064269900322,0.0017956653609871864,0.0019678398966789246
64,3.25,-0.43723076850579623,0.34530285000801086,0.3091121017932892,0.16972856223583221,0.34530287981033325,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9133386015892029,0.9654479622840881,31.00800132751465,0.9133386015892029,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,4.441590575862315e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01437024875678733,0.587665058|0.459600691|0.108495187|0.103694474|0.0651769856|0.0143702488,0.737665058|0.609600691|0.258495187|0.253694474|0.215176986|0.164370249,0.707665058|0.579600691|0.228495187|0.223694474|0.185176986|0.134370249,0|0|0|0|0|0,0.00236464832|0.116637786|-0.0919068624|-0.29654902|-0.245387096|-0.233187172,0.217958236|0.302478131|0.203318073|0.276363866|0.311606906|0.314683646,2.57098311|2.25751868|0.545391958|0.394592744|0.326927752|0.138977469,0.713605106|-0.538399935|0.0994218513,0.00428473717|-0.344614774|-0.160069615,0.005568854510784149,0.0013580480590462685,0.00174805149435997,0.0024275677278637886
65,3.3000000000000003,-0.44739876885114427,0.326669305562973,0.30544519424438477,0.17669527232646942,0.32666927576065063,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9421736598014832,1.1843385696411133,15.063809394836426,0.9421736598014832,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,5.175067216470527e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.019728555262689962,0.598776227|0.469006495|0.10256866|0.103550366|0.0694386472|0.0197285553,0.748776227|0.619006495|0.25256866|0.253550366|0.219438647|0.169728555,0.718776227|0.589006495|0.22256866|0.223550366|0.189438647|0.139728555,0|0|0|0|0|0,0.00199767611|0.109926171|-0.102761818|-0.295084095|-0.245799724|-0.216195579,0.221771824|0.306801985|0.218370735|0.290197415|0.321897515|0.330081113,2.61887441|2.29275414|0.525883558|0.409314786|0.353852379|0.192799755,0.713819683|-0.555630445|0.0914184079,0.00428473717|-0.344614774|-0.160069615,0.0057600270956754684,0.00144260935485363,0.0020355181768536568,0.002245871350169182
66,3.35,-0.5709573970813951,0.44176822900772095,0.3024553656578064,0.1822291761636734,0.44176822900772095,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9512298107147217,0.6898275017738342,20.582067489624023,0.9512298107147217,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,5.101251837785146e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.02669526033054226,0.610056393|0.478010128|0.097595594|0.104225481|0.072839425|0.0266952603,0.760056393|0.628010128|0.247595594|0.254225481|0.222839425|0.17669526,0.730056393|0.598010128|0.217595594|0.224225481|0.192839425|0.14669526,0|0|0|0|0|0,0.00208700886|0.112281545|-0.094416192|-0.267177883|-0.253977151|-0.171150416,0.22544933|0.310878996|0.232768896|0.30271359|0.317915538|0.342197551,2.66776191|2.33520105|0.52873508|0.452437633|0.355296087|0.277828176,0.714034259|-0.572860956|0.0834149644,0.00428473717|-0.344614774|-0.160069615,0.005746015347540379,0.001590600237250328,0.001983100548386574,0.002134605310857296
67,3.4000000000000004,-0.3447442419801249,0.3272796869277954,0.2935846447944641,0.19327537715435028,0.3272796869277954,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9021815061569214,6.89466667175293,139.89340209960938,0.8834639191627502,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.11041689335717307,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.03222916701073128,0.621376768|0.483098598|0.0889773129|0.101511619|0.0697213722|0.032229167,0.771376768|0.633098598|0.238977313|0.251511619|0.219721372|0.182229167,0.741376768|0.603098598|0.208977313|0.221511619|0.189721372|0.152229167,0|0|0|0|0|0,0.00397946063|0.153117857|0.00261393357|-0.107283703|-0.122957104|-0.00538101362,0.223671952|0.153664602|0.0432852342|0.113283071|0.0931453958|0.19615202,2.71315849|2.23917685|0.401808419|0.412045845|0.249073781|0.319687675,0.714248836|-0.590091467|0.08400172,0.00428473717|-0.344614774|0.160069615,0.0057024406269192696,0.0015115467831492424,0.0020883334800601006,0.002066207118332386
68,3.45,-0.26856022080207853,0.25407370924949646,0.28531426191329956,0.20850829780101776,0.2540736794471741,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9278830289840698,2.3344106674194336,166.16928100585938,0.9278830289840698,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,5.9087571213900646e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04327538710052045,0.63285432|0.488045418|0.0825032306|0.102920783|0.0673509656|0.0432753871,0.78285432|0.638045418|0.232503231|0.252920783|0.217350966|0.193275387,0.75285432|0.608045418|0.202503231|0.222920783|0.187350966|0.163275387,0|0|0|0|0|0,0.00406184161|0.153348897|0.0215134533|-0.0794452512|-0.143530461|0.0413759676,0.227443614|0.156661999|0.0736442493|0.14329832|0.0885746382|0.227994359,2.76292273|2.26219257|0.425170625|0.475536201|0.21444804|0.442471875,0.714463413|-0.607321978|0.0920051634,0.00428473717|-0.344614774|0.160069615,0.005823688581585884,0.0015735365450382233,0.0021046996116638184,0.0021113473922014236
69,3.5,-0.24264867002675494,0.23315563797950745,0.2772844731807709,0.21949277818202972,0.23315565288066864,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9545103907585144,1.5995970964431763,32.3535270690918,0.9786076545715332,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.07273373887775761,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.5645178491906506e-07,valid,0.05850828515858916,0.644522693|0.494262844|0.0793163342|0.107730499|0.0664532219|0.0585082852,0.794522693|0.644262844|0.229316334|0.257730499|0.216453222|0.208508285,0.764522693|0.614262844|0.199316334|0.227730499|0.186453222|0.178508285,0|0|0|0|0|0,0.00435391078|0.15674393|0.0466444712|-0.0364954134|-0.104623531|0.10183639,0.231084387|0.16558428|0.105656765|0.173049599|0.124675645|0.256305677,2.81352907|2.29937959|0.469566574|0.567476181|0.285865001|0.592175208,0.714677989|-0.624552488|0.100008607,0.00428473717|-0.344614774|0.160069615,0.0036363471299409866,0.0009136563166975975,0.0012616738677024841,0.0014403611421585083
70,3.5500000000000003,-0.2181488924741018,0.21796299517154694,0.26922500133514404,0.2281523495912552,0.21796302497386932,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9800278544425964,1.709350347518921,38.38682174682617,1.012760043144226,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.11434205856190291,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.470086541474849e-07,valid,0.06949277652595107,0.656384618|0.501748473|0.0797912641|0.116239915|0.0694927765|0.0780568779,0.806384618|0.651748473|0.229791264|0.266239915|0.219492777|0.228056878,0.776384618|0.621748473|0.199791264|0.236239915|0.189492777|0.198056878,0|0|0|0|0|0,0.00437178937|0.144194139|0.0861672255|0.0314363711|-0.0236005394|0.159208298,0.23460142|0.174334053|0.138234852|0.201567807|0.160850399|0.280533164,2.86451168|2.32552208|0.543567134|0.697963838|0.415220966|0.751968973,0.714892566|-0.641782999|0.10801205,0.00428473717|-0.344614774|0.160069615,0.0038423314690589905,0.0010432181879878044,0.0012946473434567451,0.0014820108190178871
71,3.6,-0.1911509409320024,0.1969059407711029,0.2613053321838379,0.2412920445203781,0.1969059705734253,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9974942803382874,1.54302179813385,12.391921997070312,1.0200806856155396,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.09803971276642762,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.85918071832414e-07,valid,0.07815235872078793,0.668420105|0.511464334|0.0853817737|0.129307455|0.0781523587|0.101237973,0.818420105|0.661464334|0.235381774|0.279307455|0.228152359|0.251237973,0.788420105|0.631464334|0.205381774|0.249307455|0.198152359|0.221237973,0|0|0|0|0|0,0.00434362466|0.132740961|0.115688846|0.0822036908|0.0395526489|0.196288382,0.237994342|0.182671341|0.168309315|0.226063687|0.192992778|0.298659821,2.91601839|2.36126964|0.625525256|0.825497198|0.545154862|0.899900093,0.715107143|-0.65901351|0.116015494,0.00428473717|-0.344614774|0.160069615,0.0034729093313217163,0.0008714552968740463,0.001200609840452671,0.0013787318021059036
72,3.6500000000000004,-0.17576552125733655,0.173989400267601,0.2542170286178589,0.2574442923069,0.17398937046527863,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9881857633590698,1.06296706199646,17.769773483276367,1.0045534372329712,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.08565059577393849,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.4568341454599416e-07,valid,0.09129205541136207,0.68062073|0.522941915|0.0952291457|0.145879784|0.0912920554|0.126841232,0.83062073|0.672941915|0.245229146|0.295879784|0.241292055|0.276841232,0.80062073|0.642941915|0.215229146|0.265879784|0.211292055|0.246841232,0|0|0|0|0|0,0.00402172372|0.11556747|0.126147235|0.11012527|0.0785647146|0.206770161,0.241266593|0.190556739|0.195121915|0.246626677|0.220475962|0.3121595,2.96777124|2.39789187|0.702185733|0.940271084|0.664208898|1.02629459,0.71532172|-0.67624402|0.124018937,0.00428473717|-0.344614774|0.160069615,0.0035105766728520393,0.000848846510052681,0.0012073498219251633,0.0014335215091705322
