step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.3855305398383305,0.3216598331928253,0.1363120675086975,0.1786392778158188,0.3216598629951477,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.3790839910507202,5.861989498138428,66.97620391845703,0.3790836036205292,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,5.215269489999484e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.019093779678565626,0.158633021|0.0190937797|0.162842165|0.189982179|0.152266946|0.129700719,0.308633021|0.16909378|0.312842165|0.339982179|0.302266946|0.279700719,0.278633021|0.13909378|0.282842165|0.309982179|0.272266946|0.249700719,0|0|0|0|0|0,0.00119710494|0.0406755755|-0.0264317022|-0.043350472|-0.0589375534|-0.0574065597,0.214488633|0.198653686|0.333490352|0.301262522|0.290059516|0.299344185,0.850217821|0.31570438|0.958427311|1.01784077|0.840189748|0.760740501,0.268636495|0.388638854|0.206896424,-0.0872106627|0.346072763|-0.130491108,0.0056284330785274506,0.0015617292374372482,0.00196921918541193,0.0020389212295413017
57,2.9000000000000004,-0.4332943393260271,0.29314321279525757,0.1415928155183792,0.19034908711910248,0.29314321279525757,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.43517547845840454,7.071499824523926,81.99853515625,0.4331880211830139,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.0541418671602833,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02863927318338061,0.169674348|0.0286392732|0.177020565|0.202959403|0.163912961|0.141894931,0.319674348|0.178639273|0.327020565|0.352959403|0.313912961|0.291894931,0.289674348|0.148639273|0.297020565|0.322959403|0.283912961|0.261894931,0|0|0|0|0|0,0.00162941658|0.0243751304|-0.00306964501|-0.0302747201|-0.0843110523|-0.0828076065,0.22468344|0.211890555|0.336808263|0.305956322|0.295185544|0.304577681,0.905010249|0.350822779|1.04182088|1.08751921|0.866526337|0.789349799,0.264275938|0.405942321|0.200371861,-0.0872106627|0.346072763|-0.130491108,0.005297120660543442,0.0014962255954742432,0.0017120130360126495,0.0020523881539702415
58,2.95,-0.4389046042033767,0.26398909091949463,0.1486475169658661,0.203633114695549,0.26398906111717224,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.6143409609794617,6.114506244659424,91.56477355957031,0.6145360469818115,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.0007615454495853043,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04034908570830473,0.181228996|0.0403490857|0.192739091|0.216656719|0.174513839|0.153044265,0.331228996|0.190349086|0.342739091|0.366656719|0.324513839|0.303044265,0.301228996|0.160349086|0.312739091|0.336656719|0.294513839|0.273044265,0|0|0|0|0|0,0.0019948201|0.012632796|0.0120003333|0.020246036|-0.0454258354|-0.0460669538,0.234167371|0.222105468|0.339174006|0.309732671|0.299994626|0.309164219,0.961078177|0.396134607|1.1221307|1.19660558|0.952624148|0.875274323,0.259915382|0.423245788|0.193847299,-0.0872106627|0.346072763|-0.130491108,0.003514658659696579,0.0008790614083409309,0.001218639314174652,0.001395324245095253
59,3.0,-0.3321419946556342,0.23930709064006805,0.15110096335411072,0.21615685522556305,0.23930713534355164,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.47097963094711304,5.486225128173828,180.27320861816406,0.4709794521331787,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,4.1018062369707717e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05363309502424993,0.193259106|0.053633095|0.210402867|0.23296669|0.187308272|0.166272829,0.343259106|0.203633095|0.360402867|0.38296669|0.337308272|0.316272829,0.313259106|0.173633095|0.330402867|0.35296669|0.307308272|0.286272829,0|0|0|0|0|0,0.000316343771|-0.00693586414|0.010321442|0.048954121|0.0244772817|0.0204057496,0.242979692|0.230029198|0.340083607|0.31211289|0.303794012|0.312382641,1.01633246|0.437625714|1.19201652|1.29293377|1.07750438|0.997879705,0.255554825|0.440549254|0.187322736,-0.0872106627|0.346072763|-0.130491108,0.0036770328879356384,0.0009477706626057625,0.0013190330937504768,0.001388448290526867
60,3.0500000000000003,-0.34028538889022353,0.20934534072875977,0.15549644827842712,0.23335714638233185,0.20934532582759857,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.4582967162132263,5.884749889373779,157.67420959472656,0.4585075378417969,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.02043193886669163,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06615686642638527,0.205633005|0.0661568664|0.228854618|0.25104417|0.203808511|0.18298948,0.355633005|0.216156866|0.378854618|0.40104417|0.353808511|0.33298948,0.325633005|0.186156866|0.348854618|0.37104417|0.323808511|0.30298948,0|0|0|0|0|0,0.00109213292|-0.00287206457|0.016106299|0.0427500036|0.0281600203|0.0225062433,0.251213941|0.238350121|0.34108133|0.315612587|0.30842474|0.316311151,1.07483809|0.500105522|1.2726061|1.36253927|1.15181881|1.07077532,0.251194268|0.457852721|0.180798173,-0.0872106627|0.346072763|-0.130491108,0.0034711193293333054,0.0008589308708906174,0.0012322384864091873,0.001359911635518074
61,3.1,-0.33089293107036866,0.1808210015296936,0.16083091497421265,0.25239765644073486,0.180821031332016,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.5006005167961121,4.814937591552734,69.32952117919922,0.5006004571914673,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,1.0632653059064331e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08335713695191069,0.221358828|0.083357137|0.24802488|0.266827897|0.217566375|0.197048873,0.371358828|0.233357137|0.39802488|0.416827897|0.367566375|0.347048873,0.341358828|0.203357137|0.36802488|0.386827897|0.337566375|0.317048873,0|0|0|0|0|0,0.00153597468|0.00282765801|0.0142995393|0.0565899576|0.0558500512|0.0489884031,0.340986334|0.345952924|0.353575971|0.25516351|0.221777546|0.234901183,1.22795762|0.68220913|1.35997503|1.37906506|1.1478931|1.07208508,0.252907038|0.475156188|0.17427361,0.0872106627|0.346072763|-0.130491108,0.003423430025577545,0.0008651446551084518,0.0011732932180166245,0.001363646239042282
62,3.1500000000000004,-0.26367830524448693,0.1575762927532196,0.1635928750038147,0.27051395177841187,0.1575762778520584,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.4106011986732483,5.3492751121521,111.47706604003906,0.4101857542991638,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.0015152290752269788,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.10239767933471142,0.238549022|0.102397679|0.26759957|0.282645883|0.231785538|0.211564061,0.388549022|0.252397679|0.41759957|0.432645883|0.381785538|0.361564061,0.358549022|0.222397679|0.38759957|0.402645883|0.351785538|0.331564061,0|0|0|0|0|0,0.00134363616|0.017205236|-0.00572449169|0.0350977967|0.0485673978|0.0422153573,0.343514454|0.346747088|0.354538216|0.260346833|0.230672847|0.243338252,1.29905418|0.773543042|1.419212|1.42602816|1.2063824|1.13180985,0.257267594|0.492459655|0.167749047,0.0872106627|0.346072763|-0.130491108,0.0036568371579051018,0.0009802356362342834,0.0012093428522348404,0.0014436980709433556
63,3.2,-0.19064993580791173,0.13866640627384186,0.16330239176750183,0.2875804901123047,0.13866639137268066,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.29614248871803284,6.22646427154541,140.216796875,0.29614248871803284,1.0,nan,0,0,0,0,0.2971104820214864,0.0,passthrough,osqp optimal,4.708948984738055e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1205139655958741,0.255850197|0.120513966|0.285717921|0.297632923|0.245995508|0.226077529,0.405850197|0.270513966|0.435717921|0.447632923|0.395995508|0.376077529,0.375850197|0.240513966|0.405717921|0.417632923|0.365995508|0.346077529,0|0|0|0|0|0,0.000898797961|0.031570506|-0.0279292252|-0.0420071927|-0.0369110184|-0.0387637178,0.345815881|0.348194188|0.355443203|0.265283806|0.237874131|0.250202853,1.37011547|0.861820556|1.47038566|1.4138083|1.18494514|1.11574925,0.261628151|0.509763122|0.161224484,0.0872106627|0.346072763|-0.130491108,0.0036598779261112213,0.0008682096377015114,0.0012215599417686462,0.0015195505693554878
64,3.25,-0.19363414377879912,0.12222334742546082,0.16407820582389832,0.3046918213367462,0.12222333997488022,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.3094389736652374,6.00235652923584,109.87513732910156,0.31179818511009216,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.004721181875891499,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.13758049360094016,0.27323906|0.137580494|0.301432572|0.30911095|0.256385647|0.236993504,0.42323906|0.287580494|0.451432572|0.45911095|0.406385647|0.386993504,0.39323906|0.257580494|0.421432572|0.42911095|0.376385647|0.356993504,0|0|0|0|0|0,0.00100746294|0.0328187231|-0.0260458983|-0.099552777|-0.114298021|-0.111708272,0.347918048|0.350331564|0.355976418|0.268383521|0.244048293|0.256311298,1.44188175|0.933472261|1.53566081|1.40527455|1.15529286|1.09257704,0.265988708|0.527066588|0.154699922,0.0872106627|0.346072763|-0.130491108,0.0037451256066560745,0.0008752541616559029,0.0014130165800452232,0.0014349455013871193
65,3.3000000000000003,-0.26386706455129144,0.1069919615983963,0.1694224625825882,0.32306548953056335,0.10699198395013809,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.3648086488246918,5.718863010406494,126.65999603271484,0.3685510456562042,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.009301383819425081,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.15469181289450584,0.290733843|0.154691813|0.315888286|0.317470676|0.262984406|0.244342737,0.440733843|0.304691813|0.465888286|0.467470676|0.412984406|0.394342737,0.410733843|0.274691813|0.435888286|0.437470676|0.382984406|0.364342737,0|0|0|0|0|0,0.00160174265|0.0207072118|-0.00288960558|-0.0806942176|-0.102989596|-0.0999123298,0.349838081|0.35236481|0.355943036|0.269365061|0.25019338|0.262506113,1.5143752|0.991839273|1.61660657|1.45855355|1.19914141|1.13996473,0.270349264|0.544370055|0.148175359,0.0872106627|0.346072763|-0.130491108,0.003851627930998802,0.0008043432608246803,0.0012005167081952095,0.001826247200369835
66,3.35,-0.20904513802899893,0.09432809799909592,0.17238494753837585,0.34082528948783875,0.09432809799909592,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.3940545320510864,4.4262518882751465,145.8800506591797,0.39405402541160583,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,7.375255075706695e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17306550482496952,0.308350261|0.173065505|0.331783681|0.326630949|0.270404383|0.252543292,0.458350261|0.323065505|0.481783681|0.476630949|0.420404383|0.402543292,0.428350261|0.293065505|0.451783681|0.446630949|0.390404383|0.372543292,0|0|0|0|0|0,0.00138001135|0.0306444043|-0.0199580021|-0.0829020161|-0.0930167451|-0.0916810989,0.351591673|0.353446163|0.355708913|0.269711458|0.257057124|0.269240011,1.58637273|1.07635259|1.66288563|1.49333324|1.24565791|1.18773208,0.274709821|0.561673522|0.141650796,0.0872106627|0.346072763|-0.130491108,0.00564105249941349,0.0015522493049502373,0.0020375261083245277,0.0020177680999040604
67,3.4000000000000004,-0.15960457065733585,0.08362536132335663,0.17322251200675964,0.3582018315792084,0.08362537622451782,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.3643399178981781,2.984914541244507,102.0857925415039,0.3643399178981781,1.0,nan,0,0,0,0,0.2971104820214864,0.0,passthrough,osqp optimal,8.548315304609813e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1908252942941977,0.326032812|0.190825294|0.346866245|0.335870789|0.278715656|0.261532691,0.476032812|0.340825294|0.496866245|0.485870789|0.428715656|0.411532691,0.446032812|0.310825294|0.466866245|0.455870789|0.398715656|0.381532691,0|0|0|0|0|0,0.000768252012|0.0264771304|-0.0224231246|-0.0888864157|-0.0929866597|-0.0935083564,0.352658355|0.354921265|0.355569397|0.271198629|0.262859056|0.274422579,1.65755785|1.14469957|1.72061125|1.52579537|1.28473502|1.22704499,0.279070377|0.578976989|0.135126233,0.0872106627|0.346072763|-0.130491108,0.006668621674180031,0.0017574047669768333,0.002331412397325039,0.0025363098829984665
68,3.45,-0.13255896621398172,0.07441176474094391,0.17308220267295837,0.3754849135875702,0.0744117796421051,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.35290881991386414,2.7529470920562744,33.62211227416992,0.35290881991386414,1.0,nan,0,0,0,0,0.2971104820214864,0.0,passthrough,osqp optimal,8.026411604154706e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20820185564816274,0.34371522|0.208201856|0.361647834|0.345069069|0.287317919|0.270540444,0.49371522|0.358201856|0.511647834|0.495069069|0.437317919|0.420540444,0.46371522|0.328201856|0.481647834|0.465069069|0.407317919|0.390540444,0|0|0|0|0|0,0.000462427952|0.023233954|-0.0220008224|-0.0903305959|-0.0910879607|-0.0920494227,0.3531063|0.356467475|0.355455171|0.275754103|0.268360432|0.274559843,1.72842961|1.21250885|1.78004568|1.56569978|1.32654415|1.2646722,0.283430934|0.596280456|0.12860167,0.0872106627|0.346072763|-0.130491108,0.005707917734980583,0.001739002764225006,0.0020396141335368156,0.0018917368724942207
69,3.5,-0.08352719589022031,0.06661389023065567,0.17071683704853058,0.39234963059425354,0.06661389023065567,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.3907659351825714,3.4661359786987305,46.6249885559082,0.3907659351825714,1.0,nan,0,0,0,0,0.2971104820214864,0.0,passthrough,osqp optimal,8.386476248954533e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2254849343699291,0.361403954|0.225484934|0.376304993|0.354431793|0.296295312|0.279683662,0.511403954|0.375484934|0.526304993|0.504431793|0.446295312|0.429683662,0.481403954|0.345484934|0.496304993|0.474431793|0.416295312|0.399683662,0|0|0|0|0|0,-0.000259848808|0.0177426015|-0.0239907617|-0.0777240642|-0.0737574639|-0.0727566043,0.353522409|0.357941163|0.355299679|0.28017276|0.273621834|0.275677508,1.79887837|1.2776235|1.83652889|1.62017587|1.38504562|1.32165555,0.287791491|0.613583922|0.122077107,0.0872106627|0.346072763|-0.130491108,0.005479555577039719,0.0016802102327346802,0.0017730845138430595,0.001975161023437977
70,3.5500000000000003,-0.018892031847545072,0.06004722788929939,0.1653192639350891,0.4086575210094452,0.06004723533987999,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.48355424404144287,3.660876750946045,44.599422454833984,0.4835542142391205,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,4.675674144643743e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2423496422244612,0.37907691|0.242349642|0.391099079|0.364678623|0.306440462|0.289926923,0.52907691|0.392349642|0.541099079|0.514678623|0.456440462|0.439926923,0.49907691|0.362349642|0.511099079|0.484678623|0.426440462|0.409926923,0|0|0|0|0|0,-0.00139446084|0.00632981969|-0.0234116836|-0.031063324|-0.0221235088|-0.0181967031,0.353913862|0.359472211|0.355350574|0.284456825|0.278730427|0.277749714,1.86882704|1.3352006|1.89633521|1.71210799|1.48236876|1.4192607,0.292152047|0.630887389|0.115552545,0.0872106627|0.346072763|-0.130491108,0.00581542681902647,0.0015943897888064384,0.0020441142842173576,0.0021369513124227524
71,3.6,0.014563002375679854,0.054371099919080734,0.15867231786251068,0.42479458451271057,0.054371096193790436,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.547150731086731,1.8897569179534912,43.38140869140625,0.547150731086731,1.0,nan,0,0,0,0,0.2971104820214864,0.0,passthrough,osqp optimal,1.0756959134591164e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2586575301708469,0.396712808|0.25865753|0.407046209|0.377538558|0.319497093|0.303120388,0.546712808|0.40865753|0.557046209|0.527538558|0.469497093|0.453120388,0.516712808|0.37865753|0.527046209|0.497538558|0.439497093|0.423120388,0|0|0|0|0|0,-0.00211673072|-0.00401443813|-0.0178873783|0.00504609062|0.0168933506|0.023359402,0.354286631|0.361041992|0.356004262|0.288704633|0.283774445|0.281154638,1.93902113|1.39165767|1.96630172|1.80390496|1.57865617|1.51699559,0.296512604|0.648190856|0.109027982,0.0872106627|0.346072763|-0.130491108,0.005229771137237549,0.00143353920429945,0.0017386991530656815,0.0020248107612133026
72,3.6500000000000004,0.022180880950775125,0.04940326511859894,0.15211668610572815,0.44095221161842346,0.04940325394272804,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.5653501749038696,1.1758110523223877,34.52247619628906,0.5653501749038696,1.0,nan,0,0,0,0,0.2971104820214864,0.0,passthrough,osqp optimal,1.0836121404364047e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27479457073620484,0.414331274|0.274794571|0.424131653|0.392464224|0.334805032|0.318632794,0.564331274|0.424794571|0.574131653|0.542464224|0.484805032|0.468632794,0.534331274|0.394794571|0.544131653|0.512464224|0.454805032|0.438632794,0|0|0|0|0|0,-0.0024109648|-0.00883318325|-0.0134773265|0.0257170988|0.0387911182|0.0467863955,0.354638278|0.362482718|0.357043274|0.292935301|0.288715272|0.285622259,2.00955241|1.45282782|2.04009256|1.88850929|1.66672652|1.60693983,0.30087316|0.665494323|0.102503419,0.0872106627|0.346072763|-0.130491108,0.005890971980988979,0.001682516187429428,0.002152075059711933,0.0020158234983682632
73,3.7,-0.13110178826080932,0.20216214656829834,0.14579489827156067,0.45719197392463684,0.19254325330257416,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.5533208250999451,1.4816138744354248,29.341825485229492,0.5533208250999451,1.0,nan,0,0,0,0,0.2971104820214864,0.0,passthrough,osqp optimal,1.0336208524154843e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29095218782565324,0.431952324|0.290952188|0.441893142|0.408652055|0.351464429|0.335551451,0.581952324|0.440952188|0.591893142|0.558652055|0.501464429|0.485551451,0.551952324|0.410952188|0.561893142|0.528652055|0.471464429|0.455551451,0|0|0|0|0|0,-0.00251104005|-0.0127036476|-0.00793775629|0.0514789148|0.066039976|0.0746876953,0.354966723|0.36378187|0.358230286|0.296979273|0.293327523|0.290775247,2.08026498|1.51488697|2.1178651|1.98306641|1.76522521|1.70766875,0.305233717|0.68279779|0.0959788561,0.0872106627|0.346072763|-0.130491108,0.004209890030324459,0.0015528630465269089,0.0012404229491949081,0.001377197913825512
74,3.75,-0.1826882462388383,0.21883583068847656,0.14125055074691772,0.44310274720191956,0.20832444727420807,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.6852818727493286,7.581051826477051,166.09091186523438,0.6860687136650085,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.17212518698254567,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27392013206125665,0.409122574|0.273920132|0.429636725|0.397823659|0.339893331|0.323426283,0.559122574|0.423920132|0.579636725|0.547823659|0.489893331|0.473426283,0.529122574|0.393920132|0.549636725|0.517823659|0.459893331|0.443426283,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363715632|-0.0104056264|-0.0141119022|0.0235844018|0.0394779493|0.049265488,-0.263654753|-0.211534588|-0.194469741|-0.177374408|-0.185359977|-0.19107074,1.36919839|0.873740314|1.50996526|1.43750463|1.21369129|1.15189988,0.309594274|0.699999988|0.0894542933,0.0872106627|-0.346072763|-0.130491108,0.00335864070802927,0.0008625313639640808,0.001184685155749321,0.0012884745374321938
75,3.8000000000000003,-0.2536012226087372,0.26772651076316833,0.13813051581382751,0.4277742803096771,0.2521349787712097,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.7242433428764343,6.225160121917725,126.77241516113281,0.7305472493171692,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.028961031505844476,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2606552750227197,0.395855927|0.260655275|0.419830276|0.390328866|0.332778714|0.316481322,0.545855927|0.410655275|0.569830276|0.540328866|0.482778714|0.466481322,0.515855927|0.380655275|0.539830276|0.510328866|0.452778714|0.436481322,0.15|0.15|0.15|0.15|0.15|0.15,-0.00432841436|-0.0238162746|0.00103506493|0.0899767565|0.103635416|0.111047261,-0.25973935|-0.20539138|-0.191850807|-0.178140736|-0.186727273|-0.192395963,1.31935594|0.813413445|1.48850536|1.47315149|1.248023|1.18457659,0.31395483|0.682696521|0.0829297304,0.0872106627|-0.346072763|-0.130491108,0.005928263999521732,0.0016350150108337402,0.002168819308280945,0.002087577246129513
76,3.85,-0.23830082898667143,0.27712392807006836,0.13375788927078247,0.4114801585674286,0.25945067405700684,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.787696361541748,6.404555320739746,69.02437591552734,0.7914292216300964,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.03412507113763882,0,0,12,joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2369430281985584,0.38122517|0.236943028|0.384517209|0.357057465|0.30112408|0.285474931,0.53122517|0.386943028|0.534517209|0.507057465|0.45112408|0.435474931,0.50122517|0.356943028|0.504517209|0.477057465|0.42112408|0.405474931,0.15|0.15|0.15|0.15|0.15|0.15,-0.0048739473|-0.0516411502|0.0197414514|0.206151308|0.218677391|0.222343537,-0.264216218|-0.265326161|-0.356846824|-0.355201077|-0.357233299|-0.359785176,1.25581052|0.630804802|1.20096346|1.27918009|1.06594041|1.00445809,0.318315387|0.665393054|0.0832622796,0.0872106627|-0.346072763|0.130491108,0.006049575284123421,0.0017617344856262207,0.0021815020591020584,0.002070583403110504
77,3.9000000000000004,-0.1710072450837154,0.27814048528671265,0.1258341670036316,0.39617571234703064,0.2583920657634735,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.8426594734191895,6.184889316558838,88.83646392822266,0.8463087677955627,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.06390328750908067,0,0,12,joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22100957416669664,0.367880194|0.221009574|0.371698941|0.349685502|0.294274673|0.278645777,0.517880194|0.371009574|0.521698941|0.499685502|0.444274673|0.428645777,0.487880194|0.341009574|0.491698941|0.469685502|0.414274673|0.398645777,0.15|0.15|0.15|0.15|0.15|0.15,-0.00487342807|-0.0746436296|0.0451215353|0.31144503|0.321022175|0.32256784,-0.259845412|-0.262673929|-0.355694605|-0.356317832|-0.358297199|-0.361271308,1.20680194|0.546720738|1.1762227|1.35386921|1.13982367|1.07587964,0.322675943|0.648089588|0.0897868425,0.0872106627|-0.346072763|0.130491108,0.005727571435272694,0.001599825918674469,0.0020825108513236046,0.001996929757297039
78,3.95,-0.12799680482887651,0.276533305644989,0.11590266227722168,0.3820243775844574,0.254843533039093,0.35,1,0,0,0,0,0,0,,13,46,-0.06020199751116127,dynamic_drift,,,nan,0,0.9604704976081848,5.79976749420166,77.05217742919922,0.9622488617897034,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.009863389681149352,0,0,12,joint_1_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20626918457416277,0.354760075|0.206269185|0.3618092|0.347130408|0.292118872|0.276400294,0.504760075|0.356269185|0.5118092|0.497130408|0.442118872|0.426400294,0.474760075|0.326269185|0.4818092|0.467130408|0.412118872|0.396400294,0.15|0.15|0.15|0.15|0.15|0.15,-0.00460372541|-0.0912052551|0.0651574941|0.374847648|0.383944122|0.387030806,-0.255221431|-0.258573368|-0.352712618|-0.356510895|-0.358523958|-0.361814478,1.15921514|0.475298115|1.15968167|1.40685838|1.19389565|1.13081751,0.3270365|0.630786121|0.0963114053,0.0872106627|-0.346072763|0.130491108,0.005721624009311199,0.0016593700274825096,0.0021492550149559975,0.001878364011645317
