step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
50,2.5500000000000003,-0.35463423393141175,0.33199256658554077,0.30027708411216736,0.17466340959072113,0.331992506980896,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,1.0140255689620972,2.820246696472168,39.83220291137695,1.0140247344970703,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,1.4322857580971943e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01112442478086742,0.176192244|0.113239398|0.0111244248|0.197671804|0.190802833|0.163443153,0.326192244|0.263239398|0.161124425|0.347671804|0.340802833|0.313443153,0.296192244|0.233239398|0.131124425|0.317671804|0.310802833|0.283443153,0|0|0|0|0|0,-0.00421574485|-0.0677385186|-0.0315644945|-0.0253534042|-0.0874136806|-0.0996033747,0.342038884|0.353428276|0.274001711|0.135567042|0.0802950974|0.087525279,1.04259212|0.738647348|0.286934916|0.900900856|0.75609275|0.641694516,0.264559925|-0.315209091|0.395307988,0.139777869|-0.348625511|0.0576401353,0.0059566376730799675,0.0014891689643263817,0.0023457789793610573,0.0020880820229649544
51,2.6,-0.42493294198201315,0.292706161737442,0.2976570725440979,0.1905377358198166,0.292706161737442,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.8351744413375854,4.677096366882324,65.98458099365234,0.835174024105072,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,6.723836756431358e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.024663391351753133,0.193150743|0.128788641|0.0246633914|0.203509532|0.19089996|0.163321594,0.343150743|0.278788641|0.174663391|0.353509532|0.34089996|0.313321594,0.313150743|0.248788641|0.144663391|0.323509532|0.31089996|0.283321594,0|0|0|0|0|0,-0.00237610822|-0.0497103731|0.000791730477|0.0281867614|-0.0208940213|-0.0295235089,0.344746727|0.353464128|0.273876591|0.139495149|0.0891279353|0.0959555717,1.11497359|0.818908317|0.373321887|0.981720038|0.831833754|0.719718438,0.271548688|-0.332640231|0.398190111,0.139777869|-0.348625511|0.0576401353,0.005393361672759056,0.001425282098352909,0.0019040824845433235,0.0020219087600708008
52,2.6500000000000004,-0.44397682384653764,0.2578356862068176,0.29796338081359863,0.20663519203662872,0.25783571600914,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.6368550062179565,5.534651279449463,59.654396057128906,0.6368549466133118,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,1.2893073352732787e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04053773550960063,0.210329687|0.146460165|0.0405377355|0.212153064|0.194811489|0.167166211,0.360329687|0.296460165|0.190537736|0.362153064|0.344811489|0.317166211,0.330329687|0.266460165|0.160537736|0.332153064|0.314811489|0.287166211,0|0|0|0|0|0,-0.000726669769|-0.0199937727|0.00805259509|0.0467586264|0.0165599005|0.0111032578,0.347184401|0.354013992|0.275360096|0.144385864|0.101390078|0.108013638,1.18777648|0.91986088|0.445563633|1.03975674|0.897195934|0.787781741,0.278537452|-0.350071371|0.401072234,0.139777869|-0.348625511|0.0576401353,0.0036782724782824516,0.0008565783500671387,0.001309635117650032,0.0014912737533450127
53,2.7,-0.3703754762052861,0.23167236149311066,0.2958456873893738,0.220311239361763,0.23167234659194946,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.562936007976532,4.209815502166748,94.91156005859375,0.562936007976532,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,1.1100309557407907e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05663520418915671,0.227708372|0.164793146|0.0566352042|0.221975196|0.201173333|0.173600948,0.377708372|0.314793146|0.206635204|0.371975196|0.351173333|0.323600948,0.347708372|0.284793146|0.176635204|0.341975196|0.321173333|0.293600948,0|0|0|0|0|0,-0.00127064616|-0.0195825561|-0.0229555153|-0.000118862628|-0.0276870351|-0.0310271671,0.349385061|0.354468215|0.277598721|0.150365562|0.115080355|0.121720476,1.2589479|0.994058242|0.481184023|1.03814748|0.892086651|0.785097102,0.285526216|-0.367502511|0.403954357,0.139777869|-0.348625511|0.0576401353,0.0055131008848547935,0.001612665131688118,0.0018619876354932785,0.0020074117928743362
54,2.75,-0.2946792087081303,0.21192803978919983,0.2909379005432129,0.23177345097064972,0.21192802488803864,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.4948631227016449,4.244535446166992,84.55850219726562,0.4948631227016449,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,4.351450521172716e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07031122877981236,0.245164601|0.181271186|0.0703112288|0.229602501|0.205871007|0.178480473,0.395164601|0.331271186|0.220311229|0.379602501|0.355871007|0.328480473,0.365164601|0.301271186|0.190311229|0.349602501|0.325871007|0.298480473,0|0|0|0|0|0,-0.00276228237|-0.0427183528|-0.0514012537|-0.0589081847|-0.0870543112|-0.0886174388,0.35138117|0.354267218|0.27872482|0.153776202|0.126768072|0.133624142,1.32927729|1.03663361|0.508568481|1.01327802|0.863197788|0.758928594,0.29251498|-0.38493365|0.40683648,0.139777869|-0.348625511|0.0576401353,0.0052403537556529045,0.0013082483783364296,0.0019387686625123024,0.001961863599717617
55,2.8000000000000003,-0.24713794890564286,0.19679436087608337,0.2845999598503113,0.24136562645435333,0.19679443538188934,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5218433737754822,4.931780815124512,63.21019744873047,0.5196372866630554,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.011316250291104371,0,0,12,joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08177343789718658,0.262640999|0.195864058|0.0817734379|0.234254763|0.208040601|0.180934293,0.412640999|0.345864058|0.231773438|0.384254763|0.358040601|0.330934293,0.382640999|0.315864058|0.201773438|0.354254763|0.328040601|0.300934293,0|0|0|0|0|0,-0.00361838836|-0.0542249401|-0.0789205106|-0.101759717|-0.126025978|-0.12684579,0.353198377|0.35361863|0.2782645|0.154334607|0.13620327|0.143503389,1.40014398|1.08284992|0.526437741|0.989593942|0.842339698|0.740394771,0.299503744|-0.40236479|0.409718603,0.139777869|-0.348625511|0.0576401353,0.00618938822299242,0.001496821641921997,0.002153499983251095,0.0025025401264429092
56,2.85,-0.2838031565574284,0.18059852719306946,0.2814249098300934,0.25255873799324036,0.18059852719306946,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.46448031067848206,4.422182559967041,86.20764923095703,0.46823200583457947,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.01724663677424147,0,0,12,joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09136565009995054,0.280160917|0.208755307|0.0913656501|0.236654433|0.208658834|0.181898481,0.430160917|0.358755307|0.24136565|0.386654433|0.358658834|0.331898481,0.400160917|0.328755307|0.21136565|0.356654433|0.328658834|0.301898481,0|0|0|0|0|0,-0.00286165336|-0.0474527932|-0.0581251533|-0.072078159|-0.0872993011|-0.0873029164,0.354855541|0.352505711|0.276990682|0.152561133|0.144461993|0.152377637,1.47263756|1.14007415|0.584328129|1.02710071|0.891798027|0.792668646,0.306492507|-0.41979593|0.412600726,0.139777869|-0.348625511|0.0576401353,0.005890329368412495,0.0016097333282232285,0.002177465707063675,0.0020664390176534653
57,2.9000000000000004,-0.29998949354785764,0.1646018773317337,0.2800937294960022,0.26474443078041077,0.1646018922328949,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.43343931436538696,4.943548679351807,51.218685150146484,0.43343889713287354,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,6.397582519840785e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10255873350247349,0.297798255|0.222931111|0.102558734|0.240547659|0.211716978|0.185374579,0.447798255|0.372931111|0.252558734|0.390547659|0.361716978|0.335374579,0.417798255|0.342931111|0.222558734|0.360547659|0.331716978|0.305374579,0|0|0|0|0|0,-0.00140018134|-0.0207484146|-0.0380520189|-0.0386396121|-0.0381239838|-0.0391375562,0.356367592|0.35177904|0.276447201|0.155127383|0.154269857|0.16288485,1.54616043|1.22275507|0.648630116|1.07867841|0.963013787|0.86524561,0.313481271|-0.43722707|0.415482849,0.139777869|-0.348625511|0.0576401353,0.005479787476360798,0.0017558857798576355,0.001776004210114479,0.0019136443734169006
58,2.95,-0.26049028100215876,0.15216565132141113,0.27746570110321045,0.27515438199043274,0.15216566622257233,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5113576054573059,4.067812919616699,78.477294921875,0.5113565921783447,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,1.2826191577373366e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11474443181423247,0.315581443|0.238275196|0.114744432|0.246587775|0.217774758|0.191831604,0.465581443|0.388275196|0.264744432|0.396587775|0.367774758|0.341831604,0.435581443|0.358275196|0.234744432|0.366587775|0.337774758|0.311831604,0|0|0|0|0|0,-0.00113221568|-0.0101114738|-0.0482753064|-0.0750706548|-0.0651177737|-0.064776107,0.357749394|0.351251952|0.276601795|0.165037082|0.165183377|0.174462338,1.61894295|1.29424126|0.687304216|1.07631753|0.971164635|0.877012647,0.320470035|-0.45465821|0.418364972,0.139777869|-0.348625511|0.0576401353,0.005079865455627441,0.0013141315430402756,0.0018204357475042343,0.001914328895509243
59,3.0,-0.2600867175175518,0.1410951465368271,0.2755676209926605,0.285247802734375,0.1410951465368271,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5445780158042908,3.580482244491577,51.28102111816406,0.5445777773857117,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,2.992965401104987e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12515439075872795,0.333444239|0.252902762|0.125154391|0.251322395|0.223066855|0.19764008,0.483444239|0.402902762|0.275154391|0.401322395|0.373066855|0.34764008,0.453444239|0.372902762|0.245154391|0.371322395|0.343066855|0.31764008,0|0|0|0|0|0,-0.000451007963|0.00260304506|-0.0350190495|-0.080126875|-0.0640208213|-0.0610670246,0.359016608|0.350434958|0.275811022|0.174170454|0.175605698|0.185683479,1.69234255|1.36464905|0.741409536|1.09933316|1.0038523|0.915176776,0.327458799|-0.47208935|0.421247095,0.139777869|-0.348625511|0.0576401353,0.005117572844028473,0.0016040531918406487,0.0019596824422478676,0.0015189535915851593
60,3.0500000000000003,-0.2671282928790487,0.1302735060453415,0.2747392952442169,0.2960095703601837,0.13027352094650269,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.4484384059906006,2.8307061195373535,85.90953063964844,0.4484384059906006,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,7.798817104347577e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13524778269560778,0.351401891|0.26813065|0.135247783|0.256250401|0.228957016|0.204226417,0.501401891|0.41813065|0.285247783|0.406250401|0.378957016|0.354226417,0.471401891|0.38813065|0.255247783|0.376250401|0.348957016|0.324226417,0|0|0|0|0|0,-0.000583582383|-0.00581580898|-0.0236800787|-0.0726614278|-0.0615310503|-0.056432405,0.360180553|0.350813051|0.274596627|0.183485286|0.186387969|0.197292964,1.76520453|1.41751984|0.791907679|1.13582546|1.04068498|0.957766227,0.334447563|-0.48952049|0.424129218,0.139777869|-0.348625511|0.0576401353,0.003596486523747444,0.0008994061499834061,0.001261669211089611,0.0014133229851722717
61,3.1,-0.1971852919820288,0.12306971848011017,0.2706543505191803,0.3037489056587219,0.12306970357894897,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.43788546323776245,3.3719780445098877,84.86947631835938,0.43788546323776245,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,6.934792885954064e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14600956722058356,0.36940888|0.284178931|0.146009567|0.262009903|0.235488389|0.211595544,0.51940888|0.434178931|0.296009567|0.412009903|0.385488389|0.361595544,0.48940888|0.404178931|0.266009567|0.382009903|0.355488389|0.331595544,0|0|0|0|0|0,-0.00196161111|-0.0277919363|-0.063743623|-0.138084032|-0.129829617|-0.124938959,0.361252897|0.352455836|0.273356214|0.192893452|0.197054396|0.20864082,1.8369268|1.46137962|0.79365086|1.10284903|1.00917834|0.930084038,0.341436327|-0.506951749|0.427011341,0.139777869|-0.348625511|0.0576401353,0.003629661165177822,0.0009101498872041702,0.0013029994443058968,0.0013925889506936073
62,3.1500000000000004,-0.1846564140721651,0.11714225262403488,0.2664960026741028,0.31051400303840637,0.11714223772287369,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.48194482922554016,1.800510287284851,60.40475845336914,0.48194482922554016,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,7.408281226319768e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15374887393431624,0.387398442|0.297891434|0.153748874|0.264872386|0.239031331|0.215996125,0.537398442|0.447891434|0.303748874|0.414872386|0.389031331|0.365996125,0.507398442|0.417891434|0.273748874|0.384872386|0.359031331|0.335996125,0|0|0|0|0|0,-0.00261332574|-0.0437909363|-0.0719686582|-0.163927019|-0.158037304|-0.152538486,0.362244546|0.353854618|0.270859576|0.200544304|0.205735963|0.217951789,1.90922499|1.50162942|0.813886414|1.09610683|1.00382398|0.929397806,0.34842509|-0.524383247|0.429893464,0.139777869|-0.348625511|0.0576401353,0.005611463449895382,0.001467815600335598,0.0020835353061556816,0.002026952803134918
63,3.2,-0.19915929543429123,0.11091366410255432,0.2636431157588959,0.3180592954158783,0.11091364920139313,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.4696727991104126,2.4129045009613037,43.190643310546875,0.4696727991104126,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,7.255479259660661e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16051397833888303,0.405402891|0.311305772|0.160513978|0.266797405|0.241572845|0.21945696,0.555402891|0.461305772|0.310513978|0.416797405|0.391572845|0.36945696,0.525402891|0.431305772|0.280513978|0.386797405|0.361572845|0.33945696,0|0|0|0|0|0,-0.00293241915|-0.0597460566|-0.0603938471|-0.154147361|-0.152567686|-0.146851365,0.363162306|0.35515004|0.267719577|0.207840871|0.214046245|0.226829015,1.98184145|1.54062707|0.849381643|1.12088313|1.02776994|0.957805489,0.355413854|-0.541814744|0.432775587,0.139777869|-0.348625511|0.0576401353,0.0039960965514183044,0.001098337583243847,0.0014176834374666214,0.0014576707035303116
64,3.25,-0.17744981277576308,0.10572204738855362,0.2600843608379364,0.3247324526309967,0.10572206228971481,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.4626377820968628,2.2307050228118896,46.27997970581055,0.4626377820968628,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,7.441150109118457e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1680592749326778,0.42343543|0.325766641|0.168059275|0.269594214|0.24481332|0.223651882,0.57343543|0.475766641|0.318059275|0.419594214|0.39481332|0.373651882,0.54343543|0.445766641|0.288059275|0.389594214|0.36481332|0.343651882,0|0|0|0|0|0,-0.00339022049|-0.0709399387|-0.0714479013|-0.169096761|-0.169483954|-0.165716232,0.364012746|0.356409108|0.264567679|0.21543001|0.222503731|0.235716467,2.05436425|1.58853573|0.865356878|1.1247101|1.03227306|0.964607763,0.362402618|-0.559246242|0.43565771,0.139777869|-0.348625511|0.0576401353,0.003709833137691021,0.0009357566013932228,0.0013201450929045677,0.001429184339940548
65,3.3000000000000003,-0.17028246299056377,0.10095895081758499,0.25660645961761475,0.33119943737983704,0.10095896571874619,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.434098482131958,1.523101806640625,28.935327529907227,0.434098482131958,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,6.6824031026873e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17473244030433577,0.441485833|0.339800508|0.17473244|0.27202694|0.247617518|0.227328895,0.591485833|0.489800508|0.32473244|0.42202694|0.397617518|0.377328895,0.561485833|0.459800508|0.29473244|0.39202694|0.367617518|0.347328895,0|0|0|0|0|0,-0.00354125524|-0.0775792408|-0.0730236816|-0.168835917|-0.17153175|-0.168217321,0.364802253|0.357573046|0.261105551|0.222562354|0.23029687|0.243819714,2.12720433|1.63919584|0.88701163|1.1418342|1.04923519|0.984917973,0.369391382|-0.57667774|0.438539833,0.139777869|-0.348625511|0.0576401353,0.003940717317163944,0.0010907361283898354,0.0013650795444846153,0.0014606639742851257
66,3.35,-0.17376789082906755,0.09606710076332092,0.25374966859817505,0.33822524547576904,0.09606707096099854,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.38048920035362244,1.8580628633499146,19.531204223632812,0.38048920035362244,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,5.086223199898706e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18119942692172786,0.459566689|0.353980323|0.181199427|0.274838372|0.250706975|0.231280416,0.609566689|0.503980323|0.331199427|0.424838372|0.400706975|0.381280416,0.579566689|0.473980323|0.301199427|0.394838372|0.370706975|0.351280416,0|0|0|0|0|0,-0.00345847896|-0.0803658159|-0.0671832996|-0.152830568|-0.159374409|-0.156102002,0.365536039|0.358670701|0.257600445|0.229544805|0.237775688|0.25150965,2.20034432|1.69422618|0.915214853|1.17606772|1.08122918|1.02052931,0.376380146|-0.594109237|0.441421956,0.139777869|-0.348625511|0.0576401353,0.004099524579942226,0.0008670827373862267,0.0014026425778865814,0.0018095504492521286
67,3.4000000000000004,-0.17297576556897815,0.09128541499376297,0.2512616813182831,0.345514714717865,0.09128542244434357,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.34785324335098267,1.4465703964233398,25.48752784729004,0.34785324335098267,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,4.0765135843824624e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.188225196923695,0.477687148|0.368749755|0.188225197|0.278825346|0.254794254|0.236233781,0.627687148|0.518749755|0.338225197|0.428825346|0.404794254|0.386233781,0.597687148|0.488749755|0.308225197|0.398825346|0.374794254|0.356233781,0|0|0|0|0|0,-0.00340416594|-0.0809678858|-0.0679999828|-0.142482041|-0.152006791|-0.148896729,0.366218898|0.359716507|0.254397287|0.236531909|0.245102596|0.25892713,2.27356332|1.75374764|0.939298092|1.20935125|1.11227282|1.05496552,0.383368909|-0.611540735|0.444304079,0.139777869|-0.348625511|0.0576401353,0.0035567134618759155,0.0008695395663380623,0.0013023698702454567,0.0013635186478495598
68,3.45,-0.1944631577394466,0.08581240475177765,0.2503061294555664,0.35444068908691406,0.08581239730119705,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.3128413259983063,2.3331730365753174,29.868408203125,0.3128413259983063,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,3.1011427473114107e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19551470334957644,0.49584334|0.383633447|0.195514703|0.283687419|0.259620457|0.241919187,0.64584334|0.533633447|0.345514703|0.433687419|0.409620457|0.391919187,0.61584334|0.503633447|0.315514703|0.403687419|0.379620457|0.361919187,0|0|0|0|0|0,-0.00299812514|-0.0767129889|-0.0529373802|-0.1073248|-0.121333963|-0.11782426,0.366855369|0.360698983|0.251521403|0.243322115|0.252144635|0.265959559,2.3472306|1.81851978|0.980642836|1.27074699|1.1692925|1.11581205,0.390357673|-0.628972232|0.447186202,0.139777869|-0.348625511|0.0576401353,0.0036845337599515915,0.0009504016488790512,0.001339116133749485,0.001371685415506363
69,3.5,-0.21622469678928638,0.0797841027379036,0.25086671113967896,0.3651074767112732,0.07978411018848419,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.3382014334201813,2.1952452659606934,16.248069763183594,0.3382014334201813,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,3.239897583487976e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20444066385828685,0.514050767|0.399577893|0.204440664|0.290683084|0.26637024|0.24954323,0.664050767|0.549577893|0.354440664|0.440683084|0.41637024|0.39954323,0.634050767|0.519577893|0.324440664|0.410683084|0.38637024|0.36954323,0|0|0|0|0|0,-0.00294171746|-0.082042888|-0.0415791099|-0.0772935586|-0.0975785505|-0.0927141961,0.367449251|0.361638699|0.249423306|0.250210566|0.259245315|0.272901514,2.4207106|1.87790738|1.02560685|1.33564934|1.22714773|1.17836024,0.397346437|-0.64640373|0.450068325,0.139777869|-0.348625511|0.0576401353,0.004050773568451405,0.0010287296026945114,0.0011609075590968132,0.0018315203487873077
70,3.5500000000000003,-0.23108769079493308,0.07360289990901947,0.25251278281211853,0.37712812423706055,0.07360291481018066,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.3918360471725464,1.8168373107910156,26.81089210510254,0.3918360471725464,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,3.6951073634533644e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21510748762465493,0.532289767|0.416488247|0.215107488|0.2995753|0.274715318|0.258820711,0.682289767|0.566488247|0.365107488|0.4495753|0.424715318|0.408820711,0.652289767|0.536488247|0.335107488|0.4195753|0.394715318|0.378820711,0|0|0|0|0|0,-0.00331944844|-0.09683448|-0.0428002667|-0.0617464719|-0.088249376|-0.0814811223,0.368004434|0.362529976|0.248009345|0.257038116|0.266247239|0.279626868,2.49384405|1.93164848|1.06563903|1.39359285|1.27685914|1.23342859,0.404335201|-0.663835227|0.452950448,0.139777869|-0.348625511|0.0576401353,0.003916852176189423,0.0010976018384099007,0.001364496536552906,0.001431346870958805
71,3.6,-0.2590058048803855,0.06700301915407181,0.2558915913105011,0.3914494514465332,0.06700301915407181,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.4372786283493042,1.4940540790557861,18.274673461914062,0.4372786283493042,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,4.42986260430334e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22712814612527088,0.550536603|0.433732994|0.227128146|0.309643326|0.283934362|0.269053921,0.700536603|0.583732994|0.377128146|0.459643326|0.433934362|0.419053921,0.670536603|0.553732994|0.347128146|0.429643326|0.403934362|0.389053921,0|0|0|0|0|0,-0.00340250703|-0.105145199|-0.0364833597|-0.0325070989|-0.0626561198|-0.0541166294,0.368524385|0.363362356|0.251607955|0.263521779|0.272856232|0.28589423,2.56726829|1.99314913|1.12363718|1.46958799|1.34593756|1.30799329,0.411323965|-0.681266725|0.455832571,0.139777869|-0.348625511|0.0576401353,0.0054901475086808205,0.0016181673854589462,0.0018161796033382416,0.002022765576839447
72,3.6500000000000004,-0.5347509479814682,0.30425822734832764,0.2611134350299835,0.38135653734207153,0.2807120382785797,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.4667346775531769,1.1793293952941895,15.915426254272461,0.4667346775531769,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,4.969776951308211e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24144943721260403,0.568804437|0.451685305|0.241449437|0.321553453|0.294823922|0.281026851,0.718804437|0.601685305|0.391449437|0.471553453|0.444823922|0.431026851,0.688804437|0.571685305|0.361449437|0.441553453|0.414823922|0.401026851,0|0|0|0|0|0,-0.00331401792|-0.108719099|-0.0265062281|-0.00173186753|-0.0325087252|-0.0225556398,0.369011797|0.364141657|0.258771947|0.26973613|0.279171027|0.291783796,2.64091553|2.06216378|1.19806347|1.55421807|1.42595799|1.39333556,0.418312728|-0.698698223|0.458714694,0.139777869|-0.348625511|0.0576401353,0.0053541455417871475,0.0016164649277925491,0.0019442252814769745,0.001757252961397171
73,3.7,-0.5342751445251134,0.19201454520225525,0.2716135084629059,0.3785285949707031,0.1670517921447754,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.6287892460823059,7.55743408203125,138.78562927246094,0.6367855668067932,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.13346104670849251,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18541416528286925,0.533652552|0.395139155|0.185414165|0.255321795|0.224815737|0.212383127,0.683652552|0.545139155|0.335414165|0.405321795|0.374815737|0.362383127,0.653652552|0.515139155|0.305414165|0.375321795|0.344815737|0.332383127,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102942615|-0.0638426034|0.065397119|0.196870575|0.16248134|0.163168816,-0.173062867|-0.290941486|-0.298465722|-0.339230079|-0.352230274|-0.34740369,1.96051791|1.22577253|0.508588058|0.878927677|0.709514014|0.665297634,0.425301492|-0.684021115|0.461596817,0.139777869|0.348625511|0.0576401353,0.005669625476002693,0.0016228752210736275,0.00199811439961195,0.002015133388340473
