step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
83,4.2,-0.6886090538664515,0.4662727415561676,0.22058622539043427,0.2329278290271759,0.3904902935028076,0.35,4,0,0,0,0.49094057083129883,2.6521353721618652,56.755516052246094,0.49094057083129883,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.08058361267692593,0.0032436251640319824
84,4.25,-0.727450543898941,0.4924390912055969,0.22780287265777588,0.22437018156051636,0.4149082601070404,0.35,4,0,0,0,0.6213037967681885,3.638000011444092,50.09416961669922,0.6213037967681885,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.07354814285804184,0.0024499110877513885
85,4.3,-0.8547028797503397,0.6287017464637756,0.23422357439994812,0.21316534280776978,0.5117607116699219,0.35,4,0,0,0,0.6900519728660583,2.65920352935791,60.84947204589844,0.6900519728660583,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.06659058597893236,0.0018028030171990395
86,4.3500000000000005,-0.8912665591500434,0.7063444256782532,0.2379334419965744,0.19841083884239197,0.5739336609840393,0.35,4,0,0,0,0.6378527879714966,7.01417875289917,144.9973602294922,0.6289850473403931,filtered,0.09898417263549053,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_4,1,0.0,valid,0.04384239908665122,0.001780402846634388
87,4.4,-0.9202163800135837,0.8081504702568054,0.23770402371883392,0.18065667152404785,0.6552985310554504,0.35,4,0,0,0,0.5574418306350708,5.647151947021484,126.52839660644531,0.5593410134315491,filtered,0.011796171963214863,0,0,12,joint_0_acceleration_lower,predictive_link_4,1,0.0,valid,0.02903590146183782,0.0018470976501703262
88,4.45,-0.9607671731429941,0.8658769130706787,0.23655745387077332,0.16302955150604248,0.7152109146118164,0.35,4,0,0,0,0.39719998836517334,6.0080437660217285,117.2239990234375,0.36058560013771057,filtered,0.0950781955907592,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_4,1,0.0,valid,0.0114591836147942,0.0019359076395630836
89,4.5,-0.9651432572995743,0.8615063428878784,0.23593351244926453,0.14761677384376526,0.7587175965309143,0.35,4,0,0,0,0.4155730605125427,5.9486260414123535,49.20301818847656,0.4295474886894226,filtered,0.08524506857374156,0,1,12,predictive_link_4|joint_2_acceleration_lower,predictive_link_4,6,6.647234152001857e-11,valid,-0.005800766271269797,0.0029345182701945305
90,4.55,-0.9602445668544992,0.8510940670967102,0.23563764989376068,0.13496904075145721,0.792456328868866,0.35,4,0,0,0,0.5314412713050842,5.853052139282227,102.32394409179688,0.5139548778533936,filtered,0.09415888773320875,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,-0.020481433907643953,0.0031789811328053474
91,4.6000000000000005,-0.9691873398489522,0.8253232836723328,0.23723846673965454,0.12686148285865784,0.7975357174873352,0.35,4,0,0,0,0.6922407746315002,4.9851508140563965,66.17295837402344,0.6922407746315002,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,-0.03144261145591121,0.0032182373106479645
92,4.65,-1.0044496356943062,0.8177189230918884,0.24093537032604218,0.12160245329141617,0.8110864162445068,0.35,4,0,0,0,0.687624990940094,6.392763614654541,158.20541381835938,0.6689316630363464,filtered,0.16218143764571863,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,1,0.0,valid,-0.0366686292271039,0.0032215481624007225
93,4.7,-0.7754270413245377,0.5149361491203308,0.2483970671892166,0.12128724902868271,0.5096012353897095,0.35,4,0,0,0,0.7594547867774963,5.270808696746826,52.86445236206055,0.7723844051361084,filtered,0.06908966898918151,0,0,12,joint_4_acceleration_upper,workspace_x_lower,1,0.0,valid,-0.03845181490173544,0.002701488323509693
94,4.75,-0.8472935952617281,0.5149361491203308,0.2590636909008026,0.12498313933610916,0.49459823966026306,0.35,4,0,0,0,0.7505084872245789,7.8295769691467285,179.90267944335938,0.7038899064064026,filtered,0.24807960550025415,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,1,0.0,valid,-0.03484715443799735,0.0031537599861621857
95,4.800000000000001,-0.9163766931546082,0.5149361491203308,0.27284112572669983,0.1308855265378952,0.47157612442970276,0.35,4,0,0,0,0.7880759835243225,6.754374027252197,108.39347839355469,0.7760695219039917,filtered,0.16320464313030242,0,0,12,joint_5_acceleration_lower,workspace_x_lower,1,0.0,valid,-0.027663723182862976,0.0029137935489416122
96,4.8500000000000005,-0.9209425413705248,0.5149361491203308,0.2860736548900604,0.1344057023525238,0.4583752453327179,0.35,4,0,0,0,0.7989168167114258,6.43785285949707,85.96983337402344,0.8346163034439087,filtered,0.11432248338420055,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,2,2.7755575615628914e-17,valid,-0.018958277000136747,0.0032063452526926994
97,4.9,-1.0657100143280225,0.7278947234153748,0.2949431240558624,0.13220012187957764,0.6795595288276672,0.35,4,0,0,0,0.8226485848426819,6.46680212020874,82.70272827148438,0.8650898337364197,filtered,0.12588286282886024,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,2,0.0,valid,-0.013096966695169243,0.003146088682115078
98,4.95,-1.1041307572181536,0.818569004535675,0.30057570338249207,0.12595224380493164,0.7943730354309082,0.35,4,0,0,0,0.84316086769104,5.9023871421813965,68.757080078125,0.9109002947807312,filtered,0.18623839699871444,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,77,1.9538053536161115e-08,valid,-0.012910842198284422,0.007643694058060646
99,5.0,-1.120108775902441,0.8219732046127319,0.3065454661846161,0.12107595056295395,0.8175100684165955,0.35,4,0,0,0,0.7882335186004639,5.234114170074463,119.1585693359375,0.8373881578445435,filtered,0.3339075534745558,0,2,12,predictive_link_4|workspace_x_lower|joint_2_acceleration_lower,predictive_link_4,115,2.5420412941290493e-08,valid,-0.01645713756621625,0.009887101128697395
100,5.050000000000001,-4.1152790275167765,3.818314254283905,0.31208014488220215,0.11744076758623123,0.818314254283905,0.35,4,1,0,0,0.6960037350654602,5.052250385284424,71.9106216430664,0.7856721878051758,filtered,0.36213893842113914,0,2,12,predictive_link_4|workspace_x_lower|joint_2_acceleration_lower,predictive_link_4,131,2.7049497003384104e-08,valid,-0.018379601508197396,0.006616801954805851
101,5.1000000000000005,-4.095080930361802,3.8125465512275696,0.3165336847305298,0.11470843106508255,0.8125465512275696,0.35,4,1,0,0,0.6760795712471008,4.453666687011719,59.30262756347656,0.7711362838745117,filtered,0.3288453337166945,0,2,12,predictive_link_4|workspace_x_lower|joint_2_acceleration_lower,predictive_link_4,143,3.26124357102886e-08,valid,-0.018812022733049494,0.007208980619907379
102,5.15,-4.06804285713381,3.810020923614502,0.3193766474723816,0.1126914992928505,0.810020923614502,0.35,4,1,0,0,0.6101342439651489,5.334527492523193,75.70413970947266,0.7215644717216492,filtered,0.3283834140647612,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,113,3.4197454298889873e-08,valid,-0.01790265610274061,0.010068433359265327
103,5.2,-4.039117075683554,3.8060978055000305,0.3207390010356903,0.1122923269867897,0.8060978055000305,0.35,4,1,0,0,0.5693420171737671,5.243941307067871,41.53864669799805,0.6405050158500671,filtered,0.3445484758184181,0,2,12,predictive_link_5|workspace_x_lower|joint_5_acceleration_upper,predictive_link_5,175,3.505199079600896e-08,valid,-0.01603858872067848,0.008035501465201378
104,5.25,-4.016971421685545,3.8029701113700867,0.32102683186531067,0.11338214576244354,0.8029701113700867,0.35,5,1,0,0,0.5774980783462524,5.1999053955078125,45.08727264404297,0.6397994160652161,filtered,0.324939731771382,0,2,12,predictive_link_5|workspace_x_lower|joint_5_acceleration_upper,predictive_link_5,238,3.912860476601443e-08,valid,-0.014909847853878333,0.013864351436495781
105,5.300000000000001,-4.030009041254341,3.8002684712409973,0.32213982939720154,0.11339366436004639,0.8002684712409973,0.35,5,1,0,0,0.6778073310852051,4.645938873291016,57.97710418701172,0.6945318579673767,filtered,0.3150943526420941,0,1,12,workspace_x_lower|joint_5_acceleration_upper,predictive_link_5,320,2.407256596420604e-07,valid,-0.013342256545676445,0.014227447099983692
106,5.3500000000000005,-4.038148144826119,3.8121880292892456,0.3221416473388672,0.11080268025398254,0.8121880292892456,0.35,5,1,0,0,0.0,13.556145668029785,333.0501708984375,0.7334243059158325,safe_stop_projection_failed,0.7334242719153015,1,1,12,workspace_x_lower,predictive_link_5,320,5.784394845595453e-06,valid,-0.01136285415196095,0.01881274674087763
107,5.4,-4.014333094359358,3.8067780137062073,0.3221418857574463,0.1091347485780716,0.8067780137062073,0.35,5,1,0,0,0.0,0.0,271.1229248046875,0.45576727390289307,safe_stop_projection_failed,0.4557672770479672,1,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,320,6.612027406689702e-05,valid,-0.01136050301439781,0.019035314209759235
108,5.45,-4.007551375883766,3.800000011920929,0.3221419155597687,0.10865937173366547,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.38809332251548767,safe_stop_projection_failed,0.38809330937325937,1,1,12,workspace_x_lower|joint_5_acceleration_lower,predictive_link_5,320,1.0718378056037703e-05,valid,-0.011360355084490542,0.01785289216786623
109,5.5,-4.007550839441963,3.800000011920929,0.3221419155597687,0.10960738360881805,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.38477763533592224,safe_stop_projection_failed,0.3847776213738172,1,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,320,0.0007989768629054969,valid,-0.011340626299113615,0.019436463713645935
110,5.550000000000001,-4.007550839441963,3.800000011920929,0.3221419155597687,0.1119605004787445,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.40385526418685913,safe_stop_projection_failed,0.4038552526125713,1,1,12,workspace_x_lower|joint_5_acceleration_lower,predictive_link_5,320,0.0008365286756655058,valid,-0.010392622590469053,0.017277241684496403
111,5.6000000000000005,-4.007550839441963,3.800000011920929,0.3221419155597687,0.11567479372024536,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4317467212677002,safe_stop_projection_failed,0.43174671554206767,1,1,12,workspace_x_lower|joint_5_acceleration_lower,predictive_link_5,320,0.0019273238369221651,valid,-0.00803949686818467,0.016255289316177368
112,5.65,-0.6541547447478661,0.5056761503219604,0.31875133514404297,0.12224322557449341,0.5056761503219604,0.35,5,0,0,0,0.3969954252243042,7.939908504486084,158.7981719970703,0.44087424874305725,filtered,0.07674666898626924,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,2,0.0,valid,-0.004325205938463916,0.003235708922147751
113,5.7,-0.5813260824265314,0.47256097197532654,0.31358644366264343,0.13062700629234314,0.47256097197532654,0.35,5,0,0,0,0.6073930263519287,7.113537788391113,178.570556640625,0.6120887398719788,filtered,0.05617754307554368,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,5,3.1002284073267106e-12,valid,0.0022432261214345717,0.003329436294734478
114,5.75,-0.5228297773848847,0.4345712661743164,0.30786487460136414,0.14102669060230255,0.4345712959766388,0.35,5,0,0,0,0.6985681653022766,4.105109214782715,121.09773254394531,0.699196457862854,filtered,0.016718090205695216,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.010626998560456208,0.003112480044364929
115,5.800000000000001,-0.46633161957206715,0.39566150307655334,0.30161669850349426,0.15270356833934784,0.39566150307655334,0.35,5,0,0,0,0.7668796181678772,3.4525649547576904,49.34690475463867,0.7668796181678772,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.021026697280193213,0.0032955557107925415
116,5.8500000000000005,-0.3941063724314433,0.35600730776786804,0.294085294008255,0.1659020334482193,0.35600727796554565,0.35,5,0,0,0,0.8652869462966919,2.6306374073028564,58.886295318603516,0.8652869462966919,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.032703569317419995,0.0030902856960892677
117,5.9,-0.27856404161015924,0.31656473875045776,0.2830103933811188,0.18064938485622406,0.31656473875045776,0.35,5,0,0,0,0.9720906615257263,3.4025702476501465,46.42069625854492,0.9720906615257263,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.045902017617854535,0.00316433422267437
118,5.95,-0.1622812793927353,0.2776540517807007,0.26851680874824524,0.1972232609987259,0.2776540517807007,0.35,5,0,0,0,1.0913705825805664,3.618283748626709,23.705753326416016,1.0913705825805664,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.06064938845149048,0.0033635636791586876
119,6.0,-0.03811941046077158,0.2402411699295044,0.25025609135627747,0.21565835177898407,0.2402411550283432,0.35,5,0,0,0,1.1763571500778198,3.6261978149414062,44.27735900878906,1.1763571500778198,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.07722326579461941,0.015097426250576973
120,6.050000000000001,0.07424075568688798,0.20428374409675598,0.22891470789909363,0.23652280867099762,0.20428375899791718,0.35,5,0,0,0,1.2071775197982788,2.857473373413086,45.35918045043945,1.2071775197982788,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.0956583386261447,0.0038460688665509224
121,6.1000000000000005,0.14815015696531758,0.17097681760787964,0.20630387961864471,0.2597389221191406,0.17097683250904083,0.35,5,0,0,0,1.14376962184906,5.2396111488342285,97.55968475341797,1.1437689065933228,filtered,4.860758781422003e-06,0,0,12,joint_3_acceleration_upper,workspace_x_lower,1,0.0,valid,0.11652280654151276,0.0038950080052018166
122,6.15,0.19799468709397827,0.14125579595565796,0.18365631997585297,0.2850950360298157,0.14125582575798035,0.35,5,0,0,0,1.1369017362594604,3.0762035846710205,56.350589752197266,1.1369017362594604,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.13973896045994366,0.0038243383169174194
123,6.2,0.19904734434337162,0.11620858311653137,0.163148432970047,0.3116152286529541,0.11620856821537018,0.35,5,0,0,0,1.1427757740020752,2.551893949508667,38.45718002319336,1.1427757740020752,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.16509505492120546,0.0037588952109217644
124,6.25,0.15030331950944598,0.10367731750011444,0.1465638428926468,0.32746607065200806,0.10367730259895325,0.35,3,0,0,0,1.1212984323501587,3.9750020503997803,75.25802612304688,1.1212984323501587,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.191615237434217,0.003770114853978157
125,6.300000000000001,0.06021538283175912,0.0936923399567604,0.1358625441789627,0.341790109872818,0.09369232505559921,0.35,3,0,0,0,1.0788966417312622,4.240745544433594,30.59833526611328,1.0788966417312622,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.2074660650614643,0.004243377596139908
126,6.3500000000000005,-0.04678861757769482,0.08501698821783066,0.13175010681152344,0.3557949960231781,0.08501698076725006,0.35,3,0,0,0,1.0161652565002441,3.285301685333252,57.3026237487793,1.0161652565002441,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.22179010063905713,0.00445836316794157
127,6.4,-0.10854825380923223,0.07744091749191284,0.13148245215415955,0.3695237636566162,0.07744091749191284,0.35,3,0,0,0,0.932576596736908,3.674030065536499,62.6253776550293,0.932576596736908,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.2357950059523361,0.004045553505420685
128,6.45,-0.11017270406010896,0.07073569297790527,0.13164891302585602,0.38314107060432434,0.07073567062616348,0.35,3,0,0,0,0.8738258481025696,4.216447353363037,53.3084602355957,0.8738258481025696,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.24952377448563218,0.006557578220963478
129,6.5,-0.12800060524366758,0.0649413913488388,0.13307900726795197,0.3962975740432739,0.06494138389825821,0.35,3,0,0,0,0.9122317433357239,4.35599946975708,68.41345977783203,0.9122317433357239,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.26314103828363233,0.0036891214549541473
130,6.550000000000001,-0.1575582804224972,0.059739287942647934,0.13643001019954681,0.40947943925857544,0.059739310294389725,0.35,3,0,0,0,0.9253292679786682,1.6572396755218506,69.67591857910156,0.9253292679786682,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.27629757556218737,0.0038264868780970573
131,6.6000000000000005,-0.18972185456630114,0.05518031492829323,0.14165908098220825,0.42235708236694336,0.05518031120300293,0.35,3,0,0,0,0.8803704380989075,1.6842657327651978,51.196624755859375,0.8803704380989075,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.2894794970990936,0.0031935619190335274
132,6.65,-0.19297318888016465,0.05120108649134636,0.14711792767047882,0.43485069274902344,0.05120109021663666,0.35,3,0,0,0,0.8523541688919067,1.5016415119171143,28.11224937438965,0.8523541688919067,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.30235708343079737,0.0033206846565008163
133,6.7,-0.19170788514973566,0.04770969972014427,0.1525222659111023,0.4469982385635376,0.04770969972014427,0.35,3,0,0,0,0.8397625088691711,1.3928887844085693,13.292195320129395,0.8397625088691711,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.314850714731232,0.0032129501923918724
134,6.75,-0.19597818801545855,0.044638894498348236,0.1581401228904724,0.4588041305541992,0.04463889077305794,0.35,3,0,0,0,0.8223628401756287,1.4186999797821045,13.45067310333252,0.8223628401756287,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.32699824560948926,0.0033048586919903755
135,6.800000000000001,-0.19524861492054044,0.04204881936311722,0.16365188360214233,0.469752699136734,0.04204881936311722,0.35,2,0,0,0,0.786807119846344,2.059671640396118,17.40566062927246,0.786807119846344,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.33880409705798503,0.003278530202805996
136,6.8500000000000005,-0.17162829748216674,0.03985203057527542,0.16781923174858093,0.47989216446876526,0.03985203430056572,0.35,2,0,0,0,0.744778037071228,2.091437816619873,25.267471313476562,0.744778037071228,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.34975269606092235,0.003055362030863762
137,6.9,-0.10940721133048813,0.03766876831650734,0.1685689240694046,0.49089673161506653,0.03766876459121704,0.35,2,0,0,0,0.6238651275634766,3.759011745452881,53.253196716308594,0.6238651275634766,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.35989217510136723,0.0034143179655075073
138,6.95,-0.04801635999037103,0.03545698523521423,0.1660698652267456,0.5031799077987671,0.03545698896050453,0.35,2,0,0,0,0.4717875123023987,4.882656574249268,46.0228271484375,0.4717875123023987,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3708967271756733,0.003082563169300556
139,7.0,0.0018607677804307193,0.03332249075174332,0.16110800206661224,0.516359806060791,0.033322494477033615,0.35,2,0,0,0,0.4091780185699463,4.7103095054626465,64.654296875,0.4091780185699463,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3831798886944534,0.003734464757144451
140,7.050000000000001,0.0417222800030774,0.031389493495225906,0.15430623292922974,0.5296893119812012,0.031389497220516205,0.35,2,0,0,0,0.4439006745815277,4.122188568115234,46.749839782714844,0.4439006745815277,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.39635980304347906,0.003190062940120697
141,7.1000000000000005,0.06845511027946877,0.029659150168299675,0.14641210436820984,0.543023407459259,0.029659153893589973,0.35,2,0,0,0,0.5085148215293884,3.3272287845611572,47.962379455566406,0.5085148215293884,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4096892871942489,0.0029440391808748245
142,7.15,0.061070914266107626,0.028131745755672455,0.1392579823732376,0.5561667084693909,0.028131749480962753,0.35,2,0,0,0,0.5569028258323669,2.8035058975219727,37.82719421386719,0.5569028258323669,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.42302341183052683,0.003324948251247406
143,7.2,0.02647774289978981,0.026816021651029587,0.13424931466579437,0.568771243095398,0.026816021651029587,0.35,2,0,0,0,0.569869875907898,2.8574416637420654,35.80238723754883,0.569869875907898,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4361667126979226,0.002768143080174923
144,7.25,0.011035861795242546,0.025644604116678238,0.13030724227428436,0.5812286138534546,0.025644605979323387,0.35,2,0,0,0,0.5678744316101074,1.7801189422607422,32.74119186401367,0.5678744316101074,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4487712123836659,0.003072495572268963
145,7.300000000000001,0.026885426042893457,0.024570461362600327,0.1256856620311737,0.5939128994941711,0.024570463225245476,0.35,2,0,0,0,0.5831766724586487,1.1780734062194824,39.81196212768555,0.5831766724586487,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.46122861050948527,0.002785234712064266
146,7.3500000000000005,0.030798007657093063,0.023585138842463493,0.12102608382701874,0.6068595051765442,0.023585138842463493,0.35,2,0,0,0,0.5880274176597595,1.3951172828674316,24.25264549255371,0.5880274176597595,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.47391288089305916,0.0030024731531739235
147,7.4,0.008328484900027102,0.02269843779504299,0.11775084584951401,0.6198391914367676,0.02269844338297844,0.35,2,0,0,0,0.5703166723251343,1.4029879570007324,32.26425552368164,0.5703166723251343,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.48685945280161935,0.0028337640687823296
148,7.45,-0.01707457373735231,0.021909411996603012,0.11596670746803284,0.6327025294303894,0.021909410133957863,0.35,2,0,0,0,0.543805718421936,1.957289218902588,34.464271545410156,0.543805718421936,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.49983922932534475,0.0030930163338780403
149,7.5,-0.00761294665287842,0.021195394918322563,0.11375454068183899,0.6456652283668518,0.021195396780967712,0.35,2,0,0,0,0.5297325849533081,1.8877575397491455,32.90583801269531,0.5297325849533081,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.512702464415954,0.0031226063147187233
150,7.550000000000001,0.01891431170848698,0.020544713363051414,0.11020103096961975,0.6588370203971863,0.020544713363051414,0.35,2,0,0,0,0.5274653434753418,1.4683845043182373,32.108463287353516,0.5274653434753418,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5256652102917693,0.002889263443648815
151,7.6000000000000005,0.038273503547262985,0.01995125599205494,0.10571547597646713,0.6722577214241028,0.01995125599205494,0.35,2,0,0,0,0.5292844176292419,1.2794787883758545,28.367431640625,0.5292844176292419,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5388369889294448,0.002126110717654228
152,7.65,0.028044387579755588,0.019490571692585945,0.10191626846790314,0.683820366859436,0.019490571692585945,0.35,0,0,0,0,0.5265416502952576,0.8770651817321777,34.22061538696289,0.5265416502952576,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5522577013241331,0.0027365870773792267
153,7.7,0.01961959434367145,0.019128799438476562,0.09867167472839355,0.6937521696090698,0.01912880130112171,0.35,0,0,0,0,0.518727719783783,1.3494248390197754,25.714296340942383,0.518727719783783,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5638203455411218,0.0019449293613433838
154,7.75,0.030503012826930728,0.018787695094943047,0.09492994099855423,0.7039352059364319,0.018787693232297897,0.35,0,0,0,0,0.5133756399154663,0.6091947555541992,25.121286392211914,0.5133756399154663,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5737521845964725,0.0018172161653637886
155,7.800000000000001,0.03717145761771842,0.01846720650792122,0.09091871231794357,0.7143602967262268,0.018467208370566368,0.35,0,0,0,0,0.5109544396400452,0.5570244789123535,17.21278190612793,0.5109544396400452,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5839351503359546,0.0035533634945750237
156,7.8500000000000005,0.03741245655921936,0.01816709339618683,0.08698925375938416,0.7250189781188965,0.01816709339618683,0.35,0,0,0,0,0.5158370733261108,0.40550658106803894,15.24365520477295,0.5158370733261108,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5943603158339391,0.0027835695073008537
157,7.9,0.04164331863654858,0.017886947840452194,0.08291641622781754,0.7359026670455933,0.017886949703097343,0.35,0,0,0,0,0.5224359035491943,0.5526747107505798,6.31521463394165,0.5224359035491943,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.6050189739437929,0.0030117006972432137
158,7.95,0.045912445308641914,0.017626231536269188,0.07869648188352585,0.7470031380653381,0.01762622967362404,0.35,0,0,0,0,0.5231138467788696,0.5819693207740784,11.443450927734375,0.5231138467788696,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.6159026494782794,0.002911456860601902
159,8.0,0.04407826079741625,0.017384285107254982,0.07465845346450806,0.7583123445510864,0.017384285107254982,0.35,0,0,0,0,0.5256982445716858,0.861372709274292,8.530324935913086,0.5256982445716858,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.6270031056526001,0.003362610936164856
160,8.05,0.03828312272505059,0.01716036908328533,0.07100880146026611,0.7698226571083069,0.01716036908328533,0.35,0,0,0,0,0.5365151166915894,1.2874178886413574,12.874317169189453,0.5365151166915894,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.6383123508541916,0.0030043963342905045
161,8.1,-0.05444047775682357,0.09786660224199295,0.06806346774101257,0.7629441022872925,0.09702148288488388,0.35,0,0,0,0,0.5547122955322266,1.8016968965530396,11.14275074005127,0.5547122955322266,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.6498226416288079,0.0033686701208353043
162,8.15,-0.10301583844363432,0.09753555059432983,0.06755661219358444,0.750499963760376,0.09661448746919632,0.35,0,0,0,0,0.3914773464202881,7.399929523468018,165.62733459472656,0.4031069874763489,filtered,0.10379847029162124,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_upper,1,0.0,valid,0.606152695975991,0.0034706294536590576
163,8.200000000000001,-0.08853475350071162,0.09715133905410767,0.0663541629910469,0.7382335662841797,0.0961500033736229,0.35,0,0,0,0,0.3966595232486725,6.497499465942383,117.18326568603516,0.4289918541908264,filtered,0.04834331014820596,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.5942645280075264,0.002512151375412941
164,8.25,-0.04771419277576543,0.09670824557542801,0.06313998997211456,0.7261524200439453,0.0956224650144577,0.35,0,0,0,0,0.4448074698448181,2.9795045852661133,114.0419921875,0.5824632048606873,filtered,0.2157968403206483,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.5825775114876083,0.0030019013211131096
165,8.3,-0.053153476505613244,0.09620001912117004,0.06030058488249779,0.7142642140388489,0.0950259119272232,0.35,0,0,0,0,0.46156924962997437,2.811455011367798,86.65670013427734,0.5950596332550049,filtered,0.23800194643729386,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.5711000823990217,0.0033097267150878906
166,8.35,-0.08216615696661098,0.09561978280544281,0.05913775414228439,0.7025771737098694,0.09435383975505829,0.35,0,0,0,0,0.46902352571487427,2.1972246170043945,36.71979522705078,0.5870317816734314,filtered,0.2381928583409472,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.5598409892351087,0.0035454267635941505
