step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
85,4.3,-0.08891937742110757,0.15345510840415955,0.17453382909297943,0.2740320861339569,0.15345509350299835,0.35,3,0,0,0,0.5252966284751892,1.354279637336731,17.01543426513672,0.5252966284751892,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.1484722567594785,0.0029521677643060684
86,4.3500000000000005,-0.08242269263958071,0.14692218601703644,0.16780629754066467,0.27982938289642334,0.14692220091819763,0.35,3,0,0,0,0.5788910984992981,1.6678357124328613,14.381275177001953,0.5788910984992981,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.15403208771065507,0.001699225977063179
87,4.4,-0.08528756187225257,0.14010430872440338,0.16183330118656158,0.28619396686553955,0.14010430872440338,0.35,3,0,0,0,0.639138400554657,1.7808783054351807,16.321470260620117,0.639138400554657,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.15982940228961706,0.001902550458908081
88,4.45,-0.09818391605452298,0.1328117549419403,0.15714147686958313,0.29339733719825745,0.1328117698431015,0.35,3,0,0,0,0.717643678188324,2.0931107997894287,17.540985107421875,0.717643678188324,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.1661939675465433,0.0016409857198596
89,4.5,-0.11059068595918922,0.12539884448051453,0.15367403626441956,0.3011915683746338,0.12539885938167572,0.35,3,0,0,0,0.7979602813720703,1.9348217248916626,9.092021942138672,0.7979602813720703,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.17339735296425218,0.0016709156334400177
90,4.55,-0.13238202474498567,0.11776867508888245,0.15190406143665314,0.30978071689605713,0.11776868253946304,0.35,3,0,0,0,0.8732303977012634,1.797800898551941,9.063982963562012,0.8732303977012634,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.18119159287365927,0.0018375711515545845
91,4.6000000000000005,-0.15095091160237917,0.1102212443947792,0.15160466730594635,0.3189280927181244,0.110221266746521,0.35,3,0,0,0,0.9210153818130493,1.2280523777008057,14.353611946105957,0.9210153818130493,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.18978071460265705,0.001924644224345684
92,4.65,-0.15794730858158504,0.10319080948829651,0.1520714908838272,0.3281257152557373,0.1031908318400383,0.35,3,0,0,0,0.9444202780723572,1.0109302997589111,19.512287139892578,0.9444202780723572,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.19892811271337674,0.0018090466037392616
93,4.7,-0.16771378198905995,0.09655394405126572,0.15340425074100494,0.3375072479248047,0.09655394405126572,0.35,3,0,0,0,0.969997763633728,1.0219208002090454,8.12049388885498,0.969997763633728,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2081257325902668,0.0020247604697942734
94,4.75,-0.1853477437218257,0.09014276415109634,0.15598542988300323,0.3473242223262787,0.09014275670051575,0.35,3,0,0,0,0.9976839423179626,0.8991459012031555,6.602053165435791,0.9976839423179626,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.21750724444557762,0.0018549449741840363
95,4.800000000000001,-0.1997580881124572,0.08408401906490326,0.15957877039909363,0.3574032485485077,0.08408401906490326,0.35,3,0,0,0,1.0177114009857178,0.7948071360588074,5.525906085968018,1.0177114009857178,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.22732422440891997,0.0020023752003908157
96,4.8500000000000005,-0.2196574890833756,0.07827582210302353,0.16442596912384033,0.36793145537376404,0.07827583700418472,0.35,3,0,0,0,1.0313469171524048,0.77647465467453,5.226364612579346,1.0313469171524048,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.23740324309187838,0.002426351420581341
97,4.9,-0.21246604079616918,0.07258361577987671,0.16901303827762604,0.379231333732605,0.0725836232304573,0.35,3,0,0,0,1.01909601688385,1.3578145503997803,23.99724006652832,1.040091872215271,filtered,0.06062899394247181,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.24793148608625026,0.0027867089956998825
98,4.95,-0.19964079236700855,0.0669294074177742,0.17304754257202148,0.3916192054748535,0.0669294074177742,0.35,3,0,0,0,0.997267484664917,1.412103533744812,19.629249572753906,1.0339407920837402,filtered,0.11588058985838733,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.2592313622073458,0.0030456725507974625
99,5.0,-0.18641628305735886,0.061519090086221695,0.17650768160820007,0.4048047661781311,0.061519086360931396,0.35,3,0,0,0,0.953715980052948,1.7457576990127563,22.58068084716797,0.9951483011245728,filtered,0.14262724599896395,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.2716192254949542,0.002686849795281887
100,5.050000000000001,-0.17623095194063598,0.056458812206983566,0.1795583814382553,0.41860413551330566,0.05645881965756416,0.35,3,0,0,0,0.8999658823013306,1.9419529438018799,16.377187728881836,0.9416646957397461,filtered,0.1551677143155651,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.2848047519208978,0.003070690669119358
101,5.1000000000000005,-0.1634140626796186,0.051887668669223785,0.18204738199710846,0.4326000213623047,0.05188767984509468,0.35,3,0,0,0,0.848755419254303,2.102106809616089,9.494277954101562,0.8815473914146423,filtered,0.1382433006507047,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.29860416290683345,0.0029392773285508156
102,5.15,-0.2662614899958556,0.1659175604581833,0.18383631110191345,0.4463552236557007,0.15360799431800842,0.35,3,0,0,0,0.8090332746505737,2.3486742973327637,12.5831937789917,0.8282138705253601,filtered,0.0990568872237322,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.3126000467590408,0.003039238043129444
103,5.2,-0.2336902004386026,0.14022986590862274,0.18499888479709625,0.43804293870925903,0.12708202004432678,0.35,3,0,0,0,0.7967473864555359,6.391270160675049,137.58035278320312,0.806110143661499,filtered,0.0315443456172943,0,0,12,joint_5_acceleration_lower,workspace_x_upper,1,0.0,valid,0.2882641670285022,0.0028443243354558945
104,5.25,-0.21117162668119938,0.16534869372844696,0.18365225195884705,0.42855560779571533,0.15114744007587433,0.35,3,0,0,0,0.801464855670929,5.104923725128174,67.97175598144531,0.801464855670929,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.28006229032070007,0.0017080288380384445
105,5.300000000000001,-0.18204161492019738,0.1852235496044159,0.17980287969112396,0.4182989001274109,0.1697683185338974,0.35,3,0,0,0,0.8413277864456177,3.806067705154419,41.73457336425781,0.8413277864456177,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2706396875845717,0.001990128308534622
106,5.3500000000000005,-0.14417728528105517,0.19901001453399658,0.17333735525608063,0.407695472240448,0.1821308583021164,0.35,3,0,0,0,0.8061853647232056,3.8144896030426025,81.88037109375,0.8061853647232056,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.26041073503734213,0.002120666205883026
107,5.4,-0.14774539888239707,0.20216384530067444,0.16718879342079163,0.39744824171066284,0.1849304586648941,0.35,3,0,0,0,0.7850165367126465,1.8747835159301758,55.485843658447266,0.7850165367126465,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2498147895179489,0.002866903319954872
108,5.45,-0.1794754848852952,0.2083691656589508,0.16260820627212524,0.38747459650039673,0.19152355194091797,0.35,3,0,0,0,0.7534164190292358,2.5962095260620117,24.810876846313477,0.7534164190292358,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2395884821992758,0.0028242962434887886
109,5.5,-0.22788144611303388,0.19617652893066406,0.16142389178276062,0.378696084022522,0.17785000801086426,0.35,3,0,0,0,0.7093396782875061,3.0120296478271484,30.120607376098633,0.7093396782875061,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2296524483293519,0.0029400894418358803
110,5.550000000000001,-0.2704239552430815,0.17439566552639008,0.16373340785503387,0.37158235907554626,0.15476594865322113,0.35,3,0,0,0,0.7370355725288391,2.897831439971924,31.844240188598633,0.7370355725288391,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.22094943293963903,0.002683171071112156
111,5.6000000000000005,-0.2967727501464012,0.24263229966163635,0.1636933535337448,0.36175736784935,0.22099760174751282,0.35,3,0,0,0,0.7119677066802979,3.56426739692688,74.14338684082031,0.7119677066802979,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.21395542529239953,0.0026420308277010918
112,5.65,-0.32833851182325235,0.22827035188674927,0.16610215604305267,0.35320696234703064,0.20476388931274414,0.35,3,0,0,0,0.6984879970550537,3.9113454818725586,87.9501724243164,0.6984879970550537,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.2041864803906226,0.0028895968571305275
113,5.7,-0.3521354705061893,0.20185035467147827,0.17115789651870728,0.3462686538696289,0.17677155137062073,0.35,3,0,0,0,0.6725953817367554,2.6300878524780273,57.2152099609375,0.6725953817367554,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.19573991578106603,0.002921612001955509
114,5.75,-0.36704436505211624,0.22297793626785278,0.17566755414009094,0.33867549896240234,0.1938966065645218,0.35,3,0,0,0,0.5945994257926941,3.4269700050354004,75.2270736694336,0.5945994257926941,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.188972329860581,0.0025358321145176888
115,5.800000000000001,-0.3785173022798171,0.2540225386619568,0.178951233625412,0.3301306962966919,0.22264455258846283,0.35,3,0,0,0,0.5445334911346436,3.66257381439209,30.194988250732422,0.5445334911346436,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.18153450679175476,0.0026071742177009583
116,5.8500000000000005,-0.39077574390223274,0.29273170232772827,0.18069112300872803,0.320282518863678,0.258735328912735,0.35,3,0,0,0,0.5266557335853577,3.7781858444213867,70.73526000976562,0.5266557335853577,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.17309766254122222,0.0029435772448778152
117,5.9,-0.41485409540398976,0.2786647379398346,0.18443359434604645,0.3119643032550812,0.24236682057380676,0.35,3,0,0,0,0.5946032404899597,2.816685676574707,63.1947135925293,0.5946032404899597,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.16331069438442458,0.002497195266187191
118,5.95,-0.4349998593108639,0.2540910243988037,0.19042767584323883,0.30541226267814636,0.21593771874904633,0.35,3,0,0,0,0.6429154276847839,2.2135231494903564,71.6241683959961,0.6429154276847839,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.15511358115056995,0.001704622060060501
119,6.0,-0.44920456450632545,0.258052796125412,0.19670851528644562,0.29919034242630005,0.2180434912443161,0.35,3,0,0,0,0.6354159116744995,2.6611623764038086,47.00493621826172,0.6354159116744995,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.14871194584924974,0.0016776835545897484
120,6.050000000000001,-0.4613371551121589,0.32419833540916443,0.19986900687217712,0.29056164622306824,0.2812958061695099,0.35,3,0,0,0,0.5893434286117554,1.8834311962127686,66.33870697021484,0.5893434286117554,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.1426273240988254,0.0016623148694634438
121,6.1000000000000005,-0.4919124156149782,0.34282010793685913,0.2034701257944107,0.2818939685821533,0.29680177569389343,0.35,3,0,0,0,0.5828813314437866,3.8366429805755615,85.54450988769531,0.5828813314437866,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.13406439043092527,0.001730266958475113
122,6.15,-0.5130149972462303,0.32787060737609863,0.20888859033584595,0.2747478187084198,0.27923449873924255,0.35,3,0,0,0,0.6252327561378479,1.852408766746521,73.05256652832031,0.6252327561378479,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.12546339498272546,0.0016584722325205803
123,6.2,-0.519840305029567,0.2899038791656494,0.21640698611736298,0.26966434717178345,0.24040785431861877,0.35,3,0,0,0,0.6226793527603149,3.068117618560791,71.79249572753906,0.6226793527603149,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.11844977137926599,0.001765185035765171
124,6.25,-0.534328968512664,0.29262667894363403,0.22410355508327484,0.26540759205818176,0.24969376623630524,0.35,3,0,0,0,0.6754900217056274,5.214634895324707,53.62324905395508,0.6754900217056274,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.11358895194929597,0.0016667963936924934
125,6.300000000000001,-0.5536279747586551,0.3143788278102875,0.23139937222003937,0.26130497455596924,0.26890257000923157,0.35,3,0,0,0,0.7275702357292175,2.8863463401794434,85.79991912841797,0.7275702357292175,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.10961700364856308,0.0016419319435954094
126,6.3500000000000005,-0.5651630462655499,0.25945472717285156,0.24184027314186096,0.26012569665908813,0.2125118225812912,0.35,3,0,0,0,0.8319072723388672,2.8260698318481445,44.61716842651367,0.8319072723388672,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.10584926782546128,0.0023658964782953262
127,6.4,-0.6000154915677736,0.39304736256599426,0.24641844630241394,0.2545604109764099,0.3424636721611023,0.35,3,0,0,0,0.8364384174346924,5.582930088043213,134.06167602539062,0.8453941345214844,filtered,0.04308108538389205,0,0,12,joint_5_acceleration_upper,workspace_z_upper,1,0.0,valid,0.10514749772197335,0.0024271998554468155
128,6.45,-0.6023929371595875,0.2623751163482666,0.25775226950645447,0.2545725405216217,0.21087777614593506,0.35,3,0,0,0,0.8895856738090515,5.600480079650879,221.3406219482422,0.8922145366668701,filtered,0.036141540110111225,0,0,12,joint_5_acceleration_lower,workspace_z_upper,1,0.0,valid,0.0999430785362338,0.0032441550865769386
129,6.5,-0.6367959382817395,0.4204995632171631,0.2619163691997528,0.2488047331571579,0.3655351996421814,0.35,3,0,0,0,0.7953997850418091,6.436001300811768,234.9507598876953,0.8027300834655762,filtered,0.11539128241351118,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_upper,1,0.0,valid,0.10056432982364982,0.0028654728084802628
130,6.550000000000001,-0.6194792767300573,0.2415798008441925,0.2743230164051056,0.2501089572906494,0.18706375360488892,0.35,3,0,0,0,0.8872084021568298,6.382469654083252,249.8828125,0.8896889686584473,filtered,0.03445723205804824,0,0,12,joint_5_acceleration_lower,workspace_z_upper,1,0.0,valid,0.09525408118023654,0.0031632352620363235
131,6.6000000000000005,-0.6757970753646535,0.4258732199668884,0.27932530641555786,0.24547900259494781,0.36876413226127625,0.35,3,0,0,0,0.8321942687034607,6.194660186767578,250.1046905517578,0.8423365950584412,filtered,0.124179689939394,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_upper,1,0.0,valid,0.09736987197244096,0.0030939700081944466
132,6.65,-0.6590217992175087,0.24943234026432037,0.29242146015167236,0.24529366195201874,0.1939164698123932,0.35,5,0,0,0,0.9250581860542297,5.327354907989502,226.24131774902344,0.9250581860542297,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.09235619107685045,0.0031299199908971786
133,6.7,-0.7066160889110189,0.42031359672546387,0.29821720719337463,0.23757688701152802,0.3634337782859802,0.35,5,0,0,0,0.8169275522232056,6.4125189781188965,230.3383026123047,0.8203308582305908,filtered,0.11600576639175414,0,0,12,joint_0_acceleration_lower,workspace_z_upper,1,0.0,valid,0.09239421886472887,0.00317315012216568
134,6.75,-0.6686299972446501,0.2669941186904907,0.3097325265407562,0.23597405850887299,0.2117842137813568,0.35,5,0,0,0,0.8693386316299438,4.991647243499756,226.5985107421875,0.8986644148826599,filtered,0.10320183065718627,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.08581203847394853,0.0033244527876377106
135,6.800000000000001,-0.7351061639190428,0.4697253108024597,0.3133324980735779,0.22713603079319,0.4129372537136078,0.35,5,0,0,0,0.7702891230583191,6.501428127288818,227.71578979492188,0.7752264738082886,filtered,0.09896038770675658,0,0,12,joint_0_acceleration_lower,workspace_z_upper,1,0.0,valid,0.08539381043838856,0.0031322427093982697
136,6.8500000000000005,-0.6804749410171929,0.2863622009754181,0.32340991497039795,0.22528402507305145,0.23138944804668427,0.35,5,0,0,0,0.7995433211326599,5.942465305328369,245.09091186523438,0.8318431973457336,filtered,0.14926335079562916,0,1,12,workspace_z_upper|joint_0_acceleration_upper,workspace_z_upper,2,1.3877787807814457e-17,valid,0.0777616712856608,0.003252357244491577
137,6.9,-0.7631003489422858,0.49623537063598633,0.32620081305503845,0.2165716141462326,0.4402048885822296,0.35,5,0,0,0,0.7502410411834717,6.176464557647705,241.39173889160156,0.7534582614898682,filtered,0.08133179247379302,0,0,12,joint_0_acceleration_lower,workspace_z_upper,1,0.0,valid,0.07713508826653498,0.00292383786290884
138,6.95,-0.6977591426192202,0.3034731149673462,0.3354208469390869,0.21484245359897614,0.24972613155841827,0.35,5,0,0,0,0.7565021514892578,5.7542405128479,237.65750122070312,0.7846642732620239,filtered,0.17375369191766202,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.06973803496643444,0.002978287637233734
139,7.0,-0.7724019166089828,0.46668195724487305,0.33945250511169434,0.2085311859846115,0.41406211256980896,0.35,5,0,0,0,0.711086094379425,5.19047737121582,214.3052978515625,0.7151803374290466,filtered,0.0785225361585617,0,0,12,joint_0_acceleration_lower,workspace_z_upper,1,0.0,valid,0.06932601411939221,0.0031373444944620132
140,7.050000000000001,-0.7381918074768856,0.3952699601650238,0.34522655606269836,0.2048806995153427,0.34527134895324707,0.35,5,0,0,0,0.6849089860916138,2.50235915184021,148.9368133544922,0.7300706505775452,filtered,0.19691879291316974,0,1,12,workspace_z_upper,workspace_z_upper,2,2.0816681711721685e-17,valid,0.06466099761434058,0.0032498249784111977
141,7.1000000000000005,-0.7617919492219523,0.47573381662368774,0.34757688641548157,0.19906751811504364,0.42885884642601013,0.35,5,0,0,0,0.7345471978187561,4.618227481842041,130.38925170898438,0.7650620937347412,filtered,0.15566750528255985,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.06271713820454361,0.0031087491661310196
142,7.15,-0.755313114083979,0.478951632976532,0.34932297468185425,0.19375257194042206,0.43574970960617065,0.35,5,0,0,0,0.5979872345924377,2.964474678039551,127.81584167480469,0.6513761281967163,filtered,0.20824419952120862,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.05908517232130897,0.0031342683359980583
143,7.2,-0.7488182902483211,0.49255189299583435,0.3499017357826233,0.1884905844926834,0.4537146985530853,0.35,5,0,0,0,0.48091650009155273,3.140458583831787,22.984350204467773,0.5282499194145203,filtered,0.177910035157434,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.055967589307104576,0.002009929157793522
144,7.25,-0.7406995704116549,0.4941778779029846,0.34991922974586487,0.1837252527475357,0.460045725107193,0.35,5,0,0,0,0.33772674202919006,3.6329965591430664,46.64085006713867,0.3989444673061371,filtered,0.17892572920667285,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.05303560279315514,0.001776379533112049
145,7.300000000000001,-0.7283766995463266,0.4921667277812958,0.34941670298576355,0.1794281154870987,0.46329665184020996,0.35,5,0,0,0,0.34215036034584045,3.273207426071167,48.316261291503906,0.40179353952407837,filtered,0.18326809612598946,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.050544634261803695,0.001872955821454525
146,7.3500000000000005,-0.704564424546851,0.4710041582584381,0.3488539159297943,0.17593352496623993,0.4480224549770355,0.35,5,0,0,0,0.389742374420166,1.709748387336731,56.93082046508789,0.43272489309310913,filtered,0.16585784813833823,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.048565554018729334,0.0017843591049313545
147,7.4,-0.6445478525767294,0.40053319931030273,0.34886494278907776,0.17378224432468414,0.384166955947876,0.35,5,0,0,0,0.44903478026390076,2.006671905517578,38.3249397277832,0.47124478220939636,filtered,0.1252240417522987,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.04744989059710039,0.0018039336428046227
148,7.45,-0.5965712586572495,0.39017003774642944,0.346833735704422,0.17183662950992584,0.3747500777244568,0.35,5,0,0,0,0.42871004343032837,4.874082565307617,107.73188781738281,0.43170788884162903,filtered,0.037731410092755366,0,1,12,workspace_z_upper,workspace_z_upper,2,5.204170427930421e-18,valid,0.047785591394617716,0.002836664207279682
149,7.5,-0.6004136286738367,0.42100757360458374,0.34361323714256287,0.16932304203510284,0.41858717799186707,0.35,5,0,0,0,0.44923192262649536,3.514136552810669,159.3338623046875,0.44923192262649536,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.048689435882028426,0.0023918766528367996
150,7.550000000000001,-0.5691142194517136,0.41953691840171814,0.339072585105896,0.16807235777378082,0.4144822359085083,0.35,5,0,0,0,0.4904956817626953,3.6994616985321045,81.13292694091797,0.4904956817626953,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.04845003371507664,0.001844555139541626
151,7.6000000000000005,-0.5789055345762497,0.4655376374721527,0.3329715132713318,0.16507701575756073,0.4655376076698303,0.35,5,0,0,0,0.48613986372947693,3.8041200637817383,142.82711791992188,0.48613986372947693,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.04807057020923958,0.0031696800142526627
152,7.65,-0.5376898379150297,0.3512782156467438,0.331031858921051,0.16757752001285553,0.3512782156467438,0.35,5,0,0,0,0.46701371669769287,4.648889541625977,159.1610565185547,0.46701371669769287,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.04507700748151591,0.0019449936226010323
153,7.7,-0.5883311245725099,0.5259205102920532,0.32267260551452637,0.1644076555967331,0.525920569896698,0.35,5,0,0,0,0.31930890679359436,6.813189506530762,190.30047607421875,0.3151800036430359,filtered,0.02719745337963103,0,0,12,joint_5_acceleration_upper,predictive_link_5,1,0.0,valid,0.04757752584199362,0.0030912449583411217
154,7.75,-0.4680961665322429,0.3545737564563751,0.31765177845954895,0.16640745103359222,0.3545737862586975,0.35,5,0,0,0,0.4185088276863098,4.5738301277160645,205.43592834472656,0.4185088276863098,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.04440765211732081,0.0019378438591957092
155,7.800000000000001,-0.5421883748792101,0.5772755146026611,0.3051867187023163,0.16302834451198578,0.5772755146026611,0.35,5,0,0,0,0.4311257004737854,5.482763290405273,185.3753204345703,0.4311257004737854,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.04640744495350671,0.002203569747507572
156,7.8500000000000005,-0.4280610462388467,0.42891377210617065,0.29533955454826355,0.16597981750965118,0.4289138913154602,0.35,5,0,0,0,0.5283539295196533,4.410582542419434,186.8654327392578,0.5283539295196533,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.04302834450521878,0.002917204052209854
157,7.9,-0.4656064481323736,0.5561638474464417,0.2814120650291443,0.1613987237215042,0.5561639070510864,0.35,3,0,0,0,0.4929964244365692,4.185583591461182,161.09121704101562,0.5321004986763,filtered,0.0729990797215159,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.04597980482014555,0.0022858669981360435
158,7.95,-0.3653767628933303,0.4843108654022217,0.2668505907058716,0.1584819108247757,0.4843108057975769,0.35,3,0,0,0,0.5939733386039734,2.745832681655884,121.44905853271484,0.6007090210914612,filtered,0.01762626886998207,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.04139871749323104,0.003208666108548641
159,8.0,-0.20877182552126564,0.38062214851379395,0.2502773702144623,0.1575399488210678,0.38062217831611633,0.35,3,0,0,0,0.6877353191375732,3.4498140811920166,77.8842544555664,0.7170364260673523,filtered,0.08149719665176668,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.03848189638833821,0.003033599816262722
160,8.05,-0.15337076552989715,0.3781161606311798,0.23158319294452667,0.15836511552333832,0.3781162202358246,0.35,3,0,0,0,0.7493742108345032,6.699436664581299,101.20297241210938,0.7843652963638306,filtered,0.16106834123937744,0,1,12,predictive_link_3|joint_3_acceleration_lower,predictive_link_3,2,0.0,valid,0.03753994682287903,0.0031410064548254013
161,8.1,-0.07510969818893737,0.3703245222568512,0.21008214354515076,0.1609676033258438,0.37032458186149597,0.35,3,0,0,0,0.9172700047492981,5.945629596710205,34.52919006347656,0.9412745237350464,filtered,0.0792002201066722,0,1,12,predictive_link_3|joint_3_acceleration_lower,predictive_link_3,2,0.0,valid,0.03836511516466684,0.0033740270882844925
162,8.15,-0.0474510544498607,0.35246431827545166,0.18905247747898102,0.16715510189533234,0.3524642884731293,0.35,3,0,0,0,1.0421570539474487,4.515580654144287,109.83480834960938,1.0421570539474487,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.04096760407225175,0.0017985375598073006
163,8.200000000000001,-0.03779695540989564,0.32101938128471375,0.16996777057647705,0.17889009416103363,0.3210194408893585,0.35,3,0,0,0,1.1285845041275024,5.024153709411621,112.89729309082031,1.1285845041275024,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.0471550846557493,0.002818409353494644
164,8.25,-0.023851789449537808,0.28086066246032715,0.15303753316402435,0.19576744735240936,0.28086069226264954,0.35,3,0,0,0,1.2112455368041992,2.9906978607177734,100.12052154541016,1.2112455368041992,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.05889010344291523,0.0030543580651283264
165,8.3,-0.08889278990212979,0.2350870966911316,0.14264371991157532,0.2184353619813919,0.2350870668888092,0.35,3,0,0,0,1.2743265628814697,1.4137542247772217,58.37295913696289,1.2743265628814697,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.07576744838400229,0.002464139834046364
166,8.35,-0.1955495832851495,0.18975955247879028,0.14072731137275696,0.2460997849702835,0.18975956737995148,0.35,3,0,0,0,1.3251848220825195,2.6019840240478516,39.40081787109375,1.3251848220825195,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.09843534148597138,0.002022175118327141
167,8.4,-0.3135266755886471,0.14963999390602112,0.1473904848098755,0.2773835062980652,0.14963999390602112,0.35,3,0,0,0,1.3516346216201782,2.2397539615631104,57.393707275390625,1.3516346216201782,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.12609978436461267,0.0018989434465765953
168,8.450000000000001,-0.3707038272828743,0.12007374316453934,0.15846028923988342,0.30712056159973145,0.12007372081279755,0.35,3,0,0,0,1.2677011489868164,3.3974664211273193,72.86197662353516,1.3325657844543457,filtered,0.11794580075034589,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.15738350919645794,0.001890420913696289
169,8.5,-0.35506404522268215,0.09856583178043365,0.16946430504322052,0.3345851004123688,0.09856583178043365,0.35,3,0,0,0,1.2058987617492676,3.1458346843719482,54.74238204956055,1.259331464767456,filtered,0.11245017706689431,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,4,2.0102253195375397e-12,valid,0.18712056882294315,0.003577706404030323
170,8.55,-0.31657690170642355,0.08300453424453735,0.1788141280412674,0.3592913746833801,0.08300453424453735,0.35,3,0,0,0,1.10651695728302,3.64220929145813,42.075653076171875,1.10651695728302,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.21458511048603324,0.003143380396068096
