episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
66,575194,-74.55914466051115,37.01602323912084,215,1,0,0,0.05092320963740349,10.75,0.14957444369792938,0.17216754994939926,0.6277123093605042,0,0.0,0.14915486454617147,0.9348837209302325,0.03255813953488372,0.0,0.009905481511770294,0.46441683173179626,0.025816376153163092,0.05372200394049287,1.2685456275939941,20.21080207824707,4.982435703277588,100.9924087524414,1.5109765977549856,102.62050745957606,9.170507431030273,550.1470947265625
67,576268,-47.562843261922275,33.58402435667813,160,1,0,0,0.05384979769587517,8.0,0.13824772834777832,0.2099001522292383,0.6580057144165039,0,0.0,0.15729284175904468,0.95625,0.075,0.0,0.03459206428378821,0.8145431280136108,0.02702532565308502,0.08666400390211493,1.360643982887268,17.84905242919922,6.162384510040283,117.55206298828125,1.6206757816799264,110.04015730347767,11.34228515625,680.4347534179688
68,577343,-87.19451426055876,55.5586724858731,240,0,0,0,0.18705148994922638,12.0,0.1343563199043274,0.23149446869113793,0.6613593697547913,0,0.0,0.17062390383022527,0.9625,0.0625,0.008333333333333333,0.039955123300508905,1.053627848625183,0.028493520464204874,0.11752400314435363,1.4395674467086792,20.502288818359375,6.270349025726318,98.65314483642578,1.7146823470768497,116.43522555279436,11.541001319885254,692.3584594726562
69,578419,-46.43241324959263,27.04368613101542,240,0,0,0,0.3657802939414978,12.0,0.2362610548734665,0.11268202554589758,0.30770111083984375,0,0.0,0.15418177274211,0.9083333333333333,0.0,0.0,0.0,0.0,0.02342105811597624,0.04155198985245079,1.307844877243042,17.629940032958984,2.0000009536743164,39.18368148803711,1.5577862238034046,105.77358195290334,3.6811420917510986,220.83888244628906
70,579496,-128.0154624021065,46.290175607427955,240,0,0,0,0.6245961785316467,12.0,0.14032454788684845,0.1928757316976165,0.6214171051979065,0,0.0,0.15343390917405486,0.9666666666666667,0.05416666666666667,0.0,0.02890673050036033,0.788475513458252,0.026139558394788764,0.054871998145245016,1.3043735027313232,19.482431411743164,4.287832736968994,102.1720199584961,1.5536514419555711,105.50775382215191,7.892045497894287,473.4515075683594
71,580574,-23.724186373223702,23.61441070586443,131,1,0,0,0.045792628079652786,6.550000000000001,0.1857406497001648,0.1802626771440033,0.5332282781600952,0,0.0,0.161744135510148,0.9847328244274809,0.0,0.0,0.0,0.0,0.024467191142598807,0.041552004404366016,1.3536673784255981,18.071548461914062,2.000000476837158,39.18366241455078,1.6123658311906723,109.4782271589564,3.6811349391937256,220.83888244628906
72,581653,4.314955925371956,15.150953076779842,69,1,0,0,0.048966534435749054,3.45,0.21972860395908356,0.21957903009825858,0.35189738869667053,0,0.0,0.17044091807759326,0.9855072463768116,0.0,0.0,0.0,0.0,0.02656621918372432,0.041441002395004034,1.4191797971725464,20.72939682006836,1.9999992847442627,39.18364334106445,1.6903984867220758,114.79036330140026,3.6811349391937256,220.83544921875
73,582733,-106.08382820409459,53.113975167274475,240,0,0,0,0.1684948205947876,12.0,0.13809813559055328,0.22130822986364365,0.6742082834243774,0,0.0,0.15000957714704174,0.9833333333333333,0.0125,0.0,0.0007094706874340772,0.07997777312994003,0.02981825018650852,0.0539820030098781,1.2617084980010986,20.240310668945312,2.3893117904663086,39.18367385864258,1.5028328267861144,102.06863266393701,4.397692680358887,263.8211669921875
74,583814,-74.99971521885162,56.39819367788732,240,0,0,0,0.3432498276233673,12.0,0.13171398639678955,0.23499247365786383,0.6571974158287048,0,0.0,0.17408432190616926,1.0,0.058333333333333334,0.0,0.004657924734055996,0.12350745499134064,0.03016864163024972,0.059582001995295286,1.448782205581665,22.90007972717285,2.5587964057922363,59.638221740722656,1.7256580488366207,117.19936058141657,4.709638595581055,282.5356750488281
75,584896,-86.65841904518122,60.06198936328292,240,0,0,0,0.24171052873134613,12.0,0.12234272807836533,0.2502582890136788,0.7222642302513123,0,0.0,0.15757130081765353,0.9708333333333333,0.12083333333333333,0.0,0.05045612826943398,0.6649913787841797,0.02978552444498443,0.10006299999076873,1.3206232786178589,21.28226089477539,2.6533620357513428,39.77688217163086,1.5730067859436427,106.83553411885477,4.883691787719727,292.9769592285156
76,585979,-135.95054290372678,68.42030302621424,240,0,0,0,0.19467172026634216,12.0,0.12372791022062302,0.28508459594255936,0.6682640910148621,0,0.0,0.1661782071615259,0.9833333333333333,0.175,0.0,0.09775520332041196,1.006483793258667,0.031357833358924836,0.07364299381151795,1.387973427772522,22.39295768737793,3.0887961387634277,68.25890350341797,1.6532281423512925,112.28423828113499,5.68513822555542,341.0567932128906
77,587063,-68.11221445713149,38.93356156721711,240,0,0,0,0.150811105966568,12.0,0.1835317611694336,0.16222317319673796,0.629452109336853,0,0.0,0.16488927447547516,0.9583333333333334,0.0125,0.004166666666666667,0.00449858916302522,0.4478178322315216,0.026390908593990996,0.12464499741327018,1.3904527425765991,20.415950775146484,6.519730091094971,149.93838500976562,1.6561812349895562,112.46762206733241,12.000001907348633,719.8912353515625
78,588148,-101.47372275792283,59.955625511705875,240,0,0,0,0.5570410490036011,12.0,0.12423961609601974,0.2498151062987745,0.7143135666847229,0,0.0,0.15885030229886374,1.0,0.11666666666666667,0.0,0.04061518499317269,0.8558700680732727,0.03253223724944595,0.11901398829650134,1.3353283405303955,23.414344787597656,5.912606239318848,46.912105560302734,1.5905221081489211,108.04276650466063,10.882543563842773,652.8539428710938
79,589234,-5.655573144451221,17.756343238055706,84,1,0,0,0.04544992744922638,4.2,0.21361961960792542,0.21138503854828222,0.44563207030296326,0,0.0,0.16136549563989752,0.9880952380952381,0.0,0.0,0.0,0.0,0.02691900001428578,0.04920100036542863,1.3545821905136108,17.77216339111328,2.0000009536743164,39.18366241455078,1.6134554221396014,109.5499302697336,3.6811420917510986,220.83888244628906
80,590321,-94.2816114644803,62.38315553404391,240,0,0,0,0.23566477000713348,12.0,0.13183383643627167,0.25992981472518295,0.6591152548789978,0,0.0,0.16815549582242967,0.9541666666666667,0.07083333333333333,0.0,0.015917880167641365,0.5040202736854553,0.029801841264998075,0.0636919867247343,1.4082070589065552,18.006399154663086,2.589348316192627,80.45987701416016,1.677328675078756,113.88341611990167,4.765870094299316,285.9088134765625
81,591409,-76.45830827364003,53.95034896954894,240,0,0,0,0.24806462228298187,12.0,0.1221391037106514,0.2247931207064539,0.7044245600700378,0,0.0,0.1545744871410231,0.9708333333333333,0.12916666666666668,0.0,0.03975963355818143,0.7291946411132812,0.028796433070965577,0.08518299728166312,1.3080511093139648,21.961238861083984,2.7137625217437744,54.6184196472168,1.5580319723396048,105.82649285376999,4.994863033294678,299.646484375
82,592498,20.250591873869066,2.3450866043567657,14,1,0,0,0.04929725453257561,0.7000000000000001,0.2901914417743683,0.16750618602548326,0.27526962757110596,0,0.0,0.18397861559476172,1.0,0.0,0.0,0.0,0.0,0.02286499719567863,0.025450994144193828,1.522550344467163,20.565202713012695,1.9999969005584717,39.17094421386719,1.813523934122281,123.13846405192596,3.6811277866363525,220.833740234375
83,593588,20.491034381473266,1.1424658596515656,11,1,0,0,0.05356013774871826,0.55,0.35306769609451294,0.10386053269559686,0.18413445353507996,0,0.0,0.17288877882740714,1.0,0.0,0.0,0.0,0.0,0.022848907974548638,0.025290995836257935,1.4448926448822021,18.859607696533203,1.9999969005584717,38.78384017944336,1.7210251445777986,116.85296730902486,3.6811277866363525,220.83544921875
84,594679,-123.16915188278952,49.60376241989434,240,0,0,0,0.5932253003120422,12.0,0.1695830076932907,0.2066823434162264,0.5695195198059082,0,0.0,0.1628476274975886,0.9916666666666667,0.004166666666666667,0.0,0.00018853461369872093,0.045248307287693024,0.027818946303644527,0.05119200795888901,1.3656232357025146,19.414091110229492,2.0000009536743164,49.36244583129883,1.626606588877236,110.45417857936904,3.6811420917510986,220.83888244628906
85,595771,-1.2820367909500021,20.117296136915684,88,1,0,0,0.049387603998184204,4.4,0.1943582445383072,0.2286056379194964,0.3976193368434906,0,0.0,0.17053521585396744,0.9886363636363636,0.0,0.0,0.0,0.0,0.031134011640626177,0.06246200064197183,1.425962209701538,21.369626998901367,1.9999969005584717,39.18366241455078,1.6984769184323871,115.34337533013208,3.6811277866363525,220.83544921875
86,596864,-80.77472401628023,51.68984234146774,240,0,0,0,0.16977360844612122,12.0,0.12667714059352875,0.21537434308944892,0.6784735918045044,0,0.0,0.1663653008484592,0.9958333333333333,0.04583333333333333,0.0,0.010246885971476634,0.35841596126556396,0.03040559610478037,0.13961500371806324,1.3870266675949097,19.91811180114746,2.0000009536743164,50.917537689208984,1.652100489533634,112.18691384076979,3.6811349391937256,220.83888244628906
87,597958,-111.04027317227339,65.61116818338633,240,0,0,0,0.3043246567249298,12.0,0.12873703241348267,0.27337986743077636,0.695793628692627,0,0.0,0.1553711705065022,0.9333333333333333,0.075,0.0,0.021529179190595944,0.5644195675849915,0.030957187239740353,0.0725819991203025,1.311506748199463,17.271448135375977,3.9746296405792236,64.46923065185547,1.562147975035341,106.06673893714733,7.315570831298828,438.865966796875
88,599053,0.9411341549965364,17.562460638582706,76,1,0,0,0.048640646040439606,3.8000000000000003,0.18506436049938202,0.23108500840240404,0.4933058023452759,0,0.0,0.16551837859381185,0.9473684210526315,0.0,0.0,0.0,0.0,0.029335920675964047,0.0453810062026605,1.393551230430603,20.556415557861328,1.999998927116394,39.18367385864258,1.6598719488305578,112.71902252479748,3.681131362915039,220.83717346191406
89,600149,-19.653630177769475,18.758746242150664,133,1,0,0,0.054822489619255066,6.65,0.22784139215946198,0.14104320482820049,0.3436795473098755,0,0.0,0.14497609778230353,0.924812030075188,0.0,0.0,0.0,0.0,0.02409403756807061,0.04629199975170195,1.2450369596481323,21.691492080688477,2.0000007152557373,39.18367385864258,1.482975077385227,100.7358428485505,3.6811349391937256,220.83544921875
90,601246,-89.83685987972022,50.73000037483871,240,0,0,0,0.2145816683769226,12.0,0.15397335588932037,0.21137500156182795,0.5831668376922607,0,0.0,0.16274972266207138,0.975,0.004166666666666667,0.0,8.136645580331484e-05,0.019527949392795563,0.027798379718054395,0.05381199298426509,1.3657541275024414,18.34616470336914,2.000000476837158,42.48647689819336,1.6267624653796184,110.456587041811,3.6811349391937256,220.83888244628906
91,602344,21.62182260328174,1.7728789374232292,26,1,0,0,0.05357157811522484,1.3,0.40026313066482544,0.06818765143935497,0.1386132836341858,0,0.0,0.16755286747446427,1.0,0.0,0.0,0.0,0.0,0.02300665353406937,0.028731010388582945,1.4030243158340454,19.694782257080078,2.000000476837158,39.17678451538086,1.6711553532439407,113.4772918600537,3.6811349391937256,220.83544921875
92,603443,-107.5078974755308,43.160416385158896,240,0,0,0,0.32993751764297485,12.0,0.1639094203710556,0.1798350682714954,0.5565037131309509,0,0.0,0.158725310737888,0.9875,0.0,0.0,0.0,0.0,0.028288192758433677,0.04624199937097728,1.3261936902999878,21.36385726928711,2.000000476837158,39.183677673339844,1.5796416813048715,107.28609016494092,3.6811349391937256,220.83888244628906
93,604543,-5.739753116192919,20.019722178578377,113,1,0,0,0.0523417629301548,5.65,0.15757696330547333,0.1771656829962688,0.5631453394889832,0,0.0,0.1679782374902109,0.9734513274336283,0.0,0.0,0.0,0.0,0.02702965493318089,0.04928100679535419,1.4119553565979004,17.881637573242188,1.9999995231628418,39.183631896972656,1.6817931473562702,114.185321475586,3.6811349391937256,220.83888244628906
94,605644,6.026267742625398,9.331523263826966,71,1,0,0,0.05358424037694931,3.5500000000000003,0.26555001735687256,0.13142990512432348,0.3473702371120453,0,0.0,0.14550328603617743,0.9154929577464789,0.0,0.0,0.0,0.0,0.023347450646532462,0.03644100797828287,1.2763291597366333,14.75631046295166,2.0000009536743164,39.18366241455078,1.520247539469371,103.20775202510531,3.6811349391937256,220.83888244628906
95,606746,-42.16087814667617,41.33386894315481,154,1,0,0,0.05282098054885864,7.7,0.13933120667934418,0.2684017463841222,0.6418410539627075,0,0.0,0.17131706317523857,0.987012987012987,0.05194805194805195,0.0,0.009028796058196526,0.26182591915130615,0.03233502587596825,0.051431998144835234,1.4275484085083008,19.549745559692383,2.4235706329345703,61.756587982177734,1.7003661800464132,115.45705352007852,4.460749626159668,267.6063232421875
96,607849,-66.37888237754026,40.26152731105685,240,0,0,0,0.47613513469696045,12.0,0.20718719065189362,0.16775636379607023,0.41587409377098083,0,0.0,0.1548586379426221,0.9791666666666666,0.0,0.0,0.0,0.0,0.026750154453717794,0.046981993364170194,1.2875959873199463,21.184951782226562,1.9999992847442627,39.18366241455078,1.5336675376637632,104.1676050743297,3.6811349391937256,220.83544921875
97,608953,-68.3486077426692,45.399938486516476,240,0,0,0,0.2997496724128723,12.0,0.1466391235589981,0.18916641036048532,0.6446033716201782,0,0.0,0.14039434431275974,0.8833333333333333,0.03333333333333333,0.0,0.004101279214955867,0.18596306443214417,0.026483087397840183,0.05498199607245624,1.2113252878189087,19.33885383605957,2.25727915763855,58.18047332763672,1.4428208155970428,97.99194414899218,4.1546735763549805,249.2428436279297
98,610058,-112.9546105530387,59.25339028611779,240,0,0,0,0.380694180727005,12.0,0.14757345616817474,0.24688912619215747,0.5800689458847046,0,0.0,0.1654521306666235,1.0,0.0375,0.0,0.004677933406007166,0.21086519956588745,0.028611120978894178,0.06290299643296748,1.3807084560394287,21.992341995239258,2.6446533203125,45.257850646972656,1.6445747077277832,111.69400008051775,4.867661952972412,292.01568603515625
99,611164,-110.72472304307975,61.6555648483336,240,0,0,0,0.3814328908920288,12.0,0.13216547667980194,0.25689818686805665,0.6511322855949402,0,0.0,0.14566166316702342,0.8208333333333333,0.0875,0.0,0.029929359753926594,0.5698652863502502,0.03139632499369327,0.07927299884613603,1.2747224569320679,17.308250427246094,2.706819772720337,58.863739013671875,1.5183338270689812,103.09570291507177,4.982081413269043,298.8812561035156
