episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
89,599054,-8.183637352334124,15.297320460900664,73,1,0,0,0.05333653464913368,3.6500000000000004,0.1843521147966385,0.20955233508083101,0.47514230012893677,0,0.0,0.1731956754237005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447793960571289,20.79327964782715,1.724481005070193,117.1019796674638
90,600150,-65.35415198803324,47.93772233836353,240,0,0,0,0.14869897067546844,12.0,0.17572103440761566,0.19974050974318136,0.5389103889465332,0,0.0,0.16361470801445346,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3728033304214478,21.91051483154297,1.6351589637299995,111.05490125384514
91,601247,-112.56099550935282,61.32612522318959,240,0,0,0,0.3579385578632355,12.0,0.13720369338989258,0.25552552176328996,0.698050856590271,0,0.0,0.16888592348744472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4082099199295044,21.171171188354492,1.6773320005877101,113.90798593406642
92,602345,-110.37157959009288,91.49447101727128,240,0,0,0,0.11941665410995483,12.0,0.0978676900267601,0.21872696257196367,0.8371530771255493,13,0.05416666666666667,0.16811804816437265,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4081246852874756,19.73957061767578,1.6772305278025514,113.88960672553307
93,603444,-56.948606394700775,36.72620536759496,240,0,0,0,0.166107639670372,12.0,0.21843010187149048,0.1530258556983123,0.360233336687088,0,0.0,0.13997553010315944,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1878337860107422,20.465452194213867,1.4148398651669591,96.10534179133796
94,604544,-89.27525434662776,52.73901092261076,240,0,0,0,0.19758932292461395,12.0,0.1230362132191658,0.2197458788442115,0.7802665829658508,0,0.0,0.1698046601532648,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.418615460395813,21.882709503173828,1.689726047306865,114.75434237936194
95,605645,-101.1605987550844,76.1115342490375,240,0,0,0,0.20805174112319946,12.0,0.07035989314317703,0.19213139270432295,0.9308068156242371,10,0.041666666666666664,0.15814757603220642,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3247816562652588,17.95928192138672,1.5779597670097794,107.14412075545508
96,606747,-31.00110276258598,25.414898017421365,240,0,0,0,0.09999027848243713,12.0,0.23328618705272675,0.10589540840592235,0.39308345317840576,0,0.0,0.14919492234669937,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2894279956817627,18.729236602783203,1.5358497302153633,104.29453103122607
97,607850,-29.61547996647309,24.013154223561287,36,0,1,1,0.2622307240962982,1.8,0.11609051376581192,0.36147650621003574,0.8525529503822327,1,0.027777777777777776,0.16016071238037613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3425912857055664,24.339126586914062,1.599173004294108,108.63827390455393
98,608954,3.6942788607500567,8.735455464571714,102,1,0,0,0.054187554866075516,5.1000000000000005,0.32988688349723816,0.08564172024089917,0.3192662298679352,0,0.0,0.14470202271260468,0.8627450980392157,0.0,0.0,0.0,0.0,0.0,0.0,1.2480162382125854,18.553813934326172,1.4865238624150052,100.94843683523237
99,610059,-49.28319008709611,37.05162479914725,240,0,0,0,0.057718489319086075,12.0,0.12202040106058121,0.15438176999644687,0.7928858399391174,0,0.0,0.14597183622730275,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.235614538192749,21.86187171936035,1.4717520627211447,99.97673019519472
