episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
82,590323,19.657830544829068,1.7455890253186226,10,1,0,0,0.05446777865290642,0.5,0.312213271856308,0.17455890253186226,0.23784226179122925,0,0.0,0.18127475455403327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5154088735580444,17.431917190551758,1.8050177321662366,122.5398801343828
83,591411,-68.29691305325093,37.81294674053788,240,0,0,0,0.21918556094169617,12.0,0.211182102560997,0.1575539447522412,0.471183717250824,0,0.0,0.16637026130532226,0.9916666666666667,0.0,0.0,0.0,0.0,0.003088075087968415,0.04959200305165723,1.3848133087158203,21.01188850402832,1.6494641066414475,112.01707987776874
84,592500,-27.312438519148,17.865551311522722,84,1,0,0,0.0543859601020813,4.2,0.1720295399427414,0.2126851346609848,0.5002086162567139,0,0.0,0.1653257632361991,0.9880952380952381,0.0,0.0,0.0,0.0,0.012344071451696522,0.04893199366051704,1.3757227659225464,19.613162994384766,1.6386362759895032,111.27148946481822
85,593590,-0.23916175579346088,14.866441188380122,94,1,0,0,0.054753366857767105,4.7,0.21100355684757233,0.15815362966361832,0.3264969289302826,0,0.0,0.16669525507282704,0.9893617021276596,0.0,0.0,0.0,0.0,0.007915308703965646,0.05487200542120263,1.3861627578735352,20.4144287109375,1.6510714764626764,112.12112842999369
86,594681,-112.97963609647728,63.49090535193682,240,0,0,0,0.39485543966293335,12.0,0.14537058770656586,0.2645454389664034,0.6334673762321472,0,0.0,0.1616206279102092,1.0,0.04583333333333333,0.0125,0.014581952445829908,0.5792955160140991,0.019065662521218957,0.14721500338055193,1.3586106300354004,20.882112503051758,1.6182538342731643,109.8998129972939
87,595773,-65.58947146273437,21.88293645903468,240,0,0,0,0.35082682967185974,12.0,0.26620614528656006,0.09117890191264451,0.2875522971153259,0,0.0,0.15905254958197473,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3391081094741821,20.600421905517578,1.5950240361463286,108.32237002930127
88,596866,-76.19948556797745,40.43756864964962,240,0,0,0,0.14860482513904572,12.0,0.1813868135213852,0.16848986937354007,0.5225394368171692,0,0.0,0.15076354187137136,0.9875,0.0,0.0,0.0,0.0,0.008739824958562773,0.049041998863685876,1.2727179527282715,23.301471710205078,1.515946212616335,102.98665164595988
89,597960,20.003637612602528,3.2452311888337135,22,1,0,0,0.043192800134420395,1.1,0.3257438540458679,0.1475105085833506,0.22035185992717743,0,0.0,0.1579214669764042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3352367877960205,23.516263961791992,1.5904129308635426,108.0363549465095
90,599055,13.077609853953593,8.873994544148445,35,1,0,0,0.04754231497645378,1.75,0.21314387023448944,0.2535427012613842,0.4131397604942322,0,0.0,0.17488648486988886,1.0,0.0,0.0,0.0,0.0,0.009743799871232892,0.04832199920201674,1.4526008367538452,17.183618545532227,1.7302064489426525,117.46412122055928
91,600151,-29.01588139793376,31.11577859148383,140,1,0,0,0.052922606468200684,7.0,0.18566198647022247,0.22225556136774166,0.4136093556880951,0,0.0,0.16164077038743666,0.9714285714285714,0.0,0.0,0.0,0.0,0.019091343035272854,0.08656400314066559,1.3632521629333496,17.9936466217041,1.6237824027661878,110.251891760444
92,601248,5.908934058389924,14.750142075121403,81,1,0,0,0.0438874177634716,4.05,0.20524625480175018,0.18210051944594324,0.42703646421432495,0,0.0,0.15530282222194436,0.9876543209876543,0.0,0.0,0.0,0.0,0.006870901370909709,0.0516520012752153,1.2999533414840698,21.195051193237305,1.5483865003211605,105.16557378942672
93,602346,-5.927617828042909,16.91254266165197,183,1,0,0,0.04891684278845787,9.15,0.2680916488170624,0.0924182659106665,0.28361913561820984,0,0.0,0.1435945546000056,0.9398907103825137,0.0,0.0,0.0,0.0,0.0,0.0,1.2247014045715332,22.10085678100586,1.4587533099312453,99.09798840793843
94,603445,-12.598346081449638,26.66428518295288,185,1,0,0,0.05164683237671852,9.25,0.21718306839466095,0.14413127125920477,0.5257202386856079,0,0.0,0.1753493933661564,0.9567567567567568,0.0,0.0,0.0,0.0,0.0029001135231197083,0.04959200305165723,1.4710432291030884,18.664608001708984,1.7521733445572598,118.96402571482929
95,604545,3.261054280517669,13.620918694883585,93,1,0,0,0.05264725163578987,4.65,0.15659229457378387,0.14646149134283426,0.5866316556930542,0,0.0,0.13886278258856907,0.978494623655914,0.0,0.0,0.0,0.0,0.011474430427751354,0.05243300256552175,1.1848148107528687,22.035030364990234,1.4112439598342215,95.87714315382003
96,605646,-70.93432142411959,46.11855090036988,240,0,0,0,0.26689454913139343,12.0,0.1322242170572281,0.1921606287515412,0.647201418876648,0,0.0,0.16465226970613003,0.9916666666666667,0.020833333333333332,0.0,0.001670366481024151,0.16993053257465363,0.013354791644815123,0.07085299876052886,1.3697859048843384,23.555574417114258,1.6315647288686475,110.82631258557433
97,606748,-119.53862289042144,76.29083872586489,240,0,0,0,0.3424989879131317,12.0,0.08679952472448349,0.1803784946911037,0.8707232475280762,11,0.04583333333333333,0.1478430495597422,0.9666666666666667,0.03333333333333333,0.0125,0.008752699041118224,0.48618268966674805,0.0129889457639365,0.12349499593256041,1.24819016456604,20.90994644165039,1.4867309559193906,100.98307105541457
98,607851,-85.62532427557008,38.152892250567675,240,0,0,0,0.3228677213191986,12.0,0.1534157544374466,0.1589703843773653,0.5948998928070068,0,0.0,0.14766680685570463,0.8833333333333333,0.03333333333333333,0.0,0.005095051578246057,0.31048381328582764,0.007618087420269148,0.06834200030425563,1.2808053493499756,17.62047004699707,1.5255791711050697,103.58939891537084
99,608955,-58.90461723606449,33.271132081747055,240,0,0,0,0.20337045192718506,12.0,0.175882026553154,0.13862971700727938,0.5048630833625793,0,0.0,0.14600906947162,0.975,0.0,0.0,0.0,0.0,0.006352412522877178,0.05343200609786436,1.2324025630950928,23.079570770263672,1.467926211821247,99.7296685722884
